RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BPBS002

Start Time = 3/2/2017 2:23:59 PM

SAMPLE INFORMATION:

Outside Diameter = 7.052000E+0 cm
2.878367E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.083000E+0 cm
5.544488E+0 in
Weight = 981.000000E+0 g
2.162746E+0 lbs
Water Content = 16.114000E+0 %
Sample Volume = 19.206179E-3 ft^3
Dry Unit Weight = 95.886214E+0 pcf
Specific Gravity = 2.664000E+0
Initial Void Ratio = 734.440745E-3
Degree of Saturation = 58.449502E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.14421335E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 5.21523600E+0 volt
approx. beta = 420.17316560E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
363.302731	0.734111	0.000418	802992.692260	0.984314	1.048026	70.053868	14.134235	5.208969	481.479634	0.000429	2.000000	50.152482	0.000000	0.097639	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
368.003479	0.733255	0.000418	1210543.809546	0.820553	0.884686	85.993530	18.507988	5.192663	591.071797	0.000333	2.000000	74.737316	0.000000	0.097598	0.000000
380.462689	0.733213	0.000419	1221968.333939	0.792825	0.879955	86.397384	17.757653	5.191870	593.849576	0.000363	8.000000	76.086597	0.000000	0.101626	0.000000
392.527109	0.733234	0.000419	1224706.256976	0.771273	0.844127	86.494615	17.369302	5.192272	594.516922	0.000419	4.000000	76.154822	0.000000	0.098505	0.000000
404.257489	0.733208	0.000413	1225970.136950	0.762465	0.841627	86.538624	17.077423	5.191776	594.820608	0.000417	1.000000	75.299962	0.000000	0.096924	0.000000
416.024514	0.733220	0.000417	1227109.162508	0.762496	0.817688	86.579095	16.961675	5.192003	595.098235	0.000418	1.000000	75.886511	0.000000	0.099852	0.000000
427.893682	0.733204	0.000415	1227533.654054	0.759439	0.814744	86.593697	16.891824	5.191701	595.199328	0.000383	2.000000	75.887185	0.000000	0.103168	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
431.593541	0.731813	0.000418	1635994.741913	0.686188	0.716934	99.930194	21.528763	5.165213	686.940996	0.000416	1.000000	101.745856	0.000000	0.102736	0.000000
443.228554	0.731734	0.000421	1650367.216334	0.652810	0.736814	100.366018	20.690591	5.163696	689.941173	0.000421	1.000000	103.621115	0.000000	0.102451	0.000000
455.409248	0.731739	0.000412	1650076.415714	0.645005	0.752240	100.357322	20.083351	5.163799	689.881112	0.000406	1.000000	97.373423	0.000000	0.098136	0.000000
461.815040	0.731727	0.000422	1656069.844463	0.648921	0.686622	100.539086	20.083351	5.163569	691.131248	0.000411	1.000000	102.706245	0.000000	0.098293	0.000000
464.490141	0.731715	0.000419	1655979.678655	0.642836	0.700885	100.536013	20.083351	5.163334	691.110780	0.000419	1.000000	103.237896	0.000000	0.095877	0.000000
478.685458	0.731709	0.000403	1651889.096583	0.640768	0.750906	100.411622	19.923417	5.163234	690.255959	0.000407	1.000000	95.500798	0.000000	0.096355	0.000000
480.756563	0.731720	0.000423	1657582.338070	0.641438	0.656265	100.584796	19.923417	5.163435	691.445842	0.000418	1.000000	103.451233	0.000000	0.099149	0.000000
489.891418	0.731677	0.000418	1659259.069778	0.641857	0.705926	100.634472	19.923417	5.162609	691.789640	0.000416	1.000000	103.015784	0.000000	0.097639	0.000000
494.689007	0.729394	0.000429	2212834.212340	0.582923	0.599798	116.143527	25.975270	5.119112	798.543758	0.000426	1.000000	141.132144	0.000000	0.104403	0.000000
506.353988	0.729222	0.000430	2230433.219753	0.552410	0.598157	116.599022	24.354627	5.115835	801.686133	0.000425	1.000000	142.196405	0.000000	0.101215	0.000000
518.018235	0.729182	0.000426	2234505.826256	0.543163	0.594017	116.704144	23.833427	5.115065	802.411407	0.000423	1.000000	141.354696	0.000000	0.099565	0.000000
529.691833	0.729202	0.000427	2236819.823820	0.537885	0.588263	116.765177	23.700548	5.115439	802.829835	0.000424	1.000000	141.899463	0.000000	0.101160	0.000000
541.455362	0.729164	0.000431	2238489.718082	0.537602	0.582018	116.807569	23.763096	5.114727	803.123619	0.000428	1.000000	143.096002	0.000000	0.098428	0.000000
553.181584	0.729132	0.000426	2239986.549460	0.534003	0.578020	116.845598	23.385871	5.114115	803.387077	0.000423	1.000000	141.643564	0.000000	0.099832	0.000000
556.876840	0.729181	0.000428	2239120.211437	0.533549	0.558752	116.824548	23.292041	5.115045	803.239325	0.000426	1.000000	142.085243	0.000000	0.099731	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
592.233499	0.728752	0.000403	2097747.680093	0.562774	0.704627	113.063248	23.146410	5.106873	777.403809	0.000409	1.000000	120.806017	0.000000	0.099878	0.000000
597.252128	0.728743	0.000439	2112870.466219	0.549052	0.600953	113.469770	23.146410	5.106696	780.199542	0.000434	1.000000	136.074788	0.000000	0.101177	0.000000
600.516706	0.728746	0.000201	2128384.130742	0.513029	0.529688	113.885656	10.000000	5.106742	783.058961	0.000201	1.000000	63.529900	0.000000	0.099338	0.000000
604.029747	0.728744	0.000442	2120032.424180	0.544454	0.589269	113.661958	23.000000	5.106720	781.520925	0.000437	1.000000	137.998965	0.000000	0.097067	0.000000
605.041732	0.728742	0.000364	2113855.459353	0.539827	0.652911	113.496195	21.993831	5.106684	780.381280	0.000408	1.000000	109.716607	0.000000	0.097513	0.000000
615.602393	0.728772	0.000300	2133187.830762	0.520147	0.547453	114.014934	15.000000	5.107255	783.946235	0.000298	1.000000	94.873862	0.000000	0.098819	0.000000
954.311497	0.728675	0.000307	2165995.570108	0.496656	0.539239	114.885315	15.000000	5.105404	789.936729	0.000303	1.000000	97.886849	0.000000	0.101423	0.000000
959.785459	0.728706	2.178907E-5	2178388.100520	0.455317	0.461256	115.214473	1.200000	5.105997	792.198074	1.776531E-5	20.000000	7.156766	0.000000	0.101326	0.000000
964.266640	0.728695	4.569335E-5	2178180.310225	0.454996	0.464464	115.208628	2.500000	5.105784	792.158570	4.009886E-5	20.000000	15.006562	0.000000	0.100556	0.000000
967.338371	0.728686	9.012299E-5	2175692.687743	0.465625	0.476939	115.142539	5.000000	5.105612	791.704702	7.740577E-5	10.000000	29.428746	0.000000	0.101273	0.000000
972.098335	0.728700	0.000409	2148297.310764	0.515468	0.630490	114.415747	21.737181	5.105868	786.706565	0.000403	1.000000	125.729069	0.000000	0.101510	0.000000
978.442796	0.728704	0.000208	2166795.272884	0.487606	0.500867	114.907415	10.000000	5.105950	790.086944	0.000200	3.000000	67.202387	0.000000	0.103209	0.000000
981.681021	0.728682	0.000355	2138520.093087	0.504098	0.889466	114.154528	16.890861	5.105523	784.911554	0.000266	2.000000	114.287016	0.000000	0.101061	0.000000
984.391955	0.728689	0.000344	2157392.160103	0.504167	0.513041	114.657346	16.890861	5.105662	788.368420	0.000341	1.000000	110.055344	0.000000	0.103918	0.000000
986.622242	0.728701	0.000397	2148830.881976	0.510877	0.568397	114.430000	20.000000	5.105895	786.804477	0.000398	1.000000	128.690802	0.000000	0.100486	0.000000
988.880280	0.728683	0.000714	2126750.747004	0.572235	0.791971	113.840000	40.000000	5.105542	782.748841	0.000723	1.000000	228.766492	0.000000	0.101565	0.000000
993.558840	0.728699	0.001274	2090272.901362	0.653244	0.988984	112.860000	80.000000	5.105858	776.009496	0.001277	1.000000	400.988125	0.000000	0.100807	0.000000
996.588670	0.728707	0.002227	2044437.703223	0.779100	1.236344	111.616000	160.000000	5.106014	767.455443	0.002264	1.000000	686.313936	0.000000	0.101375	0.000000
999.142386	0.728699	0.003954	1976804.443944	0.973981	1.669051	109.754000	350.000000	5.105851	754.653100	0.004075	1.000000	1178.882636	0.000000	0.102007	0.000000
1001.228625	0.728667	0.006734	1892456.078034	1.269667	2.309306	107.386000	770.000000	5.105246	738.372870	0.007001	1.000000	1921.146544	0.000000	0.100689	0.000000
1003.309119	0.728673	0.011250	1761633.507460	1.730854	3.501792	103.608000	1770.000000	5.105367	712.395460	0.011734	1.000000	3005.088974	0.000000	0.100527	0.000000
1004.575183	0.728463	0.018723	1577171.397410	2.418268	5.370409	98.028000	4250.000000	5.101358	674.039018	0.019417	1.000000	4503.469758	0.000000	0.099053	0.000000
1006.493778	0.727489	0.025925	1472494.556323	2.986386	6.338655	94.694000	7438.000000	5.082767	651.163442	0.026956	1.000000	5786.156810	0.000000	0.100827	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1104.403467	0.723353	0.000333	3077085.918102	0.459578	0.460338	136.733905	22.468822	5.003788	940.551203	0.000332	1.000000	151.506237	0.000000	0.102304	0.000000
1116.129645	0.723218	0.000330	3095702.606334	0.438510	0.458432	137.141854	21.151647	5.001205	943.367207	0.000327	1.000000	151.306836	0.000000	0.098324	0.000000
1127.844063	0.723189	0.000331	3100297.123560	0.433062	0.456416	137.242503	20.987335	5.000652	944.061658	0.000330	1.000000	152.200023	0.000000	0.098042	0.000000
1139.585994	0.723147	0.000329	3104114.299097	0.432993	0.451477	137.325398	20.774919	4.999852	944.634930	0.000327	1.000000	151.167185	0.000000	0.100062	0.000000
1151.337832	0.723101	0.000328	3120981.912418	0.435131	0.451771	137.696284	20.946640	4.998978	947.189530	0.000326	1.000000	151.881268	0.000000	0.099425	0.000000
1163.478899	0.723048	0.000331	3125024.313700	0.428130	0.448164	137.783429	20.886508	4.997960	947.792886	0.000329	1.000000	152.639861	0.000000	0.099746	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1170.414650	0.717521	0.000334	4204149.475785	0.409128	0.416650	159.570848	28.165965	4.892213	1098.134559	0.000331	1.000000	207.543322	0.000000	0.095385	0.000000
1182.034704	0.717348	0.000331	4214533.121990	0.396196	0.408871	159.760244	26.858210	4.888910	1099.452615	0.000327	1.000000	205.923219	0.000000	0.097388	0.000000
1193.659715	0.717280	0.000330	4217112.833258	0.390734	0.406531	159.806116	26.468793	4.887589	1099.774165	0.000328	1.000000	205.600450	0.000000	0.098592	0.000000
1205.323663	0.717268	0.000335	4216963.830975	0.387860	0.404886	159.802780	26.707586	4.887365	1099.752201	0.000334	1.000000	209.211489	0.000000	0.099965	0.000000
1216.986992	0.717239	0.000334	4216934.822745	0.385721	0.401472	159.800969	26.376506	4.886813	1099.742194	0.000332	1.000000	208.113166	0.000000	0.097639	0.000000
1228.654975	0.717207	0.000334	4218467.570596	0.384503	0.399808	159.828626	26.383335	4.886207	1099.935213	0.000332	1.000000	208.411542	0.000000	0.099396	0.000000
1263.108461	0.717101	0.000301	4133290.538634	0.387081	0.517594	158.202222	26.290576	4.884177	1088.751280	0.000294	1.000000	176.969314	0.000000	0.096500	0.000000
1272.695534	0.717079	0.000341	4164961.609592	0.384034	0.396926	158.806177	26.290576	4.883739	1092.909647	0.000337	1.000000	209.152020	0.000000	0.101708	0.000000
1275.645909	0.717094	0.000300	4169711.437787	0.380625	0.393847	158.897376	23.000000	4.884035	1093.535980	0.000299	1.000000	184.628680	0.000000	0.100170	0.000000
1278.261394	0.717112	0.000298	4171751.645445	0.382042	0.405884	158.937019	23.000000	4.884375	1093.807296	0.000299	1.000000	184.455209	0.000000	0.098966	0.000000
1281.917576	0.717112	0.000268	4157023.622900	0.381980	0.512060	158.656241	25.715674	4.884387	1091.874923	0.000299	1.000000	159.091773	0.000000	0.099963	0.000000
1285.643104	0.717116	0.000300	4176950.981842	0.379840	0.393363	159.036199	23.000000	4.884449	1094.489532	0.000300	1.000000	185.591490	0.000000	0.100798	0.000000
1366.537541	0.717032	0.000275	4177036.490805	0.374035	0.520307	159.034201	25.136051	4.882854	1094.482832	0.000289	1.000000	163.206063	0.000000	0.098459	0.000000
1368.309580	0.717035	0.000303	4195325.971275	0.373444	0.391753	159.382124	23.000000	4.882912	1096.877002	0.000304	1.000000	187.640540	0.000000	0.102736	0.000000
1371.274856	0.717065	3.143241E-5	4207062.928195	0.352751	0.357368	159.606216	2.725000	4.883482	1098.416684	2.916369E-5	10.000000	19.660568	0.000000	0.099878	0.000000
1373.146235	0.717059	7.883672E-5	4205654.814859	0.357297	0.360906	159.579254	5.750000	4.883373	1098.231615	7.838909E-5	3.000000	49.274258	0.000000	0.099762	0.000000
1374.631043	0.717069	0.000155	4202112.445067	0.362534	0.371417	159.512463	11.500000	4.883561	1097.771123	0.000157	1.000000	97.051250	0.000000	0.098763	0.000000
1376.234936	0.717041	0.000300	4189360.282895	0.373693	0.413985	159.269000	23.000000	4.883015	1096.098018	0.000301	1.000000	187.930687	0.000000	0.097451	0.000000
1380.793266	0.717052	0.000569	4170890.429372	0.396359	0.477192	158.918000	46.000000	4.883225	1093.681489	0.000571	1.000000	355.066075	0.000000	0.099835	0.000000
1383.070960	0.717048	0.001047	4138521.674828	0.433950	0.567071	158.300000	92.000000	4.883160	1089.428668	0.001049	1.000000	648.395037	0.000000	0.097636	0.000000
1384.896753	0.717042	0.001932	4093171.955069	0.487655	0.697625	157.430000	184.000000	4.883032	1083.441846	0.001934	1.000000	1183.456625	0.000000	0.097924	0.000000
1386.521167	0.717034	0.003385	4033607.129417	0.559132	0.869239	156.280000	368.000000	4.882887	1075.528110	0.003424	1.000000	2043.246390	0.000000	0.098302	0.000000
1387.819812	0.717054	0.006089	3934245.434204	0.680024	1.228057	154.344000	800.000000	4.883278	1062.202771	0.006283	1.000000	3584.978394	0.000000	0.098590	0.000000
1388.965082	0.717036	0.010451	3769145.455217	0.868419	1.883697	151.070000	1770.000000	4.882916	1039.672466	0.010643	1.000000	5906.386822	0.000000	0.100301	0.000000
1390.214904	0.716977	0.018052	3535962.420987	1.164356	2.773861	146.320000	4070.000000	4.881803	1006.987218	0.018449	1.000000	958.339040	0.000000	0.099420	0.000000
1391.270651	0.716551	0.030796	3244151.162573	1.664219	3.973805	140.136000	10100.000000	4.873635	964.460194	0.031891	1.000000	1502.519134	0.000000	0.100219	0.000000
1392.122928	0.714974	0.052914	2897969.730254	3.179074	6.020926	132.391000	26200.000000	4.843412	911.267860	0.053804	1.000000	2296.549576	0.000000	0.098940	0.000000
1392.822532	0.712494	0.072851	2657121.298751	3.159157	7.484207	126.684000	50000.000000	4.795843	872.153148	0.076199	1.000000	2949.613333	0.000000	0.097914	0.000000
1398.431807	0.710351	0.000345	3756257.405597	0.513785	0.447817	150.535161	28.184991	4.754683	1036.528082	0.000345	1.000000	190.434076	0.000000	0.098855	0.000000
															
															
Unloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1409.509155	0.715078	0.000316	1582203.963517	0.697662	1.124912	97.826198	16.126463	4.845409	673.347518	0.000291	1.000000	75.198215	0.000000	0.100916	0.000000
1421.935087	0.715299	0.000320	1584837.679591	0.658898	0.704173	97.913490	14.738330	4.849627	673.936878	0.000302	5.000000	74.605252	0.000000	0.098590	0.000000
1433.724276	0.715309	0.000319	1591324.695268	0.655122	0.694706	98.113966	14.579397	4.849836	675.316181	0.000322	1.000000	74.622570	0.000000	0.098850	0.000000
1460.644847	0.715325	0.000318	1596661.929992	0.656737	0.692417	98.278792	14.554469	4.850141	676.449844	0.000312	2.000000	74.757894	0.000000	0.099948	0.000000
1472.401571	0.715333	0.000320	1597299.085655	0.660042	0.684395	98.298596	14.550757	4.850281	676.585770	0.000322	1.000000	75.403539	0.000000	0.101910	0.000000
1484.334302	0.715303	0.000320	1597874.686242	0.662115	0.672716	98.315510	14.540578	4.849715	676.703738	0.000323	2.000000	75.113608	0.000000	0.096647	0.000000
1496.249113	0.715334	0.000323	1602609.434342	0.647327	0.681612	98.461890	14.565043	4.850301	677.709663	0.000289	2.000000	76.277636	0.000000	0.098261	0.000000
1508.210788	0.715321	0.000323	1603208.956880	0.646086	0.657548	98.479950	14.414090	4.850049	677.834657	0.000324	2.000000	76.269740	0.000000	0.099941	0.000000
1558.024791	0.715488	0.000278	1622911.591840	0.702327	0.784057	99.087794	15.526955	4.853266	682.009571	0.000313	3.000000	64.254217	0.000000	0.101604	0.000000
1565.254321	0.715493	1.599613E-5	1654693.470103	0.704314	0.689814	100.053448	1.000000	4.853356	688.655809	1.603898E-5	19.000000	4.273108	0.000000	0.102084	0.000000
1570.365797	0.715483	3.242398E-5	1657495.486114	0.700029	0.688857	100.137848	2.000000	4.853161	689.237263	3.150021E-5	20.000000	8.133979	0.000000	0.100786	0.000000
1575.057128	0.715501	6.877428E-5	1655710.661843	0.685529	0.642420	100.084405	4.000000	4.853502	688.868476	5.564652E-5	16.000000	17.063856	0.000000	0.098428	0.000000
1577.840358	0.715495	0.000174	1648150.244156	0.662697	0.649886	99.855477	8.000000	4.853389	687.293103	0.000178	2.000000	42.750462	0.000000	0.102917	0.000000
1581.730194	0.715488	0.000341	1637132.978222	0.654863	0.735297	99.520981	16.000000	4.853257	684.991172	0.000273	2.000000	82.567682	0.000000	0.099840	0.000000
1583.769003	0.715476	0.000624	1615687.537629	0.713073	0.953476	98.866689	32.000000	4.853036	680.488364	0.000630	1.000000	149.753500	0.000000	0.101686	0.000000
1589.555646	0.715497	0.000305	1607854.516081	0.760802	0.859595	98.627299	16.000000	4.853433	678.839581	0.000310	1.000000	69.888267	0.000000	0.102919	0.000000
1591.248700	0.715484	0.001159	1581457.331478	0.810149	0.902246	97.813989	64.000000	4.853186	673.242342	0.001167	1.000000	269.364740	0.000000	0.101618	0.000000
1593.211805	0.715496	0.001998	1556126.249234	0.945810	1.181225	97.027770	130.000000	4.853412	667.830275	0.001958	1.000000	445.790534	0.000000	0.099260	0.000000
1595.081219	0.715480	0.003603	1494918.794041	1.175146	1.819550	95.100000	280.000000	4.853103	654.562489	0.003768	1.000000	805.343561	0.000000	0.103250	0.000000
1597.166195	0.715486	0.006780	1435776.567628	1.509580	2.289386	93.200000	644.000000	4.853226	641.484686	0.007101	1.000000	1457.699708	0.000000	0.100667	0.000000
1599.065147	0.715507	0.012115	1374801.003840	2.032024	3.009745	91.200000	1480.000000	4.853619	627.717925	0.012632	1.000000	2493.417664	0.000000	0.101271	0.000000
1600.411592	0.715925	0.020223	1315806.322538	2.684424	3.880585	89.232000	3500.000000	4.861628	614.152571	0.021168	1.000000	3987.976992	0.000000	0.102989	0.000000
1601.358990	0.716132	0.033748	1228792.742622	4.074392	5.578252	86.236000	8400.000000	4.865598	593.522640	0.035136	1.000000	6272.557047	0.000000	0.100199	0.000000
1602.374061	0.716121	0.056945	1088532.915566	6.002096	9.704248	81.165000	21000.000000	4.865392	558.621748	0.060129	1.000000	962.167323	0.000000	0.102649	0.000000
1603.017148	0.714888	0.095775	870834.739976	9.381195	14.521913	72.572000	50000.000000	4.841749	499.527724	0.104937	1.000000	1363.929798	0.000000	0.101148	0.000000
