RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH014

Start Time = 8/12/2016 11:17:36 AM

SAMPLE INFORMATION:

Outside Diameter = 5.076125E+0 cm
2.071888E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.255600E+0 cm
4.037638E+0 in
Weight = 304.600000E+0 g
671.531559E-3 lbs
Water Content = 7.935000E+0 %
Sample Volume = 6.832300E-3 ft^3
Dry Unit Weight = 84.885488E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 948.919235E-3
Degree of Saturation = 22.159684E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 6.35722800E+0 volt
approx. beta = 177.43127160E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
121.482953	0.947050	0.000250	773098.642046	2.297560	2.279763	44.961273	4.000000	6.158246	520.829032	0.001912	13.000000	0.000000	0.000000	-11.176836	0.000000
125.392726	0.947051	0.000250	774681.000045	2.265728	2.260235	45.007274	4.000000	6.158261	521.361886	0.001822	20.000000	0.000000	0.000000	-13.099434	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
134.972169	0.945489	0.000220	814680.336936	2.152464	2.455276	46.136240	4.000000	6.135620	534.470165	0.004331	16.000000	0.000000	0.000000	-12.770855	0.000000
138.086864	0.945456	0.000224	829627.442203	2.591787	2.359616	46.557165	4.000000	6.135146	539.347050	0.004375	20.000000	0.000000	0.000000	-12.489240	0.000000
188.932994	0.945130	0.000229	888270.259275	2.208011	2.168583	48.170530	4.000000	6.130412	558.043900	0.004782	20.000000	0.000000	0.000000	-13.033627	0.000000
191.648753	0.945023	0.000230	889467.452272	2.025350	2.158332	48.201670	4.000000	6.128864	558.406823	0.004744	10.000000	0.000000	0.000000	-12.269686	0.000000
194.541347	0.945050	0.000230	891282.680757	2.152034	2.146245	48.251153	4.000000	6.129245	558.979538	0.004888	20.000000	0.000000	0.000000	-12.861713	0.000000
198.038944	0.945011	0.000230	892772.905868	2.225641	2.142412	48.291003	4.000000	6.128690	559.441976	0.004630	20.000000	0.000000	0.000000	-11.656020	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
202.710679	0.942849	0.000191	950136.680809	3.990396	2.465353	49.790836	4.000000	6.097318	576.862671	0.009521	20.000000	0.000000	0.000000	-12.656830	0.000000
206.870330	0.942870	0.000197	983372.055086	2.253583	2.294039	50.654458	4.000000	6.097628	586.867891	0.000393	20.000000	0.000000	0.000000	-15.573248	0.000000
209.901177	0.942821	0.000248	997990.075810	2.172145	2.254965	51.028924	5.000000	6.096914	591.207403	0.000471	13.000000	0.000000	0.000000	-12.687353	0.000000
261.193399	0.942389	0.000257	1063767.168615	2.043798	2.040830	52.677931	5.000000	6.090640	610.321967	0.000459	15.000000	0.000000	0.000000	-12.612528	0.000000
263.423418	0.942370	0.000257	1065516.068917	2.010833	2.040524	52.720960	5.000000	6.090364	610.820924	0.000498	9.000000	0.000000	0.000000	-10.220120	0.000000
265.743828	0.942441	0.000256	1066787.584224	2.008165	2.053308	52.753365	5.000000	6.091396	611.194773	0.000452	12.000000	0.000000	0.000000	-9.115807	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
273.178845	0.936626	0.000209	1228112.298586	2.374272	2.193137	56.517781	5.000000	6.006904	654.947601	0.000427	12.000000	0.000000	0.000000	-12.873305	0.000000
275.254782	0.936655	0.000214	1245576.399517	2.009002	2.145388	56.918630	5.000000	6.007322	659.592091	0.000440	9.000000	0.000000	0.000000	-11.179244	0.000000
277.389286	0.936565	0.000214	1258217.830614	2.111652	2.126072	57.205428	5.000000	6.006022	662.917760	0.000431	16.000000	0.000000	0.000000	-10.924882	0.000000
326.990445	0.935658	0.000161	1348894.202654	1.938150	1.931557	59.217134	6.000000	5.992817	686.252853	0.000324	16.000000	0.000000	0.000000	-13.007242	0.000000
330.229538	0.935692	0.000163	1352810.819076	1.919623	1.880525	59.303559	6.000000	5.993313	687.253563	0.000289	20.000000	0.000000	0.000000	-12.643715	0.000000
333.275287	0.935622	0.000157	1351705.320694	1.773610	1.957738	59.278273	6.000000	5.992305	686.962255	0.000323	20.000000	0.000000	0.000000	-12.433118	0.000000
336.214912	0.935633	0.000160	1355531.998097	1.874597	1.927976	59.362280	6.000000	5.992457	687.935538	0.000311	20.000000	0.000000	0.000000	-12.565341	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
343.075290	0.899541	0.000134	1736836.494594	2.100428	2.243166	66.570944	7.000000	5.464039	772.491751	0.000202	15.000000	0.000000	0.000000	-13.345028	0.000000
345.456053	0.899068	0.000222	1774762.471732	1.945037	2.015285	67.285534	11.000000	5.457061	780.797390	0.000474	6.000000	0.000000	0.000000	-13.638609	0.000000
347.465631	0.898714	0.000244	1792438.785983	1.921653	1.978909	67.613535	12.000000	5.451846	784.613738	0.000524	7.000000	0.000000	0.000000	-13.452455	0.000000
399.715418	0.896574	0.000257	1930855.887529	1.695750	1.753453	70.136446	12.000000	5.420302	813.954224	0.000544	6.000000	0.000000	0.000000	-13.167191	0.000000
401.311841	0.896517	0.000258	1933100.299557	1.728754	1.742928	70.176158	12.000000	5.419467	814.416783	0.000546	5.000000	0.000000	0.000000	-13.581347	0.000000
402.781315	0.896544	0.000258	1934696.275646	1.652939	1.736955	70.205611	12.000000	5.419860	814.757797	0.000574	5.000000	0.000000	0.000000	-13.837296	0.000000
404.815867	0.896418	0.000258	1936874.563610	1.647894	1.744799	70.242802	12.000000	5.417996	815.193177	0.000549	7.000000	0.000000	0.000000	-13.696354	0.000000
406.674099	0.896479	0.000258	1939018.468847	1.744264	1.736122	70.282786	12.000000	5.418895	815.655392	0.000512	6.000000	0.000000	0.000000	-14.668804	0.000000
408.259836	0.896418	0.000258	1940761.854079	1.699896	1.738209	70.313260	12.000000	5.418000	816.010861	0.000549	4.000000	0.000000	0.000000	-12.096681	0.000000
425.475044	0.915636	0.000173	747642.724080	1.410482	3.285516	43.859940	3.000000	5.700498	508.653343	0.070876	20.000000	0.000000	0.000000	-13.177058	0.000000
426.650654	0.915695	0.000204	747808.939614	0.859236	2.976909	43.865493	6.000000	5.701372	508.716629	0.072120	20.000000	0.000000	0.000000	-13.938825	0.000000
1287.946357	0.917005	NaN	NaN	1.395051	NaN	NaN	4.000000	5.720561	NaN	0.067640	20.000000	0.000000	0.000000	-13.614934	0.000000
1290.009189	0.917022	0.000250	898215.181398	0.435380	2.112609	48.091333	4.000000	5.720798	557.697527	0.067520	17.000000	0.000000	0.000000	-13.777790	0.000000
															
															
Reloading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1352.815240	0.918656	0.000194	855430.586081	0.411634	2.421665	46.951822	4.000000	5.916631	544.450559	0.023051	17.000000	0.000000	0.000000	-13.238249	0.000000
1357.357215	0.918778	9.823348E-5	874620.498566	0.460443	2.323435	47.477029	2.000000	5.918411	550.538378	0.023578	20.000000	0.000000	0.000000	-10.167015	0.000000
1408.333590	0.918610	0.000197	917692.984833	0.667792	2.295162	48.629926	4.000000	5.915957	563.910695	0.025285	20.000000	0.000000	0.000000	-13.257992	0.000000
1410.913423	0.918690	1.814559E-5	923051.270762	0.564029	2.262848	48.772693	0.370000	5.917121	565.564575	0.029496	20.000000	0.000000	0.000000	-12.439393	0.000000
1413.552377	0.918601	3.808308E-5	925150.059349	0.031558	2.156644	48.826992	0.750000	5.915823	566.196051	0.024516	20.000000	0.000000	0.000000	-12.331237	0.000000
1416.327943	0.918323	7.513185E-5	926458.049477	0.019019	2.191579	48.857989	1.500000	5.911757	566.561241	0.024808	20.000000	0.000000	0.000000	-12.931344	0.000000
1419.265888	0.918696	0.000151	927303.778997	0.647012	2.158651	48.884993	3.000000	5.917215	566.866666	0.024821	20.000000	0.000000	0.000000	-13.360899	0.000000
1421.998306	0.918685	0.000211	928147.101599	0.386188	2.182868	48.907077	7.000000	5.917053	567.122980	0.024841	20.000000	0.000000	0.000000	-13.032789	0.000000
1424.581700	0.918827	0.000301	928591.625963	1.895229	2.181156	48.920578	10.000000	5.919127	567.276599	0.025262	20.000000	0.000000	0.000000	-10.664262	0.000000
1426.567497	0.918888	0.000603	928149.213841	1.391142	2.194094	48.909688	20.000000	5.920014	567.149067	0.023925	6.000000	0.000000	0.000000	-13.015549	0.000000
1428.439130	0.918829	0.001198	924375.036792	2.244060	2.245175	48.809408	40.000000	5.919158	565.987445	0.029109	1.000000	0.000000	0.000000	-13.780194	0.000000
1434.507467	0.918772	0.002349	911101.631285	2.312760	2.421583	48.456994	80.000000	5.918326	561.902061	0.025958	1.000000	0.000000	0.000000	-13.489887	0.000000
1438.513070	0.918778	0.004452	882158.518241	2.594011	2.810148	47.681187	160.000000	5.918416	552.905770	0.025582	1.000000	0.000000	0.000000	-12.518652	0.000000
1441.222885	0.918892	0.008479	823582.488786	3.293233	3.729697	46.072313	330.000000	5.920075	534.247228	0.023632	1.000000	0.000000	0.000000	-13.305754	0.000000
1442.666604	0.918777	0.016152	733369.319330	4.443059	5.034843	43.474536	720.000000	5.918395	504.125929	0.030775	1.000000	0.000000	0.000000	-13.447198	0.000000
1446.129771	0.918700	0.000195	874439.235263	0.227857	2.373388	47.471156	4.000000	5.917273	550.471835	0.024712	17.000000	0.000000	0.000000	-13.752148	0.000000
1447.468559	0.918792	0.037984	559646.502896	7.072139	6.516613	37.978010	1800.000000	5.918620	440.388579	0.072931	1.000000	0.000000	0.000000	-11.142488	0.000000
															
															
Reloading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1453.990331	0.917487	0.000178	969788.752238	2.298069	2.342066	49.976681	4.000000	5.899509	579.551371	0.000355	19.000000	0.000000	0.000000	-12.043487	0.000000
1457.032204	0.917382	0.000179	991173.780009	2.233022	2.268990	50.523330	4.000000	5.897974	585.892799	0.000379	20.000000	0.000000	0.000000	-12.160665	0.000000
1510.132949	0.917172	0.000184	1045360.244487	2.068241	2.082988	51.883175	4.000000	5.894906	601.666807	0.000362	20.000000	0.000000	0.000000	-13.083959	0.000000
1512.837006	0.917070	3.436261E-5	1058273.782143	1.972062	2.230077	52.201270	0.750000	5.893405	605.357884	7.328117E-5	20.000000	0.000000	0.000000	-12.751270	0.000000
1515.031000	0.917135	6.890369E-5	1055010.883694	2.015605	2.071430	52.121610	1.500000	5.894359	604.432671	0.000143	20.000000	0.000000	0.000000	-14.180662	0.000000
1517.195814	0.917095	0.000138	1055518.659571	2.043652	2.079738	52.133608	3.000000	5.893768	604.572691	0.000258	20.000000	0.000000	0.000000	-13.713311	0.000000
1519.384516	0.917206	0.000277	1056098.576984	2.039037	2.079206	52.149428	10.000000	5.895398	604.753693	0.000500	18.000000	0.000000	0.000000	-13.609844	0.000000
1520.810795	0.917172	0.000551	1056108.650571	2.069228	2.102496	52.149220	20.000000	5.894901	604.752025	0.001137	4.000000	0.000000	0.000000	-12.426379	0.000000
1522.530087	0.917153	0.001097	1052926.901915	2.092052	2.140889	52.070346	40.000000	5.894619	603.837783	0.002232	1.000000	0.000000	0.000000	-11.831323	0.000000
1526.777432	0.917129	0.002160	1041419.563649	2.143141	2.274529	51.784708	80.000000	5.894269	600.525890	0.004381	1.000000	0.000000	0.000000	-12.480780	0.000000
1530.236099	0.917180	0.004124	1015016.514872	2.337672	2.598622	51.124721	160.000000	5.895017	592.871190	0.008171	1.000000	0.000000	0.000000	-13.351836	0.000000
1532.934338	0.917146	0.008260	951403.607488	3.065583	3.512636	49.496334	350.000000	5.894526	573.988190	0.026860	1.000000	0.000000	0.000000	-13.358005	0.000000
1534.337614	0.917112	0.015825	852435.437866	4.197127	4.812630	46.850857	780.000000	5.894024	543.310381	0.030016	1.000000	0.000000	0.000000	-13.383227	0.000000
1535.786517	0.917087	0.030847	714743.991619	6.046807	6.589649	42.900195	1700.000000	5.893662	497.496615	0.058555	1.000000	0.000000	0.000000	-13.428737	0.000000
1537.184866	0.917020	0.058952	569471.298952	8.563973	8.363877	38.292377	3400.000000	5.892670	444.062666	0.113863	1.000000	0.000000	0.000000	-13.401169	0.000000
															
															
Reloading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1543.263693	0.914224	0.000158	1173604.316850	2.176558	2.167224	54.931723	4.000000	5.851714	637.088052	0.000305	18.000000	0.000000	0.000000	-13.370179	0.000000
1546.350005	0.914295	0.000154	1198332.717011	2.125240	2.267128	55.508446	4.000000	5.852756	643.775109	0.000318	20.000000	0.000000	0.000000	-13.322982	0.000000
1599.248301	0.913940	6.420651E-5	1271928.254327	2.085331	1.983341	57.182313	1.500000	5.847548	663.196868	0.000112	20.000000	0.000000	0.000000	-11.632600	0.000000
1602.680334	0.913897	0.000157	1265022.065013	2.014096	2.042350	57.026231	4.000000	5.846922	661.387663	0.000320	20.000000	0.000000	0.000000	-13.661243	0.000000
1604.954886	0.913850	0.000115	1274075.335546	2.085349	2.107566	57.229225	3.000000	5.846230	663.743120	0.000221	20.000000	0.000000	0.000000	-14.089065	0.000000
1607.488661	0.913961	6.030820E-5	1279250.617404	2.342007	2.137644	57.346981	1.500000	5.847851	665.106171	0.000117	20.000000	0.000000	0.000000	-12.410441	0.000000
1609.327878	0.913869	0.000233	1276576.400998	2.048732	2.071404	57.285651	10.000000	5.846509	664.397086	0.000491	8.000000	0.000000	0.000000	-12.003990	0.000000
1611.108368	0.913940	0.000472	1277144.715339	2.074103	2.058777	57.299450	20.000000	5.847546	664.555417	0.000831	3.000000	0.000000	0.000000	-13.096201	0.000000
1612.471189	0.913958	0.000936	1275307.680645	2.010841	2.085054	57.258488	40.000000	5.847805	664.079912	0.001942	1.000000	0.000000	0.000000	-13.122583	0.000000
1616.572402	0.913926	0.001859	1268716.731628	2.074938	2.154380	57.109864	80.000000	5.847336	662.356951	0.003765	1.000000	0.000000	0.000000	-15.841669	0.000000
1619.915183	0.913839	0.003618	1248212.645708	2.195905	2.352269	56.645235	160.000000	5.846072	656.970279	0.007273	1.000000	0.000000	0.000000	-13.457449	0.000000
1622.302718	0.913799	0.006934	1199887.360181	2.487926	2.889733	55.537302	320.000000	5.845478	644.121449	0.013453	1.000000	0.000000	0.000000	-14.872312	0.000000
1623.734992	0.913916	0.012481	1117058.034344	3.099182	3.836024	53.587753	660.000000	5.847191	621.507938	0.023892	1.000000	0.000000	0.000000	-12.833551	0.000000
1624.949763	0.913908	0.022624	987443.080975	4.198589	5.327812	50.382858	1400.000000	5.847072	584.337908	0.042915	1.000000	0.000000	0.000000	-13.351054	0.000000
1626.011448	0.913726	0.043376	807178.082985	6.765064	7.400248	45.550277	3000.000000	5.844410	528.293375	0.084079	1.000000	0.000000	0.000000	-13.110293	0.000000
1627.631557	0.913617	0.089856	604820.250302	10.297583	9.976782	39.428230	6300.000000	5.842816	457.291517	0.181784	1.000000	0.000000	0.000000	-13.420589	0.000000
															
															
Reloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1635.063416	0.908773	0.000168	1510527.725463	2.148821	2.062747	62.231889	5.000000	5.771733	721.897699	0.000324	16.000000	0.000000	0.000000	-13.449989	0.000000
1637.003866	0.908668	0.000168	1526836.156567	2.065691	2.052298	62.565230	5.000000	5.770195	725.767276	0.000350	20.000000	0.000000	0.000000	-13.596649	0.000000
1651.823354	0.908440	0.000172	1567021.521144	1.794595	1.978828	63.379469	5.000000	5.766846	735.218704	0.000318	20.000000	0.000000	0.000000	-12.582775	0.000000
1653.404012	0.908462	0.000173	1579518.571680	1.881393	1.946402	63.632063	5.000000	5.767174	738.148261	0.000360	9.000000	0.000000	0.000000	-12.496451	0.000000
1687.263600	0.908350	0.000175	1617282.057801	1.849748	1.872487	64.386347	5.000000	5.765515	746.901225	0.000346	20.000000	0.000000	0.000000	-13.001864	0.000000
1688.988891	0.908312	2.197867E-5	1580200.743811	0.322598	4.094330	63.643309	0.750000	5.764958	738.282785	0.000142	20.000000	0.000000	0.000000	-14.079449	0.000000
1692.119921	0.908359	4.998982E-5	1613327.702764	2.055700	2.404456	64.307741	1.500000	5.765653	745.989117	9.978185E-5	20.000000	0.000000	0.000000	-13.505624	0.000000
1694.451416	0.908288	0.000104	1623290.304828	1.697411	1.918150	64.504801	3.000000	5.764609	748.277013	0.000190	20.000000	0.000000	0.000000	-13.874327	0.000000
1696.098871	0.908248	0.000213	1622943.331649	1.788213	1.846816	64.497237	10.000000	5.764022	748.190366	0.000438	13.000000	0.000000	0.000000	-14.829419	0.000000
1697.419251	0.908263	0.000426	1624652.267484	1.805045	1.806880	64.531434	20.000000	5.764240	748.586656	0.000758	3.000000	0.000000	0.000000	-13.872401	0.000000
1699.319081	0.908285	0.000106	1626873.138659	1.667996	1.791353	64.575897	3.000000	5.764565	749.101840	0.000214	20.000000	0.000000	0.000000	-14.131054	0.000000
1700.556950	0.908272	0.000852	1625095.600336	1.783099	1.812960	64.540395	40.000000	5.764377	748.690354	0.001745	3.000000	0.000000	0.000000	-13.519219	0.000000
1701.506826	0.908330	0.001690	1619635.794170	1.808663	1.869240	64.432853	80.000000	5.765226	747.441248	0.003474	1.000000	0.000000	0.000000	-13.868769	0.000000
1704.144059	0.908324	0.003294	1603576.295150	1.872597	2.013612	64.112522	160.000000	5.765144	743.725462	0.006637	1.000000	0.000000	0.000000	-13.690344	0.000000
1706.303280	0.908187	0.006330	1561385.951110	2.114673	2.408744	63.261246	320.000000	5.763133	733.854065	0.012501	1.000000	0.000000	0.000000	-13.625373	0.000000
1707.522953	0.908283	0.011940	1473619.799812	2.607863	3.257278	61.459087	700.000000	5.764536	712.945853	0.023057	1.000000	0.000000	0.000000	-13.615719	0.000000
1708.577020	0.908273	0.021851	1326396.350431	3.587591	4.750383	58.308101	1550.000000	5.764387	676.393618	0.041881	1.000000	0.000000	0.000000	-13.618470	0.000000
1709.553247	0.908230	0.040914	1114904.037516	4.391823	6.727873	53.457201	3400.000000	5.763766	620.122500	0.080110	1.000000	0.000000	0.000000	-13.892485	0.000000
1710.691698	0.908126	0.079145	871478.049852	8.645528	8.953986	47.261109	7100.000000	5.762231	548.247733	0.160755	1.000000	0.000000	0.000000	-12.678173	0.000000
1712.300570	0.907578	0.156767	635288.528255	13.043250	12.072816	40.345896	14300.000000	5.754179	468.037865	0.333473	1.000000	0.000000	0.000000	-13.408326	0.000000
1714.841065	0.905368	0.000203	1452757.401192	2.097816	2.116413	60.976285	10.000000	5.721701	707.420497	0.000370	20.000000	0.000000	0.000000	-13.992665	0.000000
															
															
Reloading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1719.317749	0.897232	0.000131	1917915.389261	1.942915	2.013795	69.913038	8.000000	5.601901	811.342003	0.000245	10.000000	0.000000	0.000000	-13.508518	0.000000
1721.154104	0.897066	0.000132	1950592.984436	1.869723	1.959729	70.503059	8.000000	5.599455	818.194176	0.000253	12.000000	0.000000	0.000000	-12.719351	0.000000
1774.917360	0.895812	1.109781E-5	2103077.147107	0.294092	3.637777	73.182961	0.370000	5.580967	849.333587	0.000117	20.000000	0.000000	0.000000	-13.152314	0.000000
1776.768832	0.895899	1.883238E-5	2144409.356785	1.232687	3.525262	73.900265	0.750000	5.582237	857.655647	0.000119	20.000000	0.000000	0.000000	-13.552116	0.000000
1778.772107	0.895900	4.529896E-5	2107680.855144	2.197706	1.683245	73.264691	1.500000	5.582256	850.279395	9.689407E-5	20.000000	0.000000	0.000000	-14.033439	0.000000
1780.549966	0.895796	9.083569E-5	2107517.712945	1.621552	1.679769	73.259865	3.000000	5.580722	850.226615	0.000162	20.000000	0.000000	0.000000	-14.988252	0.000000
1781.623233	0.895798	0.000178	2105466.266313	1.711189	1.658455	73.224243	10.000000	5.580755	849.813132	0.000380	5.000000	0.000000	0.000000	-11.896399	0.000000
1782.692981	0.895770	0.000360	2106466.313865	1.826622	1.656575	73.241091	20.000000	5.580339	850.009544	0.000400	4.000000	0.000000	0.000000	-11.989518	0.000000
1783.674636	0.895794	0.000722	2106897.423048	1.590564	1.660582	73.249051	40.000000	5.580698	850.101169	0.001477	1.000000	0.000000	0.000000	-13.378091	0.000000
1786.757139	0.895867	0.001432	2105884.845341	1.657493	1.682467	73.232846	80.000000	5.581776	849.910829	0.002908	1.000000	0.000000	0.000000	-13.573995	0.000000
1789.397487	0.895824	0.002822	2094589.006609	1.663314	1.756354	73.035342	160.000000	5.581133	847.620025	0.005708	1.000000	0.000000	0.000000	-13.619776	0.000000
1791.231412	0.895721	0.005535	2060565.466944	1.815581	2.000983	72.437795	320.000000	5.579620	840.688273	0.011085	1.000000	0.000000	0.000000	-13.688606	0.000000
1792.303780	0.895749	0.010045	1990580.362984	2.106958	2.530774	71.197538	650.000000	5.580023	826.293449	0.019820	1.000000	0.000000	0.000000	-13.774148	0.000000
