RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH014

Start Time = 8/12/2016 11:17:36 AM

SAMPLE INFORMATION:

Outside Diameter = 5.076125E+0 cm
2.071888E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.255600E+0 cm
4.037638E+0 in
Weight = 304.600000E+0 g
671.531559E-3 lbs
Water Content = 7.935000E+0 %
Sample Volume = 6.832300E-3 ft^3
Dry Unit Weight = 84.885488E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 948.919235E-3
Degree of Saturation = 22.159684E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 6.35722800E+0 volt
approx. beta = 177.43127160E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
121.482536	0.947050	0.000224	773944.271080	2.180020	2.267594	44.966976	4.000000	6.158246	520.895098	0.000240	13.000000	9.874074	0.000000	-11.176836	0.000000
125.392142	0.947051	0.000225	775236.648070	2.162936	2.246779	45.004516	4.000000	6.158261	521.329944	0.000232	20.000000	9.863222	0.000000	-13.099434	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
134.971752	0.945489	0.000195	815954.619528	2.108509	2.539064	46.152931	4.000000	6.135620	534.663515	0.000228	16.000000	9.178082	0.000000	-12.770855	0.000000
138.086431	0.945456	0.000199	830413.101301	2.347312	2.373435	46.559656	4.000000	6.135146	539.375910	0.000213	20.000000	9.347230	0.000000	-12.489240	0.000000
188.932577	0.945130	0.000205	889332.508698	1.993872	2.132622	48.179095	4.000000	6.130412	558.143131	0.000227	20.000000	10.287848	0.000000	-13.033627	0.000000
191.648336	0.945023	0.000204	890256.906575	1.925764	2.169600	48.202818	4.000000	6.128864	558.420121	0.000253	10.000000	10.361623	0.000000	-12.269686	0.000000
194.540931	0.945050	0.000205	892086.207813	2.109932	2.141596	48.252639	4.000000	6.129245	558.996753	0.000246	20.000000	10.336945	0.000000	-12.861713	0.000000
198.038560	0.945011	0.000204	893550.965927	2.064762	2.151908	48.291766	4.000000	6.128690	559.450813	0.000230	20.000000	10.418125	0.000000	-11.656020	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
202.710263	0.942849	0.000167	952721.703011	2.494596	2.595899	49.837598	4.000000	6.097318	577.404441	0.000179	20.000000	9.043674	0.000000	-12.656830	0.000000
206.869913	0.942870	0.000173	984458.957812	2.355528	2.310894	50.661173	4.000000	6.097628	586.945695	0.000185	20.000000	9.693490	0.000000	-15.573248	0.000000
209.900761	0.942821	0.000218	999037.158226	2.074233	2.264548	51.034259	5.000000	6.096914	591.269217	0.000242	13.000000	12.435359	0.000000	-12.687353	0.000000
261.192966	0.942389	0.000225	1064986.313789	1.897034	2.065330	52.685988	5.000000	6.090640	610.415313	0.000250	15.000000	13.620156	0.000000	-12.612528	0.000000
263.422951	0.942370	0.000223	1067327.572416	1.965475	2.132213	52.743613	5.000000	6.090364	611.083369	0.000234	9.000000	13.623600	0.000000	-10.220120	0.000000
265.743410	0.942441	0.000225	1068164.741153	1.884638	2.072597	52.765250	5.000000	6.091396	611.332480	0.000249	12.000000	13.732466	0.000000	-9.115807	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
273.178411	0.936626	0.000175	1236730.665159	2.008041	2.546605	56.691940	5.000000	6.006904	656.965822	0.000196	12.000000	14.093553	0.000000	-12.873305	0.000000
275.254348	0.936655	0.000181	1243831.993623	1.509029	2.103034	56.854888	5.000000	6.007322	658.853431	0.000204	9.000000	13.452977	0.000000	-11.179244	0.000000
277.388869	0.936565	0.000182	1262415.698070	2.303377	2.244069	57.276729	5.000000	6.006022	663.744027	0.000187	16.000000	13.789227	0.000000	-10.924882	0.000000
326.990061	0.935658	0.000143	1350125.919968	1.640119	1.884007	59.219301	6.000000	5.992817	686.277962	0.000146	16.000000	12.891245	0.000000	-13.007242	0.000000
330.229055	0.935692	0.000142	1350811.728517	1.766800	1.881942	59.234856	6.000000	5.993313	686.457373	0.000140	20.000000	13.057744	0.000000	-12.643715	0.000000
333.274854	0.935622	0.000145	1359872.763523	1.959715	1.829733	59.432139	6.000000	5.992305	688.745379	0.000133	20.000000	13.110913	0.000000	-12.433118	0.000000
336.214495	0.935633	0.000148	1359420.082657	1.562762	1.810230	59.422405	6.000000	5.992457	688.632310	0.000141	20.000000	13.134532	0.000000	-12.565341	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
343.074857	0.899541	0.000122	1738060.560668	1.768891	2.018636	66.566450	7.000000	5.464039	772.439602	0.000125	15.000000	11.608851	0.000000	-13.345028	0.000000
345.455636	0.899068	0.000178	1777466.798236	1.911070	2.070727	67.308518	11.000000	5.457061	781.064105	0.000198	6.000000	18.011242	0.000000	-13.638609	0.000000
347.465247	0.898714	0.000198	1795774.743004	1.870469	1.962424	67.648022	12.000000	5.451846	785.013938	0.000222	7.000000	20.023824	0.000000	-13.452455	0.000000
399.714968	0.896574	0.000210	1933596.854813	1.712070	1.776523	70.156753	12.000000	5.420302	814.189904	0.000231	6.000000	22.677953	0.000000	-13.167191	0.000000
401.311425	0.896517	0.000211	1935893.302720	1.635708	1.753630	70.197363	12.000000	5.419467	814.662876	0.000230	5.000000	22.607561	0.000000	-13.581347	0.000000
402.780899	0.896544	0.000210	1937809.754791	1.679415	1.751228	70.232591	12.000000	5.419860	815.070908	0.000247	5.000000	22.882828	0.000000	-13.837296	0.000000
404.815449	0.896418	0.000210	1940871.409149	1.712659	1.710055	70.285729	12.000000	5.417996	815.691367	0.000234	7.000000	22.491103	0.000000	-13.696354	0.000000
406.673681	0.896479	0.000211	1942348.486898	1.621220	1.715225	70.313589	12.000000	5.418895	816.012874	0.000237	6.000000	22.757150	0.000000	-14.668804	0.000000
408.259369	0.896418	0.000212	1943777.465099	1.700895	1.712592	70.338334	12.000000	5.418000	816.301855	0.000229	4.000000	22.804750	0.000000	-12.096681	0.000000
425.474643	0.915636	0.000176	701643.463246	3.895748	5.637716	42.471433	3.000000	5.700498	492.550525	8.483058E-5	20.000000	9.517129	0.000000	-13.177058	0.000000
426.650254	0.915695	0.000156	738863.676913	3.236529	4.640495	43.584046	6.000000	5.701372	505.452632	0.000179	20.000000	9.924778	0.000000	-13.938825	0.000000
1287.945873	0.917005	0.000157	872784.843756	5.367279	5.493969	47.385568	4.000000	5.720561	549.513358	0.000204	20.000000	11.188405	0.000000	-13.614934	0.000000
1290.008722	0.917022	0.000180	893885.449563	2.247204	3.344614	47.955150	4.000000	5.720798	556.118258	0.000219	17.000000	11.093844	0.000000	-13.777790	0.000000
															
															
Reloading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1352.814807	0.918656	0.000181	856038.304284	2.308555	2.508768	46.948785	4.000000	5.916631	544.415343	0.000196	17.000000	8.745698	0.000000	-13.238249	0.000000
1357.356782	0.918778	9.114750E-5	875524.562096	1.973093	2.368329	47.481625	2.000000	5.918411	550.591670	0.000112	20.000000	4.513139	0.000000	-10.167015	0.000000
1408.333157	0.918610	0.000186	918977.323907	2.083670	2.301060	48.643520	4.000000	5.915957	564.068333	0.000228	20.000000	9.604045	0.000000	-13.257992	0.000000
1410.913006	0.918690	1.697557E-5	925805.478837	0.921024	2.274699	48.824903	0.370000	5.917121	566.170004	2.835740E-5	20.000000	0.967437	0.000000	-12.439393	0.000000
1413.551945	0.918601	3.544888E-5	925915.501870	1.343047	2.155008	48.826686	0.750000	5.915823	566.192510	5.084545E-5	20.000000	1.885330	0.000000	-12.331237	0.000000
1416.327543	0.918323	7.003952E-5	927308.359462	1.490374	2.208979	48.859891	1.500000	5.911757	566.583294	8.861846E-5	20.000000	3.655720	0.000000	-12.931344	0.000000
1419.265688	0.918696	0.000141	928334.501251	2.067709	2.191522	48.891626	3.000000	5.917215	566.943587	0.000149	20.000000	7.357661	0.000000	-13.360899	0.000000
1421.997872	0.918685	0.000197	929913.619480	2.126353	2.168443	48.933052	7.000000	5.917053	567.424181	0.000207	20.000000	10.252102	0.000000	-13.032789	0.000000
1424.581282	0.918827	0.000282	930170.525134	2.199722	2.167195	48.941602	10.000000	5.919127	567.520391	0.000300	20.000000	14.698943	0.000000	-10.664262	0.000000
1426.567047	0.918888	0.000564	929778.969392	2.160567	2.186157	48.932065	20.000000	5.920014	567.408552	0.000585	6.000000	29.204294	0.000000	-13.015549	0.000000
1428.438697	0.918829	0.001122	925918.199756	2.136814	2.232259	48.829631	40.000000	5.919158	566.221948	0.001205	1.000000	57.439623	0.000000	-13.780194	0.000000
1434.507300	0.918772	0.002197	912721.561033	2.250471	2.410135	48.479698	80.000000	5.918326	562.165338	0.002257	1.000000	109.206750	0.000000	-13.489887	0.000000
1438.512636	0.918778	0.004169	883937.577519	2.472589	2.782817	47.709212	160.000000	5.918416	553.230737	0.004145	1.000000	196.656079	0.000000	-12.518652	0.000000
1441.222486	0.918892	0.007941	825707.901314	3.068916	3.695996	46.112363	330.000000	5.920075	534.711645	0.007585	1.000000	345.172939	0.000000	-13.305754	0.000000
1442.666170	0.918777	0.015148	736089.968714	4.098781	4.959670	43.536822	720.000000	5.918395	504.848201	0.014115	1.000000	578.581077	0.000000	-13.447198	0.000000
1446.129304	0.918700	0.000181	875972.600076	2.101540	2.459841	47.492818	4.000000	5.917273	550.723035	0.000207	17.000000	8.860874	0.000000	-13.752148	0.000000
1447.468109	0.918792	0.035662	562795.327136	6.067077	6.413089	38.068718	1800.000000	5.918620	441.440411	0.033737	1.000000	1044.212300	0.000000	-11.142488	0.000000
															
															
Reloading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1453.989898	0.917487	0.000163	972547.726075	2.323065	2.533103	50.026716	4.000000	5.899509	580.131602	0.000172	19.000000	9.072006	0.000000	-12.043487	0.000000
1457.031770	0.917382	0.000168	992112.586323	1.931450	2.238556	50.526038	4.000000	5.897974	585.924198	0.000198	20.000000	9.359094	0.000000	-12.160665	0.000000
1510.132533	0.917172	0.000170	1049269.275354	2.067603	2.253630	51.958275	4.000000	5.894906	602.537717	0.000179	20.000000	10.275035	0.000000	-13.083959	0.000000
1512.836573	0.917070	3.198068E-5	1057645.040669	1.702305	2.191690	52.163859	0.750000	5.893405	604.924048	4.274209E-5	20.000000	1.965357	0.000000	-12.751270	0.000000
1515.030583	0.917135	6.447168E-5	1056187.731545	1.848719	2.059579	52.128786	1.500000	5.894359	604.515883	7.160758E-5	20.000000	3.826053	0.000000	-14.180662	0.000000
1517.195381	0.917095	0.000130	1056609.411602	1.978010	2.047179	52.138647	3.000000	5.893768	604.631128	0.000144	20.000000	7.663590	0.000000	-13.713311	0.000000
1519.384132	0.917206	0.000259	1057653.660303	2.030683	2.056983	52.165906	10.000000	5.895398	604.944782	0.000277	18.000000	15.390824	0.000000	-13.609844	0.000000
1520.810362	0.917172	0.000516	1057594.749431	2.062353	2.081087	52.163996	20.000000	5.894901	604.923381	0.000555	4.000000	30.328381	0.000000	-12.426379	0.000000
1522.529669	0.917153	0.001028	1054569.894233	2.068046	2.121491	52.089085	40.000000	5.894619	604.055098	0.001092	1.000000	59.886209	0.000000	-11.831323	0.000000
1526.776898	0.917129	0.002022	1043117.146407	2.188982	2.258719	51.805147	80.000000	5.894269	600.762904	0.002090	1.000000	115.245024	0.000000	-12.480780	0.000000
1530.235667	0.917180	0.003861	1016903.736068	2.342213	2.575919	51.150751	160.000000	5.895017	593.173049	0.003865	1.000000	210.324367	0.000000	-13.351836	0.000000
1532.933904	0.917146	0.007734	953698.483247	2.873884	3.480756	49.535195	350.000000	5.894526	574.438847	0.007440	1.000000	388.456295	0.000000	-13.358005	0.000000
1534.337164	0.917112	0.014822	855351.392569	3.868678	4.753831	46.911224	780.000000	5.894024	544.010441	0.013774	1.000000	658.440994	0.000000	-13.383227	0.000000
1535.786151	0.917087	0.028946	718446.765471	5.348119	6.468909	42.993124	1700.000000	5.893662	498.574275	0.026881	1.000000	1072.755732	0.000000	-13.428737	0.000000
1537.184433	0.917020	0.055406	574011.887429	7.087567	8.172104	38.428599	3400.000000	5.892670	445.642376	0.052179	1.000000	1616.085966	0.000000	-13.401169	0.000000
															
															
Reloading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1543.263260	0.914224	0.000128	1189183.220923	2.163104	2.995285	55.271908	4.000000	5.851714	641.033453	0.000148	18.000000	10.285823	0.000000	-13.370179	0.000000
1546.349606	0.914295	0.000143	1198920.068221	2.261773	2.302160	55.498746	4.000000	5.852756	643.662613	0.000153	20.000000	9.875080	0.000000	-13.322982	0.000000
1599.247867	0.913940	5.195914E-5	1304368.306868	2.290062	3.157708	57.882626	1.500000	5.847548	671.319054	5.187501E-5	20.000000	5.111627	0.000000	-11.632600	0.000000
1602.679916	0.913897	0.000142	1279066.561335	2.627213	2.444165	57.317849	4.000000	5.846922	664.769841	0.000161	20.000000	11.583447	0.000000	-13.661243	0.000000
1604.954686	0.913850	0.000114	1279517.806310	1.040468	2.147504	57.327258	3.000000	5.846230	664.880111	0.000128	20.000000	9.257599	0.000000	-14.089065	0.000000
1607.488226	0.913961	5.683193E-5	1306217.731112	1.532406	2.933663	57.923957	1.500000	5.847851	671.797903	5.213643E-5	20.000000	5.399097	0.000000	-12.410441	0.000000
1609.327445	0.913869	0.000227	1278343.289105	2.133827	2.005721	57.301223	10.000000	5.846509	664.577689	0.000231	8.000000	17.033050	0.000000	-12.003990	0.000000
1611.107918	0.913940	0.000442	1278940.463463	1.979366	2.039808	57.315655	20.000000	5.847546	664.743360	0.000455	3.000000	32.274233	0.000000	-13.096201	0.000000
1612.470756	0.913958	0.000875	1276973.685605	2.244729	2.070989	57.271830	40.000000	5.847805	664.234648	0.000922	1.000000	62.338765	0.000000	-13.122583	0.000000
1616.571968	0.913926	0.001740	1270387.965305	2.057513	2.135681	57.123482	80.000000	5.847336	662.514895	0.001791	1.000000	122.294032	0.000000	-15.841669	0.000000
1619.914749	0.913839	0.003381	1250014.428615	2.212986	2.328668	56.662313	160.000000	5.846072	657.168356	0.003372	1.000000	228.317726	0.000000	-13.457449	0.000000
1622.302285	0.913799	0.006472	1201848.238050	2.478111	2.865091	55.559336	320.000000	5.845478	644.377005	0.006296	1.000000	412.779292	0.000000	-14.872312	0.000000
1623.734542	0.913916	0.011665	1119586.698395	3.072216	3.793377	53.625857	660.000000	5.847191	621.949858	0.011028	1.000000	681.718089	0.000000	-12.833551	0.000000
1624.949345	0.913908	0.021197	990792.450526	4.167065	5.237508	50.447054	1400.000000	5.847072	585.082444	0.019729	1.000000	1082.811366	0.000000	-13.351054	0.000000
1626.011032	0.913726	0.040702	811907.496386	5.941478	7.261496	45.664354	3000.000000	5.844410	529.616438	0.038439	1.000000	1693.404031	0.000000	-13.110293	0.000000
1627.631124	0.913617	0.084516	610951.416289	7.884693	9.703382	39.610941	6300.000000	5.842816	459.410606	0.083409	1.000000	2625.665070	0.000000	-13.420589	0.000000
															
															
Reloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1635.063000	0.908773	0.000154	1518128.596886	1.534600	2.158195	62.362083	5.000000	5.771733	723.407961	0.000170	16.000000	14.791982	0.000000	-13.449989	0.000000
1637.003433	0.908668	0.000158	1530605.421582	1.918885	2.021246	62.616120	5.000000	5.770195	726.357600	0.000168	20.000000	14.447658	0.000000	-13.596649	0.000000
1651.822955	0.908440	0.000160	1566222.016107	1.932087	2.089989	63.336706	5.000000	5.766846	734.722644	0.000161	20.000000	14.561180	0.000000	-12.582775	0.000000
1653.403430	0.908462	0.000166	1576526.394067	1.881712	1.910388	63.545084	5.000000	5.767174	737.139277	0.000168	9.000000	14.817407	0.000000	-12.496451	0.000000
1687.263184	0.908350	0.000160	1618009.199083	1.733153	1.973308	64.373792	5.000000	5.765515	746.755581	0.000176	20.000000	15.096288	0.000000	-13.001864	0.000000
1688.988473	0.908312	3.460581E-5	1427990.175921	3.494457	4.000377	60.475146	0.750000	5.764958	701.531081	2.143851E-5	20.000000	3.234333	0.000000	-14.079449	0.000000
1692.119521	0.908359	4.686504E-5	1553398.327450	2.926728	4.382423	63.075554	1.500000	5.765653	731.695374	4.482951E-5	20.000000	5.945738	0.000000	-13.505624	0.000000
1694.450982	0.908288	9.563041E-5	1616880.136659	1.840043	2.177388	64.350296	3.000000	5.764609	746.484709	9.954196E-5	20.000000	9.535639	0.000000	-13.874327	0.000000
1696.098438	0.908248	0.000194	1626494.817928	1.832475	1.925454	64.540670	10.000000	5.764022	748.694206	0.000200	13.000000	18.185942	0.000000	-14.829419	0.000000
1697.418817	0.908263	0.000394	1625880.204720	1.767842	1.849617	64.528724	20.000000	5.764240	748.555213	0.000414	3.000000	36.113298	0.000000	-13.872401	0.000000
1699.318648	0.908285	9.475728E-5	1614473.956691	1.960678	2.369566	64.302347	3.000000	5.764565	745.928563	0.000103	20.000000	9.492665	0.000000	-14.131054	0.000000
1700.556500	0.908272	0.000789	1626626.531108	1.817374	1.838935	64.543689	40.000000	5.764377	748.728565	0.000800	3.000000	71.235391	0.000000	-13.519219	0.000000
1701.506409	0.908330	0.001569	1622456.526881	1.798703	1.851591	64.461871	80.000000	5.765226	747.777870	0.001608	1.000000	140.302685	0.000000	-13.868769	0.000000
1704.143626	0.908324	0.003054	1606088.361300	1.904038	2.006051	64.135792	160.000000	5.765144	743.995400	0.003088	1.000000	267.599914	0.000000	-13.690344	0.000000
1706.302863	0.908187	0.005877	1563893.607454	2.101975	2.399056	63.285455	320.000000	5.763133	734.134898	0.005867	1.000000	492.230079	0.000000	-13.625373	0.000000
1707.522537	0.908283	0.011113	1476457.785322	2.584633	3.232609	61.492421	700.000000	5.764536	713.332542	0.010641	1.000000	864.431163	0.000000	-13.615719	0.000000
1708.576620	0.908273	0.020356	1330179.727800	3.586207	4.704657	58.366694	1550.000000	5.764387	677.073321	0.019263	1.000000	1404.819630	0.000000	-13.618470	0.000000
1709.552865	0.908230	0.038239	1120331.206728	5.197815	6.603147	53.564664	3400.000000	5.763766	621.369108	0.036494	1.000000	2190.589728	0.000000	-13.892485	0.000000
1710.691298	0.908126	0.074233	878176.824303	6.915240	8.731721	47.422491	7100.000000	5.762231	550.119830	0.073382	1.000000	3298.536118	0.000000	-12.678173	0.000000
1712.300170	0.907578	0.145566	643886.002829	9.239007	11.582123	40.600936	14300.000000	5.754179	470.996491	0.148901	1.000000	475.646867	0.000000	-13.408326	0.000000
1714.840632	0.905368	0.000189	1452031.930688	2.032560	2.143720	60.935474	10.000000	5.721701	706.947024	0.000180	20.000000	17.249792	0.000000	-13.992665	0.000000
															
															
Reloading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1719.317315	0.897232	0.000120	1916505.290240	2.008710	2.154206	69.858002	8.000000	5.601901	810.703309	0.000124	10.000000	13.191077	0.000000	-13.508518	0.000000
1721.153703	0.897066	0.000123	1954299.913832	1.763815	2.000379	70.540403	8.000000	5.599455	818.627552	0.000135	12.000000	13.457896	0.000000	-12.719351	0.000000
1774.916944	0.895812	9.911629E-6	2097291.238005	1.472245	1.897372	73.051551	0.370000	5.580967	847.808496	1.433868E-5	20.000000	1.257717	0.000000	-13.152314	0.000000
1776.768416	0.895899	2.064904E-5	2100659.987732	1.386964	1.699150	73.111843	0.750000	5.582237	848.505541	2.698560E-5	20.000000	2.436244	0.000000	-13.552116	0.000000
1778.771689	0.895900	4.186469E-5	2105400.337010	1.543974	1.653704	73.194313	1.500000	5.582256	849.462615	4.636562E-5	20.000000	4.976175	0.000000	-14.033439	0.000000
1780.549549	0.895796	8.343141E-5	2106586.436168	1.643090	1.647518	73.212938	3.000000	5.580722	849.681998	8.786771E-5	20.000000	9.777548	0.000000	-14.988252	0.000000
1781.622867	0.895798	0.000167	2109169.313669	1.621560	1.656793	73.257849	10.000000	5.580755	850.203156	0.000176	5.000000	19.505509	0.000000	-11.896399	0.000000
1782.692565	0.895770	0.000334	2109873.892076	1.660631	1.652056	73.269545	20.000000	5.580339	850.339764	0.000351	4.000000	38.835852	0.000000	-11.989518	0.000000
1783.674203	0.895794	0.000667	2109716.788059	1.658989	1.658081	73.267282	40.000000	5.580698	850.312754	0.000700	1.000000	77.339935	0.000000	-13.378091	0.000000
1786.756722	0.895867	0.001329	2108702.835624	1.651936	1.676045	73.251073	80.000000	5.581776	850.122363	0.001365	1.000000	153.737685	0.000000	-13.573995	0.000000
1789.397071	0.895824	0.002619	2097493.262797	1.699366	1.743193	73.055285	160.000000	5.581133	847.851479	0.002649	1.000000	297.915460	0.000000	-13.619776	0.000000
1791.230995	0.895721	0.005134	2063577.554759	1.817696	1.986426	72.460296	320.000000	5.579620	840.949419	0.005150	1.000000	565.247652	0.000000	-13.688606	0.000000
