RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 																	
1346.02685	0.598433	0.000507	1082981.035	1.451763	1.93939	53.679743	15	5.171533	568.512711	0.00041	16	39.740876	0.280994	1.41083			
																	
																	
Loading	Confining Pressure Pc =   4.000000 psi																
																	
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)			
																	
------------------------------------------------------------------------------------------																	
5.87E+07	0.59863	0.000373	1496688.035	1.67906	1.803993	63.109136	15	5.168504	668.378104	0.000301	5	40.383994	0.445945	1.17747			
																	
																	
Loading	Confining Pressure Pc =   4.000000 psi																
																	
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)			
																	
------------------------------------------------------------------------------------------																	
5.87E+07	0.598633	0.000596	1493887.905	1.147654	1.85153	63.050135	24	5.168455	667.753245	0.000501	1	64.45231	0.676977	1.157811			
																	
																	
Loading	Confining Pressure Pc =   4.000000 psi																
																	
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)			
																	
------------------------------------------------------------------------------------------																	
5.87E+07	0.598645	0.000651	1487241.499	1.279859	1.575439	62.909956	24	5.16827	666.268657	0.000535	5	70.075826	0.586901	1.067689			
5.87E+07	0.598637	0.000607	1484423.347	1.234134	1.545893	62.850163	22	5.168398	665.63538	0.000491	4	65.150555	0.64462	1.019007			
5.87E+07	0.598668	0.000154	1501455.991	1.596633	1.649928	63.210324	5.5	5.16792	669.449846	0.000124	20	16.690718	0.092567	0.994681			
5.87E+07	0.59866	0.000305	1490204.226	1.396734	1.670688	62.972885	11	5.168035	666.935157	0.000241	11	32.872257	0.225606	0.967794			
5.87E+07	0.598652	0.000598	1476297.963	1.432465	1.65916	62.678215	22	5.16816	663.814336	0.000501	5	63.829484	0.589353	0.939688			
5.87E+07	0.598647	6.79E-05	1485570.119	2.727891	1.870536	62.874641	2.8	5.168236	665.894638	6.57E-05	20	7.29466	0.041485	0.911654			
5.87E+07	0.598646	0.001122	1464154.34	1.124282	1.866392	62.419767	44	5.168262	661.077143	0.000885	1	118.893726	0.95201	0.862869			
5.87E+07	0.59866	0.00208	1407721.519	1.66425	2.839735	61.205301	88	5.16804	648.214965	0.001573	1	211.885266	1.134965	0.829308			
5.87E+07	0.598658	0.003918	1299496.456	1.865944	2.925577	58.805497	178	5.168072	622.799048	0.003008	1	368.371867	1.518267	0.80523			
5.87E+07	0.598671	0.006595	1153941.711	2.69535	5.99693	55.414577	360	5.167877	586.886412	0.006308	1	550.635612	2.066195	0.782191			
5.87E+07	0.598665	0.011126	1052713.491	3.293115	6.912115	52.928105	730	5.167973	560.552591	0.011223	1	847.435079	2.976878	0.775454			
5.87E+07	0.598674	0.019686	931952.4205	4.007074	9.082943	49.8	1480	5.167833	527.423379	0.019684	1	1327.462282	3.230423	0.77949			
5.87E+07	0.598694	0.038197	774535.25	5.534041	12.06374	45.4	3000	5.167516	480.82375	0.038909	1	2140.643608	5.446388	0.782439			
5.87E+07	0.59876	0.073823	625506.8821	6.144197	16.577365	40.8	6060	5.166506	432.106003	0.068594	1	3341.307843	7.794901	0.787394			
5.87E+07	0.598083	0.106126	560104.0965	7.637428	20.480579	38.6	10000	5.176898	408.805412	0.095695	1	4299.310276	4.741021	0.790556			
5.87E+07	0.597375	0.000633	1359323.244	1.419063	1.931932	60.119988	22	5.18777	636.718365	0.000469	4	62.182169	0.794177	0.790908			
																	
																	
Loading	Confining Pressure Pc =   4.000000 psi																
																	
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)			
																	
------------------------------------------------------------------------------------------																	
5.87E+07	0.597042	0.00064	1399977.347	1.204887	1.841786	61.006094	22	5.192875	646.102336	0.00047	7	64.736904	0.724351	0.922214			
5.87E+07	0.597378	0.000604	1452555.167	1.493211	1.771011	62.147585	22	5.187722	658.19223	0.000491	5	63.451107	0.632736	0.88			
																	
																	
Loading	Confining Pressure Pc =   8.000000 psi																
																	
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)			
																	
------------------------------------------------------------------------------------------																	
5.87E+07	0.598157	0.000517	2070896.625	1.282942	1.378828	74.223618	25	5.175761	786.088672	0.000274	3	77.423977	0.80377	0.835675			
																	
																	
Loading	Confining Pressure Pc =   8.000000 psi																
																	
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)			
																	
------------------------------------------------------------------------------------------																	
5.87E+07	0.598252	0.00058	2107009.809	1.243481	1.691207	74.870198	29	5.174303	792.936691	0.000451	3	88.393296	0.779565	0.811482			
5.87E+07	0.598222	0.000618	2106479.482	1.208256	1.485593	74.860087	30	5.174758	792.829543	0.000491	2	94.112633	0.75419	0.789622			
5.87E+07	0.598233	0.000614	2115473.162	1.181433	1.445144	75.019972	29.5	5.174596	794.522874	0.000486	2	93.96342	0.729625	0.764294			
5.87E+07	0.598243	0.000608	2117148.575	1.177475	1.42319	75.049898	29	5.174447	794.839837	0.000488	2	93.14249	0.727097	0.7406			
																	
																	
Loading	Confining Pressure Pc =   8.000000 psi																
																	
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)			
																	
------------------------------------------------------------------------------------------
5.87E+07	0.598333	0.000653	2053766.081	1.139574	1.418385	73.920025	29	5.173059	782.873754	0.00053	2	97.033464	0.660442	0.982717			0.990018457
5.87E+07	0.598324	8.83E-06	2073495.248	1.364819	1.395047	74.274015	0.4	5.173201	786.622775	6.47E-06	20	1.324825	0.012132	0.956438			0.999528908
5.87E+07	0.598341	1.74E-05	2078235.797	1.317288	1.273371	74.359265	0.85	5.172938	787.52569	1.39E-05	20	2.619904	0.052628	0.930391			1.00181409
5.87E+07	0.598323	3.36E-05	2075681.108	1.326266	1.236571	74.313122	1.7	5.173222	787.036953	2.75E-05	20	5.051655	0.984	0.903248			1.000582602
5.87E+07	0.598321	6.96E-05	2071908.841	1.287458	1.307809	74.245539	3.5	5.173239	786.321185	5.70E-05	20	10.434356	1.1351	0.865596			0.99876418
5.87E+07	0.598327	0.00016	2073041.588	1.105998	1.312963	74.265968	7	5.173148	786.537565	0.000127	16	24.033732	0.617828	0.842267			0.999310221
5.87E+07	0.598316	0.000327	2063977.088	1.119666	1.33006	74.103167	14.5	5.173319	784.813347	0.000263	3	48.882813	0.643753	0.814779			0.994940676
5.87E+07	0.598337	0.000659	2051176.743	1.135625	1.388929	73.873511	29	5.172993	782.381143	0.000533	2	97.839571	0.67431	0.789851			0.988770267
5.87E+07	0.598342	0.000632	2053197.299	0.90284	1.398456	73.91	28	5.172917	782.767602	0.000512	1	93.797732	0.67431	0.766297			0.989744276
5.87E+07	0.598325	0.001015	2028159.528	1.035455	1.602905	73.457563	46	5.173191	777.975883	0.000789	1	148.872611	0.67431	0.742318			0.977674812
5.87E+07	0.598336	0.001888	1978884.968	1.121545	2.25236	72.56	92	5.173016	768.46998	0.001464	1	270.235653	0.67431	0.717558			0.953921998
5.87E+07	0.598331	0.003392	1886308.489	1.330976	2.995065	70.842303	185	5.173094	750.278146	0.002531	1	462.787153	0.67431	0.69195			0.909295483
5.87E+07	0.598323	0.005813	1703951.607	2.070201	4.671795	67.330827	380	5.173207	713.08872	0.005548	1	716.491128	0.67431	0.674261			0.821390302
5.87E+07	0.59834	0.009701	1595831.264	2.833374	5.4101	65.16	780	5.172948	690.097912	0.009766	1	1119.906602	0.67431	0.663011			0.769270864
5.87E+07	0.598345	0.017415	1416968.595	3.545775	7.384121	61.4	1600	5.172872	650.276433	0.017288	1	1785.068733	0.67431	0.668405			0.683050069
5.87E+07	0.598343	0.033339	1221163.141	4.169158	9.407394	57	3300	5.1729	603.676816	0.033477	1	2945.172404	0.67431	0.673484			0.588662
5.87E+07	0.598384	0.064195	1031990.451	4.389346	12.435901	52.4	6800	5.172281	554.959099	0.064775	1	4792.535446	0.67431	0.681159			0.497471257
5.87E+07	0.59849	0.11487	830195.212	5.931733	19.37895	47	14000	5.170651	497.768802	0.009707	1	689.948004	0.67431	0.688798			0.400195811
5.87E+07	0.59837	0.24096	542730.4079	9.562218	32.058893	38	29000	5.1725	402.451239	0.019182	1	946.036506	0.67431	0.695867			0.26162333
5.87E+07	0.59711	0.000567	1931043.986	1.379286	1.625439	71.650285	28	5.191835	758.832809	0.000445	2	79.090432	0.896582	0.683541			0.93086024
																	
																	
Loading	Confining Pressure Pc =   8.000000 psi																
																	
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)			
																	
------------------------------------------------------------------------------------------
5.87E+07	0.597116	0.000587	1958059.426	1.301447	1.638602	72.149883	28	5.191737	764.123951	0.000469	2	83.140103	0.836106	0.727072			0.989139198
5.87E+07	0.597106	0.000603	1947227.106	1.330174	1.458726	71.949794	28	5.191902	762.004832	0.000452	3	84.925523	0.867442	0.713911			0.98366711
5.87E+07	0.597122	0.000599	1958440.15	1.276263	1.584183	72.157025	28	5.19165	764.199601	0.000461	9	84.861818	0.831154	0.692662			0.989331525
5.87E+07	0.597201	0.00061	1952995.571	1.256412	1.547072	72.058428	28	5.190432	763.155552	0.00048	2	86.079155	0.787109	0.696453			0.986581126
5.87E+07	0.597215	1.11E-05	1978185.217	1.917279	2.187131	72.52194	0.4	5.190228	768.06454	6.27E-06	20	1.589361	0.021015	0.652763			0.999306003
5.87E+07	0.597192	1.93E-05	1969071.231	1.417606	1.394125	72.354177	0.85	5.190576	766.287741	1.30E-05	20	2.748656	0.050408	0.631036			0.994701954
5.87E+07	0.597187	3.37E-05	1989337.771	1.474901	1.385656	72.72545	1.7	5.19066	770.219803	2.54E-05	20	4.839873	0.121586	0.529855			1.004939861
5.87E+07	0.597202	6.72E-05	1979929.814	1.482416	1.471176	72.553627	3.5	5.190423	768.400098	5.24E-05	20	9.623028	0.422177	0.495915			1.000187309
5.87E+07	0.597188	0.000145	1981271.094	1.265496	1.400048	72.577873	7	5.190645	768.656858	0.000115	13	20.808054	0.79685	0.477688			1.000864874
5.87E+07	0.597201	0.000314	1948851.737	1.269367	1.540497	71.981939	14.5	5.190433	762.345475	0.000246	13	44.26953	0.823245	0.460701			0.984487814
5.87E+07	0.597191	0.000592	1947971.036	1.280503	1.554361	71.965452	28	5.190585	762.170837	0.00047	2	83.369393	0.838972	0.445151			0.984042916
5.87E+07	0.597199	0.000611	1944066.26	1.142629	1.449414	71.893464	28	5.190463	761.408452	0.00046	1	85.842834	0.925862	0.44244			0.982070368
5.87E+07	0.597209	0.000975	1922026.099	1.204289	1.740663	71.484979	46	5.190318	757.082284	0.000769	1	135.468701	0.789344	0.424831			0.970936494
5.87E+07	0.597195	0.001804	1855897.941	1.318878	2.312143	70.244172	92	5.190534	743.941138	0.001277	1	241.974842	1.157111	0.407311			0.937530994
5.87E+07	0.59721	0.003176	1757140.683	1.512826	3.441517	68.35	185	5.190307	723.880391	0.002387	1	403.419019	1.454922	0.390655			0.88764248
5.87E+07	0.597207	0.005326	1543611.135	2.657914	5.166557	64.0625	380	5.190343	678.472381	0.005188	1	594.361276	2.473771	0.373837			0.779775251
5.87E+07	0.597213	0.008862	1405061.603	3.548061	6.159959	61.12	780	5.19026	647.308996	0.008898	1	900.12928	3.624644	0.370695			0.709785151
5.87E+07	0.597223	0.01637	1187951.066	4.420919	7.814489	56.2	1600	5.190103	595.202333	0.016244	1	1405.825554	5.289471	0.378792			0.600108939
5.87E+07	0.597235	0.032839	970621.7077	5.866542	9.041049	50.8	3300	5.189913	538.012091	0.0331	1	2304.222683	5.77901	0.390302			0.490322186
5.87E+07	0.597257	0.069412	775226.1281	6.643809	9.979077	45.4	6800	5.189578	480.821858	0.069009	1	3890.013592	5.47616	0.399739			0.391615566
5.87E+07	0.597352	0.145325	607775.4128	8.057755	11.701362	40.2	14000	5.188115	425.749862	0.133694	1	6385.516444	3.48111	0.414819			0.307025658
5.87E+07	0.597556	0.32986	414488.3106	0.445615	15.044376	33.2	29000	5.184987	351.61451	0.021474	1	988.582621	2.308894	0.428927			0.209384163
																	
																	
Loading	Confining Pressure Pc =   8.000000 psi																
																	
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)			
																	
------------------------------------------------------------------------------------------
5.87E+07	0.596348	0.000607	1964431.829	1.249857	1.551554	72.249952	28	5.203541	765.182149	0.000477	2	86.155789	0.811757	0.623897			0.981951741
5.87E+07	0.596353	1.17E-05	1999048.372	1.498551	1.762535	72.883881	0.4	5.203455	771.895959	6.45E-06	20	1.686201	0.025266	0.55729			0.999255357
5.87E+07	0.596351	1.90E-05	1997590.487	1.357126	1.647952	72.857236	0.85	5.203498	771.613757	1.27E-05	20	2.737578	0.032489	0.47692			0.998526611
5.87E+07	0.596358	3.46E-05	2009953.887	1.347363	1.428022	73.082527	1.7	5.203378	773.999784	2.72E-05	20	5.022368	0.099059	0.42533			1.004706648
5.87E+07	0.596343	6.82E-05	1998835.498	1.371807	1.285064	72.879762	3.5	5.203616	771.852315	5.52E-05	20	9.84278	1.32229	0.408542			0.999148948
5.87E+07	0.596365	0.000154	1997262.049	1.168938	1.451194	72.85157	7	5.203279	771.553778	0.000119	10	22.163327	0.615059	0.390742			0.998362436
5.87E+07	0.596341	0.000312	1987418.072	1.251276	1.245293	72.671286	14.5	5.203639	769.644383	0.000246	10	44.752402	0.587812	0.373859			0.993441771
5.87E+07	0.596363	0.000605	1975584.52	1.020059	1.550853	72.45509	28	5.203312	767.35475	0.000476	1	86.373552	8.642567	0.356283			0.987526587
5.87E+07	0.596354	0.000973	1947368.866	1.257515	1.785757	71.935622	46	5.203449	761.853173	0.000714	1	136.890727	0.951959	0.339593			0.973422554
5.87E+07	0.59636	0.001773	1901311.895	1.366423	2.382096	71.08	92	5.203353	752.791492	0.001379	1	243.589747	1.023825	0.322602			0.950400262
5.87E+07	0.596355	0.003237	1776124.305	1.651468	3.441432	68.7	185	5.20343	727.585465	0.002446	1	415.394098	1.104419	0.305825			0.887823302
5.87E+07	0.596338	0.005342	1588279.872	2.385988	4.832982	64.965278	380	5.203689	688.031872	0.005245	1	613.041903	2.042645	0.289497			0.793926346
5.87E+07	0.596374	0.009012	1428973.763	3.428632	6.196673	61.621849	780	5.203141	652.622471	0.009011	1	930.457144	3.221131	0.287863			0.714294715
5.87E+07	0.596375	0.016344	1214090.444	4.281921	7.93461	56.8	1600	5.203116	601.55541	0.016564	1	1433.683197	4.452926	0.298068			0.606881953
5.87E+07	0.596384	0.031998	978796.4022	6.023229	9.628553	51	3300	5.202982	540.128991	0.032858	1	2262.881861	6.14859	0.310686			0.489266574
5.87E+07	0.596411	0.066281	768814.5246	7.08163	10.774307	45.2	6800	5.202566	478.702592	0.062077	1	3681.903095	3.120632	0.323647			0.384303873
5.87E+07	0.596603	0.139953	602023.0516	8.197382	11.906354	40	14000	5.199628	423.630834	0.12999	1	6088.442507	3.077602	0.339712			0.300930567
5.87E+07	0.596457	0.26048	530652.8111	10.343828	12.855353	37.55252	29000	5.201859	397.709978	0.027007	1	998.740271	0	0.355689			0.265255044
5.87E+07	0.596824	0.000504	1971460.067	1.634871	1.773953	72.389782	28	5.196229	766.664054	0.00033	2	71.79447	0	0.358077			0.985464914
																	0
																	
Loading	Confining Pressure Pc =   8.000000 psi																
																	
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)			
																	
------------------------------------------------------------------------------------------																	
5.87E+07	0.596539	0.0003	2080437.689	1.312088	1.577894	74.357067	15.729583	5.200601	787.498525	0.000236	5	45.144586	0.857737	2.183181			
5.88E+07	0.596207	0.000544	1960356.038	1.556087	1.886711	72.171811	30	5.123377	764.354286	0.000415	3	77.104496	0	0.027804			
5.88E+07	0.596948	0.002854	1728735.051	2.29311	3.446342	67.78979	200	5.134763	717.94681	0.002201	1	356.614373	0	0.024391			
5.88E+07	0.596868	0.000487	1950232.699	1.404619	1.762322	72	25	5.133534	762.536057	0.000373	4	68.700448	0	0.021037			
5.88E+07	0.59687	0.000489	1932107.129	1.538136	1.713692	71.664674	25	5.133562	758.984696	0.000341	6	68.292633	0	0.024133			
5.88E+07	0.596843	0.000478	1950263.052	1.471188	1.728574	72	25	5.133149	762.536004	0.000368	4	67.353635	0	0.024959			
5.88E+07	0.597773	0.00115	805239.6184	1.91114	2.389419	46.277913	35	5.147424	490.12034	0.000915	18	66.990229	1.094338	7.147201			
5.88E+07	0.59805	0.000887	798994.7873	1.822777	2.424711	46.10207	25	5.15167	488.258393	0.000708	20	51.238	1.094338	0.68314			
5.88E+07	0.598097	0.000863	785834.0981	1.831447	2.599108	45.721474	25	5.152391	484.227631	0.00067	20	49.048349	0	12.850481			
5.88E+07	0.597849	0.000834	795845.2268	1.862266	2.412443	46.008253	25	5.148591	487.264527	0.000681	19	47.98257	0	12.257101			
