799.031115	1.535112	0.000120	1356324.972540	1.067635	1.184680	59.577246	3.000000	4.019009	697.353080	0.000101	20.000000	
805.112323	1.535120	0.000119	1347336.338209	1.031502	1.037993	59.379488	3.000000	4.019237	695.038660	9.964043E-5	20.000000	
815.900493	1.535117	0.000113	1348997.602069	1.167964	1.200836	59.415994	3.000000	4.019166	695.468080	9.790578E-5	20.000000	
												
												
Loading	Confining Pressure Pc =   2 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
826.043026	1.535109	0.000116	1347362.384668	1.095393	1.246211	59.380000	3.000000	4.018923	695.046110	9.713655E-5	20.000000	
												
												
Loading	Confining Pressure Pc =   4 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
839.465595	1.534880	9.847532E-5	1557357.704736	0.791573	0.838033	63.840000	3.000000	4.012174	747.248220	9.652776E-5	20.000000	
845.574730	1.534883	0.000102	1558181.049095	0.832303	0.751046	63.859756	3.000000	4.012243	747.411976	8.756713E-5	20.000000	
851.238100	1.534881	0.000105	1559479.728575	0.751119	0.917566	63.886333	3.000000	4.012192	747.723725	8.591966E-5	9.000000	
857.497242	1.534870	9.825145E-5	1571746.007868	0.788772	0.819745	64.137116	3.000000	4.011865	750.658370	8.993509E-5	20.000000	
863.074176	1.534876	9.888414E-5	1587355.552507	0.818360	0.793275	64.454954	3.000000	4.012054	754.375033	9.887819E-5	9.000000	
868.913619	1.534863	0.000100	1573962.265531	0.797653	0.835470	64.182378	3.000000	4.011668	751.186723	8.369188E-5	20.000000	
												
												
Loading	Confining Pressure Pc =   4 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
875.839768	1.534863	9.680987E-5	1589570.872832	0.808810	0.860465	64.500000	3.000000	4.011653	754.900254	9.875186E-5	20.000000	
881.975090	1.534857	0.000100	1595400.013907	0.846821	0.860239	64.618163	3.000000	4.011487	756.283069	9.391520E-5	13.000000	
888.367253	1.534857	9.610937E-5	1583643.520964	0.791231	0.821516	64.379708	3.000000	4.011502	753.490559	9.790083E-5	20.000000	
898.468866	1.534863	9.677565E-5	1593371.411326	0.818628	1.005105	64.577133	3.000000	4.011677	755.801335	9.231049E-5	20.000000	
905.450593	1.534850	9.921011E-5	1601681.788151	0.793514	0.740756	64.745242	3.000000	4.011289	757.770630	9.988460E-5	20.000000	
911.478139	1.534861	0.000100	1601820.100115	0.839633	0.838389	64.748206	3.000000	4.011607	757.801381	0.000100	20.000000	
												
												
Loading	Confining Pressure Pc =   4 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
927.585271	1.534844	0.000102	1608354.509484	0.828299	0.739827	64.880000	3.000000	4.011122	759.347089	0.000100	20.000000	
933.668164	1.534846	0.000208	1602657.325783	0.879738	1.051741	64.765197	6.000000	4.011167	757.998548	0.000204	20.000000	
941.340135	1.534844	0.000394	1589381.853527	0.962146	1.130779	64.496381	12.000000	4.011100	754.852843	0.000389	20.000000	
946.329688	1.534844	0.000725	1562262.397071	1.085865	1.315899	63.943795	24.000000	4.011121	748.384810	0.000719	8.000000	
949.004958	1.534847	0.001288	1521789.051914	1.310622	1.760051	63.110058	48.000000	4.011193	738.627142	0.001265	1.000000	
959.773270	1.534849	0.002160	1445433.166040	1.643439	2.047467	61.506378	96.000000	4.011253	719.858692	0.001900	1.000000	
965.803381	1.534837	0.003651	1371593.620960	2.123624	2.753765	59.914743	192.000000	4.010892	701.231061	0.003356	1.000000	
985.449011	1.534832	9.375967E-5	1607614.885751	0.868252	1.001710	64.865389	3.000000	4.010745	759.168849	8.649744E-5	20.000000	
989.359482	1.534824	0.006001	1287034.916921	2.556839	3.326718	58.038692	384.000000	4.010529	679.269491	0.005797	1.000000	
												
												
Loading	Confining Pressure Pc =   4 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
1001.873313	1.534823	9.222297E-5	1606348.833087	1.006354	1.156693	64.840000	3.000000	4.010494	758.868012	8.739605E-5	20.000000	
												
												
Loading	Confining Pressure Pc =   4 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
1172.128310	1.534356	9.139738E-5	1923893.659841	0.680126	0.577790	70.960000	3.000000	3.996731	830.494666	7.907434E-5	20.000000	
1178.378666	1.534339	9.076168E-5	1941038.013425	0.661526	0.623700	71.282051	3.000000	3.996217	834.109838	7.876011E-5	20.000000	
1184.565235	1.534330	9.171183E-5	1958039.832787	0.644149	0.627105	71.593801	3.000000	3.995943	837.752033	8.510282E-5	20.000000	
1190.709875	1.534321	9.241819E-5	1969961.707087	0.645222	0.653882	71.811558	3.000000	3.995679	840.297025	8.616224E-5	20.000000	
1196.757304	1.534316	9.309712E-5	1978033.059869	0.647736	0.619855	71.958649	3.000000	3.995533	842.015213	8.844301E-5	20.000000	
1202.546621	1.534308	9.108530E-5	1986848.645978	0.639385	0.650916	72.118891	3.000000	3.995302	843.888624	8.939087E-5	20.000000	
1208.514853	1.534313	9.475970E-5	1992187.308163	0.645692	0.609237	72.215830	3.000000	3.995460	845.020320	9.044312E-5	20.000000	
1221.421835	1.534294	9.213371E-5	2003107.456385	0.644540	0.656957	72.413407	3.000000	3.994887	847.334039	8.959118E-5	20.000000	
1230.940891	1.534290	9.211140E-5	2012855.745335	0.638890	0.646957	72.589675	3.000000	3.994767	849.390086	8.949596E-5	20.000000	
												
												
Loading	Confining Pressure Pc =   18 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
1252.338928	1.533295	8.213972E-5	2415544.327250	0.636850	0.521881	79.520000	3.000000	3.965434	930.482119	6.017792E-5	20.000000	
1258.896913	1.533256	8.487902E-5	2468158.548332	0.607645	0.523283	80.397152	3.000000	3.964298	940.376530	7.633740E-5	20.000000	
1264.684747	1.533239	8.420699E-5	2483913.777330	0.596002	0.526990	80.653960	3.000000	3.963778	943.365978	7.726460E-5	20.000000	
1271.322606	1.533217	8.450548E-5	2502045.174390	0.578953	0.532096	80.948075	3.000000	3.963126	946.799488	7.883519E-5	20.000000	
1277.159926	1.533200	8.534855E-5	2511889.347948	0.581622	0.518570	81.107515	3.000000	3.962643	948.656085	7.813561E-5	20.000000	
1282.790823	1.533185	8.478858E-5	2524230.353670	0.579903	0.553661	81.306776	3.000000	3.962198	950.980552	8.020072E-5	20.000000	
1288.438881	1.533186	8.464619E-5	2536410.820689	0.572250	0.539259	81.502952	3.000000	3.962218	953.269383	8.172394E-5	20.000000	
1301.199482	1.533167	8.345755E-5	2552176.486278	0.578722	0.576235	81.755849	3.000000	3.961649	956.227563	8.218042E-5	20.000000	
1311.593535	1.533155	8.407452E-5	2559321.976978	0.562509	0.544239	81.870530	3.000000	3.961315	957.561583	8.064257E-5	20.000000	
												
												
Loading	Confining Pressure Pc =   18 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
1327.022729	1.533141	8.318572E-5	2572423.533647	0.565666	0.554337	82.080000	3.000000	3.960892	960.007259	8.034361E-5	20.000000	
1332.653207	1.533125	8.292383E-5	2570045.694090	0.564944	0.548257	82.042288	3.000000	3.960425	959.560744	7.958028E-5	20.000000	
1338.219918	1.533130	8.291599E-5	2574738.787680	0.558272	0.572211	82.117418	3.000000	3.960557	960.433456	8.062035E-5	20.000000	
1344.085561	1.533125	8.348277E-5	2584634.315490	0.472544	0.546952	82.274995	3.000000	3.960434	962.278161	8.208564E-5	20.000000	
1349.813937	1.533109	0.000111	2585965.484603	0.558578	0.560039	82.296248	4.000000	3.959963	962.525133	0.000110	20.000000	
1355.636918	1.533107	8.338831E-5	2588248.964784	0.530326	0.570248	82.332834	3.000000	3.959890	962.946981	8.222991E-5	20.000000	
1359.552142	1.533112	0.000233	2584687.472107	0.572401	0.608886	82.276209	8.000000	3.960030	962.283758	0.000228	8.000000	
1365.144379	1.533112	8.409831E-5	2593179.063190	0.578988	0.546124	82.411174	3.000000	3.960034	963.864079	8.205707E-5	20.000000	
1368.817649	1.533101	0.000452	2581947.565678	0.595218	0.668479	82.232509	16.000000	3.959705	961.774517	0.000444	6.000000	
1374.560113	1.533095	8.721287E-5	2597293.027206	0.558592	0.545190	82.476698	3.000000	3.959540	964.626247	8.199981E-5	20.000000	
1376.884728	1.533103	0.000846	2565169.065033	0.644865	0.805417	81.965156	32.000000	3.959761	958.641258	0.000833	2.000000	
1382.518659	1.533101	8.251630E-5	2592995.615124	0.565210	0.569145	82.408407	3.000000	3.959707	963.828254	7.850489E-5	20.000000	
1384.927607	1.533094	0.001520	2532568.567469	0.728960	1.030842	81.442555	64.000000	3.959500	952.531203	0.001488	1.000000	
1390.646050	1.533094	8.195038E-5	2588438.186580	0.505063	0.558990	82.336099	3.000000	3.959515	962.979191	7.622079E-5	20.000000	
1392.729681	1.533091	0.002646	2478819.153657	0.868255	1.336685	80.573785	128.000000	3.959417	942.367866	0.002506	1.000000	
1398.548173	1.533089	8.086919E-5	2577994.384661	0.573263	0.524065	82.169872	3.000000	3.959374	961.033989	7.206333E-5	20.000000	
1399.913800	1.533086	0.004525	2411737.840657	1.041996	1.757443	79.476147	256.000000	3.959267	929.528446	0.004318	1.000000	
1414.823550	1.533080	8.259188E-5	2582185.195083	0.550232	0.583870	82.236715	3.000000	3.959103	961.813836	7.507205E-5	20.000000	
1415.806631	1.533073	0.007563	2323191.770716	1.287855	2.376956	78.003676	512.000000	3.958887	912.303579	0.007156	1.000000	
1430.563946	1.533055	8.157661E-5	2560847.136651	0.547382	0.585797	81.896435	3.000000	3.958356	957.829145	6.871265E-5	20.000000	
1431.529490	1.533049	0.012671	2190892.337988	1.846700	3.427626	75.750453	1024.000000	3.958183	885.941809	0.012525	1.000000	
1446.559326	1.533029	8.604080E-5	2541047.666105	0.560439	0.619449	81.579609	3.000000	3.957583	954.114684	7.359764E-5	20.000000	
1447.871175	1.532922	0.023098	1978642.112157	2.686439	5.430723	71.988079	2048.000000	3.954426	841.930139	0.021483	1.000000	
												
												
Loading	Confining Pressure Pc =   36 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
2286.889183	1.530245	8.145405E-5	3199260.052066	0.725113	0.562596	91.540000	3.000000	3.875509	1070.552638	6.415708E-5	16.000000	
2292.319836	1.530215	8.190731E-5	3266428.253486	0.695217	0.648469	92.544856	3.000000	3.874632	1081.160652	7.936086E-5	19.000000	
2297.013691	1.530199	8.231533E-5	3282993.458320	0.682005	0.636589	92.779768	3.000000	3.874165	1083.892291	7.753704E-5	18.000000	
2302.850696	1.530176	8.220248E-5	3310116.504683	0.666304	0.635729	93.162530	3.000000	3.873478	1088.357057	8.000048E-5	20.000000	
2308.177174	1.530167	8.261837E-5	3325503.768885	0.681589	0.626160	93.379244	3.000000	3.873205	1090.878744	8.034463E-5	18.000000	
2313.314671	1.530161	8.300813E-5	3343698.477459	0.669841	0.625393	93.634519	3.000000	3.873017	1093.856916	8.058381E-5	12.000000	
2318.419085	1.530144	8.229202E-5	3353393.691807	0.661925	0.644701	93.770287	3.000000	3.872538	1095.440232	8.094353E-5	20.000000	
2323.583567	1.530128	8.308657E-5	3358798.272595	0.676866	0.623747	93.846122	3.000000	3.872063	1096.319102	8.036454E-5	20.000000	
2336.148512	1.530097	8.252847E-5	3384303.936457	0.663058	0.648607	94.202067	3.000000	3.871148	1100.470284	8.160265E-5	20.000000	
2346.110699	1.530091	8.239340E-5	3395714.764842	0.652267	0.645663	94.361322	3.000000	3.870955	1102.317184	8.108669E-5	18.000000	
												
												
Loading	Confining Pressure Pc =   36 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
2353.128580	1.530080	8.205717E-5	3399930.459855	0.635488	0.651345	94.420000	3.000000	3.870629	1102.999793	8.059188E-5	12.000000	
												
												
Loading	Confining Pressure Pc =   72 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
2368.062681	1.525146	5.229245E-5	4425064.848652	0.736151	0.589414	107.718362	3.000000	3.725154	1258.343732	4.373016E-5	5.000000	
												
												
Loading	Confining Pressure Pc =   72 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
2372.714005	1.525003	5.552116E-5	4511374.186047	0.697830	0.620006	108.870000	3.000000	3.720936	1269.316767	5.391783E-5	6.000000	
2376.536319	1.524935	5.723987E-5	4546834.178286	0.682545	0.624802	109.300125	3.000000	3.718933	1274.259406	5.646594E-5	8.000000	
2380.370651	1.524864	5.754017E-5	4567938.181920	0.671110	0.657501	109.554962	3.000000	3.716838	1277.196013	5.541278E-5	13.000000	
2385.298387	1.524803	5.795283E-5	4594110.084920	0.658352	0.622642	109.869906	3.000000	3.715053	1280.831602	5.644975E-5	17.000000	
2390.165620	1.524754	5.971340E-5	4628880.824019	0.654729	0.593390	110.286222	3.000000	3.713596	1285.654063	5.722598E-5	20.000000	
2393.913383	1.524733	5.879879E-5	4637634.968295	0.642732	0.625455	110.391540	3.000000	3.712996	1286.856617	5.882163E-5	8.000000	
2397.632982	1.524697	5.914619E-5	4649058.280541	0.626960	0.605170	110.527859	3.000000	3.711935	1288.435326	5.932155E-5	9.000000	
2400.837854	1.524674	5.918784E-5	4664941.472992	0.625726	0.613165	110.717292	3.000000	3.711238	1290.625173	5.991263E-5	7.000000	
2404.297459	1.524654	5.953463E-5	4668716.735034	0.629460	0.605790	110.762603	3.000000	3.710658	1291.141267	5.941293E-5	10.000000	
2407.775396	1.524636	5.968627E-5	4677878.115206	0.622460	0.612525	110.871655	3.000000	3.710138	1292.402413	6.017735E-5	6.000000	
2412.564513	1.524620	6.003864E-5	4687090.255215	0.626197	0.603590	110.981159	3.000000	3.709668	1293.669831	5.889726E-5	20.000000	
2423.011364	1.524576	6.023027E-5	4709405.605232	0.609216	0.602456	111.245389	3.000000	3.708351	1296.741673	5.978361E-5	14.000000	
2432.184304	1.524529	6.050116E-5	4732103.914020	0.604634	0.596900	111.514142	3.000000	3.706965	1299.851421	6.095150E-5	5.000000	
												
												
Loading	Confining Pressure Pc =   72 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
2455.806596	1.524460	4.071728E-5	4757019.154363	0.598111	0.594450	111.808367	2.000000	3.704946	1303.256760	4.023896E-5	16.000000	
2459.496858	1.524462	4.089199E-5	4761075.576614	0.596246	0.603541	111.857545	2.000000	3.705002	1303.794613	4.079293E-5	10.000000	
2462.993555	1.524454	4.078193E-5	4762989.642971	0.595299	0.607857	111.879985	2.000000	3.704758	1304.057164	4.091279E-5	9.000000	
2467.147558	1.524435	4.097868E-5	4774812.764423	0.631034	0.589393	112.018942	2.000000	3.704197	1305.672542	4.115426E-5	15.000000	
2470.210905	1.524439	8.151527E-5	4777802.238345	0.601112	0.607471	112.054425	4.000000	3.704310	1306.076290	8.285109E-5	4.000000	
2473.902470	1.524431	4.118644E-5	4777204.706452	0.549939	0.588284	112.047334	2.000000	3.704080	1305.995608	4.082583E-5	11.000000	
2476.695909	1.524420	0.000175	4782917.890198	0.596653	0.607145	112.114487	8.000000	3.703752	1306.774290	0.000176	1.000000	
2480.660210	1.524415	4.092723E-5	4786947.883247	0.670331	0.587558	112.161956	2.000000	3.703601	1307.321828	4.042087E-5	14.000000	
2483.414932	1.524401	0.000347	4781179.074593	0.600942	0.625114	112.094466	16.000000	3.703186	1306.532530	0.000350	1.000000	
2488.496428	1.524394	4.108905E-5	4789862.142396	0.644632	0.598105	112.196520	2.000000	3.702998	1307.714738	4.088302E-5	7.000000	
2490.410321	1.524397	0.000686	4777019.791212	0.611894	0.669821	112.046152	32.000000	3.703077	1305.958819	0.000681	1.000000	
2494.914511	1.524387	4.103825E-5	4795085.320459	0.613885	0.580016	112.257759	2.000000	3.702783	1308.426588	4.040666E-5	20.000000	
2496.843644	1.524378	0.001325	4758432.557401	0.638567	0.725958	111.828117	64.000000	3.702529	1303.413742	0.001307	1.000000	
2501.347237	1.524370	4.107125E-5	4795343.742899	0.565590	0.596755	112.261197	2.000000	3.702299	1308.457035	4.084168E-5	20.000000	
2502.855106	1.524371	0.002490	4717500.034905	0.689926	0.878180	111.346462	128.000000	3.702319	1297.791361	0.002445	1.000000	
2507.472021	1.524372	4.093967E-5	4788691.555328	0.650263	0.587516	112.183463	2.000000	3.702347	1307.547322	4.011130E-5	20.000000	
2508.418983	1.524360	0.004528	4650887.278569	0.776467	1.105920	110.557507	256.000000	3.701985	1288.596566	0.004412	1.000000	
2512.414704	1.524363	4.082612E-5	4771104.365881	0.533820	0.562276	111.977520	2.000000	3.702064	1305.141101	3.903291E-5	13.000000	
2513.078314	1.524338	0.007938	4552640.857535	0.921340	1.470552	109.383760	512.000000	3.701344	1274.911196	0.007663	1.000000	
2517.443807	1.524344	4.009284E-5	4735649.576503	0.690669	0.537937	111.561163	2.000000	3.701525	1300.277108	3.592987E-5	16.000000	
2518.076793	1.524298	0.013341	4401233.176212	1.131043	2.000499	107.549876	1024.000000	3.700153	1253.527464	0.012699	1.000000	
2528.800859	1.524288	4.047637E-5	4731439.765837	0.534799	0.600638	111.512457	2.000000	3.699862	1299.688634	3.812268E-5	9.000000	
2544.613242	1.524145	0.021527	4170586.165335	0.909740	2.971258	104.695044	2048.000000	3.695660	1220.226247	0.010665	1.000000	
2556.642531	1.524151	4.045025E-5	4723846.382528	0.605890	0.601290	111.426303	2.000000	3.695826	1298.606089	3.732676E-5	14.000000	
2557.744554	1.523836	0.033863	3874139.284342	1.967850	4.464150	100.908318	4096.000000	3.686540	1176.027970	0.028522	1.000000	
2569.666456	1.523829	3.834598E-5	4609857.569728	0.561933	0.613369	110.080451	2.000000	3.686336	1282.763799	3.029724E-5	1.000000	
2571.267265	1.523254	0.051769	3487935.235021	3.016820	6.324469	95.752749	8192.000000	3.669393	1115.800503	0.039987	1.000000	
2596.364964	1.523256	3.890088E-5	4668016.346359	0.679304	0.613794	110.785437	2.000000	3.669431	1290.681497	2.847314E-5	18.000000	
2598.645675	1.521769	0.078902	3177999.818989	4.987585	7.769974	91.409917	16384.000000	3.625590	1064.951782	0.048878	1.000000	
												
												
Loading	Confining Pressure Pc =   72 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
2607.065482	1.521762	3.864128E-5	4776639.564972	0.743927	0.579839	112.100000	2.000000	3.625396	1305.227598	3.138140E-5	17.000000	
2611.089151	1.518206	0.122492	2916878.388527	0.578202	11.929224	87.600000	32768.000000	3.520550	1019.961094	0.037312	1.000000	
2617.581844	1.518279	3.899345E-5	5035602.311293	0.681583	0.538288	115.180000	2.000000	3.522684	1339.194761	2.937661E-5	16.000000	
												
												
Loading	Confining Pressure Pc =   72 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
2622.448651	1.514691	0.159317	2742506.135516	1.956084	11.705882	85.000000	49000.000000	3.416908	988.321114	0.069761	1.000000	
