RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH02ABnew2

Start Time = 6/12/2016 10:30:07 AM

SAMPLE INFORMATION:

Outside Diameter = 5.088950E+0 cm
2.077122E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.122300E+0 cm
3.985157E+0 in
Weight = 322.810000E+0 g
711.677947E-3 lbs
Water Content = 6.373000E+0 %
Sample Volume = 7.268038E-3 ft^3
Dry Unit Weight = 91.976040E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 797.859526E-3
Degree of Saturation = 21.167197E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 7.93115800E+0 volt
approx. beta = 183.77402434E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
81.787214	0.797860	0.000870	626421.455096	1.842566	1.941892	39.953254	16.000000	7.931709	453.573747	0.000876	1.000000	43.302209	0.000000	23.532483	1.695262E-5
89.154308	0.797860	0.001660	608810.212936	1.972179	2.158424	39.387631	32.000000	7.931702	447.152451	0.001631	1.000000	80.339279	0.000000	23.544590	1.500476E-5
98.214858	0.797860	0.003158	581782.989092	2.032535	2.487057	38.503606	64.000000	7.931467	437.116230	0.003101	1.000000	146.042015	0.000000	23.529457	1.509527E-5
106.716888	0.797860	0.005787	549109.562048	2.453420	2.979036	37.406568	130.000000	7.931765	424.662273	0.005732	1.000000	252.609017	0.000000	23.534658	1.355503E-5
112.165144	0.797860	0.010432	508467.310162	3.020543	3.924542	35.995832	270.000000	7.931490	408.646486	0.009883	1.000000	421.660677	0.000000	23.531433	1.714301E-5
115.366145	0.797860	0.018058	458056.914935	4.163203	5.333685	34.164825	570.000000	7.931634	387.859905	0.017461	1.000000	657.558814	0.000000	23.524231	1.397874E-5
117.871642	0.797860	0.030912	402433.089990	5.608489	7.038011	32.023574	1200.000000	7.931092	363.550792	0.030563	1.000000	988.942097	0.000000	23.532795	2.078599E-5
120.603253	0.797860	0.058022	326687.801961	7.707106	9.852697	28.852585	2600.000000	7.930540	327.552224	0.058598	1.000000	1506.830797	0.000000	23.532095	2.137454E-5
123.844585	0.797860	0.117084	244592.136368	10.115479	13.261560	24.965195	5600.000000	7.930002	283.420518	0.118912	1.000000	2276.520992	0.000000	23.536533	2.031150E-5
130.843741	0.797860	0.000174	632973.183486	1.855180	1.786872	40.155906	4.000000	7.923293	455.881665	0.000161	20.000000	8.773776	0.000000	23.536116	1.603640E-5
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
198.015850	0.797860	0.000144	967903.809730	1.481165	1.455584	49.640024	11.149612	7.906694	563.573330	0.000466	2.000000	11.031312	0.000000	23.517980	2.470607E-5
200.324582	0.797860	0.000465	964077.009629	1.474705	1.526456	49.541865	11.150000	7.906765	562.458823	0.000470	2.000000	35.628210	0.000000	23.522262	2.697842E-5
205.148505	0.797860	0.000180	967447.448503	1.487555	1.460066	49.628448	5.000000	7.906825	563.441740	0.000178	12.000000	13.800725	0.000000	23.526855	1.544522E-5
210.557712	0.797860	2.136588E-5	968866.205035	1.489565	1.417060	49.664662	0.500000	7.906658	563.853092	1.936083E-5	20.000000	1.644064	0.000000	23.528786	1.904379E-5
216.509246	0.797860	3.852586E-5	969923.364688	1.463954	1.503591	49.691886	1.000000	7.906798	564.161997	3.626461E-5	20.000000	2.967743	0.000000	23.515791	2.488055E-5
222.229534	0.797860	3.871310E-5	971566.583927	1.535591	1.459984	49.734126	1.000000	7.906968	564.641353	3.631647E-5	20.000000	2.987238	0.000000	23.521082	1.826072E-5
228.040866	0.797860	7.266857E-5	971952.950286	1.414352	1.440303	49.743695	2.000000	7.906639	564.750391	7.344318E-5	20.000000	5.609520	0.000000	23.526428	1.862242E-5
238.299177	0.797860	0.000146	972165.607386	1.446351	1.434178	49.748612	4.000000	7.906099	564.806881	0.000147	9.000000	11.272163	0.000000	23.513279	2.351668E-5
243.898729	0.797860	0.000146	972850.796929	1.423564	1.431018	49.766519	4.000000	7.906489	565.009707	0.000145	19.000000	11.283091	0.000000	23.516310	1.772264E-5
247.311925	0.797860	0.000343	971231.507493	1.453715	1.476092	49.725345	8.000000	7.906757	564.541917	0.000341	4.000000	26.443139	0.000000	23.518277	1.764559E-5
253.719012	0.797860	0.000674	964840.495010	1.622982	1.569010	49.561706	16.000000	7.907000	562.683793	0.000701	1.000000	51.626817	0.000000	23.518772	2.233208E-5
259.066010	0.797860	0.001318	947944.632103	1.165823	1.781817	49.125579	33.000000	7.906731	557.732687	0.001374	1.000000	99.223473	0.000000	23.517275	1.679650E-5
265.932302	0.797860	0.002542	909836.325863	1.741361	2.285747	48.127897	70.000000	7.906619	546.405936	0.002508	1.000000	183.676394	0.000000	23.522590	2.143281E-5
270.861934	0.797860	0.004846	846799.360134	2.344969	3.164346	46.430954	155.000000	7.906866	527.139905	0.004710	1.000000	325.913321	0.000000	23.523430	1.802486E-5
274.717455	0.797860	0.000402	919758.388655	1.629388	1.678624	48.389687	10.000000	7.906699	549.377987	0.000410	3.000000	29.334877	0.000000	23.521412	2.709169E-5
284.414498	0.797860	0.000389	919029.428102	1.691121	1.699847	48.370644	10.000000	7.906844	549.161616	0.000401	5.000000	28.379103	0.000000	23.523722	2.773672E-5
288.241298	0.797860	0.008857	767722.714257	3.118449	4.209707	44.209844	330.000000	7.906800	501.923267	0.008678	1.000000	540.069056	0.000000	23.524301	2.444260E-5
290.904967	0.797860	0.015618	686853.245986	3.925705	4.930714	41.816654	700.000000	7.906861	474.752843	0.015971	1.000000	851.970284	0.000000	23.522298	2.137880E-5
293.110528	0.797860	0.029735	585888.022836	5.108264	6.783575	38.621032	1550.000000	7.906774	438.472390	0.031014	1.000000	1383.631557	0.000000	23.521494	2.791264E-5
296.352297	0.797860	0.061246	468011.731202	6.828897	8.718967	34.517639	3400.000000	7.906321	391.886128	0.065164	1.000000	2276.476196	0.000000	23.523437	2.646036E-5
300.015066	0.797860	0.114107	367529.001464	8.889349	10.926179	30.587990	6900.000000	7.905428	347.272661	0.121890	1.000000	3330.545037	0.000000	23.520908	2.833907E-5
306.887016	0.797860	0.000643	834872.824442	1.804975	1.887524	46.109348	16.000000	7.914109	523.480368	0.000655	3.000000	42.639176	0.000000	23.521128	2.659117E-5
310.768576	0.797860	0.000656	839043.158212	1.777531	1.883518	46.224524	16.000000	7.914282	524.787758	0.000671	1.000000	43.751215	0.000000	23.522629	1.647519E-5
313.997581	0.797860	0.000663	840812.124051	1.774514	1.809880	46.273143	16.000000	7.914190	525.339836	0.000668	2.000000	44.306204	0.000000	23.519158	1.510702E-5
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
320.694451	0.797860	0.000372	1302392.707079	1.548069	1.486309	57.560111	12.887311	7.887229	653.519483	0.000398	12.000000	38.496849	0.000000	23.512687	2.963775E-5
324.148681	0.797860	0.000389	1315313.907104	1.397244	1.427333	57.844650	12.000000	7.886975	656.750411	0.000378	8.000000	40.627806	0.000000	23.510276	3.098942E-5
328.224723	0.797860	0.000384	1321194.978149	1.408171	1.438242	57.973736	12.000000	7.886897	658.216122	0.000381	6.000000	40.285943	0.000000	23.507237	1.930534E-5
333.071078	0.797860	2.698094E-5	1330173.902225	0.391721	2.867688	58.170365	0.750000	7.886867	660.448634	1.901029E-5	20.000000	2.848155	0.000000	23.504303	2.446603E-5
335.911998	0.797860	2.761788E-5	1334490.500401	2.287055	3.951759	58.264597	0.750000	7.886799	661.518613	1.868335E-5	20.000000	2.924845	0.000000	23.507476	1.919512E-5
340.364245	0.797860	2.814634E-5	1336097.522319	1.831407	2.398613	58.299645	0.750000	7.886779	661.916566	2.320355E-5	18.000000	2.984398	0.000000	23.525880	2.228181E-5
349.603483	0.797860	3.053340E-5	1342730.373734	1.830591	2.406263	58.443846	0.750000	7.886490	663.554197	2.060578E-5	20.000000	3.253537	0.000000	23.518284	1.552993E-5
355.129326	0.797860	2.970344E-5	1344747.247719	0.996817	2.105663	58.487577	0.750000	7.886363	664.050895	1.947126E-5	20.000000	3.169838	0.000000	23.519028	1.760582E-5
360.166706	0.797860	2.967135E-5	1346564.106035	1.204488	2.069359	58.527360	0.750000	7.886613	664.502215	2.064974E-5	20.000000	3.170722	0.000000	23.516090	1.718791E-5
367.631894	0.797860	3.073485E-5	1347930.446244	1.184886	2.333398	58.556534	0.750000	7.886165	664.834095	2.566385E-5	20.000000	3.287645	0.000000	23.513365	1.816442E-5
372.742667	0.797860	3.033577E-5	1349421.901013	1.782064	2.351332	58.589283	0.750000	7.886482	665.205464	2.065565E-5	20.000000	3.248587	0.000000	23.513940	2.138496E-5
379.774686	0.797860	3.068357E-5	1352375.370190	1.484957	2.179258	58.653310	0.750000	7.886434	665.932474	1.966715E-5	20.000000	3.293017	0.000000	23.515229	2.088714E-5
384.390525	0.797860	5.125731E-5	1352824.319541	1.007239	1.412043	58.662983	1.500000	7.886380	666.042376	4.248692E-5	20.000000	5.502842	0.000000	23.511975	2.267425E-5
389.423568	0.797860	9.010647E-5	1353876.395581	1.311940	1.483169	58.685640	3.000000	7.886250	666.299812	8.454358E-5	20.000000	9.681055	0.000000	23.515074	1.748645E-5
392.291823	0.797860	0.000205	1354161.651849	1.538692	1.342723	58.691937	6.000000	7.886350	666.371156	0.000212	3.000000	22.053344	0.000000	23.516452	2.102057E-5
398.856936	0.797860	0.000398	1351997.154152	1.275144	1.379418	58.644994	12.000000	7.886334	665.838198	0.000414	1.000000	42.660178	0.000000	23.513368	1.974712E-5
406.322756	0.797860	0.000773	1345289.708675	1.673227	1.431260	58.499027	24.000000	7.886061	664.181336	0.000801	1.000000	82.533574	0.000000	23.513151	2.097320E-5
411.834872	0.797860	0.001531	1326794.744593	1.438095	1.606360	58.095778	50.000000	7.886293	659.602621	0.001545	1.000000	161.237810	0.000000	23.509832	1.735137E-5
416.831582	0.797860	0.002942	1287590.637601	1.490711	1.963328	57.231194	105.000000	7.886434	649.786184	0.002942	1.000000	300.572774	0.000000	23.511360	1.766387E-5
421.046562	0.797860	0.005575	1221759.534851	1.897135	2.562401	55.748747	225.000000	7.886239	632.955193	0.005454	1.000000	540.565206	0.000000	23.508932	1.800717E-5
424.536256	0.797860	0.010151	1136303.170519	2.456335	3.299610	53.763532	490.000000	7.886055	610.415876	0.010040	1.000000	915.360378	0.000000	23.510824	2.430112E-5
426.472092	0.797860	0.017907	1039185.218197	3.238285	4.210137	51.414516	1050.000000	7.885889	583.746025	0.018193	1.000000	1476.748742	0.000000	23.512226	3.096011E-5
429.158659	0.797860	0.033944	900219.073322	4.386871	5.885146	47.853413	2300.000000	7.885834	543.314320	0.034945	1.000000	2424.888260	0.000000	23.511099	4.449671E-5
431.631824	0.797860	0.066663	733838.291495	5.874053	8.078341	43.204613	5000.000000	7.884789	490.534262	0.070152	1.000000	3881.927288	0.000000	23.516160	3.430063E-5
434.879849	0.797860	0.127201	561250.060949	7.804496	10.973402	37.783236	10800.000000	7.883731	428.982314	0.137610	1.000000	5664.875547	0.000000	23.515972	2.402060E-5
439.847665	0.797860	0.000388	1162318.973172	1.618604	1.555206	54.381549	12.000000	7.891736	617.425001	0.000388	3.000000	35.751357	0.000000	23.516018	1.901041E-5
444.767340	0.797860	0.000396	1178780.851381	1.549762	1.565260	54.764798	12.000000	7.891270	621.776888	0.000394	15.000000	37.094435	0.000000	23.520440	1.640333E-5
449.210642	0.797860	0.000401	1190001.893527	1.522136	1.563924	55.024709	12.000000	7.891149	624.727974	0.000404	5.000000	37.856735	0.000000	23.521079	1.691396E-5
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1394.625973	0.797860	0.000277	1859761.383955	1.461893	1.388122	68.727681	12.000000	7.846295	780.382302	0.000268	7.000000	40.787650	0.000000	23.495947	2.732914E-5
1408.924362	0.797860	0.000356	1922056.389381	1.338669	1.304540	69.863423	15.000000	7.842023	793.285715	0.000359	2.000000	54.140748	0.000000	23.526628	2.122292E-5
															
															
Reloading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1601.681684	0.797860	0.000148	566464.203115	1.847026	1.881373	37.986062	3.000000	7.941231	431.249955	0.000150	20.000000	6.654725	0.000000	23.149805	2.871693E-5
1622.110203	0.797860	0.000147	545492.414914	1.931799	2.026670	37.275708	3.000000	7.941996	423.186121	0.000147	20.000000	6.375999	0.000000	2.046442	2.893671E-5
