RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH02ABnew2

Start Time = 6/12/2016 10:30:07 AM

SAMPLE INFORMATION:

Outside Diameter = 5.088950E+0 cm
2.077122E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.122300E+0 cm
3.985157E+0 in
Weight = 322.810000E+0 g
711.677947E-3 lbs
Water Content = 6.373000E+0 %
Sample Volume = 7.268038E-3 ft^3
Dry Unit Weight = 91.976040E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 797.859526E-3
Degree of Saturation = 21.167197E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 7.93115800E+0 volt
approx. beta = 183.77402434E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
81.787581	0.797860	0.000882	625895.770404	1.842566	1.939952	39.953254	16.000000	7.931709	453.573747	0.000000	1.000000	0.000000	0.000000	23.532483	1.695262E-5
89.154674	0.797860	0.001703	608299.307368	1.972179	2.156883	39.387631	32.000000	7.931702	447.152451	0.000000	1.000000	0.000000	0.000000	23.544590	1.500476E-5
98.215242	0.797860	0.003243	581294.764417	2.032535	2.485314	38.503606	64.000000	7.931467	437.116230	0.000000	1.000000	0.000000	0.000000	23.529457	1.509527E-5
106.717254	0.797860	0.005953	548648.756485	2.453420	2.977478	37.406568	130.000000	7.931765	424.662273	0.000000	1.000000	0.000000	0.000000	23.534658	1.355503E-5
112.165510	0.797860	0.010786	508040.611045	3.020543	3.923146	35.995832	270.000000	7.931490	408.646486	0.000000	1.000000	0.000000	0.000000	23.531433	1.714301E-5
115.366512	0.797860	0.018777	457672.519563	4.163203	5.330012	34.164825	570.000000	7.931634	387.859905	0.000000	1.000000	0.000000	0.000000	23.524231	1.397874E-5
117.872009	0.797860	0.032545	402095.373404	5.608489	7.063203	32.023574	1200.000000	7.931092	363.550792	0.000000	1.000000	0.000000	0.000000	23.532795	2.078599E-5
120.603687	0.797860	0.062715	326413.649830	7.707106	10.020336	28.852585	2600.000000	7.930540	327.552224	0.000000	1.000000	0.000000	0.000000	23.532095	2.137454E-5
123.844968	0.797860	0.131960	244386.877846	10.115479	13.557422	24.965195	5600.000000	7.930002	283.420518	0.000000	1.000000	0.000000	0.000000	23.536533	2.031150E-5
130.844123	0.797860	0.000176	632442.000669	1.855180	1.725753	40.155906	4.000000	7.923293	455.881665	0.000000	20.000000	0.000000	0.000000	23.536116	1.603640E-5
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
198.016217	0.797860	0.000148	967091.557512	1.481165	1.454738	49.640024	11.149612	7.906694	563.573330	0.000000	2.000000	0.000000	0.000000	23.517980	2.470607E-5
200.324948	0.797860	0.000477	963267.968811	1.474705	1.516182	49.541865	11.150000	7.906765	562.458823	0.000000	2.000000	0.000000	0.000000	23.522262	2.697842E-5
205.148605	0.797860	0.000183	966635.579258	1.487555	1.463780	49.628448	5.000000	7.906825	563.441740	0.000000	12.000000	0.000000	0.000000	23.526855	1.544522E-5
210.558062	0.797860	2.180910E-5	968053.145187	1.489565	1.415017	49.664662	0.500000	7.906658	563.853092	0.000000	20.000000	0.000000	0.000000	23.528786	1.904379E-5
216.509612	0.797860	3.816898E-5	969109.417686	1.463954	1.466794	49.691886	1.000000	7.906798	564.161997	0.000000	20.000000	0.000000	0.000000	23.515791	2.488055E-5
222.229918	0.797860	3.878593E-5	970751.257956	1.535591	1.474129	49.734126	1.000000	7.906968	564.641353	0.000000	20.000000	0.000000	0.000000	23.521082	1.826072E-5
228.041400	0.797860	7.404986E-5	971137.300083	1.414352	1.440948	49.743695	2.000000	7.906639	564.750391	0.000000	20.000000	0.000000	0.000000	23.526428	1.862242E-5
238.299627	0.797860	0.000147	971349.778723	1.446351	1.435795	49.748612	4.000000	7.906099	564.806881	0.000000	9.000000	0.000000	0.000000	23.513279	2.351668E-5
243.899095	0.797860	0.000149	972034.393264	1.423564	1.430094	49.766519	4.000000	7.906489	565.009707	0.000000	19.000000	0.000000	0.000000	23.516310	1.772264E-5
247.312292	0.797860	0.000351	970416.462714	1.453715	1.474989	49.725345	8.000000	7.906757	564.541917	0.000000	4.000000	0.000000	0.000000	23.518277	1.764559E-5
253.719146	0.797860	0.000688	964030.813486	1.622982	1.568964	49.561706	16.000000	7.907000	562.683793	0.000000	1.000000	0.000000	0.000000	23.518772	2.233208E-5
259.066144	0.797860	0.001353	947149.129366	1.165823	1.781657	49.125579	33.000000	7.906731	557.732687	0.000000	1.000000	0.000000	0.000000	23.517275	1.679650E-5
265.932402	0.797860	0.002635	909072.803118	1.741361	2.286302	48.127897	70.000000	7.906619	546.405936	0.000000	1.000000	0.000000	0.000000	23.522590	2.143281E-5
270.862301	0.797860	0.005065	846088.737186	2.344969	3.164629	46.430954	155.000000	7.906866	527.139905	0.000000	1.000000	0.000000	0.000000	23.523430	1.802486E-5
274.717821	0.797860	0.000410	918986.539444	1.629388	1.674089	48.389687	10.000000	7.906699	549.377987	0.000000	3.000000	0.000000	0.000000	23.521412	2.709169E-5
284.414931	0.797860	0.000400	918258.190626	1.691121	1.700244	48.370644	10.000000	7.906844	549.161616	0.000000	5.000000	0.000000	0.000000	23.523722	2.773672E-5
288.241665	0.797860	0.009364	767078.451396	3.118449	4.210305	44.209844	330.000000	7.906800	501.923267	0.000000	1.000000	0.000000	0.000000	23.524301	2.444260E-5
290.905333	0.797860	0.016514	686276.847725	3.925705	4.933917	41.816654	700.000000	7.906861	474.752843	0.000000	1.000000	0.000000	0.000000	23.522298	2.137880E-5
293.110628	0.797860	0.031867	585396.353270	5.108264	6.803878	38.621032	1550.000000	7.906774	438.472390	0.000000	1.000000	0.000000	0.000000	23.521494	2.791264E-5
296.352680	0.797860	0.066849	467618.981878	6.828897	8.785780	34.517639	3400.000000	7.906321	391.886128	0.000000	1.000000	0.000000	0.000000	23.523437	2.646036E-5
300.015450	0.797860	0.128054	367220.575933	8.889349	11.086318	30.587990	6900.000000	7.905428	347.272661	0.000000	1.000000	0.000000	0.000000	23.520908	2.833907E-5
306.887467	0.797860	0.000663	834172.210087	1.804975	1.881139	46.109348	16.000000	7.914109	523.480368	0.000000	3.000000	0.000000	0.000000	23.521128	2.659117E-5
310.768959	0.797860	0.000671	838339.044168	1.777531	1.884556	46.224524	16.000000	7.914282	524.787758	0.000000	1.000000	0.000000	0.000000	23.522629	1.647519E-5
313.997997	0.797860	0.000680	840106.525513	1.774514	1.807276	46.273143	16.000000	7.914190	525.339836	0.000000	2.000000	0.000000	0.000000	23.519158	1.510702E-5
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
320.694785	0.797860	0.000381	1301299.756153	1.548069	1.492333	57.560111	12.887311	7.887229	653.519483	0.000000	12.000000	0.000000	0.000000	23.512687	2.963775E-5
324.149047	0.797860	0.000390	1314210.112876	1.397244	1.463741	57.844650	12.000000	7.886975	656.750411	0.000000	8.000000	0.000000	0.000000	23.510276	3.098942E-5
328.225157	0.797860	0.000391	1320086.248603	1.408171	1.430857	57.973736	12.000000	7.886897	658.216122	0.000000	6.000000	0.000000	0.000000	23.507237	1.930534E-5
333.071511	0.797860	2.289012E-5	1329057.637683	0.391721	1.340806	58.170365	0.750000	7.886867	660.448634	0.000000	20.000000	0.000000	0.000000	23.504303	2.446603E-5
335.912698	0.797860	2.260315E-5	1333370.613427	2.287055	1.389715	58.264597	0.750000	7.886799	661.518613	0.000000	20.000000	0.000000	0.000000	23.507476	1.919512E-5
340.364611	0.797860	2.152305E-5	1334976.286753	1.831407	1.420625	58.299645	0.750000	7.886779	661.916566	0.000000	18.000000	0.000000	0.000000	23.525880	2.228181E-5
349.603849	0.797860	2.236601E-5	1341603.571966	1.830591	1.388092	58.443846	0.750000	7.886490	663.554197	0.000000	20.000000	0.000000	0.000000	23.518284	1.552993E-5
355.129676	0.797860	2.246480E-5	1343618.753416	0.996817	1.315678	58.487577	0.750000	7.886363	664.050895	0.000000	20.000000	0.000000	0.000000	23.519028	1.760582E-5
360.167055	0.797860	2.403975E-5	1345434.087049	1.204488	1.296836	58.527360	0.750000	7.886613	664.502215	0.000000	20.000000	0.000000	0.000000	23.516090	1.718791E-5
367.632260	0.797860	2.223839E-5	1346799.280643	1.184886	1.324882	58.556534	0.750000	7.886165	664.834095	0.000000	20.000000	0.000000	0.000000	23.513365	1.816442E-5
372.742818	0.797860	2.199633E-5	1348289.483803	1.782064	1.350825	58.589283	0.750000	7.886482	665.205464	0.000000	20.000000	0.000000	0.000000	23.513940	2.138496E-5
379.774802	0.797860	2.292884E-5	1351240.474467	1.484957	1.419002	58.653310	0.750000	7.886434	665.932474	0.000000	20.000000	0.000000	0.000000	23.515229	2.088714E-5
384.390908	0.797860	4.411875E-5	1351689.047065	1.007239	1.313875	58.662983	1.500000	7.886380	666.042376	0.000000	20.000000	0.000000	0.000000	23.511975	2.267425E-5
389.423834	0.797860	8.549054E-5	1352740.240217	1.311940	1.350188	58.685640	3.000000	7.886250	666.299812	0.000000	20.000000	0.000000	0.000000	23.515074	1.748645E-5
392.292240	0.797860	0.000203	1353025.257102	1.538692	1.359867	58.691937	6.000000	7.886350	666.371156	0.000000	3.000000	0.000000	0.000000	23.516452	2.102057E-5
398.857302	0.797860	0.000403	1350862.575823	1.275144	1.376037	58.644994	12.000000	7.886334	665.838198	0.000000	1.000000	0.000000	0.000000	23.513368	1.974712E-5
406.322972	0.797860	0.000790	1344160.759146	1.673227	1.431939	58.499027	24.000000	7.886061	664.181336	0.000000	1.000000	0.000000	0.000000	23.513151	2.097320E-5
411.835422	0.797860	0.001580	1325681.315797	1.438095	1.608495	58.095778	50.000000	7.886293	659.602621	0.000000	1.000000	0.000000	0.000000	23.509832	1.735137E-5
416.831949	0.797860	0.003053	1286510.108378	1.490711	1.964274	57.231194	105.000000	7.886434	649.786184	0.000000	1.000000	0.000000	0.000000	23.511360	1.766387E-5
421.046696	0.797860	0.005834	1220734.250229	1.897135	2.562050	55.748747	225.000000	7.886239	632.955193	0.000000	1.000000	0.000000	0.000000	23.508932	1.800717E-5
424.536622	0.797860	0.010704	1135349.599760	2.456335	3.301560	53.763532	490.000000	7.886055	610.415876	0.000000	1.000000	0.000000	0.000000	23.510824	2.430112E-5
426.472458	0.797860	0.019006	1038313.147553	3.238285	4.213420	51.414516	1050.000000	7.885889	583.746025	0.000000	1.000000	0.000000	0.000000	23.512226	3.096011E-5
429.159043	0.797860	0.036574	899463.621249	4.386871	5.896190	47.853413	2300.000000	7.885834	543.314320	0.000000	1.000000	0.000000	0.000000	23.511099	4.449671E-5
431.632223	0.797860	0.073085	733222.463998	5.874053	8.102053	43.204613	5000.000000	7.884789	490.534262	0.000000	1.000000	0.000000	0.000000	23.516160	3.430063E-5
434.880215	0.797860	0.145177	560779.067239	7.804496	11.058925	37.783236	10800.000000	7.883731	428.982314	0.000000	1.000000	0.000000	0.000000	23.515972	2.402060E-5
439.848098	0.797860	0.000399	1161343.570291	1.618604	1.554983	54.381549	12.000000	7.891736	617.425001	0.000000	3.000000	0.000000	0.000000	23.516018	1.901041E-5
444.767774	0.797860	0.000407	1177791.633907	1.549762	1.564874	54.764798	12.000000	7.891270	621.776888	0.000000	15.000000	0.000000	0.000000	23.520440	1.640333E-5
449.211026	0.797860	0.000410	1189003.259502	1.522136	1.560932	55.024709	12.000000	7.891149	624.727974	0.000000	5.000000	0.000000	0.000000	23.521079	1.691396E-5
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1394.626440	0.797860	0.000286	1858200.696525	1.461893	1.388363	68.727681	12.000000	7.846295	780.382302	0.000000	7.000000	0.000000	0.000000	23.495947	2.732914E-5
1408.924761	0.797860	0.000365	1920443.424798	1.338669	1.311186	69.863423	15.000000	7.842023	793.285715	0.000000	2.000000	0.000000	0.000000	23.526628	2.122292E-5
															
															
Reloading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1601.682185	0.797860	0.000149	565988.833764	1.847026	1.831926	37.986062	3.000000	7.941231	431.249955	0.000000	20.000000	0.000000	0.000000	23.149805	2.871693E-5
1622.110619	0.797860	0.000152	545034.644814	1.931799	1.983012	37.275708	3.000000	7.941996	423.186121	0.000000	20.000000	0.000000	0.000000	2.046442	2.893671E-5
