RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-D(4E)

Start Time = 12/31/1903 6:00:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.005700E+0 cm
2.043143E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.079000E+0 cm
3.968110E+0 in
Weight = 357.480000E+0 g
788.112613E-3 lbs
Water Content = 44.571000E+0 %
Sample Volume = 6.597024E-3 ft^3
Dry Unit Weight = 82.634051E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 1.069074E+0
Degree of Saturation = 114.233902E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 7.54184100E+0 volt
approx. beta = 186.45934881E-3





															
															
Loading	Confining Pressure Pc =   0.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
547.287994	1.183202	0.000307	129850.305627	NaN	5.457959	17.557617	4.326580	6.261646	191.809169	0.000000	20.000000	0.000000	0.000000	-0.025820	6.242976
646.741727	1.181085	0.000318	138242.934283	NaN	5.593255	18.107423	4.757117	6.238140	197.814784	0.000000	20.000000	0.000000	0.000000	-0.025229	6.219286
762.116762	1.179157	0.000261	140162.463078	NaN	14.216767	18.224706	7.743161	6.216711	199.095336	0.000000	20.000000	0.000000	0.000000	-0.022799	6.198197
849.464579	1.177438	0.000309	94753.046867	NaN	5.169010	14.978600	9.067490	6.197591	163.632819	0.000000	20.000000	0.000000	0.000000	-0.024655	6.178943
947.419248	1.175939	0.000290	99063.706781	NaN	5.109491	15.310295	8.911820	6.180914	167.255945	0.000000	20.000000	0.000000	0.000000	-0.023617	6.162404
1045.892644	1.174621	0.000310	100134.925862	NaN	4.610235	15.388227	8.775805	6.166247	168.106892	0.000000	20.000000	0.000000	0.000000	-0.027959	6.148011
1133.042190	1.174243	0.000348	155998.064570	NaN	4.924416	19.205162	5.894671	6.162042	209.804414	0.000000	20.000000	0.000000	0.000000	-0.025589	6.144649
1361.501189	1.173256	0.000466	162551.491030	NaN	4.670426	19.600000	6.169928	6.151054	214.117381	0.000000	20.000000	0.000000	0.000000	-0.028053	6.132899
															
															
Loading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1428.666506	1.165393	0.000313	152279.796422	NaN	4.988787	18.964401	4.815541	6.769947	207.173321	0.000000	20.000000	0.000000	0.000000	-0.017440	6.748960
1447.736001	1.164349	0.000414	159249.364544	NaN	4.811380	19.388893	5.550739	6.758285	211.810201	0.000000	20.000000	0.000000	0.000000	-0.018481	6.737132
1467.614324	1.163423	0.000311	165824.749135	NaN	4.759447	19.780927	4.915743	6.747930	216.092531	0.000000	20.000000	0.000000	0.000000	-0.025065	6.727654
1487.278045	1.162576	0.000419	168744.730485	NaN	4.746158	19.950452	5.738530	6.738461	217.944137	0.000000	20.000000	0.000000	0.000000	-0.023916	6.717915
1507.207151	1.161831	0.000363	172138.371590	NaN	4.692200	20.146619	5.011128	6.730119	220.086815	0.000000	20.000000	0.000000	0.000000	-0.027602	6.708963
1527.238406	1.161049	0.000364	176035.129020	NaN	4.665897	20.369723	5.070937	6.721375	222.523737	0.000000	20.000000	0.000000	0.000000	-0.024935	6.701078
1626.895368	1.158206	0.000364	187393.976056	NaN	4.553557	21.002922	5.244715	6.689551	229.439746	0.000000	20.000000	0.000000	0.000000	-0.025000	6.668692
1726.329084	1.155888	0.000355	194449.312871	NaN	4.515410	21.383246	5.268566	6.663581	233.593472	0.000000	18.000000	0.000000	0.000000	-0.029810	6.643680
1826.018814	1.154033	0.000358	202665.206472	NaN	4.413535	21.820997	5.427369	6.642784	238.374708	0.000000	16.000000	0.000000	0.000000	-0.022111	6.622347
1925.988093	1.152283	0.000352	209940.829218	NaN	4.359135	22.200271	5.466628	6.623145	242.517152	0.000000	16.000000	0.000000	0.000000	-0.013340	6.603251
2025.884725	1.150789	0.000354	214806.530391	NaN	4.299266	22.448328	5.572420	6.606380	245.226264	0.000000	16.000000	0.000000	0.000000	-0.010014	6.586634
2125.806956	1.149449	0.000352	219833.837684	NaN	4.299024	22.702478	5.644959	6.591332	248.001984	0.000000	17.000000	0.000000	0.000000	-0.013115	6.571391
2226.045677	1.148210	0.000353	223386.750146	NaN	4.149585	22.878659	5.672470	6.577424	249.926020	0.000000	20.000000	0.000000	0.000000	-0.021493	6.557775
2325.919128	1.147137	0.000355	228966.221500	NaN	4.164940	23.156872	5.743093	6.565361	252.964706	0.000000	20.000000	0.000000	0.000000	-0.013736	6.545896
2425.836455	1.146299	0.000352	230943.248082	NaN	4.081289	23.252130	5.711919	6.555943	254.004904	0.000000	20.000000	0.000000	0.000000	-0.013004	6.536757
2451.689970	1.146119	0.000132	229305.413679	NaN	4.110858	23.168571	2.500000	6.572104	253.092022	0.000000	20.000000	0.000000	0.000000	-0.015946	6.552575
															
															
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2944.041181	1.142072	0.000350	242671.640149	NaN	4.159828	23.811952	6.090775	6.526580	260.118327	0.000000	13.000000	0.000000	0.000000	-0.027884	6.505119
2954.891952	1.141308	0.000345	241959.644424	NaN	4.194470	23.772786	6.085754	6.517977	259.690116	0.000000	20.000000	0.000000	0.000000	-0.033812	6.497483
2974.752914	1.140174	0.000351	246528.374281	NaN	4.160544	23.989869	6.263897	6.505199	262.060949	0.000000	20.000000	0.000000	0.000000	-0.029018	6.485181
2994.740373	1.139169	0.000353	248766.561216	NaN	4.204279	24.092912	6.391942	6.493885	263.186083	0.000000	20.000000	0.000000	0.000000	-0.029641	6.474059
3014.937259	1.138218	0.000339	253367.761685	NaN	4.227336	24.309342	6.184870	6.483171	265.549847	0.000000	20.000000	0.000000	0.000000	-0.031890	6.463668
3034.645850	1.137319	0.000336	254975.956997	NaN	4.161510	24.381282	6.173840	6.473038	266.335264	0.000000	20.000000	0.000000	0.000000	-0.033112	6.453670
3144.573021	1.133046	0.000344	267895.759292	NaN	3.869924	24.966559	6.500629	6.424833	272.726522	0.000000	20.000000	0.000000	0.000000	-0.029800	6.405550
3244.352344	1.129759	0.000337	281012.295808	NaN	3.970513	25.550898	6.622417	6.387707	279.107947	0.000000	20.000000	0.000000	0.000000	-0.025231	6.368177
3344.085793	1.126854	0.000342	287575.265462	NaN	3.957173	25.830052	6.964026	6.354874	282.155797	0.000000	19.000000	0.000000	0.000000	-0.016477	6.336026
3443.749630	1.124412	0.000321	300380.684166	NaN	3.939976	26.383841	6.761918	6.327246	288.203832	0.000000	20.000000	0.000000	0.000000	-0.009222	6.307947
3543.857781	1.122188	0.000328	308556.909457	NaN	3.789139	26.726620	7.021667	6.302067	291.946962	0.000000	18.000000	0.000000	0.000000	-0.012092	6.283417
3643.633638	1.120322	0.000319	315484.016344	NaN	3.715553	27.013169	6.946841	6.280922	295.076041	0.000000	19.000000	0.000000	0.000000	-0.019374	6.261854
3743.612416	1.118556	0.000320	323014.596332	NaN	3.700319	27.322375	7.067642	6.260907	298.452653	0.000000	20.000000	0.000000	0.000000	-0.014416	6.242700
3843.494837	1.117098	0.000301	327451.524160	NaN	3.694753	27.499991	6.766142	6.244369	300.392005	0.000000	20.000000	0.000000	0.000000	-0.016782	6.226184
3943.906353	1.115901	0.000302	331839.366440	NaN	3.797973	27.675859	6.887046	6.230782	302.312397	0.000000	18.000000	0.000000	0.000000	-0.020829	6.212237
															
															
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3970.124184	1.115509	0.000299	331107.997016	NaN	3.925003	27.642802	6.887000	6.226330	301.951078	0.000000	20.000000	0.000000	0.000000	-0.023658	6.207955
3975.485308	1.115462	0.000265	330633.914230	NaN	3.919716	27.622702	6.000000	6.225800	301.731501	0.000000	20.000000	0.000000	0.000000	-0.022347	6.207414
3990.007509	1.115445	0.000116	336824.822169	NaN	3.725939	27.880000	3.000000	6.225606	304.542036	0.000000	20.000000	0.000000	0.000000	-0.022714	6.207082
5.894027E+7	1.114827	0.000116	337403.198994	NaN	3.584915	27.899882	3.000000	6.218589	304.758858	0.000000	20.000000	0.000000	0.000000	-0.026629	6.200206
5.894028E+7	1.114755	5.960743E-5	338194.672884	NaN	3.609882	27.932117	1.500000	6.217776	305.110929	0.000000	20.000000	0.000000	0.000000	-0.027939	6.200715
5.894029E+7	1.114830	3.192886E-5	337836.379085	NaN	3.996862	27.917810	0.750000	6.218632	304.954699	0.000000	20.000000	0.000000	0.000000	-0.028157	6.200210
5.894030E+7	1.114710	1.815044E-5	338882.503022	NaN	4.449874	27.960210	0.325000	6.217262	305.417776	0.000000	20.000000	0.000000	0.000000	-0.028222	6.199085
5.894030E+7	1.114630	0.000264	338223.474311	NaN	3.708496	27.932487	6.000000	6.216356	305.114900	0.000000	16.000000	0.000000	0.000000	-0.025270	6.198095
5.894031E+7	1.114570	0.000517	336238.329188	NaN	3.755891	27.850000	12.000000	6.215672	304.213841	0.000000	5.000000	0.000000	0.000000	-0.026120	6.197260
5.894031E+7	1.114514	0.001029	335040.897837	NaN	3.871988	27.800000	24.000000	6.215037	303.667644	0.000000	2.000000	0.000000	0.000000	-0.027100	6.196645
5.894032E+7	1.114500	0.002006	331610.067525	NaN	4.095998	27.657206	48.000000	6.214877	302.107856	0.000000	1.000000	0.000000	0.000000	-0.027488	6.196342
5.894032E+7	1.114425	0.003844	320748.111566	NaN	4.572341	27.200000	96.000000	6.214030	297.113617	0.000000	1.000000	0.000000	0.000000	-0.027387	6.195778
5.894033E+7	1.114414	0.007147	302159.554687	NaN	5.589974	26.400000	192.000000	6.213909	288.374975	0.000000	1.000000	0.000000	0.000000	-0.025229	6.195409
5.894034E+7	1.114294	0.013468	268213.501914	NaN	7.492796	24.872180	400.000000	6.212547	271.686092	0.000000	1.000000	0.000000	0.000000	-0.024942	6.194310
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894064E+7	1.111124	0.000309	306595.574343	NaN	3.598565	26.572550	6.872283	6.045233	290.258011	0.000000	20.000000	0.000000	0.000000	-0.047422	6.026336
5.894066E+7	1.107568	0.000299	337163.648358	NaN	3.989744	27.842448	7.245535	6.004787	304.127379	0.000000	20.000000	0.000000	0.000000	-0.026824	5.984183
5.894067E+7	1.105664	0.000332	344120.811737	NaN	3.580500	28.115627	8.125214	5.983114	307.110266	0.000000	19.000000	0.000000	0.000000	-0.021524	5.962461
5.894068E+7	1.103560	0.000330	359569.785271	NaN	3.729316	28.725563	8.335987	5.959154	313.771437	0.000000	15.000000	0.000000	0.000000	-0.026764	5.939110
5.894069E+7	1.102075	0.000300	363421.021272	NaN	3.740770	28.868876	7.621385	5.942237	315.335987	0.000000	15.000000	0.000000	0.000000	-0.027030	5.923323
5.894080E+7	1.091384	0.000302	409352.310027	NaN	3.639435	30.561516	8.611840	5.820165	333.818099	0.000000	12.000000	0.000000	0.000000	-0.024691	5.800416
5.894084E+7	1.087399	0.000304	422350.111907	NaN	3.525371	31.013559	9.019333	5.774553	338.753166	0.000000	16.000000	0.000000	0.000000	-0.025200	5.756433
5.894094E+7	1.081080	0.000296	450366.027128	NaN	3.453764	31.977530	9.299404	5.702118	349.278243	0.000000	11.000000	0.000000	0.000000	-0.020566	5.684648
5.894104E+7	1.077107	0.000291	467137.306417	NaN	3.362445	32.536638	9.442621	5.656500	355.382516	0.000000	10.000000	0.000000	0.000000	-0.017339	5.639792
5.894114E+7	1.073780	0.000281	479335.732530	NaN	3.318411	32.932514	9.387294	5.618251	359.704243	0.000000	12.000000	0.000000	0.000000	-0.011168	5.601601
5.894128E+7	1.069886	0.000277	497679.969631	NaN	3.300780	33.525488	9.685701	5.573435	366.178311	0.000000	10.000000	0.000000	0.000000	-0.011556	5.557091
5.894134E+7	1.068498	0.000275	503916.062544	NaN	3.212774	33.723654	9.695183	5.557450	368.341798	0.000000	7.000000	0.000000	0.000000	-0.010977	5.540968
5.894144E+7	1.064056	0.000270	519744.655332	NaN	3.267734	34.212704	9.988376	5.506242	373.680263	0.000000	15.000000	0.000000	0.000000	-0.012061	5.489413
5.894154E+7	1.062777	0.000269	526985.512247	NaN	3.195115	34.439601	9.916671	5.491475	376.157588	0.000000	20.000000	0.000000	0.000000	-0.021541	5.475181
5.894164E+7	1.060719	0.000267	535570.642880	NaN	3.169022	34.701809	9.939801	5.467716	379.020024	0.000000	20.000000	0.000000	0.000000	-0.027488	5.451622
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894183E+7	1.057352	0.000270	536384.530959	NaN	3.285374	34.700000	9.940000	5.428800	378.997864	0.000000	19.000000	0.000000	0.000000	-0.025381	5.412768
5.894184E+7	1.128030	0.000354	517673.905086	NaN	3.331396	34.665439	9.940000	5.320656	378.670385	0.000000	9.000000	0.000000	0.000000	-0.022994	5.305160
5.894185E+7	1.128004	0.000355	516920.560997	NaN	3.233693	34.640000	10.000000	5.320368	378.392487	0.000000	20.000000	0.000000	0.000000	-0.025485	5.304834
5.894186E+7	1.127864	0.000355	518746.736706	NaN	3.302843	34.700000	10.000000	5.318783	379.047802	0.000000	13.000000	0.000000	0.000000	-0.025842	5.303136
5.894186E+7	1.127874	0.000157	520539.737869	NaN	3.180037	34.760000	5.000000	5.318899	379.703224	0.000000	13.000000	0.000000	0.000000	-0.024635	5.303137
5.894187E+7	1.127803	7.886292E-5	523317.292918	NaN	3.134199	34.852038	2.500000	5.318096	380.708553	0.000000	20.000000	0.000000	0.000000	-0.027090	5.302642
5.894187E+7	1.127601	3.940626E-5	523896.747552	NaN	3.189442	34.869680	1.250000	5.315804	380.901124	0.000000	20.000000	0.000000	0.000000	-0.029144	5.300234
5.894188E+7	1.127452	1.987302E-5	525288.936603	NaN	3.289386	34.914772	0.625000	5.314126	381.393588	0.000000	20.000000	0.000000	0.000000	-0.026988	5.298617
5.894188E+7	1.127324	1.098264E-5	525058.366611	NaN	3.283097	34.906069	0.312500	5.312682	381.298427	0.000000	20.000000	0.000000	0.000000	-0.026503	5.297111
5.894189E+7	1.127124	3.929406E-5	527658.526670	NaN	3.156988	34.990758	1.250000	5.310417	382.223388	0.000000	20.000000	0.000000	0.000000	-0.023986	5.294927
5.894190E+7	1.127013	7.755503E-5	528502.238392	NaN	3.166399	35.017811	2.500000	5.309156	382.518823	0.000000	20.000000	0.000000	0.000000	-0.026515	5.293651
5.894190E+7	1.126910	0.000153	529350.846603	NaN	3.158198	35.045077	5.000000	5.307998	382.816591	0.000000	20.000000	0.000000	0.000000	-0.023508	5.292389
5.894191E+7	1.126612	0.000347	529989.208967	NaN	3.174210	35.063759	10.000000	5.304621	383.020453	0.000000	7.000000	0.000000	0.000000	-0.027039	5.289134
5.894191E+7	1.126520	0.000691	529595.908053	NaN	3.272655	35.050000	20.000000	5.303589	382.870095	0.000000	13.000000	0.000000	0.000000	-0.023491	5.288168
5.894192E+7	1.126423	1.071551E-5	538724.974779	NaN	3.894819	35.350000	0.312500	5.302489	386.147087	0.000000	20.000000	0.000000	0.000000	-0.023803	5.286919
5.894192E+7	1.126409	2.046441E-5	532427.045512	NaN	3.118037	35.142651	0.625000	5.302333	383.882094	0.000000	20.000000	0.000000	0.000000	-0.025837	5.286810
5.894193E+7	1.126463	3.870697E-5	533469.219134	NaN	3.138308	35.177471	1.250000	5.302944	384.262493	0.000000	20.000000	0.000000	0.000000	-0.025919	5.287354
5.894194E+7	1.126426	7.657286E-5	534093.447961	NaN	3.078201	35.197741	2.500000	5.302522	384.483877	0.000000	20.000000	0.000000	0.000000	-0.025012	5.286949
5.894194E+7	1.126388	0.000155	534430.146948	NaN	3.080841	35.208522	5.000000	5.302094	384.601625	0.000000	20.000000	0.000000	0.000000	-0.025625	5.286559
5.894194E+7	1.126353	0.000351	534654.147407	NaN	3.103871	35.215610	10.000000	5.301695	384.679027	0.000000	8.000000	0.000000	0.000000	-0.028941	5.286131
5.894195E+7	1.126341	0.000699	532666.740167	NaN	3.207361	35.150000	20.000000	5.301560	383.962321	0.000000	5.000000	0.000000	0.000000	-0.025050	5.285933
5.894195E+7	1.126355	0.001721	528126.658745	NaN	3.342287	35.000000	50.000000	5.301723	382.323801	0.000000	1.000000	0.000000	0.000000	-0.027536	5.286172
5.894196E+7	1.126312	0.003453	517328.774974	NaN	3.665545	34.640000	104.000000	5.301228	378.391297	0.000000	1.000000	0.000000	0.000000	-0.026607	5.285735
5.894196E+7	1.126283	0.006462	493996.973688	NaN	4.495676	33.849624	210.000000	5.300908	369.757577	0.000000	1.000000	0.000000	0.000000	-0.027237	5.285294
5.894196E+7	1.126288	0.012346	452590.740207	NaN	5.965199	32.400000	450.000000	5.300961	353.922560	0.000000	1.000000	0.000000	0.000000	-0.025562	5.285390
5.894197E+7	1.126255	0.022908	397946.932207	NaN	8.030968	30.380952	940.000000	5.300584	331.867400	0.000000	1.000000	0.000000	0.000000	-0.023899	5.284932
5.894197E+7	1.126233	0.045346	314307.148926	NaN	11.139800	27.000000	2000.000000	5.300342	294.935437	0.000000	1.000000	0.000000	0.000000	-0.024182	5.284897
															
															
Loading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894200E+7	1.111521	0.000355	576497.204198	NaN	3.236566	36.440925	12.402248	5.133535	398.052813	0.000000	5.000000	0.000000	0.000000	16.281370	5.116498
5.894201E+7	1.108586	0.000336	590846.485439	NaN	3.270858	36.866204	11.992117	5.100163	402.696035	0.000000	14.000000	0.000000	0.000000	16.256329	5.082734
5.894203E+7	1.105029	0.000330	602827.784938	NaN	3.305865	37.206946	11.969298	5.059683	406.415324	0.000000	10.000000	0.000000	0.000000	16.236376	5.043983
5.894204E+7	1.102504	0.000328	613148.282770	NaN	3.286473	37.501746	12.044251	5.030908	409.633520	0.000000	7.000000	0.000000	0.000000	16.228460	5.013960
5.894205E+7	1.100804	0.000328	620179.374358	NaN	3.222618	37.701024	12.097702	5.011532	411.808946	0.000000	9.000000	0.000000	0.000000	16.230784	4.994735
5.894206E+7	1.099216	0.000329	627543.732038	NaN	3.162428	37.909982	12.229817	4.993419	414.090161	0.000000	20.000000	0.000000	0.000000	16.226756	4.977244
5.894207E+7	1.097724	0.000329	629050.034335	NaN	3.184811	37.942070	12.365550	4.976397	414.439505	0.000000	7.000000	0.000000	0.000000	16.221062	4.959906
5.894208E+7	1.096300	0.000325	637877.148940	NaN	3.216076	38.194484	12.271365	4.960140	417.195509	0.000000	5.000000	0.000000	0.000000	16.220893	4.944252
5.894209E+7	1.094968	0.000326	640277.851697	NaN	3.036243	38.254227	12.316180	4.944927	417.847038	0.000000	11.000000	0.000000	0.000000	16.215294	4.929294
5.894210E+7	1.093789	0.000310	641963.882681	NaN	3.151751	38.293865	11.857721	4.931454	418.279071	0.000000	18.000000	0.000000	0.000000	16.222435	4.915316
5.894220E+7	1.083335	0.000304	692674.716488	NaN	3.112014	39.678944	12.730963	4.811776	433.399649	0.000000	16.000000	0.000000	0.000000	16.223910	4.796318
5.894230E+7	1.073738	0.000303	727488.194670	NaN	3.059590	40.570810	13.350596	4.701570	443.133237	0.000000	9.000000	0.000000	0.000000	16.203865	4.686788
5.894240E+7	1.067135	0.000325	765993.248455	NaN	3.009606	41.564828	14.608832	4.625536	453.984734	0.000000	4.000000	0.000000	0.000000	16.173575	4.611201
5.894250E+7	1.062073	0.000316	789207.769533	NaN	2.868632	42.138674	14.250667	4.567136	460.248103	0.000000	5.000000	0.000000	0.000000	16.169086	4.553127
5.894260E+7	1.058146	0.000302	811213.191921	NaN	2.877563	42.681726	13.863198	4.521769	466.175996	0.000000	6.000000	0.000000	0.000000	16.162970	4.508130
5.894270E+7	1.054988	0.000321	827760.270853	NaN	2.834095	43.082009	14.799416	4.485250	470.545152	0.000000	4.000000	0.000000	0.000000	16.150863	4.471638
5.894280E+7	1.052378	0.000310	845746.262400	NaN	2.866139	43.520100	14.368337	4.455037	475.327682	0.000000	3.000000	0.000000	0.000000	16.141064	4.441465
5.894290E+7	1.050052	0.000325	850644.340677	NaN	NaN	43.621385	14.396943	4.428081	476.431843	0.000000	12.000000	0.000000	0.000000	16.211121	4.415022
5.894301E+7	1.048155	0.000315	865884.641502	NaN	2.725021	43.990206	14.321736	4.406088	480.458374	0.000000	7.000000	0.000000	0.000000	16.199912	4.391410
															
															
Loading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894301E+7	1.047924	0.000321	869173.830329	NaN	2.635878	44.071214	14.115360	4.403412	481.342934	0.000000	9.000000	0.000000	0.000000	16.206305	4.390452
5.894302E+7	1.047764	8.105336E-5	861779.885240	NaN	3.048377	43.881654	3.500000	4.401551	479.272427	0.000000	20.000000	0.000000	0.000000	16.207191	4.388785
5.894303E+7	1.047765	8.754557E-5	866768.908342	NaN	2.609285	44.008508	3.500000	4.401570	480.657920	0.000000	20.000000	0.000000	0.000000	16.199905	4.388552
5.894304E+7	1.047582	0.000166	890304.163191	NaN	3.244348	44.600000	7.000000	4.399439	487.117986	0.000000	14.000000	0.000000	0.000000	16.195065	4.386399
5.894304E+7	1.047478	0.000316	860263.568975	NaN	2.648129	43.840000	14.000000	4.398240	478.817227	0.000000	8.000000	0.000000	0.000000	16.191119	4.385260
5.894305E+7	1.047347	0.000156	849364.090754	NaN	2.958233	43.560000	7.000000	4.396713	475.758970	0.000000	20.000000	0.000000	0.000000	16.192237	4.383768
