RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-D(4E)

Start Time = 12/31/1903 6:00:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.005700E+0 cm
2.043143E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.079000E+0 cm
3.968110E+0 in
Weight = 357.480000E+0 g
788.112613E-3 lbs
Water Content = 44.571000E+0 %
Sample Volume = 6.597024E-3 ft^3
Dry Unit Weight = 82.634051E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 1.069074E+0
Degree of Saturation = 114.233902E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 7.54184100E+0 volt
approx. beta = 186.45934881E-3





															
															
Loading	Confining Pressure Pc =   0.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
547.287894	1.183202	0.000342	130739.406382	5.855940	5.512290	17.617624	4.326580	6.261646	192.464719	0.000325	20.000000	3.355733	0.000000	-0.025820	6.242976
646.741611	1.181085	0.000392	135475.015013	4.795415	5.679342	17.925231	4.757117	6.238140	195.824434	0.000400	20.000000	3.974104	0.000000	-0.025229	6.219286
762.116646	1.179157	0.000436	139545.935963	4.338834	7.376210	18.184579	7.743161	6.216711	198.656977	0.000124	20.000000	4.549737	0.000000	-0.022799	6.198197
849.464162	1.177438	0.000443	94753.046867	5.985083	4.510311	14.978600	9.067490	6.197591	163.632819	0.000383	20.000000	3.137549	0.000000	-0.024655	6.178943
947.419131	1.175939	0.000414	99063.706781	6.213335	4.954967	15.310295	8.911820	6.180914	167.255945	0.000377	20.000000	3.067498	0.000000	-0.023617	6.162404
1045.892460	1.174621	0.000448	100134.925862	5.920605	4.588049	15.388227	8.775805	6.166247	168.106892	0.000389	20.000000	3.350336	0.000000	-0.027959	6.148011
1133.042024	1.174243	0.000395	155348.153097	6.727072	5.025063	19.165115	5.894671	6.162042	209.366920	0.000383	20.000000	4.580327	0.000000	-0.025589	6.144649
1361.501005	1.173256	0.000519	160897.033695	6.360763	4.590670	19.500000	6.169928	6.151054	213.024945	0.000385	20.000000	6.227930	0.000000	-0.028053	6.132899
															
															
Loading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1428.666406	1.165393	0.000354	151320.012065	5.277800	5.103071	18.904542	4.815541	6.769947	206.519406	0.000334	20.000000	3.995264	0.000000	-0.017440	6.748960
1447.735901	1.164349	0.000452	160566.988421	4.789432	4.874371	19.468939	5.550739	6.758285	212.684652	0.000451	20.000000	5.406466	0.000000	-0.018481	6.737132
1467.614224	1.163423	0.000353	163877.453502	4.936290	4.698689	19.664439	4.915743	6.747930	214.819987	0.000341	20.000000	4.307636	0.000000	-0.025065	6.727654
1487.277929	1.162576	0.000458	170100.276584	4.777866	4.727528	20.030424	5.738530	6.738461	218.817772	0.000461	20.000000	5.798679	0.000000	-0.023916	6.717915
1507.207051	1.161831	0.000401	172138.371590	4.567106	4.669804	20.146619	5.011128	6.730119	220.086815	0.000399	20.000000	5.139440	0.000000	-0.027602	6.708963
1527.238289	1.161049	0.000401	176381.289052	4.614894	4.543684	20.389741	5.070937	6.721375	222.742418	0.000395	20.000000	5.262258	0.000000	-0.024935	6.701078
1626.895251	1.158206	0.000404	187393.976056	4.569941	4.445591	21.002922	5.244715	6.689551	229.439746	0.000401	20.000000	5.621924	0.000000	-0.025000	6.668692
1726.328967	1.155888	0.000397	195544.485593	4.605485	4.483368	21.443378	5.268566	6.663581	234.250368	0.000394	18.000000	5.767874	0.000000	-0.029810	6.643680
1826.018697	1.154033	0.000402	203036.164243	4.382620	4.398438	21.840959	5.427369	6.642784	238.592769	0.000391	16.000000	6.053579	0.000000	-0.022111	6.622347
1925.987993	1.152283	0.000396	210319.074909	4.323691	4.368449	22.220261	5.466628	6.623145	242.735522	0.000393	16.000000	6.169916	0.000000	-0.013340	6.603251
2025.884609	1.150789	0.000397	215874.788743	4.130704	4.257253	22.504078	5.572420	6.606380	245.835277	0.000395	16.000000	6.355378	0.000000	-0.010014	6.586634
2125.806422	1.149449	0.000401	219446.902568	3.985812	4.272376	22.682489	5.644959	6.591332	247.783631	0.000397	17.000000	6.514180	0.000000	-0.013115	6.571391
2226.045543	1.148210	0.000402	225735.824860	3.991395	4.390502	22.998638	5.672470	6.577424	251.236660	0.000405	20.000000	6.717820	0.000000	-0.021493	6.557775
2325.919011	1.147137	0.000407	229276.332443	4.180351	4.189903	23.172549	5.743093	6.565361	253.135955	0.000390	20.000000	6.899160	0.000000	-0.013736	6.545896
2425.836321	1.146299	0.000406	232929.830641	5.298098	4.479675	23.351924	5.711919	6.555943	255.095044	0.000371	20.000000	6.997501	0.000000	-0.013004	6.536757
2451.689853	1.146119	0.000157	229657.362882	3.847379	4.129279	23.186344	2.500000	6.572104	253.286177	0.000160	20.000000	2.657191	0.000000	-0.015946	6.552575
															
															
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2944.041065	1.142072	0.000405	241008.300092	4.340516	4.265282	23.730204	6.090775	6.526580	259.225332	0.000412	13.000000	7.206585	0.000000	-0.027884	6.505119
2954.891535	1.141308	0.000403	242367.775993	4.161663	3.976974	23.792827	6.085754	6.517977	259.909043	0.000397	20.000000	7.197554	0.000000	-0.033812	6.497483
2974.752781	1.140174	0.000406	245971.007321	4.209661	4.278924	23.962735	6.263897	6.505199	261.764540	0.000399	20.000000	7.371147	0.000000	-0.029018	6.485181
2994.740273	1.139169	0.000410	249593.959090	4.181268	4.176110	24.132946	6.391942	6.493885	263.623399	0.000402	20.000000	7.544448	0.000000	-0.029641	6.474059
3014.937125	1.138218	0.000394	254619.114429	4.071608	4.060589	24.369298	6.184870	6.483171	266.204798	0.000383	20.000000	7.392417	0.000000	-0.031890	6.463668
3034.645750	1.137319	0.000394	256652.754992	4.106313	4.021825	24.461320	6.173840	6.473038	267.209579	0.000383	20.000000	7.450119	0.000000	-0.033112	6.453670
3144.572889	1.133046	0.000411	267895.759292	3.934673	3.989862	24.966559	6.500629	6.424833	272.726522	0.000390	20.000000	8.093105	0.000000	-0.029800	6.405550
3244.352227	1.129759	0.000418	279761.923918	4.173647	3.596506	25.493990	6.622417	6.387707	278.486305	0.000387	20.000000	8.570673	0.000000	-0.025231	6.368177
3344.085326	1.126854	0.000417	289357.777904	4.193052	3.951610	25.909981	6.964026	6.354874	283.028906	0.000400	19.000000	8.848214	0.000000	-0.016477	6.336026
3443.749513	1.124412	0.000396	297653.747769	3.980420	4.153859	26.263809	6.761918	6.327246	286.892653	0.000393	20.000000	8.618277	0.000000	-0.009222	6.307947
3543.857665	1.122188	0.000404	309018.729590	3.439818	4.056914	26.746613	7.021667	6.302067	292.165360	0.000389	18.000000	9.138037	0.000000	-0.012092	6.283417
3643.633521	1.120322	0.000394	318286.495318	3.791850	3.997331	27.132884	6.946841	6.280922	296.383739	0.000388	19.000000	9.159558	0.000000	-0.019374	6.261854
3743.612266	1.118556	0.000400	322069.777343	3.237203	4.391869	27.282387	7.067642	6.260907	298.015846	0.000379	20.000000	9.395117	0.000000	-0.014416	6.242700
3843.494704	1.117098	0.000381	331274.451048	4.182405	3.907740	27.660054	6.766142	6.244369	302.140423	0.000371	20.000000	9.198229	0.000000	-0.016782	6.226184
3943.906219	1.115901	0.000386	331358.888633	3.797723	3.876901	27.655816	6.887046	6.230782	302.093456	0.000387	18.000000	9.316524	0.000000	-0.020829	6.212237
															
															
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3970.124050	1.115509	0.000386	328712.664333	4.201260	3.861785	27.542632	6.887000	6.226330	300.856894	0.000365	20.000000	9.243219	0.000000	-0.023658	6.207955
3975.485191	1.115462	0.000338	330633.914230	3.494011	4.002683	27.622702	6.000000	6.225800	301.731501	0.000338	20.000000	8.149784	0.000000	-0.022347	6.207414
3990.007326	1.115445	0.000152	336824.822169	3.472536	6.572078	27.880000	3.000000	6.225606	304.542036	0.000132	20.000000	3.737583	0.000000	-0.022714	6.207082
5.894027E+7	1.114827	0.000160	337641.324707	3.368780	3.605447	27.909725	3.000000	6.218589	304.866382	0.000147	20.000000	3.932786	0.000000	-0.026629	6.200206
5.894028E+7	1.114755	7.836005E-5	338197.229707	2.920955	3.710647	27.932222	1.500000	6.217776	305.112082	7.473459E-5	20.000000	1.930680	0.000000	-0.027939	6.200715
5.894029E+7	1.114830	7.467257E-5	304355.610809	2.857934	8.094785	26.498348	0.750000	6.218632	289.449484	3.892091E-5	20.000000	1.655783	0.000000	-0.028157	6.200210
5.894030E+7	1.114710	6.572493E-5	278545.715679	0.123220	3.536870	25.349191	0.325000	6.217262	276.896827	3.718527E-5	20.000000	1.333715	0.000000	-0.028222	6.199085
5.894030E+7	1.114630	0.000336	338360.757347	3.658431	3.707380	27.938155	6.000000	6.216356	305.176816	0.000317	16.000000	8.286327	0.000000	-0.025270	6.198095
5.894031E+7	1.114570	0.000657	333828.026353	3.783170	3.760850	27.750000	12.000000	6.215672	303.121511	0.000630	5.000000	15.968734	0.000000	-0.026120	6.197260
5.894031E+7	1.114514	0.001301	333836.798549	3.298936	3.837106	27.750000	24.000000	6.215037	303.121479	0.001282	2.000000	31.626756	0.000000	-0.027100	6.196645
5.894032E+7	1.114500	0.002522	331610.067525	3.418969	4.096745	27.657206	48.000000	6.214877	302.107856	0.002520	1.000000	60.920262	0.000000	-0.027488	6.196342
5.894032E+7	1.114425	0.004858	320748.111566	3.824755	4.541435	27.200000	96.000000	6.214030	297.113617	0.004752	1.000000	113.508152	0.000000	-0.027387	6.195778
5.894033E+7	1.114414	0.009037	301016.094768	4.303913	5.596578	26.350000	192.000000	6.213909	287.828811	0.008735	1.000000	198.153869	0.000000	-0.025229	6.195409
5.894034E+7	1.114294	0.017133	268213.501914	5.252886	7.499628	24.872180	400.000000	6.212547	271.686092	0.016475	1.000000	334.713418	0.000000	-0.024942	6.194310
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894064E+7	1.111124	0.000396	304752.084032	3.718763	3.751058	26.492542	6.872283	6.045233	289.384067	0.000322	20.000000	8.777669	0.000000	-0.047422	6.026336
5.894066E+7	1.107568	0.000364	334746.036921	4.251631	4.918663	27.742447	7.245535	6.004787	303.035054	0.000352	20.000000	8.835397	0.000000	-0.026824	5.984183
5.894067E+7	1.105664	0.000406	347061.639353	3.374406	4.082474	28.235508	8.125214	5.983114	308.419743	0.000397	19.000000	10.219747	0.000000	-0.021524	5.962461
5.894068E+7	1.103560	0.000407	356571.826379	4.028760	3.603342	28.605561	8.335987	5.959154	312.460644	0.000401	15.000000	10.505198	0.000000	-0.026764	5.939110
5.894069E+7	1.102075	0.000370	363562.482628	3.415946	3.780258	28.874494	7.621385	5.942237	315.397353	0.000353	15.000000	9.744325	0.000000	-0.027030	5.923323
5.894080E+7	1.091384	0.000394	409352.310027	3.595575	3.503666	30.561516	8.611840	5.820165	333.818099	0.000390	12.000000	11.622324	0.000000	-0.024691	5.800416
5.894084E+7	1.087399	0.000401	421261.226665	3.674654	3.590058	30.973555	9.019333	5.774553	338.316204	0.000404	16.000000	12.153845	0.000000	-0.025200	5.756433
5.894094E+7	1.081080	0.000404	449970.019264	3.502566	3.462821	31.963468	9.299404	5.702118	349.124648	0.000411	11.000000	13.050212	0.000000	-0.020566	5.684648
5.894104E+7	1.077107	0.000404	465414.707297	3.406600	3.420534	32.476592	9.442621	5.656500	354.726663	0.000409	10.000000	13.463832	0.000000	-0.017339	5.639792
5.894114E+7	1.073780	0.000395	480938.308417	3.337735	3.337095	32.987520	9.387294	5.618251	360.305046	0.000395	12.000000	13.588853	0.000000	-0.011168	5.601601
5.894128E+7	1.069886	0.000404	495731.746386	3.283556	3.329446	33.459804	9.685701	5.573435	365.460886	0.000398	10.000000	14.287734	0.000000	-0.011556	5.557091
5.894134E+7	1.068498	0.000402	500935.066439	3.356661	3.314033	33.623757	9.695183	5.557450	367.250689	0.000399	7.000000	14.358953	0.000000	-0.010977	5.540968
5.894144E+7	1.064056	0.000400	519942.899810	3.287603	3.262790	34.219229	9.988376	5.506242	373.751522	0.000398	15.000000	14.806663	0.000000	-0.012061	5.489413
5.894154E+7	1.062777	0.000402	527599.620650	3.167363	3.232209	34.459662	9.916671	5.491475	376.376697	0.000400	20.000000	15.068087	0.000000	-0.021541	5.475181
5.894164E+7	1.060719	0.000410	535824.779120	3.185857	3.169359	34.710042	9.939801	5.467716	379.109939	0.000405	20.000000	15.583505	0.000000	-0.027488	5.451622
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894183E+7	1.057352	0.000387	533297.432155	3.225130	3.295238	34.600000	9.940000	5.428800	377.905651	0.000393	19.000000	14.634738	0.000000	-0.025381	5.412768
5.894184E+7	1.128030	0.000398	517673.905086	3.301332	3.348947	34.665439	9.940000	5.320656	378.670385	0.000391	9.000000	15.103608	0.000000	-0.022994	5.305160
5.894185E+7	1.128004	0.000399	519310.941907	3.232117	3.194004	34.720000	10.000000	5.320368	379.266372	0.000404	20.000000	15.206161	0.000000	-0.025485	5.304834
5.894186E+7	1.127864	0.000400	521740.939648	3.095628	3.258254	34.800000	10.000000	5.318783	380.140159	0.000399	13.000000	15.294784	0.000000	-0.025842	5.303136
5.894186E+7	1.127874	0.000178	522938.535328	2.994230	3.175009	34.840000	5.000000	5.318899	380.577109	0.000181	13.000000	6.816095	0.000000	-0.024635	5.303137
5.894187E+7	1.127803	8.864494E-5	523556.625661	3.069973	3.113924	34.860006	2.500000	5.318096	380.795599	9.621687E-5	20.000000	3.401837	0.000000	-0.027090	5.302642
5.894187E+7	1.127601	4.449280E-5	525040.253756	3.485891	3.190197	34.907714	1.250000	5.315804	381.316592	5.155181E-5	20.000000	1.712132	0.000000	-0.029144	5.300234
5.894188E+7	1.127452	2.290184E-5	525118.028288	3.496099	3.233336	34.909092	0.625000	5.314126	381.331538	2.745162E-5	20.000000	0.881357	0.000000	-0.026988	5.298617
5.894188E+7	1.127324	1.169704E-5	526367.169739	1.522295	3.570224	34.949547	0.312500	5.312682	381.773359	4.400424E-5	20.000000	0.451194	0.000000	-0.026503	5.297111
5.894189E+7	1.127124	4.562878E-5	527864.951228	1.686858	3.181604	34.997601	1.250000	5.310417	382.298145	5.645897E-5	20.000000	1.764900	0.000000	-0.023986	5.294927
5.894190E+7	1.127013	8.799221E-5	528942.029793	3.178293	3.139846	35.032378	2.500000	5.309156	382.677946	9.040625E-5	20.000000	3.410264	0.000000	-0.026515	5.293651
5.894190E+7	1.126910	0.000174	529751.890115	3.148443	3.155853	35.058349	5.000000	5.307998	382.961578	0.000176	20.000000	6.760699	0.000000	-0.023508	5.292389
5.894191E+7	1.126612	0.000391	530216.539147	3.063075	3.153523	35.071278	10.000000	5.304621	383.102589	0.000394	7.000000	15.198498	0.000000	-0.027039	5.289134
5.894191E+7	1.126520	0.000781	529595.908053	3.215058	3.267112	35.050000	20.000000	5.303589	382.870095	0.000785	13.000000	30.299258	0.000000	-0.023491	5.288168
5.894192E+7	1.126423	1.313698E-5	540250.027024	2.884620	2.554965	35.400000	0.312500	5.302489	386.693264	2.108068E-5	20.000000	0.519884	0.000000	-0.023803	5.286919
5.894192E+7	1.126409	2.305628E-5	532665.192252	3.179921	3.098490	35.150510	0.625000	5.302333	383.967937	2.644395E-5	20.000000	0.899616	0.000000	-0.025837	5.286810
5.894193E+7	1.126463	4.460137E-5	533579.212178	2.757187	3.102359	35.181098	1.250000	5.302944	384.302106	4.691434E-5	20.000000	1.743298	0.000000	-0.025919	5.287354
5.894194E+7	1.126426	8.758984E-5	534716.299866	3.176375	3.111087	35.218258	2.500000	5.302522	384.708001	8.992883E-5	20.000000	3.430790	0.000000	-0.025012	5.286949
5.894194E+7	1.126388	0.000177	534873.376849	3.283588	3.070586	35.223119	5.000000	5.302094	384.761076	0.000180	20.000000	6.925217	0.000000	-0.025625	5.286559
5.894194E+7	1.126353	0.000399	534845.919505	3.230630	3.111436	35.221925	10.000000	5.301695	384.748010	0.000400	8.000000	15.613285	0.000000	-0.028941	5.286131
5.894195E+7	1.126341	0.000794	532666.740167	3.104870	3.194573	35.150000	20.000000	5.301560	383.962321	0.000798	5.000000	30.982310	0.000000	-0.025050	5.285933
5.894195E+7	1.126355	0.001949	529636.669865	3.190201	3.328998	35.050000	50.000000	5.301723	382.869978	0.001946	1.000000	75.608457	0.000000	-0.027536	5.286172
5.894196E+7	1.126312	0.003917	517328.774974	3.378895	3.667627	34.640000	104.000000	5.301228	378.391297	0.003894	1.000000	148.420813	0.000000	-0.026607	5.285735
5.894196E+7	1.126283	0.007346	493996.973688	3.500964	4.500415	33.849624	210.000000	5.300908	369.757577	0.007463	1.000000	265.797817	0.000000	-0.027237	5.285294
5.894196E+7	1.126288	0.014085	452590.740207	4.359171	5.972101	32.400000	450.000000	5.300961	353.922560	0.014261	1.000000	466.913189	0.000000	-0.025562	5.285390
5.894197E+7	1.126255	0.026264	397946.932207	5.518148	8.047404	30.380952	940.000000	5.300584	331.867400	0.026445	1.000000	765.534726	0.000000	-0.023899	5.284932
5.894197E+7	1.126233	0.053162	314307.148926	7.475791	11.131739	27.000000	2000.000000	5.300342	294.935437	0.054052	1.000000	1223.863873	0.000000	-0.024182	5.284897
															
															
Loading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894200E+7	1.111521	0.000423	576497.204198	3.286780	3.170258	36.440925	12.402248	5.133535	398.052813	0.000421	5.000000	17.737294	0.000000	16.281370	5.116498
5.894201E+7	1.108586	0.000399	589711.532570	3.489826	3.326035	36.830779	11.992117	5.100163	402.309081	0.000392	14.000000	17.102566	0.000000	16.256329	5.082734
5.894203E+7	1.105029	0.000397	603100.569301	3.293220	3.299338	37.215363	11.969298	5.059683	406.507266	0.000400	10.000000	17.369897	0.000000	16.236376	5.043983
5.894204E+7	1.102504	0.000398	614008.576143	3.420778	3.291037	37.528045	12.044251	5.030908	409.920792	0.000392	7.000000	17.706557	0.000000	16.228460	5.013960
5.894205E+7	1.100804	0.000400	619972.849183	3.266098	3.250273	37.694746	12.097702	5.011532	411.740372	0.000398	9.000000	17.936976	0.000000	16.230784	4.994735
5.894206E+7	1.099216	0.000407	620947.740917	3.339464	3.164646	37.710223	12.229817	4.993419	411.908201	0.000390	20.000000	18.269291	0.000000	16.226756	4.977244
5.894207E+7	1.097724	0.000408	629050.034335	3.270545	3.205955	37.942070	12.365550	4.976397	414.439505	0.000397	7.000000	18.531596	0.000000	16.221062	4.959906
5.894208E+7	1.096300	0.000403	637719.419461	3.081671	3.150980	38.189762	12.271365	4.960140	417.143925	0.000401	5.000000	18.548891	0.000000	16.220893	4.944252
5.894209E+7	1.094968	0.000413	639607.749402	3.371618	2.985131	38.234204	12.316180	4.944927	417.628325	0.000406	11.000000	19.043330	0.000000	16.215294	4.929294
5.894210E+7	1.093789	0.000392	643304.920381	3.377420	3.369162	38.333841	11.857721	4.931454	418.715728	0.000381	18.000000	18.187966	0.000000	16.222435	4.915316
5.894220E+7	1.083335	0.000398	692758.566317	3.266930	3.121890	39.681346	12.730963	4.811776	433.425880	0.000398	16.000000	19.804144	0.000000	16.223910	4.796318
5.894230E+7	1.073738	0.000410	735102.346139	3.094211	3.026437	40.782572	13.350596	4.701570	445.446196	0.000399	9.000000	21.551096	0.000000	16.203865	4.686788
5.894240E+7	1.067135	0.000419	763654.063079	2.498024	2.936477	41.501314	14.608832	4.625536	453.291016	0.000417	4.000000	22.782006	0.000000	16.173575	4.611201
5.894250E+7	1.062073	0.000402	787675.763472	2.552898	2.833814	42.097755	14.250667	4.567136	459.801170	0.000409	5.000000	22.505839	0.000000	16.169086	4.553127
5.894260E+7	1.058146	0.000385	801150.436801	3.415748	2.748556	42.416175	13.863198	4.521769	463.275616	0.000381	6.000000	21.894232	0.000000	16.162970	4.508130
5.894270E+7	1.054988	0.000406	821679.626555	3.251188	2.795137	42.923479	14.799416	4.485250	468.813678	0.000390	4.000000	23.596117	0.000000	16.150863	4.471638
5.894280E+7	1.052378	0.000389	841867.164459	3.167605	2.775760	43.420180	14.368337	4.455037	474.236361	0.000418	3.000000	23.135706	0.000000	16.141064	4.441465
5.894290E+7	1.050052	0.000404	850644.340677	0.781479	49.832325	43.621385	14.396943	4.428081	476.431843	9.725029E-5	12.000000	24.265763	0.000000	16.211121	4.415022
5.894301E+7	1.048155	0.000387	861162.125514	3.324391	3.068635	43.870081	14.321736	4.406088	479.146378	0.000380	7.000000	23.538552	0.000000	16.199912	4.391410
															
															
Loading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894301E+7	1.047924	0.000406	849587.917908	2.591199	3.269092	43.571836	14.115360	4.403412	475.888756	0.000377	9.000000	24.332573	0.000000	16.206305	4.390452
5.894302E+7	1.047764	0.000136	859999.665636	1.427546	5.168912	43.836306	3.500000	4.401551	478.777143	8.962711E-5	20.000000	8.260449	0.000000	16.207191	4.388785
5.894303E+7	1.047765	0.000213	884128.133013	0.884545	5.030548	44.447014	3.500000	4.401570	485.447250	8.289954E-5	20.000000	13.262318	0.000000	16.199905	4.388552
5.894304E+7	1.047582	0.000230	855517.688473	3.640513	4.554463	43.720000	7.000000	4.399439	477.506689	0.000180	14.000000	13.857789	0.000000	16.195065	4.386399
