RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-F(6C)

Start Time = 12/10/2016 5:52:29 PM

SAMPLE INFORMATION:

Outside Diameter = 5.019000E+0 cm
2.048571E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.968500E+0 cm
3.924606E+0 in
Weight = 366.810000E+0 g
808.681849E-3 lbs
Water Content = 29.658055E+0 %
Sample Volume = 6.900443E-3 ft^3
Dry Unit Weight = 89.550702E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 917.101537E-3
Degree of Saturation = 88.931975E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.68840639E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 8.31268800E+0 volt
approx. beta = 196.79825368E-3





															
															
Loading	Pc =   3.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
221.283226	1.038916	0.000115	1071282.904961	6.181084	4.694220	51.876125	8.264377	9.063523	550.719302	0.000127	20.000000	0.000000	0.000000	2.786619	0.000000
232.700164	1.038873	0.000114	1072726.444564	6.181084	4.707125	51.910525	8.232317	9.063019	551.087359	0.000127	20.000000	0.000000	0.000000	2.775757	0.000000
244.141202	1.038837	0.000115	1075648.174265	6.181084	4.707224	51.980722	8.287615	9.062601	551.834958	0.000127	20.000000	0.000000	0.000000	2.761530	0.000000
255.540388	1.038782	0.000115	1077839.160573	6.181084	4.686135	52.032943	8.307358	9.061957	552.393025	0.000127	20.000000	0.000000	0.000000	2.755787	0.000000
266.937439	1.038780	0.000114	1079824.416544	6.181084	4.701207	52.080813	8.260449	9.061931	552.901367	0.000127	20.000000	0.000000	0.000000	2.750917	0.000000
278.355311	1.038728	0.000115	1082151.118969	6.181084	4.679752	52.136247	8.332260	9.061331	553.493296	0.000127	20.000000	0.000000	0.000000	2.742723	0.000000
379.718387	1.038601	0.000115	1094487.962907	6.181084	4.663650	52.430971	8.355022	9.059835	556.630772	0.000127	18.000000	0.000000	0.000000	2.701273	0.000000
481.173078	1.038441	0.000114	1103607.841160	6.181084	4.653943	52.646934	8.322142	9.057970	558.934305	0.000127	18.000000	0.000000	0.000000	2.671700	0.000000
582.613857	1.038390	0.000115	1110413.450821	6.181084	4.645021	52.808360	8.396240	9.057369	560.651577	0.000127	20.000000	0.000000	0.000000	2.647888	0.000000
684.050869	1.038345	0.000115	1116067.409745	6.181084	4.623617	52.942061	8.456369	9.056845	562.074084	0.000127	20.000000	0.000000	0.000000	2.619563	0.000000
1108.912202	1.038378	0.000115	1134573.223443	6.181084	4.543446	53.379601	8.466147	9.057228	566.717109	0.000127	20.000000	0.000000	0.000000	2.537711	0.000000
1133.662755	1.038345	0.000116	1134560.594215	6.181084	4.591396	53.378873	8.518565	9.056837	566.711672	0.000127	20.000000	0.000000	0.000000	2.538461	0.000000
1489.609315	0.957667	0.000115	1145664.944873	6.181084	4.552464	53.639176	8.479940	9.056594	569.468051	0.000127	20.000000	0.000000	0.000000	2.491260	0.000000
															
															
Loading	Pc =   6.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1522.948978	0.953002	0.000114	1135109.799564	6.181084	4.838623	53.328793	8.976558	8.999662	566.478170	0.000127	20.000000	0.000000	0.000000	6.055285	0.000000
1527.839147	0.952764	0.000114	1145994.623037	6.181084	4.821072	53.580659	8.983932	8.996757	569.169238	0.000127	13.000000	0.000000	0.000000	6.037181	0.000000
1533.064054	0.952637	0.000115	1153806.809568	6.181084	4.819229	53.761251	8.978201	8.995203	571.096014	0.000127	20.000000	0.000000	0.000000	6.033114	0.000000
1542.767864	0.952462	0.000114	1161336.013365	6.181084	4.777026	53.934007	8.958634	8.993076	572.942703	0.000127	11.000000	0.000000	0.000000	6.022312	0.000000
1552.711256	0.952398	0.000115	1168109.680686	6.181084	4.719093	54.090193	8.964578	8.992294	574.606133	0.000127	10.000000	0.000000	0.000000	6.015133	0.000000
1563.048294	0.952265	0.000115	1171972.491591	6.181084	4.717139	54.177729	8.951281	8.990663	575.544923	0.000127	20.000000	0.000000	0.000000	6.005284	0.000000
1572.795500	0.952229	0.000115	1175787.772432	6.181084	4.694818	54.265348	8.930484	8.990221	576.478138	0.000127	12.000000	0.000000	0.000000	6.001121	0.000000
1592.803536	0.952141	0.000115	1180577.750509	6.181084	4.598076	54.374572	8.930617	8.989154	577.644290	0.000127	12.000000	0.000000	0.000000	5.998515	0.000000
1602.859630	0.952114	0.000114	1183453.764006	6.181084	4.653691	54.440395	8.907712	8.988827	578.345346	0.000127	13.000000	0.000000	0.000000	5.996994	0.000000
1613.066764	0.952019	0.000114	1184932.034265	6.181084	4.675743	54.473078	8.934415	8.987665	578.698920	0.000127	20.000000	0.000000	0.000000	5.990389	0.000000
1622.924840	0.951986	0.000115	1186807.077885	6.181084	4.610892	54.515701	8.924865	8.987258	579.153968	0.000127	16.000000	0.000000	0.000000	5.985731	0.000000
1722.940239	0.951638	0.000115	1199979.460430	6.181084	4.585482	54.812588	8.985246	8.983007	582.331414	0.000127	16.000000	0.000000	0.000000	5.962496	0.000000
1823.053271	0.951325	0.000115	1209059.068140	6.181084	4.572280	55.015223	9.021411	8.979186	584.505360	0.000127	20.000000	0.000000	0.000000	5.933845	0.000000
1922.858535	0.951126	0.000114	1216237.330648	6.181084	4.560396	55.175522	8.970230	8.976753	586.221950	0.000127	14.000000	0.000000	0.000000	5.915055	0.000000
2022.744237	0.950903	0.000114	1222189.918544	6.181084	4.552019	55.307265	8.977016	8.974029	587.636837	0.000127	11.000000	0.000000	0.000000	5.902414	0.000000
2522.718465	0.950167	0.000115	1243593.139192	6.181084	4.503477	55.779066	9.156892	8.965030	592.700185	0.000127	10.000000	0.000000	0.000000	5.837651	0.000000
2823.573766	0.949944	0.000116	1253535.521164	6.181084	4.527892	55.998448	9.222875	8.962310	595.046626	0.000127	20.000000	0.000000	0.000000	5.794107	0.000000
															
															
Loading	Pc =   12.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2984.359652	0.941132	0.000112	1264130.672644	6.181084	4.947586	56.109260	9.939859	8.854418	596.833129	0.000127	20.000000	0.000000	0.000000	12.104530	0.000000
2988.011538	0.940791	0.000117	1275045.039629	6.181084	4.762681	56.346082	10.243254	8.850236	599.375907	0.000127	20.000000	0.000000	0.000000	12.098654	0.000000
2992.987588	0.940570	0.000118	1283629.380889	6.181084	4.714168	56.532276	10.300887	8.847532	601.371912	0.000127	20.000000	0.000000	0.000000	12.096557	0.000000
3003.027306	0.940279	0.000115	1296402.476588	6.181084	4.679069	56.808642	10.091691	8.843954	604.332252	0.000127	20.000000	0.000000	0.000000	12.072855	0.000000
3013.004939	0.940093	0.000109	1303710.170873	6.181084	4.658959	56.965843	9.495444	8.841676	606.017615	0.000127	20.000000	0.000000	0.000000	12.081628	0.000000
3024.384516	0.939952	0.000113	1310306.944325	6.181084	4.655143	57.107741	9.845863	8.839947	607.537095	0.000127	16.000000	0.000000	0.000000	12.067310	0.000000
3032.917611	0.939899	0.000115	1314225.621428	6.181084	4.650739	57.192299	10.004514	8.839295	608.440418	0.000127	18.000000	0.000000	0.000000	12.071248	0.000000
3073.015077	0.939569	0.000115	1324796.535352	6.181084	4.541322	57.417036	9.994012	8.835245	610.854677	0.000127	19.000000	0.000000	0.000000	12.055509	0.000000
3082.955628	0.939488	0.000112	1328464.952203	6.181084	4.614705	57.495292	9.771285	8.834251	611.692990	0.000127	16.000000	0.000000	0.000000	12.059387	0.000000
3182.523199	0.939038	0.000115	1346995.179740	6.181084	4.524536	57.888285	10.026034	8.828738	615.906152	0.000127	19.000000	0.000000	0.000000	12.029153	0.000000
3284.029259	0.938700	0.000116	1357236.509076	4.203254	4.476189	58.102935	10.129101	8.824584	618.214218	0.000238	19.000000	0.000000	0.000000	12.016046	0.000000
3383.053042	0.938368	0.000114	1366273.497937	4.135682	4.444857	58.291136	9.996340	8.820514	620.240551	0.000231	12.000000	0.000000	0.000000	11.999404	0.000000
3482.660996	0.938124	0.000117	1373146.370066	4.196687	4.459028	58.433939	10.227846	8.817517	621.777646	0.000230	16.000000	0.000000	0.000000	11.977115	0.000000
3965.495912	0.937273	0.000111	1400005.567526	4.121936	4.389854	58.989900	9.858805	8.807071	627.755463	0.000225	20.000000	0.000000	0.000000	11.916123	0.000000
3982.807902	0.937222	0.000111	1399960.367129	4.126482	4.410587	58.988178	9.856436	8.806440	627.740874	0.000218	20.000000	0.000000	0.000000	11.913707	0.000000
															
															
Loading	Pc =   12.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4030.547798	0.937157	0.000110	1413258.030207	3.743598	4.265419	59.266692	9.856000	8.805645	630.709513	0.000209	20.000000	0.000000	0.000000	11.907802	0.000000
4032.080109	0.937160	2.663020E-5	1390507.143951	4.905037	3.944160	58.787754	0.500000	8.805679	625.612513	4.711679E-5	20.000000	0.000000	0.000000	11.911470	0.000000
4034.288155	0.937098	2.103885E-5	1441403.388979	2.561277	2.026858	59.853037	1.000000	8.804919	636.953705	5.334149E-5	20.000000	0.000000	0.000000	11.915194	0.000000
4036.252000	0.937120	1.881872E-5	1435887.973071	2.748013	4.611434	59.738761	2.000000	8.805198	635.735909	4.701786E-5	20.000000	0.000000	0.000000	11.901653	0.000000
4038.902818	0.937076	4.311964E-5	1420699.822104	2.332746	3.714980	59.421308	4.000000	8.804654	632.360842	7.685968E-5	20.000000	0.000000	0.000000	11.919231	0.000000
4040.891756	0.937104	9.192616E-5	1407985.284821	3.925295	4.301850	59.155241	8.000000	8.805002	629.527292	0.000182	20.000000	0.000000	0.000000	11.907092	0.000000
4043.419236	0.937117	0.000181	1409378.216527	4.102921	4.460606	59.184680	16.000000	8.805153	629.839683	0.000344	6.000000	0.000000	0.000000	11.925376	0.000000
4044.387419	0.937069	0.000361	1402766.233100	4.172698	4.373802	59.044968	32.000000	8.804565	628.356367	0.000734	2.000000	0.000000	0.000000	11.910729	0.000000
4045.352348	0.937070	0.000722	1400646.526019	4.239052	4.372138	59.000352	64.000000	8.804575	627.881507	0.001526	1.000000	0.000000	0.000000	11.904172	0.000000
4049.884966	0.937064	0.000363	1404306.289994	6.748086	4.321587	59.077292	32.000000	8.804501	628.700745	0.000114	2.000000	0.000000	0.000000	11.905953	0.000000
4060.924471	0.937019	0.000361	1404904.566168	4.168989	4.385593	59.089207	32.000000	8.803955	628.830790	0.000654	4.000000	0.000000	0.000000	11.902080	0.000000
4061.855790	0.937006	0.000361	1396926.390781	3.924199	4.415594	58.921000	32.000000	8.803799	627.041643	0.000769	1.000000	0.000000	0.000000	11.909798	0.000000
4063.171085	0.936981	0.000722	1401547.497058	4.178657	4.408972	59.018000	64.000000	8.803491	628.075752	0.001525	1.000000	0.000000	0.000000	11.915421	0.000000
4065.177058	0.936988	0.001435	1391208.197716	4.413969	4.513884	58.800000	128.000000	8.803567	625.755323	0.002961	1.000000	0.000000	0.000000	11.897912	0.000000
4066.475017	0.937047	0.002448	1387950.611102	4.434108	4.782707	58.732000	256.000000	8.804292	625.027377	0.005032	1.000000	0.000000	0.000000	11.900769	0.000000
4067.660620	0.937031	0.004683	1330343.146034	4.603009	5.464699	57.500000	512.000000	8.804095	611.917546	0.009695	1.000000	0.000000	0.000000	11.909573	0.000000
4068.885001	0.937014	0.008637	1236025.076670	5.280149	6.784344	55.424000	1024.000000	8.803897	589.825766	0.018230	1.000000	0.000000	0.000000	11.905273	0.000000
4070.099975	0.937005	0.015658	1089117.094065	6.519057	8.856517	52.026000	2048.000000	8.803777	553.664658	0.033295	1.000000	0.000000	0.000000	11.897574	0.000000
4071.752509	0.936966	0.000357	1361103.352835	4.245397	4.588986	58.160000	32.000000	8.803299	618.945953	0.000749	1.000000	0.000000	0.000000	11.902283	0.000000
4403.311053	0.936599	0.000113	1413333.354945	4.167348	4.335125	59.259866	10.000000	8.798798	630.677695	0.000183	15.000000	0.000000	0.000000	11.980163	0.000000
															
															
Loading	Pc =   24.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4410.580866	0.918022	9.423230E-5	1456818.242852	4.744465	5.013569	59.879537	10.103703	8.569930	638.651893	9.966210E-5	17.000000	0.000000	0.000000	24.326735	0.000000
4416.042671	0.916898	9.830507E-5	1482955.472986	4.204984	4.811177	60.396853	10.385301	8.556031	644.253900	7.276053E-5	12.000000	0.000000	0.000000	24.309612	0.000000
4421.023924	0.916367	9.731682E-5	1492821.998144	4.454627	4.902058	60.589169	10.424184	8.549467	646.345374	0.000119	10.000000	0.000000	0.000000	24.300832	0.000000
4430.210247	0.915771	9.718020E-5	1512141.930542	4.276122	4.851611	60.970628	10.401241	8.542093	650.459913	8.145486E-5	7.000000	0.000000	0.000000	24.292140	0.000000
4440.238510	0.915292	9.555150E-5	1521644.200987	4.299226	4.732781	61.154368	10.163558	8.536173	652.456573	9.862166E-5	7.000000	0.000000	0.000000	24.282424	0.000000
4450.327686	0.914984	9.640035E-5	1530106.604382	4.294306	4.682353	61.319323	10.247192	8.532362	654.240003	0.000150	9.000000	0.000000	0.000000	24.274479	0.000000
4460.289391	0.914678	9.366793E-5	1537455.525894	4.545088	4.728516	61.461550	10.065224	8.528567	655.780959	0.000138	8.000000	0.000000	0.000000	24.271433	0.000000
4470.387973	0.914508	9.592865E-5	1543696.866106	4.433065	4.709260	61.583490	10.279468	8.526471	657.095034	0.000173	11.000000	0.000000	0.000000	24.267159	0.000000
4480.159956	0.914282	9.387232E-5	1547663.049793	4.142473	4.652453	61.658956	10.032052	8.523667	657.917659	0.000120	5.000000	0.000000	0.000000	24.262644	0.000000
4490.401199	0.914124	9.572829E-5	1553369.992655	4.247882	4.714890	61.770024	10.310706	8.521713	659.114927	8.941730E-5	11.000000	0.000000	0.000000	24.260935	0.000000
4500.448231	0.913970	9.580889E-5	1557574.703721	4.456249	4.689895	61.851126	10.274237	8.519815	659.992144	0.000132	12.000000	0.000000	0.000000	24.259294	0.000000
4510.271749	0.913836	9.492942E-5	1561500.679298	4.918298	4.729265	61.926883	10.240215	8.518152	660.810900	0.000122	7.000000	0.000000	0.000000	24.256367	0.000000
4611.043895	0.912905	9.250338E-5	1588000.865464	3.890287	4.638061	62.435180	9.979418	8.506626	666.307290	7.477814E-5	11.000000	0.000000	0.000000	24.230310	0.000000
4751.826426	0.912105	9.433566E-5	1609663.190252	4.548345	4.591018	62.846624	10.330626	8.496717	670.760920	0.000145	10.000000	0.000000	0.000000	24.196463	0.000000
4810.410854	0.911773	9.453080E-5	1616484.923634	4.214431	4.564459	62.974265	10.345392	8.492604	672.149307	0.000164	11.000000	0.000000	0.000000	24.188903	0.000000
4910.500891	0.911350	9.421452E-5	1626500.496328	4.159829	4.576729	63.162254	10.358924	8.487370	674.188219	0.000184	13.000000	0.000000	0.000000	24.172919	0.000000
5010.314997	0.910993	9.448622E-5	1635908.116194	4.283044	4.523900	63.338815	10.381931	8.482941	676.101075	0.000191	9.000000	0.000000	0.000000	24.167535	0.000000
5110.802096	0.910675	9.515086E-5	1644114.427153	4.309030	4.606919	63.492275	10.532233	8.479003	677.764354	0.000174	7.000000	0.000000	0.000000	24.374371	0.000000
5210.458900	0.910389	9.451566E-5	1651742.055916	4.173845	4.599905	63.634684	10.531954	8.475454	679.307288	0.000191	12.000000	0.000000	0.000000	24.146040	0.000000
5410.279100	0.909919	9.266128E-5	1662879.876611	3.988426	4.428406	63.841129	10.159734	8.469632	681.548572	0.000177	8.000000	0.000000	0.000000	24.120647	0.000000
															
															
Loading	Pc =   24.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5550.386070	0.909674	9.252372E-5	1673825.698681	4.018759	4.399227	64.046855	10.556770	8.466599	683.764406	0.000138	9.000000	0.000000	0.000000	24.102103	0.000000
5552.911713	0.909677	7.212351E-6	1662593.267589	10.547642	6.582715	63.831649	1.000000	8.466640	681.466612	9.058008E-5	20.000000	0.000000	0.000000	24.110006	0.000000
5556.497574	0.909679	1.820939E-5	1671388.933648	5.168647	4.695128	64.000294	2.500000	8.466656	683.266954	6.637636E-5	20.000000	0.000000	0.000000	24.102786	0.000000
5652.070052	0.909402	8.957144E-5	1637619.746257	3.567455	4.482213	63.345937	10.000000	8.463232	676.302903	7.250018E-5	13.000000	0.000000	0.000000	24.093067	0.000000
5674.617934	0.909297	9.105281E-5	1663620.293746	3.177565	4.303666	63.845093	10.000000	8.461926	681.640462	6.157722E-5	8.000000	0.000000	0.000000	24.100935	0.000000
5685.746862	0.909293	9.024408E-5	1672904.651362	3.963607	4.424295	64.022930	10.000000	8.461874	683.539466	6.079496E-5	8.000000	0.000000	0.000000	24.096943	0.000000
5687.547760	0.909300	7.762473E-6	1681285.033790	0.730071	4.749265	64.183206	1.000000	8.461961	685.250094	7.720905E-5	20.000000	0.000000	0.000000	24.102095	0.000000
5689.448807	0.909351	1.595624E-5	1656150.060592	6.582508	4.152860	63.702476	2.000000	8.462595	680.113521	7.196122E-5	20.000000	0.000000	0.000000	24.107489	0.000000
5692.171788	0.909319	1.507024E-5	1681919.905736	7.161390	5.030687	64.195637	2.000000	8.462195	685.381291	5.730348E-5	20.000000	0.000000	0.000000	24.088728	0.000000
5693.974116	0.909345	3.000485E-5	1660960.795935	3.477039	4.439083	63.794828	4.000000	8.462518	681.100000	6.387525E-5	20.000000	0.000000	0.000000	24.102052	0.000000
5695.932522	0.909309	2.977076E-5	1665287.823183	1.631074	4.643044	63.877283	4.000000	8.462077	681.983171	5.912588E-5	20.000000	0.000000	0.000000	24.093543	0.000000
5698.192698	0.909299	7.304762E-5	1669948.238554	3.345587	4.382369	63.966426	8.000000	8.461944	682.935758	6.829258E-5	16.000000	0.000000	0.000000	24.099928	0.000000
5699.297648	0.909344	0.000146	1668381.604681	3.790589	4.341110	63.937170	16.000000	8.462511	682.619750	6.779824E-5	5.000000	0.000000	0.000000	24.102387	0.000000
5700.201154	0.909295	0.000290	1668307.398915	4.099738	4.377854	63.934928	32.000000	8.461895	682.599779	0.000602	2.000000	0.000000	0.000000	24.090996	0.000000
5700.899010	0.909318	0.000579	1666923.653078	4.341462	4.409727	63.908797	64.000000	8.462187	682.318908	0.001197	1.000000	0.000000	0.000000	24.091742	0.000000
5701.755823	0.909349	0.001162	1662268.386880	4.333384	4.363209	63.820000	128.000000	8.462568	681.368429	0.002372	1.000000	0.000000	0.000000	24.093702	0.000000
5703.441793	0.909355	0.002300	1641595.239851	4.243916	4.632968	63.422000	256.000000	8.462641	677.118749	0.004707	1.000000	0.000000	0.000000	24.103599	0.000000
5704.710336	0.909268	0.000180	1669190.022074	4.539928	4.452807	63.951393	20.000000	8.461561	682.777723	0.000333	2.000000	0.000000	0.000000	24.092580	0.000000
5708.015915	0.909194	0.000181	1670633.480608	4.977911	4.376840	63.977814	20.000000	8.460642	683.065729	0.000195	3.000000	0.000000	0.000000	24.090791	0.000000
5708.825819	0.909215	0.004398	1589230.226448	4.763574	5.317916	62.400000	512.000000	8.460904	666.218387	0.009041	1.000000	0.000000	0.000000	24.096762	0.000000
5710.368737	0.909071	0.008227	1489099.551344	5.283710	6.438505	60.400000	1024.000000	8.459123	644.876072	0.016924	1.000000	0.000000	0.000000	24.088788	0.000000
5711.133073	0.909054	0.015258	1356601.383275	6.360752	7.859185	57.650000	2048.000000	8.458915	615.516205	0.031693	1.000000	0.000000	0.000000	24.089293	0.000000
5712.109094	0.909016	0.027748	1166376.908426	8.215798	10.630835	53.455000	4096.000000	8.458439	570.729689	0.059366	1.000000	0.000000	0.000000	24.095705	0.000000
5713.580402	0.908986	0.052491	920643.824870	11.998242	14.134624	47.491000	8192.000000	8.458064	507.054895	0.114218	1.000000	0.000000	0.000000	24.102404	0.000000
5715.786004	0.908818	0.000179	1614448.516418	4.540829	4.509525	62.886691	20.000000	8.455981	671.445782	0.000191	3.000000	0.000000	0.000000	24.085702	0.000000
															
															
Loading	Pc =   48.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5871.416056	0.878298	9.390597E-5	1835050.231780	4.469294	4.802766	66.515050	12.977387	8.622240	712.735666	0.000162	7.000000	0.000000	0.000000	48.681818	0.000000
5875.217774	0.877089	9.632427E-5	1864049.158110	4.505928	4.674514	67.017284	13.433622	8.607088	718.219600	0.000185	8.000000	0.000000	0.000000	48.657467	0.000000
5880.007625	0.875750	9.996601E-5	1890360.616571	4.304924	4.619487	67.464863	13.738660	8.590288	723.130454	0.000107	4.000000	0.000000	0.000000	48.631231	0.000000
5890.134149	0.873960	0.000102	1923705.306701	4.269179	4.699725	68.025263	14.280732	8.567829	729.291063	0.000170	9.000000	0.000000	0.000000	48.598326	0.000000
5899.915512	0.872757	0.000102	1948109.353308	2.223168	4.573694	68.433726	14.274936	8.552729	733.774241	7.460377E-5	4.000000	0.000000	0.000000	48.592850	0.000000
5909.917481	0.871988	0.000101	1965254.988118	4.489450	4.526935	68.720305	14.024654	8.543074	736.913899	0.000140	3.000000	0.000000	0.000000	48.584811	0.000000
5919.887397	0.871381	0.000102	1976224.316692	5.013326	4.478900	68.900792	14.213967	8.535437	738.902332	9.283267E-5	3.000000	0.000000	0.000000	48.575626	0.000000
5929.928869	0.871108	0.000103	1987637.322123	4.434722	4.539467	69.094501	14.492366	8.532012	741.003534	0.000116	4.000000	0.000000	0.000000	48.577892	0.000000
5943.409508	0.870543	9.833675E-5	1999797.475569	4.640518	4.414757	69.295225	13.750754	8.524916	743.205726	0.000195	4.000000	0.000000	0.000000	48.568499	0.000000
5949.891647	0.870436	0.000104	2006581.382993	4.007555	4.415850	69.410697	14.426304	8.523567	744.453618	0.000121	4.000000	0.000000	0.000000	48.559362	0.000000
5959.876567	0.870169	0.000104	2013637.589121	3.976687	4.383873	69.527741	14.441814	8.520213	745.732457	0.000104	4.000000	0.000000	0.000000	48.568325	0.000000
5969.850275	0.869999	0.000103	2017366.187890	4.227128	4.532546	69.588957	14.607413	8.518071	746.404054	0.000162	3.000000	0.000000	0.000000	48.566317	0.000000
6069.891969	0.868391	0.000103	2065546.985417	4.074028	4.393180	70.385205	14.498243	8.497857	755.087844	0.000198	4.000000	0.000000	0.000000	48.540968	0.000000
