RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-F(6C)

Start Time = 12/10/2016 5:52:29 PM

SAMPLE INFORMATION:

Outside Diameter = 5.019000E+0 cm
2.048571E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.968500E+0 cm
3.924606E+0 in
Weight = 366.810000E+0 g
808.681849E-3 lbs
Water Content = 29.658055E+0 %
Sample Volume = 6.900443E-3 ft^3
Dry Unit Weight = 89.550702E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 917.101537E-3
Degree of Saturation = 88.931975E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.68840639E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 8.31268800E+0 volt
approx. beta = 196.79825368E-3





															
															
Loading	Pc =   3.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
221.282743	1.038916	0.000100	1074613.520731	4.823892	4.698707	51.934899	8.264377	9.063523	551.343244	0.000102	20.000000	7.853127	0.000000	2.786619	0.000000
232.699697	1.038873	0.000100	1076202.594978	4.678919	4.615542	51.972743	8.232317	9.063019	551.747876	0.000103	20.000000	7.816316	0.000000	2.775757	0.000000
244.140718	1.038837	0.000101	1079209.634177	4.586786	4.626913	52.044853	8.287615	9.062601	552.515785	0.000104	20.000000	7.896262	0.000000	2.761530	0.000000
255.539937	1.038782	0.000101	1081468.936460	4.759790	4.667424	52.098610	8.307358	9.061957	553.090155	0.000102	20.000000	7.929311	0.000000	2.755787	0.000000
266.936973	1.038780	9.975791E-5	1083063.841965	4.608449	4.663633	52.136984	8.260449	9.061931	553.497695	0.000103	20.000000	7.901262	0.000000	2.750917	0.000000
278.354843	1.038728	0.000101	1085133.427728	4.571367	4.607510	52.186128	8.332260	9.061331	554.022849	0.000104	20.000000	8.010892	0.000000	2.742723	0.000000
379.718270	1.038601	0.000101	1098070.852074	4.511674	4.622339	52.494679	8.355022	9.059835	557.307125	0.000107	18.000000	8.065636	0.000000	2.701273	0.000000
481.172911	1.038441	9.963119E-5	1107204.169233	4.656949	4.636526	52.710514	8.322142	9.057970	559.609308	0.000103	18.000000	8.088905	0.000000	2.671700	0.000000
582.613724	1.038390	0.000100	1114131.251914	4.604598	4.610039	52.874490	8.396240	9.057369	561.353669	0.000103	20.000000	8.191562	0.000000	2.647888	0.000000
684.050702	1.038345	0.000101	1119470.587069	4.625486	4.581907	53.000464	8.456369	9.056845	562.694135	0.000104	20.000000	8.268580	0.000000	2.619563	0.000000
1108.911718	1.038378	0.000100	1138445.739186	4.575363	4.555168	53.448180	8.466147	9.057228	567.445196	0.000103	20.000000	8.362557	0.000000	2.537711	0.000000
1133.662271	1.038345	0.000101	1138995.331871	4.654809	4.557271	53.460648	8.518565	9.056837	567.579862	0.000104	20.000000	8.382351	0.000000	2.538461	0.000000
1489.609181	0.957667	0.000100	1149354.649394	4.425415	4.496972	53.702934	8.479940	9.056594	570.144943	0.000104	20.000000	8.446335	0.000000	2.491260	0.000000
															
															
Loading	Pc =   6.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1522.948862	0.953002	9.955395E-5	1140116.539145	5.084589	4.830958	53.423844	8.976558	8.999662	567.487842	0.000106	20.000000	8.230268	0.000000	6.055285	0.000000
1527.839014	0.952764	0.000100	1151072.950442	4.691114	4.742755	53.676709	8.983932	8.996757	570.189546	0.000104	13.000000	8.388472	0.000000	6.037181	0.000000
1533.063937	0.952637	9.998020E-5	1158139.267014	4.644956	4.774323	53.839486	8.978201	8.995203	571.927093	0.000104	20.000000	8.393906	0.000000	6.033114	0.000000
1542.767748	0.952462	9.986141E-5	1166550.641797	4.723143	4.762271	54.032272	8.958634	8.993076	573.986582	0.000104	11.000000	8.493792	0.000000	6.022312	0.000000
1552.711123	0.952398	0.000100	1171915.399072	4.720879	4.668076	54.155497	8.964578	8.992294	575.299866	0.000103	10.000000	8.554419	0.000000	6.015133	0.000000
1563.047927	0.952265	9.963163E-5	1177565.181098	4.592167	4.741524	54.284052	8.951281	8.990663	576.674427	0.000104	20.000000	8.549931	0.000000	6.005284	0.000000
1572.795384	0.952229	9.972625E-5	1180206.931558	4.716927	4.678494	54.344413	8.930484	8.990221	577.318068	0.000103	12.000000	8.541184	0.000000	6.001121	0.000000
1592.803386	0.952141	0.000100	1183362.144328	4.628962	4.535035	54.415808	8.930617	8.989154	578.082364	0.000103	12.000000	8.625574	0.000000	5.998515	0.000000
1602.859513	0.952114	9.955978E-5	1186591.533916	4.574713	4.625906	54.489640	8.907712	8.988827	578.868499	0.000102	13.000000	8.622580	0.000000	5.996994	0.000000
1613.066631	0.952019	9.965850E-5	1189492.977201	4.612806	4.662731	54.554909	8.934415	8.987665	579.568255	0.000103	20.000000	8.685743	0.000000	5.990389	0.000000
1622.924490	0.951986	9.955745E-5	1189979.548372	4.513534	4.637814	54.565606	8.924865	8.987258	579.684139	0.000102	16.000000	8.688542	0.000000	5.985731	0.000000
1722.940122	0.951638	0.000100	1202503.188775	4.620542	4.562961	54.847169	8.985246	8.983007	582.698805	0.000102	16.000000	8.738293	0.000000	5.962496	0.000000
1823.053138	0.951325	0.000100	1212974.716289	4.465849	4.567637	55.081111	9.021411	8.979186	585.205379	0.000102	20.000000	8.854773	0.000000	5.933845	0.000000
1922.858402	0.951126	0.000100	1218550.222011	4.504757	4.444684	55.204782	8.970230	8.976753	586.532827	0.000102	14.000000	8.862093	0.000000	5.915055	0.000000
2022.744120	0.950903	9.916775E-5	1225594.576248	4.369394	4.559227	55.361003	8.977016	8.974029	588.207795	9.939161E-5	11.000000	8.865627	0.000000	5.902414	0.000000
2522.718282	0.950167	0.000101	1245996.275783	4.367557	4.407614	55.809502	9.156892	8.965030	593.023595	0.000102	10.000000	9.115489	0.000000	5.837651	0.000000
2823.573232	0.949944	0.000103	1262819.230644	4.228113	4.411262	56.181840	9.222875	8.962310	596.995372	0.000105	20.000000	9.946902	0.000000	5.794107	0.000000
															
															
Loading	Pc =   12.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2984.359535	0.941132	0.000104	1271879.529847	5.404681	4.410553	56.257346	9.939859	8.854418	598.408320	0.000108	20.000000	10.026952	0.000000	12.104530	0.000000
2988.011404	0.940791	0.000104	1267420.113030	4.720346	4.422208	56.153774	10.243254	8.850236	597.330255	0.000110	20.000000	10.205859	0.000000	12.098654	0.000000
2992.987421	0.940570	0.000100	1286631.359884	4.998229	5.019742	56.574589	10.300887	8.847532	601.822026	0.000106	20.000000	10.634905	0.000000	12.096557	0.000000
3003.027172	0.940279	0.000107	1310324.542024	3.500892	4.592993	57.088893	10.091691	8.843954	607.313564	0.000103	20.000000	10.840729	0.000000	12.072855	0.000000
3013.004806	0.940093	9.109029E-5	1297378.872739	3.398035	4.850839	56.803502	9.495444	8.841676	604.290585	9.813451E-5	20.000000	10.384810	0.000000	12.081628	0.000000
3024.384048	0.939952	0.000102	1312058.551401	4.601188	4.321336	57.121916	9.845863	8.839947	607.687892	0.000102	16.000000	10.148291	0.000000	12.067310	0.000000
3032.917478	0.939899	9.877101E-5	1321298.071497	4.376343	4.881678	57.321915	10.004514	8.839295	609.819333	0.000101	18.000000	10.062117	0.000000	12.071248	0.000000
3073.014960	0.939569	9.974620E-5	1338113.673393	4.650298	4.810216	57.680681	9.994012	8.835245	613.659571	0.000103	19.000000	10.442659	0.000000	12.055509	0.000000
3082.955478	0.939488	0.000101	1334405.180860	4.426627	4.400602	57.599510	9.771285	8.834251	612.801768	0.000101	16.000000	10.292587	0.000000	12.059387	0.000000
3182.522983	0.939038	9.977408E-5	1355145.481527	5.050247	4.674187	58.038786	10.026034	8.828738	617.507417	0.000104	19.000000	10.736430	0.000000	12.029153	0.000000
3284.026488	0.938700	0.000102	1361205.187124	4.023030	4.461326	58.163401	10.129101	8.824584	618.857583	0.000100	19.000000	10.618647	0.000000	12.016046	0.000000
3383.052875	0.938368	0.000101	1380347.099623	5.175614	4.496484	58.565998	9.996340	8.820514	623.165188	0.000106	12.000000	10.440166	0.000000	11.999404	0.000000
3482.660746	0.938124	0.000103	1382033.163250	4.211881	4.344465	58.598119	10.227846	8.817517	623.524634	0.000104	16.000000	10.963912	0.000000	11.977115	0.000000
3965.495779	0.937273	0.000103	1409512.171847	4.147832	4.143119	59.165003	9.858805	8.807071	629.618864	9.985986E-5	20.000000	11.201439	0.000000	11.916123	0.000000
3982.807719	0.937222	0.000102	1410966.422735	4.643166	4.145050	59.194744	9.856436	8.806440	629.939111	9.812317E-5	20.000000	11.105362	0.000000	11.913707	0.000000
															
															
Loading	Pc =   12.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4030.547330	0.937157	9.836789E-5	1408463.714520	4.293976	4.298941	59.141248	9.856000	8.805645	629.374551	9.918521E-5	20.000000	10.286796	0.000000	11.907802	0.000000
4032.079625	0.937160	4.930860E-6	1403015.406871	1.650543	6.023888	59.026791	0.500000	8.805679	628.156316	4.360473E-6	20.000000	0.871372	0.000000	11.911470	0.000000
4034.287638	0.937098	8.029519E-6	1395089.756984	3.976067	4.594483	58.858907	1.000000	8.804919	626.374213	7.511465E-6	20.000000	0.991768	0.000000	11.915194	0.000000
4036.251549	0.937120	1.629322E-5	1403466.620413	4.368029	4.507861	59.035694	2.000000	8.805198	628.253916	1.688548E-5	20.000000	1.910943	0.000000	11.901653	0.000000
4038.902342	0.937076	3.445154E-5	1408074.610981	4.198354	4.106612	59.131865	4.000000	8.804654	629.280590	3.346682E-5	20.000000	3.787679	0.000000	11.919231	0.000000
4040.891264	0.937104	8.152407E-5	1408500.877964	4.311872	4.174368	59.141240	8.000000	8.805002	629.378296	8.025090E-5	20.000000	8.569864	0.000000	11.907092	0.000000
4043.418758	0.937117	0.000159	1408331.513352	4.333773	4.314092	59.137869	16.000000	8.805153	629.341524	0.000161	6.000000	16.525331	0.000000	11.925376	0.000000
4044.386935	0.937069	0.000317	1408179.163336	4.308181	4.353161	59.133950	32.000000	8.804565	629.303318	0.000325	2.000000	32.540678	0.000000	11.910729	0.000000
4045.351872	0.937070	0.000634	1406414.591314	4.360102	4.362151	59.096901	64.000000	8.804575	628.908980	0.000643	1.000000	64.509452	0.000000	11.904172	0.000000
4049.884482	0.937064	0.000317	1410248.900018	4.206621	4.327169	59.177313	32.000000	8.804501	629.765167	0.000324	2.000000	32.627523	0.000000	11.905953	0.000000
4060.923928	0.937019	0.000317	1410818.461922	4.491685	4.316411	59.188593	32.000000	8.803955	629.888457	0.000325	4.000000	32.462741	0.000000	11.902080	0.000000
4061.855305	0.937006	0.000318	1413279.342474	4.585308	4.354464	59.240000	32.000000	8.803799	630.436464	0.000319	1.000000	32.546611	0.000000	11.909798	0.000000
4063.170618	0.936981	0.000638	1402724.645234	4.278720	4.338330	59.018000	64.000000	8.803491	628.075752	0.000652	1.000000	64.441811	0.000000	11.915421	0.000000
4065.176553	0.936988	0.001261	1392376.662000	4.457125	4.505027	58.800000	128.000000	8.803567	625.755323	0.001284	1.000000	126.468411	0.000000	11.897912	0.000000
4066.474557	0.937047	0.002150	1389116.339366	4.604901	4.765037	58.732000	256.000000	8.804292	625.027377	0.002204	1.000000	215.181042	0.000000	11.900769	0.000000
4067.660116	0.937031	0.004113	1331460.490264	4.687634	5.469888	57.500000	512.000000	8.804095	611.917546	0.004238	1.000000	396.048793	0.000000	11.909573	0.000000
4068.884559	0.937014	0.007587	1237063.203932	5.378653	6.822663	55.424000	1024.000000	8.803897	589.825766	0.007930	1.000000	681.777007	0.000000	11.905273	0.000000
4070.099495	0.937005	0.013765	1090031.834524	6.532469	8.908423	52.026000	2048.000000	8.803777	553.664658	0.014449	1.000000	1108.907639	0.000000	11.897574	0.000000
4071.752007	0.936966	0.000318	1377278.104419	4.596671	4.480662	58.480000	32.000000	8.803299	622.351433	0.000318	1.000000	31.506368	0.000000	11.902283	0.000000
4403.310374	0.936599	0.000100	1418169.461208	4.421153	4.250737	59.336253	10.000000	8.798798	631.490655	0.000101	15.000000	10.523855	0.000000	11.980163	0.000000
															
															
Loading	Pc =   24.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4410.580749	0.918022	9.801180E-5	1462459.356172	4.617732	4.336921	59.970179	10.103703	8.569930	639.618649	9.804986E-5	17.000000	10.673846	0.000000	24.326735	0.000000
4416.042421	0.916898	9.928127E-5	1485892.934764	4.561280	4.353929	60.431269	10.385301	8.556031	644.621009	0.000103	12.000000	10.540440	0.000000	24.309612	0.000000
4421.023790	0.916367	0.000104	1498062.929128	4.202423	4.058745	60.669960	10.424184	8.549467	647.207224	0.000101	10.000000	11.296972	0.000000	24.300832	0.000000
4430.210114	0.915771	0.000103	1512212.581694	4.290903	4.015455	60.946464	10.401241	8.542093	650.202116	0.000102	7.000000	11.347104	0.000000	24.292140	0.000000
4440.237961	0.915292	9.920784E-5	1528938.605023	4.669824	4.154862	61.275046	10.163558	8.536173	653.744085	0.000101	7.000000	11.162900	0.000000	24.282424	0.000000
4450.327569	0.914984	9.946713E-5	1533039.677139	4.121599	4.078782	61.352307	10.247192	8.532362	654.591926	0.000107	9.000000	11.297125	0.000000	24.274479	0.000000
4460.289174	0.914678	9.856267E-5	1544518.910851	3.970531	4.076623	61.576718	10.065224	8.528567	657.009778	0.000102	8.000000	11.064713	0.000000	24.271433	0.000000
4470.387739	0.914508	9.923983E-5	1547982.868833	3.792791	4.224464	61.643041	10.279468	8.526471	657.730446	0.000103	11.000000	11.541733	0.000000	24.267159	0.000000
4480.159606	0.914282	9.932103E-5	1551971.927027	4.275547	3.981537	61.718816	10.032052	8.523667	658.556382	0.000100	5.000000	11.095388	0.000000	24.262644	0.000000
4490.401049	0.914124	0.000102	1557800.860339	3.953522	4.035922	61.832097	10.310706	8.521713	659.777282	0.000102	11.000000	11.590608	0.000000	24.260935	0.000000
4500.448097	0.913970	9.880810E-5	1560408.813840	3.926574	4.133811	61.881390	10.274237	8.519815	660.315082	0.000100	12.000000	11.044028	0.000000	24.259294	0.000000
4510.271366	0.913836	0.000102	1564309.046458	3.735846	3.844470	61.956533	10.240215	8.518152	661.127289	0.000103	7.000000	11.693725	0.000000	24.256367	0.000000
4611.043662	0.912905	9.725939E-5	1587754.265953	3.360291	3.983706	62.404131	9.979418	8.506626	665.975938	9.918317E-5	11.000000	11.259520	0.000000	24.230310	0.000000
4751.825926	0.912105	9.981982E-5	1607556.144269	3.802572	4.009947	62.779119	10.330626	8.496717	670.040442	0.000103	10.000000	11.462448	0.000000	24.196463	0.000000
4810.410721	0.911773	0.000102	1612745.754458	3.856449	3.832731	62.874990	10.345392	8.492604	671.089704	0.000102	11.000000	11.657874	0.000000	24.188903	0.000000
4910.500390	0.911350	0.000101	1623794.109907	4.164314	3.912260	63.083197	10.358924	8.487370	673.344375	0.000103	13.000000	11.564611	0.000000	24.172919	0.000000
5010.314563	0.910993	9.981224E-5	1633298.939614	3.999964	3.821925	63.261723	10.381931	8.482941	675.278168	0.000103	9.000000	11.919123	0.000000	24.167535	0.000000
5110.801963	0.910675	0.000100	1644423.482029	4.103016	3.852931	63.471593	10.532233	8.479003	677.543581	0.000104	7.000000	11.701699	0.000000	24.374371	0.000000
5210.458751	0.910389	0.000102	1647676.411813	4.243055	3.805398	63.529646	10.531954	8.475454	678.185998	0.000101	12.000000	12.574484	0.000000	24.146040	0.000000
5410.278884	0.909919	0.000100	1664607.186604	3.848155	3.732650	63.847471	10.159734	8.469632	681.616276	0.000105	8.000000	12.805339	0.000000	24.120647	0.000000
															
															
Loading	Pc =   24.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5550.385603	0.909674	9.624156E-5	1686762.777654	3.208413	4.117100	64.266906	10.556770	8.466599	686.113674	0.000110	9.000000	13.761963	0.000000	24.102103	0.000000
5552.911179	0.909677	1.025901E-5	1734723.312327	0.882882	5.992265	65.174223	1.000000	8.466640	695.799925	8.743012E-6	20.000000	2.674870	0.000000	24.110006	0.000000
5556.497107	0.909679	1.977739E-5	1684644.818120	2.088414	4.367820	64.226622	2.500000	8.466656	685.683229	2.346824E-5	20.000000	2.885514	0.000000	24.102786	0.000000
5652.069552	0.909402	9.283008E-5	1633698.646203	4.532280	4.212758	63.243501	10.000000	8.463232	675.209260	8.424549E-5	13.000000	11.101997	0.000000	24.093067	0.000000
5674.617433	0.909297	9.325506E-5	1669959.563292	4.272996	4.299147	63.939773	10.000000	8.461926	682.651315	8.517515E-5	8.000000	11.890271	0.000000	24.100935	0.000000
5685.746295	0.909293	9.620066E-5	1673313.948694	5.057830	3.841405	64.003889	10.000000	8.461874	683.336175	6.416994E-5	8.000000	12.352795	0.000000	24.096943	0.000000
5687.547259	0.909300	1.029257E-5	1701398.208967	6.126213	4.539607	64.538879	1.000000	8.461961	689.047423	9.788546E-6	20.000000	1.969307	0.000000	24.102095	0.000000
5689.448340	0.909351	1.949580E-5	1745941.903628	4.212513	4.096324	65.379118	2.000000	8.462595	698.014038	1.209193E-5	20.000000	3.245205	0.000000	24.107489	0.000000
5692.171254	0.909319	2.049871E-5	1714400.007852	5.649207	3.812651	64.785323	2.000000	8.462195	691.677050	1.695548E-5	20.000000	4.167340	0.000000	24.088728	0.000000
5693.973616	0.909345	3.258189E-5	1681797.598922	3.008504	4.067114	64.166794	4.000000	8.462518	685.071262	2.361558E-5	20.000000	5.470045	0.000000	24.102052	0.000000
5695.932272	0.909309	3.393337E-5	1690121.649305	4.369063	4.323136	64.324803	4.000000	8.462077	686.761094	2.328754E-5	20.000000	5.443849	0.000000	24.093543	0.000000
5698.192565	0.909299	7.762744E-5	1676360.503718	4.123430	3.905819	64.062221	8.000000	8.461944	683.958505	7.646529E-5	16.000000	9.456299	0.000000	24.099928	0.000000
5699.297147	0.909344	0.000156	1677285.287899	4.621059	3.747958	64.080646	16.000000	8.462511	684.151555	0.000116	5.000000	19.103250	0.000000	24.102387	0.000000
5700.200671	0.909295	0.000304	1677530.719147	4.085608	3.984360	64.084511	32.000000	8.461895	684.196806	0.000320	2.000000	36.641490	0.000000	24.090996	0.000000
5700.898510	0.909318	0.000610	1674072.943792	4.056966	3.928315	64.018821	64.000000	8.462187	683.493575	0.000624	1.000000	71.731295	0.000000	24.091742	0.000000
5701.755357	0.909349	0.001210	1663664.512380	4.139100	4.153014	63.820000	128.000000	8.462568	681.368429	0.001256	1.000000	143.001590	0.000000	24.093702	0.000000
5703.441326	0.909355	0.002392	1642974.002145	4.160533	4.335701	63.422000	256.000000	8.462641	677.118749	0.002443	1.000000	281.626234	0.000000	24.103599	0.000000
5704.709869	0.909268	0.000191	1680957.481915	3.713957	3.949665	64.149486	20.000000	8.461561	684.892663	0.000168	2.000000	24.830779	0.000000	24.092580	0.000000
5708.015415	0.909194	0.000191	1681485.204297	4.967354	3.931672	64.158326	20.000000	8.460642	684.992991	0.000194	3.000000	23.717894	0.000000	24.090791	0.000000
5708.825335	0.909215	0.004447	1590565.007800	4.397250	5.024571	62.400000	512.000000	8.460904	666.218387	0.004668	1.000000	502.972615	0.000000	24.096762	0.000000
5710.368269	0.909071	0.008194	1490350.233768	4.825482	5.891415	60.400000	1024.000000	8.459123	644.876072	0.008527	1.000000	874.471990	0.000000	24.088788	0.000000
5711.132607	0.909054	0.015371	1357740.781581	5.568149	6.955904	57.650000	2048.000000	8.458915	615.516205	0.016111	1.000000	1492.151390	0.000000	24.089293	0.000000
5712.108944	0.909016	0.027859	1167356.538766	7.371679	9.926582	53.455000	4096.000000	8.458439	570.729689	0.029643	1.000000	2348.398267	0.000000	24.095705	0.000000
5713.579935	0.908986	0.053869	921417.066021	9.735521	12.540483	47.491000	8192.000000	8.458064	507.054895	0.058167	1.000000	3662.131352	0.000000	24.102404	0.000000
5715.785537	0.908818	0.000191	1624838.734061	3.645755	4.138759	63.062252	20.000000	8.455981	673.320253	0.000129	3.000000	22.293673	0.000000	24.085702	0.000000
															
															
Loading	Pc =   48.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5871.415889	0.878298	9.759391E-5	1822251.500787	5.281609	4.773773	66.254869	12.977387	8.622240	709.947719	9.760988E-5	7.000000	13.448551	0.000000	48.681818	0.000000
5875.217324	0.877089	9.645765E-5	1843455.526989	4.558807	5.448342	66.618089	13.433622	8.607088	713.941457	0.000104	8.000000	13.564003	0.000000	48.657467	0.000000
5880.007409	0.875750	9.943616E-5	1883998.132858	4.897230	4.652022	67.322967	13.738660	8.590288	721.609516	0.000101	4.000000	13.004380	0.000000	48.631231	0.000000
5890.133526	0.873960	0.000101	1910893.111889	4.535305	4.641043	67.769901	14.280732	8.567829	726.553357	0.000102	9.000000	13.718111	0.000000	48.598326	0.000000
5899.915246	0.872757	9.785674E-5	1940549.682251	5.015827	4.970852	68.272153	14.274936	8.552729	732.041792	0.000104	4.000000	13.568771	0.000000	48.592850	0.000000
5909.916664	0.871988	9.913356E-5	1958931.663180	3.690766	4.672829	68.580866	14.024654	8.543074	735.418641	0.000102	3.000000	13.876508	0.000000	48.584811	0.000000
5919.887114	0.871381	9.823163E-5	1969878.359769	4.372874	4.763976	68.761207	14.213967	8.535437	737.405409	0.000104	3.000000	13.702513	0.000000	48.575626	0.000000
5929.928502	0.871108	0.000102	1969129.574900	3.660287	4.566668	68.743202	14.492366	8.532012	737.236029	0.000108	4.000000	14.597544	0.000000	48.577892	0.000000
5943.409359	0.870543	9.568259E-5	1992853.635880	4.921769	4.621935	69.145783	13.750754	8.524916	741.602931	0.000104	4.000000	13.491009	0.000000	48.568499	0.000000
5949.891196	0.870436	0.000101	2004790.083711	4.461507	4.492462	69.350590	14.426304	8.523567	743.808959	0.000104	4.000000	14.723095	0.000000	48.559362	0.000000
5959.876417	0.870169	9.988383E-5	2006805.367766	4.352768	4.596241	69.380558	14.441814	8.520213	744.153818	0.000101	4.000000	14.131646	0.000000	48.568325	0.000000
5969.849975	0.869999	0.000102	2017449.708718	5.136042	4.497130	69.561192	14.607413	8.518071	746.106246	0.000107	3.000000	14.925476	0.000000	48.566317	0.000000
