RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YW05

Start Time = 2/23/2014 1:56:59 PM

SAMPLE INFORMATION:

Outside Diameter = 5.051400E+0 cm
2.061796E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.164000E+0 cm
4.001575E+0 in
Weight = 293.040000E+0 g
646.045989E-3 lbs
Water Content = 26.779000E+0 %
Sample Volume = 7.030392E-3 ft^3
Dry Unit Weight = 72.483069E+0 pcf
Specific Gravity = 2.870000E+0
Initial Void Ratio = 1.470756E+0
Degree of Saturation = 52.255924E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.07470000E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.62830000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap or # 7
LVDT Calibration Factor = 4.46300000E-3 ft/volt
Initial LVDT Output Voltage = 4.07332300E+0 volt
approx. beta = 179.14573715E-3





												
												
Loading	Confining Pressure Pc =   2.200000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
125.026671	1.528020	0.000319	1280613.048180	1.410239	1.502201	57.935920	8.000000	4.073495	677.593833	0.000320	18.000000	25.525691
134.523209	1.527992	0.000321	1280791.797949	1.390215	1.458405	57.940000	8.000000	4.073775	677.642408	0.000316	20.000000	25.684503
142.827429	1.527997	0.000319	1281667.957695	1.415324	1.517024	57.959706	8.000000	4.073728	677.870336	0.000312	20.000000	25.552216
												
												
Loading	Confining Pressure Pc =   4.500000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
156.189118	1.527389	0.000329	1490808.673038	1.178583	1.207807	62.510000	8.000000	4.066928	731.088971	0.000315	13.000000	30.658642
165.457481	1.527403	0.000328	1505752.510702	1.146534	1.201847	62.820000	8.000000	4.067069	734.655684	0.000321	8.000000	30.862242
176.448152	1.527397	0.000327	1514390.983266	1.136802	1.222222	63.000000	8.000000	4.067014	736.762101	0.000323	20.000000	30.907859
183.884109	1.527388	0.000322	1521130.201805	1.148883	1.179918	63.140000	8.000000	4.066923	738.398807	0.000321	16.000000	30.571980
191.965247	1.527378	0.000323	1522095.847998	1.152011	1.179544	63.160000	8.000000	4.066823	738.631805	0.000313	20.000000	30.766148
201.918142	1.527375	0.000322	1531269.326751	1.148947	1.183899	63.350000	8.000000	4.066797	740.852789	0.000319	6.000000	30.836267
208.907669	1.527343	0.000322	1534171.806903	1.148602	1.230090	63.410000	8.000000	4.066483	741.554210	0.000321	11.000000	30.879572
217.267539	1.527348	0.000322	1538051.845295	1.163372	1.252166	63.490000	8.000000	4.066525	742.486652	0.000318	16.000000	30.926666
223.451460	1.527363	0.000318	1538676.671717	1.153614	1.221289	63.502913	8.000000	4.066675	742.638085	0.000319	5.000000	30.573450
232.535910	1.527363	0.000318	1541926.323206	1.123463	1.211263	63.570000	8.000000	4.066679	743.424131	0.000322	7.000000	30.689927
240.428106	1.527323	0.000321	1543867.305439	1.145061	1.265524	63.610000	8.000000	4.066280	743.891951	0.000316	16.000000	30.964255
247.912728	1.527334	0.000318	1545332.154401	1.139195	1.264928	63.640000	8.000000	4.066390	744.238815	0.000317	19.000000	30.755906
254.990829	1.527346	0.000319	1547759.055615	1.156073	1.271785	63.690000	8.000000	4.066504	744.824639	0.000317	10.000000	30.836732
262.201700	1.527345	0.000317	1552620.802402	1.125585	1.222762	63.790000	8.000000	4.066497	745.995228	0.000320	14.000000	30.791583
268.906794	1.527332	0.000319	1552006.226800	1.152838	1.169714	63.777371	8.000000	4.066374	745.847465	0.000311	5.000000	30.924616
276.004717	1.527338	0.000319	1554084.216171	1.125018	1.230022	63.820000	8.000000	4.066431	746.344768	0.000314	5.000000	30.948840
283.032668	1.527312	0.000320	1554083.035900	1.124958	1.237856	63.820000	8.000000	4.066175	746.345336	0.000320	8.000000	31.117615
290.512125	1.527343	0.000317	1557011.890537	1.132751	1.275830	63.880000	8.000000	4.066481	747.044443	0.000318	20.000000	30.838062
298.251997	1.527338	0.000316	1559443.843138	1.126251	1.196621	63.930000	8.000000	4.066426	747.632231	0.000314	20.000000	30.768630
304.820556	1.527330	0.000319	1559444.983252	1.130217	1.180979	63.930000	8.000000	4.066352	747.631685	0.000312	11.000000	31.056978
												
												
Loading	Confining Pressure Pc =   4.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
312.444233	1.527308	0.000158	1573146.330023	1.000221	1.018190	64.210200	4.000000	4.066129	750.907743	0.000159	20.000000	15.489333
												
												
Loading	Confining Pressure Pc =   4.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
318.834919	1.527308	0.000246	1572161.397278	1.120993	1.246300	64.190000	6.000000	4.066132	750.669279	0.000247	4.000000	24.123460
325.903255	1.527330	0.000241	1568245.006131	1.079678	1.185462	64.110000	6.000000	4.066355	749.733746	0.000242	20.000000	23.649723
332.794877	1.527291	0.000243	1570197.877252	1.066985	1.200312	64.150000	6.000000	4.065968	750.203769	0.000241	20.000000	23.878067
339.692333	1.527298	0.000245	1572654.666951	1.061902	1.199377	64.200000	6.000000	4.066039	750.784608	0.000246	9.000000	24.120247
346.129842	1.527291	0.000465	1557989.823332	1.178961	1.361502	63.900000	12.000000	4.065969	747.276980	0.000463	3.000000	45.272872
354.163512	1.527314	0.000843	1523079.430475	1.408194	1.622349	63.180000	24.000000	4.066189	738.856261	0.000847	1.000000	80.248334
362.656265	1.527307	0.001450	1467187.082111	1.673313	2.120626	62.010000	48.000000	4.066128	725.175872	0.001423	3.000000	132.968044
371.053433	1.527279	0.000239	1568245.088161	1.082799	1.099672	64.110000	6.000000	4.065851	749.733712	0.000242	6.000000	23.445329
377.932521	1.527312	0.000240	1571677.438569	1.097139	1.168588	64.180000	6.000000	4.066176	750.549537	0.000235	6.000000	23.608754
388.376794	1.527289	0.002430	1398449.987823	2.113416	2.766766	60.540000	96.000000	4.065947	707.984834	0.002308	1.000000	212.377027
395.570061	1.527286	0.000234	1566292.559315	1.128705	1.194007	64.070000	6.000000	4.065914	749.264111	0.000230	14.000000	22.931718
457.665632	1.527254	0.000350	1588372.434479	1.124499	1.294172	64.520000	9.000000	4.065597	754.526293	0.000351	14.000000	34.731566
464.221902	1.527252	0.000349	1593306.675290	1.139260	1.245744	64.620000	9.000000	4.065586	755.692532	0.000348	10.000000	34.751381
470.639522	1.527283	0.000349	1590349.512017	1.112702	1.138476	64.560000	9.000000	4.065889	754.990751	0.000345	10.000000	34.690707
477.076511	1.527257	0.000349	1592915.042146	1.131112	1.231900	64.612184	9.000000	4.065635	755.604076	0.000350	15.000000	34.793026
												
												
Loading	Confining Pressure Pc =   9.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
563.059745	1.525987	0.000305	1862183.260701	0.981661	0.944747	69.860000	8.000000	4.053115	816.971617	0.000294	5.000000	35.522649
												
												
Loading	Confining Pressure Pc =   9.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
570.102447	1.525983	0.000308	1880132.764475	0.975318	0.975922	70.190000	8.000000	4.053072	820.693236	0.000297	2.000000	36.214035
576.519011	1.525939	0.000307	1889789.289289	0.971944	0.987637	70.370000	8.000000	4.052645	822.797403	0.000296	13.000000	36.275588
586.408604	1.525943	0.000309	1906487.006547	0.955987	0.983305	70.680000	8.000000	4.052678	826.417330	0.000302	11.000000	36.828302
595.634104	1.525923	0.000309	1917290.841322	0.958700	0.980530	70.880000	8.000000	4.052487	828.756170	0.000307	5.000000	37.025113
606.031652	1.525873	0.000306	1921084.569672	0.954451	1.000705	70.950000	8.000000	4.051988	829.572521	0.000299	10.000000	36.751803
615.193049	1.525889	0.000306	1929771.753555	0.946930	0.991422	71.110000	8.000000	4.052153	831.437739	0.000304	5.000000	36.892635
624.285387	1.525859	0.000307	1936286.060527	0.958396	0.975712	71.230000	8.000000	4.051848	832.842650	0.000310	3.000000	37.106692
634.716406	1.525836	0.000307	1936837.653244	0.946705	0.989613	71.240000	8.000000	4.051624	832.956181	0.000297	8.000000	37.110153
642.411537	1.525866	0.000306	1944463.498382	0.942205	0.994676	71.380000	8.000000	4.051919	834.590586	0.000310	3.000000	37.175302
648.253656	1.525827	0.000305	1948271.388940	0.942478	0.972708	71.450000	8.000000	4.051534	835.412348	0.000304	4.000000	37.160266
659.691630	1.525837	0.000304	1953738.811404	0.939005	0.985325	71.550000	8.000000	4.051638	836.577256	0.000301	18.000000	37.130448
666.431220	1.525835	0.000306	1951552.216856	0.930072	0.985876	71.510000	8.000000	4.051612	836.110736	0.000302	19.000000	37.282465
673.601925	1.525835	0.000306	1952098.769249	0.933533	0.985738	71.520000	8.000000	4.051611	836.227362	0.000300	20.000000	37.290666
												
												
Loading	Confining Pressure Pc =   18.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
703.579812	1.523126	0.000274	2368529.017930	0.836251	0.755268	78.780000	8.000000	4.024905	921.112899	0.000246	6.000000	40.495752
												
												
Loading	Confining Pressure Pc =   18.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
708.853258	1.523067	0.000276	2404392.668313	0.822344	0.793851	79.360000	8.000000	4.024318	927.562591	0.000269	3.000000	41.496919
714.379008	1.523039	0.000311	2423841.106471	0.825931	0.803213	79.680000	9.000000	4.024042	931.295437	0.000305	4.000000	47.010226
724.692285	1.522946	0.000311	2448858.484440	0.818331	0.824073	80.090000	9.000000	4.023128	936.084034	0.000305	8.000000	47.573015
729.586234	1.522943	0.000314	2454395.354868	0.813048	0.810676	80.180000	9.000000	4.023098	937.124472	0.000303	4.000000	48.065322
739.587897	1.522876	0.000312	2473411.898898	0.811836	0.826190	80.490000	9.000000	4.022435	940.747296	0.000309	4.000000	48.219812
744.894086	1.522845	0.000312	2479583.618850	0.810932	0.825164	80.590000	9.000000	4.022128	941.907714	0.000308	6.000000	48.257767
755.320361	1.522821	0.000312	2490065.950867	0.801204	0.835810	80.760000	9.000000	4.021898	943.890736	0.000306	6.000000	48.512460
760.392890	1.522795	0.000312	2493157.896887	0.805473	0.822918	80.810000	9.000000	4.021638	944.472203	0.000309	3.000000	48.579384
769.822858	1.522807	0.000311	2503049.028708	0.797747	0.827467	80.970000	9.000000	4.021759	946.338924	0.000308	4.000000	48.622559
774.724137	1.522795	0.000311	2507374.731326	0.797645	0.820582	81.040000	9.000000	4.021639	947.158579	0.000310	3.000000	48.670604
784.771074	1.522747	0.000312	2512951.050139	0.797975	0.825835	81.130000	9.000000	4.021168	948.208938	0.000309	5.000000	48.891612
789.801181	1.522731	0.000310	2517305.208436	0.800056	0.818966	81.200000	9.000000	4.021003	949.021073	0.000310	5.000000	48.740512
799.899426	1.522705	0.000312	2522894.115937	0.799429	0.824210	81.290000	9.000000	4.020752	950.070849	0.000309	6.000000	49.061850
805.218793	1.522669	0.000312	2522902.599580	0.797941	0.818059	81.290000	9.000000	4.020392	950.067648	0.000307	8.000000	49.090187
												
												
Loading	Confining Pressure Pc =   18.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
817.074625	1.522690	0.000311	2529747.271552	0.789972	0.835381	81.400000	9.000000	4.020600	951.348684	0.000307	9.000000	49.187320
821.650077	1.522655	0.000312	2531138.553256	0.785624	0.835826	81.422494	9.000000	4.020260	951.614229	0.000307	7.000000	49.252211
826.176992	1.522644	0.000210	2537479.010219	0.777462	0.810933	81.524225	6.000000	4.020151	952.798856	0.000208	16.000000	33.304810
831.018831	1.522636	0.000312	2537350.922690	0.786393	0.822550	81.522108	9.000000	4.020068	952.772717	0.000308	10.000000	49.410100
834.691727	1.522658	0.000411	2534517.068473	0.797105	0.857940	81.476526	12.000000	4.020283	952.238932	0.000408	6.000000	65.013775
838.658296	1.522652	0.000785	2515016.027754	0.848274	0.999193	81.162590	24.000000	4.020230	948.572602	0.000778	2.000000	123.302362
841.661259	1.522628	0.001501	2479352.705487	0.958350	1.243253	80.585058	50.000000	4.019986	941.822141	0.001484	1.000000	232.349645
844.380936	1.522641	0.002677	2421701.868145	1.113704	1.584500	79.642519	100.000000	4.020118	930.803356	0.002634	1.000000	404.719616
851.382390	1.522604	0.000304	2519821.336938	0.811649	0.873954	81.240000	9.000000	4.019757	949.475225	0.000298	9.000000	47.829085
856.039651	1.522592	0.004598	2330523.334469	1.365560	1.653474	78.128721	200.000000	4.019638	913.108393	0.004423	1.000000	668.836373
862.253374	1.522583	0.000301	2504971.297085	0.828088	0.888889	81.000000	9.000000	4.019542	946.664189	0.000293	7.000000	47.048882
864.332696	1.522589	0.008693	2228537.728112	1.660616	2.879581	76.400000	450.000000	4.019604	892.901865	0.008254	1.000000	1209.238983
869.407561	1.522534	0.000299	2477831.841771	0.841916	0.881331	80.560000	9.000000	4.019061	941.521382	0.000288	1.000000	46.269302
871.824585	1.522474	0.015440	2068196.026366	2.288568	4.144022	73.600000	1000.000000	4.018470	860.172173	0.014355	1.000000	1993.244724
877.450565	1.522427	0.000297	2447206.845609	0.847581	0.899326	80.060000	9.000000	4.018003	935.663570	0.000283	1.000000	45.412018
												
												
Loading	Confining Pressure Pc =   18.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
903.140428	1.522432	0.000272	2501934.466205	0.812946	0.846201	80.950000	8.000000	4.018055	946.059109	0.000271	5.000000	42.443334
919.593585	1.522426	0.000274	2513071.661989	0.806088	0.850487	81.130000	8.000000	4.017996	948.163426	0.000272	4.000000	43.023840
934.968617	1.522425	0.000307	2521754.374318	0.814153	0.849022	81.270000	9.000000	4.017983	949.798852	0.000303	3.000000	48.248100
1405.279721	1.522273	0.000309	2612541.267319	0.775759	0.815301	82.719977	9.000000	4.016486	966.744495	0.000307	3.000000	50.361515
												
												
Loading	Confining Pressure Pc =   36.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
1414.403633	1.516949	0.000261	3167357.659848	0.736171	0.625823	91.080000	9.000000	3.963917	1064.426312	0.000237	1.000000	51.596230
												
												
Loading	Confining Pressure Pc =   36.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
1420.674657	1.516729	0.000264	3229727.979108	0.716371	0.674353	91.940000	9.000000	3.961746	1073.720378	0.000260	1.000000	53.191394
1425.076014	1.516656	0.000265	3255164.849178	0.710164	0.682557	92.300000	9.000000	3.961025	1077.893264	0.000263	1.000000	53.804694
1429.162092	1.516556	0.000266	3267905.033100	0.707441	0.692042	92.480000	9.000000	3.960040	1079.984895	0.000260	2.000000	54.104996
1434.424749	1.516502	0.000266	3288475.615361	0.704123	0.695268	92.770000	9.000000	3.959501	1083.357229	0.000263	2.000000	54.499245
1440.240630	1.516434	0.000266	3305536.408914	0.697235	0.698850	93.010000	9.000000	3.958831	1086.152066	0.000264	3.000000	54.848275
1445.122954	1.516376	0.000267	3316948.634765	0.694616	0.692283	93.170000	9.000000	3.958256	1088.010746	0.000265	2.000000	55.125056
1454.991136	1.516294	0.000267	3335512.728767	0.695467	0.690356	93.430000	9.000000	3.957445	1091.038536	0.000266	1.000000	55.544593
1460.013717	1.516263	0.000296	3341263.577057	0.681194	0.695113	93.510000	10.000000	3.957138	1091.960879	0.000294	1.000000	61.725476
1470.104774	1.516207	0.000296	3357734.169646	0.686920	0.693407	93.740000	10.000000	3.956591	1094.642190	0.000295	1.000000	62.014017
1480.013018	1.516138	0.000296	3369129.048495	0.686644	0.677877	93.898580	10.000000	3.955903	1096.485963	0.000294	2.000000	62.181962
1490.503690	1.516100	0.000297	3378597.609315	0.683498	0.696586	94.030000	10.000000	3.955527	1098.010478	0.000295	1.000000	62.431646
1494.689569	1.516066	0.000296	3380052.044457	0.683454	0.691122	94.050000	10.000000	3.955191	1098.238484	0.000294	2.000000	62.432887
1501.303076	1.516035	0.000296	3387978.472435	0.681226	0.695624	94.160000	10.000000	3.954886	1099.518021	0.000294	2.000000	62.544140
1505.387974	1.516031	0.000296	3389141.412096	0.687544	0.695898	94.175967	10.000000	3.954846	1099.699967	0.000295	2.000000	62.594373
1510.479684	1.516027	0.000296	3394473.848609	0.682632	0.694960	94.250000	10.000000	3.954807	1100.563871	0.000294	2.000000	62.641171
1520.361694	1.515975	0.000296	3401682.566621	0.674110	0.694224	94.350000	10.000000	3.954296	1101.731004	0.000294	3.000000	62.847954
1530.297123	1.515939	0.000296	3408920.550939	0.674029	0.693489	94.450000	10.000000	3.953939	1102.891146	0.000294	2.000000	62.910693
1540.238159	1.515915	0.000297	3412547.034466	0.674347	0.693122	94.500000	10.000000	3.953705	1103.469724	0.000294	2.000000	63.050776
1546.166121	1.515947	8.550264E-5	3421654.748853	0.660211	0.650345	94.625872	3.000000	3.954013	1104.936053	8.397127E-5	8.000000	18.229954
1549.845838	1.515938	0.000141	3422880.177535	0.657823	0.654873	94.643010	5.000000	3.953929	1105.140735	0.000141	5.000000	30.154071
1553.467840	1.515892	0.000209	3421943.004311	0.667934	0.681602	94.630000	7.000000	3.953476	1104.987566	0.000207	2.000000	44.629577
1557.182629	1.515882	0.000297	3422687.053783	0.671290	0.686813	94.640000	10.000000	3.953370	1105.097631	0.000297	1.000000	63.281535
1590.116776	1.515821	0.000239	3438623.179677	0.667564	0.674678	94.860000	8.000000	3.952772	1107.664963	0.000238	2.000000	51.175208
												
												
Loading	Confining Pressure Pc =   72.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
1598.864804	1.501446	0.000232	4425963.327931	0.646090	0.511057	107.620000	10.000000	3.810417	1256.651337	0.000186	1.000000	63.940938
												
												
Loading	Confining Pressure Pc =   72.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
1603.312068	1.500981	0.000284	4528616.970918	0.620780	0.568959	108.756970	12.000000	3.805809	1267.504040	0.000275	1.000000	79.784703
1606.895446	1.500737	0.000308	4563659.988768	0.616950	0.566635	109.173568	13.000000	3.803384	1272.280520	0.000303	1.000000	87.376320
1616.730956	1.500254	0.000311	4625586.786158	0.604399	0.591393	109.910000	13.000000	3.798593	1280.820984	0.000307	1.000000	89.382029
1626.114732	1.499993	0.000313	4663841.169202	0.598819	0.593512	110.360000	13.000000	3.796007	1285.982232	0.000313	1.000000	90.439335
1635.846432	1.499799	0.000313	4694481.231043	0.594405	0.591582	110.720000	13.000000	3.794081	1290.132353	0.000311	1.000000	91.239942
1645.916801	1.499596	0.000314	4718377.087002	0.592111	0.590090	111.000000	13.000000	3.792066	1293.361517	0.000312	1.000000	91.901790
1655.922527	1.499454	0.000314	4737227.312749	0.585163	0.588923	111.220000	13.000000	3.790655	1295.889855	0.000311	1.000000	92.387657
1665.434564	1.499370	0.000315	4754787.229857	0.583008	0.588445	111.424888	13.000000	3.789818	1298.252520	0.000312	1.000000	92.808731
1675.643011	1.499257	0.000315	4768088.140105	0.580488	0.587023	111.580000	13.000000	3.788694	1300.045160	0.000317	1.000000	93.175870
1708.596537	1.498998	0.000268	4805839.394202	0.577251	0.580254	112.020000	11.000000	3.786125	1305.152002	0.000266	4.000000	79.956613
												
												
Loading	Confining Pressure Pc =   72.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
1712.879849	1.498955	0.000292	4807721.630843	0.576581	0.589075	112.040000	12.000000	3.785695	1305.339959	0.000290	3.000000	87.100283
1716.129274	1.498928	0.000244	4812471.790721	0.571878	0.589763	112.095012	10.000000	3.785433	1305.973358	0.000242	4.000000	72.788511
1719.590600	1.498913	0.000292	4814341.068352	0.576480	0.587986	112.116583	12.000000	3.785287	1306.220068	0.000290	3.000000	87.309081
1722.305617	1.498922	0.000292	4815694.677946	0.575534	0.589022	112.132233	12.000000	3.785371	1306.399824	0.000289	3.000000	87.350844
1725.074750	1.498909	0.000292	4819304.742862	0.573260	0.587252	112.174319	12.000000	3.785242	1306.891637	0.000290	3.000000	87.314937
1727.217148	1.498898	0.000715	4809022.255375	0.588640	0.641311	112.054490	30.000000	3.785129	1305.493293	0.000713	1.000000	213.240782
1729.130394	1.498853	0.001373	4786808.425561	0.616734	0.712221	111.795305	60.000000	3.784687	1302.471676	0.001354	1.000000	407.556110
1731.348581	1.498870	0.002739	4737866.013911	0.677879	0.883974	111.221984	130.000000	3.784856	1295.784506	0.002681	1.000000	804.866614
1732.975787	1.498859	0.005503	4646873.975329	0.800650	1.204295	110.148906	300.000000	3.784743	1283.285588	0.005379	1.000000	1586.288648
1737.721274	1.498807	0.000288	4794088.954923	0.585280	0.598856	111.880000	12.000000	3.784232	1303.451659	0.000286	3.000000	85.733296
1740.047767	1.498786	0.011711	4475644.135289	1.058889	1.850139	108.100000	800.000000	3.784016	1259.404325	0.011129	1.000000	3251.233151
