RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
PE_2to1_sf_sp2%_2

Start Time = 3/9/2017 4:43:30 PM

SAMPLE INFORMATION:

Outside Diameter = 6.983200E+0 cm
2.850286E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.361000E+0 cm
5.653937E+0 in
Weight = 1.034000E+3 g
2.279592E+0 lbs
Water Content = 33.700000E+0 %
Sample Volume = 19.414717E-3 ft^3
Dry Unit Weight = 87.778271E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 884.691479E-3
Degree of Saturation = 100.944795E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 266.76003557E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Stainless Steel Top Cap (9) or # 9
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.72229500E+0 volt
approx. beta = 429.12130994E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
485.487074	0.884472	8.696899E-5	1279285.313972	0.560768	0.557817	88.040287	7.167568	5.726924	591.947238	8.636835E-5	20.000000	20.686944	0.000000	-13.705211	0.000000
500.107362	0.884466	8.807694E-5	1292771.580884	0.555436	0.555696	88.503015	7.322907	5.727039	595.058823	8.804079E-5	14.000000	21.054238	0.000000	-11.339977	0.000000
515.708916	0.884456	8.682952E-5	1305436.770970	0.559099	0.559686	88.935267	7.328677	5.727252	597.965847	8.654713E-5	20.000000	21.107751	0.000000	-13.623551	0.000000
530.355257	0.884472	8.677412E-5	1319428.123617	0.558177	0.556940	89.410937	7.410803	5.726917	601.162907	8.668367E-5	15.000000	21.345922	0.000000	-13.791738	0.000000
544.901324	0.884466	8.709782E-5	1333092.218745	0.563907	0.557572	89.872593	7.538207	5.727037	604.267312	8.619224E-5	15.000000	21.697946	0.000000	-13.654872	0.000000
648.342731	0.884449	8.525933E-5	1458087.768618	0.598296	0.590686	93.991185	8.661438	5.727411	631.960436	8.506120E-5	10.000000	23.174260	0.000000	-13.744610	0.000000
806.753617	0.884434	8.101479E-5	1806092.108266	0.708240	0.718434	104.607719	12.322885	5.727711	703.343124	8.139347E-5	6.000000	27.300670	0.000000	-13.625776	0.000000
836.317789	0.884280	8.061127E-5	1709124.694122	0.882508	0.960067	101.756988	14.277677	5.730974	684.188724	7.762704E-5	7.000000	25.660918	0.000000	-13.919092	0.000000
838.613696	0.884257	8.090638E-5	1688854.580726	0.865377	0.940602	101.151204	14.194151	5.731459	680.117481	8.008815E-5	5.000000	25.491427	0.000000	-13.032439	0.000000
915.318737	0.883931	7.941877E-5	1848863.928181	0.914632	0.884338	105.826112	15.762733	5.738327	711.578621	7.723944E-5	18.000000	27.374464	0.000000	-13.767192	0.000000
922.234209	0.883930	7.869805E-5	1889351.130437	0.893970	0.903967	106.978523	16.070085	5.738348	719.327564	7.860669E-5	11.000000	27.795219	0.000000	-13.584393	0.000000
934.092357	0.883909	7.929791E-5	1963857.698089	0.873502	0.888019	109.066921	16.687524	5.738788	733.371887	7.991069E-5	2.000000	29.091849	0.000000	-13.961670	0.000000
945.730842	0.883915	7.983938E-5	2031355.432310	0.884546	0.917481	110.925562	17.527646	5.738663	745.868947	7.981910E-5	4.000000	30.105105	0.000000	-14.009854	0.000000
954.482611	0.883913	5.022865E-5	2085583.450854	0.891517	0.855708	112.396375	11.106852	5.738695	755.758904	4.883255E-5	16.000000	19.602569	0.000000	-13.905086	0.000000
984.782704	0.883865	4.317900E-5	2297599.675676	0.881808	0.955546	117.969737	12.861578	5.739706	793.239089	5.060896E-5	7.000000	18.562074	0.000000	-13.428177	0.000000
1025.595245	0.883862	4.435387E-5	2613262.079275	0.867711	0.873765	125.812709	12.861578	5.739785	845.976324	3.952301E-5	6.000000	21.886999	0.000000	-13.713895	0.000000
1063.793078	0.883815	3.894939E-5	2969637.649920	0.921782	0.864052	134.115743	12.861578	5.740779	901.811853	3.483756E-5	19.000000	21.714338	0.000000	-13.724520	0.000000
1120.842487	0.883778	4.995272E-5	3671126.301962	0.873027	0.868609	149.115870	20.807310	5.741539	1002.679060	5.042124E-5	2.000000	34.336443	0.000000	-13.527872	0.000000
1194.313008	0.883699	4.712799E-5	4606634.593542	0.859947	0.885791	167.035087	26.523517	5.743204	1123.181517	5.128800E-5	1.000000	40.579024	0.000000	-11.957209	0.000000
1196.406145	0.883685	5.276318E-5	4626668.824523	0.855598	0.851111	167.397328	28.000000	5.743505	1125.619251	5.271154E-5	1.000000	45.499364	0.000000	-15.476625	0.000000
1218.876165	0.883669	4.915006E-5	4977015.238617	0.835480	0.850899	173.618932	28.000000	5.743846	1167.457086	4.818286E-5	2.000000	45.792474	0.000000	-13.723728	0.000000
1231.647321	0.883670	4.768680E-5	5186640.428199	0.874073	0.818311	177.237572	28.000000	5.743821	1191.789553	4.743598E-5	1.000000	46.039965	0.000000	-13.837463	0.000000
1280.444467	0.883634	4.912619E-5	6048405.453933	0.791159	0.789046	191.394454	33.000000	5.744580	1286.989577	4.639125E-5	1.000000	55.549483	0.000000	-13.710963	0.000000
1285.141721	0.883648	4.842310E-5	6161973.697877	0.790671	0.783177	193.183635	33.000000	5.744280	1299.018279	4.853482E-5	1.000000	55.859100	0.000000	-14.012005	0.000000
1311.488403	0.883664	4.241880E-5	6685317.321752	0.813152	0.861114	201.220916	38.897846	5.743943	1353.060478	5.023061E-5	1.000000	51.209797	0.000000	-13.993565	0.000000
1313.202380	0.883658	4.989753E-5	6702469.087464	0.878758	0.839430	201.478575	38.897846	5.744072	1354.794045	4.953554E-5	1.000000	64.128541	0.000000	-14.224444	0.000000
1383.181474	0.883687	4.595166E-5	7959362.716418	0.758055	0.732325	219.560222	38.897846	5.743465	1476.374563	4.424282E-5	1.000000	67.684365	0.000000	-13.695101	0.000000
1432.039525	0.883717	4.344207E-5	8785721.194397	0.679247	0.679850	230.678107	38.897846	5.742837	1551.128235	4.318128E-5	1.000000	71.796828	0.000000	-13.700729	0.000000
1691.901226	0.883616	4.519033E-5	1.212266E+7	0.598116	0.634995	270.960444	60.853725	5.744955	1822.017370	5.200675E-5	1.000000	101.949856	0.000000	-12.510228	0.000000
1796.037358	0.883617	4.803642E-5	1.327631E+7	0.577484	0.573421	283.560549	60.853725	5.744946	1906.744068	4.781919E-5	1.000000	119.463280	0.000000	-13.683163	0.000000
1835.098630	0.883627	4.656502E-5	1.370588E+7	0.565160	0.560432	288.112240	60.853725	5.744722	1937.348466	4.658633E-5	1.000000	119.505807	0.000000	-13.794702	0.000000
1880.218274	0.883602	5.123389E-5	1.423521E+7	0.565049	0.561368	293.621252	70.274171	5.745254	1974.398673	5.124218E-5	1.000000	136.725823	0.000000	-14.601357	0.000000
2255.828103	0.883635	5.128554E-5	1.903331E+7	0.608663	0.610033	339.520664	118.337000	5.744557	2283.031131	5.130616E-5	1.000000	179.843472	0.000000	-17.518534	0.000000
2257.160578	0.883624	5.140034E-5	1.902377E+7	0.608776	0.602797	339.434667	118.337000	5.744788	2282.455899	5.130378E-5	1.000000	183.214025	0.000000	-16.036601	0.000000
2323.307903	0.883626	4.409974E-5	1.990666E+7	0.635491	0.636005	347.221982	118.337000	5.744764	2334.819706	4.412970E-5	1.000000	164.816703	0.000000	-13.624770	0.000000
2333.949465	0.883624	4.259896E-5	2.004408E+7	0.647805	0.651033	348.418271	118.337000	5.744794	2342.864299	4.268191E-5	1.000000	160.633526	0.000000	-13.724788	0.000000
2344.587016	0.883616	4.086935E-5	2.018113E+7	0.672722	0.676272	349.606657	118.337000	5.744974	2350.857787	4.093309E-5	1.000000	155.440918	0.000000	-13.854143	0.000000
2355.199504	0.883618	3.903239E-5	2.031944E+7	0.708067	0.709517	350.802758	118.337000	5.744923	2358.900034	3.905790E-5	1.000000	149.056919	0.000000	-13.764006	0.000000
2365.799428	0.883613	3.729063E-5	2.046008E+7	0.756194	0.743986	352.014331	118.337000	5.745028	2367.048429	3.709758E-5	1.000000	142.562763	0.000000	-13.889873	0.000000
2376.390308	0.883621	3.582630E-5	2.060253E+7	0.791710	0.769666	353.238283	118.337000	5.744866	2375.276430	3.556784E-5	1.000000	137.471155	0.000000	-13.769559	0.000000
2386.982147	0.883608	3.469690E-5	2.074491E+7	0.791553	0.782247	354.455637	118.337000	5.745133	2383.465943	3.449384E-5	1.000000	134.783856	0.000000	-13.750765	0.000000
2397.556933	0.883599	3.368634E-5	2.088446E+7	0.791174	0.789013	355.645106	118.337000	5.745314	2391.466778	3.366572E-5	1.000000	132.027691	0.000000	-13.783428	0.000000
2408.454985	0.883597	3.259051E-5	2.102580E+7	0.802643	0.799989	356.846341	118.337000	5.745356	2399.544830	3.253589E-5	1.000000	128.428890	0.000000	-12.533334	0.000000
2419.028800	0.883605	3.172580E-5	2.116161E+7	0.813594	0.803431	357.997679	118.337000	5.745188	2407.284453	3.166721E-5	1.000000	125.879796	0.000000	-13.514190	0.000000
2429.588092	0.883618	3.082517E-5	2.129461E+7	0.814461	0.808187	359.122005	118.337000	5.744926	2414.841110	3.077058E-5	1.000000	123.086723	0.000000	-13.721356	0.000000
2440.138614	0.883592	2.993696E-5	2.142531E+7	0.821092	0.813913	360.220145	118.337000	5.745474	2422.232967	3.003065E-5	1.000000	120.485271	0.000000	-13.727609	0.000000
2555.637369	0.883609	1.876300E-5	2.270689E+7	1.051726	1.053191	370.838751	118.337000	5.745107	2493.630536	1.882951E-5	1.000000	80.118153	0.000000	-14.511019	0.000000
2562.574915	0.883599	1.800897E-5	2.277163E+7	1.087248	1.089524	371.366063	118.337000	5.745326	2497.179487	1.807714E-5	1.000000	77.002334	0.000000	-13.969091	0.000000
2662.965926	0.883609	1.013440E-5	2.358245E+7	1.476515	1.646321	377.920720	118.337000	5.745101	2541.251722	1.046873E-5	1.000000	46.024217	0.000000	-13.690168	0.000000
2824.012385	0.883582	5.001968E-5	2.863776E+7	1.261097	1.183488	416.459643	500.000000	5.745680	2800.408269	4.930187E-5	1.000000	263.826511	0.000000	-12.580564	0.000000
2827.575290	0.883567	5.034151E-5	2.864460E+7	1.275760	1.186077	416.507805	500.000000	5.746006	2800.737382	4.960430E-5	1.000000	265.772241	0.000000	-5.935055	0.000000
2857.143947	0.883563	5.240768E-6	2.889035E+7	1.196189	1.213709	418.290236	50.000000	5.746091	2812.724424	5.308169E-6	1.000000	28.397336	0.000000	-12.475113	0.000000
3051.587270	0.883555	4.124096E-5	3.081534E+7	1.012730	0.995590	432.000198	300.000000	5.746254	2904.917543	4.115615E-5	1.000000	237.410305	0.000000	-13.725133	0.000000
3151.409640	0.883564	4.303052E-5	3.182740E+7	0.920341	0.924163	439.037893	300.000000	5.746070	2952.238299	4.307224E-5	1.000000	257.495691	0.000000	-13.750584	0.000000
3152.551309	0.883543	2.793041E-5	3.183961E+7	0.917865	0.922767	439.119836	200.000000	5.746504	2952.796689	2.798229E-5	1.000000	167.207543	0.000000	-13.086856	0.000000
3253.022454	0.883543	2.822741E-5	3.284333E+7	0.884956	0.885630	445.987639	200.000000	5.746506	2998.978247	2.817039E-5	1.000000	174.058830	0.000000	-13.710174	0.000000
3353.507609	0.883556	2.860050E-5	3.380364E+7	0.833643	0.830391	452.462286	200.000000	5.746222	3042.511081	2.860167E-5	1.000000	181.468685	0.000000	-13.756220	0.000000
3454.005855	0.883561	2.815754E-5	3.471813E+7	0.817872	0.814978	458.542202	200.000000	5.746123	3083.392762	2.814877E-5	1.000000	183.004991	0.000000	-13.658062	0.000000
3554.494854	0.883552	2.747218E-5	3.560853E+7	0.804096	0.803888	464.383901	200.000000	5.746319	3122.677848	2.747915E-5	1.000000	183.740383	0.000000	-13.526212	0.000000
3654.985487	0.883539	2.652928E-5	3.645866E+7	0.808946	0.805224	469.893113	200.000000	5.746596	3159.728734	2.655324E-5	1.000000	181.440344	0.000000	-13.467688	0.000000
3755.476523	0.883532	2.546427E-5	3.727376E+7	0.818183	0.814833	475.116053	200.000000	5.746731	3194.852118	2.544001E-5	1.000000	177.940901	0.000000	-13.234928	0.000000
3855.958401	0.883542	2.429660E-5	3.805448E+7	0.833681	0.830628	480.067152	200.000000	5.746531	3228.141381	2.435100E-5	1.000000	173.447673	0.000000	-13.176621	0.000000
3956.434437	0.883530	2.315956E-5	3.881119E+7	0.852971	0.848433	484.815293	200.000000	5.746783	3260.074300	2.305186E-5	1.000000	168.537936	0.000000	-12.851755	0.000000
4056.902802	0.883537	2.224940E-5	3.953994E+7	0.854994	0.853784	489.346681	200.000000	5.746623	3290.541968	2.222815E-5	1.000000	165.161487	0.000000	-12.906029	0.000000
4157.377949	0.883537	2.145644E-5	4.023761E+7	0.867369	0.855470	493.644966	200.000000	5.746622	3319.445143	2.159958E-5	1.000000	161.973743	0.000000	-12.896882	0.000000
4257.844517	0.883547	2.077325E-5	4.090341E+7	0.877904	0.852195	497.713452	200.000000	5.746421	3346.799235	2.075383E-5	1.000000	158.994920	0.000000	-12.753885	0.000000
4457.965898	0.883503	1.927218E-5	4.212059E+7	0.858168	0.861967	505.059128	200.000000	5.747341	3396.212112	1.944212E-5	1.000000	153.285335	0.000000	-12.207084	0.000000
4558.410509	0.883525	1.794019E-5	4.268339E+7	0.849946	0.941418	508.424825	200.000000	5.746886	3418.835402	1.810417E-5	1.000000	147.137107	0.000000	-12.463077	0.000000
4658.830935	0.883515	1.651716E-5	4.328673E+7	1.171758	1.062922	512.004358	200.000000	5.747091	3442.909559	1.624999E-5	1.000000	129.899345	0.000000	-12.130673	0.000000
4759.262492	0.883517	1.625536E-5	4.390031E+7	0.993861	1.035850	515.620652	200.000000	5.747046	3467.225974	1.615154E-5	1.000000	135.688474	0.000000	-12.454272	0.000000
4859.670845	0.883521	1.651569E-5	4.444385E+7	0.910401	0.949728	518.803280	200.000000	5.746973	3488.625688	1.671423E-5	1.000000	139.334864	0.000000	-11.993039	0.000000
4960.078474	0.883510	1.662996E-5	4.493484E+7	0.889080	0.897673	521.659682	200.000000	5.747207	3507.837921	1.664368E-5	1.000000	140.820678	0.000000	-12.527799	0.000000
5060.488083	0.883487	1.650128E-5	4.539379E+7	0.879334	0.885940	524.314144	200.000000	5.747674	3525.697004	1.659485E-5	1.000000	140.974623	0.000000	-12.026397	0.000000
5160.895079	0.883479	1.616237E-5	4.583065E+7	0.894562	0.906861	526.829952	200.000000	5.747854	3542.617967	1.622611E-5	1.000000	139.539498	0.000000	-12.198581	0.000000
5261.290424	0.883488	1.575463E-5	4.625935E+7	0.951196	0.937280	529.289286	200.000000	5.747673	3559.151815	1.568522E-5	1.000000	136.233257	0.000000	-12.593687	0.000000
5361.694517	0.883482	1.544336E-5	4.668765E+7	0.995132	0.956636	531.733164	200.000000	5.747791	3575.587852	1.532258E-5	1.000000	133.556504	0.000000	-12.280358	0.000000
5462.096670	0.883423	1.534402E-5	4.710643E+7	0.956642	0.947113	534.104932	200.000000	5.749030	3591.562193	1.525477E-5	1.000000	135.392917	0.000000	-12.373401	0.000000
5562.497537	0.883451	1.539603E-5	4.750136E+7	0.908945	0.918169	536.342861	200.000000	5.748439	3606.598767	1.545246E-5	1.000000	137.808161	0.000000	-12.567034	0.000000
6466.843573	0.882981	2.365572E-5	5.032265E+7	0.814231	0.817151	551.977449	300.000000	5.758351	3711.944182	2.368446E-5	1.000000	223.493141	0.000000	-10.793731	0.000000
6567.260311	0.882979	2.349948E-5	5.056971E+7	0.814355	0.822329	553.330456	300.000000	5.758402	3721.043988	2.354250E-5	1.000000	223.550973	0.000000	-10.815731	0.000000
6667.671226	0.882978	2.328633E-5	5.080826E+7	0.802678	0.832389	554.633885	300.000000	5.758420	3729.809689	2.350793E-5	1.000000	224.229186	0.000000	-10.647825	0.000000
6768.083408	0.882985	2.299193E-5	5.103770E+7	0.792003	0.849097	555.885761	300.000000	5.758273	3738.225150	2.321973E-5	1.000000	224.392343	0.000000	-10.524812	0.000000
6868.492255	0.882968	2.266611E-5	5.126713E+7	0.813662	0.870006	557.131474	300.000000	5.758627	3746.609971	2.258689E-5	1.000000	223.031041	0.000000	-10.448748	0.000000
6968.893540	0.882937	2.233977E-5	5.149943E+7	0.896813	0.891840	558.388062	300.000000	5.759285	3755.074526	2.209039E-5	1.000000	217.705759	0.000000	-10.306245	0.000000
7069.295912	0.882927	2.214850E-5	5.173309E+7	0.989859	0.902984	559.652042	300.000000	5.759490	3763.579045	2.178710E-5	1.000000	209.398722	0.000000	-10.495868	0.000000
7169.706224	0.882934	2.214203E-5	5.196616E+7	0.992544	0.896073	560.912232	300.000000	5.759342	3772.050427	2.176677E-5	1.000000	211.153086	0.000000	-10.678697	0.000000
7270.125950	0.882926	2.234512E-5	5.219269E+7	0.897379	0.870551	562.132330	300.000000	5.759521	3780.259287	2.199238E-5	1.000000	219.526521	0.000000	-10.666118	0.000000
7370.546979	0.882928	2.270906E-5	5.240882E+7	0.798980	0.832283	563.295311	300.000000	5.759470	3788.079069	2.261528E-5	1.000000	226.555937	0.000000	-11.161978	0.000000
7470.977332	0.882922	2.311762E-5	5.261004E+7	0.745756	0.795148	564.374787	300.000000	5.759606	3795.341355	2.323524E-5	1.000000	232.069472	0.000000	-10.396368	0.000000
7571.587828	0.882912	2.351770E-5	5.279796E+7	0.721021	0.760406	565.380477	300.000000	5.759811	3802.108970	2.376522E-5	1.000000	236.339993	0.000000	-13.216699	0.000000
8272.773192	0.882912	2.453147E-5	5.391418E+7	0.685499	0.673682	571.325642	300.000000	5.759817	3842.089552	2.439269E-5	1.000000	247.419049	0.000000	-10.770034	0.000000
8373.241896	0.882915	2.452250E-5	5.405339E+7	0.676026	0.670524	572.063225	300.000000	5.759749	3847.048174	2.445157E-5	1.000000	248.233882	0.000000	-11.889543	0.000000
8473.708048	0.882902	2.450651E-5	5.418970E+7	0.668960	0.667705	572.782219	300.000000	5.760024	3851.889428	2.451045E-5	1.000000	249.185833	0.000000	-11.160307	0.000000
8574.168517	0.882911	2.442238E-5	5.432062E+7	0.661151	0.667793	573.475081	300.000000	5.759821	3856.544331	2.456167E-5	1.000000	249.604504	0.000000	-11.090681	0.000000
8674.627422	0.882898	2.434157E-5	5.445240E+7	0.651796	0.669253	574.168460	300.000000	5.760095	3861.213301	2.452605E-5	1.000000	250.480768	0.000000	-11.256542	0.000000
8775.092784	0.882891	2.418458E-5	5.458048E+7	0.641958	0.675675	574.842210	300.000000	5.760261	3865.747872	2.445375E-5	1.000000	250.727530	0.000000	-11.519914	0.000000
8875.556694	0.882889	2.395435E-5	5.470627E+7	0.638581	0.686523	575.504047	300.000000	5.760290	3870.199300	2.422781E-5	1.000000	250.937924	0.000000	-11.891768	0.000000
8976.014751	0.882890	2.367277E-5	5.483117E+7	0.643800	0.702714	576.160761	300.000000	5.760270	3874.615180	2.393915E-5	1.000000	250.400348	0.000000	-12.019110	0.000000
11335.097698	0.882921	3.497224E-5	5.752107E+7	0.550554	0.556842	590.128691	400.000000	5.759615	3968.532941	3.520310E-5	1.000000	377.740932	0.000000	-15.349140	0.000000
11435.611715	0.883426	3.527688E-5	5.758251E+7	0.542853	0.549261	590.516590	400.000000	5.748973	3970.898305	3.548255E-5	1.000000	382.373916	0.000000	-13.517615	0.000000
11536.125129	0.883405	3.609269E-5	5.765478E+7	0.518527	0.524074	590.883969	400.000000	5.749416	3973.378853	3.611066E-5	1.000000	393.675112	0.000000	-13.455212	0.000000
11636.652966	0.883413	3.648949E-5	5.772070E+7	0.501872	0.519273	591.222845	400.000000	5.749249	3975.653780	3.664859E-5	1.000000	401.055685	0.000000	-13.571133	0.000000
11737.178934	0.883401	3.701649E-5	5.778811E+7	0.485000	0.506573	591.566202	400.000000	5.749506	3977.968569	3.717199E-5	1.000000	407.176164	0.000000	-13.560429	0.000000
11837.725123	0.883398	3.740534E-5	5.785122E+7	0.474563	0.500378	591.888748	400.000000	5.749564	3980.138830	3.764860E-5	1.000000	412.846148	0.000000	-13.523967	0.000000
11938.267467	0.883402	3.772390E-5	5.791467E+7	0.467744	0.495949	592.213866	400.000000	5.749476	3982.323060	3.802238E-5	1.000000	417.238757	0.000000	-13.530959	0.000000
12038.826273	0.883418	3.799351E-5	5.797658E+7	0.465998	0.492536	592.532620	400.000000	5.749138	3984.458776	3.833802E-5	1.000000	420.074827	0.000000	-13.533612	0.000000
12139.387548	0.883425	3.821402E-5	5.803747E+7	0.466777	0.491023	592.844751	400.000000	5.748986	3986.554182	3.853333E-5	1.000000	421.818701	0.000000	-13.696078	0.000000
12239.937658	0.883427	3.838222E-5	5.809851E+7	0.469605	0.490551	593.156653	400.000000	5.748951	3988.650753	3.857338E-5	1.000000	422.996479	0.000000	-13.634431	0.000000
13149.896546	0.883459	4.939659E-5	5.862133E+7	0.518769	0.490355	595.824187	500.000000	5.748277	4006.572901	4.868044E-5	1.000000	533.573190	0.000000	-13.590490	0.000000
13250.465722	0.883430	4.962625E-5	5.867632E+7	0.511569	0.486924	596.099318	500.000000	5.748893	4008.437210	4.893821E-5	1.000000	538.677497	0.000000	-13.511472	0.000000
13351.037956	0.883473	4.983405E-5	5.872833E+7	0.503858	0.484111	596.369726	500.000000	5.747989	4010.234683	4.920771E-5	1.000000	544.045839	0.000000	-13.589481	0.000000
13451.613347	0.883479	5.007535E-5	5.878114E+7	0.494055	0.480425	596.638666	500.000000	5.747858	4012.040130	4.955921E-5	1.000000	549.579389	0.000000	-13.679625	0.000000
15547.333219	0.883055	5.412583E-5	5.968929E+7	0.421234	0.422900	601.167748	500.000000	5.756791	4042.703347	5.399201E-5	1.000000	606.281082	0.000000	-13.704215	0.000000
15647.882970	0.883542	5.418947E-5	5.971097E+7	0.420419	0.422848	601.348362	500.000000	5.746531	4043.679147	5.412456E-5	1.000000	607.407198	0.000000	-13.570199	0.000000
15748.421372	0.883546	5.429057E-5	5.974524E+7	0.420331	0.422111	601.521529	500.000000	5.746444	4044.841570	5.422073E-5	1.000000	608.318967	0.000000	-13.579795	0.000000
15848.957386	0.883547	5.438094E-5	5.977874E+7	0.420157	0.420957	601.690276	500.000000	5.746426	4045.975859	5.428402E-5	1.000000	609.035211	0.000000	-13.497930	0.000000
15949.501492	0.883540	5.445387E-5	5.981257E+7	0.419810	0.420390	601.859590	500.000000	5.746558	4047.117467	5.431319E-5	1.000000	610.989488	0.000000	-13.453884	0.000000
16703.829721	0.883585	5.212547E-6	6.017792E+7	0.418931	0.438336	603.701483	50.000000	5.745625	4059.481206	5.230152E-6	1.000000	57.625223	0.000000	-13.781796	0.000000
16705.442613	0.883589	2.668951E-6	6.005219E+7	0.416544	0.416436	603.071085	25.000000	5.745539	4055.240206	2.701605E-6	1.000000	30.047359	0.000000	-14.087600	0.000000
16706.565493	0.883609	1.332872E-6	6.005135E+7	0.413311	0.417222	603.069829	12.500000	5.745117	4055.221895	1.351108E-6	4.000000	15.027106	0.000000	-14.200417	0.000000
16707.926017	0.883586	6.661760E-7	6.005354E+7	0.416577	0.417434	603.077467	6.250000	5.745595	4055.284422	6.815166E-7	10.000000	7.514598	0.000000	-12.413842	0.000000
16710.159794	0.883596	4.699683E-7	6.004634E+7	0.408889	0.418223	603.042776	3.125000	5.745383	4055.046202	4.471850E-7	17.000000	5.281279	0.000000	-14.349677	0.000000
16716.302251	0.883597	2.987482E-7	5.999783E+7	0.410003	0.422291	602.799250	2.000000	5.745371	4053.408363	3.004772E-7	20.000000	3.375920	0.000000	-13.532854	0.000000
16718.458376	0.883571	1.120986E-7	6.005446E+7	0.389974	0.419679	603.079939	0.750000	5.745902	4055.308216	1.164438E-7	20.000000	1.281498	0.000000	-12.024793	0.000000
16720.357062	0.883579	1.491365E-7	6.005111E+7	0.405169	0.423227	603.064235	1.000000	5.745739	4055.198794	1.504222E-7	20.000000	1.668140	0.000000	-12.869615	0.000000
16721.488545	0.883593	5.336451E-6	6.005655E+7	0.418058	0.417148	603.093625	50.000000	5.745442	4055.389502	5.350870E-6	1.000000	60.122562	0.000000	-12.908184	0.000000
