RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
PE_2to1_sf_sp2%_2

Start Time = 3/9/2017 4:43:30 PM

SAMPLE INFORMATION:

Outside Diameter = 6.983200E+0 cm
2.850286E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.361000E+0 cm
5.653937E+0 in
Weight = 1.034000E+3 g
2.279592E+0 lbs
Water Content = 33.700000E+0 %
Sample Volume = 19.414717E-3 ft^3
Dry Unit Weight = 87.778271E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 884.691479E-3
Degree of Saturation = 100.944795E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 266.76003557E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Stainless Steel Top Cap (9) or # 9
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.72229500E+0 volt
approx. beta = 429.12130994E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
485.487574	0.884472	8.163111E-5	1278387.970512	0.563742	0.552407	88.046356	7.167568	5.726924	591.988040	0.000139	20.000000	0.000000	0.000000	-13.705211	0.000000
500.107846	0.884466	8.242610E-5	1291847.258836	0.546499	0.555213	88.508515	7.322907	5.727039	595.095804	0.000141	14.000000	0.000000	0.000000	-11.339977	0.000000
515.709434	0.884456	8.169707E-5	1304613.379501	0.542650	0.552425	88.944543	7.328677	5.727252	598.028218	0.000122	20.000000	0.000000	0.000000	-13.623551	0.000000
530.355741	0.884472	8.150379E-5	1318451.856288	0.573215	0.552279	89.415378	7.410803	5.726917	601.192770	0.000112	15.000000	0.000000	0.000000	-13.791738	0.000000
544.901774	0.884466	8.202250E-5	1332128.442650	0.592733	0.546868	89.877820	7.538207	5.727037	604.302456	0.000114	15.000000	0.000000	0.000000	-13.654872	0.000000
648.343298	0.884449	7.982213E-5	1457118.549596	0.604506	0.586498	93.999390	8.661438	5.727411	632.015608	0.000159	10.000000	0.000000	0.000000	-13.744610	0.000000
806.754051	0.884434	7.650725E-5	1804902.842121	0.730915	0.716185	104.617178	12.322885	5.727711	703.406726	0.000115	6.000000	0.000000	0.000000	-13.625776	0.000000
836.318255	0.884280	7.632354E-5	1708200.427588	0.859735	0.959891	101.772182	14.277677	5.730974	684.290884	0.000119	7.000000	0.000000	0.000000	-13.919092	0.000000
838.614212	0.884257	7.659401E-5	1687691.969310	0.850347	0.935335	101.158836	14.194151	5.731459	680.168797	0.000127	5.000000	0.000000	0.000000	-13.032439	0.000000
915.319238	0.883931	7.492627E-5	1847919.457004	0.944797	0.889509	105.843499	15.762733	5.738327	711.695533	0.000132	18.000000	0.000000	0.000000	-13.767192	0.000000
922.234708	0.883930	7.552044E-5	1888293.369091	0.823734	0.884078	106.993476	16.070085	5.738348	719.428107	8.080527E-5	11.000000	0.000000	0.000000	-13.584393	0.000000
934.092941	0.883909	7.513091E-5	1962705.946226	0.826404	0.882307	109.080713	16.687524	5.738788	733.464625	0.000158	2.000000	0.000000	0.000000	-13.961670	0.000000
945.731393	0.883915	7.591320E-5	2030037.775784	0.869927	0.904638	110.936137	17.527646	5.738663	745.940058	8.403439E-5	4.000000	0.000000	0.000000	-14.009854	0.000000
954.483094	0.883913	4.725653E-5	2084236.145711	0.801100	0.860927	112.407240	11.106852	5.738695	755.831960	8.037406E-5	16.000000	0.000000	0.000000	-13.905086	0.000000
984.783220	0.883865	4.210238E-5	2295750.479869	0.810276	1.034064	117.971765	12.861578	5.739706	793.252724	7.614227E-5	7.000000	0.000000	0.000000	-13.428177	0.000000
1025.595729	0.883862	4.344071E-5	2618142.142932	0.836071	NaN	125.983000	12.861578	5.739785	847.121375	8.455025E-5	6.000000	0.000000	0.000000	-13.713895	0.000000
1063.793544	0.883815	3.661258E-5	2969901.768234	0.917248	0.888934	134.178019	12.861578	5.740779	902.230605	8.078518E-5	19.000000	0.000000	0.000000	-13.724520	0.000000
1120.842970	0.883778	4.863922E-5	3670354.924572	0.782879	0.868152	149.162803	20.807310	5.741539	1002.994651	0.000130	2.000000	0.000000	0.000000	-13.527872	0.000000
1194.313607	0.883699	4.661336E-5	4603081.273535	0.490562	1.002010	167.040757	26.523517	5.743204	1123.219645	0.000171	1.000000	0.000000	0.000000	-11.957209	0.000000
1196.406629	0.883685	5.050118E-5	4625876.338134	0.748090	0.870431	167.453268	28.000000	5.743505	1125.995405	0.000160	1.000000	0.000000	0.000000	-15.476625	0.000000
1218.876665	0.883669	4.760636E-5	4971841.518502	0.915202	0.818919	173.601525	28.000000	5.743846	1167.340040	0.000124	2.000000	0.000000	0.000000	-13.723728	0.000000
1231.647805	0.883670	4.567617E-5	5187527.911101	0.310285	0.879893	177.327156	28.000000	5.743821	1192.391937	0.000181	1.000000	0.000000	0.000000	-13.837463	0.000000
1280.444968	0.883634	4.611318E-5	6043530.050500	0.788734	0.838431	191.397627	33.000000	5.744580	1287.010909	0.000186	1.000000	0.000000	0.000000	-13.710963	0.000000
1285.142205	0.883648	4.686576E-5	6158931.476827	0.268850	0.772004	193.217030	33.000000	5.744280	1299.242839	0.000214	1.000000	0.000000	0.000000	-14.012005	0.000000
1311.488902	0.883664	3.640436E-5	6673710.101795	0.682070	1.410162	201.130569	38.897846	5.743943	1352.452958	0.000176	1.000000	0.000000	0.000000	-13.993565	0.000000
1313.202864	0.883658	4.898735E-5	6693758.480411	0.404522	0.831598	201.432148	38.897846	5.744072	1354.481856	0.000191	1.000000	0.000000	0.000000	-14.224444	0.000000
1383.181958	0.883687	4.482705E-5	7954139.098205	0.637905	0.750051	219.580317	38.897846	5.743465	1476.509686	0.000212	1.000000	0.000000	0.000000	-13.695101	0.000000
1432.039942	0.883717	4.194450E-5	8777494.651611	0.010955	0.707804	230.666890	38.897846	5.742837	1551.052811	0.000164	1.000000	0.000000	0.000000	-13.700729	0.000000
1691.901393	0.883616	3.614072E-5	1.224048E+7	0.302806	1.828839	272.388411	60.853725	5.744955	1831.619441	0.000277	1.000000	0.000000	0.000000	-12.510228	0.000000
1796.037892	0.883617	4.703438E-5	1.327502E+7	0.068310	0.619617	283.665803	60.853725	5.744946	1907.451831	0.000264	1.000000	0.000000	0.000000	-13.683163	0.000000
1835.099148	0.883627	4.248929E-5	1.368701E+7	0.158229	0.717743	288.034692	60.853725	5.744722	1936.827015	0.000287	1.000000	0.000000	0.000000	-13.794702	0.000000
1880.218841	0.883602	5.093505E-5	1.423176E+7	0.341493	0.571327	293.708890	70.274171	5.745254	1974.987982	0.000271	1.000000	0.000000	0.000000	-14.601357	0.000000
2255.828603	0.883635	4.877873E-5	1.908862E+7	0.158229	1.616692	340.156380	118.337000	5.744557	2287.305859	0.000287	1.000000	0.000000	0.000000	-17.518534	0.000000
2257.160710	0.883624	5.068128E-5	1.902225E+7	0.158229	0.634804	339.563589	118.337000	5.744788	2283.322804	0.000287	1.000000	0.000000	0.000000	-16.036601	0.000000
2323.308403	0.883626	4.418030E-5	1.989930E+7	0.270368	0.700492	347.303483	118.337000	5.744764	2335.367743	0.000415	1.000000	0.000000	0.000000	-13.624770	0.000000
2333.949949	0.883624	4.597103E-5	2.000433E+7	0.058208	0.566403	348.218762	118.337000	5.744794	2341.522747	0.000349	1.000000	0.000000	0.000000	-13.724788	0.000000
2344.587350	0.883616	4.092088E-5	2.015029E+7	0.336882	0.657790	349.486057	118.337000	5.744974	2350.046834	0.000326	1.000000	0.000000	0.000000	-13.854143	0.000000
2355.199704	0.883618	3.870175E-5	2.030867E+7	0.087244	0.686484	350.857081	118.337000	5.744923	2359.265313	0.000336	1.000000	0.000000	0.000000	-13.764006	0.000000
2365.799861	0.883613	3.685696E-5	2.044562E+7	0.183010	0.786540	352.037643	118.337000	5.745028	2367.205189	0.000316	1.000000	0.000000	0.000000	-13.889873	0.000000
2376.390658	0.883621	3.791676E-5	2.063503E+7	0.062858	0.765034	353.665212	118.337000	5.744866	2378.147223	0.000388	1.000000	0.000000	0.000000	-13.769559	0.000000
2386.982263	0.883608	3.549497E-5	2.071088E+7	0.424903	0.731175	354.313463	118.337000	5.745133	2382.509918	0.000319	1.000000	0.000000	0.000000	-13.750765	0.000000
2397.557401	0.883599	3.177239E-5	2.089336E+7	0.252630	0.956516	355.870258	118.337000	5.745314	2392.980770	0.000355	1.000000	0.000000	0.000000	-13.783428	0.000000
2408.455118	0.883597	3.399796E-5	2.104029E+7	0.450161	0.801203	357.119167	118.337000	5.745356	2401.379392	0.000328	1.000000	0.000000	0.000000	-12.533334	0.000000
2419.028917	0.883605	3.175573E-5	2.113585E+7	0.353442	0.841058	357.929960	118.337000	5.745188	2406.829089	0.000367	1.000000	0.000000	0.000000	-13.514190	0.000000
2429.588209	0.883618	2.092158E-5	1.819780E+7	0.048235	26.497903	332.123008	118.337000	5.744926	2233.291979	0.000378	1.000000	0.000000	0.000000	-13.721356	0.000000
2440.138747	0.883592	2.909358E-5	2.138925E+7	0.031475	0.978683	360.067992	118.337000	5.745474	2421.209842	0.000345	1.000000	0.000000	0.000000	-13.727609	0.000000
2555.637652	0.883609	1.684224E-5	2.265887E+7	0.063487	2.333017	370.601890	118.337000	5.745107	2492.037812	0.000353	1.000000	0.000000	0.000000	-14.511019	0.000000
2562.575031	0.883599	2.492513E-5	2.192466E+7	0.624565	NaN	364.547309	118.337000	5.745326	2451.328095	0.000353	1.000000	0.000000	0.000000	-13.969091	0.000000
2662.966410	0.883609	1.213525E-5	2.058070E+7	0.157078	22.032355	353.198377	118.337000	5.745101	2375.011310	0.000369	1.000000	0.000000	0.000000	-13.690168	0.000000
2824.012869	0.883582	4.549471E-5	2.871026E+7	0.730808	1.839967	417.161480	500.000000	5.745680	2805.127647	0.000378	1.000000	0.000000	0.000000	-12.580564	0.000000
2827.575791	0.883567	5.236376E-5	2.864351E+7	0.562482	1.486109	416.674713	500.000000	5.746006	2801.859729	0.000415	1.000000	0.000000	0.000000	-5.935055	0.000000
2857.144430	0.883563	2.813473E-5	2.909396E+7	0.540220	NaN	419.937881	50.000000	5.746091	2823.803748	0.000384	1.000000	0.000000	0.000000	-12.475113	0.000000
3051.587753	0.883555	4.252081E-5	3.105293E+7	0.187600	1.374097	433.844509	300.000000	5.746254	2917.319325	0.000448	1.000000	0.000000	0.000000	-13.725133	0.000000
3151.410107	0.883564	4.679919E-5	3.187465E+7	0.084647	0.882252	439.548131	300.000000	5.746070	2955.669308	0.000469	1.000000	0.000000	0.000000	-13.750584	0.000000
3152.551810	0.883543	3.145555E-5	3.182293E+7	0.183853	1.125301	439.189174	200.000000	5.746504	2953.262945	0.000441	1.000000	0.000000	0.000000	-13.086856	0.000000
3253.022937	0.883543	3.010664E-5	3.315849E+7	0.104589	1.660684	448.310455	200.000000	5.746506	3014.597680	0.000519	1.000000	0.000000	0.000000	-13.710174	0.000000
3353.508109	0.883556	3.129804E-5	3.368628E+7	0.627438	1.104415	451.865791	200.000000	5.746222	3038.500045	0.000467	1.000000	0.000000	0.000000	-13.756220	0.000000
3454.006439	0.883561	2.897135E-5	3.476829E+7	0.235456	1.141721	459.066000	200.000000	5.746123	3086.914953	0.000486	1.000000	0.000000	0.000000	-13.658062	0.000000
3554.495337	0.883552	2.932380E-5	3.555157E+7	0.067261	1.336596	464.207201	200.000000	5.746319	3121.489655	0.000413	1.000000	0.000000	0.000000	-13.526212	0.000000
3654.986087	0.883539	2.575921E-5	3.657354E+7	0.072472	2.076931	470.830489	200.000000	5.746596	3166.031982	0.000480	1.000000	0.000000	0.000000	-13.467688	0.000000
3755.477007	0.883532	3.887317E-5	3.738223E+7	0.005961	0.706923	476.006599	200.000000	5.746731	3200.840472	0.000518	1.000000	0.000000	0.000000	-13.234928	0.000000
3855.958885	0.883542	2.961578E-5	3.793278E+7	0.139979	1.103714	479.500135	200.000000	5.746531	3224.328559	0.000441	1.000000	0.000000	0.000000	-13.176621	0.000000
3956.434971	0.883530	2.955298E-5	3.881052E+7	0.148360	1.411830	485.014649	200.000000	5.746783	3261.414843	0.000510	1.000000	0.000000	0.000000	-12.851755	0.000000
4056.903302	0.883537	2.345205E-5	3.978426E+7	0.263871	1.869387	491.062265	200.000000	5.746623	3302.078166	0.000476	1.000000	0.000000	0.000000	-12.906029	0.000000
4157.378550	0.883537	2.403227E-5	4.016973E+7	0.347457	1.233165	493.435495	200.000000	5.746622	3318.036591	0.000546	1.000000	0.000000	0.000000	-12.896882	0.000000
4257.845051	0.883547	1.722083E-5	3.471259E+7	0.210885	25.542090	458.696498	200.000000	5.746421	3084.435599	0.000521	1.000000	0.000000	0.000000	-12.753885	0.000000
4457.966497	0.883503	3.793896E-5	4.190311E+7	0.076407	NaN	503.965085	200.000000	5.747341	3388.855343	0.000464	1.000000	0.000000	0.000000	-12.207084	0.000000
4558.411027	0.883525	1.778383E-5	4.289841E+7	0.161866	2.906089	509.917856	200.000000	5.746886	3428.875092	0.000626	1.000000	0.000000	0.000000	-12.463077	0.000000
4658.831519	0.883515	1.908368E-5	3.595839E+7	0.602504	30.128165	466.851453	200.000000	5.747091	3139.284474	0.000526	1.000000	0.000000	0.000000	-12.130673	0.000000
4759.263025	0.883517	2.195271E-5	4.410589E+7	0.496835	1.665694	517.043538	200.000000	5.747046	3476.793991	0.000484	1.000000	0.000000	0.000000	-12.454272	0.000000
4859.670995	0.883521	1.902033E-5	4.045508E+7	0.355687	20.081655	495.182949	200.000000	5.746973	3329.793816	0.000583	1.000000	0.000000	0.000000	-11.993039	0.000000
4960.079041	0.883510	1.965907E-5	4.173165E+7	0.248654	17.922968	502.933737	200.000000	5.747207	3381.917554	0.000563	1.000000	0.000000	0.000000	-12.527799	0.000000
5060.488683	0.883487	2.302493E-5	4.552338E+7	0.167117	2.126860	525.282459	200.000000	5.747674	3532.208342	0.000472	1.000000	0.000000	0.000000	-12.026397	0.000000
5160.895663	0.883479	1.999005E-5	4.605214E+7	0.161114	1.834694	528.323126	200.000000	5.747854	3552.658674	0.000507	1.000000	0.000000	0.000000	-12.198581	0.000000
5261.290890	0.883488	2.475279E-5	4.626410E+7	0.205852	1.504609	529.538683	200.000000	5.747673	3560.828859	0.000458	1.000000	0.000000	0.000000	-12.593687	0.000000
5361.695016	0.883482	1.661584E-5	NaN	0.577741	2643.497231	NaN	200.000000	5.747791	NaN	0.000526	1.000000	0.000000	0.000000	-12.280358	0.000000
5462.097236	0.883423	1.504113E-5	NaN	0.161182	1989.699638	NaN	200.000000	5.749030	NaN	0.000513	1.000000	0.000000	0.000000	-12.373401	0.000000
5562.498137	0.883451	4.031845E-5	4.741128E+7	0.028899	NaN	536.059049	200.000000	5.748439	3604.690293	0.000472	1.000000	0.000000	0.000000	-12.567034	0.000000
6466.844107	0.882981	2.738508E-5	5.031564E+7	0.017640	1.071194	552.170725	300.000000	5.758351	3713.243932	0.000534	1.000000	0.000000	0.000000	-10.793731	0.000000
6567.260544	0.882979	2.832541E-5	5.012803E+7	0.252629	1.435012	551.140014	300.000000	5.758402	3706.313676	0.000481	1.000000	0.000000	0.000000	-10.815731	0.000000
6667.671410	0.882978	3.115318E-5	5.074740E+7	0.488791	1.197082	554.534326	300.000000	5.758420	3729.140177	0.000534	1.000000	0.000000	0.000000	-10.647825	0.000000
6768.083974	0.882985	3.942415E-5	5.107622E+7	0.196852	NaN	556.328978	300.000000	5.758273	3741.205700	0.000463	1.000000	0.000000	0.000000	-10.524812	0.000000
6868.492721	0.882968	2.708879E-5	5.097665E+7	0.512484	1.532012	555.784125	300.000000	5.758627	3737.549293	0.000525	1.000000	0.000000	0.000000	-10.448748	0.000000
6968.894023	0.882937	4.329139E-5	5.168622E+7	0.172958	NaN	559.634618	300.000000	5.759285	3763.457428	0.000528	1.000000	0.000000	0.000000	-10.306245	0.000000
7069.296412	0.882927	2.249139E-5	4.408142E+7	0.057249	26.793841	516.825545	300.000000	5.759490	3475.577045	0.000521	1.000000	0.000000	0.000000	-10.495868	0.000000
7169.706407	0.882934	2.815048E-5	5.203122E+7	0.380486	1.075677	561.498920	300.000000	5.759342	3775.995812	0.000509	1.000000	0.000000	0.000000	-10.678697	0.000000
7270.126450	0.882926	2.358693E-5	5.268035E+7	0.012800	1.938765	564.989430	300.000000	5.759521	3799.472870	0.000622	1.000000	0.000000	0.000000	-10.666118	0.000000
7370.547380	0.882928	2.120150E-5	4.108764E+7	0.156262	32.280909	498.967053	300.000000	5.759470	3355.480886	0.000554	1.000000	0.000000	0.000000	-11.161978	0.000000
7470.977915	0.882922	2.884088E-5	5.242306E+7	0.380418	0.814492	563.607500	300.000000	5.759606	3790.181455	0.000595	1.000000	0.000000	0.000000	-10.396368	0.000000
7571.588294	0.882912	2.432476E-5	5.279836E+7	0.026928	1.319286	565.620013	300.000000	5.759811	3803.719821	0.000484	1.000000	0.000000	0.000000	-13.216699	0.000000
8272.773459	0.882912	3.038467E-5	5.382328E+7	0.158633	1.065759	571.083500	300.000000	5.759817	3840.461182	0.000541	1.000000	0.000000	0.000000	-10.770034	0.000000
8373.242380	0.882915	3.109052E-5	5.422509E+7	0.025002	0.709517	573.211644	300.000000	5.759749	3854.771140	0.000457	1.000000	0.000000	0.000000	-11.889543	0.000000
8473.708632	0.882902	2.282515E-5	5.434530E+7	0.221234	1.454352	573.844804	300.000000	5.760024	3859.035176	0.000470	1.000000	0.000000	0.000000	-11.160307	0.000000
8574.168984	0.882911	2.062594E-5	4.696994E+7	0.167212	25.099096	533.487832	300.000000	5.759821	3587.635349	0.000466	1.000000	0.000000	0.000000	-11.090681	0.000000
8674.628005	0.882898	2.802104E-5	5.455308E+7	0.282705	1.026416	574.940303	300.000000	5.760095	3866.403849	0.000521	1.000000	0.000000	0.000000	-11.256542	0.000000
8775.093268	0.882891	3.120227E-5	5.450666E+7	0.114556	0.663495	574.694545	300.000000	5.760261	3864.754846	0.000507	1.000000	0.000000	0.000000	-11.519914	0.000000
8875.557261	0.882889	2.665689E-5	5.457007E+7	0.244053	1.171756	575.028520	300.000000	5.760290	3867.001433	0.000537	1.000000	0.000000	0.000000	-11.891768	0.000000
8976.015336	0.882890	2.700663E-5	5.472463E+7	0.012588	1.026148	575.842412	300.000000	5.760270	3872.474319	0.000503	1.000000	0.000000	0.000000	-12.019110	0.000000
11335.098182	0.882921	3.714433E-5	5.754821E+7	0.012588	0.850070	590.515699	400.000000	5.759615	3971.135516	0.000503	1.000000	0.000000	0.000000	-15.349140	0.000000
11435.612198	0.883426	3.704979E-5	5.752127E+7	0.012588	0.881460	590.450266	400.000000	5.748973	3970.452313	0.000503	1.000000	0.000000	0.000000	-13.517615	0.000000
11536.125563	0.883405	3.889696E-5	5.769774E+7	0.012588	0.687232	591.352268	400.000000	5.749416	3976.527912	0.000503	1.000000	0.000000	0.000000	-13.455212	0.000000
11636.655474	0.883413	4.193556E-5	5.763369E+7	0.012588	0.583728	591.025074	400.000000	5.749249	3974.323882	0.000503	1.000000	0.000000	0.000000	-13.571133	0.000000
11737.179451	0.883401	4.609264E-5	5.770841E+7	0.012588	0.572900	591.406325	400.000000	5.749506	3976.893478	0.000503	1.000000	0.000000	0.000000	-13.560429	0.000000
11837.725959	0.883398	4.021647E-5	5.783590E+7	0.012588	0.804761	592.058831	400.000000	5.749564	3981.282549	0.000503	1.000000	0.000000	0.000000	-13.523967	0.000000
11938.270489	0.883402	4.599374E-5	5.793966E+7	0.012588	0.547807	592.590324	400.000000	5.749476	3984.854541	0.000503	1.000000	0.000000	0.000000	-13.530959	0.000000
12038.826789	0.883418	4.333172E-5	5.790858E+7	0.012588	0.550957	592.433672	400.000000	5.749138	3983.793402	0.000503	1.000000	0.000000	0.000000	-13.533612	0.000000
12139.387932	0.883425	4.542813E-5	5.803470E+7	0.012588	0.560435	593.079482	400.000000	5.748986	3988.132612	0.000503	1.000000	0.000000	0.000000	-13.696078	0.000000
12239.937791	0.883427	4.552949E-5	5.807313E+7	0.012588	0.503122	593.276038	400.000000	5.748951	3989.453551	0.000503	1.000000	0.000000	0.000000	-13.634431	0.000000
13149.897046	0.883459	6.163681E-5	5.854768E+7	0.012588	0.435144	595.699809	500.000000	5.748277	4005.736533	0.000503	1.000000	0.000000	0.000000	-13.590490	0.000000
13250.466206	0.883430	5.932277E-5	5.862247E+7	0.012588	0.500058	596.075893	500.000000	5.748893	4008.279688	0.000503	1.000000	0.000000	0.000000	-13.511472	0.000000
13351.038473	0.883473	6.077379E-5	5.870031E+7	0.012588	0.446485	596.477733	500.000000	5.747989	4010.960965	0.000503	1.000000	0.000000	0.000000	-13.589481	0.000000
13451.613915	0.883479	6.472694E-5	5.884279E+7	0.012588	0.400670	597.202133	500.000000	5.747858	4015.829107	0.000503	1.000000	0.000000	0.000000	-13.679625	0.000000
15547.333869	0.883055	6.293772E-5	5.963899E+7	0.012588	0.462466	601.166675	500.000000	5.756791	4042.696134	0.000503	1.000000	0.000000	0.000000	-13.704215	0.000000
15647.883536	0.883542	6.010675E-5	5.966395E+7	0.012588	0.495466	601.363973	500.000000	5.746531	4043.784119	0.000503	1.000000	0.000000	0.000000	-13.570199	0.000000
15748.421938	0.883546	6.066776E-5	5.970601E+7	0.012588	0.458813	601.576493	500.000000	5.746444	4045.211167	0.000503	1.000000	0.000000	0.000000	-13.579795	0.000000
15848.957853	0.883547	6.275309E-5	5.973755E+7	0.012588	0.454558	601.735486	500.000000	5.746426	4046.279869	0.000503	1.000000	0.000000	0.000000	-13.497930	0.000000
15949.502059	0.883540	5.888140E-5	5.978968E+7	0.012588	0.473234	601.997033	500.000000	5.746558	4048.041686	0.000503	1.000000	0.000000	0.000000	-13.453884	0.000000
16703.830270	0.883585	4.493221E-5	5.075447E+7	0.012588	25.947514	554.655231	50.000000	5.745625	3729.678574	0.000503	1.000000	0.000000	0.000000	-13.781796	0.000000
16705.443231	0.883589	6.511036E-5	2.982387E+8	0.012588	5.282597	1344.523370	25.000000	5.745539	9040.999252	0.000503	1.000000	0.000000	0.000000	-14.087600	0.000000
16706.565776	0.883609	1.840277E-5	6.239837E+7	0.012588	NaN	615.000000	12.500000	5.745117	4135.443931	0.000503	4.000000	0.000000	0.000000	-14.200417	0.000000
16707.926501	0.883586	8.331487E-6	NaN	0.012588	2674.278038	NaN	6.250000	5.745595	NaN	0.000503	10.000000	0.000000	0.000000	-12.413842	0.000000
16710.160277	0.883596	8.004940E-6	4.771028E+7	0.012588	30.288127	537.765788	3.125000	5.745383	3616.103533	0.000503	17.000000	0.000000	0.000000	-14.349677	0.000000
16716.302751	0.883597	1.621673E-5	5.968637E+7	0.012588	NaN	601.485000	2.000000	5.745371	4044.570940	0.000503	20.000000	0.000000	0.000000	-13.532854	0.000000
16718.459292	0.883571	2.093017E-5	6.010859E+7	0.012588	NaN	603.605000	0.750000	5.745902	4058.838898	0.000503	20.000000	0.000000	0.000000	-12.024793	0.000000
16720.357563	0.883579	8.863665E-6	NaN	0.012588	2364.563768	NaN	1.000000	5.745739	NaN	0.000503	20.000000	0.000000	0.000000	-12.869615	0.000000
16721.489077	0.883593	2.066316E-5	6.026639E+7	0.012588	NaN	604.400000	50.000000	5.745442	4064.173971	0.000503	1.000000	0.000000	0.000000	-12.908184	0.000000
16722.571638	0.883586	2.596245E-5	5.806744E+7	0.012588	21.986990	593.270000	100.000000	5.745606	3989.336145	0.000503	1.000000	0.000000	0.000000	-13.857001	0.000000
16724.142251	0.883568	3.782670E-5	6.027512E+7	0.012588	0.559146	604.440000	210.000000	5.745984	4064.455630	0.000503	1.000000	0.000000	0.000000	-14.056426	0.000000
16725.136947	0.883580	6.349346E-5	5.991612E+7	0.012588	0.350822	602.639000	420.000000	5.745733	4052.339236	0.000503	1.000000	0.000000	0.000000	-14.093812	0.000000
16726.264291	0.883587	0.000110	6.016132E+7	0.012588	0.449395	603.872000	840.000000	5.745575	4060.626641	0.000503	1.000000	0.000000	0.000000	-14.178688	0.000000
16727.942237	0.883583	0.000218	5.993768E+7	0.012588	0.427007	602.748000	1680.000000	5.745653	4053.070331	0.000503	1.000000	0.000000	0.000000	-13.588132	0.000000
