RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_12

Start Time = 3/5/2015 4:07:44 PM

SAMPLE INFORMATION:

Outside Diameter = 5.145000E+0 cm
2.100000E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.818000E+0 cm
4.259055E+0 in
Weight = 353.940000E+0 g
780.308208E-3 lbs
Water Content = 702.000000E-3 %
Sample Volume = 7.868757E-3 ft^3
Dry Unit Weight = 98.474083E+0 pcf
Specific Gravity = 2.250000E+0
Initial Void Ratio = 425.755858E-3
Degree of Saturation = 3.709873E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.11716900E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.60000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 3.76800000E-3 ft/volt
Initial LVDT Output Voltage = 5.55794400E+0 volt
approx. beta = 197.70470183E-3





														
														
Loading	Confining Pressure Pc =   5.500000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
------------------------------------------------------------------------------------------														
242.263055	0.437375	0.000506	1225123.988206	0.934607	0.895771	56.317359	8.047367	5.519514	633.286742	0.000488	20.000000	35.234926	0.000000	10.850398
258.664853	0.437322	0.000493	1241227.510632	0.921736	0.910247	56.685237	7.868394	5.518349	637.423413	0.000487	20.000000	34.762586	0.000000	10.847818
267.768800	0.437323	0.000490	1253048.271837	0.930133	0.903915	56.954545	7.754618	5.518381	640.451778	0.000478	20.000000	34.906062	0.000000	10.833766
286.259483	0.437327	0.000497	1266304.412296	0.904738	0.953373	57.255088	7.822938	5.518459	643.831375	0.000484	15.000000	35.754925	0.000000	10.827486
329.325813	0.437319	0.000483	1278638.604702	0.903953	0.905412	57.533109	7.544272	5.518300	646.957698	0.000431	20.000000	35.107321	0.000000	10.839923
336.659406	0.437291	0.000514	1292112.163965	0.821691	0.894376	57.834881	7.952370	5.517688	650.351057	0.000518	11.000000	37.753891	0.000000	10.832647
363.611930	0.437287	0.000525	1296960.771945	0.864979	0.897792	57.943211	8.115251	5.517601	651.569223	0.000515	20.000000	38.685718	0.000000	10.834225
384.705442	0.437282	0.000487	1303901.929236	0.873134	0.871273	58.097939	7.461866	5.517473	653.309119	0.000476	6.000000	36.096211	0.000000	10.827733
431.358021	0.437292	0.000502	1308640.079622	0.875734	0.880556	58.203610	7.662712	5.517699	654.497401	0.000468	16.000000	37.349739	0.000000	10.808733
														
														
Loading	Confining Pressure Pc =   22.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
475.355477	0.435168	0.000509	1973183.249490	0.738132	0.714349	71.417586	10.456288	5.471291	803.082860	0.000496	2.000000	56.970852	0.000000	21.855558
482.354206	0.435136	0.000615	1970317.731171	0.759159	0.711389	71.364937	12.846188	5.470606	802.490753	0.000533	2.000000	68.755575	0.000000	21.830725
495.871499	0.435116	0.000506	2012363.575710	0.739970	0.724862	72.121871	10.395989	5.470170	811.002341	0.000499	3.000000	57.788688	0.000000	21.841837
505.849238	0.435100	0.000513	2024660.170886	0.742008	0.724046	72.341482	10.480631	5.469816	813.471799	0.000507	3.000000	58.884183	0.000000	21.843362
515.571884	0.435096	0.000507	2034196.172360	0.733083	0.719543	72.511538	10.353922	5.469724	815.384049	0.000502	2.000000	58.580362	0.000000	21.838491
525.799337	0.435082	0.000505	2042286.030599	0.714961	0.720014	72.655241	10.318183	5.469427	816.999938	0.000504	3.000000	58.582120	0.000000	21.834468
535.586960	0.435070	0.000506	2049081.624061	0.710067	0.718756	72.775720	10.328653	5.469167	818.354676	0.000506	2.000000	58.833870	0.000000	21.834446
545.513508	0.435053	0.000503	2054923.102255	0.713437	0.718205	72.878950	10.253670	5.468793	819.515442	0.000500	2.000000	58.692984	0.000000	21.811385
555.528802	0.435062	0.000508	2060486.258453	0.725930	0.718145	72.977762	10.328030	5.468992	820.626597	0.000507	2.000000	59.376137	0.000000	21.809220
565.541939	0.435051	0.000506	2065220.520510	0.716109	0.714870	73.061254	10.300940	5.468733	821.565429	0.000507	2.000000	59.296937	0.000000	21.821075
575.804137	0.435038	0.000511	2069665.382983	0.721804	0.713173	73.139505	10.394211	5.468448	822.445322	0.000510	3.000000	59.992452	0.000000	21.825897
675.755890	0.434993	0.000505	2102533.575527	0.698663	0.707916	73.716855	10.264878	5.467483	828.937441	0.000504	3.000000	60.302334	0.000000	21.810002
														
														
Loading	Confining Pressure Pc =   44.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
2690.901815	0.432223	0.000510	3068167.023018	0.631077	0.581465	88.964945	13.963432	5.406891	1000.391963	0.000500	2.000000	88.688488	0.000000	43.866508
2697.220186	0.432173	0.000578	3084496.061454	0.630360	0.591977	89.199824	15.916006	5.405795	1003.032978	0.000535	3.000000	100.981180	0.000000	43.866231
2702.160879	0.432150	0.000506	3113219.204048	0.619391	0.596985	89.613457	13.790812	5.405284	1007.684116	0.000498	7.000000	89.229362	0.000000	43.868825
2711.046489	0.432123	0.000507	3139687.580392	0.614533	0.599209	89.992744	13.755657	5.404687	1011.949037	0.000507	2.000000	90.151575	0.000000	43.872798
2721.032379	0.432088	0.000507	3157674.050009	0.604971	0.599035	90.249076	13.676337	5.403935	1014.831332	0.000511	2.000000	90.571271	0.000000	43.883908
2731.227027	0.432076	0.000506	3172041.611509	0.602554	0.598614	90.453778	13.657008	5.403667	1017.133115	0.000506	3.000000	90.903586	0.000000	43.860622
2741.008329	0.432053	0.000508	3183499.815321	0.587486	0.594620	90.616289	13.642372	5.403170	1018.960450	0.000508	2.000000	91.546022	0.000000	43.857499
2751.034196	0.432047	0.000506	3193380.169099	0.606975	0.595823	90.756610	13.588652	5.403037	1020.538306	0.000507	2.000000	91.584289	0.000000	43.849777
2760.972004	0.432033	0.000504	3202164.302043	0.600362	0.592818	90.880913	13.563125	5.402735	1021.936033	0.000503	2.000000	91.469523	0.000000	43.846580
2770.996970	0.432029	0.000508	3209826.222897	0.590812	0.592387	90.989429	13.623459	5.402633	1023.156247	0.000506	2.000000	92.303854	0.000000	43.834763
2780.967450	0.432021	0.000505	3216862.784770	0.588567	0.590324	91.088863	13.538783	5.402464	1024.274338	0.000504	2.000000	91.929315	0.000000	43.831695
														
														
Loading	Confining Pressure Pc =   44.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
2849.989183	0.431970	1.801248E-5	3115756.167326	0.626804	0.618566	89.644392	0.500000	5.401354	1008.031420	1.788870E-5	20.000000	3.177924	0.000000	43.836201
2856.577036	0.431955	3.434881E-5	3122797.068359	0.626240	0.616820	89.745143	1.000000	5.401016	1009.164298	3.341746E-5	20.000000	6.073759	0.000000	43.840130
2863.517092	0.431949	6.822277E-5	3128982.277692	0.624267	0.616266	89.833790	2.000000	5.400885	1010.161095	6.695072E-5	9.000000	12.087393	0.000000	43.843331
2870.307013	0.431961	0.000139	3127099.566260	0.631981	0.582556	89.807143	4.000000	5.401155	1009.861491	0.000131	13.000000	24.636403	0.000000	43.827780
2872.984816	0.431959	0.000394	3136466.060422	0.639949	0.631166	89.941485	10.000000	5.401116	1011.372133	0.000392	1.000000	70.030532	0.000000	43.835953
2875.767223	0.431963	0.000769	3130778.160902	0.647703	0.658519	89.859998	20.000000	5.401189	1010.455843	0.000768	1.000000	136.341498	0.000000	43.837654
2884.355022	0.431962	0.000769	3133568.691150	0.649288	0.681096	89.900000	20.000000	5.401163	1010.905654	0.000758	1.000000	136.444471	0.000000	43.830918
2887.465199	0.431959	0.001472	3121355.248545	0.669691	0.803794	89.724551	40.000000	5.401107	1008.932759	0.001466	1.000000	260.125880	0.000000	43.834075
2890.384465	0.431965	0.002744	3089795.717101	0.729387	0.986925	89.270000	80.000000	5.401246	1003.821454	0.002728	1.000000	480.042286	0.000000	43.828666
2892.511647	0.431964	0.004956	3040157.789899	0.819922	1.254414	88.550000	160.000000	5.401225	995.725210	0.004878	1.000000	853.127266	0.000000	43.829933
2894.239761	0.431961	0.008720	2968193.390689	0.976272	1.652838	87.495575	320.000000	5.401151	983.868426	0.008459	1.000000	1465.625465	0.000000	43.832356
2895.585050	0.431966	0.014890	2874251.917769	1.223293	2.165169	86.100000	640.000000	5.401259	968.175505	0.014330	1.000000	2423.342719	0.000000	43.829747
2897.680494	0.431960	0.025055	2735765.134899	1.573649	3.031384	84.000000	1280.000000	5.401134	944.561452	0.022934	1.000000	3881.368380	0.000000	43.832255
2900.387267	0.431949	0.041763	2493861.046344	1.939892	4.826552	80.200000	2560.000000	5.400895	901.831261	0.033878	1.000000	5897.478754	0.000000	43.835977
														
														
Loading	Confining Pressure Pc =   88.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
3054.452719	0.428123	0.000507	4739593.627849	0.582287	0.522116	110.416197	18.588657	5.317051	1241.591181	0.000497	1.000000	135.706982	0.000000	87.879898
3059.418083	0.428052	0.000507	4789338.080241	0.580419	0.537244	110.991422	18.463337	5.315514	1248.059119	0.000503	1.000000	137.091137	0.000000	87.897380
3064.392599	0.428017	0.000504	4821058.302901	0.568298	0.543058	111.356984	18.356108	5.314728	1252.169589	0.000503	1.000000	137.210836	0.000000	87.868907
3074.378746	0.427968	0.000504	4863322.167869	0.561756	0.545543	111.842133	18.284572	5.313660	1257.624731	0.000505	1.000000	138.509901	0.000000	87.831568
3084.590623	0.427941	0.000509	4892454.559547	0.545093	0.547772	112.175578	18.409488	5.313077	1261.374095	0.000507	2.000000	140.594592	0.000000	87.759502
3094.347386	0.427918	0.000504	4914879.793915	0.551930	0.546796	112.431477	18.250125	5.312575	1264.251508	0.000506	1.000000	139.853390	0.000000	87.737517
3104.348173	0.427896	0.000506	4933295.005810	0.550292	0.544617	112.641036	18.284260	5.312084	1266.607827	0.000508	1.000000	140.971004	0.000000	87.690837
3114.875417	0.427878	0.000505	4949078.534652	0.547954	0.544493	112.820367	18.284758	5.311683	1268.624276	0.000505	4.000000	141.129307	0.000000	87.689592
3124.333772	0.427860	0.000505	4962750.376302	0.550678	0.544279	112.975399	18.258053	5.311295	1270.367483	0.000504	1.000000	141.504563	0.000000	87.637998
3134.518251	0.427852	0.000506	4974839.658863	0.549960	0.542756	113.112613	18.290702	5.311124	1271.910378	0.000503	2.000000	142.104308	0.000000	87.661225
3144.333015	0.427838	0.000508	4985990.491674	0.544315	0.543465	113.238757	18.332777	5.310815	1273.328761	0.000507	1.000000	143.118170	0.000000	87.649345
3154.313271	0.427822	0.000506	4995996.129141	0.547886	0.543059	113.351683	18.318806	5.310460	1274.598517	0.000510	1.000000	142.847255	0.000000	87.652388
														
														
Loading	Confining Pressure Pc =   88.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
3273.638795	0.427732	0.000278	5079330.298547	0.533303	0.532226	114.289563	10.000000	5.308483	1285.144272	0.000274	2.000000	79.749668	0.000000	87.515346
3275.863408	0.427735	0.000278	5080434.057385	0.531963	0.529985	114.302118	10.000000	5.308560	1285.285465	0.000278	1.000000	79.623984	0.000000	87.527925
3295.713115	0.427747	0.000278	5089095.248721	0.534342	0.529008	114.399979	10.000000	5.308820	1286.385927	0.000280	1.000000	79.894751	0.000000	87.512341
3299.753090	0.427743	0.000278	5091046.312738	0.536029	0.529673	114.421726	10.000000	5.308721	1286.630448	0.000277	2.000000	79.965868	0.000000	87.513868
3303.241118	0.427741	0.000278	5092682.325589	0.533947	0.528758	114.440036	10.000000	5.308680	1286.836325	0.000277	2.000000	79.814938	0.000000	87.513439
3378.597005	0.427681	0.000277	5123534.296486	0.528536	0.528363	114.783758	10.000000	5.307360	1290.701120	0.000278	1.000000	80.142474	0.000000	87.475357
3396.092790	0.427669	0.000277	5129288.181795	0.532617	0.527947	114.847723	10.000000	5.307101	1291.420335	0.000276	2.000000	80.221986	0.000000	87.485610
3407.848718	0.427667	0.000277	5133212.405044	0.533471	0.527168	114.891566	10.000000	5.307056	1291.913327	0.000275	1.000000	80.309526	0.000000	87.468451
3417.015016	0.427649	0.000277	5136288.929556	0.529998	0.526202	114.925281	10.000000	5.306666	1292.292361	0.000275	1.000000	80.398794	0.000000	87.471640
3425.626660	0.427660	0.000277	5139050.121345	0.527884	0.526523	114.956611	10.000000	5.306910	1292.644700	0.000274	1.000000	80.269183	0.000000	87.461097
3428.000956	0.427661	0.000277	5139656.654916	0.523253	0.525726	114.963442	10.000000	5.306936	1292.721525	0.000275	2.000000	80.286012	0.000000	87.481120
														
														
Loading	Confining Pressure Pc =   176.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
4017.065743	0.422150	0.000501	7310642.936152	0.705908	0.644311	136.847843	35.728295	5.185899	1538.777564	0.000490	1.000000	206.183618	0.000000	86.625409
4022.092660	0.422070	0.000504	7374874.114780	0.717048	0.669207	137.443873	36.306605	5.184143	1545.479212	0.000503	1.000000	208.910991	0.000000	86.602578
4027.095314	0.422016	0.000501	7417546.272615	0.712757	0.684549	137.838313	36.514431	5.182942	1549.914213	0.000515	1.000000	209.095575	0.000000	86.633868
4037.121716	0.421962	0.000504	7476487.081265	0.708969	0.696232	138.382273	37.181781	5.181758	1556.030475	0.000509	1.000000	211.870903	0.000000	86.637648
4047.078256	0.421933	0.000501	7517060.210247	0.711321	0.702059	138.755876	37.228770	5.181134	1560.231295	0.000505	1.000000	211.928555	0.000000	86.667186
4057.060082	0.421908	0.000503	7548735.924107	0.705434	0.704914	139.046702	37.411911	5.180583	1563.501347	0.000505	1.000000	213.334043	0.000000	86.654116
4068.995744	0.421882	0.000500	7578706.001194	0.722801	0.707979	139.321148	37.553515	5.179993	1566.587211	0.000502	1.000000	213.133841	0.000000	86.679638
4077.800222	0.421873	0.000501	7597409.807071	0.722760	0.709913	139.492541	37.726583	5.179803	1568.514384	0.000506	1.000000	213.941857	0.000000	86.708169
4087.801279	0.421854	0.000501	7616262.552378	0.718590	0.710689	139.664583	37.927641	5.179386	1570.448816	0.000505	1.000000	214.382027	0.000000	86.734342
4097.796674	0.421840	0.000502	7632825.777112	0.729450	0.710438	139.815690	38.215838	5.179081	1572.147860	0.000506	1.000000	215.465660	0.000000	86.716694
4107.801300	0.421836	0.000501	7647280.170149	0.723188	0.711533	139.947813	38.320727	5.178991	1573.633484	0.000501	1.000000	215.483481	0.000000	86.702929
4117.814719	0.421818	0.000502	7660669.282861	0.716623	0.712289	140.069375	38.462764	5.178587	1575.000297	0.000502	1.000000	216.330862	0.000000	86.688172
														
														
Loading	Confining Pressure Pc =   176.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
4225.045638	0.421734	1.242333E-5	7748724.052244	0.635688	0.725738	140.867955	1.000000	5.176739	1583.979466	1.101458E-5	20.000000	5.412357	0.000000	86.732035
4247.259841	0.421740	2.372343E-5	7773605.881751	0.687475	0.731478	141.094243	2.000000	5.176872	1586.523966	2.193384E-5	20.000000	10.368595	0.000000	86.752804
4252.057616	0.421741	5.705290E-5	7776643.354178	0.731351	0.725568	141.121862	5.000000	5.176897	1586.834535	5.546491E-5	5.000000	24.945385	0.000000	86.753451
4254.837643	0.421743	0.000132	7780653.767921	0.749504	0.728062	141.158347	10.000000	5.176943	1587.244795	0.000132	2.000000	57.563801	0.000000	86.759680
4257.616429	0.421743	0.000267	7781695.819528	0.738614	0.729092	141.167820	20.000000	5.176952	1587.351315	0.000264	1.000000	116.855674	0.000000	86.769934
4265.473998	0.421744	0.000523	7783036.733606	0.735332	0.744223	141.180000	40.000000	5.176960	1587.488277	0.000519	1.000000	228.642786	0.000000	86.799686
4268.360131	0.421746	0.001039	7778969.854073	0.736555	0.741733	141.143233	80.000000	5.177015	1587.074867	0.001035	1.000000	454.216847	0.000000	86.805674
4269.986820	0.421765	0.002054	7752081.722378	0.744992	0.819342	140.900000	160.000000	5.177423	1584.339940	0.002039	1.000000	895.378517	0.000000	86.783742
4271.382720	0.421750	0.004034	7695801.720156	0.779916	0.935245	140.386861	320.000000	5.177090	1578.569915	0.003983	1.000000	1745.537853	0.000000	86.794183
4272.208790	0.421745	0.007607	7609797.448103	0.839926	1.142123	139.600000	640.000000	5.176994	1569.722089	0.007574	1.000000	3254.800450	0.000000	86.774044
4273.307636	0.421742	0.013621	7436374.704753	0.964915	1.542402	138.000000	1280.000000	5.176933	1551.730992	0.013400	1.000000	5694.911065	0.000000	86.802262
4275.052055	0.421739	2.434379	7116587.866427	1.196044	2.280626	135.000000	2560.000000	5.176847	1517.997691	0.022616	1.000000	9740.462374	0.000000	86.784051
4277.130470	0.421727	4.256242	6609407.187186	1.336201	3.331177	130.100000	5120.000000	5.176583	1462.899944	0.035335	1.000000	15816.297023	0.000000	86.777285
4280.860895	0.421675	8.195383	5689027.783232	1.631146	6.053982	120.700000	12000.000000	5.175450	1357.202116	0.061488	1.000000	26212.454815	0.000000	86.774657
4284.519019	0.421434	19.065611	4224380.683331	2.059483	10.850339	104.000000	30000.000000	5.170158	1169.419354	0.107672	1.000000	45273.209882	0.000000	86.771908
4291.010249	0.420035	33.912760	3258832.012064	2.658310	14.287333	91.300000	60000.000000	5.139364	1026.610855	0.192502	1.000000	62062.400902	0.000000	86.793244
														
														
Unloading	Confining Pressure Pc =   44.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
14237.705074	0.425812	0.000869	2267140.382950	0.768125	0.819487	76.304990	20.000000	5.266361	858.016628	0.000866	1.000000	111.071613	0.262796	43.224547
14278.487590	0.425800	0.000856	2274811.245049	0.771380	0.811057	76.433634	20.000000	5.266083	859.463133	0.000836	2.000000	109.822333	0.274206	43.552186
14303.685299	0.425824	0.002036	2253149.158160	0.828104	0.911255	76.069489	50.000000	5.266621	855.368546	0.002037	1.000000	258.673010	0.000000	43.868410
14344.227540	0.425803	0.002038	2255286.630441	0.828538	0.916775	76.104997	50.000000	5.266152	855.767762	0.002028	1.000000	259.155950	0.000000	44.018648
14348.637864	0.425807	0.002042	2255568.625609	0.825726	0.877822	76.109856	50.000000	5.266236	855.822408	0.002032	1.000000	259.657565	0.000000	44.021168
14353.178107	0.425797	0.002046	2253214.345163	0.831600	0.867874	76.069866	50.000000	5.266021	855.372716	0.002035	1.000000	259.888704	0.000000	44.032162
14360.693992	0.425815	0.002025	2252303.561585	0.813824	0.874715	76.054961	50.000000	5.266412	855.205166	0.002005	1.000000	257.163363	0.000000	44.053235
