RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BDT002

Start Time = 2/26/2016 3:13:13 PM

SAMPLE INFORMATION:

Outside Diameter = 7.109000E+0 cm
2.901633E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.242000E+0 cm
5.607087E+0 in
Weight = 964.000000E+0 g
2.125267E+0 lbs
Water Content = 7.534000E+0 %
Sample Volume = 19.780423E-3 ft^3
Dry Unit Weight = 99.915345E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 655.001049E-3
Degree of Saturation = 30.481020E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.09200000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 6.41725000E+0 volt
approx. beta = 430.26142798E-3





															
															
Loading	Confining Pressure Pc =   1.200000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
4220.512995	0.669388	0.000267	626112.751669	1.556170	1.248027	63.917373	15.000000	6.217756	434.879917	0.000251	4.000000	32.864966	0.000000	2.092953	6.198201
4225.185017	0.669389	0.000284	624756.239060	1.154489	0.984672	63.848100	15.000000	6.217763	434.408600	0.000260	6.000000	34.961706	0.000000	2.094486	6.198171
4229.057008	0.669383	0.000260	629304.745805	1.262969	1.469662	64.080000	15.000000	6.217631	435.986368	0.000254	4.000000	32.219425	0.000000	2.085657	6.198446
4237.698230	0.669420	0.000286	629291.425963	1.330730	1.078324	64.080000	15.000000	6.218527	435.986572	0.000264	4.000000	35.370216	0.000000	2.055021	6.198716
4241.869627	0.669409	0.000459	622339.152886	1.430866	1.613966	63.724840	30.000000	6.218253	433.570074	0.000473	3.000000	56.240410	0.000000	2.043226	6.198715
4247.150809	0.669413	0.000450	618732.639697	1.425455	0.999530	63.540000	22.500000	6.218352	432.312488	0.000376	2.000000	54.774337	0.000000	2.029696	6.198767
4251.698568	0.669429	0.000257	626450.733907	1.325424	1.420208	63.935363	15.000000	6.218738	435.002544	0.000281	4.000000	31.665791	0.000000	2.040296	6.198964
4257.014032	0.669444	0.000354	618332.241536	1.364891	1.184557	63.520000	20.000000	6.219101	432.176582	0.000329	3.000000	43.045166	0.000000	2.032474	6.199147
4263.988904	0.669431	0.000253	621455.612543	1.467136	1.412030	63.680000	15.000000	6.218800	433.265120	0.000275	4.000000	30.878083	0.000000	2.011640	6.199380
4269.167461	0.669445	0.000279	621841.270204	1.175028	1.291918	63.700000	15.000000	6.219124	433.401269	0.000259	4.000000	34.119787	0.000000	2.004095	6.199532
4277.605746	0.669446	0.000212	625360.133632	1.227788	1.035954	63.880000	10.000000	6.219154	434.625957	0.000172	13.000000	26.078009	0.000000	1.995392	6.199492
4282.779779	0.669446	0.000147	620279.950933	1.406101	1.495581	63.620000	7.500000	6.219150	432.856972	0.000124	20.000000	17.956959	0.000000	2.012359	6.199468
4287.430873	0.669440	0.000273	624563.648084	1.215397	1.412791	63.839192	15.000000	6.219001	434.348272	0.000250	9.000000	33.492171	0.000000	1.997127	6.199536
4292.673999	0.669448	0.000288	619109.584572	1.325756	1.146839	63.560000	15.000000	6.219215	432.448759	0.000255	9.000000	35.128702	0.000000	1.986995	6.199722
4296.309833	0.669484	0.000255	621046.357634	1.127106	1.639903	63.660000	15.000000	6.220092	433.129336	0.000265	8.000000	31.195957	0.000000	1.978142	6.200256
4300.954800	0.669480	0.000271	622026.003932	1.237844	1.386505	63.710115	15.000000	6.219992	433.470283	0.000263	3.000000	33.146462	0.000000	1.975557	6.200147
4304.865183	0.669482	0.000262	622191.469480	1.530714	1.367080	63.718625	15.000000	6.220041	433.528195	0.000274	3.000000	32.041972	0.000000	1.967747	6.200210
4310.243237	0.669474	0.000290	617932.138746	1.346137	1.018387	63.500000	15.000000	6.219840	432.040673	0.000258	3.000000	35.214697	0.000000	1.990828	6.200070
4316.794195	0.669468	0.000276	622614.071617	1.419701	1.212374	63.740000	15.000000	6.219696	433.673550	0.000264	3.000000	33.797588	0.000000	1.975951	6.199985
4325.951149	0.669451	0.000306	617162.230957	1.476422	1.026953	63.460000	15.000000	6.219268	431.768392	0.000285	3.000000	37.148449	0.000000	1.955814	6.199932
4332.641280	0.669460	0.000266	632423.286049	1.090317	1.312097	64.240000	15.000000	6.219503	437.075401	0.000227	4.000000	33.105828	0.000000	1.967465	6.199926
4345.671576	0.669470	0.000325	617933.635769	0.999261	0.642639	63.500000	15.000000	6.219737	432.040650	0.000284	4.000000	39.476365	0.000000	1.942166	6.199992
4355.524073	0.669483	0.000314	617275.845633	1.525689	1.158839	63.466433	15.000000	6.220057	431.812340	0.000243	5.000000	38.162155	0.000000	1.929687	6.200371
4359.266987	0.669471	0.000272	618322.501485	1.176983	1.331906	63.520000	15.000000	6.219768	432.176733	0.000270	5.000000	33.114158	0.000000	1.927098	6.200355
4453.382090	0.670076	0.000185	537001.751204	0.256784	0.460374	59.206061	15.000000	6.234455	402.828693	7.982208E-5	9.000000	19.574558	0.000000	-0.095772	6.214668
8271.090974	0.670275	0.000196	940667.375829	1.064532	1.106286	78.364807	10.000000	6.239272	533.183121	0.000196	3.000000	36.357586	0.000000	1.500413	6.219514
8280.904845	0.670271	0.000119	983307.855726	1.446444	0.665425	80.121179	8.000000	6.239184	545.133198	3.897474E-5	20.000000	22.947723	0.000000	1.496238	6.219566
8292.951515	0.670060	0.000111	1106773.628432	1.402606	1.381137	84.997420	8.000000	6.234070	578.308907	0.000110	11.000000	24.165663	0.000000	2.218280	6.214571
8297.584948	0.670041	0.000138	1107787.159497	1.383828	1.426408	85.035848	10.000000	6.233591	578.570221	0.000138	7.000000	30.102311	0.000000	2.235952	6.214050
8325.716936	0.670052	0.000140	1108545.302409	1.413937	1.400859	85.065217	10.000000	6.233866	578.770131	0.000138	8.000000	30.498979	0.000000	2.215825	6.214499
8341.644464	0.670081	0.000140	1106667.241770	1.388797	1.406146	84.993828	10.000000	6.234562	578.284621	0.000138	6.000000	30.397314	0.000000	2.203494	6.214823
8353.142983	0.670087	0.000139	1108886.958639	1.387909	1.392659	85.079191	10.000000	6.234728	578.865469	0.000140	5.000000	30.431528	0.000000	2.201527	6.214839
8367.178434	0.670068	0.000141	1107037.387200	1.389893	1.405495	85.007723	10.000000	6.234245	578.379063	0.000138	15.000000	30.787746	0.000000	2.195718	6.214747
8373.037763	0.670077	0.000141	1104483.569261	1.374806	1.402757	84.909851	10.000000	6.234481	577.713230	0.000140	4.000000	30.694159	0.000000	2.188617	6.215057
8411.007049	0.670075	0.000140	1105091.884927	1.394250	1.431868	84.933183	10.000000	6.234433	577.871960	0.000137	20.000000	30.537112	0.000000	2.185414	6.214546
8468.900948	0.670059	0.000143	1098103.517970	1.368950	1.417284	84.663812	10.000000	6.234038	576.039087	0.000141	11.000000	30.831227	0.000000	2.159613	6.214459
															
															
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8480.524530	0.669535	0.000144	1389009.548532	0.981937	0.991405	95.205836	10.000000	6.221325	647.761029	0.000143	6.000000	39.307583	0.000000	4.183740	6.202017
8484.331225	0.669541	0.000145	1393777.533142	0.964347	0.983141	95.369265	10.000000	6.221472	648.873018	0.000145	5.000000	39.879712	0.000000	4.190812	6.201838
8501.129857	0.669527	0.000149	1403354.915036	0.947328	0.963354	95.695964	10.000000	6.221113	651.095690	0.000148	6.000000	41.072734	0.000000	4.168752	6.201505
8506.504878	0.669521	0.000147	1403559.277099	0.941288	0.975362	95.702780	10.000000	6.220978	651.142017	0.000147	6.000000	40.650911	0.000000	4.164002	6.201555
8514.415852	0.669522	0.000149	1403998.727569	0.935657	0.957323	95.717791	10.000000	6.221005	651.244159	0.000149	6.000000	41.065127	0.000000	4.154712	6.201644
8521.654274	0.669529	0.000148	1406307.915123	0.934830	0.974688	95.796660	10.000000	6.221170	651.780822	0.000148	8.000000	40.999954	0.000000	4.172577	6.201649
8526.145015	0.669543	0.000149	1406608.556234	0.938575	0.960813	95.807282	10.000000	6.221508	651.853211	0.000148	13.000000	41.147508	0.000000	4.166922	6.201821
8537.743013	0.669560	0.000151	1406463.765848	0.931396	0.968143	95.802819	10.000000	6.221922	651.822983	0.000149	7.000000	41.760095	0.000000	4.143836	6.201936
8541.632302	0.669556	0.000150	1406445.908650	0.933422	0.944901	95.802117	10.000000	6.221839	651.818182	0.000149	5.000000	41.506398	0.000000	4.143134	6.202115
8545.827075	0.669546	0.000149	1406663.485161	0.937553	0.991825	95.809234	10.000000	6.221580	651.866515	0.000148	14.000000	41.252436	0.000000	4.139509	6.202024
8551.135824	0.669564	0.000151	1407386.350926	0.932863	0.939100	95.834348	10.000000	6.222022	652.037537	0.000148	19.000000	41.754209	0.000000	4.135032	6.202133
8555.958018	0.669547	6.693911E-5	1412563.974610	0.896410	0.917530	96.009991	5.000000	6.221601	653.232433	6.582038E-5	20.000000	18.607194	0.000000	4.152757	6.202156
8560.166962	0.669541	6.677575E-5	1413622.885340	0.908699	0.906132	96.045828	5.000000	6.221475	653.476218	6.680057E-5	12.000000	18.575643	0.000000	4.142434	6.201975
8564.946268	0.669564	3.448602E-5	1414700.804288	0.882118	0.895574	96.083073	2.500000	6.222033	653.729816	3.334838E-5	20.000000	9.600744	0.000000	4.137368	6.202170
8573.111880	0.669575	1.853881E-5	1414333.084355	0.900588	0.880299	96.070883	1.250000	6.222295	653.646962	1.653090E-5	20.000000	5.159808	0.000000	4.123389	6.202333
8580.094401	0.669538	0.000151	1409360.489602	0.925324	0.975507	95.900814	10.000000	6.221382	652.489538	0.000147	20.000000	41.810069	0.000000	4.143711	6.202347
8582.833533	0.669567	0.000223	1404121.324512	0.952367	1.026465	95.723199	15.000000	6.222091	651.281320	0.000219	3.000000	61.522443	0.000000	4.132205	6.202543
8591.638989	0.669577	0.000293	1391055.926794	0.967597	1.027272	95.277094	20.000000	6.222349	648.246200	0.000285	5.000000	80.243699	0.000000	4.119665	6.202697
8594.912320	0.669558	0.000418	1381827.306113	1.028259	1.200251	94.960000	30.000000	6.221884	646.088601	0.000413	1.000000	113.711697	0.000000	4.118837	6.202466
8598.637184	0.669582	0.000535	1372511.032573	1.073659	1.281982	94.640000	40.000000	6.222466	643.911582	0.000543	1.000000	144.564555	0.000000	4.138570	6.202588
8602.421382	0.669587	0.000751	1348251.776729	1.191174	1.521237	93.800000	60.000000	6.222569	638.196425	0.000744	1.000000	199.358340	0.000000	4.132695	6.202719
8606.334975	0.669595	0.000942	1329338.851911	1.277654	1.614586	93.140000	80.000000	6.222773	633.705984	0.000934	1.000000	246.425365	0.000000	4.124253	6.202806
8610.521272	0.669578	0.001285	1296445.458879	1.456354	1.974327	91.980000	120.000000	6.222363	625.813442	0.001270	1.000000	327.760388	0.000000	4.120439	6.202891
8616.055319	0.669561	0.001589	1267863.908144	1.629500	2.130038	90.960000	160.000000	6.221945	618.873431	0.001560	1.000000	396.529094	0.000000	4.112310	6.202384
8624.069604	0.669540	0.000142	1380868.963016	0.998976	1.120268	94.926573	10.000000	6.221445	645.861023	0.000138	15.000000	38.496264	0.000000	4.117833	6.202055
8631.603819	0.669570	0.000144	1391605.543882	0.975055	0.992537	95.295701	10.000000	6.222159	648.372736	0.000142	12.000000	39.459498	0.000000	4.123314	6.202377
															
															
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8672.347134	0.669537	0.000144	1395060.477876	0.962113	1.039592	95.413020	10.000000	6.221358	649.170679	0.000145	9.000000	39.661070	0.000000	4.106940	6.201926
															
															
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8733.769002	0.669569	0.000148	1402772.010448	0.946385	0.966724	95.677248	10.000000	6.222139	650.968701	0.000146	10.000000	40.739669	0.000000	4.124021	6.202299
8999.899408	0.669571	0.000151	1406408.417831	0.921448	0.925068	95.801229	10.000000	6.222182	651.812254	0.000152	3.000000	41.916982	0.000000	4.109933	6.202739
9075.638677	0.669557	0.000148	1357913.809176	0.969110	1.002068	94.134707	10.000000	6.221855	640.473463	0.000147	5.000000	39.637736	0.000000	4.117847	6.201525
10025.701042	0.669592	0.000147	1340406.559030	0.985452	1.046484	93.526835	10.000000	6.222692	636.337907	0.000149	3.000000	38.877667	0.000000	4.086126	6.203511
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10031.027548	0.668663	0.000166	1776199.417844	0.788394	0.793238	107.633665	12.000000	6.200144	732.309327	0.000167	2.000000	57.837843	0.000000	8.256370	6.180888
10033.772086	0.668675	0.000168	1782883.701349	0.781296	0.763032	107.836366	12.000000	6.200430	733.688555	0.000169	1.000000	58.762580	0.000000	8.250945	6.180769
10036.438437	0.668695	0.000169	1787265.411673	0.780293	0.772275	107.969425	12.000000	6.200922	734.594039	0.000167	7.000000	59.455620	0.000000	8.242975	6.181044
10040.857724	0.668675	0.000169	1794793.862258	0.767409	0.776215	108.195978	12.000000	6.200448	736.135260	0.000168	3.000000	59.817966	0.000000	8.240243	6.180571
10046.596704	0.668650	0.000170	1802431.203384	0.761292	0.773354	108.425133	12.000000	6.199822	737.694131	0.000172	1.000000	60.262715	0.000000	8.262293	6.180207
10057.518688	0.668635	0.000172	1808876.164229	0.760125	0.762556	108.618366	12.000000	6.199477	739.008699	0.000171	1.000000	61.027807	0.000000	8.240016	6.180051
10066.016543	0.668648	0.000173	1812020.258608	0.734809	0.780316	108.713098	12.000000	6.199770	739.653344	0.000177	1.000000	61.494793	0.000000	8.226211	6.179849
10070.640737	0.668651	0.000172	1813333.056542	0.725804	0.775694	108.752574	12.000000	6.199849	739.921957	0.000175	1.000000	61.469233	0.000000	8.224777	6.179953
10075.587499	0.668620	0.000172	1814482.349336	0.741698	0.772038	108.786069	12.000000	6.199100	740.149554	0.000171	4.000000	61.544358	0.000000	8.214806	6.179690
10081.741732	0.668621	0.000172	1816764.207883	0.745113	0.766004	108.854483	12.000000	6.199125	740.615037	0.000173	1.000000	61.620267	0.000000	8.213281	6.179731
10095.081055	0.668617	0.000173	1821194.923875	0.737739	0.773481	108.987005	12.000000	6.199021	741.516639	0.000173	1.000000	61.826365	0.000000	8.229836	6.179490
10107.205932	0.668606	0.000174	1822391.136056	0.728231	0.769689	109.022468	12.000000	6.198769	741.757817	0.000174	2.000000	62.343434	0.000000	8.215499	6.179402
10110.635265	0.668608	0.000174	1822254.526644	0.726541	0.769507	109.018423	12.000000	6.198801	741.730308	0.000175	1.000000	62.395344	0.000000	8.210428	6.179440
10145.666166	0.668598	0.000170	1783028.069046	0.756965	0.773854	107.838362	12.000000	6.198570	733.701421	0.000172	2.000000	59.760962	0.000000	8.202589	6.179103
10149.073538	0.668613	0.000173	1788416.804098	0.759000	0.774349	108.001660	12.000000	6.198934	734.812593	0.000174	1.000000	61.001626	0.000000	8.197960	6.179791
10154.000722	0.668641	0.000174	1791712.571917	0.746211	0.773094	108.101993	12.000000	6.199611	735.495495	0.000176	1.000000	61.453838	0.000000	8.188858	6.179970
10408.915792	0.668631	0.000178	1811115.287853	0.729164	0.748320	108.685447	12.000000	6.199380	739.465064	0.000179	1.000000	63.565618	0.000000	8.170909	6.179968
10411.691282	0.668658	0.000179	1809594.392026	0.729933	0.756715	108.640630	12.000000	6.200025	739.160389	0.000178	1.000000	63.720235	0.000000	8.169089	6.180218
11061.780059	0.668624	0.000180	1817603.994418	0.709198	0.721159	108.879727	12.000000	6.199193	740.786813	0.000180	1.000000	64.209789	0.000000	8.103725	6.179538
11069.461135	0.668638	0.000182	1816315.964172	0.713975	0.738202	108.841598	12.000000	6.199548	740.527533	0.000181	1.000000	64.858514	0.000000	8.109462	6.179856
11071.077027	0.668648	9.146774E-5	1820154.628825	0.707564	0.695667	108.956866	6.000000	6.199792	741.311879	9.210397E-5	2.000000	32.745020	0.000000	8.106124	6.179675
11072.868440	0.668617	9.182513E-5	1820875.945396	0.701640	0.695090	108.977458	6.000000	6.199018	741.451678	9.170964E-5	3.000000	32.885389	0.000000	8.106949	6.179889
11074.463342	0.668666	9.232506E-5	1821239.234144	0.701324	0.694652	108.989873	6.000000	6.200218	741.536614	9.177738E-5	2.000000	33.071965	0.000000	8.109433	6.180060
11076.477705	0.668638	3.984954E-5	1824109.256576	0.727784	0.685336	109.074845	3.000000	6.199543	742.114481	3.973583E-5	4.000000	14.296859	0.000000	8.109889	6.180105
11079.833655	0.668639	3.993919E-5	1824710.574392	0.715244	0.685345	109.092840	3.000000	6.199557	742.236918	3.964426E-5	15.000000	14.333753	0.000000	8.109819	6.180288
11082.721787	0.668635	4.007908E-5	1825417.300745	0.711053	0.685423	109.113862	3.000000	6.199477	742.379913	3.974567E-5	11.000000	14.389499	0.000000	8.106983	6.180051
11085.901318	0.668639	1.947409E-5	1826614.691017	0.731791	0.708156	109.149762	1.500000	6.199569	742.624202	1.938328E-5	14.000000	6.996338	0.000000	8.107615	6.179736
11090.073134	0.668626	1.947504E-5	1827279.232284	0.731269	0.700793	109.169193	1.500000	6.199242	742.756279	1.938316E-5	20.000000	6.999171	0.000000	8.107297	6.179800
11094.119878	0.668650	2.062517E-5	1827062.748333	0.724672	0.692906	109.163493	1.500000	6.199837	742.717725	1.951103E-5	20.000000	7.411746	0.000000	8.109305	6.179997
11097.196083	0.668628	1.961950E-5	1827888.944693	0.727882	0.696214	109.187459	1.500000	6.199284	742.880572	1.977033E-5	13.000000	7.053451	0.000000	8.105395	6.179383
11100.064433	0.668622	3.986980E-5	1827051.877034	0.702105	0.685098	109.162295	3.000000	6.199160	742.709317	4.002972E-5	11.000000	14.327075	0.000000	8.108709	6.180072
11101.678558	0.668625	9.235875E-5	1824442.636479	0.693927	0.695920	109.084395	6.000000	6.199219	742.179325	9.190376E-5	2.000000	33.141441	0.000000	8.104166	6.179671
11103.234687	0.668624	0.000181	1818389.801180	0.709347	0.726348	108.903254	12.000000	6.199188	740.946884	0.000181	1.000000	64.863031	0.000000	8.105045	6.180083
11104.953486	0.668628	0.000344	1800513.762823	0.767153	0.841333	108.366761	24.000000	6.199287	737.296777	0.000342	1.000000	121.793024	0.000000	8.104861	6.179709
11106.146141	0.668647	0.000626	1774691.695732	0.831805	1.072002	107.587480	48.000000	6.199756	731.994951	0.000606	1.000000	218.551031	0.000000	8.108909	6.180071
11110.497425	0.668616	0.001174	1724037.542652	0.973683	1.471638	106.040000	105.000000	6.198993	721.466041	0.001136	1.000000	398.247836	0.000000	8.106242	6.179539
11112.778862	0.668626	0.002121	1655143.556497	1.230104	1.998188	103.900000	231.000000	6.199256	706.906186	0.002105	1.000000	690.372998	0.000000	8.103585	6.179711
11114.634393	0.668646	0.003689	1574061.450234	1.653492	2.688455	101.323699	510.000000	6.199740	689.377941	0.003743	1.000000	1142.132409	0.000000	8.104787	6.179959
11116.504331	0.668619	0.006409	1460515.481794	2.334295	3.861369	97.600000	1173.000000	6.199066	664.042704	0.006573	1.000000	1840.953522	0.000000	8.103481	6.179715
11118.422408	0.668615	0.011566	1269667.720498	3.314581	5.907060	91.000000	2700.000000	6.198991	619.138152	0.011825	1.000000	2888.252632	0.000000	8.101321	6.179526
11120.859066	0.668561	0.021592	1041058.838102	6.015505	8.595459	82.400000	6480.000000	6.197670	560.625808	0.023292	1.000000	4420.874169	0.000000	8.100428	6.178313
11130.818401	0.668394	0.000145	1656638.766951	0.917159	0.892202	103.940000	12.000000	6.193623	707.176252	7.450817E-5	1.000000	47.104778	0.000000	8.101441	6.174019
11134.358577	0.668381	0.000138	1699664.122257	1.340559	0.920259	105.280679	12.000000	6.193296	716.297702	0.000133	2.000000	46.176213	0.000000	8.097857	6.173828
11137.586328	0.668394	0.000137	1704662.544876	1.353014	0.928643	105.435778	12.000000	6.193622	717.353075	0.000133	2.000000	46.012867	0.000000	8.095461	6.174006
11153.090586	0.668373	0.000135	1723741.700726	1.422405	0.893556	106.023524	12.000000	6.193105	721.351725	0.000131	2.000000	45.800804	0.000000	8.094490	6.173627
14036.889828	0.668346	0.000130	1835672.597759	1.327774	0.894741	109.410858	12.000000	6.192456	744.397860	0.000126	2.000000	46.857921	0.000000	7.895077	6.172299
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
14094.666667	0.665382	0.000129	2204578.638222	0.633415	0.658072	119.799703	10.000000	6.297659	815.049676	0.000126	17.000000	56.008390	0.000000	8.180140	6.277419
															
															
Loading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
14097.783297	0.664157	0.000158	2751762.969230	0.589840	0.594312	133.796730	14.000000	6.267879	910.263401	0.000162	1.000000	85.249650	0.000000	16.308697	6.247979
															
															
Loading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
14101.730412	0.664112	0.000164	2784707.276672	0.570392	0.573857	134.593493	14.000000	6.266769	915.683511	0.000174	1.000000	89.364339	0.000000	16.299137	6.246882
14104.088227	0.664534	0.000155	2793190.936503	0.562721	0.552672	134.814740	13.000000	6.277043	917.193646	0.000157	1.000000	84.714747	0.000000	16.291684	6.257348
14105.871590	0.664548	0.000155	2798890.616603	0.559881	0.556568	134.952751	13.000000	6.277377	918.132744	0.000156	1.000000	85.265445	0.000000	16.279778	6.257410
14110.132289	0.664507	0.000156	2809494.999917	0.549142	0.552476	135.206585	13.000000	6.276390	919.859196	0.000161	1.000000	86.015399	0.000000	16.303740	6.256667
14114.607036	0.664521	0.000157	2815996.232898	0.547070	0.554809	135.363473	13.000000	6.276729	920.926725	0.000162	1.000000	86.816569	0.000000	16.280910	6.256676
