RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BDT002

Start Time = 2/26/2016 3:13:13 PM

SAMPLE INFORMATION:

Outside Diameter = 7.109000E+0 cm
2.901633E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.242000E+0 cm
5.607087E+0 in
Weight = 964.000000E+0 g
2.125267E+0 lbs
Water Content = 7.534000E+0 %
Sample Volume = 19.780423E-3 ft^3
Dry Unit Weight = 99.915345E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 655.001049E-3
Degree of Saturation = 30.481020E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.09200000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 6.41725000E+0 volt
approx. beta = 430.26142798E-3





															
															
Loading	Confining Pressure Pc =   1.200000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
4220.513361	0.669388	9.828899E-5	626112.751669	NaN	1.367381	63.917373	15.000000	6.217756	434.879917	0.000000	4.000000	0.000000	0.000000	2.092953	6.198201
4225.185134	0.669389	0.000104	624756.239060	NaN	1.049665	63.848100	15.000000	6.217763	434.408600	0.000000	6.000000	0.000000	0.000000	2.094486	6.198171
4229.057158	0.669383	0.000101	629304.745805	NaN	1.347060	64.080000	15.000000	6.217631	435.986368	0.000000	4.000000	0.000000	0.000000	2.085657	6.198446
4237.698513	0.669420	0.000109	629291.425963	NaN	1.114007	64.080000	15.000000	6.218527	435.986572	0.000000	4.000000	0.000000	0.000000	2.055021	6.198716
4241.870060	0.669409	0.000178	620683.163192	NaN	1.628927	63.640000	30.000000	6.218253	432.992844	0.000000	3.000000	0.000000	0.000000	2.043226	6.198715
4247.151009	0.669413	0.000171	618732.639697	NaN	0.997264	63.540000	22.500000	6.218352	432.312488	0.000000	2.000000	0.000000	0.000000	2.029696	6.198767
4251.698801	0.669429	9.964626E-5	625861.229352	NaN	1.426246	63.905274	15.000000	6.218738	434.797822	0.000000	4.000000	0.000000	0.000000	2.040296	6.198964
4257.014265	0.669444	0.000135	618332.241536	NaN	1.284202	63.520000	20.000000	6.219101	432.176582	0.000000	3.000000	0.000000	0.000000	2.032474	6.199147
4263.989021	0.669431	9.769746E-5	621455.612543	NaN	1.413590	63.680000	15.000000	6.218800	433.265120	0.000000	4.000000	0.000000	0.000000	2.011640	6.199380
4269.167611	0.669445	0.000109	621841.270204	NaN	1.290393	63.700000	15.000000	6.219124	433.401269	0.000000	4.000000	0.000000	0.000000	2.004095	6.199532
4277.605996	0.669446	8.198752E-5	625360.133632	NaN	0.902645	63.880000	10.000000	6.219154	434.625957	0.000000	13.000000	0.000000	0.000000	1.995392	6.199492
4282.779895	0.669446	5.746583E-5	620279.950933	NaN	1.422134	63.620000	7.500000	6.219150	432.856972	0.000000	20.000000	0.000000	0.000000	2.012359	6.199468
4287.431006	0.669440	0.000107	624025.715367	NaN	1.410567	63.811694	15.000000	6.219001	434.161181	0.000000	9.000000	0.000000	0.000000	1.997127	6.199536
4292.674099	0.669448	0.000112	619109.584572	NaN	1.267170	63.560000	15.000000	6.219215	432.448759	0.000000	9.000000	0.000000	0.000000	1.986995	6.199722
4296.309967	0.669484	9.956559E-5	621046.357634	NaN	1.638589	63.660000	15.000000	6.220092	433.129336	0.000000	8.000000	0.000000	0.000000	1.978142	6.200256
4300.954917	0.669480	0.000105	622219.048904	NaN	1.398777	63.720000	15.000000	6.219992	433.537541	0.000000	3.000000	0.000000	0.000000	1.975557	6.200147
4304.865300	0.669482	0.000103	621539.229907	NaN	1.379563	63.685218	15.000000	6.220041	433.300903	0.000000	3.000000	0.000000	0.000000	1.967747	6.200210
4310.243354	0.669474	0.000113	617932.138746	NaN	1.020494	63.500000	15.000000	6.219840	432.040673	0.000000	3.000000	0.000000	0.000000	1.990828	6.200070
4316.794845	0.669468	0.000107	622614.071617	NaN	1.215212	63.740000	15.000000	6.219696	433.673550	0.000000	3.000000	0.000000	0.000000	1.975951	6.199985
4325.951683	0.669451	0.000120	617162.230957	NaN	0.932681	63.460000	15.000000	6.219268	431.768392	0.000000	3.000000	0.000000	0.000000	1.955814	6.199932
4332.641380	0.669460	0.000104	617547.864221	NaN	1.328444	63.480000	15.000000	6.219503	431.904521	0.000000	4.000000	0.000000	0.000000	1.967465	6.199926
4345.671943	0.669470	0.000126	617933.635769	NaN	0.612681	63.500000	15.000000	6.219737	432.040650	0.000000	4.000000	0.000000	0.000000	1.942166	6.199992
4355.524173	0.669483	0.000123	616879.556158	NaN	1.147465	63.446057	15.000000	6.220057	431.673706	0.000000	5.000000	0.000000	0.000000	1.929687	6.200371
4359.267104	0.669471	0.000105	618322.501485	NaN	1.332115	63.520000	15.000000	6.219768	432.176733	0.000000	5.000000	0.000000	0.000000	1.927098	6.200355
4453.382207	0.670076	8.118076E-5	537001.751204	NaN	0.506735	59.206061	15.000000	6.234455	402.828693	0.000000	9.000000	0.000000	0.000000	-0.095772	6.214668
8271.091190	0.670275	0.000231	939673.535376	NaN	1.123421	78.323399	10.000000	6.239272	532.901385	0.000000	3.000000	0.000000	0.000000	1.500413	6.219514
8280.905429	0.670271	0.000130	983845.499375	NaN	0.797406	80.143080	8.000000	6.239184	545.282209	0.000000	20.000000	0.000000	0.000000	1.496238	6.219566
8292.951649	0.670060	0.000122	1106434.184937	NaN	1.432060	84.984384	8.000000	6.234070	578.220218	0.000000	11.000000	0.000000	0.000000	2.218280	6.214571
8297.585065	0.670041	0.000149	1107710.245360	NaN	1.429783	85.032896	10.000000	6.233591	578.550136	0.000000	7.000000	0.000000	0.000000	2.235952	6.214050
8325.717052	0.670052	0.000151	1108446.072726	NaN	1.404922	85.061410	10.000000	6.233866	578.744226	0.000000	8.000000	0.000000	0.000000	2.215825	6.214499
8341.644581	0.670081	0.000150	1106619.943646	NaN	1.410067	84.992012	10.000000	6.234562	578.272264	0.000000	6.000000	0.000000	0.000000	2.203494	6.214823
8353.143083	0.670087	0.000151	1108824.732024	NaN	1.394444	85.076804	10.000000	6.234728	578.849227	0.000000	5.000000	0.000000	0.000000	2.201527	6.214839
8367.178534	0.670068	0.000153	1106910.569725	NaN	1.405814	85.002854	10.000000	6.234245	578.345934	0.000000	15.000000	0.000000	0.000000	2.195718	6.214747
8373.038163	0.670077	0.000152	1104373.143336	NaN	1.407281	84.905606	10.000000	6.234481	577.684349	0.000000	4.000000	0.000000	0.000000	2.188617	6.215057
8411.007183	0.670075	0.000150	1104995.755266	NaN	1.435824	84.929489	10.000000	6.234433	577.846825	0.000000	20.000000	0.000000	0.000000	2.185414	6.214546
8468.901064	0.670059	0.000154	1098000.374152	NaN	1.419469	84.659836	10.000000	6.234038	576.012033	0.000000	11.000000	0.000000	0.000000	2.159613	6.214459
															
															
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8480.524930	0.669535	0.000156	1389027.838782	NaN	0.991892	95.206463	10.000000	6.221325	647.765293	0.000000	6.000000	0.000000	0.000000	4.183740	6.202017
8484.331325	0.669541	0.000158	1393626.693094	NaN	0.983127	95.364104	10.000000	6.221472	648.837905	0.000000	5.000000	0.000000	0.000000	4.190812	6.201838
8501.129974	0.669527	0.000161	1403197.844844	NaN	0.961338	95.690609	10.000000	6.221113	651.059252	0.000000	6.000000	0.000000	0.000000	4.168752	6.201505
8506.504978	0.669521	0.000159	1403384.793883	NaN	0.976118	95.696831	10.000000	6.220978	651.101543	0.000000	6.000000	0.000000	0.000000	4.164002	6.201555
8514.415969	0.669522	0.000161	1403817.819649	NaN	0.956495	95.711624	10.000000	6.221005	651.202200	0.000000	6.000000	0.000000	0.000000	4.154712	6.201644
8521.654491	0.669529	0.000161	1406095.285369	NaN	0.973501	95.789418	10.000000	6.221170	651.731547	0.000000	8.000000	0.000000	0.000000	4.172577	6.201649
8526.145115	0.669543	0.000161	1406463.224716	NaN	0.959850	95.802333	10.000000	6.221508	651.819535	0.000000	13.000000	0.000000	0.000000	4.166922	6.201821
8537.743230	0.669560	0.000163	1406334.561495	NaN	0.965704	95.798418	10.000000	6.221922	651.793042	0.000000	7.000000	0.000000	0.000000	4.143836	6.201936
8541.632436	0.669556	0.000162	1406264.507182	NaN	0.943390	95.795939	10.000000	6.221839	651.776146	0.000000	5.000000	0.000000	0.000000	4.143134	6.202115
8545.827492	0.669546	0.000162	1406526.479703	NaN	0.991379	95.804568	10.000000	6.221580	651.834769	0.000000	14.000000	0.000000	0.000000	4.139509	6.202024
8551.136276	0.669564	0.000163	1407244.392210	NaN	0.940083	95.829515	10.000000	6.222022	652.004652	0.000000	19.000000	0.000000	0.000000	4.135032	6.202133
8555.958135	0.669547	7.354575E-5	1412427.003518	NaN	0.913625	96.005336	5.000000	6.221601	653.200762	0.000000	20.000000	0.000000	0.000000	4.152757	6.202156
8560.167213	0.669541	7.239715E-5	1413578.433396	NaN	0.911078	96.044318	5.000000	6.221475	653.465944	0.000000	12.000000	0.000000	0.000000	4.142434	6.201975
8564.946385	0.669564	3.834717E-5	1414568.338620	NaN	0.897481	96.078575	2.500000	6.222033	653.699209	0.000000	20.000000	0.000000	0.000000	4.137368	6.202170
8573.112131	0.669575	2.118780E-5	1414133.020646	NaN	0.895376	96.064088	1.250000	6.222295	653.600730	0.000000	20.000000	0.000000	0.000000	4.123389	6.202333
8580.094518	0.669538	0.000163	1409171.441407	NaN	0.974047	95.894382	10.000000	6.221382	652.445775	0.000000	20.000000	0.000000	0.000000	4.143711	6.202347
8582.833650	0.669567	0.000241	1403964.397268	NaN	1.025280	95.717849	15.000000	6.222091	651.244925	0.000000	3.000000	0.000000	0.000000	4.132205	6.202543
8591.639206	0.669577	0.000317	1391055.926794	NaN	1.015687	95.277094	20.000000	6.222349	648.246200	0.000000	5.000000	0.000000	0.000000	4.119665	6.202697
8594.912437	0.669558	0.000451	1381827.306113	NaN	1.194512	94.960000	30.000000	6.221884	646.088601	0.000000	1.000000	0.000000	0.000000	4.118837	6.202466
8598.637284	0.669582	0.000577	1370771.291289	NaN	1.281381	94.580000	40.000000	6.222466	643.503354	0.000000	1.000000	0.000000	0.000000	4.138570	6.202588
8602.421482	0.669587	0.000808	1352279.412356	NaN	1.514439	93.940000	60.000000	6.222569	639.148957	0.000000	1.000000	0.000000	0.000000	4.132695	6.202719
8606.335092	0.669595	0.001016	1329909.812433	NaN	1.604460	93.160000	80.000000	6.222773	633.842060	0.000000	1.000000	0.000000	0.000000	4.124253	6.202806
8610.521405	0.669578	0.001385	1296445.458879	NaN	1.968496	91.980000	120.000000	6.222363	625.813442	0.000000	1.000000	0.000000	0.000000	4.120439	6.202891
8616.055435	0.669561	0.001712	1266749.057542	NaN	2.125318	90.920000	160.000000	6.221945	618.601279	0.000000	1.000000	0.000000	0.000000	4.112310	6.202384
8624.069804	0.669540	0.000153	1380868.963016	NaN	1.109924	94.926573	10.000000	6.221445	645.861023	0.000000	15.000000	0.000000	0.000000	4.117833	6.202055
8631.604253	0.669570	0.000156	1391403.163049	NaN	1.000004	95.288771	10.000000	6.222159	648.325588	0.000000	12.000000	0.000000	0.000000	4.123314	6.202377
															
															
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8672.347350	0.669537	0.000157	1395072.035853	NaN	1.042666	95.413415	10.000000	6.221358	649.173368	0.000000	9.000000	0.000000	0.000000	4.106940	6.201926
															
															
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8733.769219	0.669569	0.000159	1402699.227237	NaN	0.964852	95.674766	10.000000	6.222139	650.951813	0.000000	10.000000	0.000000	0.000000	4.124021	6.202299
8999.899608	0.669571	0.000164	1406334.340111	NaN	0.930071	95.798706	10.000000	6.222182	651.795088	0.000000	3.000000	0.000000	0.000000	4.109933	6.202739
9075.638893	0.669557	0.000161	1357764.549356	NaN	1.002649	94.129533	10.000000	6.221855	640.438263	0.000000	5.000000	0.000000	0.000000	4.117847	6.201525
10025.701292	0.669592	0.000159	1340280.007577	NaN	1.047790	93.522420	10.000000	6.222692	636.307867	0.000000	3.000000	0.000000	0.000000	4.086126	6.203511
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10031.027648	0.668663	0.000178	1776008.456703	NaN	0.795787	107.627879	12.000000	6.200144	732.269960	0.000000	2.000000	0.000000	0.000000	8.256370	6.180888
10033.772203	0.668675	0.000181	1782726.667460	NaN	0.764855	107.831617	12.000000	6.200430	733.656243	0.000000	1.000000	0.000000	0.000000	8.250945	6.180769
10036.438537	0.668695	0.000182	1787137.488569	NaN	0.771114	107.965561	12.000000	6.200922	734.567749	0.000000	7.000000	0.000000	0.000000	8.242975	6.181044
10040.857824	0.668675	0.000183	1794645.828739	NaN	0.776417	108.191515	12.000000	6.200448	736.104901	0.000000	3.000000	0.000000	0.000000	8.240243	6.180571
10046.596820	0.668650	0.000183	1802319.485770	NaN	0.773752	108.421773	12.000000	6.199822	737.671269	0.000000	1.000000	0.000000	0.000000	8.262293	6.180207
10057.518889	0.668635	0.000185	1808729.064988	NaN	0.763322	108.613950	12.000000	6.199477	738.978650	0.000000	1.000000	0.000000	0.000000	8.240016	6.180051
10066.016743	0.668648	0.000186	1811884.231874	NaN	0.778393	108.709018	12.000000	6.199770	739.625580	0.000000	1.000000	0.000000	0.000000	8.226211	6.179849
10070.640937	0.668651	0.000186	1813243.285354	NaN	0.776003	108.749882	12.000000	6.199849	739.903642	0.000000	1.000000	0.000000	0.000000	8.224777	6.179953
10075.587615	0.668620	0.000186	1814364.677932	NaN	0.771887	108.782541	12.000000	6.199100	740.125553	0.000000	4.000000	0.000000	0.000000	8.214806	6.179690
10081.741849	0.668621	0.000186	1816676.304653	NaN	0.766726	108.851850	12.000000	6.199125	740.597120	0.000000	1.000000	0.000000	0.000000	8.213281	6.179731
10095.081306	0.668617	0.000187	1821084.912992	NaN	0.773040	108.983713	12.000000	6.199021	741.494242	0.000000	1.000000	0.000000	0.000000	8.229836	6.179490
10107.206516	0.668606	0.000187	1822294.113459	NaN	0.769908	109.019565	12.000000	6.198769	741.738071	0.000000	2.000000	0.000000	0.000000	8.215499	6.179402
10110.635498	0.668608	0.000187	1822143.249586	NaN	0.768911	109.015094	12.000000	6.198801	741.707661	0.000000	1.000000	0.000000	0.000000	8.210428	6.179440
10145.666383	0.668598	0.000183	1782923.572979	NaN	0.773988	107.835202	12.000000	6.198570	733.679921	0.000000	2.000000	0.000000	0.000000	8.202589	6.179103
10149.073654	0.668613	0.000187	1788338.218231	NaN	0.773229	107.999287	12.000000	6.198934	734.796449	0.000000	1.000000	0.000000	0.000000	8.197960	6.179791
10154.000856	0.668641	0.000188	1791607.749818	NaN	0.773617	108.098831	12.000000	6.199611	735.473980	0.000000	1.000000	0.000000	0.000000	8.188858	6.179970
10408.915909	0.668631	0.000193	1810998.071602	NaN	0.748175	108.681930	12.000000	6.199380	739.441134	0.000000	1.000000	0.000000	0.000000	8.170909	6.179968
10411.691415	0.668658	0.000193	1809467.495723	NaN	0.756080	108.636821	12.000000	6.200025	739.134472	0.000000	1.000000	0.000000	0.000000	8.169089	6.180218
11061.780192	0.668624	0.000195	1817482.430664	NaN	0.720968	108.876086	12.000000	6.199193	740.762040	0.000000	1.000000	0.000000	0.000000	8.103725	6.179538
11069.461252	0.668638	0.000195	1816204.133388	NaN	0.737718	108.838247	12.000000	6.199548	740.504735	0.000000	1.000000	0.000000	0.000000	8.109462	6.179856
11071.077127	0.668648	9.911385E-5	1820091.131914	NaN	0.696060	108.954966	6.000000	6.199792	741.298949	0.000000	2.000000	0.000000	0.000000	8.106124	6.179675
11072.868540	0.668617	9.895441E-5	1820777.876013	NaN	0.697886	108.974523	6.000000	6.199018	741.431711	0.000000	3.000000	0.000000	0.000000	8.106949	6.179889
11074.463459	0.668666	9.938741E-5	1821185.473174	NaN	0.695193	108.988264	6.000000	6.200218	741.525669	0.000000	2.000000	0.000000	0.000000	8.109433	6.180060
11076.477805	0.668638	4.357771E-5	1824044.855034	NaN	0.679825	109.072920	3.000000	6.199543	742.101380	0.000000	4.000000	0.000000	0.000000	8.109889	6.180105
11079.833805	0.668639	4.384390E-5	1824668.171351	NaN	0.683570	109.091573	3.000000	6.199557	742.228293	0.000000	15.000000	0.000000	0.000000	8.109819	6.180288
11082.722237	0.668635	4.418368E-5	1825229.428294	NaN	0.685158	109.108247	3.000000	6.199477	742.341709	0.000000	11.000000	0.000000	0.000000	8.106983	6.180051
11085.901434	0.668639	2.105103E-5	1826800.446300	NaN	0.715792	109.155312	1.500000	6.199569	742.661961	0.000000	14.000000	0.000000	0.000000	8.107615	6.179736
11090.073251	0.668626	2.177667E-5	1827122.183157	NaN	0.699320	109.164502	1.500000	6.199242	742.724359	0.000000	20.000000	0.000000	0.000000	8.107297	6.179800
11094.119995	0.668650	2.230139E-5	1827182.299165	NaN	0.693611	109.167064	1.500000	6.199837	742.742024	0.000000	20.000000	0.000000	0.000000	8.109305	6.179997
11097.196300	0.668628	2.173909E-5	1827889.805841	NaN	0.697726	109.187485	1.500000	6.199284	742.880747	0.000000	13.000000	0.000000	0.000000	8.105395	6.179383
11100.064550	0.668622	4.346826E-5	1826942.150472	NaN	0.689425	109.159017	3.000000	6.199160	742.687014	0.000000	11.000000	0.000000	0.000000	8.108709	6.180072
11101.678808	0.668625	9.977684E-5	1824343.743132	NaN	0.694220	109.081438	6.000000	6.199219	742.159210	0.000000	2.000000	0.000000	0.000000	8.104166	6.179671
11103.234804	0.668624	0.000196	1818291.343312	NaN	0.726099	108.900306	12.000000	6.199188	740.926824	0.000000	1.000000	0.000000	0.000000	8.105045	6.180083
11104.953619	0.668628	0.000369	1800513.762823	NaN	0.843230	108.366761	24.000000	6.199287	737.296777	0.000000	1.000000	0.000000	0.000000	8.104861	6.179709
11106.146258	0.668647	0.000672	1774691.695732	NaN	1.070062	107.587480	48.000000	6.199756	731.994951	0.000000	1.000000	0.000000	0.000000	8.108909	6.180071
11110.497825	0.668616	0.001260	1724037.542652	NaN	1.466093	106.040000	105.000000	6.198993	721.466041	0.000000	1.000000	0.000000	0.000000	8.106242	6.179539
11112.778996	0.668626	0.002274	1655143.556497	NaN	1.991604	103.900000	231.000000	6.199256	706.906186	0.000000	1.000000	0.000000	0.000000	8.103585	6.179711
11114.634610	0.668646	0.003951	1574061.450234	NaN	2.680492	101.323699	510.000000	6.199740	689.377941	0.000000	1.000000	0.000000	0.000000	8.104787	6.179959
11116.504548	0.668619	0.006844	1460515.481794	NaN	3.846465	97.600000	1173.000000	6.199066	664.042704	0.000000	1.000000	0.000000	0.000000	8.103481	6.179715
11118.422608	0.668615	0.012237	1269667.720498	NaN	5.889223	91.000000	2700.000000	6.198991	619.138152	0.000000	1.000000	0.000000	0.000000	8.101321	6.179526
11120.859350	0.668561	0.022645	1041058.838102	NaN	8.461292	82.400000	6480.000000	6.197670	560.625808	0.000000	1.000000	0.000000	0.000000	8.100428	6.178313
11130.818923	0.668394	0.000155	1656638.766951	NaN	0.882528	103.940000	12.000000	6.193623	707.176252	0.000000	1.000000	0.000000	0.000000	8.101441	6.174019
11134.358694	0.668381	0.000149	1699522.150789	NaN	0.922816	105.276282	12.000000	6.193296	716.267785	0.000000	2.000000	0.000000	0.000000	8.097857	6.173828
11137.586444	0.668394	0.000148	1704570.113713	NaN	0.931708	105.432920	12.000000	6.193622	717.333626	0.000000	2.000000	0.000000	0.000000	8.095461	6.174006
11153.090703	0.668373	0.000146	1723585.889951	NaN	0.896750	106.018732	12.000000	6.193105	721.319122	0.000000	2.000000	0.000000	0.000000	8.094490	6.173627
14036.890295	0.668346	0.000139	1835594.794173	NaN	0.896749	109.408540	12.000000	6.192456	744.382084	0.000000	2.000000	0.000000	0.000000	7.895077	6.172299
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
14094.666783	0.665382	0.000137	2204151.267420	NaN	0.656266	119.788091	10.000000	6.297659	814.970671	0.000000	17.000000	0.000000	0.000000	8.180140	6.277419
															
															
Loading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
14097.783414	0.664157	0.000163	2751499.281319	NaN	0.602073	133.790320	14.000000	6.267879	910.219787	0.000000	1.000000	0.000000	0.000000	16.308697	6.247979
															
															
Loading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
14101.730512	0.664112	0.000169	2784520.849835	NaN	0.575036	134.588988	14.000000	6.266769	915.652860	0.000000	1.000000	0.000000	0.000000	16.299137	6.246882
14104.088344	0.664534	0.000161	2793055.560692	NaN	0.551517	134.811473	13.000000	6.277043	917.171419	0.000000	1.000000	0.000000	0.000000	16.291684	6.257348
14105.871707	0.664548	0.000161	2798710.803729	NaN	0.558756	134.948416	13.000000	6.277377	918.103251	0.000000	1.000000	0.000000	0.000000	16.279778	6.257410
14110.132456	0.664507	0.000162	2809363.739366	NaN	0.553543	135.203426	13.000000	6.276390	919.837708	0.000000	1.000000	0.000000	0.000000	16.303740	6.256667
14114.607236	0.664521	0.000164	2815825.340380	NaN	0.552788	135.359365	13.000000	6.276729	920.898780	0.000000	1.000000	0.000000	0.000000	16.280910	6.256676
14117.412805	0.664546	0.000164	2818964.801118	NaN	0.552562	135.435783	13.000000	6.277341	921.418969	0.000000	1.000000	0.000000	0.000000	16.274193	6.257674
14121.627758	0.664557	0.000164	2822646.803112	NaN	0.562777	135.524639	13.000000	6.277612	922.023619	0.000000	1.000000	0.000000	0.000000	16.254539	6.257656
