RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-E(5C)

Start Time = 11/23/2016 1:47:43 PM

SAMPLE INFORMATION:

Outside Diameter = 4.980167E+0 cm
2.032721E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.100500E+0 cm
3.976575E+0 in
Weight = 357.360000E+0 g
787.848057E-3 lbs
Water Content = 33.980000E+0 %
Sample Volume = 6.130011E-3 ft^3
Dry Unit Weight = 84.630482E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 1.028557E+0
Degree of Saturation = 90.850547E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #8
Drive Moment of Inertia = 2.09270421E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.68840639E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 3.95421025E-3 ft/volt
Initial LVDT Output Voltage = 9.75066800E+0 volt
approx. beta = 180.75902427E-3





															
															
Loading	Pc =   3.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
1506.941648	1.025503	0.000228	845902.106084	0.587865	3.042243	45.640669	20.000000	7.699908	489.740020	0.049917	20.000000	0.000000	0.000000	-11.955552	0.000000
1509.156118	1.025203	0.000465	841339.815313	3.055381	2.911483	45.514101	40.000000	7.695771	488.399454	0.052850	11.000000	0.000000	0.000000	-11.651073	0.000000
1511.161775	1.025241	0.000918	834767.148979	2.004385	3.037346	45.336394	80.000000	7.696300	486.490295	0.050622	3.000000	0.000000	0.000000	-8.769407	0.000000
															
															
Loading	Pc =   6.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1525.247944	1.019840	0.000228	849650.340388	1.354811	3.242438	45.678626	21.604240	7.621778	490.480086	0.048977	20.000000	0.000000	0.000000	-12.464728	0.000000
1529.440224	1.019541	0.000226	858412.052663	1.516517	3.218893	45.910186	21.299010	7.617638	492.984221	0.054598	20.000000	0.000000	0.000000	-9.252888	0.000000
1534.702582	1.019350	0.000342	864701.998922	2.168954	3.274296	46.075937	32.379602	7.615004	494.775376	0.054619	15.000000	0.000000	0.000000	-9.318368	0.000000
1544.167867	1.019213	0.000345	871055.251933	2.126621	3.260571	46.243348	32.489511	7.613110	496.581244	0.055257	15.000000	0.000000	0.000000	-9.315095	0.000000
1552.682681	1.019135	0.000348	875655.617266	1.561351	3.185379	46.364415	32.593884	7.612027	497.885988	0.048878	14.000000	0.000000	0.000000	-9.055954	0.000000
1564.330235	1.019013	0.000338	879746.288431	1.520488	3.232537	46.471212	31.835489	7.610354	499.040087	0.050487	15.000000	0.000000	0.000000	-9.008677	0.000000
1575.970392	1.018959	0.000344	882467.195611	1.375330	3.231256	46.542407	32.368063	7.609608	499.807865	0.049099	14.000000	0.000000	0.000000	-9.792631	0.000000
1587.574785	1.018910	0.000340	884910.289961	0.738870	3.265520	46.606231	32.284814	7.608931	500.496196	0.048540	14.000000	0.000000	0.000000	-8.847684	0.000000
1599.053091	1.018890	0.000366	887406.722427	0.937875	3.255676	46.671697	34.593365	7.608654	501.200433	0.048785	13.000000	0.000000	0.000000	-10.240428	0.000000
1610.745918	1.018789	0.000337	888851.437883	1.579460	3.214088	46.708516	31.874590	7.607252	501.601933	0.050595	15.000000	0.000000	0.000000	-11.897556	0.000000
1622.420987	1.018777	0.000333	890878.702852	1.839703	3.277733	46.761616	31.597593	7.607089	502.172888	0.055056	15.000000	0.000000	0.000000	-11.531274	0.000000
1634.047447	1.018716	0.000349	892065.594706	2.035725	3.258732	46.792053	33.040352	7.606239	502.503455	0.055471	14.000000	0.000000	0.000000	-9.956418	0.000000
1645.809148	1.018703	0.000345	891844.259388	1.944606	3.361525	46.786105	32.867530	7.606066	502.440333	0.054500	16.000000	0.000000	0.000000	-11.632709	0.000000
1657.485166	1.018643	0.000340	894986.149638	1.896692	3.263810	46.867763	32.266998	7.605244	503.320864	0.049298	15.000000	0.000000	0.000000	-10.562613	0.000000
1669.175019	1.018645	0.000335	896376.375982	1.776267	3.262437	46.904162	31.905902	7.605259	503.711696	0.053642	15.000000	0.000000	0.000000	-10.099178	0.000000
1770.841272	1.018446	0.000343	902046.480507	1.579597	3.320807	47.049995	32.809416	7.602513	505.289860	0.048849	15.000000	0.000000	0.000000	-9.941838	0.000000
1872.508091	1.018257	0.000340	907648.901932	1.591211	3.296567	47.193704	32.496168	7.599906	506.844684	0.052452	15.000000	0.000000	0.000000	-9.563568	0.000000
1974.097464	1.018120	0.000338	911003.693266	1.975941	3.323074	47.279261	32.582071	7.598015	507.771877	0.051677	14.000000	0.000000	0.000000	-9.682017	0.000000
2075.604729	1.017970	0.000356	914210.616593	1.678512	3.285253	47.360664	34.259401	7.595936	508.655322	0.051499	13.000000	0.000000	0.000000	-9.952783	0.000000
2177.132163	1.017877	0.000350	917221.850647	1.344734	3.321733	47.437524	33.610499	7.594654	509.486469	0.050648	13.000000	0.000000	0.000000	-9.971633	0.000000
2278.699106	1.017742	0.000349	919728.281209	1.893727	3.312523	47.500725	33.785663	7.592784	510.173542	0.054833	14.000000	0.000000	0.000000	-9.581979	0.000000
2380.265265	1.017587	0.000354	922200.150637	3.087424	3.323935	47.562716	34.348057	7.590645	510.848834	0.051336	14.000000	0.000000	0.000000	-9.666968	0.000000
2481.743477	1.017572	0.000353	924243.382790	1.742385	3.285752	47.615207	34.019118	7.590443	511.413514	0.051714	13.000000	0.000000	0.000000	-9.809106	0.000000
2541.158471	1.017478	0.000352	926107.181353	3.325717	3.274223	47.662099	34.331845	7.589144	511.922929	0.052320	13.000000	0.000000	0.000000	-9.803919	0.000000
2542.679820	1.017512	0.000361	925881.767256	3.126177	3.048279	47.656693	34.312161	7.589613	511.862779	0.051541	13.000000	0.000000	0.000000	-12.449517	0.000000
2544.629305	1.017477	0.000359	925590.305575	3.302199	3.067697	47.648781	34.312161	7.589125	511.779967	0.052540	14.000000	0.000000	0.000000	-15.071624	0.000000
2548.070762	1.017520	0.000359	925481.190965	3.039928	3.059670	47.646467	34.312161	7.589714	511.752505	0.051392	13.000000	0.000000	0.000000	-10.093794	0.000000
2551.201833	1.017508	0.000207	926945.802854	0.714984	3.102969	47.684022	20.000000	7.589557	512.156561	0.048079	20.000000	0.000000	0.000000	-10.372865	0.000000
2557.989377	1.017430	0.000208	927370.694692	0.823595	3.077772	47.694038	20.000000	7.588475	512.268945	0.048287	20.000000	0.000000	0.000000	-12.091595	0.000000
2561.787217	1.017495	0.000105	928209.684175	0.932769	3.056961	47.716360	10.000000	7.589368	512.504732	0.054794	20.000000	0.000000	0.000000	-11.810826	0.000000
2565.663638	1.017487	0.000210	927419.150196	0.355014	3.057216	47.695945	20.000000	7.589260	512.285942	0.048704	20.000000	0.000000	0.000000	-10.517622	0.000000
2746.731643	1.017332	0.000361	930008.408494	1.546779	3.221131	47.760675	34.918000	7.587122	512.990710	0.050669	14.000000	0.000000	0.000000	-10.596149	0.000000
2759.723353	1.017289	0.000361	929973.939633	1.810845	3.247558	47.759282	34.918000	7.586520	512.978430	0.048163	13.000000	0.000000	0.000000	-12.383415	0.000000
2762.914795	1.017319	0.000358	929575.430787	1.662857	3.276644	47.749402	34.918000	7.586939	512.870440	0.049394	13.000000	0.000000	0.000000	-12.587865	0.000000
2984.104787	1.017139	0.000359	933225.434927	2.143423	3.237070	47.840958	34.918000	7.584459	513.864900	0.048845	13.000000	0.000000	0.000000	-10.518478	0.000000
2991.328070	1.017098	0.000208	934815.921693	1.418339	3.058496	47.881219	20.000000	7.583881	514.299927	0.051802	20.000000	0.000000	0.000000	-10.552555	0.000000
2993.651613	1.017112	0.000209	934768.736176	0.666533	3.031088	47.880182	20.000000	7.584084	514.287884	0.049682	20.000000	0.000000	0.000000	-11.101797	0.000000
															
															
Loading	Pc =   12.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3005.309868	1.000215	0.000385	968126.069851	0.393696	3.581774	48.525471	45.193181	7.349863	522.279144	0.052541	13.000000	0.000000	0.000000	-9.472354	0.000000
3016.590444	0.997117	0.000443	1021011.351161	1.916211	3.141797	49.795187	48.599273	7.306768	536.145296	0.054115	12.000000	0.000000	0.000000	-11.685826	0.000000
3027.925957	0.996537	0.000454	1036339.184751	1.710581	2.995619	50.160399	48.709851	7.298707	540.115259	0.056343	12.000000	0.000000	0.000000	-11.756257	0.000000
3033.034946	0.996393	0.000453	1040685.284204	0.027864	2.960053	50.263683	48.377504	7.296704	541.236785	0.055672	12.000000	0.000000	0.000000	-12.295701	0.000000
															
															
Unloading	Pc =   6.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3100.783540	1.014535	0.000361	865736.428199	1.759678	2.648543	46.049293	33.840201	9.416740	494.775109	0.062410	15.000000	0.000000	0.000000	-10.664717	0.000000
															
															
Loading	Pc =   12.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3108.631083	0.990206	0.000352	1050682.383928	2.603785	2.679038	50.427360	41.219008	9.078802	543.404838	0.000719	13.000000	0.000000	0.000000	-10.400180	0.000000
3120.519097	0.990329	0.000342	1073996.393098	2.457283	2.556729	50.985318	38.981666	9.080517	549.409236	0.000712	11.000000	0.000000	0.000000	-13.116202	0.000000
3132.063482	0.990403	0.000348	1082577.977540	2.467083	2.512045	51.189540	39.013639	9.081544	551.604996	0.000718	10.000000	0.000000	0.000000	-10.099659	0.000000
3143.655373	0.990369	0.000347	1088926.156034	2.376964	2.477774	51.338974	38.752918	9.081068	553.217534	0.000726	12.000000	0.000000	0.000000	-10.083290	0.000000
3155.275529	0.990421	0.000341	1093892.668888	2.370622	2.446539	51.456583	37.826650	9.081797	554.481362	0.000701	12.000000	0.000000	0.000000	-12.398907	0.000000
3166.851276	0.990406	0.000344	1097814.340256	2.369841	2.442336	51.548548	38.032928	9.081589	555.473351	0.000712	11.000000	0.000000	0.000000	-11.309569	0.000000
3178.435591	0.990370	0.000343	1100812.853092	2.376035	2.420445	51.618440	37.816855	9.081089	556.228899	0.000716	11.000000	0.000000	0.000000	-11.796626	0.000000
3190.037111	0.990391	0.000340	1103668.511634	2.339212	2.403615	51.685614	37.283680	9.081378	556.951359	0.000693	11.000000	0.000000	0.000000	-11.956100	0.000000
3201.570639	0.990404	0.000352	1106390.623062	2.357027	2.386872	51.749475	38.537845	9.081553	557.638662	0.000715	11.000000	0.000000	0.000000	-9.806308	0.000000
3213.246621	0.990337	0.000340	1108411.832147	2.332327	2.379735	51.795862	37.007774	9.080616	558.143040	0.000671	12.000000	0.000000	0.000000	-11.874597	0.000000
3224.935201	0.990325	0.000348	1110566.088018	2.310533	2.367501	51.846025	37.896460	9.080457	558.684360	0.000711	11.000000	0.000000	0.000000	-12.780371	0.000000
3326.687470	0.990285	0.000345	1121465.238267	2.277683	2.348786	52.099301	37.346784	9.079903	561.416314	0.000703	13.000000	0.000000	0.000000	-10.378028	0.000000
3428.260777	0.990222	0.000349	1128638.505360	2.263390	2.323588	52.264843	37.585973	9.079024	563.204459	0.000702	10.000000	0.000000	0.000000	-10.137441	0.000000
3530.003929	0.990194	0.000342	1133332.524985	2.261483	2.309690	52.373053	36.665714	9.078635	564.372432	0.000712	12.000000	0.000000	0.000000	-10.481749	0.000000
3631.568718	0.990331	0.000348	1134169.996074	2.243747	2.318387	52.394172	37.331678	9.080540	564.590690	0.000711	10.000000	0.000000	0.000000	-9.587607	0.000000
3733.182743	0.990257	0.000350	1136295.542761	2.257632	2.304746	52.442282	37.422236	9.079506	565.114182	0.000714	11.000000	0.000000	0.000000	-9.403685	0.000000
3834.839708	0.990335	0.000349	1137718.183600	2.194093	2.302153	52.476115	37.144078	9.080595	565.473429	0.000724	11.000000	0.000000	0.000000	-10.187310	0.000000
3936.324812	0.990354	0.000356	1138922.383187	2.226003	2.299519	52.504125	37.791752	9.080859	565.773968	0.000724	10.000000	0.000000	0.000000	-9.359901	0.000000
4037.980190	0.990414	0.000356	1141763.578689	2.238238	2.279986	52.570357	37.641815	9.081699	566.483549	0.000741	12.000000	0.000000	0.000000	-9.119021	0.000000
4139.620428	0.990449	0.000346	1142404.711694	2.222912	2.287348	52.585568	36.626913	9.082185	566.645079	0.000699	11.000000	0.000000	0.000000	-9.197863	0.000000
4141.439979	0.990454	0.000344	1140380.699939	2.207918	2.318965	52.539026	37.561975	9.082250	566.143227	0.000720	11.000000	0.000000	0.000000	-12.334661	0.000000
4145.059706	0.990455	2.616160E-5	1146743.513677	0.702163	2.530712	52.685414	2.200000	9.082272	567.720554	0.000129	20.000000	0.000000	0.000000	-7.593540	0.000000
4147.169423	0.990430	2.666173E-5	1145139.943390	2.394980	2.178251	52.648238	2.200000	9.081923	567.321676	7.181059E-5	20.000000	0.000000	0.000000	-11.467448	0.000000
4149.903487	0.990428	5.426540E-5	1144749.123366	2.188527	2.268332	52.639228	4.500000	9.081896	567.224718	0.000125	20.000000	0.000000	0.000000	-8.885042	0.000000
4152.842077	0.990460	8.584725E-5	1144408.750664	2.196054	2.218243	52.631812	9.000000	9.082335	567.142647	0.000183	20.000000	0.000000	0.000000	-8.262989	0.000000
4155.218653	0.990477	0.000171	1144226.928969	2.220875	2.253106	52.627856	18.000000	9.082576	567.098833	0.000347	20.000000	0.000000	0.000000	-13.725942	0.000000
4157.337288	0.990477	0.000339	1142437.116823	2.217370	2.286163	52.586674	36.000000	9.082571	566.655102	0.000693	11.000000	0.000000	0.000000	-10.849271	0.000000
4159.292981	0.990471	0.000672	1137631.348559	2.247473	2.332181	52.475878	72.000000	9.082491	565.461591	0.001369	5.000000	0.000000	0.000000	-6.918165	0.000000
4160.861321	0.990486	0.001297	1124601.809734	2.362268	2.550529	52.174692	145.000000	9.082694	562.215128	0.002502	2.000000	0.000000	0.000000	-8.857259	0.000000
4162.411359	0.990517	0.002497	1075189.535991	2.700728	3.331729	51.016000	300.000000	9.083133	549.727403	0.005077	1.000000	0.000000	0.000000	-11.988591	0.000000
4167.198168	0.990388	0.000333	1122877.207022	2.277253	2.354329	52.133417	37.135622	9.081338	561.776955	0.000706	12.000000	0.000000	0.000000	-11.368454	0.000000
4169.109805	0.990479	0.004619	1001976.731512	3.446477	3.976087	49.248000	630.000000	9.082600	530.678613	0.065048	1.000000	0.000000	0.000000	-15.626247	0.000000
4171.022540	0.990445	0.000331	1118825.369968	2.289429	2.401304	52.040006	36.000000	9.082134	560.766525	0.000643	14.000000	0.000000	0.000000	-12.927917	0.000000
4174.904052	0.990483	0.000337	1125615.764008	2.298901	2.330205	52.198178	36.000000	9.082663	562.468361	0.000687	12.000000	0.000000	0.000000	-10.429514	0.000000
4234.306996	0.990435	0.000339	1135474.001010	2.209096	2.269731	52.425626	36.000000	9.081984	564.922579	0.000703	11.000000	0.000000	0.000000	-9.507467	0.000000
4237.606389	0.990450	0.000338	1135443.383768	2.201693	2.341281	52.425121	36.000000	9.082200	564.916073	0.000703	13.000000	0.000000	0.000000	-12.335047	0.000000
4241.093440	0.990426	0.000339	1137827.191508	2.212832	2.289560	52.479813	36.000000	9.081866	565.507050	0.000682	11.000000	0.000000	0.000000	-12.795572	0.000000
4423.680525	0.990408	0.000341	1144027.327122	2.204554	2.261317	52.622361	36.000000	9.081608	567.044379	0.000679	12.000000	0.000000	0.000000	-9.464703	0.000000
															
															
Loading	Pc =   24.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4437.569251	0.962821	0.000344	1258665.031715	2.645117	2.784808	54.817478	51.123899	8.695082	592.678959	0.000717	8.000000	0.000000	0.000000	-9.994557	0.000000
4448.896902	0.959931	0.000325	1317662.800397	2.460803	2.525621	56.046789	45.426068	8.654392	606.183353	0.000650	9.000000	0.000000	0.000000	-11.394152	0.000000
4460.173032	0.958592	0.000327	1334660.791104	2.409617	2.544815	56.388123	46.222301	8.635509	609.974676	0.000679	9.000000	0.000000	0.000000	-9.433916	0.000000
4471.387295	0.957880	0.000334	1350905.627241	2.383278	2.492221	56.720087	46.811122	8.625476	613.618896	0.000686	8.000000	0.000000	0.000000	-11.348243	0.000000
4482.744957	0.957437	0.000322	1361438.863562	2.359484	2.441139	56.934432	44.849087	8.619228	615.971031	0.000657	9.000000	0.000000	0.000000	-12.244591	0.000000
4504.828061	0.956844	0.000333	1374587.824296	2.316967	2.439632	57.200174	46.233533	8.610871	618.890787	0.000565	8.000000	0.000000	0.000000	-11.792552	0.000000
4516.136052	0.956524	0.000331	1378753.596602	2.377256	2.372557	57.282166	45.817925	8.606359	619.802091	0.000667	9.000000	0.000000	0.000000	-9.683689	0.000000
4527.525913	0.956326	0.000324	1384868.450137	2.241650	2.390442	57.406181	44.870071	8.603560	621.158973	0.000658	9.000000	0.000000	0.000000	-9.104235	0.000000
4538.901178	0.956192	0.000331	1387576.257550	2.342944	2.336501	57.460328	45.706706	8.601662	621.755068	0.000657	10.000000	0.000000	0.000000	-11.628565	0.000000
4550.277055	0.956033	0.000325	1392051.310845	2.321636	2.341058	57.550608	44.778549	8.599423	622.744011	0.000660	9.000000	0.000000	0.000000	-12.121263	0.000000
4562.203871	0.955954	0.000320	1396302.195521	2.335762	2.368489	57.637271	44.183750	8.598314	623.687742	0.000650	9.000000	0.000000	0.000000	-5.014904	0.000000
4612.928131	0.955638	0.000319	1406921.607734	2.226887	2.294013	57.851413	43.595572	8.593845	626.029144	0.000657	8.000000	0.000000	0.000000	-12.051513	0.000000
4714.531727	0.955138	0.000327	1420653.420894	2.216332	2.240933	58.125732	44.290809	8.586800	629.035935	0.000627	8.000000	0.000000	0.000000	-6.757155	0.000000
4816.188873	0.954826	0.000330	1431049.384035	2.205154	2.218129	58.333429	44.230946	8.582397	631.307656	0.000666	8.000000	0.000000	0.000000	-13.459013	0.000000
4888.472953	0.954752	0.000335	1435128.339184	2.189966	2.208815	58.415402	45.053995	8.581341	632.200574	0.000680	8.000000	0.000000	0.000000	-13.356359	0.000000
4989.804817	0.954589	0.000326	1443422.597776	2.243277	2.263136	58.581556	44.011285	8.579041	634.011374	0.000580	8.000000	0.000000	0.000000	-9.629994	0.000000
5091.123609	0.954441	0.000325	1446847.667169	2.153328	2.208940	58.648835	43.664767	8.576958	634.750948	0.000648	8.000000	0.000000	0.000000	-9.837405	0.000000
5411.214304	0.954085	0.000323	1458314.475680	2.268203	2.206659	58.875494	43.404254	8.571930	637.231740	0.000537	9.000000	0.000000	0.000000	-11.997200	0.000000
5429.367125	0.954103	0.000343	1457800.563702	1.993492	2.183516	58.865387	46.336797	8.572185	637.120950	0.000488	7.000000	0.000000	0.000000	-10.333087	0.000000
5440.232227	0.954079	0.000311	1460017.683232	2.189016	2.207315	58.909771	41.940335	8.571841	637.603228	0.000449	10.000000	0.000000	0.000000	-9.675901	0.000000
5554.288214	0.952182	0.000291	1402460.022583	2.284984	2.362155	57.709269	45.554370	8.545050	624.754348	0.000585	10.000000	0.000000	0.000000	-11.763437	0.000000
5572.545215	0.952376	0.000292	1423670.249919	2.317013	2.335755	58.146875	44.969636	8.547800	629.476869	0.000541	8.000000	0.000000	0.000000	-12.136089	0.000000
5584.720953	0.952403	0.000289	1429882.324349	2.171238	2.341316	58.273990	44.663317	8.548177	630.850910	0.000529	8.000000	0.000000	0.000000	-11.568775	0.000000
5600.168168	0.952372	0.000291	1434281.732081	2.387177	2.332078	58.363111	44.880504	8.547738	631.818093	0.000477	8.000000	0.000000	0.000000	-12.630329	0.000000
5613.026103	0.952363	0.000296	1437654.597094	2.185443	2.278106	58.431562	45.433775	8.547612	632.559810	0.000596	7.000000	0.000000	0.000000	-10.731244	0.000000
5616.105075	0.952389	0.000297	1440288.467137	2.283029	2.304462	58.485451	45.433775	8.547984	633.141163	0.000471	8.000000	0.000000	0.000000	-9.323087	0.000000
5620.615004	0.952429	0.000145	1440382.359112	2.107524	2.230815	58.487940	22.000000	8.548541	633.165059	0.000278	20.000000	0.000000	0.000000	-8.746763	0.000000
5649.904050	0.952343	0.000295	1445683.152582	2.225594	2.310641	58.594190	45.000000	8.547326	634.321938	0.000609	8.000000	0.000000	0.000000	-11.851636	0.000000
5654.659160	0.952397	0.000145	1447098.853696	1.952604	2.236555	58.623675	22.000000	8.548092	634.636934	0.000284	20.000000	0.000000	0.000000	-13.119434	0.000000
5657.474376	0.952395	0.000296	1447402.628716	2.248987	2.275536	58.629792	45.000000	8.548058	634.703340	0.000566	9.000000	0.000000	0.000000	-10.512797	0.000000
5670.640300	0.952365	0.000296	1446086.435718	2.239466	2.285995	58.602685	45.000000	8.547634	634.412210	0.000504	10.000000	0.000000	0.000000	-10.264054	0.000000
5672.777547	0.952395	0.000585	1442833.791653	2.218784	2.314265	58.537196	90.000000	8.548069	633.700867	0.001178	3.000000	0.000000	0.000000	-12.450263	0.000000
5674.853687	0.952389	0.001128	1428756.913826	2.355059	2.498546	58.250847	180.000000	8.547979	630.601448	0.002275	1.000000	0.000000	0.000000	-12.554889	0.000000
5678.471503	0.952431	6.809956E-5	1446570.456956	2.251659	2.089753	58.613478	10.000000	8.548575	634.523888	0.000131	20.000000	0.000000	0.000000	-12.588823	0.000000
5683.813232	0.952421	0.001912	1377650.146920	2.547219	3.159193	57.200000	320.000000	8.548429	619.222980	0.003893	1.000000	0.000000	0.000000	-9.793876	0.000000
5687.494705	0.952388	0.000291	1433623.838808	2.273150	2.304073	58.349965	45.000000	8.547969	631.674518	0.000551	9.000000	0.000000	0.000000	-10.532390	0.000000
5689.435058	0.952375	0.003518	1310128.749975	2.966852	3.702848	55.780000	660.000000	8.547780	603.854046	0.006980	1.000000	0.000000	0.000000	-12.314575	0.000000
5690.929322	0.952371	0.006174	1200716.200667	3.823015	5.445320	53.400000	1400.000000	8.547722	578.089319	0.012846	1.000000	0.000000	0.000000	-12.457757	0.000000
5692.112599	0.952319	0.011305	1061149.668419	4.993135	7.065004	50.200000	3000.000000	8.546991	543.450695	0.023773	1.000000	0.000000	0.000000	-12.760551	0.000000
5693.550198	0.952362	0.022049	890995.517584	7.466803	9.086393	46.000000	6500.000000	8.547593	497.980117	0.107445	1.000000	0.000000	0.000000	-12.573369	0.000000
5706.375898	0.952212	0.000283	1427058.510330	2.448261	2.496815	58.213619	45.000000	8.545486	630.212017	0.000427	8.000000	0.000000	0.000000	-11.884108	0.000000
5826.671527	0.952070	0.000360	1456623.484985	2.403129	2.370496	58.811426	45.000000	8.543470	636.694880	0.000490	7.000000	0.000000	0.000000	-11.303042	0.000000
															
															
Loading	Pc =   48.00 psi														
															
