RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-E(5C)

Start Time = 11/23/2016 1:47:43 PM

SAMPLE INFORMATION:

Outside Diameter = 4.980167E+0 cm
2.032721E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.100500E+0 cm
3.976575E+0 in
Weight = 357.360000E+0 g
787.848057E-3 lbs
Water Content = 33.980000E+0 %
Sample Volume = 6.130011E-3 ft^3
Dry Unit Weight = 84.630482E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 1.028557E+0
Degree of Saturation = 90.850547E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #8
Drive Moment of Inertia = 2.09270421E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.68840639E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 3.95421025E-3 ft/volt
Initial LVDT Output Voltage = 9.75066800E+0 volt
approx. beta = 180.75902427E-3





															
															
Loading	Pc =   3.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
1506.941164	1.025503	0.000393	843627.381922	2.532965	3.376306	45.560132	20.000000	7.699908	488.875836	0.000434	20.000000	26.693732	0.000000	-11.955552	0.000000
1509.155652	1.025203	0.000835	837745.889609	2.649711	2.508760	45.397725	40.000000	7.695771	487.150663	0.000860	11.000000	51.035330	0.000000	-11.651073	0.000000
1511.161341	1.025241	0.001644	830621.681121	2.689365	2.606426	45.204703	80.000000	7.696300	485.077168	0.001717	3.000000	99.114897	0.000000	-8.769407	0.000000
															
															
Loading	Pc =   6.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1525.247810	1.019840	0.000401	845378.907617	2.695526	2.742093	45.544539	21.604240	7.621778	489.040314	0.000469	20.000000	25.915210	0.000000	-12.464728	0.000000
1529.440091	1.019541	0.000395	853791.667092	2.493138	2.776747	45.767248	21.299010	7.617638	491.449353	0.000446	20.000000	26.001980	0.000000	-9.252888	0.000000
1534.702465	1.019350	0.000604	858943.970642	2.792817	2.779248	45.902999	32.379602	7.615004	492.918320	0.000655	15.000000	38.922476	0.000000	-9.318368	0.000000
1544.167684	1.019213	0.000615	864525.626957	2.828729	2.721349	46.050362	32.489511	7.613110	494.508877	0.000647	15.000000	39.666316	0.000000	-9.315095	0.000000
1552.682198	1.019135	0.000619	869407.463390	2.647915	2.547460	46.179315	32.593884	7.612027	495.898294	0.000640	14.000000	40.519314	0.000000	-9.055954	0.000000
1564.329785	1.019013	0.000595	872869.150179	2.680855	2.696700	46.269792	31.835489	7.610354	496.877098	0.000626	15.000000	38.786931	0.000000	-9.008677	0.000000
1575.969925	1.018959	0.000613	875533.467101	2.662504	2.584996	46.339743	32.368063	7.609608	497.631511	0.000633	14.000000	39.733265	0.000000	-9.792631	0.000000
1587.574668	1.018910	0.000604	878070.054562	2.542543	2.650682	46.406267	32.284814	7.608931	498.348824	0.000666	14.000000	39.229759	0.000000	-8.847684	0.000000
1599.052608	1.018890	0.000644	878312.515671	2.523475	2.664798	46.412447	34.593365	7.608654	498.416386	0.000715	13.000000	43.051652	0.000000	-10.240428	0.000000
1610.745435	1.018789	0.000604	881324.158364	2.511464	2.544444	46.490799	31.874590	7.607252	499.263878	0.000629	15.000000	40.684699	0.000000	-11.897556	0.000000
1622.420454	1.018777	0.000585	882911.186823	2.625590	2.635117	46.532505	31.597593	7.607089	499.712461	0.000628	15.000000	39.164389	0.000000	-11.531274	0.000000
1634.046865	1.018716	0.000615	883863.618714	2.647382	2.605209	46.556897	33.040352	7.606239	499.978101	0.000637	14.000000	41.462479	0.000000	-9.956418	0.000000
1645.809016	1.018703	0.000626	881933.323694	2.572496	2.651121	46.505889	32.867530	7.606066	499.431070	0.000651	16.000000	41.113580	0.000000	-11.632709	0.000000
1657.484933	1.018643	0.000594	886669.025390	2.363712	2.610120	46.629906	32.266998	7.605244	500.766469	0.000655	15.000000	40.419298	0.000000	-10.562613	0.000000
1669.174485	1.018645	0.000587	887025.863771	2.537076	2.667409	46.639300	31.905902	7.605259	500.867292	0.000655	15.000000	38.860293	0.000000	-10.099178	0.000000
1770.840671	1.018446	0.000607	891756.829423	2.450622	2.615693	46.761242	32.809416	7.602513	502.188824	0.000647	15.000000	41.126839	0.000000	-9.941838	0.000000
1872.507607	1.018257	0.000591	896983.370426	2.355421	2.627857	46.895915	32.496168	7.599906	503.646528	0.000711	15.000000	40.173639	0.000000	-9.563568	0.000000
1974.096914	1.018120	0.000589	900685.033493	2.553241	2.667324	46.991010	32.582071	7.598015	504.676107	0.000611	14.000000	40.955633	0.000000	-9.682017	0.000000
2075.604178	1.017970	0.000615	903126.802364	2.727843	2.659782	47.052935	34.259401	7.595936	505.350296	0.000642	13.000000	42.036006	0.000000	-9.952783	0.000000
2177.131678	1.017877	0.000614	904727.589136	2.489880	2.632166	47.093550	33.610499	7.594654	505.792135	0.000677	13.000000	42.315220	0.000000	-9.971633	0.000000
2278.698607	1.017742	0.000601	907451.202764	2.636125	2.706802	47.162825	33.785663	7.592784	506.544377	0.000660	14.000000	41.817541	0.000000	-9.581979	0.000000
2380.264732	1.017587	0.000614	908741.577777	2.591043	2.651700	47.194561	34.348057	7.590645	506.894651	0.000658	14.000000	41.742050	0.000000	-9.666968	0.000000
2481.743027	1.017572	0.000608	910806.049046	2.651584	2.676658	47.247970	34.019118	7.590443	507.469184	0.000638	13.000000	41.844520	0.000000	-9.809106	0.000000
2541.158021	1.017478	0.000605	912101.920219	2.638954	2.666008	47.280485	34.331845	7.589144	507.824135	0.000653	13.000000	41.779521	0.000000	-9.803919	0.000000
2542.679353	1.017512	0.000600	912748.900475	2.523973	2.861595	47.297642	34.312161	7.589613	508.006349	0.000655	13.000000	41.879191	0.000000	-12.449517	0.000000
2544.628771	1.017477	0.000610	911400.640099	2.570371	2.651528	47.262289	34.312161	7.589125	507.628789	0.000680	14.000000	42.282448	0.000000	-15.071624	0.000000
2548.070295	1.017520	0.000612	911435.521613	2.581268	2.644197	47.263685	34.312161	7.589714	507.641186	0.000685	13.000000	42.876757	0.000000	-10.093794	0.000000
2551.201350	1.017508	0.000354	912712.598561	2.604044	2.690214	47.296655	20.000000	7.589557	507.995995	0.000379	20.000000	25.712084	0.000000	-10.372865	0.000000
2557.988894	1.017430	0.000352	912906.916163	2.623027	2.689137	47.300785	20.000000	7.588475	508.045127	0.000377	20.000000	24.666890	0.000000	-12.091595	0.000000
2561.786751	1.017495	0.000179	914525.330935	1.933918	2.623638	47.343442	10.000000	7.589368	508.499345	0.000230	20.000000	13.149488	0.000000	-11.810826	0.000000
2565.663171	1.017487	0.000352	912400.808793	2.666951	2.718092	47.288328	20.000000	7.589260	507.907863	0.000383	20.000000	24.804407	0.000000	-10.517622	0.000000
2746.731225	1.017332	0.000617	915305.165268	2.614950	2.669419	47.361743	34.918000	7.587122	508.705831	0.000659	14.000000	42.815639	0.000000	-10.596149	0.000000
2759.722886	1.017289	0.000616	916247.455970	2.673749	2.713214	47.385612	34.918000	7.586520	508.964864	0.000650	13.000000	42.989507	0.000000	-12.383415	0.000000
2762.914462	1.017319	0.000612	915590.501027	2.604294	2.717161	47.368971	34.918000	7.586939	508.784282	0.000636	13.000000	42.866052	0.000000	-12.587865	0.000000
2984.104337	1.017139	0.000604	919033.556948	2.528479	2.791859	47.455873	34.918000	7.584459	509.728658	0.000690	13.000000	41.906412	0.000000	-10.518478	0.000000
2991.327503	1.017098	0.000318	920960.430115	2.977268	3.768986	47.505110	20.000000	7.583881	510.260081	0.000401	20.000000	23.682025	0.000000	-10.552555	0.000000
2993.651114	1.017112	0.000348	919098.253390	2.407899	2.727907	47.457228	20.000000	7.584084	509.744878	0.000374	20.000000	24.476524	0.000000	-11.101797	0.000000
															
															
Loading	Pc =   12.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3005.309401	1.000215	0.000595	949290.797601	3.575160	3.562198	48.030945	45.193181	7.349863	516.956569	0.000643	13.000000	41.200201	0.000000	-9.472354	0.000000
3016.590311	0.997117	0.000604	1004712.550131	4.526133	3.925710	49.375408	48.599273	7.306768	531.625525	0.000681	12.000000	45.490040	0.000000	-11.685826	0.000000
3027.925490	0.996537	0.000606	1021397.037536	3.888683	3.812806	49.776576	48.709851	7.298707	535.982340	0.000637	12.000000	47.567390	0.000000	-11.756257	0.000000
3033.034479	0.996393	0.000592	1026411.190056	3.386911	3.920501	49.896833	48.377504	7.296704	537.286569	0.000663	12.000000	48.030487	0.000000	-12.295701	0.000000
															
															
Unloading	Pc =   6.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3100.783091	1.014535	0.000635	866486.051298	2.481123	2.635033	46.049891	33.840201	9.416740	494.781533	0.000689	15.000000	40.845823	0.000000	-10.664717	0.000000
															
															
Loading	Pc =   12.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3108.630634	0.990206	0.000627	1051552.252278	2.686942	2.681756	50.427058	41.219008	9.078802	543.401585	0.000667	13.000000	48.526846	0.000000	-10.400180	0.000000
3120.518947	0.990329	0.000612	1074964.914835	2.499116	2.558769	50.986895	38.981666	9.080517	549.426226	0.000675	11.000000	48.478531	0.000000	-13.116202	0.000000
3132.063348	0.990403	0.000620	1083428.838385	2.459745	2.501313	51.188161	39.013639	9.081544	551.590133	0.000731	10.000000	49.397468	0.000000	-10.099659	0.000000
3143.655257	0.990369	0.000620	1089687.671874	2.500390	2.469056	51.335369	38.752918	9.081068	553.178684	0.000657	12.000000	49.780484	0.000000	-10.083290	0.000000
3155.275046	0.990421	0.000608	1094692.827469	2.162071	2.452177	51.453796	37.826650	9.081797	554.451330	0.000684	12.000000	49.082699	0.000000	-12.398907	0.000000
3166.850808	0.990406	0.000614	1098631.967653	2.388278	2.428740	51.546099	38.032928	9.081589	555.446956	0.000684	11.000000	49.637582	0.000000	-11.309569	0.000000
3178.435091	0.990370	0.000612	1101809.425217	2.120780	2.411908	51.620127	37.816855	9.081089	556.247076	0.000687	11.000000	49.697411	0.000000	-11.796626	0.000000
3190.036611	0.990391	0.000604	1104665.693175	2.369259	2.403776	51.687257	37.283680	9.081378	556.969062	0.000643	11.000000	49.288387	0.000000	-11.956100	0.000000
3201.570155	0.990404	0.000626	1107180.689880	2.336098	2.390499	51.746223	38.537845	9.081553	557.603615	0.000658	11.000000	51.057353	0.000000	-9.806308	0.000000
3213.246072	0.990337	0.000602	1109305.475310	2.215742	2.383007	51.794991	37.007774	9.080616	558.133656	0.000659	12.000000	49.182586	0.000000	-11.874597	0.000000
3224.934701	0.990325	0.000617	1111569.883533	2.121047	2.374895	51.847682	37.896460	9.080457	558.702213	0.000706	11.000000	50.554830	0.000000	-12.780371	0.000000
3326.686953	0.990285	0.000610	1122582.411640	2.257495	2.342751	52.103368	37.346784	9.079903	561.460145	0.000632	13.000000	50.461717	0.000000	-10.378028	0.000000
3428.260560	0.990222	0.000616	1129661.119127	2.181017	2.320055	52.266571	37.585973	9.079024	563.223076	0.000678	10.000000	51.187463	0.000000	-10.137441	0.000000
3530.003696	0.990194	0.000601	1134194.780781	2.130378	2.313121	52.370984	36.665714	9.078635	564.350136	0.000695	12.000000	50.207826	0.000000	-10.481749	0.000000
3631.568417	0.990331	0.000611	1135218.201222	2.182702	2.314744	52.396378	37.331678	9.080540	564.614471	0.000666	10.000000	51.083361	0.000000	-9.587607	0.000000
3733.182426	0.990257	0.000614	1137203.737444	2.134147	2.302903	52.441218	37.422236	9.079506	565.102710	0.000668	11.000000	51.419051	0.000000	-9.403685	0.000000
3834.839475	0.990335	0.000610	1138614.633793	2.067567	2.296821	52.474753	37.144078	9.080595	565.458751	0.000714	11.000000	51.255995	0.000000	-10.187310	0.000000
3936.324512	0.990354	0.000621	1139860.410303	2.192356	2.294232	52.503698	37.791752	9.080859	565.769366	0.000660	10.000000	52.047476	0.000000	-9.359901	0.000000
4037.980056	0.990414	0.000620	1142735.755451	2.151353	2.282727	52.570661	37.641815	9.081699	566.486826	0.000667	12.000000	52.191089	0.000000	-9.119021	0.000000
4139.620078	0.990449	0.000603	1143298.330970	2.131434	2.274567	52.584054	36.626913	9.082185	566.628755	0.000654	11.000000	50.972017	0.000000	-9.197863	0.000000
4141.439762	0.990454	0.000585	1148236.059627	2.172338	2.673168	52.697544	37.561975	9.082250	567.851365	0.000683	11.000000	52.375023	0.000000	-12.334661	0.000000
4145.059457	0.990455	0.000127	1491274.146722	0.008678	1.504468	60.055625	2.200000	9.082272	647.139505	6.426392E-5	20.000000	13.674289	0.000000	-7.593540	0.000000
4147.169123	0.990430	4.521899E-5	1144583.613753	1.475603	2.613542	52.613358	2.200000	9.081923	566.945815	6.898921E-5	20.000000	4.001537	0.000000	-11.467448	0.000000
4149.903037	0.990428	9.462361E-5	1145512.342898	1.321106	2.265339	52.634674	4.500000	9.081896	567.175641	0.000152	20.000000	7.985559	0.000000	-8.885042	0.000000
4152.841627	0.990460	0.000149	1145508.120241	1.548730	2.261315	52.634987	9.000000	9.082335	567.176859	0.000182	20.000000	12.538673	0.000000	-8.262989	0.000000
4155.218436	0.990477	0.000297	1144947.476844	2.426564	2.263875	52.622330	18.000000	9.082576	567.039287	0.000348	20.000000	25.122527	0.000000	-13.725942	0.000000
4157.337089	0.990477	0.000593	1143271.235195	2.208735	2.275438	52.583790	36.000000	9.082571	566.624026	0.000615	11.000000	50.108073	0.000000	-10.849271	0.000000
4159.292849	0.990471	0.001166	1138943.189792	2.329025	2.378569	52.484089	72.000000	9.082491	565.550073	0.001297	5.000000	97.500602	0.000000	-6.918165	0.000000
4160.861071	0.990486	0.002243	1113554.222611	2.358567	2.692784	51.896000	145.000000	9.082694	559.212047	0.002386	2.000000	185.144332	0.000000	-8.857259	0.000000
4162.411042	0.990517	0.004352	1076092.578809	2.618089	3.331559	51.016000	300.000000	9.083133	549.727403	0.004581	1.000000	346.177755	0.000000	-11.988591	0.000000
4167.197952	0.990388	0.000582	1122686.981860	2.297228	2.329226	52.107123	37.135622	9.081338	561.493621	0.000620	12.000000	49.805616	0.000000	-11.368454	0.000000
4169.109654	0.990479	0.008063	1002818.283500	3.163188	3.975303	49.248000	630.000000	9.082600	530.678613	0.008335	1.000000	598.780433	0.000000	-15.626247	0.000000
4171.022340	0.990445	0.000577	1120160.016208	2.386469	2.424281	52.049183	36.000000	9.082134	560.865411	0.000609	14.000000	47.335606	0.000000	-12.927917	0.000000
4174.903784	0.990483	0.000569	1128339.868670	2.382134	2.626145	52.239370	36.000000	9.082663	562.912222	0.000641	12.000000	48.063540	0.000000	-10.429514	0.000000
4234.306779	0.990435	0.000588	1137518.260342	2.325716	2.366769	52.450776	36.000000	9.081984	565.193580	0.000632	11.000000	49.014746	0.000000	-9.507467	0.000000
4237.606073	0.990450	0.000582	1137814.491713	2.237188	2.454384	52.457806	36.000000	9.082200	565.268280	0.000628	13.000000	48.707999	0.000000	-12.335047	0.000000
4241.093156	0.990426	0.000583	1139843.720281	2.306294	2.442700	52.504252	36.000000	9.081866	565.770399	0.000618	11.000000	49.738007	0.000000	-12.795572	0.000000
4423.680325	0.990408	0.000588	1145751.496715	2.137221	2.389385	52.639899	36.000000	9.081608	567.233358	0.000633	12.000000	50.163367	0.000000	-9.464703	0.000000
															
															
Loading	Pc =   24.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4437.569101	0.962821	0.000625	1259085.994167	1.837188	2.759277	54.803634	51.123899	8.695082	592.529284	0.000731	8.000000	57.295211	0.000000	-9.994557	0.000000
4448.896719	0.959931	0.000583	1320973.701072	1.801260	2.650269	56.093609	45.426068	8.654392	606.689732	0.000654	9.000000	56.111626	0.000000	-11.394152	0.000000
4460.172866	0.958592	0.000600	1337133.744781	2.110085	2.515647	56.416652	46.222301	8.635509	610.283284	0.000639	9.000000	57.990330	0.000000	-9.433916	0.000000
4471.387112	0.957880	0.000608	1355885.269590	2.557956	2.621105	56.800682	46.811122	8.625476	614.490803	0.000627	8.000000	59.801059	0.000000	-11.348243	0.000000
4482.744824	0.957437	0.000582	1365447.337263	2.175157	2.618517	56.994257	44.849087	8.619228	616.618272	0.000608	9.000000	58.594481	0.000000	-12.244591	0.000000
4504.827578	0.956844	0.000612	1373087.112332	2.799607	2.301568	57.144949	46.233533	8.610871	618.293261	0.000675	8.000000	61.252784	0.000000	-11.792552	0.000000
4516.135585	0.956524	0.000614	1383640.350263	1.935422	2.392506	57.359507	45.817925	8.606359	620.638930	0.000649	9.000000	61.948872	0.000000	-9.683689	0.000000
4527.525379	0.956326	0.000603	1385818.108272	1.975086	2.283328	57.401760	44.870071	8.603560	621.111135	0.000658	9.000000	60.132798	0.000000	-9.104235	0.000000
4538.900694	0.956192	0.000616	1393862.384400	1.700980	2.408864	57.566167	45.706706	8.601662	622.900313	0.000655	10.000000	61.453681	0.000000	-11.628565	0.000000
4550.276505	0.956033	0.000589	1398593.198939	1.972256	2.583848	57.661469	44.778549	8.599423	623.943608	0.000605	9.000000	59.962650	0.000000	-12.121263	0.000000
4562.203388	0.955954	0.000580	1398905.309511	2.168188	2.488861	57.666760	44.183750	8.598314	624.006845	0.000589	9.000000	60.953182	0.000000	-5.014904	0.000000
4612.927664	0.955638	0.000578	1414610.071390	2.885746	2.565052	57.984924	43.595572	8.593845	627.473907	0.000650	8.000000	60.934802	0.000000	-12.051513	0.000000
4714.531243	0.955138	0.000596	1428860.823145	1.874849	2.472153	58.268928	44.290809	8.586800	630.585596	0.000608	8.000000	64.135713	0.000000	-6.757155	0.000000
4816.188290	0.954826	0.000589	1438599.122754	1.908948	2.494960	58.462554	44.230946	8.582397	632.705104	0.000593	8.000000	64.922504	0.000000	-13.459013	0.000000
4888.472536	0.954752	0.000624	1440868.920406	2.167456	2.259011	58.507553	45.053995	8.581341	633.197876	0.000614	8.000000	68.528021	0.000000	-13.356359	0.000000
4989.804300	0.954589	0.000581	1440102.442218	2.155616	2.205952	58.489585	44.011285	8.579041	633.016002	0.000607	8.000000	67.721196	0.000000	-9.629994	0.000000
5091.123042	0.954441	0.000571	1449911.422612	2.309785	2.342960	58.686258	43.664767	8.576958	635.155972	0.000607	8.000000	66.618506	0.000000	-9.837405	0.000000
5411.213888	0.954085	0.000573	1459838.106906	1.925884	2.225453	58.881520	43.404254	8.571930	637.296965	0.000627	9.000000	71.506270	0.000000	-11.997200	0.000000
5429.366625	0.954103	0.000641	1459925.487651	2.391666	2.163396	58.883551	46.336797	8.572185	637.317539	0.000644	7.000000	74.975177	0.000000	-10.333087	0.000000
5440.231743	0.954079	0.000542	1458054.028618	2.314860	2.319617	58.845436	41.940335	8.571841	636.906900	0.000585	10.000000	66.158151	0.000000	-9.675901	0.000000
5554.287663	0.952182	0.000576	1407018.613677	2.482748	2.662210	57.778723	45.554370	8.545050	625.506259	0.000612	10.000000	60.879656	0.000000	-11.763437	0.000000
5572.544715	0.952376	0.000573	1429778.787884	2.008145	2.672465	58.247031	44.969636	8.547800	630.561125	0.000580	8.000000	63.237331	0.000000	-12.136089	0.000000
5584.720519	0.952403	0.000600	1435606.740764	2.758095	2.386502	58.366016	44.663317	8.548177	631.847143	0.000669	8.000000	66.557087	0.000000	-11.568775	0.000000
5600.167668	0.952372	0.000592	1439090.433675	1.654743	2.398135	58.436331	44.880504	8.547738	632.610745	0.000574	8.000000	65.266721	0.000000	-12.630329	0.000000
5613.025654	0.952363	0.000593	1430862.185733	2.832865	2.211321	58.268899	45.433775	8.547612	630.798884	0.000694	7.000000	71.197333	0.000000	-10.731244	0.000000
5616.104624	0.952389	0.000625	1438518.534355	1.986395	2.108196	58.424974	45.433775	8.547984	632.486464	0.000608	8.000000	67.801861	0.000000	-9.323087	0.000000
5620.614522	0.952429	0.000288	1450602.404409	2.047025	2.421636	58.670437	22.000000	8.548541	635.140690	0.000287	20.000000	34.520371	0.000000	-8.746763	0.000000
5649.903549	0.952343	0.000604	1439450.870299	1.428743	2.172149	58.443217	45.000000	8.547326	632.687554	0.000654	8.000000	73.169330	0.000000	-11.851636	0.000000
5654.658693	0.952397	0.000319	1450086.473982	3.396411	2.016010	58.659532	22.000000	8.548092	635.025098	0.000360	20.000000	38.642566	0.000000	-13.119434	0.000000
5657.473926	0.952395	0.000618	1444839.697804	1.869244	2.103187	58.553277	45.000000	8.548058	633.875015	0.000589	9.000000	69.769515	0.000000	-10.512797	0.000000
5670.639833	0.952365	0.000626	1457394.328157	2.593146	2.341670	58.806675	45.000000	8.547634	636.620531	0.000629	10.000000	69.227248	0.000000	-10.264054	0.000000
5672.777164	0.952395	0.001170	1444870.082571	2.417802	2.358368	58.553904	90.000000	8.548069	633.881744	0.001209	3.000000	120.181889	0.000000	-12.450263	0.000000
5674.853204	0.952389	0.002263	1418841.224723	2.573448	2.600459	58.024000	180.000000	8.547979	628.145694	0.002423	1.000000	232.837136	0.000000	-12.554889	0.000000
5678.471037	0.952431	0.000151	1473710.384979	1.243664	2.140534	59.135934	10.000000	8.548575	640.179774	0.000118	20.000000	23.158948	0.000000	-12.588823	0.000000
5683.812765	0.952421	0.003872	1378807.223909	2.629996	3.252072	57.200000	320.000000	8.548429	619.222980	0.004045	1.000000	387.813990	0.000000	-9.793876	0.000000
5687.494255	0.952388	0.000588	1441965.366331	1.525958	2.658937	58.494913	45.000000	8.547969	633.243677	0.000577	9.000000	70.818794	0.000000	-10.532390	0.000000
5689.434641	0.952375	0.007093	1298098.149212	2.890100	3.783569	55.500000	660.000000	8.547780	600.822868	0.006960	1.000000	672.778875	0.000000	-12.314575	0.000000
5690.928855	0.952371	0.012499	1201724.672294	3.590980	5.417904	53.400000	1400.000000	8.547722	578.089319	0.012909	1.000000	1100.796343	0.000000	-12.457757	0.000000
5692.112200	0.952319	0.022858	1062040.919268	4.666814	7.097830	50.200000	3000.000000	8.546991	543.450695	0.024037	1.000000	1782.131983	0.000000	-12.760551	0.000000
5693.549614	0.952362	0.044563	891743.857366	6.334104	9.060652	46.000000	6500.000000	8.547593	497.980117	0.046991	1.000000	2942.745589	0.000000	-12.573369	0.000000
5706.375464	0.952212	0.000572	1430845.966407	2.287379	2.611599	58.266355	45.000000	8.545486	630.782924	0.000590	8.000000	61.785666	0.000000	-11.884108	0.000000
5826.668900	0.952070	0.000573	1463325.502579	2.382494	2.538014	58.921830	45.000000	8.543470	637.890113	0.000648	7.000000	67.306764	0.000000	-11.303042	0.000000
															
															
Loading	Pc =   48.00 psi														
															
