RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_005B

Start Time = 5/28/2014 11:44:28 AM

SAMPLE INFORMATION:

Outside Diameter = 5.089000E+0 cm
2.077143E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.202000E+0 cm
4.016535E+0 in
Weight = 388.710000E+0 g
856.963337E-3 lbs
Water Content = 7.705000E+0 %
Sample Volume = 7.325734E-3 ft^3
Dry Unit Weight = 108.611354E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 522.493000E-3
Degree of Saturation = 39.078532E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.11716900E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.71800000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (21) or # 21
LVDT Calibration Factor = 3.76800000E-3 ft/volt
Initial LVDT Output Voltage = 7.76096400E+0 volt
approx. beta = 205.45743566E-3





													
													
Reloading	Confining Pressure Pc =   5.600000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	
144.704436	0.512262	0.000211	1783994.905002	0.930213	0.919557	66.953103	4.000000	0.809983	698.410051	0.000218	20.000000	19.569795	
151.464608	0.512362	0.000211	1782271.011238	0.960010	0.940504	66.920470	4.000000	0.811942	698.063898	0.000208	13.000000	19.560334	
159.679624	0.512420	0.000213	1781818.908303	0.940797	0.931704	66.912722	4.000000	0.813062	697.998496	0.000214	16.000000	19.720709	
166.122853	0.512424	0.000214	1788169.922914	0.943393	0.935292	67.032289	4.000000	0.813140	699.254596	0.000214	11.000000	19.905293	
173.820846	0.512392	0.000213	1789493.112919	0.915311	0.909579	67.057115	4.000000	0.812519	699.514188	0.000215	20.000000	19.830812	
190.542330	0.512370	0.000215	1792055.997391	0.931447	0.907143	67.104881	4.000000	0.812085	700.007561	0.000219	11.000000	19.992294	
													
													
Reloading	Confining Pressure Pc =   5.600000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	
													
------------------------------------------------------------------------------------------													
199.131215	0.512463	0.000213	1791003.067665	0.886349	0.923114	67.085000	4.000000	0.813909	699.796747	0.000216	20.000000	19.863790	
205.508515	0.512279	0.000212	1798096.882411	0.889148	0.920669	67.218416	4.000000	0.810316	701.202907	0.000216	14.000000	19.865586	
213.176613	0.512334	0.000216	1796493.535256	0.951485	0.905222	67.187079	4.000000	0.811386	700.847593	0.000214	20.000000	20.178071	
													
													
Reloading	Confining Pressure Pc =   5.600000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	
													
------------------------------------------------------------------------------------------													
244.353947	0.512493	0.000204	1844266.865998	0.975047	0.935969	68.074966	4.000000	0.814487	710.117961	0.000203	7.000000	19.518240	
251.519178	0.512329	0.000204	1850980.498762	0.901946	0.949643	68.199952	4.000000	0.811288	711.446634	0.000207	20.000000	19.600781	
259.311131	0.512471	0.000205	1849919.270166	0.937717	0.933568	68.179168	4.000000	0.814056	711.204160	0.000199	20.000000	19.738901	
266.975048	0.512452	0.000206	1855328.472528	0.934029	0.927095	68.279840	4.000000	0.813689	712.276549	0.000204	17.000000	19.883225	
274.360772	0.512443	0.000206	1857197.694295	0.944458	0.936354	68.314086	4.000000	0.813523	712.630843	0.000203	20.000000	19.907663	
279.942892	0.512449	0.000209	1857892.900605	0.913734	0.906486	68.326807	4.000000	0.813629	712.762209	0.000204	8.000000	20.211176	
297.417350	0.512332	0.000205	1864857.305632	0.937964	0.945834	68.454791	4.000000	0.811351	714.098143	0.000205	19.000000	19.863844	
313.570869	0.512404	0.000207	1867502.833083	0.885434	0.938312	68.502449	4.000000	0.812755	714.576941	0.000202	14.000000	20.113663	
328.420983	0.512480	0.000207	1874823.390208	0.868982	0.958433	68.637125	4.000000	0.814230	715.993140	0.000212	4.000000	20.142324	
343.420672	0.512398	0.000206	1874453.772339	0.823487	0.958727	68.630930	4.000000	0.812639	715.940432	0.000223	4.000000	20.103675	
360.790438	0.512369	0.000207	1874130.149600	0.857032	0.938632	68.624389	4.000000	0.812069	715.859346	0.000206	20.000000	20.183228	
													
													
Reloading	Confining Pressure Pc =   5.600000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	
													
------------------------------------------------------------------------------------------													
715.623068	0.512218	0.000195	1930305.130462	0.936853	0.933397	69.645042	4.000000	0.809112	726.501670	0.000193	14.000000	19.619280	
722.285385	0.512216	0.000202	1931059.021798	0.931075	0.963179	69.657479	4.000000	0.809083	726.607170	0.000196	16.000000	20.238628	
727.960020	0.512338	0.000205	1935243.152946	0.876653	0.857668	69.732892	4.000000	0.811475	727.393578	0.000196	9.000000	20.596037	
733.770757	0.512256	0.000208	1941866.401566	0.825479	0.854179	69.853061	4.000000	0.809856	728.666741	0.000204	7.000000	21.036365	
740.405320	0.512376	0.000201	1942865.785887	0.918835	0.951359	69.870395	4.000000	0.812199	728.834245	0.000197	20.000000	20.297185	
746.551035	0.512285	0.000209	1939840.209964	0.940730	0.877983	69.816894	4.000000	0.810427	728.295412	0.000197	11.000000	21.066316	
751.592000	0.512366	0.000206	1948759.460105	0.887497	0.931518	69.976517	4.000000	0.812010	729.945928	0.000197	6.000000	20.907391	
768.473840	0.512328	0.000209	1946314.808050	0.940821	0.845569	69.933236	4.000000	0.811264	729.507482	0.000197	12.000000	21.124777	
784.313101	0.512293	0.000204	1954295.915797	0.857814	0.907158	70.076179	4.000000	0.810591	730.992436	0.000199	11.000000	20.777057	
799.394489	0.512239	0.000203	1950542.280516	0.958202	1.003918	70.008583	4.000000	0.809525	730.281771	0.000197	6.000000	20.557742	
													
													
Reloading	Confining Pressure Pc =   5.600000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	
													
------------------------------------------------------------------------------------------													
852.488328	0.523222	0.000191	1806188.428577	0.992595	0.877183	67.449676	4.000000	7.689394	705.291281	0.000190	4.000000	18.035007	
858.898692	0.523119	0.000195	1823678.374476	0.930041	0.959702	67.774906	4.000000	7.684495	708.680508	0.000198	5.000000	18.563195	
864.981835	0.522804	0.000196	1831546.788319	0.982294	0.968561	67.920194	4.000000	7.678367	710.183699	0.000191	10.000000	18.762260	
871.292892	0.522559	0.000198	1843820.469948	0.971175	0.981719	68.145039	4.000000	7.673611	712.485570	0.000197	7.000000	19.021448	
876.576830	0.522389	0.000198	1845427.270350	0.955227	0.946704	68.172900	4.000000	7.670290	712.738711	0.000194	6.000000	19.047474	
1096.847991	0.522885	0.000162	1827934.574528	0.931587	0.928388	69.309982	4.000000	7.763164	709.451904	0.000163	7.000000	20.093566	
1101.819064	0.522852	0.000161	1826351.089040	0.927963	0.948732	69.279193	4.000000	7.763809	709.121127	0.000163	4.000000	19.917659	
1106.748073	0.522843	0.000162	1831355.044746	0.932694	0.928744	69.373784	4.000000	7.763967	710.084172	0.000161	5.000000	20.045416	
1112.139671	0.435828	0.000163	1828069.257119	0.921580	0.932394	69.311459	4.000000	9.489122	709.444983	0.000160	8.000000	20.141798	
1117.094630	0.435736	0.000165	1867595.231069	0.910793	0.922554	69.373128	4.000000	9.490979	696.285430	0.000164	5.000000	20.046498	
1122.367931	0.522563	0.000165	1867738.937131	0.946663	0.922844	69.375057	4.000000	7.769416	696.289942	0.000164	5.000000	20.069893	
													
													
Reloading	Confining Pressure Pc =   11.250000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	
													
------------------------------------------------------------------------------------------													
1134.845158	0.522569	0.000132	2403346.229566	0.862670	0.795603	79.470064	4.000000	7.769307	813.374564	0.000129	7.000000	21.481921	
1139.239754	0.522540	0.000132	2420566.445713	0.849982	0.818554	79.754311	4.000000	7.769865	816.284854	0.000140	4.000000	21.679769	
1143.918169	0.522601	0.000133	2429340.114122	0.845632	1.282711	79.898470	4.000000	7.768684	817.755175	0.000117	4.000000	21.886172	
1148.524480	0.522611	0.000133	2416243.483698	0.843808	0.805616	79.683341	4.000000	7.768479	815.564197	0.000132	4.000000	21.740357	
1153.251086	0.522648	0.000134	2427513.102050	0.835616	0.817180	79.869043	4.000000	7.767764	817.466747	0.000133	6.000000	22.069674	
1160.072456	0.522703	0.000134	2431685.440772	0.841997	0.840094	79.937974	4.000000	7.766705	818.178855	0.000129	20.000000	22.086006	
1166.139478	0.522735	0.000134	2435298.306419	0.857519	0.938364	79.997812	4.000000	7.766082	818.801077	0.000137	4.000000	22.002299	
1173.645945	0.522697	0.000134	2445822.824239	0.846022	0.748487	80.170768	4.000000	7.766817	820.577083	0.000134	2.000000	22.174653	
1187.966614	0.522630	0.000136	2460964.960108	0.821483	0.815516	80.418222	4.000000	7.768113	823.103049	0.000135	4.000000	22.608503	
1202.346651	0.522674	0.000136	2468720.001831	0.810069	0.828598	80.544242	4.000000	7.767265	824.380872	0.000135	4.000000	22.720063	
													
													
Reloading	Confining Pressure Pc =   11.250000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	
													
------------------------------------------------------------------------------------------													
1341.049658	0.522682	0.000137	2516178.705650	0.772391	0.822860	81.315136	4.000000	7.767109	832.278988	0.000138	4.000000	23.324787	
1345.887269	0.522609	0.000138	2514478.498470	0.791969	0.797047	81.287731	4.000000	7.768533	831.999977	0.000136	8.000000	23.416525	
1350.102483	0.522613	0.000138	2518469.662446	0.789752	0.799267	81.351567	4.000000	7.768454	832.640011	0.000138	4.000000	23.436326	
1354.446969	0.522673	0.000138	2517990.990850	0.788341	0.804232	81.343871	4.000000	7.767287	832.561993	0.000137	5.000000	23.424979	
1358.985436	0.522642	0.000138	2519075.168187	0.788013	0.802792	81.361916	4.000000	7.767878	832.757620	0.000137	6.000000	23.476802	
1368.259592	0.522649	0.000138	2520558.943150	0.790922	0.803443	81.385603	4.000000	7.767749	832.994519	0.000135	20.000000	23.452758	
1373.021896	0.522612	0.000138	2516735.328375	0.805973	0.798002	81.323909	4.000000	7.768472	832.364287	0.000142	7.000000	23.436689	
1379.408478	0.522733	0.000136	2517921.324424	0.807807	0.998347	81.342738	4.000000	7.766117	832.550219	0.000132	20.000000	23.223041	
1396.428229	0.522791	0.000137	2523878.478505	0.793107	0.794493	81.439985	4.000000	7.764996	833.567645	0.000135	20.000000	23.350502	
1413.619647	0.522814	0.000137	2529713.063096	0.804090	0.804688	81.534580	4.000000	7.764532	834.546395	0.000136	20.000000	23.487299	
													
													
Reloading	Confining Pressure Pc =   11.250000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	
													
------------------------------------------------------------------------------------------													
1479.992315	0.522844	0.000130	2583978.032493	0.798971	0.785340	82.404655	4.000000	7.763952	843.456447	0.000129	6.000000	22.788092	
1484.532322	0.522813	0.000132	2593931.890378	0.798722	0.788591	82.563490	4.000000	7.764556	845.087731	0.000131	5.000000	23.143888	
1488.560117	0.522798	0.000133	2596818.784315	0.793799	0.791940	82.609140	4.000000	7.764858	845.549235	0.000133	3.000000	23.301453	
1492.724314	0.522789	0.000133	2598873.316408	0.785921	0.798717	82.641672	4.000000	7.765032	845.879349	0.000132	4.000000	23.359559	
1496.848053	0.522852	0.000133	2605291.499480	0.783458	0.799718	82.743575	4.000000	7.763804	846.920711	0.000133	4.000000	23.422430	
1502.828789	0.522957	0.000134	2603020.324912	0.841706	1.161823	82.708072	4.000000	7.761767	846.569026	0.000115	20.000000	23.514067	
1525.746329	0.522927	0.000131	2610335.521503	0.785290	0.805396	82.825157	4.000000	7.762333	847.786925	0.000132	8.000000	23.201918	
1530.570903	0.522882	0.000132	2608448.063600	0.788058	0.800639	82.794943	4.000000	7.763217	847.472237	0.000131	8.000000	23.337395	
1535.042193	0.522933	0.000133	2614388.788905	0.777921	0.787556	82.888759	4.000000	7.762231	848.424078	0.000133	6.000000	23.523559	
1539.628704	0.522886	0.000142	2618099.428309	0.781083	0.693856	82.948022	4.000000	7.763146	849.040097	0.000133	6.000000	25.111442	
1544.417518	0.522939	0.000133	2616935.504508	0.776125	0.783447	82.929154	4.000000	7.762102	848.838232	0.000132	8.000000	23.548124	
1550.169896	0.522941	0.000133	2619298.056574	0.773159	0.787313	82.967067	4.000000	7.762062	849.236271	0.000133	6.000000	23.649469	
1555.097054	0.522926	0.000133	2619844.976318	0.790476	0.805807	82.975747	4.000000	7.762359	849.325506	0.000130	9.000000	23.496715	
1559.730912	0.522919	0.000133	2622597.056156	0.779404	0.790358	83.019179	4.000000	7.762502	849.767221	0.000132	7.000000	23.609251	
													
													
Reloading	Confining Pressure Pc =   11.250000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	
													
------------------------------------------------------------------------------------------													
1572.771701	0.522978	0.000127	2680133.956867	0.798061	0.782398	83.924846	4.000000	7.760578	859.036064	0.000126	5.000000	23.079458	
1577.599705	0.522983	0.000128	2685556.948934	0.790649	0.787676	84.010254	4.000000	7.760669	859.921427	0.000126	8.000000	23.346713	
1583.894791	0.522929	0.000129	2693264.948242	0.778422	0.784056	84.130773	4.000000	7.762309	861.155939	0.000127	16.000000	23.503442	
													
													
Reloading	Confining Pressure Pc =   11.250000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	
													
------------------------------------------------------------------------------------------													
1593.150921	0.522992	0.000129	2696771.024292	0.769578	0.794885	84.185018	4.000000	7.761073	861.701001	0.000126	18.000000	23.598936	
1598.673546	0.522986	0.000130	2701686.753217	0.770678	0.778947	84.262297	4.000000	7.760729	862.504006	0.000128	13.000000	23.764312	
1604.260478	0.522984	0.000132	2694671.894065	0.769435	0.768653	84.152773	4.000000	7.760694	861.381706	0.000123	13.000000	24.016076	
1611.017524	0.522981	0.000130	2708380.101657	0.768889	0.783776	84.366534	4.000000	7.760631	863.569407	0.000129	20.000000	23.887360	
1617.655224	0.522992	0.000130	2710352.711032	0.770186	0.780814	84.397222	4.000000	7.760853	863.882922	0.000128	20.000000	23.925337	
1625.081994	0.522963	0.000130	2715037.540600	0.767402	0.781494	84.470236	4.000000	7.761642	864.632443	0.000128	20.000000	23.965529	
1630.027908	0.522988	0.000131	2714845.417282	0.765121	0.780719	84.466978	4.000000	7.761157	864.593577	0.000130	9.000000	23.996457	
													
													
Reloading	Confining Pressure Pc =   22.500000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	
													
------------------------------------------------------------------------------------------													
1647.889668	0.522838	0.000166	3318376.174792	0.764895	0.694943	93.385275	6.000000	7.764072	955.885394	0.000156	9.000000	37.286611	
1652.355015	0.522845	0.000167	3345653.809858	0.752434	0.722406	93.766772	6.000000	7.763943	959.758858	0.000164	7.000000	37.873304	
1657.220306	0.522770	0.000168	3358481.683553	0.736264	0.728429	93.946428	6.000000	7.765395	961.599147	0.000165	10.000000	38.234348	
1661.101901	0.522819	0.000169	3367590.418403	0.740895	0.723729	94.072971	6.000000	7.764451	962.878653	0.000166	4.000000	38.477328	
1666.237422	0.522808	0.000169	3374455.752536	0.735188	0.733103	94.169313	6.000000	7.764650	963.874996	0.000166	12.000000	38.587642	
1672.912107	0.522780	0.000169	3386699.985210	0.718438	0.733957	94.339900	6.000000	7.765195	965.618889	0.000167	6.000000	38.711242	
1677.697593	0.522817	0.000169	3393472.263108	0.720790	0.734892	94.433888	6.000000	7.764478	966.574978	0.000168	10.000000	38.825433	
1681.542679	0.522818	0.000170	3398627.519598	0.720408	0.731664	94.505972	6.000000	7.764461	967.320593	0.000168	4.000000	39.033829	
1685.686585	0.522839	0.000171	3398606.157875	0.725855	0.726142	94.505685	6.000000	7.764054	967.317839	0.000168	6.000000	39.352871	
1689.847035	0.522817	0.000170	3404327.492838	0.715311	0.724622	94.585415	6.000000	7.764473	968.138360	0.000169	6.000000	39.210715	
1694.283866	0.522838	0.000170	3407288.082229	0.721685	0.724962	94.626311	6.000000	7.764080	968.552381	0.000169	8.000000	39.296778	
1697.791153	0.522802	0.000170	3409441.590776	0.719212	0.729948	94.656419	6.000000	7.764780	968.864846	0.000170	2.000000	39.322904	
1702.790373	0.522893	0.000171	3413107.895359	0.712621	0.725929	94.706926	6.000000	7.763003	969.374176	0.000169	3.000000	39.459116	
1706.630549	0.522868	0.000171	3416927.101091	0.707691	0.725146	94.760847	6.000000	7.763484	969.945486	0.000169	4.000000	39.497868	
1710.452792	0.522854	0.000171	3417977.814942	0.717762	0.724273	94.775159	6.000000	7.763756	970.086729	0.000170	4.000000	39.578181	
1723.985335	0.522836	0.000171	3427331.965557	0.714202	0.729390	94.904613	6.000000	7.764121	971.408796	0.000170	2.000000	39.765319	
1737.952356	0.522799	0.000172	3434136.079917	0.714614	0.721414	94.998575	6.000000	7.764826	972.366569	0.000171	4.000000	39.908839	
1751.978236	0.522857	0.000172	3441090.942672	0.707833	0.722580	95.094346	6.000000	7.763712	973.339111	0.000170	5.000000	39.945897	
1765.952623	0.522876	0.000172	3444947.823005	0.705099	0.723731	95.148220	6.000000	7.763342	973.902752	0.000170	5.000000	40.101541	
1779.628665	0.522854	0.000172	3449108.161484	0.702350	0.715797	95.205854	6.000000	7.763760	974.496731	0.000172	3.000000	40.216021	
													
													
Reloading	Confining Pressure Pc =   22.500000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	
													
------------------------------------------------------------------------------------------													
2374.860526	0.522861	0.000175	3522993.972433	0.676886	0.699340	96.219961	6.000000	7.763618	984.872188	0.000175	2.000000	41.623106	
2385.988548	0.522871	0.000114	3525915.460824	0.664427	0.679102	96.259925	4.000000	7.763432	985.282813	0.000113	20.000000	27.277547	
2392.268151	0.522860	5.752147E-5	3527602.889790	0.662503	0.661206	96.283058	2.000000	7.763639	985.521654	5.692258E-5	20.000000	13.728949	
2398.809662	0.522865	2.885619E-5	3528412.438949	0.657163	0.663941	96.293992	1.000000	7.763538	985.631272	2.858476E-5	18.000000	6.888804	
2405.659494	0.522818	1.515668E-5	3544031.994581	0.665152	0.587981	96.506949	0.500000	7.764463	987.812141	1.394749E-5	20.000000	3.634362	
2416.319031	0.522803	6.017357E-6	3525611.942396	0.608771	0.659077	96.255324	0.200000	7.764745	985.226341	5.909721E-6	20.000000	1.435350	
2423.100422	0.522860	3.182935E-6	3539154.223064	0.536120	0.750478	96.439858	0.100000	7.763638	987.112014	3.093326E-6	20.000000	0.762153	
2436.443924	0.522831	1.493393E-5	3539488.102384	0.664345	0.620722	96.445008	0.500000	7.764209	987.177030	1.443119E-5	20.000000	3.576352	
2445.868949	0.522828	0.000174	3530722.449934	0.673763	0.698547	96.325199	6.000000	7.764259	985.944371	0.000172	9.000000	41.627632	
2449.558772	0.522855	0.000175	3527325.111718	0.674475	0.691534	96.278818	6.000000	7.763735	985.469074	0.000174	4.000000	41.743154	
2452.662981	0.522808	0.000175	3526198.325814	0.685108	0.696409	96.263723	6.000000	7.764665	985.320384	0.000174	3.000000	41.741103	
2457.149035	0.522845	0.000175	3528315.625619	0.672078	0.699895	96.292115	6.000000	7.763943	985.600676	0.000173	12.000000	41.742684	
2460.096819	0.522868	0.000231	3523350.402712	0.546471	0.716207	96.224729	8.000000	7.763495	984.918943	0.000233	2.000000	55.132130	
2463.563013	0.522855	0.000174	3528604.541156	0.671992	0.707183	96.296692	6.000000	7.763741	985.660508	0.000173	5.000000	41.504697	
2466.290172	0.522888	0.000448	3505209.489472	0.818665	0.807809	95.976799	16.000000	7.763102	982.383475	0.000443	1.000000	106.174404	
2470.060614	0.522821	0.000172	3520169.847036	0.675442	0.718164	96.181743	6.000000	7.764405	984.488290	0.000171	7.000000	40.980675	
2485.338019	0.522765	0.000172	3419087.144254	0.703861	0.718902	94.790046	6.000000	7.765495	970.229042	0.000161	5.000000	39.673347	
2491.579864	0.522754	0.000172	3418400.273949	0.705751	0.727815	94.779943	6.000000	7.765712	970.113731	0.000171	20.000000	39.863516	
2497.760156	0.522737	0.000173	3419220.338473	0.704271	0.719419	94.791195	6.000000	7.766038	970.226525	0.000171	19.000000	39.969284	
2503.848794	0.522723	0.000173	3421649.027710	0.706793	0.726737	94.824680	6.000000	7.766309	970.565694	0.000171	18.000000	40.025425	
2510.250947	0.522699	0.000173	3425771.475269	0.700693	0.724054	94.881641	6.000000	7.766784	971.145763	0.000173	20.000000	40.151137	
2516.003844	0.522754	0.000173	3423937.979994	0.701440	0.719737	94.855994	6.000000	7.765703	970.878061	0.000170	14.000000	40.137749	
2520.914017	0.522790	0.000174	3427051.890504	0.702608	0.713793	94.899695	6.000000	7.765012	971.337166	0.000172	9.000000	40.342162	
2537.675644	0.522737	0.000174	3434199.203412	0.698602	0.727290	94.998972	6.000000	7.766030	972.360881	0.000171	20.000000	40.363155	
2552.747378	0.522739	0.000175	3434249.859031	0.697969	0.717576	94.999128	6.000000	7.765991	972.351337	0.000172	10.000000	40.585126	
2558.639584	0.522697	0.000174	3432497.442483	0.696196	0.721382	94.974908	6.000000	7.766811	972.103858	0.000172	11.000000	40.482974	
2563.278467	0.522694	0.000174	3433659.868232	0.700672	0.712313	94.990550	6.000000	7.766869	972.254980	0.000172	9.000000	40.531710	
2570.126265	0.522764	0.000174	3439468.101603	0.699564	0.711659	95.070826	6.000000	7.765515	973.075993	0.000173	20.000000	40.513779	
2574.728181	0.522694	0.000174	3437948.269234	0.698312	0.728391	95.050543	6.000000	7.766870	972.883220	0.000172	10.000000	40.538163	
2580.975712	0.522767	0.000174	3438627.653443	0.694466	0.715166	95.059209	6.000000	7.765450	972.957081	0.000172	20.000000	40.549020	
2584.559556	0.522745	0.000174	3437945.657842	0.690673	0.723213	95.050542	6.000000	7.765872	972.883915	0.000175	3.000000	40.513229	
													
													
Reloading	Confining Pressure Pc =   22.500000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	
													
------------------------------------------------------------------------------------------													
