RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_11

Start Time = 11/20/2014 2:47:42 PM

SAMPLE INFORMATION:

Outside Diameter = 7.189000E+0 cm
2.934286E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.893500E+0 cm
5.469882E+0 in
Weight = 1.152000E+3 g
2.539739E+0 lbs
Water Content = 2.936400E+0 %
Sample Volume = 19.751604E-3 ft^3
Dry Unit Weight = 124.915884E+0 pcf
Specific Gravity = 2.610000E+0
Initial Void Ratio = 303.789354E-3
Degree of Saturation = 25.228020E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.11716900E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 147.53777004E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (22) or # 22
LVDT Calibration Factor = 3.76800000E-3 ft/volt
Initial LVDT Output Voltage = 5.17358700E+0 volt
approx. beta = 473.11203484E-3





														
														
Loading	Confining Pressure Pc =   3.960000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	
110.865818	0.312011	0.000263	3400175.752242	1.804861	1.822348	153.041754	85.600000	5.093646	925.657444	0.000262	1.000000	152.949228	1.584516	
126.809122	0.311991	0.000263	3410470.639279	1.872136	1.833489	153.397778	85.600000	5.093039	927.050741	0.000260	1.000000	153.323046	1.570296	
142.780412	0.311977	0.000262	3433021.859800	1.864773	1.833145	153.698372	85.600000	5.092619	930.105832	0.000259	1.000000	153.645877	1.631285	
158.729913	0.311960	0.000262	3446462.910199	1.813283	1.830596	154.033741	85.600000	5.092093	931.918756	0.000262	1.000000	154.276359	1.615758	
														
														
Loading	Confining Pressure Pc =   29.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	
														
------------------------------------------------------------------------------------------														
176.492964	0.309648	0.000301	4650861.761877	2.191798	2.170520	179.720185	170.000000	5.021014	1081.620294	0.000298	7.000000	239.074929	2.247934	
185.815615	0.309565	0.000302	4746086.861509	2.402591	2.233529	181.145157	170.000000	5.018480	1092.602758	0.000301	20.000000	245.139988	1.987278	
194.992361	0.309520	0.000303	4805398.464781	2.351419	2.247074	181.944992	170.000000	5.017097	1099.389779	0.000295	20.000000	248.398120	2.122171	
204.172521	0.309494	0.000304	4831908.369730	2.308488	2.248867	182.625254	170.000000	5.016286	1102.407001	0.000310	20.000000	250.605440	2.213234	
213.326523	0.309472	0.000304	4862705.257483	2.243795	2.246696	182.984929	170.000000	5.015619	1105.905442	0.000301	20.000000	252.084982	2.191716	
232.458445	0.309442	0.000305	4897909.570729	2.283920	2.239758	183.740136	170.000000	5.014684	1109.888527	0.000308	20.000000	254.885852	2.198002	
251.648022	0.309423	0.000305	4930271.859185	2.264054	2.228964	184.215253	170.000000	5.014098	1113.541108	0.000308	20.000000	257.032507	2.121390	
270.784931	0.309401	0.000306	4942329.473018	2.264594	2.221825	184.619827	170.000000	5.013435	1114.892758	0.000308	20.000000	258.605201	2.122460	
														
														
Loading	Confining Pressure Pc =   29.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	
														
------------------------------------------------------------------------------------------														
280.576173	0.309388	0.000306	4957642.965131	2.275054	2.210050	184.735003	170.000000	5.013028	1116.612990	0.000314	20.000000	259.340447	2.081069	
289.260438	0.309385	0.000165	4983712.362883	2.190567	2.087796	185.469089	90.000000	5.012943	1119.543775	0.000164	19.000000	140.258176	2.084758	
297.673673	0.309378	8.308249E-5	5014563.304328	2.161057	2.060951	185.840427	45.000000	5.012727	1123.000602	8.432503E-5	20.000000	71.155755	1.959527	
306.103107	0.309364	3.717571E-5	5027778.197121	2.155640	2.045040	186.061423	20.000000	5.012310	1124.473521	3.649820E-5	20.000000	31.922817	2.004261	
314.396057	0.309361	1.871677E-5	5036109.373831	2.145616	2.045626	186.197356	10.000000	5.012197	1125.403205	1.906177E-5	20.000000	16.098723	1.713209	
317.758790	0.309358	0.000320	5046229.657303	2.205596	2.269750	185.350000	180.000000	5.012114	1126.532258	0.000328	20.000000	275.480212	1.288465	
320.129137	0.309351	0.000324	4992645.364958	2.211162	2.228977	185.350000	180.000000	5.011893	1120.532066	0.000330	20.000000	276.280797	1.438103	
324.724788	0.309354	0.000324	4992641.646221	2.202879	2.232987	185.318924	180.000000	5.011983	1120.532900	0.000315	20.000000	276.327322	1.344835	
327.276786	0.309352	0.000609	4990970.155104	1.788101	2.602286	184.053232	360.000000	5.011922	1120.344465	0.000619	20.000000	519.178953	1.231110	
328.882639	0.309347	0.001116	4923034.306737	2.009549	3.206694	181.500000	720.000000	5.011773	1112.691366	0.001199	1.000000	938.678552	1.563512	
330.260140	0.309344	0.002063	4787398.530256	2.424834	4.229402	176.400000	1440.000000	5.011674	1097.254934	0.002218	1.000000	1686.810995	2.620578	
331.823186	0.309341	0.003829	4522138.057511	2.842716	5.776404	168.300000	2880.000000	5.011582	1066.422162	0.003932	1.000000	2957.145947	2.741613	
334.808105	0.309337	0.007129	4116378.213184	2.878324	7.775907	157.200000	5760.000000	5.011475	1017.452899	0.005723	1.000000	5011.978761	2.798360	
339.974441	0.309310	0.012014	3591328.775112	2.867477	9.284047	147.300000	10000.000000	5.010629	950.341504	0.007505	1.000000	7369.114698	5.092714	
929.973480	0.309068	0.000321	5285404.494130	2.007934	2.077990	190.665001	170.000000	5.003184	1152.792350	0.000325	11.000000	289.359323	1.917541	29.010227
														
														
Loading	Confining Pressure Pc =   58.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
950.343768	0.306231	0.000293	6809010.343528	1.389472	1.485455	217.659982	175.000000	4.915867	1307.022079	0.000293	1.000000	340.583954	1.172615	57.996771
956.831414	0.306187	0.000311	6877551.298021	1.382701	1.373335	217.765931	175.000000	4.914517	1313.561959	0.000300	1.000000	364.467023	1.068306	57.983829
966.961547	0.306140	0.000322	6943272.995040	1.216367	1.095543	218.515051	175.000000	4.913065	1319.799403	0.000306	1.000000	381.568238	1.052277	58.011890
971.834113	0.306131	0.000325	6944952.794124	1.256894	1.089148	218.621174	175.000000	4.912765	1319.954135	0.000306	1.000000	384.787218	1.096916	58.004280
976.717159	0.306119	0.000326	6948386.206300	1.292609	1.080191	218.684945	175.000000	4.912423	1320.274745	0.000306	1.000000	386.196766	1.154826	58.016746
981.589892	0.306112	0.000327	6949177.145751	1.274500	1.070785	218.762029	175.000000	4.912192	1320.346109	0.000305	1.000000	387.248650	1.196241	58.038400
986.412412	0.306100	0.000326	6954390.683275	1.310007	1.064217	218.753770	175.000000	4.911819	1320.835174	0.000303	1.000000	386.785656	1.204357	58.027887
1001.432082	0.306079	0.000320	6956932.117885	1.235400	1.090236	220.343139	175.000000	4.911166	1321.065776	0.000307	1.000000	379.644790	1.079745	58.021491
1016.274238	0.306061	0.000323	7068081.125665	1.152367	1.035274	220.442798	175.000000	4.910635	1331.568322	0.000312	1.000000	388.987240	0.957020	57.988992
1030.965801	0.306047	0.000327	7071231.556148	1.061715	0.996341	220.581527	175.000000	4.910192	1331.857728	0.000314	1.000000	394.927581	0.831526	57.978116
1045.539469	0.306038	0.000330	7077052.121202	1.008316	0.974423	220.661951	175.000000	4.909910	1332.401081	0.000317	1.000000	398.909897	0.765572	57.891727
1060.015305	0.306029	0.000334	7082197.413038	0.988344	0.945306	220.721905	175.000000	4.909641	1332.880901	0.000317	1.000000	403.620311	0.778537	57.851376
1083.841997	0.306020	0.000334	7087968.886497	0.937255	0.934232	220.816510	175.000000	4.909351	1333.419088	0.000322	1.000000	404.262958	0.707312	57.831293
1088.214379	0.306018	0.000334	7089116.025165	0.944383	0.933939	220.839401	175.000000	4.909306	1333.526239	0.000320	1.000000	404.394067	0.728342	57.834129
1092.587253	0.306011	0.000335	7090605.779872	0.934760	0.930208	220.892410	175.000000	4.909085	1333.662690	0.000320	1.000000	405.010217	0.721974	57.824421
1096.981048	0.306015	0.000334	7096960.090750	0.933069	0.930542	220.901378	175.000000	4.909204	1334.262112	0.000319	1.000000	404.873554	0.724214	57.808506
1101.364434	0.306006	0.000335	7097541.383575	0.936942	0.924630	220.940182	175.000000	4.908923	1334.312097	0.000317	1.000000	406.117606	0.717100	57.817895
1105.743252	0.306005	0.000336	7093809.093507	0.917020	0.927420	220.962076	175.000000	4.908884	1333.960569	0.000322	1.000000	407.333551	0.706881	57.816437
1110.141217	0.306004	0.000335	7095110.252688	0.922522	0.923865	220.942237	175.000000	4.908861	1334.082530	0.000321	1.000000	405.543500	0.715676	57.812938
1114.542030	0.306001	0.000334	7100376.656009	0.920053	0.923762	220.964157	175.000000	4.908777	1334.576147	0.000321	1.000000	405.243701	0.717572	57.811429
1118.952231	0.305998	0.000334	7101790.774799	0.921863	0.924830	220.986078	175.000000	4.908695	1334.707692	0.000321	1.000000	405.077056	0.719928	57.828281
1133.451517	0.305992	0.000335	7103174.964376	0.902293	0.916873	221.117360	175.000000	4.908510	1334.834687	0.000326	1.000000	406.097773	0.753478	57.796921
														
														
Loading	Confining Pressure Pc =   87.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1151.118583	0.304055	0.000333	8243017.358437	0.892146	0.865433	238.450161	229.000000	4.848779	1436.884610	0.000338	1.000000	467.982834	0.824923	87.072797
1155.546747	0.303984	0.000344	8291821.777824	0.804783	0.826374	238.931260	229.000000	4.846616	1441.093255	0.000337	1.000000	486.253804	0.777611	87.112778
1159.921365	0.303955	0.000345	8311348.238311	0.824836	0.837341	239.216483	229.000000	4.845698	1442.772604	0.000336	1.000000	488.998529	0.790388	87.107333
1164.450765	0.303936	0.000342	8334675.927613	0.858264	0.865814	239.350948	229.000000	4.845121	1444.785559	0.000331	1.000000	486.658149	0.806696	87.091922
1169.129180	0.303918	0.000339	8340672.738535	0.896111	0.917113	239.551466	229.000000	4.844563	1445.295209	0.000326	1.000000	481.759870	0.840817	87.085606
1174.066214	0.303908	0.000333	8358157.056092	0.946549	0.970716	239.696945	229.000000	4.844266	1446.803934	0.000320	1.000000	474.864473	0.870056	87.077759
1179.291031	0.303893	0.000328	8364795.424499	1.045879	1.038057	239.821668	229.000000	4.843783	1447.369684	0.000318	1.000000	468.140811	0.887576	87.077103
1184.872134	0.303884	0.000322	8377138.563796	1.127726	1.150071	240.620030	229.000000	4.843524	1448.432497	0.000307	1.000000	459.800063	0.997442	87.067376
1190.797628	0.303873	0.000317	8380638.125819	1.296807	1.195895	240.845195	229.000000	4.843172	1448.728670	0.000307	1.000000	453.093453	1.060776	87.055295
1207.766384	0.303850	0.000300	8486209.500788	1.179024	1.401341	240.448643	229.000000	4.842462	1457.812094	0.000290	1.000000	433.701303	1.097759	87.046602
1225.481572	0.303829	0.000291	8424528.113967	1.416826	1.557254	240.694193	229.000000	4.841828	1452.492987	0.000288	2.000000	418.522859	1.206755	87.042122
1244.520999	0.303813	0.000280	8452254.107668	1.468326	1.713685	240.964273	229.000000	4.841343	1454.872403	0.000248	20.000000	404.168455	1.322974	87.005428
1264.121548	0.303798	0.000272	8474737.884948	1.358890	1.833205	241.334128	229.000000	4.840863	1456.797477	0.000269	20.000000	393.289616	1.410836	87.002959
1371.341944	0.303711	0.000249	8654039.628494	1.639362	2.091374	244.020857	229.000000	4.838195	1472.078851	0.000259	20.000000	367.232488	2.064588	86.937200
1392.318314	0.303712	0.000248	8666088.874039	1.659171	2.110516	244.115517	229.000000	4.838204	1473.103474	0.000244	20.000000	366.821743	2.125447	86.968135
1413.384155	0.303703	0.000246	8715543.188820	1.615627	2.127950	244.490576	229.000000	4.837944	1477.295948	0.000263	20.000000	366.142839	2.035479	86.934928
1434.487465	0.303697	0.000246	8720895.408530	1.622129	2.133679	244.855472	229.000000	4.837742	1477.745781	0.000247	20.000000	366.056112	2.068724	86.927077
1455.638288	0.303689	0.000246	8721984.893203	1.619150	2.152513	244.895548	229.000000	4.837505	1477.833723	0.000237	20.000000	365.633992	2.060590	86.919923
1476.979682	0.303676	0.000245	8732015.885230	1.628342	2.163400	245.075817	229.000000	4.837090	1478.675662	0.000248	20.000000	365.231984	2.118526	86.954218
1588.417850	0.303648	0.000243	8805676.987410	1.660112	2.185162	245.675915	229.000000	4.836244	1484.883824	0.000235	20.000000	365.362099	2.129021	86.912716
1699.953933	0.303619	0.000243	8837967.339890	1.577543	2.179001	246.355621	229.000000	4.835344	1487.587197	0.000255	20.000000	366.079472	2.017410	86.878667
1811.277515	0.303597	0.000243	8858124.754223	1.572769	2.157996	246.635799	229.000000	4.834680	1489.270377	0.000247	20.000000	366.905681	2.035202	86.877762
1922.670897	0.303572	0.000243	8885493.460828	1.571948	2.134243	246.950801	229.000000	4.833891	1491.554637	0.000249	20.000000	367.632325	2.021546	86.936874
2033.776646	0.303548	0.000242	8908218.147755	1.574404	2.111037	247.335842	229.000000	4.833168	1493.447326	0.000248	20.000000	368.314683	1.961869	87.014674
2144.783273	0.303526	0.000242	8928813.678519	1.570944	2.086264	247.505912	229.000000	4.832461	1495.159590	0.000252	20.000000	369.084343	1.981815	87.034357
2255.744147	0.303512	0.000242	8941126.903341	1.576261	2.067050	247.736238	229.000000	4.832031	1496.182183	0.000252	20.000000	369.563210	1.934647	86.870842
														
														
Loading	Confining Pressure Pc =   116.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
2327.421664	0.302120	0.000297	9540624.844404	1.455003	1.928710	256.937996	336.000000	4.789098	1544.702547	0.000298	20.000000	482.940145	1.851892	86.875884
2338.173772	0.302073	0.000318	9661147.759386	1.669577	1.893907	257.993192	336.000000	4.787629	1554.400326	0.000314	20.000000	523.805673	1.624715	86.916360
2348.877742	0.302045	0.000315	9721556.441877	1.408093	1.915541	258.626199	336.000000	4.786775	1559.235833	0.000326	20.000000	522.670591	1.806705	86.924089
2359.540652	0.302026	0.000320	9763702.202920	1.603897	1.905580	259.161949	336.000000	4.786201	1562.600893	0.000322	20.000000	532.094449	1.874161	86.904903
2380.133488	0.301999	0.000323	9819370.336591	1.447058	1.892272	259.805924	336.000000	4.785363	1567.032833	0.000337	20.000000	540.976801	1.777234	86.906556
2400.733734	0.301973	0.000325	9859464.601205	1.453559	1.891262	260.304010	336.000000	4.784536	1570.212657	0.000330	20.000000	546.722962	1.623234	86.904094
2421.419182	0.301959	0.000326	9889637.264547	1.464298	1.885925	260.680953	336.000000	4.784104	1572.605013	0.000330	20.000000	549.193194	1.778703	86.909682
2441.948457	0.301948	0.000326	9914527.166807	1.655184	1.882551	260.988963	336.000000	4.783773	1574.576231	0.000326	20.000000	550.408543	1.751824	86.900918
														
														
Loading	Confining Pressure Pc =   116.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
2462.256078	0.301905	0.000316	9934412.660560	1.379794	1.873105	261.264945	330.000000	4.782439	1576.128347	0.000311	20.000000	534.412263	1.661359	86.908861
2472.597875	0.301900	0.000155	9961226.174634	1.646582	1.852321	261.656643	160.000000	4.782282	1578.250853	0.000157	20.000000	262.647478	1.576990	86.879990
2482.999859	0.301894	7.742817E-5	9980261.801206	1.404238	1.846824	261.869459	80.000000	4.782099	1579.754530	7.474775E-5	20.000000	131.728102	1.666239	86.886067
2493.346012	0.301891	3.902764E-5	9991649.631031	1.410257	1.842735	262.014274	40.000000	4.782033	1580.654250	3.780526E-5	20.000000	66.473225	1.666453	86.873203
2503.838063	0.301885	1.955243E-5	9999684.586779	1.400097	1.840156	262.117952	20.000000	4.781842	1581.285920	2.005364E-5	20.000000	33.329097	1.764267	86.889118
2514.120225	0.301883	9.733584E-6	1.000801E+7	1.404069	1.839845	262.217105	10.000000	4.781777	1581.943049	9.759449E-6	20.000000	16.605693	1.772308	86.908965
2524.514065	0.301877	4.733246E-6	1.001736E+7	1.590652	1.834669	262.334296	5.000000	4.781590	1582.677822	3.684106E-6	20.000000	8.082543	1.654532	86.898818
2534.778757	0.301878	1.932914E-6	1.002216E+7	1.515179	1.830253	262.419893	2.000000	4.781608	1583.057093	1.660112E-6	20.000000	3.302247	0.127516	86.892499
2545.141300	0.301870	1.101717E-6	1.002646E+7	1.855739	1.833944	262.486345	1.000000	4.781362	1583.392334	7.478461E-7	20.000000	1.883010	0.074341	86.877685
														
														
Loading	Confining Pressure Pc =   116.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
2550.848207	0.301866	0.000269	1.003203E+7	1.420894	2.212861	262.252396	330.000000	4.781234	1583.829550	0.000279	20.000000	460.748991	1.116255	86.888213
2552.715546	0.301871	0.000273	1.001414E+7	1.406805	1.855202	262.198952	330.000000	4.781405	1582.420157	0.000277	20.000000	465.547130	1.036156	86.899381
2554.319331	0.301865	0.000273	1.001008E+7	1.406829	1.859105	262.209864	330.000000	4.781217	1582.095215	0.000280	20.000000	465.682014	1.041490	86.912977
2556.027351	0.301866	0.000569	1.001091E+7	1.559773	2.010092	261.400000	720.000000	4.781252	1582.161513	0.000563	20.000000	970.804058	1.153477	86.920628
2557.279940	0.301865	0.001167	9949167.651877	1.503342	2.260612	259.400000	1440.000000	4.781214	1577.274337	0.001264	1.000000	1978.894575	1.061197	86.893400
2558.816975	0.301865	0.002312	9797504.852733	1.797010	2.857010	255.300000	2880.000000	4.781225	1565.206578	0.002406	1.000000	3860.917522	0.968302	86.895893
2561.068327	0.301864	0.004607	9490242.524609	2.144056	3.539823	244.200000	5760.000000	4.781187	1540.466896	0.003902	1.000000	7453.025748	1.263200	86.901118
2565.956128	0.301858	0.008137	8682957.944219	1.295340	4.885550	241.900000	11520.000000	4.780993	1473.487710	0.007076	1.000000	120.443932	1.466911	86.906858
2569.160022	0.301848	0.014607	8520189.437957	1.645105	7.089782	221.400000	25000.000000	4.780678	1459.605834	0.009577	1.000000	212.146910	1.515737	86.886736
2574.310440	0.301765	0.026547	7137431.034502	1.475893	10.008204	204.700000	50000.000000	4.778130	1335.882194	7.163307E-7	1.000000	322.982787	2.854748	86.909672
2577.717684	0.301421	0.009073	7516949.010003	2.519753	3.990030	227.100000	11520.000000	4.767508	1370.757445	0.007420	1.000000	116.251654	1.393374	86.880113
														
														
Loading	Confining Pressure Pc =   232.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
2721.285403	0.296345	0.000311	1.323281E+7	3.332573	1.881562	302.817268	511.000000	4.610559	1815.170029	2.677451E-5	15.000000	7.008328	0.297613	86.871093
