5639.980571	0.546548	5.995648E-6	3247830.936018	0.775232	0.833397	96.830221	0.200000	4.609561	953.332921	1.277427E-5	20.000000	1.032425	0.000000	0.013139
5645.819557	0.546560	1.493352E-5	3250704.558980	0.847852	0.778195	96.873439	0.500000	4.609754	953.758459	1.288418E-5	20.000000	2.573784	0.000000	0.016473
5651.313750	0.546567	2.713196E-5	3250058.115211	0.788404	0.785062	96.864009	1.000000	4.609854	953.665636	2.564069E-5	20.000000	4.675268	0.000000	0.014303
5656.756776	0.546546	5.313569E-5	3247950.977137	0.809856	0.816597	96.831959	2.000000	4.609536	953.350031	5.168548E-5	20.000000	9.150069	0.000000	0.012707
5662.159152	0.546544	0.000130	3247824.832612	0.819357	0.806477	96.830002	5.000000	4.609498	953.330756	0.000127	16.000000	22.461296	0.000000	0.012925
5665.735963	0.546546	0.000358	3223898.506102	0.842030	0.926015	96.472738	12.000000	4.609529	949.813349	0.000353	4.000000	61.213157	0.000000	0.013890
5669.470379	0.546552	0.000853	3190764.785100	0.920316	1.005271	95.975915	30.000000	4.609632	944.921942	0.000846	1.000000	144.234804	0.000000	0.016238
5892.699157	0.546557	0.001594	3127513.432643	1.007327	1.117524	95.020000	60.000000	4.609695	935.510582	0.001573	1.000000	264.392616	0.000000	0.007996
5907.450180	0.546563	0.005102	2921669.397857	1.377906	1.747013	91.840000	240.000000	4.609794	904.202206	0.004928	1.000000	790.254873	0.000000	0.003782
5913.534486	0.546561	0.000744	3098933.099430	1.003693	1.126202	94.584966	28.000000	4.609759	931.227511	0.000742	1.000000	122.194722	0.000000	0.004395
8354.241586	0.546167	0.000784	3166932.400865	0.931010	1.054392	95.604994	28.000000	4.603727	941.268966	0.000779	1.000000	131.547694	0.000000	0.017173
														
														
Loading	Confining Pressure Pc =   32.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
8361.722019	0.544535	0.000805	4197944.009566	0.858649	0.870857	110.015120	36.859837	4.578750	1083.136966	0.000772	1.000000	178.854081	0.000000	0.009985
8374.984775	0.544423	0.000807	4245296.846714	0.847029	0.882271	110.629890	36.306036	4.577034	1089.189221	0.000790	1.000000	181.340970	0.000000	0.004837
8387.818177	0.544398	0.000807	4262655.366751	0.843086	0.886029	110.854947	36.150818	4.576651	1091.404905	0.000792	1.000000	182.142953	0.000000	0.005819
8401.449252	0.544350	0.000806	4278188.463217	0.840847	0.881715	111.055036	36.045276	4.575918	1093.374688	0.000797	1.000000	182.661591	0.000000	0.008892
8416.859204	0.544342	0.000805	4287070.072834	0.827818	0.878588	111.169957	35.947617	4.575791	1094.506096	0.000798	1.000000	182.743073	0.000000	0.010069
8430.527442	0.544322	0.000824	4304969.478921	0.833183	0.867699	111.401087	36.860000	4.575488	1096.781586	0.000820	1.000000	187.721236	0.000000	0.012541
8446.157702	0.544309	0.000805	4302992.115593	0.826222	0.878716	111.375042	35.846956	4.575292	1096.525119	0.000796	1.000000	183.381147	0.000000	0.012157
8459.003908	0.544293	0.000807	4305352.187963	0.825809	0.879706	111.404997	35.909713	4.575042	1096.819986	0.000795	1.000000	183.830594	0.000000	0.008032
8742.693481	0.542938	0.000199	4317724.344046	0.739649	0.747855	111.516475	8.000000	4.554292	1097.912988	0.000197	3.000000	45.390564	0.000000	0.015283
														
														
Loading	Confining Pressure Pc =   32.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
8767.859838	0.543075	5.168000E-6	4329210.780498	0.657492	0.737744	111.669621	0.200000	4.556392	1099.421215	4.383481E-6	20.000000	1.183568	0.000000	0.014607
8773.118344	0.543157	1.140769E-5	4330371.048567	0.720742	0.719299	111.687506	0.500000	4.557640	1099.597572	1.068076E-5	20.000000	2.613409	0.000000	0.014498
8778.299139	0.543198	3.275742E-5	4331230.612163	0.724485	0.732065	111.700066	1.500000	4.558271	1099.721363	3.130363E-5	20.000000	7.506147	0.000000	0.013267
8781.591656	0.543223	0.000107	4330222.398899	0.732166	0.736299	111.687973	5.000000	4.558659	1099.602388	0.000106	6.000000	24.433688	0.000000	0.014754
8784.790374	0.543249	0.000296	4321612.512410	0.743783	0.755967	111.577818	12.000000	4.559060	1098.517973	0.000293	3.000000	67.618136	0.000000	0.016275
8788.016554	0.543250	0.000709	4280640.463505	0.798151	0.871311	111.047680	30.000000	4.559078	1093.298603	0.000704	1.000000	160.669133	0.000000	0.014028
8853.252596	0.543248	0.002747	4145451.000876	0.974388	1.249397	109.280000	137.000000	4.559042	1075.895239	0.002689	1.000000	602.449942	0.000000	0.015775
8863.770925	0.543234	0.008403	3900371.566337	1.416038	2.134533	106.000000	548.000000	4.558831	1043.602586	0.008154	1.000000	1734.042381	0.000000	0.014073
8875.032901	0.543225	0.023530	3436711.788860	2.163561	3.720772	99.500000	2192.000000	4.558683	979.608058	0.023401	1.000000	4278.342074	0.000000	0.012408
8880.647480	0.543201	0.000457	4066303.584270	0.865006	0.897631	108.230101	20.000000	4.558314	1065.558508	0.000441	1.000000	98.333863	0.000000	0.015044
														
														
Loading	Confining Pressure Pc =   64.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
9785.832323	0.540838	0.000801	5787308.279245	0.757987	0.747671	129.019976	45.588877	4.522103	1270.232049	0.000767	1.000000	244.846091	0.000000	0.011450
9799.475427	0.540691	0.000808	5865716.346716	0.733565	0.769499	129.884898	44.879599	4.519849	1278.746833	0.000795	1.000000	250.364201	0.000000	0.012104
9811.107850	0.540654	0.000807	5889826.257986	0.728977	0.762755	130.149987	44.667173	4.519273	1281.356547	0.000800	1.000000	251.129712	0.000000	0.015099
9822.887973	0.540622	0.000805	5908062.603470	0.726566	0.762428	130.349971	44.443722	4.518779	1283.325308	0.000800	1.000000	251.331349	0.000000	0.014378
9834.706067	0.540598	0.000806	5919039.924253	0.724812	0.761300	130.470015	44.397823	4.518415	1284.507082	0.000798	1.000000	251.874048	0.000000	0.015259
9854.749738	0.540562	0.000806	5942337.185604	0.722043	0.761320	130.725003	44.306977	4.517858	1287.017345	0.000804	1.000000	253.037807	0.000000	0.012005
9868.726182	0.540544	0.000806	5949235.953799	0.721826	0.756013	130.800113	44.221558	4.517585	1287.756753	0.000805	1.000000	253.375330	0.000000	0.011421
9881.382724	0.540529	0.000805	5958845.776554	0.720631	0.752321	130.905076	44.195517	4.517353	1288.790084	0.000803	1.000000	253.409070	0.000000	0.007084
9893.332895	0.540520	0.000806	5960237.997213	0.721249	0.751440	130.919999	44.206702	4.517219	1288.936965	0.000800	1.000000	253.763994	0.000000	0.013263
														
														
Loading	Confining Pressure Pc =   64.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
10223.944295	0.540387	2.032704E-6	6041967.116382	0.552890	0.668952	131.808936	0.100000	4.515185	1297.688226	3.038201E-6	20.000000	0.648581	0.000000	0.013079
10228.823489	0.540409	8.927476E-6	6039149.609857	0.628320	0.640975	131.779129	0.500000	4.515521	1297.394855	8.567125E-6	20.000000	2.847230	0.000000	0.011604
10233.778923	0.540404	3.467170E-5	6040319.129182	0.640178	0.640659	131.791650	2.000000	4.515435	1297.518110	3.424878E-5	20.000000	11.059909	0.000000	0.015275
10237.073819	0.540409	8.488925E-5	6040123.346118	0.639328	0.642865	131.789721	5.000000	4.515510	1297.499138	8.600460E-5	8.000000	27.077985	0.000000	0.013641
10239.611154	0.540427	0.000294	6030224.521721	0.652327	0.664625	131.682451	15.000000	4.515787	1296.443110	0.000298	1.000000	93.684406	0.000000	0.017407
10242.545036	0.540399	0.000751	5984653.820613	0.697582	0.754150	131.182783	40.000000	4.515366	1291.523653	0.000753	1.000000	237.197138	0.000000	0.011607
10272.729749	0.540397	0.001361	5891745.225879	0.771613	0.829846	130.160418	80.000000	4.515325	1281.458234	0.001377	1.000000	423.341102	0.000000	0.013567
10276.011025	0.540414	0.002566	5782609.782453	0.856416	1.061506	128.950000	160.000000	4.515594	1269.541470	0.002454	1.000000	783.495396	0.000000	0.015377
10280.082153	0.540377	0.008561	5573895.820107	1.066096	1.586194	126.600000	640.000000	4.515032	1246.405058	0.008261	1.000000	2520.071570	0.000000	0.010598
10287.672035	0.540388	0.024521	5007846.631077	1.697689	2.585233	120.000000	2560.000000	4.515191	1181.426632	0.024358	1.000000	6484.787396	0.000000	0.010760
10309.065715	0.550659	7.473127	3874551.881519	3.137661	5.545849	105.900000	13000.000000	0.003835	1042.641637	0.077140	1.000000	15391.993567	0.000000	0.009509
10324.565848	0.537731	19.863007	2853175.308068	8.242935	8.297150	90.500000	55000.000000	4.474406	890.985360	0.202997	1.000000	29877.393621	0.000000	0.010458
10329.725772	0.537255	21.366022	2810069.937323	7.934109	8.302769	89.800000	60000.000000	4.467097	884.092476	0.201101	1.000000	31642.945772	0.000000	0.014346
10349.962116	0.537635	0.000163	6245484.952494	0.750486	0.716198	133.891813	10.000000	4.472934	1318.183544	0.000162	1.000000	53.733188	0.000000	0.012201
11242.257705	0.538047	0.000165	6708347.974827	0.685492	0.697393	139.458601	10.000000	4.475984	1366.340174	0.000167	1.000000	58.765872	0.392815	0.015087
11247.689453	0.538064	0.000165	6707294.767509	0.683062	0.688467	139.448394	10.000000	4.476241	1366.240236	0.000167	1.000000	58.787818	0.388395	0.012596
11564.577771	0.538044	0.000163	6749692.971188	0.682846	0.691755	139.887553	10.000000	4.475933	1370.542794	0.000165	2.000000	58.749446	0.386664	0.015386
20048.604746	0.538116	0.000503	6875636.510083	0.770846	0.843611	141.189897	45.000000	4.477061	1383.302768	0.000506	1.000000	240.435937	0.000000	0.008662
49057.096632	0.536258	0.000655	6937991.197472	0.781089	0.894330	141.743787	60.000000	4.448031	1388.721534	0.000651	1.000000	315.483575	0.000000	2.794076
49065.637668	0.536197	8.051603	3571778.956988	5.740745	7.766727	101.700000	25000.000000	4.447083	996.396076	0.073227	1.000000	19975.871385	0.000000	2.671843
