RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BDT003

Start Time = 4/21/2016 1:36:35 PM

SAMPLE INFORMATION:

Outside Diameter = 6.913000E+0 cm
2.821633E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 12.927000E+0 cm
5.089370E+0 in
Weight = 794.700000E+0 g
1.752023E+0 lbs
Water Content = 0.000000E+0 %
Sample Volume = 17.090506E-3 ft^3
Dry Unit Weight = 102.203804E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 617.943698E-3
Degree of Saturation = 0.000000E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.09200000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.48262500E+0 volt
approx. beta = 383.35823048E-3





															
															
Loading	Pc =   1.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
1348.843998	0.617944	0.000165	1307007.274568	0.906627	0.992685	92.289745	10.000000	4.479514	640.996444	0.000168	1.000000	39.538634	0.000000	-0.090539	2.710229E-5
1356.184604	0.617944	0.000167	1308315.558984	0.907963	0.978118	92.336224	10.000000	4.479724	641.319333	0.000168	2.000000	40.033898	0.000000	-0.090271	2.828289E-5
1358.094653	0.617944	0.000168	1307640.693261	0.905761	0.936523	92.312445	10.000000	4.479751	641.154188	0.000170	1.000000	40.222159	0.000000	-0.094422	2.717010E-5
1360.110191	0.617944	0.000168	1307685.964714	0.908949	0.927502	92.313885	10.000000	4.479640	641.164147	0.000169	2.000000	40.226644	0.000000	-0.094726	2.952672E-5
1362.021473	0.617944	0.000169	1309481.427280	0.905582	0.969886	92.377163	10.000000	4.479589	641.603628	0.000170	1.000000	40.523644	0.000000	-0.091319	4.404406E-5
1365.608953	0.617944	0.000168	1308635.442288	0.911189	0.960357	92.347377	10.000000	4.479630	641.396765	0.000172	1.000000	40.327077	0.000000	-0.091036	2.817555E-5
1367.632693	0.617944	0.000168	1307957.341012	0.911196	0.928933	92.323533	10.000000	4.479689	641.231176	0.000170	2.000000	40.310461	0.000000	-0.091700	3.669334E-5
1369.520667	0.617944	0.000168	1307904.045140	0.910047	0.923178	92.321377	10.000000	4.479497	641.216133	0.000171	1.000000	40.398161	0.000000	-0.094521	3.000768E-5
1371.423360	0.617944	0.000169	1307864.460767	0.908689	0.924456	92.320237	10.000000	4.479676	641.208278	0.000170	1.000000	40.460249	0.000000	-0.091734	2.875700E-5
1373.663763	0.617944	0.000169	1307450.200927	0.916303	0.926257	92.305263	10.000000	4.479431	641.104193	0.000168	4.000000	40.430266	0.000000	-0.093525	2.716528E-5
1375.568269	0.617944	0.000168	1307044.942365	0.917922	0.928819	92.290977	10.000000	4.479445	641.004971	0.000172	1.000000	40.379318	0.000000	-0.093191	3.097655E-5
1377.736929	0.617944	0.000168	1306841.640654	0.907091	0.916488	92.283921	10.000000	4.479530	640.955995	0.000169	3.000000	40.372506	0.000000	-0.092846	3.287183E-5
1379.671706	0.617944	0.000169	1306977.043822	0.908057	0.922432	92.288453	10.000000	4.479356	640.987416	0.000172	1.000000	40.461863	0.000000	-0.092914	3.338627E-5
1381.610983	0.617944	0.000169	1306910.560459	0.910754	0.918894	92.286202	10.000000	4.479423	640.971800	0.000172	1.000000	40.447876	0.000000	-0.090807	3.231670E-5
1383.552932	0.617944	0.000169	1306822.824475	0.914656	0.923143	92.283393	10.000000	4.479626	640.952365	0.000170	1.000000	40.473513	0.000000	-0.090179	3.169608E-5
1465.013357	0.617944	0.000167	1306907.557502	0.910156	0.951920	92.286214	10.000000	4.479506	640.971912	0.000171	1.000000	40.058258	0.000000	-0.081297	4.978170E-5
1467.742368	0.617944	0.000138	1309022.594114	0.887576	0.929847	92.360548	8.000000	4.479289	641.488127	0.000140	2.000000	33.070471	0.000000	-0.083407	3.203522E-5
1473.174590	0.617944	1.639270E-5	1324872.904944	0.761902	0.770076	92.918649	1.000000	4.479711	645.364545	1.626663E-5	20.000000	3.983759	0.000000	-0.082171	3.803684E-5
1478.210072	0.617944	3.212228E-5	1324434.997108	0.770488	0.786774	92.903171	2.000000	4.479628	645.257020	3.179982E-5	20.000000	7.803766	0.000000	-0.084898	3.104479E-5
1481.467125	0.617944	6.196471E-5	1320755.226687	0.804564	0.846617	92.773813	4.000000	4.479483	644.358517	6.188597E-5	10.000000	15.011776	0.000000	-0.084910	3.477262E-5
1485.069404	0.617944	0.000139	1308378.399362	0.884714	1.019536	92.337987	8.000000	4.479406	641.331470	0.000137	10.000000	33.298556	0.000000	-0.080793	3.042054E-5
1491.093384	0.617944	0.000250	1294284.227217	0.972444	1.024712	91.839354	16.000000	4.479446	637.868237	0.000254	1.000000	59.268005	0.000000	-0.084184	3.280492E-5
1497.602485	0.617944	8.753394E-6	1323150.464849	0.744759	0.743116	92.857697	0.500000	4.479342	644.941082	8.435899E-6	20.000000	2.124463	0.000000	-0.085673	2.884888E-5
1500.970996	0.617944	0.000435	1264058.694296	1.183550	1.693015	90.760418	32.000000	4.479279	630.374457	0.000431	1.000000	100.870046	0.000000	-0.081681	3.012792E-5
1504.404193	0.617944	0.000739	1224602.608195	1.413492	2.106821	89.332767	64.000000	4.479328	620.458754	0.000744	1.000000	166.065194	0.000000	-0.081293	2.710165E-5
1509.212441	0.617944	0.001309	1171235.857111	1.816437	2.109872	87.364585	140.000000	4.479334	606.788789	0.001318	1.000000	281.240161	0.000000	-0.082087	2.702999E-5
1514.905674	0.617944	0.001760	1123509.361391	2.018950	2.255948	85.566223	200.000000	4.479450	594.298345	0.001775	1.000000	362.694670	0.000000	-0.082415	3.351865E-5
1523.460136	0.617944	3.040813E-5	1278480.069131	0.841718	0.839637	91.276727	2.000000	4.479311	633.960479	2.993040E-5	17.000000	7.130937	0.000000	-0.082490	3.085260E-5
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1537.354620	0.617944	5.372752E-5	1693124.489077	0.710456	0.730016	105.026783	4.000000	4.470774	729.457853	5.478311E-5	4.000000	16.681449	0.000000	-0.081392	5.792187E-5
1540.138463	0.617944	5.511038E-5	1697340.835912	0.708891	0.711556	105.157147	4.000000	4.470573	730.363212	5.540017E-5	3.000000	17.153305	0.000000	-0.082825	3.451660E-5
1545.532729	0.617944	1.472829E-5	1704538.849610	0.657478	0.658960	105.380209	1.000000	4.470772	731.912555	1.407942E-5	20.000000	4.603703	0.000000	-0.081377	3.241374E-5
1547.618653	0.617944	5.543593E-5	1701792.040348	0.694847	0.712318	105.294864	4.000000	4.470526	731.319705	5.550325E-5	5.000000	17.299858	0.000000	-0.085188	3.529664E-5
1551.783607	0.617944	1.458904E-5	1707274.732720	0.698895	0.672231	105.464883	1.000000	4.470856	732.500691	1.431623E-5	20.000000	4.567508	0.000000	-0.083511	3.899037E-5
1553.681364	0.617944	5.575983E-5	1704439.119173	0.697983	0.702292	105.377324	4.000000	4.470893	731.892569	5.620933E-5	4.000000	17.428203	0.000000	-0.080805	2.670064E-5
1557.872725	0.617944	1.532443E-5	1709786.335231	0.679470	0.664609	105.542134	1.000000	4.470675	733.037162	1.449973E-5	20.000000	4.804775	0.000000	-0.081995	3.704480E-5
1559.954485	0.617944	5.599337E-5	1706069.939815	0.685925	0.705644	105.427642	4.000000	4.470843	732.242029	5.614949E-5	5.000000	17.517914	0.000000	-0.082157	3.987559E-5
1564.189735	0.617944	1.488947E-5	1711763.176201	0.658817	0.664428	105.603310	1.000000	4.470785	733.462099	1.445856E-5	20.000000	4.673811	0.000000	-0.083252	3.062189E-5
1567.445139	0.617944	5.584765E-5	1707792.427721	0.692436	0.702668	105.480775	4.000000	4.470797	732.611044	5.551679E-5	14.000000	17.489941	0.000000	-0.080764	3.361149E-5
1571.545594	0.617944	1.486350E-5	1714001.481931	0.662239	0.656971	105.672505	1.000000	4.470891	733.942727	1.452287E-5	20.000000	4.671773	0.000000	-0.082951	3.684992E-5
1574.343301	0.617944	5.646288E-5	1709274.342315	0.680133	0.699682	105.526653	4.000000	4.470872	732.929715	5.597518E-5	10.000000	17.697999	0.000000	-0.079844	3.621210E-5
1579.023799	0.617944	1.458637E-5	1714254.378058	0.666580	0.674263	105.680051	1.000000	4.470739	733.995081	1.462508E-5	20.000000	4.585324	0.000000	-0.083547	2.947892E-5
1580.976319	0.617944	5.642473E-5	1709952.179964	0.682539	0.695493	105.547678	4.000000	4.470935	733.075766	5.665317E-5	4.000000	17.693090	0.000000	-0.082104	2.924245E-5
1585.484498	0.617944	1.530013E-5	1715323.384320	0.664443	0.644205	105.713303	1.000000	4.470926	734.226103	1.454215E-5	19.000000	4.812726	0.000000	-0.081423	3.148992E-5
3136.702785	0.617944	5.673153E-5	1554899.865877	0.763159	0.814213	100.649931	4.000000	4.471762	699.059040	5.549701E-5	5.000000	16.176640	0.000000	-0.090162	3.722228E-5
3141.012177	0.617944	1.475206E-5	1554709.142958	0.722954	0.772156	100.643632	1.000000	4.471682	699.015258	1.450531E-5	20.000000	4.205931	0.000000	-0.086747	3.510626E-5
3143.739522	0.617944	5.596378E-5	1545487.017164	0.769819	0.761672	100.345127	4.000000	4.471961	696.942113	5.588969E-5	8.000000	15.861215	0.000000	-0.089805	2.905709E-5
3148.009479	0.617944	1.494968E-5	1558013.683550	0.728731	0.699736	100.750273	1.000000	4.471514	699.755862	1.466320E-5	20.000000	4.271310	0.000000	-0.090759	3.818149E-5
3150.058072	0.617944	5.800913E-5	1556549.055640	0.753668	0.761311	100.703072	4.000000	4.471621	699.428075	5.720898E-5	4.000000	16.558410	0.000000	-0.089462	2.610363E-5
3154.392757	0.617944	1.503211E-5	1562172.391127	0.733941	0.736127	100.884727	1.000000	4.471565	700.689723	1.432301E-5	16.000000	4.306333	0.000000	-0.086385	3.051462E-5
3156.567901	0.617944	5.477772E-5	1540780.345179	0.768411	0.805437	100.191911	4.000000	4.471766	695.877883	5.590974E-5	4.000000	15.477688	0.000000	-0.087194	3.306285E-5
3160.572925	0.617944	1.507272E-5	1551842.723945	0.730759	0.708715	100.550933	1.000000	4.471760	698.371451	1.462818E-5	18.000000	4.289440	0.000000	-0.089132	3.571142E-5
3162.787422	0.617944	5.591076E-5	1549321.825847	0.760964	0.763376	100.469191	4.000000	4.471735	697.803709	5.685376E-5	5.000000	15.885395	0.000000	-0.082444	2.601070E-5
3167.185732	0.617944	1.518437E-5	1560362.842356	0.713718	0.704818	100.826906	1.000000	4.471966	700.288285	1.462632E-5	20.000000	4.344968	0.000000	-0.082253	3.365145E-5
3169.491347	0.617944	5.684433E-5	1553399.543030	0.757106	0.793547	100.601235	4.000000	4.471682	698.720794	5.571137E-5	6.000000	16.193122	0.000000	-0.080291	3.107295E-5
3173.714725	0.617944	1.478348E-5	1554116.003427	0.725471	0.764799	100.624625	1.000000	4.471805	698.883289	1.444973E-5	20.000000	4.213296	0.000000	-0.077667	2.955715E-5
3176.186565	0.617944	5.565457E-5	1541192.826386	0.766122	0.755608	100.205575	4.000000	4.471930	695.972849	5.610287E-5	6.000000	15.729735	0.000000	-0.077474	3.596800E-5
4447.901003	0.617944	5.673577E-5	1454933.888058	0.804638	0.835065	97.362225	4.000000	4.472742	676.224796	5.742238E-5	4.000000	15.138219	0.000000	-0.082753	3.519023E-5
4450.016950	0.617944	5.719763E-5	1449373.269855	0.813577	0.867707	97.175875	4.000000	4.472663	674.930478	5.614688E-5	4.000000	15.203086	0.000000	-0.081988	3.199582E-5
4452.385605	0.617944	5.618562E-5	1440208.049510	0.831359	0.894883	96.868631	4.000000	4.472992	672.796651	5.452612E-5	6.000000	14.839809	0.000000	-0.082041	3.102988E-5
4454.529964	0.617944	5.579121E-5	1434111.396570	0.823916	0.850869	96.663495	4.000000	4.473067	671.371916	5.712534E-5	4.000000	14.673292	0.000000	-0.085439	2.885408E-5
4457.581212	0.617944	5.672678E-5	1436100.345716	0.819669	0.808483	96.730138	4.000000	4.472823	671.834690	5.622730E-5	11.000000	14.939930	0.000000	-0.083776	3.042989E-5
4459.952533	0.617944	5.685131E-5	1440562.197547	0.819319	0.803107	96.880868	4.000000	4.473210	672.881721	5.677671E-5	6.000000	15.019426	0.000000	-0.080498	3.282781E-5
4463.184542	0.617944	5.682479E-5	1443948.269297	0.814455	0.796168	96.994384	4.000000	4.473025	673.670070	5.637540E-5	13.000000	15.047620	0.000000	-0.082181	2.654934E-5
4465.983784	0.617944	5.637484E-5	1448358.360775	0.811844	0.795664	97.142757	4.000000	4.473268	674.700676	5.624500E-5	9.000000	14.974177	0.000000	-0.083342	3.023358E-5
4468.024529	0.617944	5.709677E-5	1449322.027022	0.799434	0.855880	97.174318	4.000000	4.472770	674.919705	5.671991E-5	4.000000	15.175791	0.000000	-0.085352	3.314937E-5
4470.133880	0.617944	5.670669E-5	1441923.663723	0.817232	0.885605	96.926299	4.000000	4.472984	673.197179	5.583456E-5	4.000000	14.995273	0.000000	-0.083156	3.864519E-5
5549.344241	0.617944	5.864863E-5	1366407.832927	0.838342	0.946205	94.355344	4.000000	4.473851	655.341033	5.725221E-5	5.000000	14.696968	0.000000	-0.091970	2.819719E-5
5551.630734	0.617944	5.659344E-5	1355710.570774	0.871866	0.989111	93.985280	4.000000	4.473854	652.770769	5.576981E-5	5.000000	14.070923	0.000000	-0.093959	3.167052E-5
5554.840463	0.617944	5.695429E-5	1350039.105112	0.871297	0.890146	93.789154	4.000000	4.474314	651.408742	5.673114E-5	12.000000	14.101604	0.000000	-0.093578	3.282144E-5
5557.015918	0.617944	5.795734E-5	1354391.985213	0.841463	0.851491	93.939918	4.000000	4.474097	652.455791	5.907256E-5	4.000000	14.396126	0.000000	-0.097743	3.270249E-5
5559.543094	0.617944	5.741296E-5	1357768.311286	0.847278	0.859380	94.056789	4.000000	4.473997	653.267479	5.768316E-5	7.000000	14.296412	0.000000	-0.097915	3.108060E-5
5561.850969	0.617944	5.798295E-5	1360431.982307	0.850252	0.840841	94.149370	4.000000	4.474248	653.910586	5.784139E-5	5.000000	14.466784	0.000000	-0.097794	3.255087E-5
5563.904297	0.617944	5.839497E-5	1362631.335583	0.832301	0.820816	94.225306	4.000000	4.474154	654.437965	5.883062E-5	3.000000	14.593095	0.000000	-0.097647	2.803925E-5
5713.860036	0.617944	5.736043E-5	1333236.470318	0.846507	0.828552	93.202510	4.000000	4.473507	647.333952	2.207327E-5	8.000000	14.025051	0.000000	-0.092313	2.982254E-5
5717.682266	0.617944	5.740542E-5	1392948.586911	0.825388	0.866185	95.265223	4.000000	4.472442	661.660058	5.751900E-5	7.000000	14.664206	0.000000	-0.091207	3.693876E-5
5771.826381	0.617944	5.964478E-5	1395315.136299	0.804492	0.821131	95.346509	4.000000	4.472709	662.224718	6.023106E-5	4.000000	15.262260	0.000000	-0.082929	3.791891E-5
