RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BDT003

Start Time = 4/21/2016 1:36:35 PM

SAMPLE INFORMATION:

Outside Diameter = 6.913000E+0 cm
2.821633E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 12.927000E+0 cm
5.089370E+0 in
Weight = 794.700000E+0 g
1.752023E+0 lbs
Water Content = 0.000000E+0 %
Sample Volume = 17.090506E-3 ft^3
Dry Unit Weight = 102.203804E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 617.943698E-3
Degree of Saturation = 0.000000E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.09200000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.48262500E+0 volt
approx. beta = 383.35823048E-3





															
															
Loading	Pc =   1.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
1348.844365	0.617944	0.000194	1305910.451157	0.906627	0.992666	92.289745	10.000000	4.479514	640.996444	0.000000	1.000000	0.000000	0.000000	-0.090539	2.710229E-5
1356.184953	0.617944	0.000197	1307217.637678	0.907963	0.979895	92.336224	10.000000	4.479724	641.319333	0.000000	2.000000	0.000000	0.000000	-0.090271	2.828289E-5
1358.094887	0.617944	0.000197	1306543.338294	0.905761	0.936192	92.312445	10.000000	4.479751	641.154188	0.000000	1.000000	0.000000	0.000000	-0.094422	2.717010E-5
1360.110274	0.617944	0.000198	1306588.571756	0.908949	0.928195	92.313885	10.000000	4.479640	641.164147	0.000000	2.000000	0.000000	0.000000	-0.094726	2.952672E-5
1362.021573	0.617944	0.000199	1308382.527593	0.905582	0.974074	92.377163	10.000000	4.479589	641.603628	0.000000	1.000000	0.000000	0.000000	-0.091319	4.404406E-5
1365.609070	0.617944	0.000199	1307537.252541	0.911189	0.959468	92.347377	10.000000	4.479630	641.396765	0.000000	1.000000	0.000000	0.000000	-0.091036	2.817555E-5
1367.632776	0.617944	0.000199	1306859.720318	0.911196	0.931161	92.323533	10.000000	4.479689	641.231176	0.000000	2.000000	0.000000	0.000000	-0.091700	3.669334E-5
1369.520767	0.617944	0.000198	1306806.469172	0.910047	0.922711	92.321377	10.000000	4.479497	641.216133	0.000000	1.000000	0.000000	0.000000	-0.094521	3.000768E-5
1371.423460	0.617944	0.000198	1306766.918017	0.908689	0.924201	92.320237	10.000000	4.479676	641.208278	0.000000	1.000000	0.000000	0.000000	-0.091734	2.875700E-5
1373.663846	0.617944	0.000200	1306353.005818	0.916303	0.926609	92.305263	10.000000	4.479431	641.104193	0.000000	4.000000	0.000000	0.000000	-0.093525	2.716528E-5
1375.568353	0.617944	0.000199	1305948.087344	0.917922	0.931002	92.290977	10.000000	4.479445	641.004971	0.000000	1.000000	0.000000	0.000000	-0.093191	3.097655E-5
1377.737046	0.617944	0.000199	1305744.956241	0.907091	0.917036	92.283921	10.000000	4.479530	640.955995	0.000000	3.000000	0.000000	0.000000	-0.092846	3.287183E-5
1379.671822	0.617944	0.000200	1305880.245781	0.908057	0.922363	92.288453	10.000000	4.479356	640.987416	0.000000	1.000000	0.000000	0.000000	-0.092914	3.338627E-5
1381.611082	0.617944	0.000199	1305813.818210	0.910754	0.920615	92.286202	10.000000	4.479423	640.971800	0.000000	1.000000	0.000000	0.000000	-0.090807	3.231670E-5
1383.553032	0.617944	0.000198	1305726.155852	0.914656	0.922933	92.283393	10.000000	4.479626	640.952365	0.000000	1.000000	0.000000	0.000000	-0.090179	3.169608E-5
1465.013757	0.617944	0.000198	1305810.817772	0.910156	0.960770	92.286214	10.000000	4.479506	640.971912	0.000000	1.000000	0.000000	0.000000	-0.081297	4.978170E-5
1467.742768	0.617944	0.000163	1307924.079474	0.887576	0.932037	92.360548	8.000000	4.479289	641.488127	0.000000	2.000000	0.000000	0.000000	-0.083407	3.203522E-5
1473.175024	0.617944	2.016018E-5	1323761.088930	0.761902	0.778201	92.918649	1.000000	4.479711	645.364545	0.000000	20.000000	0.000000	0.000000	-0.082171	3.803684E-5
1478.210556	0.617944	4.050422E-5	1323323.548581	0.770488	0.776304	92.903171	2.000000	4.479628	645.257020	0.000000	20.000000	0.000000	0.000000	-0.084898	3.104479E-5
1481.467542	0.617944	7.353062E-5	1319646.866175	0.804564	0.849573	92.773813	4.000000	4.479483	644.358517	0.000000	10.000000	0.000000	0.000000	-0.084910	3.477262E-5
1485.069786	0.617944	0.000164	1307280.425321	0.884714	1.020548	92.337987	8.000000	4.479406	641.331470	0.000000	10.000000	0.000000	0.000000	-0.080793	3.042054E-5
1491.093817	0.617944	0.000295	1293198.080822	0.972444	1.029164	91.839354	16.000000	4.479446	637.868237	0.000000	1.000000	0.000000	0.000000	-0.084184	3.280492E-5
1497.602835	0.617944	1.110172E-5	1322040.094284	0.744759	0.802083	92.857697	0.500000	4.479342	644.941082	0.000000	20.000000	0.000000	0.000000	-0.085673	2.884888E-5
1500.971362	0.617944	0.000514	1262997.912772	1.183550	1.689765	90.760418	32.000000	4.479279	630.374457	0.000000	1.000000	0.000000	0.000000	-0.081681	3.012792E-5
1504.404377	0.617944	0.000876	1223574.937703	1.413492	2.101021	89.332767	64.000000	4.479328	620.458754	0.000000	1.000000	0.000000	0.000000	-0.081293	2.710165E-5
1509.212791	0.617944	0.001574	1170252.971298	1.816437	2.121046	87.364585	140.000000	4.479334	606.788789	0.000000	1.000000	0.000000	0.000000	-0.082087	2.702999E-5
1514.906040	0.617944	0.002102	1122566.527029	2.018950	2.258509	85.566223	200.000000	4.479450	594.298345	0.000000	1.000000	0.000000	0.000000	-0.082415	3.351865E-5
1523.460519	0.617944	3.670704E-5	1277407.185378	0.841718	0.840492	91.276727	2.000000	4.479311	633.960479	0.000000	17.000000	0.000000	0.000000	-0.082490	3.085260E-5
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1537.355037	0.617944	6.559938E-5	1691703.641150	0.710456	0.747271	105.026783	4.000000	4.470774	729.457853	0.000000	4.000000	0.000000	0.000000	-0.081392	5.792187E-5
1540.138796	0.617944	6.531541E-5	1695916.449682	0.708891	0.712910	105.157147	4.000000	4.470573	730.363212	0.000000	3.000000	0.000000	0.000000	-0.082825	3.451660E-5
1545.532829	0.617944	1.834810E-5	1703108.422901	0.657478	0.664341	105.380209	1.000000	4.470772	731.912555	0.000000	20.000000	0.000000	0.000000	-0.081377	3.241374E-5
1547.619003	0.617944	6.442343E-5	1700363.918725	0.694847	0.719495	105.294864	4.000000	4.470526	731.319705	0.000000	5.000000	0.000000	0.000000	-0.085188	3.529664E-5
1551.783957	0.617944	1.891253E-5	1705842.010094	0.698895	0.684958	105.464883	1.000000	4.470856	732.500691	0.000000	20.000000	0.000000	0.000000	-0.083511	3.899037E-5
1553.681731	0.617944	6.582666E-5	1703008.776156	0.697983	0.705504	105.377324	4.000000	4.470893	731.892569	0.000000	4.000000	0.000000	0.000000	-0.080805	2.670064E-5
1557.873326	0.617944	1.840779E-5	1708351.504900	0.679470	0.651078	105.542134	1.000000	4.470675	733.037162	0.000000	20.000000	0.000000	0.000000	-0.081995	3.704480E-5
1559.955236	0.617944	6.639830E-5	1704638.228235	0.685925	0.711561	105.427642	4.000000	4.470843	732.242029	0.000000	5.000000	0.000000	0.000000	-0.082157	3.987559E-5
1564.190185	0.617944	1.818685E-5	1710326.686932	0.658817	0.679560	105.603310	1.000000	4.470785	733.462099	0.000000	20.000000	0.000000	0.000000	-0.083252	3.062189E-5
1567.445490	0.617944	6.662316E-5	1706359.270652	0.692436	0.695959	105.480775	4.000000	4.470797	732.611044	0.000000	14.000000	0.000000	0.000000	-0.080764	3.361149E-5
1571.545944	0.617944	1.772219E-5	1712563.114304	0.662239	0.655715	105.672505	1.000000	4.470891	733.942727	0.000000	20.000000	0.000000	0.000000	-0.082951	3.684992E-5
1574.343902	0.617944	6.621975E-5	1707839.941642	0.680133	0.698888	105.526653	4.000000	4.470872	732.929715	0.000000	10.000000	0.000000	0.000000	-0.079844	3.621210E-5
1579.024198	0.617944	1.828819E-5	1712815.798204	0.666580	0.666193	105.680051	1.000000	4.470739	733.995081	0.000000	20.000000	0.000000	0.000000	-0.083547	2.947892E-5
1580.976686	0.617944	6.622109E-5	1708517.210459	0.682539	0.694820	105.547678	4.000000	4.470935	733.075766	0.000000	4.000000	0.000000	0.000000	-0.082104	2.924245E-5
1585.484882	0.617944	1.913323E-5	1713883.907370	0.664443	0.629052	105.713303	1.000000	4.470926	734.226103	0.000000	19.000000	0.000000	0.000000	-0.081423	3.148992E-5
3136.718922	0.617944	6.694440E-5	1553595.014246	0.763159	0.811015	100.649931	4.000000	4.471762	699.059040	0.000000	5.000000	0.000000	0.000000	-0.090162	3.722228E-5
3141.012277	0.617944	1.777698E-5	1553404.451379	0.722954	0.775098	100.643632	1.000000	4.471682	699.015258	0.000000	20.000000	0.000000	0.000000	-0.086747	3.510626E-5
3143.739622	0.617944	6.714749E-5	1544190.064672	0.769819	0.753450	100.345127	4.000000	4.471961	696.942113	0.000000	8.000000	0.000000	0.000000	-0.089805	2.905709E-5
3148.009579	0.617944	1.867325E-5	1556706.218844	0.728731	0.702281	100.750273	1.000000	4.471514	699.755862	0.000000	20.000000	0.000000	0.000000	-0.090759	3.818149E-5
3150.058205	0.617944	6.738959E-5	1555242.820031	0.753668	0.765698	100.703072	4.000000	4.471621	699.428075	0.000000	4.000000	0.000000	0.000000	-0.089462	2.610363E-5
3154.392874	0.617944	1.851846E-5	1560861.436488	0.733941	0.723917	100.884727	1.000000	4.471565	700.689723	0.000000	16.000000	0.000000	0.000000	-0.086385	3.051462E-5
3156.568001	0.617944	6.576237E-5	1539487.342465	0.768411	0.806377	100.191911	4.000000	4.471766	695.877883	0.000000	4.000000	0.000000	0.000000	-0.087194	3.306285E-5
3160.573307	0.617944	1.944035E-5	1550540.437828	0.730759	0.688836	100.550933	1.000000	4.471760	698.371451	0.000000	18.000000	0.000000	0.000000	-0.089132	3.571142E-5
3162.787606	0.617944	6.639832E-5	1548021.655234	0.760964	0.762566	100.469191	4.000000	4.471735	697.803709	0.000000	5.000000	0.000000	0.000000	-0.082444	2.601070E-5
3167.186082	0.617944	1.895262E-5	1559053.406267	0.713718	0.714829	100.826906	1.000000	4.471966	700.288285	0.000000	20.000000	0.000000	0.000000	-0.082253	3.365145E-5
3169.491480	0.617944	6.824846E-5	1552095.950450	0.757106	0.790969	100.601235	4.000000	4.471682	698.720794	0.000000	6.000000	0.000000	0.000000	-0.080291	3.107295E-5
3173.715142	0.617944	1.929942E-5	1552811.809603	0.725471	0.737462	100.624625	1.000000	4.471805	698.883289	0.000000	20.000000	0.000000	0.000000	-0.077667	2.955715E-5
3176.186732	0.617944	6.653356E-5	1539899.477523	0.766122	0.759604	100.205575	4.000000	4.471930	695.972849	0.000000	6.000000	0.000000	0.000000	-0.077474	3.596800E-5
4447.901469	0.617944	6.812317E-5	1453712.926568	0.804638	0.835084	97.362225	4.000000	4.472742	676.224796	0.000000	4.000000	0.000000	0.000000	-0.082753	3.519023E-5
4450.017067	0.617944	6.785759E-5	1448156.974763	0.813577	0.859487	97.175875	4.000000	4.472663	674.930478	0.000000	4.000000	0.000000	0.000000	-0.081988	3.199582E-5
4452.385705	0.617944	6.834150E-5	1438999.445751	0.831359	0.901690	96.868631	4.000000	4.472992	672.796651	0.000000	6.000000	0.000000	0.000000	-0.082041	3.102988E-5
4454.530281	0.617944	6.649871E-5	1432907.909042	0.823916	0.848587	96.663495	4.000000	4.473067	671.371916	0.000000	4.000000	0.000000	0.000000	-0.085439	2.885408E-5
4457.581578	0.617944	6.768063E-5	1434895.189088	0.819669	0.809383	96.730138	4.000000	4.472823	671.834690	0.000000	11.000000	0.000000	0.000000	-0.083776	3.042989E-5
4459.952632	0.617944	6.762258E-5	1439353.296592	0.819319	0.801231	96.880868	4.000000	4.473210	672.881721	0.000000	6.000000	0.000000	0.000000	-0.080498	3.282781E-5
4463.184909	0.617944	6.812934E-5	1442736.526795	0.814455	0.799140	96.994384	4.000000	4.473025	673.670070	0.000000	13.000000	0.000000	0.000000	-0.082181	2.654934E-5
4465.984301	0.617944	6.713276E-5	1447142.917382	0.811844	0.797037	97.142757	4.000000	4.473268	674.700676	0.000000	9.000000	0.000000	0.000000	-0.083342	3.023358E-5
4468.024612	0.617944	6.742583E-5	1448105.774932	0.799434	0.846494	97.174318	4.000000	4.472770	674.919705	0.000000	4.000000	0.000000	0.000000	-0.085352	3.314937E-5
4470.133997	0.617944	6.745801E-5	1440713.620244	0.817232	0.889295	96.926299	4.000000	4.472984	673.197179	0.000000	4.000000	0.000000	0.000000	-0.083156	3.864519E-5
5549.344707	0.617944	7.002035E-5	1365261.161345	0.838342	0.939390	94.355344	4.000000	4.473851	655.341033	0.000000	5.000000	0.000000	0.000000	-0.091970	2.819719E-5
5551.631118	0.617944	6.739259E-5	1354572.876194	0.871866	0.990871	93.985280	4.000000	4.473854	652.770769	0.000000	5.000000	0.000000	0.000000	-0.093959	3.167052E-5
5554.840847	0.617944	6.888454E-5	1348906.169952	0.871297	0.890915	93.789154	4.000000	4.474314	651.408742	0.000000	12.000000	0.000000	0.000000	-0.093578	3.282144E-5
5557.016301	0.617944	6.879250E-5	1353255.397173	0.841463	0.859406	93.939918	4.000000	4.474097	652.455791	0.000000	4.000000	0.000000	0.000000	-0.097743	3.270249E-5
5559.543478	0.617944	6.844838E-5	1356628.889877	0.847278	0.855544	94.056789	4.000000	4.473997	653.267479	0.000000	7.000000	0.000000	0.000000	-0.097915	3.108060E-5
5561.851352	0.617944	6.927265E-5	1359290.325580	0.850252	0.839920	94.149370	4.000000	4.474248	653.910586	0.000000	5.000000	0.000000	0.000000	-0.097794	3.255087E-5
5563.904763	0.617944	6.916287E-5	1361487.833188	0.832301	0.832451	94.225306	4.000000	4.474154	654.437965	0.000000	3.000000	0.000000	0.000000	-0.097647	2.803925E-5
5713.860218	0.617944	6.806117E-5	1332117.635709	0.846507	0.827800	93.202510	4.000000	4.473507	647.333952	0.000000	8.000000	0.000000	0.000000	-0.092313	2.982254E-5
5717.682732	0.617944	6.790321E-5	1391779.642675	0.825388	0.863604	95.265223	4.000000	4.472442	661.660058	0.000000	7.000000	0.000000	0.000000	-0.091207	3.693876E-5
5771.826865	0.617944	7.063762E-5	1394144.206086	0.804492	0.826458	95.346509	4.000000	4.472709	662.224718	0.000000	4.000000	0.000000	0.000000	-0.082929	3.791891E-5
