RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_013

Start Time = 12/31/1903 6:00:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.084500E+0 cm
2.075306E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.568000E+0 cm
3.766929E+0 in
Weight = 330.550000E+0 g
728.741815E-3 lbs
Water Content = 0.000000E+0 %
Sample Volume = 6.355894E-3 ft^3
Dry Unit Weight = 114.656072E+0 pcf
Specific Gravity = 2.670000E+0
Initial Void Ratio = 453.111003E-3
Degree of Saturation = 0.000000E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.60000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 4.61646500E+0 volt
approx. beta = 181.18897083E-3





														
														
Loading	Confining Pressure Pc =   0.033244 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
73.456292	0.568286	0.000306	1654319.966125	1.108110	1.132626	66.709174	9.846806	4.612725	708.112648	0.000303	2.000000	37.785933	0.509821	4.501828
76.587180	0.568293	0.000299	1663302.540975	1.086324	1.153082	66.890190	9.519169	4.612850	710.034124	0.000299	4.000000	37.235163	0.502063	4.498993
79.336002	0.568296	0.000301	1666225.067961	1.084010	1.133959	66.948985	9.462971	4.612896	710.658235	0.000296	3.000000	37.487094	0.493015	4.476264
82.200830	0.568279	0.000299	1673190.929002	1.076512	1.123245	67.088434	9.386723	4.612610	712.138446	0.000301	4.000000	37.402816	0.485183	4.479406
84.818862	0.568279	0.000299	1680384.921053	1.077893	1.071190	67.232496	9.352359	4.612603	713.667657	0.000301	2.000000	37.496728	0.487473	4.481468
88.585108	0.568292	0.000302	1681179.613853	1.067922	1.117120	67.248669	9.431016	4.612829	713.839354	0.000299	10.000000	37.906592	0.480206	4.490668
91.347307	0.568294	0.000300	1685854.231460	1.066305	1.124474	67.342143	9.377450	4.612866	714.831580	0.000304	3.000000	37.860573	0.475035	4.494542
93.759064	0.568279	0.000298	1689378.098075	1.070964	1.106811	67.412169	9.293523	4.612606	715.574868	0.000308	1.000000	37.683714	0.475051	4.487480
96.958222	0.568294	0.000300	1691178.469943	1.062937	1.054043	67.448414	9.266417	4.612878	715.959636	0.000298	6.000000	37.887168	0.470570	4.484958
99.824201	0.568288	0.000300	1689799.300881	1.059419	1.101259	67.420763	9.304819	4.612762	715.666113	0.000301	4.000000	37.950894	0.473533	4.485204
														
														
Loading	Confining Pressure Pc =   6.750000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
108.549551	0.568011	0.000312	1989539.342769	1.012363	1.032660	73.150008	11.104714	4.607961	776.481071	0.000311	2.000000	46.387493	0.485030	6.756586
110.872240	0.567992	0.000301	1999447.436167	0.992227	1.033256	73.331480	10.576898	4.607624	778.407336	0.000304	1.000000	44.993913	0.472665	6.728972
113.312532	0.567996	0.000301	2003246.987197	0.996831	1.031816	73.401219	10.513935	4.607697	779.147626	0.000299	2.000000	45.047471	0.461962	6.719661
115.718608	0.567989	0.000300	2009831.751119	0.987583	1.024822	73.521583	10.457272	4.607567	780.425259	0.000298	2.000000	45.021341	0.464212	6.726136
117.993998	0.568011	0.000300	2015410.192714	0.982564	1.026445	73.624067	10.442648	4.607956	781.513162	0.000305	1.000000	45.229036	0.458891	6.725955
120.565178	0.568003	0.000300	2017102.132740	0.975995	1.017927	73.654779	10.396613	4.607819	781.839156	0.000299	3.000000	45.231051	0.457143	6.729728
123.125436	0.568001	0.000300	2020083.533913	0.973138	1.025476	73.709147	10.386152	4.607785	782.416262	0.000297	3.000000	45.353435	0.451822	6.731388
125.396192	0.568000	0.000300	2025613.236936	0.965133	1.017397	73.809935	10.331105	4.607765	783.486117	0.000306	1.000000	45.371349	0.444892	6.729059
127.675231	0.567982	0.000300	2026961.654466	0.957278	1.008415	73.834079	10.322743	4.607453	783.742363	0.000306	1.000000	45.511068	0.447396	6.727003
130.081774	0.567998	0.000299	2027389.320413	0.963283	1.003677	73.842241	10.257692	4.607731	783.829037	0.000298	2.000000	45.326911	0.441264	6.725378
132.661885	0.567998	0.000300	2033121.819202	0.961809	0.962349	73.946568	10.264444	4.607735	784.936462	0.000299	3.000000	45.593010	0.441245	6.722277
135.817956	0.567991	0.000299	2033221.018123	0.962240	1.008523	73.948209	10.250537	4.607613	784.953863	0.000297	7.000000	45.442975	0.437809	6.720921
														
														
Loading	Confining Pressure Pc =   6.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
504.197574	0.567989	3.896344E-6	2111942.650135	0.772041	0.805218	75.366110	0.120000	4.607572	800.004757	3.571261E-6	20.000000	0.614978	0.006106	6.735431
														
														
Loading	Confining Pressure Pc =   6.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
521.675277	0.567989	1.418187E-5	2115190.405012	0.873116	0.867158	75.424043	0.500000	4.607577	800.619711	1.396593E-5	20.000000	2.241833	0.093660	6.743582
529.755203	0.568006	2.797676E-5	2114844.071930	0.870294	0.870363	75.418266	1.000000	4.607866	800.558416	2.719873E-5	20.000000	4.421817	0.692428	6.724589
537.634289	0.568004	5.518740E-5	2115890.554711	0.857610	0.867518	75.436870	2.000000	4.607828	800.755899	5.426028E-5	20.000000	8.726848	0.821218	6.738083
540.878455	0.567990	0.000135	2112197.761388	0.879780	0.887858	75.370693	5.000000	4.607595	800.053404	0.000134	7.000000	21.339396	0.859830	6.711066
543.113713	0.567997	0.000295	2100483.689983	0.916281	0.981777	75.161563	10.000000	4.607712	797.833528	0.000300	1.000000	46.330492	0.406110	6.708783
														
														
Loading	Confining Pressure Pc =   6.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
551.180695	0.567979	0.000548	2078123.161083	0.923799	1.200713	74.760000	20.000000	4.607397	793.570932	0.000546	1.000000	85.135012	0.481406	6.722301
555.138686	0.567979	0.000977	2039630.083828	1.024440	1.519264	74.064378	40.000000	4.607400	786.186961	0.000972	1.000000	148.901458	0.641991	6.721290
558.236086	0.567981	0.001681	1981968.451153	1.265038	1.948289	73.010000	80.000000	4.607438	774.994838	0.001646	1.000000	248.924431	0.881753	6.709297
561.314787	0.567980	0.002816	1911483.696139	1.540057	2.520294	71.700000	160.000000	4.607423	761.089299	0.002684	1.000000	402.256397	1.237850	6.717365
563.936293	0.567977	0.004689	1828172.087436	2.033100	3.328177	70.120000	320.000000	4.607361	744.317729	0.004469	1.000000	640.677932	1.741882	6.731485
565.636509	0.567992	0.007644	1722256.794707	2.587570	4.462747	68.058824	640.000000	4.607629	722.438547	0.007367	1.000000	983.879692	2.094965	6.729465
566.982378	0.567974	0.012478	1590337.949259	3.459877	6.246091	65.400000	1280.000000	4.607319	694.215334	0.012250	1.000000	1483.041361	2.585524	6.725608
568.894501	0.567970	0.020366	1410900.691554	4.436182	9.562676	61.600000	2560.000000	4.607250	653.878657	0.019695	1.000000	2147.435214	3.383279	6.720945
														
														
Loading	Confining Pressure Pc =   10.130000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1087.545523	0.567575	0.000313	2523395.366999	0.913305	0.934767	82.370336	12.871787	4.600388	874.353121	0.000312	1.000000	59.007943	0.451295	10.127183
1089.814630	0.567558	0.000301	2536911.624213	0.904311	0.894721	82.590196	12.291256	4.600090	876.686882	0.000303	2.000000	57.095525	0.441370	10.122057
1092.059366	0.567568	0.000301	2542244.337341	0.894318	0.892690	82.677208	12.212635	4.600259	877.610527	0.000300	2.000000	57.155660	0.437223	10.118436
1094.297205	0.567554	0.000301	2546416.832934	0.888158	0.892272	82.744656	12.172116	4.600011	878.326441	0.000301	2.000000	57.307997	0.434576	10.119877
1096.395998	0.567552	0.000300	2549767.205226	0.889714	0.884503	82.799022	12.090023	4.599978	878.903531	0.000303	1.000000	57.184954	0.431491	10.119715
1098.494928	0.567559	0.000300	2552442.772733	0.887397	0.882984	82.842655	12.045260	4.600112	879.366707	0.000303	1.000000	57.170198	0.429028	10.119954
1100.570444	0.567567	0.000300	2554877.034240	0.883483	0.880925	82.882339	12.027217	4.600238	879.787963	0.000304	1.000000	57.205945	0.426989	10.118948
1102.819723	0.567550	0.000299	2557026.108690	0.880825	0.878815	82.916765	11.969845	4.599957	880.153365	0.000298	2.000000	57.143095	0.424749	10.117225
1104.898067	0.567556	0.000300	2559098.513710	0.878018	0.877867	82.950497	11.989486	4.600048	880.511437	0.000300	1.000000	57.356663	0.423424	10.115448
1106.989470	0.567563	0.000300	2560862.593168	0.879719	0.876560	82.979273	11.981546	4.600174	880.816905	0.000303	1.000000	57.491027	0.422038	10.116307
1109.094237	0.567562	0.000301	2562500.054621	0.876526	0.875679	83.005762	11.958558	4.600149	881.098073	0.000301	1.000000	57.557240	0.420994	10.116921
1111.185440	0.567548	0.000300	2564130.339053	0.876722	0.874557	83.031813	11.934836	4.599919	881.374581	0.000301	1.000000	57.468874	0.419907	10.113826
1113.438167	0.567547	0.000300	2565557.041712	0.874430	0.873248	83.054887	11.910071	4.599904	881.619501	0.000299	2.000000	57.422104	0.417635	10.124004
1115.616881	0.567549	0.000300	2567045.994223	0.871326	0.872388	83.079019	11.913489	4.599927	881.875670	0.000302	1.000000	57.540269	0.418428	10.124038
														
														
Loading	Confining Pressure Pc =   15.190000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1122.584271	0.567071	0.000306	2998764.325541	0.971879	0.943352	89.780088	15.769615	4.591629	953.005738	0.000306	1.000000	68.495412	0.549756	15.189679
1124.859715	0.567068	0.000301	3009402.088201	0.970186	0.951540	89.939109	15.421124	4.591580	954.693724	0.000301	2.000000	67.760301	0.540159	15.189865
1126.993558	0.567069	0.000300	3016967.885692	0.962348	0.948916	90.052115	15.289908	4.591593	955.893276	0.000299	1.000000	67.713098	0.543294	15.188506
1129.119283	0.567054	0.000300	3022340.014220	0.951643	0.947573	90.131817	15.254250	4.591326	956.739262	0.000298	1.000000	67.818753	0.532139	15.184147
1131.253090	0.567050	0.000300	3026822.313846	0.950949	0.945243	90.198532	15.199422	4.591268	957.447426	0.000303	1.000000	67.906892	0.526963	15.186898
1133.393780	0.567049	0.000300	3030635.691734	0.948138	0.946613	90.255310	15.180483	4.591254	958.050114	0.000301	1.000000	67.964606	0.525642	15.185131
1135.524023	0.567047	0.000300	3034124.592391	0.946429	0.944122	90.307167	15.131424	4.591206	958.600569	0.000300	1.000000	68.008960	0.527052	15.183186
1137.660331	0.567064	0.000300	3037082.545296	0.944014	0.942205	90.351684	15.124293	4.591515	959.073157	0.000301	1.000000	68.161266	0.523679	15.182609
1139.794864	0.567053	0.000300	3039885.368612	0.943616	0.941706	90.393029	15.082238	4.591310	959.511995	0.000300	1.000000	68.037145	0.521340	15.186109
1141.924386	0.567062	0.000300	3042306.924369	0.941459	0.941236	90.429302	15.085122	4.591478	959.897053	0.000301	1.000000	68.181155	0.517511	15.185885
1144.059930	0.567044	0.000300	3044595.545149	0.940864	0.940083	90.462776	15.069641	4.591155	960.252334	0.000300	1.000000	68.276421	0.516392	15.182817
1146.195977	0.567045	0.000300	3046694.574833	0.942163	0.938543	90.493989	15.053842	4.591175	960.583655	0.000300	1.000000	68.351842	0.518279	15.183903
1148.478412	0.567057	0.000300	3048538.985819	0.935505	0.939780	90.521732	15.041096	4.591391	960.878173	0.000299	2.000000	68.363022	0.517597	15.186570
1150.762998	0.567056	0.000300	3050406.208043	0.938925	0.937365	90.549400	14.994823	4.591361	961.171870	0.000298	2.000000	68.282782	0.514534	15.182962
														
														
Unloading	Confining Pressure Pc =   10.130000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1186.812306	0.567542	0.000313	2570155.257674	0.898969	0.938097	83.129128	12.868388	4.599802	882.407549	0.000311	2.000000	60.092670	0.439888	10.138157
1189.757344	0.567553	0.000302	2577848.201418	0.896470	0.926876	83.253753	12.252715	4.600005	883.730465	0.000300	6.000000	58.128418	0.430373	10.132645
1191.827487	0.567552	0.000300	2583400.376641	0.882377	0.923111	83.343321	12.127664	4.599978	884.681208	0.000303	1.000000	57.963857	0.427605	10.136347
1193.896033	0.567538	0.000300	2586559.847853	0.880970	0.917551	83.393903	12.103962	4.599738	885.218110	0.000301	1.000000	58.035823	0.425792	10.141616
1195.959144	0.567537	0.000300	2590593.661443	0.876862	0.910883	83.458890	12.059503	4.599727	885.907938	0.000302	1.000000	58.140647	0.423310	10.148780
1198.212045	0.567533	0.000300	2595002.053781	0.878833	0.873728	83.529764	12.038043	4.599657	886.660243	0.000300	2.000000	58.231073	0.420704	10.150896
1200.620768	0.567552	0.000301	2597074.501571	0.873018	0.870325	83.563596	12.028397	4.599975	887.019410	0.000302	3.000000	58.353522	0.418220	10.151541
1203.017040	0.567544	0.000300	2599078.699531	0.876113	0.868918	83.595638	11.970589	4.599847	887.359520	0.000299	3.000000	58.296038	0.419092	10.150684
1205.248768	0.567533	0.000300	2600880.600630	0.870425	0.868293	83.624307	11.962988	4.599647	887.663807	0.000298	2.000000	58.383922	0.415799	10.149769
1207.472657	0.567548	0.000300	2602334.541436	0.870831	0.866497	83.648089	11.938465	4.599918	887.916290	0.000298	2.000000	58.371101	0.416778	10.146658
1209.716901	0.567531	0.000300	2603804.169674	0.865992	0.865346	83.671263	11.937962	4.599627	888.162236	0.000302	2.000000	58.401679	0.412213	10.149854
1211.785639	0.567550	0.000300	2605138.632335	0.865610	0.864283	83.693184	11.909686	4.599944	888.394965	0.000301	1.000000	58.326706	0.412965	10.149262
1213.867161	0.567545	0.000301	2606191.877256	0.867342	0.862547	83.709974	11.919311	4.599861	888.573181	0.000301	1.000000	58.647085	0.410522	10.151463
														
														
Reloading	Confining Pressure Pc =   15.190000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1221.263863	0.567076	0.000305	3039553.009309	0.958179	0.947588	90.388742	15.600417	4.591707	959.466545	0.000305	1.000000	69.329923	0.534951	15.192063
1223.521446	0.567078	0.000301	3045836.147760	0.960676	0.948958	90.482189	15.278255	4.591751	960.458482	0.000300	2.000000	68.488640	0.528595	15.194421
1225.621854	0.567073	0.000300	3050447.933237	0.951198	0.947652	90.550528	15.145506	4.591669	961.183882	0.000299	1.000000	68.297754	0.525868	15.194351
1227.740450	0.567084	0.000300	3053976.899425	0.948759	0.947627	90.603185	15.142419	4.591847	961.742850	0.000303	1.000000	68.541535	0.525521	15.195399
1229.849370	0.567081	0.000301	3057003.058630	0.942795	0.944529	90.648002	15.134013	4.591811	962.218580	0.000298	1.000000	68.676494	0.522279	15.198358
1231.953086	0.567087	0.000300	3059668.470381	0.943231	0.942423	90.687656	15.085818	4.591898	962.639516	0.000300	1.000000	68.652610	0.519965	15.194445
1234.057251	0.567086	0.000300	3062123.711282	0.945835	0.940246	90.724027	15.049639	4.591893	963.025586	0.000302	1.000000	68.641846	0.518778	15.202543
1236.183707	0.567082	0.000301	3064147.264608	0.938375	0.942319	90.753867	15.041586	4.591814	963.342321	0.000300	1.000000	68.793361	0.515779	15.205463
1238.287738	0.567068	0.000300	3065325.748246	0.939062	0.936629	90.770935	14.965027	4.591582	963.523466	0.000299	1.000000	68.627948	0.511913	15.181265
1240.398516	0.567089	0.000300	3067001.855084	0.940468	0.935080	90.796348	14.947984	4.591945	963.793268	0.000298	1.000000	68.685375	0.514047	15.166308
1242.524690	0.567086	0.000300	3068528.639318	0.938821	0.935157	90.818850	14.938041	4.591888	964.032124	0.000298	1.000000	68.725996	0.511364	15.168502
1244.641724	0.567086	0.000300	3070143.648336	0.939470	0.933672	90.842758	14.937064	4.591895	964.285902	0.000300	1.000000	68.771692	0.510844	15.171941
1246.758418	0.567068	0.000300	3071742.012342	0.935608	0.933676	90.865869	14.929137	4.591572	964.531173	0.000299	1.000000	68.835247	0.513899	15.177922
1248.888827	0.567063	0.000300	3073047.172798	0.939107	0.933083	90.885044	14.958374	4.591496	964.734705	0.000300	1.000000	68.951666	0.507389	15.183876
														
														
Unloading	Confining Pressure Pc =   6.750000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1262.145397	0.567897	0.000308	2176101.270576	0.929270	0.994768	76.500093	11.046642	4.605977	812.041708	0.000308	2.000000	50.142392	0.425261	6.735071
1264.491044	0.567900	0.000301	2182249.955098	0.927257	0.974731	76.608158	10.649391	4.606022	813.188807	0.000300	2.000000	49.081706	0.418917	6.740828
1267.024220	0.567881	0.000301	2184376.031964	0.920999	0.961600	76.645015	10.572701	4.605699	813.580010	0.000298	3.000000	49.098815	0.413055	6.738076
1269.344132	0.567892	0.000301	2187478.511936	0.914643	0.960311	76.699698	10.538037	4.605893	814.160481	0.000299	2.000000	49.150467	0.410780	6.739005
1271.506534	0.567881	0.000301	2187186.419649	0.915001	0.955885	76.694306	10.493741	4.605700	814.103227	0.000308	1.000000	49.160999	0.411587	6.735388
1273.840118	0.567899	0.000301	2192698.181733	0.917489	0.908587	76.791304	10.475439	4.606002	815.132888	0.000302	2.000000	49.307683	0.407700	6.732520
1276.326902	0.567860	0.000301	2189967.043163	0.908096	0.949477	76.742526	10.432050	4.605330	814.615032	0.000299	3.000000	49.205597	0.401987	6.734106
1278.673911	0.567872	0.000300	2192763.668341	0.905864	0.948192	76.791809	10.412865	4.605544	815.138194	0.000299	2.000000	49.177778	0.404042	6.732805
1280.841985	0.567874	0.000301	2193891.549487	0.910038	0.944190	76.811597	10.410350	4.605573	815.348249	0.000303	1.000000	49.326932	0.402211	6.732066
1283.021364	0.567887	0.000300	2195128.720250	0.901112	0.932130	76.833583	10.386284	4.605810	815.581654	0.000302	1.000000	49.249506	0.400443	6.736452
1285.372959	0.567878	0.000301	2194505.310454	0.902557	0.939809	76.822441	10.414037	4.605644	815.463357	0.000297	2.000000	49.301839	0.400901	6.763747
1287.711876	0.567875	0.000302	2197097.681249	0.899513	0.942644	76.867728	10.412245	4.605591	815.944077	0.000303	2.000000	49.504786	0.397916	6.769793
1290.061352	0.567876	0.000301	2196714.374602	0.899426	0.939357	76.861055	10.353929	4.605614	815.873243	0.000299	2.000000	49.437056	0.397040	6.766677
1586.232603	0.568349	0.000303	1928201.124581	0.903385	0.968087	72.021258	9.098156	4.619103	764.500118	0.000301	2.000000	43.686100	0.354875	6.773042
8694.814216	0.568486	0.000325	2028890.770377	0.793233	0.851203	73.880990	9.098000	4.616208	784.241292	0.000331	1.000000	49.232810	0.267267	6.781434
														
														
Unloading	Confining Pressure Pc =   6.750000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
17217.201763	0.568424	4.100685E-6	2054889.058505	0.628736	0.835331	74.351387	0.100000	4.615135	789.234403	3.850008E-6	20.000000	0.629919	0.008152	6.784050
17226.791089	0.568406	7.489910E-6	2055523.823256	0.724516	0.721244	74.362432	0.200000	4.614812	789.351606	7.078999E-6	20.000000	1.150890	0.029625	6.787513
17236.216856	0.568421	1.754683E-5	2055624.383406	0.716531	0.715483	74.364605	0.500000	4.615073	789.374704	1.703048E-5	18.000000	2.696382	0.063668	6.784863
17245.543839	0.568402	3.403226E-5	2055764.555973	0.735520	0.732503	74.366692	1.000000	4.614742	789.396820	3.384346E-5	20.000000	5.229955	0.599201	6.786956
17254.658474	0.568403	6.755955E-5	2054187.466193	0.729840	0.739462	74.338183	2.000000	4.614759	789.094208	6.670501E-5	20.000000	10.374349	0.696342	6.795003
17257.737682	0.568416	0.000165	2052168.750231	0.745615	0.751234	74.301957	5.000000	4.614988	788.709689	0.000163	6.000000	25.382271	0.735140	6.789299
17260.054222	0.568486	0.000356	2039299.597699	0.788002	0.863201	74.070251	10.000000	4.616199	786.250288	0.000354	2.000000	54.209347	0.261689	6.820005
17299.749893	0.568450	0.000649	2019008.105176	0.913148	1.038687	73.700000	20.000000	4.615587	782.320030	0.000653	1.000000	98.010045	0.322639	6.792587
17307.133864	0.568450	0.001138	1986811.796415	1.041824	1.344663	73.110000	40.000000	4.615582	776.057223	0.001135	1.000000	168.975162	0.489589	6.792867
17315.911499	0.568465	0.001937	1934422.240199	1.097605	1.794841	72.140000	80.000000	4.615845	765.760774	0.001901	1.000000	280.138578	0.666927	6.788044
17320.235353	0.568459	0.003210	1863232.968925	1.365974	2.456078	70.800000	160.000000	4.615741	751.536762	0.003149	1.000000	447.077873	0.992928	6.795213
17323.765382	0.568435	0.005328	1764516.283481	1.827743	3.419849	68.898396	320.000000	4.615311	731.351328	0.005130	1.000000	702.791134	1.384044	6.794609
17326.109005	0.568428	0.008984	1642282.870527	2.523215	4.969434	66.469027	700.000000	4.615192	705.563744	0.008881	1.000000	1102.984660	1.789253	6.793175
17328.877042	0.568415	0.016290	1475345.796009	3.462892	5.599224	63.000000	1500.000000	4.614978	668.740266	0.016606	1.000000	1796.577765	2.568544	6.795975
