RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_012H

Start Time = 10/26/2015 5:15:08 PM

SAMPLE INFORMATION:

Outside Diameter = 6.320750E+0 cm
2.579898E+0 in
Inside Diameter = 3.645200E+0 cm
1.435118E+0 in
Height = 14.140400E+0 cm
5.567087E+0 in
Weight = 465.450000E+0 g
1.026147E+0 lbs
Water Content = 5.921400E+0 %
Sample Volume = 10.286475E-3 ft^3
Dry Unit Weight = 94.180132E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 755.784334E-3
Degree of Saturation = 20.762153E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 76.19357294E-6 ft-lbs/sec^2 
Top Cap = I of 2.5 in. Hollow Aluminum Top Cap Set (2H) or # 24
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 5.16735200E+0 volt
approx. beta = 317.05503622E-3





															
															
Loading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
87.129785	0.782581	0.000301	577285.699875	1.302389	1.618574	47.372215	7.735162	5.195358	434.775965	0.000251	4.000000	20.887192	0.562867	-0.137969	
101.197269	0.782645	0.000300	575862.222712	1.303737	1.657994	47.314441	7.746462	5.194629	434.247317	0.000248	5.000000	20.812329	0.586069	-0.129509	
115.293035	0.782591	0.000299	577633.535689	1.294856	1.638881	47.386583	7.708154	5.195250	434.908071	0.000250	5.000000	20.822946	0.583048	-0.127197	
															
															
Loading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
133.187925	0.782506	0.000301	579508.809890	1.277481	1.647047	47.462549	7.738884	5.196220	435.603145	0.000251	4.000000	20.988177	0.575417	-0.125054	
137.026791	0.782558	0.000303	579330.389022	1.285411	1.618004	47.455782	7.764490	5.195632	435.542332	0.000252	3.000000	21.122107	0.575982	-0.126389	
140.919554	0.782671	0.000301	580807.402270	1.282271	1.609403	47.517433	7.685219	5.194334	436.111015	0.000253	3.000000	21.011166	0.561955	-0.125976	
144.727993	0.783076	0.000301	578870.562409	1.279109	1.626940	47.442421	7.700278	5.189672	435.432802	0.000249	3.000000	20.991061	0.581957	-0.126956	
148.519741	0.782715	0.000302	580158.632456	1.266820	1.594379	47.491357	7.742428	5.193823	435.872813	0.000253	3.000000	21.091635	0.584903	-0.126143	
152.455085	0.782870	0.000302	580611.715541	1.250948	1.627213	47.511538	7.753390	5.192040	436.061957	0.000253	2.000000	21.114659	0.568153	-0.124837	
156.477524	0.782546	0.000301	579921.322099	1.282664	1.610123	47.479858	7.714415	5.195764	435.763001	0.000251	5.000000	21.020019	0.572120	-0.124755	
160.656962	0.782457	0.000301	582376.155309	1.274822	1.580095	47.579302	7.712143	5.196786	436.673431	0.000255	5.000000	21.072835	0.545220	-0.126961	
165.093156	0.782484	0.000302	582698.223142	1.269535	1.596228	47.592742	7.755234	5.196476	436.797468	0.000256	4.000000	21.213407	0.558225	-0.126256	
867.841335	0.782906	0.000291	620068.917920	1.257492	1.586994	49.099792	7.724000	5.191627	450.639929	0.000244	4.000000	21.690064	0.554207	-0.144083	
944.869898	0.783046	0.000303	584450.352268	1.305659	1.697691	47.670200	8.115524	5.190023	437.522619	0.000253	4.000000	21.325527	0.598021	-0.127509	
985.288750	0.782900	0.000294	571967.652917	1.410600	2.045196	47.156853	8.034639	5.191697	432.807401	0.000243	5.000000	20.265280	0.632800	-0.119645	
994.689617	0.782839	0.000300	577046.788045	1.357628	1.881113	47.365126	7.945107	5.192398	434.717402	0.000244	3.000000	20.851412	0.592253	-0.112904	
1016.628878	0.782763	0.000306	561733.344558	1.383686	1.782073	46.731632	8.132849	5.193270	428.901300	0.000255	3.000000	20.662545	0.617207	-0.125187	
1021.916946	0.782763	0.000304	565832.629456	1.308726	1.707903	46.901832	7.969233	5.193274	430.463380	0.000252	3.000000	20.697177	0.631825	-0.121098	
1072.241294	0.782847	0.000160	598408.606193	1.587399	1.571600	48.233953	5.000000	5.192308	442.691706	0.000135	5.000000	11.553260	1.453824	-0.124014	
1155.259303	0.783126	0.000163	603566.751065	1.553542	1.559042	48.444395	5.000000	5.189105	444.630327	0.000136	6.000000	11.830892	1.165770	-0.126787	
1192.097043	0.783431	0.000299	603013.719528	1.306177	1.631263	48.425481	7.961467	5.185601	444.464591	0.000251	3.000000	21.696440	0.566720	-0.127144	
1297.981053	0.783325	0.000303	604123.902951	1.275796	1.610967	48.468897	8.048510	5.186817	444.860347	0.000252	2.000000	22.073538	0.569139	-0.124516	
1405.262352	0.784477	0.000303	607590.478645	1.282453	1.633894	48.620216	8.066963	5.173581	446.279004	0.000254	5.000000	22.175020	0.559508	-0.124258	5.174792
1420.388845	0.783161	0.000302	609722.031213	1.242364	1.611314	48.691167	8.025584	5.188705	446.896147	0.000255	3.000000	22.181261	0.550901	-0.127349	5.177860
1726.188654	0.782892	0.000301	614784.832311	1.239304	1.601438	48.889985	8.026000	5.191786	448.713949	0.000253	4.000000	22.277302	0.570402	-0.142456	5.176799
2293.861577	0.783373	0.000298	619936.346088	1.224476	1.658250	49.099638	8.026000	5.186267	450.650713	0.000249	3.000000	22.273151	0.585415	-0.144172	5.172393
															
															
Loading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2463.922838	0.783033	0.000300	621555.626605	1.640265	1.641294	49.160000	8.000000	5.190176	451.195826	0.000254	1.000000	22.446740	0.543881	-0.132761	5.175092
2469.690099	0.782941	0.000130	623216.064714	1.654396	1.500458	49.224618	4.000000	5.191227	451.786499	0.000112	1.000000	9.730054	0.543881	-0.129466	5.175510
2474.944981	0.783048	6.581219E-5	623895.412309	1.338505	1.492185	49.252608	2.000000	5.190002	452.046194	5.935853E-5	1.000000	4.943403	0.543881	-0.127412	5.174299
2488.481906	0.783134	3.405661E-5	622033.503431	1.436557	1.599805	49.180000	1.000000	5.189015	451.382033	3.203214E-5	1.000000	2.550598	4.899712	-0.129818	5.173875
2495.189565	0.783012	1.778465E-5	620500.980835	2.301361	1.506042	49.118056	0.500000	5.190407	450.810334	2.634624E-5	1.000000	1.328580	4.899712	-0.128040	5.175133
2501.570705	0.782975	1.044556E-5	619794.428595	10.171688	1.586741	49.089675	0.250000	5.190835	450.548879	3.642468E-5	1.000000	0.779419	4.899712	-0.128870	5.175392
2516.296897	0.783068	7.784729E-6	620532.899278	6.871460	1.727970	49.119925	0.125000	5.189770	450.828939	3.383914E-5	1.000000	0.581595	4.899712	-0.126864	5.174832
2520.652517	0.783029	0.000299	618589.842583	1.023931	1.599835	49.042539	8.000000	5.190214	450.117669	0.000249	1.000000	22.245096	4.899712	-0.122537	5.174729
2526.329229	0.783147	0.000587	608945.430392	1.220430	1.805266	48.660000	16.000000	5.188863	446.609732	0.000493	1.000000	43.001290	4.899712	-0.125358	5.177591
2532.005525	0.783060	0.001154	594929.232306	1.369091	2.172938	48.095808	33.000000	5.189855	441.429275	0.000927	1.000000	82.652187	4.899712	-0.128194	5.176575
2537.155035	0.782963	0.002210	565496.784566	1.397744	2.971505	46.890000	68.000000	5.190974	430.359786	0.001711	1.000000	150.486252	4.899712	-0.133374	5.176618
2541.485060	0.782879	0.004106	526651.167921	1.816648	3.991456	45.250000	140.000000	5.191937	415.305728	0.003032	1.000000	260.331433	4.899712	-0.130424	5.177710
2545.980248	0.782868	0.007321	445545.708957	3.102536	5.991863	41.620000	290.000000	5.192070	381.989234	0.007024	1.000000	392.682476	4.899712	-0.129785	5.177427
2549.363048	0.782862	0.013063	389981.817154	4.100898	7.380739	38.938356	605.000000	5.192130	357.376941	0.013222	1.000000	613.260815	4.899712	-0.134568	5.177414
2552.861802	0.782847	0.024069	329653.851588	5.421807	9.128785	35.800000	1270.000000	5.192307	328.572758	0.025183	1.000000	955.172653	4.899712	-0.135959	5.177723
2556.275938	0.782907	0.045064	266681.125304	7.222863	11.647508	32.200000	2650.000000	5.191619	295.532948	0.047139	1.000000	1446.782057	4.899712	-0.134556	5.176833
2566.127601	0.783327	0.000277	581678.616502	1.286040	1.748661	47.560000	8.000000	5.186796	436.518300	0.000198	1.000000	19.378143	4.899712	-0.133086	5.172741
2578.919258	0.783190	0.000279	596336.112471	1.416737	1.728735	48.154029	8.000000	5.188368	441.966954	0.000227	4.000000	20.027691	0.703784	-0.133617	5.171552
2708.002911	0.783381	0.000278	618372.520592	1.370905	1.758362	49.037761	8.000000	5.186173	450.082996	0.000232	4.000000	20.735462	0.668564	-0.134083	5.171122
2723.412017	0.783516	0.000307	598383.110350	1.518349	1.851934	48.240102	9.252144	5.184625	442.765305	0.000241	3.000000	22.141507	0.781298	-0.129432	5.170369
3765.714626	0.781391	0.000319	637244.893558	1.380223	1.790171	49.758402	9.252000	5.209031	456.644541	0.000255	4.000000	24.466820	0.702776	-0.141027	5.193958
															
															
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3773.661200	0.782809	0.000287	830655.170620	1.321132	1.489474	56.827772	10.197543	5.192747	521.564703	0.000234	4.000000	28.682852	0.285234	-0.137272	5.177156
3778.944564	0.782865	0.000288	834363.277463	1.259062	1.516398	56.955190	10.133127	5.192097	522.735858	0.000239	7.000000	28.899591	0.273235	-0.135618	5.176874
3782.085472	0.782904	0.000281	841519.378275	1.356049	1.532951	57.199408	9.811071	5.191650	524.978482	0.000227	3.000000	28.441065	0.279626	-0.134556	5.176467
3785.692108	0.782906	0.000282	841743.705322	1.320781	1.460316	57.207060	9.811495	5.191624	525.048782	0.000231	5.000000	28.527921	0.247947	-0.132092	5.176462
3788.683513	0.782936	0.000272	842167.560222	1.589252	1.673010	57.221839	9.635106	5.191284	525.185323	0.000227	4.000000	27.606284	0.355569	-0.131493	5.176662
3792.571517	0.782820	0.000287	843696.388703	1.184752	1.546061	57.272273	9.977443	5.192619	525.644662	0.000234	4.000000	29.179717	0.246215	-0.127883	5.177209
3796.076105	0.782852	0.000281	843103.240337	1.409750	1.524463	57.252549	9.764519	5.192248	525.464621	0.000232	4.000000	28.524271	0.312027	-0.130844	5.177125
3799.550456	0.782894	0.000286	845715.404732	1.248547	1.499826	57.341707	9.821198	5.191766	526.284200	0.000235	5.000000	29.143381	0.282369	-0.131206	5.176974
3803.127344	0.782919	0.000284	845899.015085	1.183756	1.489923	57.348252	9.720836	5.191478	526.345030	0.000233	3.000000	28.870773	0.291766	-0.131757	5.176122
3806.978070	0.782830	0.000282	849271.780342	1.032530	1.552792	57.461330	9.709078	5.192500	527.380144	0.000236	5.000000	28.855839	0.163659	-0.128011	5.176632
3810.764262	0.782910	0.000301	850604.809769	1.447452	1.614294	57.507429	10.019842	5.191584	527.805684	0.000243	3.000000	30.848029	0.237423	-0.127907	5.177223
3824.396085	0.782886	0.000282	854469.594614	1.005280	1.538339	57.637621	9.464172	5.191856	528.999863	0.000229	5.000000	29.021963	0.175512	-0.122071	5.176989
3837.642940	0.782833	0.000286	851194.589865	1.133697	1.523049	57.526382	9.625768	5.192463	527.977294	0.000235	2.000000	29.346220	0.201762	-0.119976	5.176978
3851.847069	0.782910	0.000280	852641.688509	1.240542	1.566493	57.576244	9.496848	5.191582	528.437276	0.000222	4.000000	28.694483	0.297747	-0.119776	5.175803
3923.605190	0.782850	0.000253	858850.456724	1.458258	1.210693	57.784719	9.482125	5.192274	530.348817	0.000238	3.000000	26.169008	0.339802	-0.115564	5.176816
3932.690194	0.782869	0.000312	858637.155174	1.141996	1.310389	57.777793	9.607512	5.192050	530.285855	0.000230	3.000000	32.276649	0.235685	-0.121127	5.176842
3934.810134	0.782938	0.000299	850374.610826	1.417610	1.607014	57.500000	9.633420	5.191266	527.738348	0.000229	4.000000	30.605944	0.250531	-0.120270	5.176394
3945.292183	0.782943	0.000297	853333.126337	1.278409	1.601305	57.600000	9.600000	5.191209	528.656306	0.000224	3.000000	30.469141	0.236425	-0.122025	5.176224
3946.795392	0.782879	0.000281	857132.517973	1.439450	1.575352	57.727273	9.630000	5.191938	529.822474	0.000230	3.000000	29.012117	0.369185	-0.120560	5.176446
3949.280835	0.782926	0.000289	854834.926883	0.839838	1.498851	57.650447	9.630000	5.191404	529.118790	0.000238	4.000000	29.694817	0.167384	-0.119819	5.176471
3951.666434	0.782944	0.000277	861784.287017	1.241994	1.761587	57.884541	9.640000	5.191194	531.267883	0.000233	5.000000	28.770223	0.245157	-0.119578	5.176258
3953.541067	0.782929	0.000280	857207.420515	1.270982	1.674960	57.730435	9.640000	5.191366	529.853024	0.000233	5.000000	28.905979	0.245157	-0.120900	5.176189
3960.290449	0.782957	0.000277	868206.613338	1.442613	1.508828	58.100000	9.640000	5.191042	533.245786	0.000222	3.000000	28.983985	0.245157	-0.122262	5.175888
															
															
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4069.537627	0.784592	0.000289	748060.860015	1.376779	1.626996	53.949929	9.640000	5.172271	495.203061	0.000242	4.000000	26.083985	0.251800	-0.120944	5.156940
															
															
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4139.081165	0.784370	0.000295	767733.209251	1.209121	1.547268	54.652015	9.640000	5.174817	501.641018	0.000248	5.000000	27.328418	0.238098	-0.122500	5.159501
4312.733819	0.784453	0.000299	779791.065810	1.155750	1.465988	55.080541	9.640000	5.173859	505.576830	0.000255	3.000000	28.135345	0.227488	-0.123966	5.158496
4541.471119	0.784392	0.000300	788521.597875	1.185258	1.516167	55.387263	9.640000	5.174568	508.390373	0.000254	8.000000	28.497687	4.899712	-0.121702	5.159358
5157.094298	0.784402	0.000297	799176.270316	1.240580	1.523278	55.760344	9.500000	5.174444	511.815134	0.000250	5.000000	28.578885	0.306702	-0.116679	5.158605
															
															
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5342.367748	0.784411	0.000281	802152.786562	0.014891	1.444965	55.864193	9.000000	5.174345	512.768606	0.000256	1.000000	27.202479	0.306702	-0.127272	5.159188
5364.784971	0.784398	0.000280	801462.701807	0.697528	1.492700	55.840000	9.000000	5.174491	512.546163	0.000260	1.000000	27.054039	4.899712	-0.132748	5.159395
6237.824452	0.784451	0.000284	808924.716779	1.908344	1.452542	56.100000	9.000000	5.173890	514.934223	0.000264	1.000000	27.700676	4.899712	-0.122056	5.158645
6818.090679	0.784458	0.000283	814121.475086	1.258594	1.460801	56.280000	9.000000	5.173810	516.586628	0.000264	1.000000	27.755804	4.899712	-0.121953	5.158727
7256.692792	0.784501	0.000283	814684.567795	1.355701	1.433921	56.300000	9.000000	5.173314	516.771498	0.000264	1.000000	27.762143	4.899712	-0.118414	5.158567
8355.400366	0.784437	0.000283	817604.507714	0.581368	1.436230	56.400000	9.000000	5.174050	517.687465	0.000260	1.000000	27.874167	4.899712	-0.141589	5.159040
9069.506379	0.784530	0.000282	817570.429250	0.328958	1.427820	56.400000	9.000000	5.172973	517.690277	0.000261	1.000000	27.808785	4.899712	-0.127398	5.158445
9586.165397	0.784425	0.000280	817316.628589	1.155910	1.457561	56.389923	9.000000	5.174185	517.594613	0.000231	5.000000	27.614184	0.213750	-0.116998	5.158697
9713.430519	0.784537	0.000278	813514.146554	0.737306	1.481898	56.260000	9.000000	5.172895	516.405434	0.000255	1.000000	27.297108	0.213750	-0.124774	5.158392
9724.107512	0.784514	1.517767E-5	818509.513273	1.628845	1.445368	56.432181	0.500000	5.173157	517.985179	4.045503E-5	1.000000	1.496789	0.213750	-0.127197	5.158430
9728.581811	0.784544	4.045582E-5	817527.202948	2.989774	1.369129	56.398685	1.200000	5.172812	517.678628	5.883593E-5	1.000000	3.984939	0.213750	-0.126939	5.158272
9736.312558	0.784455	7.394047E-5	816731.124479	1.263923	1.367730	56.370098	2.700000	5.173839	517.413550	9.160462E-5	1.000000	7.275788	0.213750	-0.123990	5.158497
9740.305147	0.784447	1.205601E-5	817744.686346	2.153306	1.358577	56.404960	0.300000	5.173935	517.733296	3.958986E-5	1.000000	1.187786	0.213750	-0.123374	5.158706
9744.978420	0.784450	0.000123	817100.799169	3.799671	1.381973	56.382788	4.500000	5.173899	517.529869	0.000131	1.000000	12.085758	0.213750	-0.127241	5.158752
9748.656202	0.784460	0.000280	816200.702640	1.809323	1.403633	56.351857	9.000000	5.173778	517.246274	0.000261	1.000000	27.534957	0.213750	-0.123514	5.158545
9753.264273	0.784476	0.000551	808915.443082	1.419861	1.543997	56.100000	18.000000	5.173594	514.934993	0.000480	1.000000	53.691259	0.213750	-0.122093	5.158585
9757.070734	0.784507	0.001062	799829.560933	1.150468	1.765106	55.784431	36.000000	5.173239	512.039343	0.000887	1.000000	102.375271	0.213750	-0.123212	5.158547
9764.923802	0.784542	0.001974	765577.741417	1.298623	2.479279	54.577333	72.000000	5.172837	500.960535	0.001498	1.000000	182.071748	0.213750	-0.122452	5.158165
9771.463447	0.784450	0.003597	732934.096122	1.629270	3.139842	53.400000	145.000000	5.173892	490.151289	0.002778	1.000000	317.610238	0.213750	-0.120548	5.158422
9776.200972	0.784523	0.006124	650020.276171	2.485283	4.820093	50.289720	295.000000	5.173063	461.604382	0.006012	1.000000	479.650408	0.213750	-0.120736	5.158277
9780.414330	0.784488	0.010765	576751.397155	3.303100	6.122767	47.370370	610.000000	5.173456	434.807099	0.010903	1.000000	748.079506	0.213750	-0.120927	5.158339
9783.854106	0.784545	0.019308	502121.392171	4.336337	7.708613	44.200000	1280.000000	5.172807	405.707967	0.020020	1.000000	1168.106465	0.213750	-0.113076	5.157810
9787.313536	0.784604	0.037377	411218.645479	5.501055	9.604313	40.000000	2650.000000	5.172131	367.157784	0.039054	1.000000	1851.958563	0.213750	-0.116339	5.157419
9796.381491	0.784857	0.000251	744927.615227	2.676871	1.810044	53.840000	9.000000	5.169225	494.201622	0.000229	1.000000	22.496997	0.213750	-0.114929	5.154615
10315.943425	0.784822	0.000294	793574.889282	1.283968	1.649117	55.569770	10.324529	5.169627	510.078280	0.000241	5.000000	28.119952	0.219672	-0.139885	5.154804
10978.693867	0.784797	0.000289	798448.073186	1.363834	1.731089	55.739827	10.349971	5.169908	511.638526	0.000235	3.000000	27.845766	4.899712	-0.142871	5.154793
11378.348655	0.784862	0.000285	797202.658673	1.407175	1.794767	55.697135	10.350000	5.169170	511.248551	0.000220	9.000000	27.380411	4.899712	-0.125945	5.154279
11384.386712	0.784889	0.000294	796326.869512	1.375915	1.786598	55.666871	10.683931	5.168855	510.971572	0.000247	4.000000	28.252941	4.899712	-0.134110	5.154072
11443.381991	0.784898	0.000286	797265.617893	1.240838	1.801161	55.699783	10.276912	5.168753	511.273934	0.000236	4.000000	27.475261	4.899712	-0.128706	5.153185
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11453.179809	0.782465	0.000299	1118798.875254	1.181656	1.342327	65.946699	13.501816	5.138010	605.246055	0.000250	3.000000	40.303605	0.521864	-0.122691	5.123873
11456.851509	0.782504	0.000299	1125292.985632	1.174583	1.375629	66.138395	13.309332	5.138462	607.006792	0.000251	2.000000	40.560060	0.498733	-0.125146	5.123357
11460.056437	0.782439	0.000299	1131555.632630	1.160925	1.346202	66.321222	13.154572	5.137715	608.682448	0.000252	4.000000	40.726930	0.463672	-0.124629	5.122680
11463.193647	0.782411	0.000298	1131424.631918	1.202889	1.375319	66.316964	13.117617	5.137389	608.642367	0.000244	2.000000	40.641003	0.492567	-0.122669	5.122650
11466.296921	0.782414	0.000298	1134810.390453	1.122747	1.372995	66.416160	13.014214	5.137423	609.552866	0.000247	4.000000	40.642872	0.499185	-0.120485	5.122435
11469.510769	0.782382	0.000299	1139331.789720	1.070369	1.337533	66.547860	13.029068	5.137052	610.760445	0.000250	3.000000	40.933786	0.476075	-0.119650	5.122309
11472.492162	0.782447	0.000300	1140848.528811	1.167580	1.351500	66.593103	13.138969	5.137797	611.177970	0.000245	1.000000	41.184302	0.465976	-0.118434	5.122864
11475.669615	0.782435	0.000300	1142409.755852	1.018766	1.336551	66.638481	13.009240	5.137664	611.594027	0.000255	4.000000	41.210481	0.440555	-0.115682	5.122590
11478.723231	0.782425	0.000296	1142297.803157	1.112019	1.380322	66.635067	12.898673	5.137549	611.562337	0.000248	3.000000	40.735557	0.462874	-0.117350	5.122382
11481.933533	0.782454	0.000297	1142191.133571	1.130423	1.367391	66.632383	12.847992	5.137880	611.538726	0.000238	2.000000	40.795563	0.439399	-0.115308	5.122489
11485.037730	0.782390	0.000298	1145725.403699	1.091418	1.356878	66.734454	12.938875	5.137153	612.473272	0.000248	2.000000	41.139009	0.462031	-0.113751	5.122074
11488.089027	0.782354	0.000301	1145588.194061	0.991821	1.343602	66.729916	13.037529	5.136734	612.430319	0.000261	2.000000	41.441949	0.458128	-0.113073	5.121882
11491.290115	0.782423	0.000302	1146674.774464	1.085574	1.337710	66.762581	13.050988	5.137528	612.732576	0.000255	3.000000	41.659456	0.463355	-0.111772	5.122179
11504.531264	0.782410	0.000300	1146187.172972	1.120207	1.341393	66.748194	12.913261	5.137380	612.600078	0.000243	4.000000	41.419688	0.441497	-0.113923	5.121306
11517.781951	0.782272	0.000301	1152301.240808	1.159659	1.310858	66.923925	12.929993	5.135792	614.207968	0.000251	3.000000	41.775002	0.435655	-0.112166	5.121847
11604.287050	0.781524	0.000301	1070202.102916	1.228904	1.331489	64.485035	12.930000	5.127193	591.798856	0.000260	2.000000	38.718161	4.899712	-0.116300	5.110903
12221.569392	0.781568	0.000316	1139625.729168	1.048324	1.284221	66.544396	12.930000	5.127707	610.699830	0.000268	3.000000	43.296457	4.899712	-0.136591	5.111906
