RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BPBS004

Start Time = 2/22/2017 5:02:15 PM

SAMPLE INFORMATION:

Outside Diameter = 7.104870E+0 cm
2.899947E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.330850E+0 cm
5.642067E+0 in
Weight = 1.150280E+3 g
2.535947E+0 lbs
Water Content = 16.692000E+0 %
Sample Volume = 20.059612E-3 ft^3
Dry Unit Weight = 108.310310E+0 pcf
Specific Gravity = 2.655000E+0
Initial Void Ratio = 530.298468E-3
Degree of Saturation = 83.570409E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.14421335E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 5.18197800E+0 volt
approx. beta = 458.11845589E-3





															
															
Loading	Pc =   1.20 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
122.081089	0.529688	0.000160	1182421.829317	0.831710	0.860107	85.038482	7.000000	5.168584	548.340275	0.000162	7.000000	28.474211	0.000000	0.106124	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
875.445251	0.529201	0.000124	1464174.963294	0.802792	0.887692	94.615438	7.000000	5.157894	610.126393	0.000123	8.000000	26.783183	0.000000	0.103320	0.000000
881.109556	0.529234	0.000229	1475446.530101	0.780071	0.806920	94.979854	12.000000	5.158606	612.474153	0.000229	2.000000	50.446393	0.000000	0.108074	0.000000
886.420290	0.529230	0.000209	1482205.641686	0.768963	0.788755	95.197037	10.723177	5.158512	613.874935	0.000209	4.000000	46.603320	0.000000	0.106146	0.000000
898.397182	0.529213	0.000206	1486691.188040	0.753906	0.797098	95.340505	10.556439	5.158155	614.801184	0.000208	4.000000	46.408448	0.000000	0.104941	0.000000
910.287663	0.529201	0.000207	1490491.345431	0.748733	0.784177	95.461919	10.446004	5.157881	615.584961	0.000207	3.000000	46.428382	0.000000	0.105142	0.000000
922.380992	0.529215	0.000207	1492176.879821	0.747006	0.792973	95.516299	10.476774	5.158200	615.934650	0.000208	5.000000	46.264519	0.000000	0.105733	0.000000
934.406678	0.529244	0.000206	1492286.506959	0.742310	0.782845	95.520624	10.371371	5.158821	615.960624	0.000208	4.000000	46.529617	0.000000	0.105545	0.000000
940.940462	0.529235	0.000208	1492286.056118	0.741775	0.761711	95.520364	10.400886	5.158634	615.959525	0.000208	3.000000	46.917576	0.000000	0.104099	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
948.927085	0.528582	0.000206	1964030.660523	0.680228	0.688808	109.561640	12.847459	5.144297	706.554711	0.000209	11.000000	61.031414	0.000000	0.106865	0.000000
962.976450	0.528579	0.000207	1977969.954899	0.652741	0.678690	109.949656	12.465440	5.144236	709.057210	0.000210	4.000000	61.606676	0.000000	0.103141	0.000000
975.557024	0.528571	0.000209	1983064.291216	0.650430	0.670818	110.090868	12.373711	5.144046	709.968547	0.000207	9.000000	62.504319	0.000000	0.104319	0.000000
987.869214	0.528584	0.000209	1985469.480283	0.640758	0.668513	110.158050	12.303409	5.144337	710.400771	0.000211	7.000000	62.558794	0.000000	0.106153	0.000000
1000.185372	0.528562	0.000210	1987890.312964	0.637872	0.664993	110.224450	12.237820	5.143851	710.830704	0.000209	4.000000	62.891262	0.000000	0.106780	0.000000
1012.058743	0.528549	0.000208	1989606.880235	0.632551	0.659130	110.271586	12.159509	5.143558	711.135718	0.000210	3.000000	62.569871	0.000000	0.106288	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1020.443173	0.527548	0.000212	2675574.779227	0.565648	0.571086	127.837238	15.194359	5.121580	824.506090	0.000213	1.000000	85.448767	0.000000	0.105986	0.000000
1032.178852	0.527532	0.000213	2686974.663467	0.551523	0.562793	128.108650	14.815823	5.121218	826.258100	0.000212	2.000000	85.921520	0.000000	0.104963	0.000000
1043.798002	0.527548	0.000215	2690859.895169	0.538397	0.560319	128.201865	14.801048	5.121575	826.857834	0.000216	1.000000	86.944708	0.000000	0.106479	0.000000
1055.404582	0.527545	0.000211	2692948.149226	0.536708	0.555378	128.251503	14.532054	5.121519	827.178211	0.000214	1.000000	86.242548	0.000000	0.107369	0.000000
1067.181768	0.527560	0.000212	2695125.463432	0.532589	0.555753	128.303897	14.459844	5.121835	827.514829	0.000212	1.000000	85.983932	0.000000	0.104939	0.000000
1081.431827	0.527554	0.000213	2696030.575914	0.532976	0.550293	128.325224	14.464513	5.121713	827.652884	0.000214	1.000000	86.934643	0.000000	0.105861	0.000000
1082.182855	0.527551	0.000200	2684888.204518	0.530187	0.618797	128.059641	14.475360	5.121637	825.940275	0.000204	1.000000	78.302354	0.000000	0.105752	0.000000
1083.067965	0.527562	0.000199	2685425.969955	0.530433	0.622471	128.072884	14.475000	5.121876	826.024709	0.000203	2.000000	78.028649	0.000000	0.103153	0.000000
1091.789375	0.527560	1.155009E-5	2706403.420393	0.499994	0.504910	128.572077	0.900000	5.121841	829.244468	1.188801E-5	20.000000	4.809975	0.000000	0.106814	0.000000
1099.584549	0.527544	2.305210E-5	2707198.672113	0.508332	0.508391	128.590355	1.800000	5.121496	829.363784	2.321165E-5	20.000000	9.675072	0.000000	0.103402	0.000000
1106.082603	0.527551	4.612171E-5	2706897.840612	0.515902	0.508601	128.583463	3.600000	5.121639	829.318741	4.617125E-5	10.000000	19.120573	0.000000	0.107019	0.000000
1111.856299	0.527568	0.000109	2704218.155508	0.512656	0.520730	128.520463	7.200000	5.122014	828.910866	0.000109	5.000000	44.755457	0.000000	0.105238	0.000000
1116.800519	0.527573	0.000214	2698109.183931	0.529185	0.546150	128.375430	14.400000	5.122136	827.974949	0.000214	1.000000	86.572915	0.000000	0.104348	0.000000
1123.062016	0.527578	0.000404	2675641.934057	0.558983	0.669936	127.840000	29.000000	5.122239	824.521195	0.000405	1.000000	164.675896	0.000000	0.105337	0.000000
1128.571151	0.527574	0.000770	2640684.737693	0.616546	0.834711	127.002000	60.000000	5.122158	819.116732	0.000758	1.000000	309.912134	0.000000	0.106442	0.000000
1133.378468	0.527559	0.001469	2583798.683616	0.708123	1.095749	125.626000	130.000000	5.121808	810.243446	0.001432	1.000000	578.685453	0.000000	0.106631	0.000000
1136.793404	0.527578	7.979118E-6	2677903.620995	0.546580	0.470201	127.894000	290.000000	5.122228	824.869521	9.488114E-6	1.000000	3.257740	0.000000	0.105031	0.000000
1140.133245	0.527578	0.002714	2501749.517145	0.858556	1.493157	123.616000	290.000000	5.122240	797.277936	0.002688	1.000000	1035.426707	0.000000	0.105796	0.000000
1142.365575	0.527574	0.004841	2393030.787811	1.090631	2.071888	120.900000	650.000000	5.122137	779.761132	0.004971	1.000000	1768.316749	0.000000	0.104775	0.000000
1144.658198	0.527569	0.008593	2241138.405106	1.491245	2.977378	117.000000	1550.000000	5.122031	754.607947	0.008969	1.000000	2942.902291	0.000000	0.103283	0.000000
1146.450955	0.527566	0.015079	2053391.414207	2.068622	4.243640	111.992000	3700.000000	5.121965	722.308385	0.015802	1.000000	474.561167	0.000000	0.105328	0.000000
1147.971033	0.527606	0.025003	1837761.242333	2.895249	6.215501	105.950000	8900.000000	5.122851	683.336624	0.026440	1.000000	709.263843	0.000000	0.103602	0.000000
1157.083618	0.527801	0.000216	2462070.115028	0.573107	0.679475	122.640000	14.400000	5.127126	790.963814	0.000213	1.000000	81.236819	0.000000	0.104862	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1319.675663	0.525988	0.000214	3757783.623625	0.508464	0.507150	151.429339	20.129211	5.087291	976.834075	0.000214	1.000000	121.587646	0.000000	0.107490	0.000000
1331.171921	0.526060	0.000213	3774782.969887	0.492877	0.502499	151.774749	19.364692	5.088863	979.054552	0.000214	1.000000	121.402352	0.000000	0.107024	0.000000
1342.676857	0.526123	0.000216	3778258.689904	0.488285	0.499608	151.847492	19.473677	5.090245	979.517047	0.000217	1.000000	123.346135	0.000000	0.098329	0.000000
1354.182175	0.526170	0.000215	3779299.562293	0.485527	0.497566	151.870590	19.263996	5.091290	979.660934	0.000215	1.000000	122.756911	0.000000	0.099357	0.000000
1365.834995	0.526181	0.000217	3778993.111899	0.484118	0.496538	151.864925	19.365422	5.091526	979.623237	0.000218	1.000000	123.705958	0.000000	0.103004	0.000000
1377.374818	0.526199	0.000217	3778106.522742	0.484839	0.495153	151.847962	19.310526	5.091934	979.511819	0.000218	1.000000	123.751500	0.000000	0.100749	0.000000
1383.863482	0.526191	0.000217	3777011.895164	0.482582	0.492310	151.825554	19.292119	5.091739	979.368234	0.000217	1.000000	123.827567	0.000000	0.102709	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1391.626961	0.523566	0.000215	5109074.570757	0.442187	0.447951	176.439955	24.856217	5.033997	1138.474095	0.000215	1.000000	165.691815	0.000000	0.098862	0.000000
1403.065342	0.523578	0.000214	5119756.959380	0.434812	0.440891	176.624971	24.068250	5.034267	1139.666369	0.000214	1.000000	165.335271	0.000000	0.100197	0.000000
1414.490027	0.523611	0.000218	5118789.323560	0.427462	0.437803	176.610045	24.251616	5.034993	1139.565930	0.000221	1.000000	168.186239	0.000000	0.106595	0.000000
1425.966083	0.523602	0.000218	5116772.164877	0.423083	0.434611	176.574771	24.054041	5.034799	1139.339430	0.000218	1.000000	168.302409	0.000000	0.107695	0.000000
1437.445104	0.523621	0.000216	5119122.466318	0.421987	0.431113	176.616308	23.890794	5.035206	1139.605134	0.000217	1.000000	167.397358	0.000000	0.105175	0.000000
1448.891692	0.523603	0.000218	5130126.095215	0.426709	0.433511	176.805064	24.161081	5.034810	1140.825318	0.000219	1.000000	168.764018	0.000000	0.104608	0.000000
1457.939296	0.523605	0.000215	5132265.125170	0.423334	0.430855	176.842031	23.781075	5.034856	1141.063588	0.000215	1.000000	166.670536	0.000000	0.107446	0.000000
1458.782739	0.523597	0.000199	5116237.946783	0.420928	0.508439	176.565272	23.922995	5.034683	1139.278796	0.000204	1.000000	147.072737	0.000000	0.107936	0.000000
1467.115645	0.523602	5.815499E-6	5144930.078482	0.415163	0.415606	177.059935	0.750000	5.034791	1142.469975	6.031606E-6	20.000000	4.565884	0.000000	0.105347	0.000000
1473.744284	0.523601	1.163715E-5	5148671.228427	0.416309	0.406645	177.124240	1.500000	5.034767	1142.885033	1.175672E-5	20.000000	9.064609	0.000000	0.106447	0.000000
1479.039073	0.523588	2.323407E-5	5149535.332496	0.412513	0.415273	177.138438	3.000000	5.034494	1142.978200	2.342470E-5	9.000000	18.207150	0.000000	0.104439	0.000000
1483.484186	0.523608	5.564476E-5	5147520.179011	0.403497	0.412884	177.104839	6.000000	5.034931	1142.758917	5.657247E-5	3.000000	43.567524	0.000000	0.103682	0.000000
1488.266447	0.523599	0.000110	5147971.615326	0.412423	0.418148	177.112086	12.000000	5.034718	1142.806892	0.000111	1.000000	85.893352	0.000000	0.107861	0.000000
1492.584203	0.523612	0.000217	5135608.379564	0.420387	0.446241	176.900000	24.000000	5.035012	1141.436742	0.000217	1.000000	169.360486	0.000000	0.106295	0.000000
1499.514484	0.523608	0.000420	5116708.852676	0.436562	0.491840	176.574000	48.000000	5.034931	1139.333704	0.000419	1.000000	327.176125	0.000000	0.107026	0.000000
1505.347680	0.523617	0.000825	5078214.043836	0.465691	0.580808	175.909000	100.000000	5.035125	1135.041734	0.000797	1.000000	637.507112	0.000000	0.107099	0.000000
1509.614741	0.523606	0.001563	5022570.390053	0.512546	0.718805	174.942000	220.000000	5.034876	1128.803629	0.001532	1.000000	1193.797052	0.000000	0.103107	0.000000
1513.343211	0.523625	0.003131	4914234.914412	0.592498	0.958666	173.046000	500.000000	5.035300	1116.567429	0.003071	1.000000	2340.132810	0.000000	0.106191	0.000000
1516.751508	0.523613	0.006372	4754513.615350	0.734566	1.357421	170.210000	1200.000000	5.035035	1098.269786	0.006498	1.000000	460.821789	0.000000	0.108057	0.000000
1518.706740	0.523590	0.011449	4550992.335071	0.941577	1.925450	166.526000	2750.000000	5.034529	1074.501711	0.011894	1.000000	792.463784	0.000000	0.109242	0.000000
1519.977646	0.523570	0.020294	4251372.181353	1.306101	2.836025	160.950000	6700.000000	5.034097	1038.525053	0.021148	1.000000	1317.870517	0.000000	0.107763	0.000000
1522.340211	0.523516	0.034222	3884589.312830	1.904978	4.214673	153.848000	19000.000000	5.032906	992.705509	0.035465	1.000000	2045.365932	0.000000	0.107224	0.000000
1523.616984	0.523471	0.064878	3373854.001250	3.856547	6.979632	143.376000	53000.000000	5.031905	925.139460	0.067056	1.000000	3365.092124	0.000000	0.107524	0.000000
1525.642073	0.523624	0.000221	4815569.415150	0.435642	0.477978	171.300000	24.000000	5.035289	1105.301547	0.000217	1.000000	161.719678	0.000000	0.106423	0.000000
1532.795861	0.523605	0.000229	4851225.963246	0.422401	0.459288	171.932000	24.000000	5.034858	1109.381870	0.000219	1.000000	168.893702	0.000000	0.107355	0.000000
1594.008272	0.523679	0.000237	4813050.814663	0.416334	0.477158	171.258000	24.000000	5.036478	1105.023992	0.000237	1.000000	173.168073	0.000000	0.106940	0.000000
1767.046192	0.523709	0.000221	4787684.336769	0.411098	0.503553	170.807703	24.000000	5.037157	1102.114771	0.000226	1.000000	153.662041	0.000000	0.102765	0.000000
1805.688314	0.523700	0.001493	4719375.454547	0.539567	0.742031	169.584330	200.000000	5.036949	1094.222248	0.001437	1.000000	1021.764455	0.000000	0.103317	0.000000
2445.807427	0.523690	0.000211	4759485.072437	0.453146	0.539056	170.302936	24.000000	5.036730	1098.860161	0.000215	1.000000	144.377868	0.000000	0.104579	0.000000
															
															
Unloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2475.071902	0.528916	0.000210	1950252.226660	0.667705	0.652351	109.187649	12.838700	5.151627	704.117122	0.000193	2.000000	61.754359	0.000000	0.104036	0.000000
2486.801459	0.528977	0.000209	1981051.018049	0.649119	0.671461	110.048468	12.521038	5.152975	709.663497	0.000211	2.000000	62.772819	0.000000	0.103484	0.000000
2499.020840	0.529017	0.000208	1994981.351635	0.645865	0.667734	110.436015	12.432513	5.153836	712.159592	0.000196	6.000000	62.834578	0.000000	0.101739	0.000000
2511.038541	0.529024	0.000211	1995287.931128	0.675990	0.662118	110.444760	12.503309	5.154008	712.215380	0.000171	4.000000	63.763921	0.000000	0.105791	0.000000
2522.701298	0.529030	0.000206	1995020.336630	0.641422	0.681532	110.437548	12.516856	5.154136	712.168414	0.000213	1.000000	62.967972	0.000000	0.102415	0.000000
2534.462253	0.529050	0.000209	1996613.949321	0.641547	0.668010	110.482307	12.414142	5.154570	712.455506	0.000211	2.000000	63.280385	0.000000	0.105974	0.000000
2538.503746	0.529060	0.000210	1995959.254813	0.645755	0.651596	110.464528	12.414000	5.154792	712.340068	0.000210	3.000000	63.679030	0.000000	0.103491	0.000000
2539.269030	0.529064	0.000199	1988187.216429	0.641377	0.719274	110.249389	12.414000	5.154883	710.952399	0.000198	3.000000	57.956676	0.000000	0.103498	0.000000
2547.156147	0.529056	1.089870E-5	2004758.257991	0.582950	0.622302	110.707601	0.750000	5.154696	713.907885	1.060624E-5	20.000000	3.355847	0.000000	0.104968	0.000000
2554.507675	0.529069	2.146609E-5	2004038.827586	0.627034	0.620001	110.688185	1.500000	5.154992	713.781628	1.753986E-5	20.000000	6.650919	0.000000	0.100771	0.000000
2561.162260	0.529082	4.374502E-5	2004631.102146	0.628826	0.610963	110.704970	3.000000	5.155275	713.888860	3.480978E-5	13.000000	13.302066	0.000000	0.102311	0.000000
2567.418060	0.529087	9.950700E-5	1998316.882351	0.628998	0.667229	110.530636	6.000000	5.155376	712.764293	9.819809E-5	8.000000	30.762748	0.000000	0.102584	0.000000
2573.324591	0.529087	0.000203	1994144.072661	0.651769	0.653745	110.415195	12.000000	5.155390	712.019811	0.000200	9.000000	61.291282	0.000000	0.099256	0.000000
2578.275959	0.529097	0.000396	1984267.608272	0.672178	0.706563	110.141756	24.000000	5.155608	710.255751	0.000393	1.000000	116.884699	0.000000	0.100812	0.000000
2580.144053	0.529089	0.000377	1976388.457901	0.670593	0.749459	109.922595	24.000000	5.155431	708.843107	0.000387	2.000000	108.638084	0.000000	0.105487	0.000000
2585.331883	0.529088	0.000745	1965059.438675	0.733927	0.821388	109.607050	48.000000	5.155402	706.808398	0.000716	2.000000	216.083718	0.000000	0.102806	0.000000
2591.218368	0.529087	0.001470	1910616.604072	0.855959	1.279798	108.078000	110.000000	5.155382	696.948284	0.001484	1.000000	428.468861	0.000000	0.101896	0.000000
2594.268252	0.529089	0.002954	1854463.489985	1.050425	1.687392	106.478000	260.000000	5.155418	686.630452	0.003060	1.000000	835.994775	0.000000	0.103168	0.000000
2597.989438	0.529082	0.000300	1913108.965663	0.945739	1.164674	108.148315	24.000000	5.155277	697.402076	0.000277	3.000000	85.826489	0.000000	0.102477	0.000000
2601.214398	0.529064	0.006085	1763738.795487	1.404460	1.848750	103.840000	650.000000	5.154882	669.620924	0.006285	1.000000	1642.496779	0.000000	0.103788	0.000000
2603.980228	0.529084	0.011220	1683132.129931	1.890939	2.923528	101.440000	1600.000000	5.155317	654.142906	0.011780	1.000000	2892.601284	0.000000	0.103510	0.000000
2605.991531	0.529092	0.020005	1616660.967807	2.547090	3.743482	99.417000	3900.000000	5.155491	641.096891	0.020986	1.000000	494.313198	0.000000	0.103370	0.000000
2608.446999	0.529131	0.033236	1514825.419881	3.542513	5.507108	96.236000	9500.000000	5.156345	620.581365	0.034712	1.000000	775.537909	0.000000	0.102294	0.000000
2609.990865	0.529214	0.051516	1369628.748964	4.742109	8.835190	91.510000	23000.000000	5.158164	590.100225	0.052934	1.000000	1117.339836	0.000000	0.104379	0.000000
2611.057492	0.529331	0.078198	1191301.646352	8.239223	14.281821	85.348000	54000.000000	5.160738	550.357636	0.087936	1.000000	1539.860943	0.000000	0.104900	0.000000
2617.248503	0.529904	0.000197	2632730.274812	0.568444	0.591024	126.899727	14.000000	5.173316	818.248240	0.000198	2.000000	78.219187	0.000000	0.105175	0.000000
															
															
Unloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2684.463374	0.529765	0.000181	2623564.407209	0.601734	0.678860	126.673348	14.000000	5.170279	816.800934	0.000187	1.000000	69.236485	0.000000	0.105040	0.000000
2691.785323	0.529757	1.787771E-5	2649795.045978	0.531970	0.548282	127.304690	1.500000	5.170090	820.872653	1.665460E-5	20.000000	7.237452	0.000000	0.106599	0.000000
2697.982610	0.529801	3.623012E-5	2656452.979569	0.543153	0.546780	127.466214	3.000000	5.171056	821.910216	2.597036E-5	15.000000	14.626984	0.000000	0.104739	0.000000
2702.962850	0.529850	8.662833E-5	2656277.350662	0.541992	0.558587	127.463873	6.000000	5.172125	821.890732	6.044929E-5	5.000000	35.011680	0.000000	0.104606	0.000000
2707.359265	0.529855	0.000171	2649665.387063	0.557742	0.590447	127.305333	12.000000	5.172240	820.867995	0.000126	2.000000	68.029592	0.000000	0.106573	0.000000
2712.069495	0.529871	0.000321	2619201.838937	0.603676	0.789125	126.572000	24.000000	5.172588	816.138028	0.000315	1.000000	128.588722	0.000000	0.103800	0.000000
2717.664663	0.529878	0.000612	2583225.784685	0.673979	0.994585	125.700000	50.000000	5.172745	810.514726	0.000604	1.000000	241.299231	0.000000	0.102941	0.000000
2721.111456	0.529886	0.001217	2508748.331162	0.811918	1.302925	123.875000	115.000000	5.172917	798.746425	0.001188	1.000000	466.525376	0.000000	0.104579	0.000000
2723.617513	0.529906	0.002363	2421234.930219	1.034458	1.689393	121.696000	260.000000	5.173373	784.694440	0.002380	1.000000	873.401488	0.000000	0.102287	0.000000
2725.746767	0.529899	0.004393	2310332.750283	1.332211	2.168804	118.876000	600.000000	5.173218	766.511703	0.004497	1.000000	1554.198738	0.000000	0.104398	0.000000
2729.204543	0.529896	0.000161	2541321.490553	0.745845	0.871118	124.676992	14.000000	5.173150	803.916734	0.000162	2.000000	59.993050	0.000000	0.101184	0.000000
2731.077500	0.529884	0.009834	2127246.800810	1.941836	2.547486	114.068000	1700.000000	5.172878	735.510998	0.010188	1.000000	3194.516822	0.000000	0.105443	0.000000
2733.183466	0.529883	0.028536	1716524.742150	3.698752	6.599224	102.466000	8200.000000	5.172855	660.701324	0.030349	1.000000	758.180227	0.000000	0.102470	0.000000
2734.470021	0.529842	0.041658	1594254.786634	4.818399	7.808071	98.748000	17000.000000	5.171965	636.730466	0.043112	1.000000	1035.847081	0.000000	0.105139	0.000000
2735.870319	0.529822	0.065135	1333985.502003	6.857665	11.792327	90.328000	38000.000000	5.171529	582.439288	0.071524	1.000000	1401.575595	0.000000	0.107058	0.000000
2736.880776	0.529795	0.077943	1255650.237793	8.337635	13.674076	87.635000	54000.000000	5.170927	565.076391	0.086189	1.000000	1615.697552	0.000000	0.105214	0.000000
															
															
Loading	Pc =   1.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9797.693239	0.529609	0.000299	770223.181693	0.989368	1.113197	68.632078	10.000000	5.166836	442.553297	0.000307	4.000000	34.941624	0.000000	0.100137	0.000000
9874.364466	0.530056	0.000300	792141.441427	0.970480	1.088174	69.611140	10.000000	5.176649	448.844511	0.000262	3.000000	36.102061	0.000000	0.101157	0.000000
