RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BPBS004

Start Time = 2/22/2017 5:02:15 PM

SAMPLE INFORMATION:

Outside Diameter = 7.104870E+0 cm
2.899947E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.330850E+0 cm
5.642067E+0 in
Weight = 1.150280E+3 g
2.535947E+0 lbs
Water Content = 16.692000E+0 %
Sample Volume = 20.059612E-3 ft^3
Dry Unit Weight = 108.310310E+0 pcf
Specific Gravity = 2.655000E+0
Initial Void Ratio = 530.298468E-3
Degree of Saturation = 83.570409E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.14421335E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 5.18197800E+0 volt
approx. beta = 458.11845589E-3





															
															
Loading	Pc =   1.20 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
122.081606	0.529688	0.000158	1181369.490288	0.807263	0.858850	85.036320	7.000000	5.168584	548.326336	0.000325	7.000000	0.000000	0.000000	0.106124	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
875.445701	0.529201	0.000121	1463240.920446	0.799288	0.918270	94.624966	7.000000	5.157894	610.187837	0.000182	8.000000	0.000000	0.000000	0.103320	0.000000
881.110006	0.529234	0.000226	1474127.301385	0.783786	0.807359	94.977243	12.000000	5.158606	612.457315	0.000457	2.000000	0.000000	0.000000	0.108074	0.000000
886.420857	0.529230	0.000206	1480925.017790	0.774594	0.788601	95.195855	10.723177	5.158512	613.867313	0.000387	4.000000	0.000000	0.000000	0.106146	0.000000
898.397683	0.529213	0.000204	1485394.789468	0.756068	0.796275	95.338940	10.556439	5.158155	614.791088	0.000407	4.000000	0.000000	0.000000	0.104941	0.000000
910.288147	0.529201	0.000204	1489162.212580	0.729515	0.784689	95.459409	10.446004	5.157881	615.568771	0.000261	3.000000	0.000000	0.000000	0.105142	0.000000
922.381375	0.529215	0.000205	1490891.851810	0.744237	0.791771	95.515248	10.476774	5.158200	615.927872	0.000296	5.000000	0.000000	0.000000	0.105733	0.000000
934.407162	0.529244	0.000204	1490980.987242	0.743208	0.782604	95.518919	10.371371	5.158821	615.949633	0.000399	4.000000	0.000000	0.000000	0.105545	0.000000
940.940962	0.529235	0.000206	1490949.349671	0.711881	0.760384	95.517661	10.400886	5.158634	615.942092	0.000144	3.000000	0.000000	0.000000	0.104099	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
948.927586	0.528582	0.000203	1962355.703589	0.688714	0.690950	109.560893	12.847459	5.144297	706.549892	0.000321	11.000000	0.000000	0.000000	0.106865	0.000000
962.976934	0.528579	0.000205	1976310.438881	0.640423	0.678165	109.949666	12.465440	5.144236	709.057277	0.000290	4.000000	0.000000	0.000000	0.103141	0.000000
975.557258	0.528571	0.000206	1981385.715287	0.645021	0.672679	110.090467	12.373711	5.144046	709.965964	0.000281	9.000000	0.000000	0.000000	0.104319	0.000000
987.869699	0.528584	0.000207	1983716.176207	0.640935	0.666709	110.155631	12.303409	5.144337	710.385171	0.000334	7.000000	0.000000	0.000000	0.106153	0.000000
1000.185488	0.528562	0.000207	1986159.704664	0.634305	0.665676	110.222719	12.237820	5.143851	710.819539	0.000194	4.000000	0.000000	0.000000	0.106780	0.000000
1012.059110	0.528549	0.000206	1987897.941068	0.621913	0.660548	110.270496	12.159509	5.143558	711.128691	0.000187	3.000000	0.000000	0.000000	0.106288	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1020.443773	0.527548	0.000210	2673238.971587	0.562538	0.570601	127.835074	15.194359	5.121580	824.492134	0.000431	1.000000	0.000000	0.000000	0.105986	0.000000
1032.179419	0.527532	0.000210	2684627.825217	0.546767	0.561987	128.106456	14.815823	5.121218	826.243949	0.000267	2.000000	0.000000	0.000000	0.104963	0.000000
1043.798485	0.527548	0.000212	2688599.024864	0.542377	0.561142	128.201800	14.801048	5.121575	826.857413	0.000435	1.000000	0.000000	0.000000	0.106479	0.000000
1055.404715	0.527545	0.000209	2690641.784590	0.533687	0.556100	128.250395	14.532054	5.121519	827.171066	0.000441	1.000000	0.000000	0.000000	0.107369	0.000000
1067.181935	0.527560	0.000209	2692829.070285	0.526533	0.555814	128.303071	14.459844	5.121835	827.509500	0.000442	1.000000	0.000000	0.000000	0.104939	0.000000
1081.432311	0.527554	0.000211	2693666.358219	0.523639	0.549677	128.322800	14.464513	5.121713	827.637254	0.000438	1.000000	0.000000	0.000000	0.105861	0.000000
1082.183339	0.527551	0.000198	2682140.757422	0.522351	0.622808	128.047841	14.475360	5.121637	825.864174	0.000415	1.000000	0.000000	0.000000	0.105752	0.000000
1083.068715	0.527562	0.000197	2682218.816451	0.530440	0.624218	128.050124	14.475000	5.121876	825.877914	0.000417	2.000000	0.000000	0.000000	0.103153	0.000000
1091.789857	0.527560	1.111124E-5	2703679.483252	0.449368	0.533962	128.561313	0.900000	5.121841	829.175044	4.703325E-5	20.000000	0.000000	0.000000	0.106814	0.000000
1099.584849	0.527544	2.266280E-5	2704792.726822	0.519443	0.517315	128.587168	1.800000	5.121496	829.343226	4.604157E-5	20.000000	0.000000	0.000000	0.103402	0.000000
1106.083069	0.527551	4.572728E-5	2704644.211484	0.508950	0.509131	128.583890	3.600000	5.121639	829.321495	4.661322E-5	10.000000	0.000000	0.000000	0.107019	0.000000
1111.856849	0.527568	0.000108	2701941.190118	0.534953	0.522285	128.520282	7.200000	5.122014	828.909697	9.350728E-5	5.000000	0.000000	0.000000	0.105238	0.000000
1116.800652	0.527573	0.000212	2695705.061966	0.516668	0.544913	128.372099	14.400000	5.122136	827.953464	0.000435	1.000000	0.000000	0.000000	0.104348	0.000000
1123.062149	0.527578	0.000399	2673396.570341	0.564559	0.671451	127.840000	29.000000	5.122239	824.521195	0.000808	1.000000	0.000000	0.000000	0.105337	0.000000
1128.571301	0.527574	0.000763	2638468.709599	0.620307	0.832905	127.002000	60.000000	5.122158	819.116732	0.001512	1.000000	0.000000	0.000000	0.106442	0.000000
1133.379218	0.527559	0.001455	2581630.393554	0.715047	1.093480	125.626000	130.000000	5.121808	810.243446	0.002835	1.000000	0.000000	0.000000	0.106631	0.000000
1136.793821	0.527578	8.950452E-6	2681433.640272	0.052509	0.399521	128.032000	290.000000	5.122228	825.759570	3.755571E-5	1.000000	0.000000	0.000000	0.105031	0.000000
1140.133761	0.527578	0.002687	2499650.081670	0.865101	1.491251	123.616000	290.000000	5.122240	797.277936	0.005333	1.000000	0.000000	0.000000	0.105796	0.000000
1142.366159	0.527574	0.004792	2391022.587672	1.106218	2.069311	120.900000	650.000000	5.122137	779.761132	0.009855	1.000000	0.000000	0.000000	0.104775	0.000000
1144.658715	0.527569	0.008508	2239257.671068	1.524248	2.969422	117.000000	1550.000000	5.122031	754.607947	0.017969	1.000000	0.000000	0.000000	0.103283	0.000000
1146.451438	0.527566	0.014539	2051668.234988	2.157695	4.224710	111.992000	3700.000000	5.121965	722.308385	0.030909	1.000000	0.000000	0.000000	0.105328	0.000000
1147.971517	0.527606	0.024138	1836219.017134	3.189371	6.174652	105.950000	8900.000000	5.122851	683.336624	0.051917	1.000000	0.000000	0.000000	0.103602	0.000000
1157.084118	0.527801	0.000215	2456795.626223	0.573845	0.675074	122.560000	14.400000	5.127126	790.447856	0.000441	1.000000	0.000000	0.000000	0.104862	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1319.676164	0.525988	0.000212	3754525.601928	0.502028	0.506466	151.427231	20.129211	5.087291	976.820476	0.000442	1.000000	0.000000	0.000000	0.107490	0.000000
1331.172420	0.526060	0.000211	3771468.980062	0.487788	0.502835	151.771807	19.364692	5.088863	979.035570	0.000434	1.000000	0.000000	0.000000	0.107024	0.000000
1342.677324	0.526123	0.000214	3774969.468401	0.488450	0.500109	151.845108	19.473677	5.090245	979.501666	0.000444	1.000000	0.000000	0.000000	0.098329	0.000000
1354.182724	0.526170	0.000213	3776002.093653	0.481215	0.496737	151.868058	19.263996	5.091290	979.644598	0.000438	1.000000	0.000000	0.000000	0.099357	0.000000
1365.835478	0.526181	0.000215	3775742.654430	0.491826	0.497374	151.863333	19.365422	5.091526	979.612966	0.000446	1.000000	0.000000	0.000000	0.103004	0.000000
1377.374951	0.526199	0.000215	3774778.257142	0.474565	0.495887	151.844789	19.310526	5.091934	979.491355	0.000442	1.000000	0.000000	0.000000	0.100749	0.000000
1383.863914	0.526191	0.000215	3773687.478415	0.489128	0.491087	151.822441	19.292119	5.091739	979.348148	0.000442	1.000000	0.000000	0.000000	0.102709	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1391.627411	0.523566	0.000212	5104584.179041	0.435781	0.447515	176.436448	24.856217	5.033997	1138.451466	0.000433	1.000000	0.000000	0.000000	0.098862	0.000000
1403.065709	0.523578	0.000211	5115294.736445	0.432869	0.440100	176.622109	24.068250	5.034267	1139.647900	0.000435	1.000000	0.000000	0.000000	0.100197	0.000000
1414.490816	0.523611	0.000215	5114415.029280	0.427455	0.437373	176.608687	24.251616	5.034993	1139.557166	0.000452	1.000000	0.000000	0.000000	0.106595	0.000000
1425.966582	0.523602	0.000215	5112387.315060	0.424916	0.434927	176.573201	24.054041	5.034799	1139.329298	0.000449	1.000000	0.000000	0.000000	0.107695	0.000000
1437.445604	0.523621	0.000214	5114579.658727	0.412363	0.430462	176.612045	23.890794	5.035206	1139.577628	0.000444	1.000000	0.000000	0.000000	0.105175	0.000000
1448.892192	0.523603	0.000215	5125671.619070	0.420455	0.434011	176.802488	24.161081	5.034810	1140.808699	0.000444	1.000000	0.000000	0.000000	0.104608	0.000000
1457.939812	0.523605	0.000213	5127822.732373	0.421694	0.430994	176.839695	23.781075	5.034856	1141.048516	0.000437	1.000000	0.000000	0.000000	0.107446	0.000000
1458.783256	0.523597	0.000198	5111114.435049	0.421473	0.502391	176.550937	23.922995	5.034683	1139.186300	0.000418	1.000000	0.000000	0.000000	0.107936	0.000000
1467.115794	0.523602	5.689279E-6	5142166.999874	0.360483	0.434517	177.086704	0.750000	5.034791	1142.642698	3.181716E-5	20.000000	0.000000	0.000000	0.105347	0.000000
1473.744850	0.523601	1.172661E-5	5145300.929301	0.366288	0.407103	177.140600	1.500000	5.034767	1142.990600	3.421230E-5	20.000000	0.000000	0.000000	0.106447	0.000000
1479.039206	0.523588	2.295950E-5	5145773.909663	0.100804	0.415906	177.148077	3.000000	5.034494	1143.040398	3.673106E-5	9.000000	0.000000	0.000000	0.104439	0.000000
1483.484419	0.523608	5.518379E-5	5142828.142820	0.397214	0.410658	177.098429	6.000000	5.034931	1142.717555	9.802304E-5	3.000000	0.000000	0.000000	0.103682	0.000000
1488.266631	0.523599	0.000109	5143574.053663	0.398647	0.418025	177.110753	12.000000	5.034718	1142.798288	0.000233	1.000000	0.000000	0.000000	0.107861	0.000000
1492.584670	0.523612	0.000214	5131298.644180	0.416427	0.447702	176.900000	24.000000	5.035012	1141.436742	0.000449	1.000000	0.000000	0.000000	0.106295	0.000000
1499.514618	0.523608	0.000416	5112414.977527	0.435061	0.492448	176.574000	48.000000	5.034931	1139.333704	0.000840	1.000000	0.000000	0.000000	0.107026	0.000000
1505.347880	0.523617	0.000815	5073952.473028	0.466925	0.581507	175.909000	100.000000	5.035125	1135.041734	0.001597	1.000000	0.000000	0.000000	0.107099	0.000000
1509.614924	0.523606	0.001545	5018355.514672	0.514592	0.717710	174.942000	220.000000	5.034876	1128.803629	0.003030	1.000000	0.000000	0.000000	0.103107	0.000000
1513.343645	0.523625	0.003095	4910110.952745	0.596182	0.957421	173.046000	500.000000	5.035300	1116.567429	0.006090	1.000000	0.000000	0.000000	0.106191	0.000000
1516.752025	0.523613	0.006128	4750523.689708	0.740815	1.355511	170.210000	1200.000000	5.035035	1098.269786	0.012526	1.000000	0.000000	0.000000	0.108057	0.000000
1518.707257	0.523590	0.011010	4547173.201825	0.951946	1.922493	166.526000	2750.000000	5.034529	1074.501711	0.022924	1.000000	0.000000	0.000000	0.109242	0.000000
1519.978129	0.523570	0.019534	4247804.485421	1.333401	2.824641	160.950000	6700.000000	5.034097	1038.525053	0.040888	1.000000	0.000000	0.000000	0.107763	0.000000
1522.340795	0.523516	0.032988	3881329.416285	1.978502	4.170481	153.848000	19000.000000	5.032906	992.705509	0.070033	1.000000	0.000000	0.000000	0.107224	0.000000
1523.617351	0.523471	0.062762	3340620.319359	4.032165	6.919766	142.728000	53000.000000	5.031905	920.958214	0.134833	1.000000	0.000000	0.000000	0.107524	0.000000
1525.642340	0.523624	0.000219	4811528.252279	0.435715	0.479377	171.300000	24.000000	5.035289	1105.301547	0.000441	1.000000	0.000000	0.000000	0.106423	0.000000
1532.796345	0.523605	0.000227	4847154.877866	0.417795	0.457252	171.932000	24.000000	5.034858	1109.381870	0.000446	1.000000	0.000000	0.000000	0.107355	0.000000
1594.008989	0.523679	0.000235	4809011.765369	0.419200	0.476163	171.258000	24.000000	5.036478	1105.023992	0.000486	1.000000	0.000000	0.000000	0.106940	0.000000
1767.048856	0.523709	0.000219	4781877.883459	0.409919	0.510045	170.775767	24.000000	5.037157	1101.908702	0.000453	1.000000	0.000000	0.000000	0.102765	0.000000
1805.688798	0.523700	0.001480	4714513.840837	0.540757	0.744938	169.568125	200.000000	5.036949	1094.117684	0.002867	1.000000	0.000000	0.000000	0.103317	0.000000
2445.807893	0.523690	0.000206	4755863.469502	0.449499	0.551582	170.309606	24.000000	5.036730	1098.903197	0.000441	1.000000	0.000000	0.000000	0.104579	0.000000
															
															
Unloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2475.072402	0.528916	0.000209	1948540.568040	0.662696	0.652717	109.185547	12.838700	5.151627	704.103565	0.000426	2.000000	0.000000	0.000000	0.104036	0.000000
2486.801927	0.528977	0.000208	1979330.073791	0.643550	0.672020	110.046842	12.521038	5.152975	709.653016	0.000201	2.000000	0.000000	0.000000	0.103484	0.000000
2499.021307	0.529017	0.000207	1993239.183981	0.649516	0.667341	110.434131	12.432513	5.153836	712.147444	0.000257	6.000000	0.000000	0.000000	0.101739	0.000000
2511.038991	0.529024	0.000209	1993570.271844	0.662153	0.662604	110.443563	12.503309	5.154008	712.207656	0.000357	4.000000	0.000000	0.000000	0.105791	0.000000
2522.701815	0.529030	0.000205	1993303.239862	0.638866	0.682549	110.436359	12.516856	5.154136	712.160750	0.000440	1.000000	0.000000	0.000000	0.102415	0.000000
2534.462720	0.529050	0.000208	1994896.815620	0.659747	0.667083	110.481155	12.414142	5.154570	712.448078	0.000193	2.000000	0.000000	0.000000	0.105974	0.000000
2538.504213	0.529060	0.000209	1994276.636529	0.647544	0.652242	110.464317	12.414000	5.154792	712.338705	0.000394	3.000000	0.000000	0.000000	0.103491	0.000000
2539.269530	0.529064	0.000199	1985387.244361	0.639439	0.720551	110.217985	12.414000	5.154883	710.749892	0.000315	3.000000	0.000000	0.000000	0.103498	0.000000
2547.156647	0.529056	1.060235E-5	2003850.704544	0.551819	0.639840	110.729010	0.750000	5.154696	714.045946	5.451081E-5	20.000000	0.000000	0.000000	0.104968	0.000000
2554.508192	0.529069	2.125322E-5	2002306.201793	0.682909	0.622383	110.686779	1.500000	5.154992	713.772562	5.084038E-5	20.000000	0.000000	0.000000	0.100771	0.000000
2561.162844	0.529082	4.352468E-5	2002955.144915	0.595753	0.609436	110.705144	3.000000	5.155275	713.889983	5.675665E-5	13.000000	0.000000	0.000000	0.102311	0.000000
2567.418593	0.529087	9.888272E-5	1996519.437711	0.626889	0.668363	110.527301	6.000000	5.155376	712.742787	0.000110	8.000000	0.000000	0.000000	0.102584	0.000000
2573.325141	0.529087	0.000202	1992351.761429	0.648217	0.653779	110.411901	12.000000	5.155390	711.998575	0.000219	9.000000	0.000000	0.000000	0.099256	0.000000
2578.276442	0.529097	0.000393	1982511.075949	0.677817	0.706674	110.139218	24.000000	5.155608	710.239386	0.000800	1.000000	0.000000	0.000000	0.100812	0.000000
2580.144537	0.529089	0.000374	1974253.332231	0.667220	0.754695	109.909330	24.000000	5.155431	708.757568	0.000498	2.000000	0.000000	0.000000	0.105487	0.000000
2585.332367	0.529088	0.000741	1963326.326553	0.734124	0.821382	109.604704	48.000000	5.155402	706.793268	0.001422	2.000000	0.000000	0.000000	0.102806	0.000000
2591.218851	0.529087	0.001462	1906117.558679	0.859264	1.279843	107.996000	110.000000	5.155382	696.419502	0.002971	1.000000	0.000000	0.000000	0.101896	0.000000
2594.268768	0.529089	0.002938	1852907.248478	1.056595	1.685911	106.478000	260.000000	5.155418	686.630452	0.006108	1.000000	0.000000	0.000000	0.103168	0.000000
2597.989906	0.529082	0.000300	1911286.539318	0.953613	1.158048	108.142177	24.000000	5.155277	697.362495	0.000537	3.000000	0.000000	0.000000	0.102477	0.000000
2601.214847	0.529064	0.006053	1762258.688958	1.421492	1.849031	103.840000	650.000000	5.154882	669.620924	0.012495	1.000000	0.000000	0.000000	0.103788	0.000000
2603.980694	0.529084	0.011162	1681719.667461	1.934501	2.920308	101.440000	1600.000000	5.155317	654.142906	0.023462	1.000000	0.000000	0.000000	0.103510	0.000000
2605.992015	0.529092	0.019360	1605667.529298	2.631904	3.748314	99.120000	3900.000000	5.155491	639.181668	0.041034	1.000000	0.000000	0.000000	0.103370	0.000000
2608.447399	0.529131	0.032173	1513554.198201	3.819517	5.484958	96.236000	9500.000000	5.156345	620.581365	0.068566	1.000000	0.000000	0.000000	0.102294	0.000000
2609.991116	0.529214	0.049932	1368479.374431	6.312931	8.771097	91.510000	23000.000000	5.158164	590.100225	0.105464	1.000000	0.000000	0.000000	0.104379	0.000000
2611.057909	0.529331	0.076437	1190301.921591	10.344366	14.083813	85.348000	54000.000000	5.160738	550.357636	0.170608	1.000000	0.000000	0.000000	0.104900	0.000000
2617.248970	0.529904	0.000196	2630424.092565	0.562768	0.590728	126.897391	14.000000	5.173316	818.233180	0.000400	2.000000	0.000000	0.000000	0.105175	0.000000
															
															
Unloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2684.463841	0.529765	0.000178	2621338.456308	0.596000	0.695297	126.672761	14.000000	5.170279	816.797150	0.000380	1.000000	0.000000	0.000000	0.105040	0.000000
2691.785856	0.529757	1.775781E-5	2647660.475909	0.414717	0.554761	127.306832	1.500000	5.170090	820.886466	6.062538E-5	20.000000	0.000000	0.000000	0.106599	0.000000
2697.983110	0.529801	3.591979E-5	2654383.236283	0.564744	0.552408	127.470044	3.000000	5.171056	821.934913	6.011089E-5	15.000000	0.000000	0.000000	0.104739	0.000000
2702.963350	0.529850	8.629792E-5	2653977.892880	0.524784	0.557353	127.462183	6.000000	5.172125	821.879840	6.280083E-5	5.000000	0.000000	0.000000	0.104606	0.000000
2707.359732	0.529855	0.000170	2647374.845635	0.550603	0.591828	127.303722	12.000000	5.172240	820.857612	0.000198	2.000000	0.000000	0.000000	0.106573	0.000000
2712.069979	0.529871	0.000320	2617003.839010	0.606736	0.786090	126.572000	24.000000	5.172588	816.138028	0.000632	1.000000	0.000000	0.000000	0.103800	0.000000
2717.665146	0.529878	0.000609	2581057.975392	0.673480	0.991443	125.700000	50.000000	5.172745	810.514726	0.001214	1.000000	0.000000	0.000000	0.102941	0.000000
2721.111906	0.529886	0.001210	2506643.022374	0.816375	1.302632	123.875000	115.000000	5.172917	798.746425	0.002373	1.000000	0.000000	0.000000	0.104579	0.000000
2723.617963	0.529906	0.002350	2419203.061532	1.040528	1.687194	121.696000	260.000000	5.173373	784.694440	0.004751	1.000000	0.000000	0.000000	0.102287	0.000000
2725.747434	0.529899	0.004372	2308393.949255	1.339457	2.165512	118.876000	600.000000	5.173218	766.511703	0.008987	1.000000	0.000000	0.000000	0.104398	0.000000
2729.205076	0.529896	0.000160	2538081.021216	0.826641	0.874226	124.649791	14.000000	5.173150	803.741344	6.186734E-5	2.000000	0.000000	0.000000	0.101184	0.000000
2731.077984	0.529884	0.009786	2115857.741042	1.979552	2.552218	113.810000	1700.000000	5.172878	733.847412	0.020315	1.000000	0.000000	0.000000	0.105443	0.000000
2733.183932	0.529883	0.027644	1715084.257037	3.812168	6.569014	102.466000	8200.000000	5.172855	660.701324	0.060301	1.000000	0.000000	0.000000	0.102470	0.000000
2734.470505	0.529842	0.040610	1571182.269978	5.039564	7.808188	98.072000	17000.000000	5.171965	632.371595	0.084442	1.000000	0.000000	0.000000	0.105139	0.000000
2735.870751	0.529822	0.063561	1332866.038816	8.472117	11.674602	90.328000	38000.000000	5.171529	582.439288	0.138169	1.000000	0.000000	0.000000	0.107058	0.000000
2736.881260	0.529795	0.076990	1224288.384193	10.094780	13.690339	86.570000	54000.000000	5.170927	558.209199	0.167018	1.000000	0.000000	0.000000	0.105214	0.000000
															
															
Loading	Pc =   1.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9797.693723	0.529609	0.000310	769516.694466	1.004583	1.120198	68.629397	10.000000	5.166836	442.536009	0.000655	4.000000	0.000000	0.000000	0.100137	0.000000
9874.364898	0.530056	0.000310	791339.632427	0.961599	1.097575	69.605113	10.000000	5.176649	448.805648	0.000428	3.000000	0.000000	0.000000	0.101157	0.000000
