RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-H(8C)

Start Time = 12/3/2016 2:11:39 PM

SAMPLE INFORMATION:

Outside Diameter = 4.975000E+0 cm
2.030612E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.207667E+0 cm
4.018767E+0 in
Weight = 389.310000E+0 g
858.286117E-3 lbs
Water Content = 22.876660E+0 %
Sample Volume = 6.915870E-3 ft^3
Dry Unit Weight = 99.679312E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 722.301095E-3
Degree of Saturation = 87.097770E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #8
Drive Moment of Inertia = 2.09270421E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.58013472E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 3.95421025E-3 ft/volt
Initial LVDT Output Voltage = 7.68556700E+0 volt
approx. beta = 200.83782055E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
268.756409	0.714841	9.885423E-5	3025504.991876	7.439641	7.681291	85.663608	55.700615	7.683832	891.095905	0.000104	4.000000	22.779328	0.000000	-9.105975	0.000000
278.600556	0.714863	9.890894E-5	3032542.962120	7.570446	7.660122	85.763718	55.773793	7.684188	892.134902	0.000102	4.000000	22.751436	0.000000	-10.005211	0.000000
288.631889	0.714840	9.892275E-5	3039313.814480	7.508290	7.639661	85.858834	55.849018	7.683804	893.126883	0.000103	5.000000	22.835142	0.000000	-10.145707	0.000000
300.389613	0.714816	9.903258E-5	3044193.297114	7.472752	7.657599	85.927136	56.041156	7.683409	893.840023	0.000103	4.000000	22.960773	0.000000	-10.087388	0.000000
308.596481	0.714776	9.886007E-5	3046464.443142	7.483983	7.672005	85.958198	56.023868	7.682752	894.167542	0.000102	4.000000	22.971348	0.000000	-11.448669	0.000000
411.297257	0.714689	9.908294E-5	3084735.227070	7.526604	7.665279	86.494287	56.775018	7.681330	899.753712	0.000103	5.000000	23.227985	0.000000	-12.157041	0.000000
415.602914	0.714692	9.887174E-5	3085053.096532	7.528904	7.633697	86.498801	56.546320	7.681368	899.800411	0.000102	4.000000	23.163364	0.000000	-10.440781	0.000000
509.315148	0.714629	9.882763E-5	3113357.829811	7.505900	7.621538	86.893137	56.994126	7.680338	903.909458	0.000103	4.000000	23.422792	0.000000	-10.807566	0.000000
609.275893	0.714640	9.886596E-5	3132344.219676	7.400293	7.593716	87.157972	57.209560	7.680525	906.663143	0.000102	3.000000	23.470165	0.000000	-9.585847	0.000000
712.453523	0.714632	9.897459E-5	3146659.408968	7.416792	7.587801	87.356696	57.453116	7.680387	908.731315	0.000103	3.000000	23.662108	0.000000	-11.570038	0.000000
809.278568	0.714643	9.881055E-5	3156290.767900	7.461776	7.576112	87.490550	57.512959	7.680561	910.122556	0.000102	3.000000	23.645776	0.000000	-10.273156	0.000000
909.304927	0.714631	9.887480E-5	3166097.730525	7.529854	7.552957	87.626082	57.639212	7.680375	911.533701	0.000101	4.000000	23.798280	0.000000	-9.332267	0.000000
1009.331540	0.714662	9.891605E-5	3173431.141333	7.350404	7.560043	87.728287	57.804919	7.680886	912.593397	0.000102	5.000000	23.788376	0.000000	-10.154360	0.000000
1109.323800	0.714666	9.904960E-5	3180514.035708	7.390934	7.551625	87.826230	57.939594	7.680949	913.611820	0.000103	5.000000	23.890104	0.000000	-9.448216	0.000000
1209.322362	0.714686	9.888436E-5	3197631.161896	7.310350	7.573296	88.062755	58.252720	7.681279	916.070003	0.000104	5.000000	24.072489	0.000000	-9.205948	0.000000
1520.894574	0.722115	9.914135E-5	3205640.321232	7.441285	7.571402	88.174877	58.461175	7.682517	917.228120	0.000103	7.000000	24.112999	0.000000	-16.888723	0.000000
1527.065810	0.721984	9.899965E-5	3169806.936720	7.432631	7.796185	87.677397	59.051727	7.680375	912.067979	0.000103	4.000000	24.078350	0.000000	-10.835080	0.000000
1527.865271	0.721980	5.056800E-5	3195380.224620	7.424412	7.605319	88.030259	30.000000	7.680304	915.739127	5.239688E-5	14.000000	12.275063	0.000000	-8.714151	0.000000
1528.572438	0.721976	0.000101	3192939.820907	7.479412	7.654945	87.996526	60.000000	7.680232	915.388722	0.000105	4.000000	24.535542	0.000000	-12.343523	0.000000
1528.964971	0.721972	0.000202	3188705.841027	7.479283	7.651302	87.938079	120.000000	7.680177	914.781104	0.000209	1.000000	48.883719	0.000000	-7.773475	0.000000
1530.094212	0.721935	2.520587E-5	3198608.515999	7.507188	7.687467	88.073578	15.000000	7.679563	916.194909	2.630637E-5	20.000000	6.190216	0.000000	-11.921308	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1535.757219	0.719715	9.875116E-5	3274960.074891	7.706396	7.915005	89.061953	62.307453	7.643152	926.732713	0.000103	4.000000	24.592480	0.000000	-12.749000	0.000000
1540.649702	0.719612	9.871226E-5	3301443.408473	7.658661	7.847750	89.418697	62.203024	7.641463	930.456737	0.000103	5.000000	24.736591	0.000000	-12.274630	0.000000
1545.606912	0.719520	9.864295E-5	3317006.075848	7.767915	7.816013	89.626838	62.245155	7.639950	932.633283	0.000103	4.000000	24.813318	0.000000	-13.389988	0.000000
1555.615796	0.719401	9.863490E-5	3334204.409999	7.614354	7.813698	89.855830	62.417481	7.637998	935.029964	0.000103	4.000000	24.890598	0.000000	-11.581138	0.000000
1565.586430	0.719353	9.873319E-5	3349242.304256	7.653135	7.756426	90.056998	62.435989	7.637211	937.128899	0.000102	3.000000	25.030777	0.000000	-11.706016	0.000000
1575.607722	0.719318	9.874008E-5	3359523.558887	7.646417	7.733534	90.194209	62.487412	7.636634	938.560821	0.000102	4.000000	25.090153	0.000000	-11.901491	0.000000
1585.604223	0.719284	9.857111E-5	3368937.150560	7.529824	7.740886	90.319614	62.518915	7.636081	939.869729	0.000102	4.000000	25.141649	0.000000	-11.173175	0.000000
1605.605383	0.719206	9.872672E-5	3375084.962714	7.522970	7.730156	90.399958	62.658089	7.634795	940.714967	0.000102	4.000000	25.278721	0.000000	-10.167871	0.000000
1615.595739	0.719244	9.866692E-5	3385809.628836	7.506805	7.691119	90.544473	62.592232	7.635429	942.214280	0.000103	4.000000	25.249448	0.000000	-11.433773	0.000000
1625.690513	0.719251	9.864085E-5	3389161.110378	7.570239	7.693281	90.589454	62.621559	7.635542	942.681545	0.000102	7.000000	25.343436	0.000000	-11.962107	0.000000
1635.604357	0.719213	9.855223E-5	3395710.408710	7.676381	7.683775	90.675960	62.626986	7.634923	943.586174	0.000103	4.000000	25.351649	0.000000	-10.647223	0.000000
1738.555214	0.719151	9.886887E-5	3428744.663940	7.529093	7.637091	91.114333	63.020595	7.633905	948.155263	0.000102	3.000000	25.610278	0.000000	-11.715687	0.000000
1835.572014	0.718992	9.864559E-5	3451750.351757	7.538897	7.599445	91.415319	63.125533	7.631288	951.306283	0.000102	4.000000	25.764488	0.000000	-9.466274	0.000000
1935.530540	0.718976	9.865390E-5	3469375.293970	7.534971	7.605588	91.647996	63.375179	7.631030	953.729489	0.000103	3.000000	25.907315	0.000000	-9.152217	0.000000
2044.042517	0.718917	9.894226E-5	3484683.806851	7.464585	7.578453	91.848414	63.722827	7.630059	955.822174	0.000103	3.000000	26.052548	0.000000	-11.058234	0.000000
2135.645263	0.718880	9.860656E-5	3498072.336613	7.511210	7.578226	92.023726	63.757790	7.629458	957.650926	0.000102	4.000000	26.069122	0.000000	-8.829115	0.000000
2235.551323	0.718840	9.864745E-5	3508834.859230	7.536612	7.574439	92.164109	63.875398	7.628791	959.116683	0.000102	4.000000	26.129224	0.000000	-9.554341	0.000000
2335.556931	0.718806	9.870043E-5	3520815.498328	7.563342	7.562285	92.320418	64.066331	7.628233	960.747410	0.000102	4.000000	26.284378	0.000000	-8.988149	0.000000
2435.524345	0.718778	9.867814E-5	3530810.867184	7.554564	7.576557	92.450642	64.309746	7.627780	962.105903	0.000102	3.000000	26.333349	0.000000	-9.067447	0.000000
2535.553091	0.718730	9.860012E-5	3541730.370157	7.591426	7.563683	92.592203	64.382243	7.626984	963.584909	0.000102	4.000000	26.383091	0.000000	-9.839688	0.000000
2971.443490	0.718712	9.899372E-5	3596642.487382	7.458172	7.530694	93.306757	65.578471	7.626693	971.023246	0.000103	3.000000	26.936109	0.000000	-11.474477	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2981.622843	0.712731	9.840591E-5	3813891.998837	7.777159	7.938260	95.918669	72.794774	7.528403	998.949508	0.000103	3.000000	28.395192	0.000000	-13.974257	0.000000
2985.637502	0.712565	9.851163E-5	3841455.640401	7.827404	7.874862	96.260075	72.881310	7.525681	1002.525798	0.000103	5.000000	28.666855	0.000000	-12.254494	0.000000
2990.699700	0.712446	9.833186E-5	3864478.712975	7.655682	7.831447	96.544791	72.916973	7.523718	1005.506014	0.000102	4.000000	28.730585	0.000000	-12.053726	0.000000
3000.572997	0.712297	9.839830E-5	3892811.832743	7.799839	7.788869	96.893922	73.076085	7.521273	1009.160896	0.000102	3.000000	28.972954	0.000000	-12.100965	0.000000
3011.361899	0.712202	9.873777E-5	3915475.991007	7.637195	7.733932	97.172909	73.380537	7.519704	1012.078621	0.000102	3.000000	29.308494	0.000000	-12.081767	0.000000
3020.554626	0.712123	9.842149E-5	3928445.858096	7.508166	7.722100	97.331502	73.276343	7.518402	1013.740413	0.000102	3.000000	29.204935	0.000000	-12.607070	0.000000
3033.292439	0.712096	9.873373E-5	3945755.284835	7.632185	7.703604	97.544928	73.640770	7.517952	1015.966788	0.000102	3.000000	29.498836	0.000000	-11.871719	0.000000
3040.692711	0.712036	9.846505E-5	3951722.993561	7.736901	7.684721	97.616994	73.491489	7.516972	1016.724937	0.000102	4.000000	29.465665	0.000000	-8.112958	0.000000
3050.701950	0.711998	9.843652E-5	3963159.032399	7.591957	7.672265	97.757058	73.510339	7.516338	1018.188658	0.000103	3.000000	29.505787	0.000000	-13.121995	0.000000
3060.551460	0.711988	9.842618E-5	3971079.734195	7.458843	7.674666	97.854432	73.568605	7.516183	1019.204055	0.000103	3.000000	29.500092	0.000000	-9.566435	0.000000
3070.552738	0.711935	9.849602E-5	3977667.587530	7.574678	7.652529	97.934078	73.585109	7.515314	1020.040339	0.000102	3.000000	29.627697	0.000000	-10.290403	0.000000
3080.514396	0.711913	9.863828E-5	3985274.237556	7.493138	7.607505	98.027056	73.672912	7.514952	1021.011552	0.000102	2.000000	29.718761	0.000000	-11.278030	0.000000
3185.577073	0.711729	9.876448E-5	4037984.881340	7.397493	7.547357	98.667957	74.233098	7.511914	1027.710603	0.000102	4.000000	30.062258	0.000000	-12.034707	0.000000
3280.482323	0.711636	9.845152E-5	4068571.679106	7.319965	7.538460	99.038312	74.350856	7.510393	1031.580065	0.000102	2.000000	30.295254	0.000000	-9.604690	0.000000
3380.477189	0.711535	9.839610E-5	4094047.397842	7.417359	7.519341	99.345000	74.593127	7.508725	1034.787608	0.000102	2.000000	30.440719	0.000000	-9.691108	0.000000
3480.478681	0.711425	9.843271E-5	4114650.497784	7.327072	7.487102	99.591511	74.808739	7.506915	1037.369524	0.000103	2.000000	30.605161	0.000000	-9.582939	0.000000
3840.723918	0.711201	9.871748E-5	4166700.683084	7.289101	7.461661	100.212993	75.654216	7.503232	1043.872192	0.000103	2.000000	31.029597	0.000000	-8.740824	0.000000
3880.500507	0.711237	9.852250E-5	4172798.904675	7.337884	7.452673	100.287319	75.551178	7.503813	1044.641809	0.000103	3.000000	31.067150	0.000000	-9.295106	0.000000
3980.585599	0.711199	9.852767E-5	4185323.091951	7.233416	7.445159	100.436605	75.668737	7.503186	1046.201826	0.000102	6.000000	31.157102	0.000000	-9.609351	0.000000
4022.824392	0.711182	9.964182E-5	4151367.733858	7.290844	7.468938	100.027887	75.941007	7.502917	1041.946516	0.000102	4.000000	31.403112	0.000000	-9.839828	0.000000
4023.480657	0.711199	9.885992E-5	4180828.154451	7.333573	7.470810	100.382675	75.941007	7.503196	1045.639981	0.000102	2.000000	31.256227	0.000000	-12.223453	0.000000
4025.892435	0.711170	8.316941E-6	4155671.498028	7.154151	7.513217	100.079371	5.000000	7.502716	1042.484395	8.676931E-6	20.000000	2.651165	0.000000	-12.250630	0.000000
4027.054606	0.711183	1.293855E-5	4178956.282760	7.100530	7.494841	100.359721	10.000000	7.502923	1045.403044	1.373552E-5	20.000000	4.082060	0.000000	-7.452098	0.000000
4027.961440	0.711181	2.464425E-5	4179601.323679	7.172572	7.517016	100.367411	19.000000	7.502891	1045.483394	2.569805E-5	20.000000	7.859880	0.000000	-9.089710	0.000000
4028.581414	0.711186	4.946856E-5	4181175.250258	7.230100	7.466009	100.386472	38.000000	7.502985	1045.681202	5.139042E-5	10.000000	15.666010	0.000000	-12.114944	0.000000
4029.098068	0.711200	9.891660E-5	4179883.311262	7.390682	7.458860	100.371350	76.000000	7.503207	1045.521929	0.000103	3.000000	31.270820	0.000000	-12.519136	0.000000
4029.510668	0.711170	0.000198	4178012.418761	7.341621	7.469169	100.348024	152.000000	7.502716	1045.282837	0.000204	1.000000	62.426952	0.000000	-12.584180	0.000000
4029.890069	0.711181	0.000198	4130985.755026	6.101359	7.617118	99.782000	152.000000	7.502899	1039.385360	0.000207	1.000000	62.539827	0.000000	-12.564543	0.000000
4030.608026	0.711196	0.000198	4153170.244916	6.064579	7.592494	100.050000	152.000000	7.503146	1042.175052	0.000207	1.000000	62.321578	0.000000	-12.529469	0.000000
4031.747769	0.711195	0.000198	4232418.469036	6.089675	7.501403	101.000000	152.000000	7.503126	1052.070928	0.000206	1.000000	62.493283	0.000000	-12.596602	0.000000
4032.418465	0.711160	0.000198	4158489.535787	6.087642	7.522613	100.113000	152.000000	7.502546	1042.836041	0.000205	1.000000	62.364883	0.000000	-12.725098	0.000000
4033.460921	0.711184	0.000100	4155347.417887	7.122699	7.456586	100.075880	75.888050	7.502951	1042.446170	0.000104	2.000000	31.581266	0.000000	-14.473910	0.000000
4033.948943	0.711198	9.877399E-5	4180829.280559	7.288335	7.462382	100.382649	75.888050	7.503173	1045.639887	0.000103	5.000000	31.183220	0.000000	-13.025908	0.000000
4035.114879	0.711176	9.995096E-5	4154206.833456	7.168748	7.463145	100.061904	75.888000	7.502814	1042.301675	0.000103	4.000000	31.497279	0.000000	-14.912695	0.000000
4035.623234	0.711181	9.870886E-5	4182406.848433	7.303229	7.465774	100.401104	75.888000	7.502899	1045.834304	0.000103	3.000000	31.230600	0.000000	-13.205748	0.000000
4037.939508	0.711188	9.996397E-5	4150113.176452	7.364995	7.491789	100.012940	75.888000	7.503014	1041.790055	0.000102	4.000000	31.505421	0.000000	-13.767777	0.000000
4039.596984	0.711177	0.000100	4140902.064861	7.254493	7.494918	99.901578	75.888000	7.502835	1040.631460	0.000102	3.000000	31.529642	0.000000	-15.621208	0.000000
4042.314419	0.711182	0.000100	4138775.054528	7.337139	7.486627	99.876062	75.888000	7.502918	1040.365012	0.000102	2.000000	31.586419	0.000000	-13.269442	0.000000
4043.421911	0.711200	9.998822E-5	4150526.491426	7.240410	7.487969	100.018264	75.888000	7.503210	1041.843961	0.000103	3.000000	31.511061	0.000000	-14.913321	0.000000
4045.668948	0.711167	0.000201	4157391.786246	6.094915	7.554667	100.100000	152.000000	7.502668	1042.699655	0.000207	1.000000	62.977875	0.000000	-14.097647	0.000000
4046.163624	0.711177	0.000410	4143674.564664	6.107777	7.627900	99.935000	304.000000	7.502826	1040.979675	0.000428	1.000000	128.377727	0.000000	-13.309676	0.000000
4047.077660	0.711187	0.000415	4132463.379955	6.086439	7.631133	99.800000	304.000000	7.502989	1039.572154	0.000427	1.000000	129.593173	0.000000	-12.964927	0.000000
4048.765267	0.711173	8.354657E-6	4135249.889949	7.286192	7.647588	99.833256	5.000000	7.502768	1039.920311	8.575062E-6	20.000000	2.702486	0.000000	-9.895468	0.000000
4049.955268	0.711183	1.314692E-5	4148582.654132	7.366512	7.502201	99.994353	10.000000	7.502932	1041.597095	1.333425E-5	20.000000	4.197824	0.000000	-6.019214	0.000000
4051.101537	0.711182	2.497246E-5	4151789.866130	7.410821	7.483967	100.032967	19.000000	7.502914	1041.999459	2.534851E-5	20.000000	8.007441	0.000000	-13.377568	0.000000
4052.217921	0.711182	4.998585E-5	4153800.297227	7.317920	7.491694	100.057185	38.000000	7.502915	1042.251717	5.110375E-5	17.000000	15.791751	0.000000	-6.014722	0.000000
4052.889405	0.711192	0.000100	4152782.928988	7.330589	7.478315	100.045225	76.000000	7.503083	1042.125809	0.000103	3.000000	31.517232	0.000000	-11.056251	0.000000
4053.527332	0.711188	0.000200	4148838.012919	7.306171	7.498483	99.997557	152.000000	7.503004	1041.629898	0.000204	2.000000	62.867646	0.000000	-12.299265	0.000000
4054.575851	0.711167	0.000414	4135293.747964	7.299304	7.550631	99.833620	304.000000	7.502673	1039.924847	0.000425	1.000000	129.601536	0.000000	-14.268048	0.000000
4055.458410	0.711164	0.000827	4082976.815229	6.126161	7.853128	99.200000	608.000000	7.502618	1033.325131	0.000850	1.000000	254.999499	0.000000	-13.961599	0.000000
4056.657709	0.711160	0.001611	4020826.828331	6.275631	8.305857	98.442000	1216.000000	7.502555	1025.429843	0.001686	1.000000	487.917472	0.000000	-12.714360	0.000000
4057.686507	0.711163	0.003168	3790582.281086	7.972486	9.296470	95.582000	2450.000000	7.502609	995.637995	0.003358	1.000000	916.786747	0.000000	-12.749690	0.000000
4059.128346	0.711160	0.001610	3947481.583596	6.117080	8.385181	97.540000	1216.000000	7.502549	1016.034129	0.001699	1.000000	483.270787	0.000000	-12.687837	0.000000
4060.444195	0.711135	0.006453	3474999.888642	7.204981	10.851980	91.516000	5100.000000	7.502146	953.287511	0.006834	1.000000	1702.982109	0.000000	-12.691040	0.000000
4068.355544	0.711126	0.000100	4116910.658810	7.277062	7.566941	99.610276	76.000000	7.501986	1037.603772	0.000103	3.000000	31.335439	0.000000	-12.108128	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4480.825166	0.700124	9.849513E-5	4859785.422457	7.737613	7.774536	107.881599	92.314307	7.320477	1125.309902	0.000102	2.000000	35.774166	0.000000	-9.628157	0.000000
4489.254018	0.699576	9.823549E-5	4961804.823925	7.609256	7.645014	108.990755	92.563927	7.311409	1136.957554	0.000102	2.000000	36.322080	0.000000	-14.759969	0.000000
4491.108591	0.699530	9.821819E-5	4974772.734499	7.683348	7.620552	109.131655	92.506474	7.310660	1138.433837	0.000101	3.000000	36.480285	0.000000	-10.430429	0.000000
4501.070435	0.699343	9.804485E-5	5024282.875935	7.500018	7.595066	109.667396	92.810604	7.307555	1144.049449	0.000102	2.000000	36.794978	0.000000	-11.405056	0.000000
4511.071364	0.699220	9.807575E-5	5058546.802157	7.551917	7.566848	110.036810	93.093087	7.305533	1147.920744	0.000102	2.000000	36.932157	0.000000	-11.922435	0.000000
4521.070960	0.699125	9.815582E-5	5084216.990908	7.496059	7.514368	110.312606	93.209537	7.303957	1150.811634	0.000101	2.000000	37.356425	0.000000	-11.724552	0.000000
4531.194698	0.699070	9.816187E-5	5105268.335630	6.168450	7.503595	110.538972	93.415719	7.303041	1153.181144	0.000103	2.000000	37.475219	0.000000	-15.045199	0.000000
4541.814519	0.698997	9.813149E-5	5122786.972384	7.440490	7.493107	110.726132	93.589938	7.301838	1155.144178	0.000101	2.000000	37.603201	0.000000	-13.050227	0.000000
4551.066945	0.698948	9.822326E-5	5137190.954797	6.066232	7.460015	110.880110	93.647609	7.301025	1156.757667	0.000102	2.000000	37.767899	0.000000	-11.692370	0.000000
4561.063273	0.698899	9.808752E-5	5150511.327789	7.507022	7.451532	111.022195	93.717516	7.300216	1158.247064	0.000102	2.000000	37.782481	0.000000	-11.676257	0.000000
4571.036326	0.698875	9.818326E-5	5161591.932460	5.956961	7.439913	111.140782	93.865757	7.299819	1159.487719	0.000102	1.000000	38.024880	0.000000	-11.999361	0.000000
4581.036492	0.698869	9.822123E-5	5173842.552302	6.100008	7.411682	111.272395	93.914424	7.299716	1160.861688	0.000103	1.000000	38.155729	0.000000	-11.520299	0.000000
4681.006649	0.698626	9.829829E-5	5239280.221372	5.911267	7.374695	111.965998	94.453400	7.295711	1168.133209	0.000102	1.000000	38.705109	0.000000	-10.118632	0.000000
4781.028624	0.698497	9.818573E-5	5283454.547973	5.877923	7.333783	112.432809	94.820312	7.293574	1173.022400	0.000102	2.000000	38.807331	0.000000	-9.423928	0.000000
4980.998777	0.698309	9.824107E-5	5346951.295883	7.092036	7.273199	113.100218	95.387062	7.290454	1180.013411	0.000102	1.000000	39.455545	0.000000	-10.556427	0.000000
5080.987973	0.698262	9.829581E-5	5372993.180079	7.019959	7.239827	113.373778	95.641686	7.289685	1182.874448	0.000102	1.000000	39.608409	0.000000	-9.153503	0.000000
5180.983165	0.698183	9.829815E-5	5395249.599869	7.115527	7.236852	113.605734	95.911540	7.288372	1185.306316	0.000102	1.000000	39.800484	0.000000	-9.531520	0.000000
5280.983730	0.698110	9.829045E-5	5416521.859873	7.041738	7.225773	113.827073	96.145145	7.287169	1187.626484	0.000101	1.000000	39.843559	0.000000	-8.925830	0.000000
5381.013091	0.698096	9.828200E-5	5432402.026413	7.116237	7.219709	113.993345	96.375266	7.286936	1189.363392	0.000102	2.000000	40.167558	0.000000	-9.106788	0.000000
5481.785185	0.698080	9.844372E-5	5449207.215649	7.126143	7.195162	114.169000	96.673588	7.286672	1191.198492	0.000102	1.000000	40.383489	0.000000	-9.419050	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5559.368771	0.697704	9.984548E-5	5368596.924818	5.920322	7.336807	113.309035	96.674000	7.280446	1182.281655	0.000104	1.000000	40.211776	0.000000	-11.049560	0.000000
5588.820899	0.697908	0.000100	5408118.714794	7.111444	7.235398	113.732060	96.674000	7.283816	1186.665276	0.000104	4.000000	40.687123	0.000000	-10.016588	0.000000
5714.093675	0.697937	0.000102	5396572.538438	7.097517	7.244850	113.611544	96.674000	7.284297	1185.403520	0.000105	2.000000	41.427736	0.000000	-9.235090	0.000000
5715.015175	0.697924	0.000100	5449724.406858	7.125371	7.214286	114.169258	96.674000	7.284094	1191.224441	0.000104	1.000000	41.024567	0.000000	-13.043841	0.000000
5715.579525	0.697924	0.000101	5409768.646581	7.026005	7.229567	113.749961	96.674000	7.284094	1186.849560	0.000104	2.000000	41.273964	0.000000	-12.519829	0.000000
5716.310583	0.697936	0.000102	5392330.767409	7.071226	7.265257	113.566860	96.674000	7.284284	1184.937404	0.000104	2.000000	41.521042	0.000000	-14.023926	0.000000
5717.547236	0.697910	0.000102	5382838.472146	7.084324	7.268846	113.465994	96.674000	7.283849	1183.888884	0.000103	2.000000	41.490890	0.000000	-12.835058	0.000000
