RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-H(8C)

Start Time = 12/3/2016 2:11:39 PM

SAMPLE INFORMATION:

Outside Diameter = 4.975000E+0 cm
2.030612E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.207667E+0 cm
4.018767E+0 in
Weight = 389.310000E+0 g
858.286117E-3 lbs
Water Content = 22.876660E+0 %
Sample Volume = 6.915870E-3 ft^3
Dry Unit Weight = 99.679312E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 722.301095E-3
Degree of Saturation = 87.097770E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #8
Drive Moment of Inertia = 2.09270421E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.58013472E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 3.95421025E-3 ft/volt
Initial LVDT Output Voltage = 7.68556700E+0 volt
approx. beta = 200.83782055E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
268.756526	0.714841	8.591197E-5	3003814.349578	0.000000	7.654921	85.391820	55.700615	7.683832	888.268699	0.000000	4.000000	0.000000	0.000000	-9.105975	0.000000
278.600689	0.714863	8.789873E-5	3038198.576681	0.000000	7.546098	85.879697	55.773793	7.684188	893.341338	0.000000	4.000000	0.000000	0.000000	-10.005211	0.000000
288.632005	0.714840	8.802344E-5	3033495.159923	0.000000	7.431105	85.812621	55.849018	7.683804	892.646171	0.000000	5.000000	0.000000	0.000000	-10.145707	0.000000
300.389814	0.714816	8.762338E-5	3046675.394022	0.000000	7.637677	85.998251	56.041156	7.683409	894.579786	0.000000	4.000000	0.000000	0.000000	-10.087388	0.000000
308.596597	0.714776	8.571435E-5	3031584.735064	0.000000	7.862979	85.784022	56.023868	7.682752	892.355704	0.000000	4.000000	0.000000	0.000000	-11.448669	0.000000
411.297407	0.714689	8.569684E-5	3090341.409790	6.044448	8.028333	86.609196	56.775018	7.681330	900.949057	0.000181	5.000000	0.000000	0.000000	-12.157041	0.000000
415.603064	0.714692	8.897268E-5	3067870.574573	6.272389	7.137716	86.293798	56.546320	7.681368	897.667881	0.000179	4.000000	0.000000	0.000000	-10.440781	0.000000
509.315615	0.714629	8.669808E-5	3112800.428135	6.278699	7.697378	86.921837	56.994126	7.680338	904.208018	0.000183	4.000000	0.000000	0.000000	-10.807566	0.000000
609.276060	0.714640	8.660112E-5	3129358.510913	6.894427	7.799242	87.152999	57.209560	7.680525	906.611418	0.000180	3.000000	0.000000	0.000000	-9.585847	0.000000
712.453657	0.714632	8.779433E-5	3141513.525053	6.848717	7.503571	87.321885	57.453116	7.680387	908.369190	0.000182	3.000000	0.000000	0.000000	-11.570038	0.000000
809.279018	0.714643	8.610218E-5	3153374.579671	6.997622	7.762714	87.486840	57.512959	7.680561	910.083960	0.000184	3.000000	0.000000	0.000000	-10.273156	0.000000
909.305110	0.714631	8.627220E-5	3178367.558916	6.219713	7.837484	87.832572	57.639212	7.680375	913.681718	0.000180	4.000000	0.000000	0.000000	-9.332267	0.000000
1009.331707	0.714662	8.672247E-5	3165020.092080	7.436635	7.677953	87.648735	57.804919	7.680886	911.765850	0.000187	5.000000	0.000000	0.000000	-10.154360	0.000000
1109.323933	0.714666	8.551892E-5	3191244.551998	6.248396	7.776679	88.011198	57.939594	7.680949	915.535942	0.000181	5.000000	0.000000	0.000000	-9.448216	0.000000
1209.322563	0.714686	8.650702E-5	3197384.871882	5.643955	7.606156	88.096336	58.252720	7.681279	916.419327	0.000184	5.000000	0.000000	0.000000	-9.205948	0.000000
1520.895057	0.722115	8.814795E-5	3197650.877419	7.729429	7.287428	88.101904	58.461175	7.682517	916.469025	0.000154	7.000000	0.000000	0.000000	-16.888723	0.000000
1527.066294	0.721984	8.627027E-5	3172842.253299	7.263432	7.713183	87.756196	59.051727	7.680375	912.887681	0.000138	4.000000	0.000000	0.000000	-10.835080	0.000000
1527.865770	0.721980	4.358433E-5	3202860.537912	7.563836	7.923302	88.170240	30.000000	7.680304	917.195293	7.840712E-5	14.000000	0.000000	0.000000	-8.714151	0.000000
1528.572904	0.721976	8.930520E-5	3162534.959112	6.536389	7.500958	87.613319	60.000000	7.680232	911.402387	0.000187	4.000000	0.000000	0.000000	-12.343523	0.000000
1528.965437	0.721972	0.000176	3190556.209335	5.611883	7.809890	88.000522	120.000000	7.680177	915.430673	0.000403	1.000000	0.000000	0.000000	-7.773475	0.000000
1530.094645	0.721935	2.130481E-5	3232291.237215	7.955468	8.912099	88.573262	15.000000	7.679563	921.392931	0.000103	20.000000	0.000000	0.000000	-11.921308	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1535.757352	0.719715	8.636311E-5	3266192.991447	9.251994	7.746152	88.980007	62.307453	7.643152	925.880023	0.000128	4.000000	0.000000	0.000000	-12.749000	0.000000
1540.649885	0.719612	8.518202E-5	3313089.267662	7.118537	8.091761	89.613880	62.203024	7.641463	932.487735	0.000103	5.000000	0.000000	0.000000	-12.274630	0.000000
1545.607095	0.719520	8.501574E-5	3288887.349892	9.262471	8.061884	89.283611	62.245155	7.639950	929.061749	0.000102	4.000000	0.000000	0.000000	-13.389988	0.000000
1555.616196	0.719401	8.474092E-5	3325416.557642	6.044598	8.039221	89.775014	62.417481	7.637998	934.188999	0.000105	4.000000	0.000000	0.000000	-11.581138	0.000000
1565.586613	0.719353	8.440476E-5	3343538.666688	7.211556	8.013570	90.018063	62.435989	7.637211	936.723736	0.000101	3.000000	0.000000	0.000000	-11.706016	0.000000
1575.607838	0.719318	8.719483E-5	3383606.589327	6.383562	7.803597	90.554919	62.487412	7.636634	942.314362	9.451757E-5	4.000000	0.000000	0.000000	-11.901491	0.000000
1585.604707	0.719284	8.603977E-5	3364288.751083	7.552933	7.928030	90.295177	62.518915	7.636081	939.615436	0.000105	4.000000	0.000000	0.000000	-11.173175	0.000000
1605.605734	0.719206	8.203400E-5	3392976.657401	1.637813	8.685329	90.677306	62.658089	7.634795	943.601100	0.000113	4.000000	0.000000	0.000000	-10.167871	0.000000
1615.595871	0.719244	8.516441E-5	3391131.829050	4.430641	7.989952	90.653655	62.592232	7.635429	943.350436	0.000109	4.000000	0.000000	0.000000	-11.433773	0.000000
1625.690730	0.719251	8.645635E-5	3385865.336167	6.389148	7.596606	90.583412	62.621559	7.635542	942.618680	0.000100	7.000000	0.000000	0.000000	-11.962107	0.000000
1635.604607	0.719213	8.524504E-5	3386934.484584	6.177128	7.801437	90.596734	62.626986	7.634923	942.761736	0.000162	4.000000	0.000000	0.000000	-10.647223	0.000000
1738.555348	0.719151	8.782410E-5	3425995.056220	7.900124	7.469966	91.116032	63.020595	7.633905	948.172941	0.000107	3.000000	0.000000	0.000000	-11.715687	0.000000
1835.572164	0.718992	8.681792E-5	3433967.910424	6.977274	7.469120	91.217824	63.125533	7.631288	949.251072	0.000180	4.000000	0.000000	0.000000	-9.466274	0.000000
1935.530674	0.718976	8.567360E-5	3489804.166232	3.121747	7.739085	91.956019	63.375179	7.631030	956.934919	0.000105	3.000000	0.000000	0.000000	-9.152217	0.000000
2044.042767	0.718917	8.524428E-5	3496427.056960	5.963330	7.953188	92.041675	63.722827	7.630059	957.833347	0.000179	3.000000	0.000000	0.000000	-11.058234	0.000000
2135.645380	0.718880	8.641986E-5	3481513.738308	5.489122	7.518010	91.844210	63.757790	7.629458	955.782777	0.000153	4.000000	0.000000	0.000000	-8.829115	0.000000
2235.551440	0.718840	8.583175E-5	3509845.709727	5.641443	7.606508	92.216085	63.875398	7.628791	959.657578	0.000134	4.000000	0.000000	0.000000	-9.554341	0.000000
2335.557148	0.718806	8.613504E-5	3513518.314700	7.153610	7.646477	92.263419	64.066331	7.628233	960.154238	9.853491E-5	4.000000	0.000000	0.000000	-8.988149	0.000000
2435.524512	0.718778	8.523147E-5	3511281.134329	5.890522	7.797079	92.233313	64.309746	7.627780	959.844227	0.000183	3.000000	0.000000	0.000000	-9.067447	0.000000
2535.553258	0.718730	8.665534E-5	3528926.092197	6.572915	7.638148	92.463484	64.382243	7.626984	962.245363	0.000179	4.000000	0.000000	0.000000	-9.839688	0.000000
2971.443624	0.718712	8.400449E-5	3600476.640329	5.624453	7.975186	93.395674	65.578471	7.626693	971.948591	0.000183	3.000000	0.000000	0.000000	-11.474477	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2981.622976	0.712731	8.314942E-5	3840689.084505	7.188000	8.301185	96.295464	72.794774	7.528403	1002.873652	0.000177	3.000000	0.000000	0.000000	-13.974257	0.000000
2985.637719	0.712565	8.331704E-5	3834986.525699	7.102619	8.336989	96.219370	72.881310	7.525681	1002.101866	0.000159	5.000000	0.000000	0.000000	-12.254494	0.000000
2990.700116	0.712446	8.359954E-5	3845109.113391	6.667898	8.282633	96.342969	72.916973	7.523718	1003.404052	0.000163	4.000000	0.000000	0.000000	-12.053726	0.000000
3000.573414	0.712297	8.534625E-5	3883489.956543	8.451382	7.396270	96.818472	73.076085	7.521273	1008.375080	0.000158	3.000000	0.000000	0.000000	-12.100965	0.000000
3011.362032	0.712202	8.405564E-5	3904181.184947	4.111977	7.697355	97.073393	73.380537	7.519704	1011.042133	0.000101	3.000000	0.000000	0.000000	-12.081767	0.000000
3020.554760	0.712123	8.385689E-5	3934637.109880	7.143287	8.128905	97.449067	73.276343	7.518402	1014.964891	0.000187	3.000000	0.000000	0.000000	-12.607070	0.000000
3033.292856	0.712096	8.506604E-5	3963667.286061	6.263314	7.629359	97.807131	73.640770	7.517952	1018.697728	0.000162	3.000000	0.000000	0.000000	-11.871719	0.000000
3040.692977	0.712036	8.382645E-5	3951318.872154	7.017057	7.667657	97.652986	73.491489	7.516972	1017.099806	0.000147	4.000000	0.000000	0.000000	-8.112958	0.000000
3050.702267	0.711998	8.681869E-5	3985663.080327	7.825481	7.614988	98.075373	73.510339	7.516338	1021.504068	0.000158	3.000000	0.000000	0.000000	-13.121995	0.000000
3060.551644	0.711988	8.482254E-5	3959275.568874	7.800311	7.648549	97.749910	73.568605	7.516183	1018.115403	0.000122	3.000000	0.000000	0.000000	-9.566435	0.000000
3070.552855	0.711935	8.397091E-5	3943451.532809	5.638171	7.840949	97.552893	73.585109	7.515314	1016.070075	0.000166	3.000000	0.000000	0.000000	-10.290403	0.000000
3080.514779	0.711913	8.382843E-5	3955483.881907	5.722896	7.956677	97.700991	73.672912	7.514952	1017.615383	0.000176	2.000000	0.000000	0.000000	-11.278030	0.000000
3185.577239	0.711729	8.516274E-5	4054967.161608	7.491256	8.132707	98.916733	74.233098	7.511914	1030.301820	0.000168	4.000000	0.000000	0.000000	-12.034707	0.000000
3280.482456	0.711636	8.235553E-5	4046756.193933	6.916200	7.847885	98.813906	74.350856	7.510393	1029.242660	0.000156	2.000000	0.000000	0.000000	-9.604690	0.000000
3380.477305	0.711535	8.532004E-5	4084198.748110	7.515871	7.709523	99.267096	74.593127	7.508725	1033.976156	0.000193	2.000000	0.000000	0.000000	-9.691108	0.000000
3480.478913	0.711425	8.421501E-5	4117511.739439	6.869133	7.716987	99.667960	74.808739	7.506915	1038.165843	0.000189	2.000000	0.000000	0.000000	-9.582939	0.000000
3840.724051	0.711201	8.485275E-5	4163308.363355	4.877279	7.524185	100.214248	75.654216	7.503232	1043.885271	0.000197	2.000000	0.000000	0.000000	-8.740824	0.000000
3880.500691	0.711237	8.417567E-5	4175946.960197	6.397386	7.603504	100.367264	75.551178	7.503813	1045.474552	0.000201	3.000000	0.000000	0.000000	-9.295106	0.000000
3980.585783	0.711199	8.242495E-5	4187655.611718	4.943762	7.694537	100.506770	75.668737	7.503186	1046.932692	0.000109	6.000000	0.000000	0.000000	-9.609351	0.000000
4022.824876	0.711182	8.416497E-5	4143022.890633	7.719570	7.635845	99.969257	75.941007	7.502917	1041.335788	0.000181	4.000000	0.000000	0.000000	-9.839828	0.000000
4023.481140	0.711199	8.403347E-5	4171629.499315	7.424489	7.645384	100.314284	75.941007	7.503196	1044.927576	0.000191	2.000000	0.000000	0.000000	-12.223453	0.000000
4025.892919	0.711170	7.882780E-6	4679936.714711	0.680320	13.326206	106.249344	5.000000	7.502716	1106.754386	9.878700E-5	20.000000	0.000000	0.000000	-12.250630	0.000000
4027.055089	0.711183	9.785707E-6	4705824.536344	2.725697	17.540372	106.543191	10.000000	7.502923	1109.813530	9.284091E-5	20.000000	0.000000	0.000000	-7.452098	0.000000
4027.961940	0.711181	2.231326E-5	4415978.243244	2.887965	7.616376	103.209829	19.000000	7.502891	1075.091619	9.944578E-5	20.000000	0.000000	0.000000	-9.089710	0.000000
4028.581913	0.711186	4.280612E-5	4139847.447651	5.544691	7.657046	99.931057	38.000000	7.502985	1040.937340	9.853404E-5	10.000000	0.000000	0.000000	-12.114944	0.000000
4029.098535	0.711200	8.398780E-5	4154565.770342	3.150418	7.575751	100.108928	76.000000	7.503207	1042.788398	0.000108	3.000000	0.000000	0.000000	-12.519136	0.000000
4029.511169	0.711170	0.000171	4162554.213315	6.183994	7.339912	100.204267	152.000000	7.502716	1043.785384	0.000357	1.000000	0.000000	0.000000	-12.584180	0.000000
4029.890552	0.711181	0.000171	4127519.085809	4.516866	7.264886	99.782000	152.000000	7.502899	1039.385360	0.000402	1.000000	0.000000	0.000000	-12.564543	0.000000
4030.608577	0.711196	0.000171	4308790.721943	5.805315	7.418504	101.950000	152.000000	7.503146	1061.966482	0.000388	1.000000	0.000000	0.000000	-12.529469	0.000000
4031.748237	0.711195	0.000171	3993575.082166	6.009584	8.000304	98.150000	152.000000	7.503126	1022.383778	0.000357	1.000000	0.000000	0.000000	-12.596602	0.000000
4032.418931	0.711160	0.000175	4233978.439351	5.050711	6.336775	101.060000	152.000000	7.502546	1052.700551	0.000368	1.000000	0.000000	0.000000	-12.725098	0.000000
4033.461404	0.711184	8.350213E-5	4169523.691543	7.529622	7.670956	100.288532	75.888050	7.502951	1044.661272	0.000200	2.000000	0.000000	0.000000	-14.473910	0.000000
4033.949360	0.711198	8.532732E-5	4208684.548390	6.639439	7.532354	100.758786	75.888050	7.503173	1049.557934	0.000119	5.000000	0.000000	0.000000	-13.025908	0.000000
4035.115311	0.711176	8.351606E-5	4151328.127018	4.148020	7.783145	100.069225	75.888000	7.502814	1042.377941	0.000118	4.000000	0.000000	0.000000	-14.912695	0.000000
4035.623717	0.711181	8.413359E-5	4165955.694882	6.727806	7.314991	100.245521	75.888000	7.502899	1044.213663	9.376945E-5	3.000000	0.000000	0.000000	-13.205748	0.000000
4037.939976	0.711188	8.577345E-5	4141787.950183	7.716890	7.308374	99.954524	75.888000	7.503014	1041.181567	0.000116	4.000000	0.000000	0.000000	-13.767777	0.000000
4039.597485	0.711177	8.481181E-5	4130205.882644	4.499733	7.602588	99.814359	75.888000	7.502835	1039.722939	9.278610E-5	3.000000	0.000000	0.000000	-15.621208	0.000000
4042.314852	0.711182	8.464837E-5	4141626.455894	0.049661	7.568570	99.952409	75.888000	7.502918	1041.160285	9.238743E-5	2.000000	0.000000	0.000000	-13.269442	0.000000
4043.422411	0.711200	8.484669E-5	4146495.116058	5.412405	7.563358	100.011652	75.888000	7.503210	1041.775084	0.000173	3.000000	0.000000	0.000000	-14.913321	0.000000
4045.669431	0.711167	0.000175	4178838.787127	5.411936	7.141896	100.400000	152.000000	7.502668	1045.824629	0.000380	1.000000	0.000000	0.000000	-14.097647	0.000000
4046.164091	0.711177	0.000355	4062266.834870	5.573724	7.648790	98.990000	304.000000	7.502826	1031.136019	0.000743	1.000000	0.000000	0.000000	-13.309676	0.000000
4047.078211	0.711187	0.000354	4079497.470806	5.553804	7.451745	99.200000	304.000000	7.502989	1033.322221	0.000744	1.000000	0.000000	0.000000	-12.964927	0.000000
4048.765750	0.711173	7.883181E-6	4545875.042895	8.765409	15.932006	104.716570	5.000000	7.502768	1090.787699	9.158562E-5	20.000000	0.000000	0.000000	-9.895468	0.000000
4049.955752	0.711183	1.115177E-5	4258566.711016	11.942366	12.959339	101.353706	10.000000	7.502932	1055.756874	9.927486E-5	20.000000	0.000000	0.000000	-6.019214	0.000000
4051.102037	0.711182	2.088437E-5	4148685.603630	4.443831	8.633138	100.037547	19.000000	7.502914	1042.047166	8.926169E-5	20.000000	0.000000	0.000000	-13.377568	0.000000
4052.218338	0.711182	4.148907E-5	4157431.450535	5.946996	7.980306	100.142937	38.000000	7.502915	1043.144962	0.000108	17.000000	0.000000	0.000000	-6.014722	0.000000
4052.889837	0.711192	8.464963E-5	4157242.418540	5.832523	7.581636	100.140955	76.000000	7.503083	1043.122984	0.000134	3.000000	0.000000	0.000000	-11.056251	0.000000
4053.527782	0.711188	0.000170	4141709.273979	7.857950	7.499474	99.953559	152.000000	7.503004	1041.171583	0.000341	2.000000	0.000000	0.000000	-12.299265	0.000000
4054.576284	0.711167	0.000351	4133659.756837	6.545043	7.553469	99.855802	304.000000	7.502673	1040.155907	0.000734	1.000000	0.000000	0.000000	-14.268048	0.000000
4055.458893	0.711164	0.000709	4129049.077042	5.327935	7.503577	99.800000	608.000000	7.502618	1039.575081	0.001459	1.000000	0.000000	0.000000	-13.961599	0.000000
4056.658192	0.711160	0.001378	4017452.603044	5.558024	8.368674	98.442000	1216.000000	7.502555	1025.429843	0.002865	1.000000	0.000000	0.000000	-12.714360	0.000000
4057.687008	0.711163	0.002715	3787401.274013	7.815415	9.382010	95.582000	2450.000000	7.502609	995.637995	0.005690	1.000000	0.000000	0.000000	-12.749690	0.000000
4059.128780	0.711160	0.001382	3944168.908680	6.388917	8.341468	97.540000	1216.000000	7.502549	1016.034129	0.002870	1.000000	0.000000	0.000000	-12.687837	0.000000
4060.444662	0.711135	0.005538	3394968.108507	6.983907	11.011781	90.494000	5100.000000	7.502146	942.641724	0.011720	1.000000	0.000000	0.000000	-12.691040	0.000000
4068.356044	0.711126	8.517930E-5	4126761.757429	4.845471	7.614846	99.771252	76.000000	7.501986	1039.280606	0.000180	3.000000	0.000000	0.000000	-12.108128	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4480.825299	0.700124	8.306542E-5	4810318.492676	4.767096	7.982905	107.376204	92.314307	7.320477	1120.038144	0.000150	2.000000	0.000000	0.000000	-9.628157	0.000000
4489.254452	0.699576	8.422714E-5	4969165.714739	8.502612	7.538791	109.117364	92.563927	7.311409	1138.278301	0.000130	2.000000	0.000000	0.000000	-14.759969	0.000000
4491.108775	0.699530	8.416289E-5	4955802.064485	6.617023	7.720813	108.969109	92.506474	7.310660	1136.738195	0.000159	3.000000	0.000000	0.000000	-10.430429	0.000000
4501.070668	0.699343	8.531230E-5	5025712.408908	6.839020	7.286545	109.729047	92.810604	7.307555	1144.692599	0.000190	2.000000	0.000000	0.000000	-11.405056	0.000000
4511.071597	0.699220	8.340378E-5	5030417.041302	6.179042	7.787959	109.776506	93.093087	7.305533	1145.205215	0.000193	2.000000	0.000000	0.000000	-11.922435	0.000000
4521.071094	0.699125	8.206907E-5	5046004.442490	7.174701	7.700795	109.943416	93.209537	7.303957	1146.960134	0.000187	2.000000	0.000000	0.000000	-11.724552	0.000000
4531.194915	0.699070	8.739866E-5	5113887.989968	4.942421	6.865899	110.678699	93.415719	7.303041	1154.638820	0.000188	2.000000	0.000000	0.000000	-15.045199	0.000000
4541.814719	0.698997	8.390339E-5	5064012.555335	3.926862	7.655034	110.135333	93.589938	7.301838	1148.980706	0.000166	2.000000	0.000000	0.000000	-13.050227	0.000000
4551.067078	0.698948	8.348819E-5	5187904.351900	2.917227	7.559062	111.472843	93.647609	7.301025	1162.941359	0.000190	2.000000	0.000000	0.000000	-11.692370	0.000000
4561.063473	0.698899	8.317275E-5	5152437.922933	5.327421	7.608452	111.089579	93.717516	7.300216	1158.950060	0.000165	2.000000	0.000000	0.000000	-11.676257	0.000000
4571.036458	0.698875	8.523235E-5	5151600.748472	3.273432	7.279440	111.079782	93.865757	7.299819	1158.851326	0.000194	1.000000	0.000000	0.000000	-11.999361	0.000000
4581.036792	0.698869	8.611787E-5	5120645.445591	2.634093	7.142515	110.745347	93.914424	7.299716	1155.363201	0.000215	1.000000	0.000000	0.000000	-11.520299	0.000000
4681.007083	0.698626	8.329305E-5	5246457.695522	7.470894	7.406119	112.089706	94.453400	7.295711	1169.423854	0.000231	1.000000	0.000000	0.000000	-10.118632	0.000000
4781.028807	0.698497	8.041532E-5	5293398.054801	0.096441	7.586646	112.585809	94.820312	7.293574	1174.618666	0.000125	2.000000	0.000000	0.000000	-9.423928	0.000000
4980.998894	0.698309	8.411911E-5	5303837.490493	3.294473	7.284465	112.690611	95.387062	7.290454	1175.739847	0.000202	1.000000	0.000000	0.000000	-10.556427	0.000000
5080.988173	0.698262	8.477323E-5	5354602.316755	6.454651	6.869773	113.227102	95.641686	7.289685	1181.344109	0.000194	1.000000	0.000000	0.000000	-9.153503	0.000000
5180.983281	0.698183	8.292927E-5	5384329.366734	7.278894	7.300567	113.538354	95.911540	7.288372	1184.603308	0.000227	1.000000	0.000000	0.000000	-9.531520	0.000000
5280.983846	0.698110	8.550077E-5	5405945.825720	4.169256	6.954145	113.763637	96.145145	7.287169	1186.964614	0.000201	1.000000	0.000000	0.000000	-8.925830	0.000000
5381.013409	0.698096	8.395742E-5	5423689.675168	6.614867	7.348774	113.949721	96.375266	7.286936	1188.908237	0.000198	2.000000	0.000000	0.000000	-9.106788	0.000000
5481.785668	0.698080	8.264463E-5	5483591.521650	5.907637	7.768561	114.576720	96.673588	7.286672	1195.452502	0.000218	1.000000	0.000000	0.000000	-9.419050	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5559.369238	0.697704	8.340714E-5	5366804.269847	2.731443	7.422055	113.337682	96.674000	7.280446	1182.580555	0.000231	1.000000	0.000000	0.000000	-11.049560	0.000000
5588.821166	0.697908	8.574925E-5	5403812.419840	3.112699	7.257009	113.734503	96.674000	7.283816	1186.690764	7.758838E-5	4.000000	0.000000	0.000000	-10.016588	0.000000
5714.094141	0.697937	8.552498E-5	5421258.957092	12.470854	7.334344	113.918913	96.674000	7.284297	1188.610556	0.000108	2.000000	0.000000	0.000000	-9.235090	0.000000
5715.015641	0.697924	8.324874E-5	5464791.865090	5.445570	7.630791	114.374978	96.674000	7.284094	1193.370895	0.000203	1.000000	0.000000	0.000000	-13.043841	0.000000
5715.579991	0.697924	8.572255E-5	5403406.750118	5.414674	7.145399	113.730787	96.674000	7.284094	1186.649501	0.000123	2.000000	0.000000	0.000000	-12.519829	0.000000
5716.311050	0.697936	8.417747E-5	5395513.916482	2.106281	7.500528	113.648070	96.674000	7.284284	1185.784744	9.831472E-5	2.000000	0.000000	0.000000	-14.023926	0.000000
