RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
SRK_03

Start Time = 6/23/2015 2:31:43 PM

SAMPLE INFORMATION:

Outside Diameter = 7.009290E+0 cm
2.860935E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.815750E+0 cm
5.439272E+0 in
Weight = 1.274200E+3 g
2.809145E+0 lbs
Water Content = 2.389000E+0 %
Sample Volume = 17.323923E-3 ft^3
Dry Unit Weight = 158.370606E+0 pcf
Specific Gravity = 3.230000E+0
Initial Void Ratio = 272.660406E-3
Degree of Saturation = 28.300662E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 147.53800000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (22) or # 22
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 4.08920100E+0 volt
approx. beta = 463.72009816E-3





														
														
Loading	Confining Pressure Pc =   6.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
65.740129	0.382883	0.000299	2124562.503159	1.684303	1.758808	113.105058	50.677968	4.084742	677.072602	0.000296	1.000000	111.493551	1.380265	5.983906
69.030325	0.382866	0.000299	2129557.813791	1.694630	1.735169	113.237278	50.334223	4.084242	677.863878	0.000296	1.000000	111.730315	1.361761	5.975292
82.436127	0.382879	0.000302	2142739.843624	1.694661	1.769618	113.587727	51.095135	4.084629	679.961918	0.000299	1.000000	113.315733	1.363817	5.986551
95.832800	0.382864	0.000301	2155962.682936	1.642263	1.759496	113.937056	50.832235	4.084178	682.052881	0.000298	1.000000	113.615622	1.353198	5.976677
109.215777	0.382864	0.000299	2162751.341980	1.683000	1.757394	114.116317	50.712881	4.084193	683.125986	0.000295	1.000000	113.409584	1.355847	5.970696
122.559388	0.382854	0.000300	2174514.359946	1.633574	1.734399	114.425837	50.482431	4.083902	684.978711	0.000298	1.000000	114.358800	1.330253	5.970373
135.895277	0.382844	0.000301	2180018.117640	1.638501	1.731531	114.570159	50.791800	4.083611	685.842525	0.000297	1.000000	115.060135	1.327042	5.981113
														
														
Loading	Confining Pressure Pc =   12.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
153.747622	0.380833	0.000298	2819281.712312	1.709375	1.672239	130.200000	70.691230	4.025260	779.376870	0.000290	1.000000	147.004736	1.476648	12.003399
4.696609	0.380681	0.000302	2858498.700484	1.688372	1.678247	131.095596	70.706281	4.020853	784.735670	0.000294	1.000000	151.064260	1.499123	11.975488
9.675911	0.380601	0.000301	2883126.435782	1.653859	1.675291	131.655483	70.123424	4.018518	788.085958	0.000296	1.000000	151.835689	1.468356	11.982953
19.626161	0.380467	0.000302	2918961.342174	1.623320	1.662998	132.465082	69.781325	4.014652	792.930213	0.000297	1.000000	154.047099	1.420745	11.997857
29.637678	0.380380	0.000302	2943408.624099	1.620451	1.656354	133.014670	69.491605	4.012126	796.218723	0.000297	1.000000	155.505056	1.407872	12.027298
38.588705	0.380323	0.000301	2965681.015673	1.592470	1.639360	133.514338	68.829355	4.010458	799.208851	0.000300	1.000000	156.154532	1.367398	11.980798
48.552096	0.380265	0.000301	2981081.773204	1.566579	1.634878	133.857897	68.845032	4.008777	801.264504	0.000300	1.000000	157.187449	1.354869	12.032436
58.200378	0.380220	0.000301	2994739.495005	1.564142	1.626989	134.162091	68.722122	4.007462	803.084711	0.000299	1.000000	157.622643	1.338248	12.014793
68.499743	0.380189	0.000301	3006627.814585	1.553248	1.614244	134.426718	68.381229	4.006579	804.668287	0.000299	1.000000	158.469556	1.334897	11.997432
78.997187	0.380151	0.000301	3019559.408089	1.549408	1.609667	134.713738	68.323831	4.005478	806.385795	0.000298	1.000000	158.840626	0.000000	12.015073
88.420812	0.380133	0.000301	3031143.396914	1.537731	1.600885	134.971022	68.471751	4.004932	807.925590	0.000300	1.000000	159.601776	0.000000	11.998023
98.420265	0.380097	0.000302	3038415.162951	1.531823	1.595632	135.131170	68.585902	4.003898	808.883683	0.000299	1.000000	160.352338	0.000000	12.017566
108.395400	0.380075	0.000300	3048409.660702	1.521519	1.592520	135.352232	68.308723	4.003271	810.206616	0.000300	1.000000	160.232923	0.000000	12.004258
118.399034	0.380063	0.000301	3052991.955021	1.521495	1.591051	135.453362	68.257894	4.002921	810.811785	0.000300	1.000000	160.957915	0.000000	12.001793
128.375966	0.380034	0.000301	3061678.174167	1.519393	1.584712	135.644554	68.205094	4.002071	811.955799	0.000299	1.000000	161.105472	0.000000	11.999358
														
														
Loading	Confining Pressure Pc =   25.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
294.299669	0.365211	0.000302	4501183.590096	1.638109	1.568095	163.629619	111.118320	3.570142	979.199142	0.000295	1.000000	235.108912	1.479978	25.016026
297.390567	0.364858	0.000300	4544772.072475	1.588706	1.570113	164.399784	111.113065	3.559799	983.801449	0.000301	1.000000	236.383522	1.438008	25.029508
300.436885	0.364680	0.000301	4568882.756509	1.567375	1.568485	164.825122	110.499871	3.554607	986.343463	0.000298	1.000000	238.190382	1.442672	25.039179
303.463156	0.364566	0.000301	4600077.469752	1.587679	1.566825	165.380285	110.029391	3.551268	989.663537	0.000298	1.000000	239.379360	1.419673	25.039978
306.488610	0.364457	0.000301	4622239.461896	1.609918	1.560047	165.771900	109.652021	3.548076	992.004990	0.000300	1.000000	240.554386	1.441075	25.038291
309.481241	0.364385	0.000300	4655236.791356	1.597746	1.514782	166.358417	109.489926	3.545983	995.513459	0.000300	1.000000	241.445156	1.410570	25.032834
312.462832	0.364308	0.000300	4657148.684164	1.618246	1.553372	166.388129	109.197421	3.543734	995.689820	0.000298	1.000000	242.116443	1.384897	25.026377
315.437352	0.364249	0.000300	4685639.066143	1.539928	1.507204	166.892838	108.957785	3.541990	998.708952	0.000302	1.000000	242.958860	1.408014	25.032105
318.383602	0.364198	0.000299	4698465.405507	1.556464	1.504003	167.118132	108.661879	3.540492	1000.056173	0.000302	1.000000	243.158703	1.388093	25.002413
321.333505	0.364161	0.000301	4687432.098734	1.549363	1.545071	166.919651	108.583665	3.539410	998.867743	0.000301	1.000000	243.778874	1.393489	25.009024
324.267597	0.364115	0.000299	4720630.637639	1.557728	1.502376	167.507035	108.364396	3.538067	1002.381857	0.000300	1.000000	244.166585	1.384202	25.004474
327.203695	0.364071	0.000300	4730023.706084	1.559269	1.497200	167.671068	108.532968	3.536795	1003.362629	0.000302	1.000000	245.332531	1.365961	25.010018
330.127237	0.364035	0.000299	4739534.005532	1.558832	1.489886	167.837417	108.006769	3.535728	1004.357391	0.000299	1.000000	244.774299	1.365843	25.013581
343.050833	0.363893	0.000300	4775032.868659	1.549588	1.484934	168.456456	108.243503	3.531565	1008.059093	0.000303	1.000000	247.664637	1.370092	25.013759
355.966870	0.363773	0.000300	4802976.769349	1.557517	1.482626	168.941639	108.141162	3.528074	1010.960204	0.000302	1.000000	249.353526	1.328612	24.994089
368.871303	0.363680	0.000300	4826490.982956	1.522822	1.470541	169.349167	107.872564	3.525333	1013.397093	0.000303	1.000000	250.161607	1.327449	24.995998
381.736740	0.363610	0.000300	4846824.131610	1.529878	1.463768	169.701420	107.775574	3.523305	1015.503679	0.000302	1.000000	251.202918	1.330955	25.003335
394.616253	0.363549	0.000300	4850977.751602	1.450329	1.498285	169.770469	107.478508	3.521496	1015.915690	0.000303	1.000000	251.776349	1.303814	25.006757
														
														
Loading	Confining Pressure Pc =   50.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1259.367794	0.340730	0.000296	7350298.890558	1.550655	1.485527	207.311134	177.278965	2.849878	1240.026432	0.000294	1.000000	370.439561	1.427930	50.007443
1262.340128	0.340554	0.000300	7392181.772451	1.539041	1.476707	207.887981	178.838940	2.844667	1243.472677	0.000298	1.000000	377.241323	1.428218	50.015838
1265.283429	0.340411	0.000300	7427259.038484	1.508195	1.474392	208.370042	178.161153	2.840418	1246.352714	0.000297	1.000000	378.744334	1.444989	50.003692
1268.223803	0.340292	0.000299	7456536.715039	1.501924	1.473670	208.771538	177.692704	2.836898	1248.751422	0.000297	1.000000	379.871248	1.422956	50.006746
1271.157283	0.340186	0.000300	7481241.490620	1.473330	1.470684	209.109242	177.549278	2.833756	1250.768854	0.000304	1.000000	381.591978	1.397673	50.005630
1274.076666	0.340112	0.000300	7503609.750747	1.485442	1.468213	209.416153	177.252013	2.831574	1252.602864	0.000297	1.000000	382.566452	1.373829	49.996032
1276.988999	0.340040	0.000299	7523082.322746	1.485601	1.466413	209.682368	176.856850	2.829446	1254.193498	0.000297	1.000000	383.089490	1.400493	49.996987
1279.906526	0.339980	0.000299	7541167.806257	1.487258	1.463601	209.929790	176.612993	2.827668	1255.671994	0.000298	1.000000	383.926454	1.379351	49.978265
1282.815035	0.339925	0.000300	7557868.858790	1.482932	1.462089	210.158048	176.572775	2.826047	1257.035992	0.000297	1.000000	385.094156	1.375110	49.991460
1285.712447	0.339877	0.000300	7573599.232203	1.484523	1.460374	210.373033	176.320858	2.824615	1258.320745	0.000296	1.000000	385.849455	1.386194	49.987309
1288.613824	0.339822	0.000299	7585434.265543	1.481620	1.462158	210.533242	176.328886	2.822987	1259.277702	0.000297	1.000000	386.271092	1.398874	49.995542
1291.527002	0.339774	0.000300	7598351.836401	1.454727	1.456064	210.708854	176.357010	2.821569	1260.326957	0.000302	1.000000	387.047110	1.406541	50.012591
1294.427614	0.339742	0.000299	7611210.886910	1.452442	1.454266	210.884685	176.157877	2.820621	1261.377901	0.000302	1.000000	387.454875	1.354844	50.038052
1297.324391	0.339704	0.000299	7622854.450405	1.475614	1.453196	211.043095	176.133938	2.819499	1262.324504	0.000297	1.000000	388.193343	1.366112	50.040596
1310.265933	0.339545	0.000300	7671199.239352	1.478798	1.452245	211.699312	176.315232	2.814779	1266.245741	0.000298	1.000000	391.336445	1.337483	50.103175
1323.170624	0.339436	0.000300	7709971.699016	1.440160	1.447308	212.225478	176.023348	2.811567	1269.390307	0.000301	1.000000	393.170222	1.344333	50.085703
1336.084387	0.339320	0.000300	7743370.051045	1.432852	1.443860	212.675860	176.025658	2.808115	1272.081380	0.000301	1.000000	395.006268	1.348459	50.119638
1352.597383	0.337760	0.000299	7786463.869018	1.403159	1.433538	213.148845	175.486677	2.761883	1274.872986	0.000303	1.000000	396.018950	1.356374	50.119860
1365.504731	0.339136	0.000301	7783617.920588	1.362470	1.470413	213.213944	175.883620	2.802660	1275.295371	0.000301	1.000000	397.925793	1.360544	50.139063
														
														
Loading	Confining Pressure Pc =   50.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1452.911825	0.337661	3.180320E-6	7870630.859021	1.380828	1.347632	214.290260	2.000000	2.784724	1281.697554	3.180512E-6	20.000000	4.250630	0.093004	50.169013
1456.365638	0.337637	7.840309E-6	7890870.295772	1.478369	1.340102	214.563798	5.000000	2.784032	1283.333039	7.928594E-6	20.000000	10.505672	1.219715	50.149099
1459.472100	0.337614	1.815598E-5	7904544.801116	1.465327	1.342462	214.747874	10.000000	2.783362	1284.433461	1.821635E-5	11.000000	24.369980	1.261862	50.154606
1462.376514	0.337606	4.531746E-5	7915482.629014	1.487314	1.341457	214.895768	25.000000	2.783121	1285.317831	4.611174E-5	7.000000	60.911458	1.288971	50.154435
1465.095683	0.337610	9.034735E-5	7920881.887780	1.486457	1.348569	214.969333	50.000000	2.783230	1285.757926	9.151999E-5	2.000000	121.519555	1.305541	50.169221
1467.810065	0.337605	0.000179	7915215.808761	1.516235	1.368216	214.892037	100.000000	2.783079	1285.295483	0.000183	1.000000	240.482852	1.331280	50.188715
1470.739000	0.337597	0.000350	7861854.066426	1.368387	1.478941	214.165898	200.000000	2.782869	1280.952181	0.000352	1.000000	467.645887	1.332167	50.157614
														
														
Loading	Confining Pressure Pc =   50.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1473.146578	0.337592	0.000675	7763843.855889	1.431594	1.732811	212.826347	400.000000	2.782712	1272.940034	0.000668	1.000000	890.368172	0.927485	50.169131
1474.084639	0.337594	0.001234	7573400.095620	1.605934	2.082786	210.200000	800.000000	2.782762	1257.231575	0.001207	1.000000	1587.370111	0.984495	50.155748
1475.286083	0.337583	0.002191	7259715.991907	1.778459	2.634844	205.800000	1600.000000	2.782440	1230.914385	0.002154	1.000000	2700.814256	1.231242	50.158316
1476.655606	0.337581	0.003815	6753835.168470	2.279780	3.603196	198.500000	3200.000000	2.782389	1187.252174	0.003384	1.000000	4375.301948	1.795602	50.176061
1479.153556	0.337583	0.006546	6045329.715226	2.468382	4.973480	187.800000	6400.000000	2.782447	1123.254240	0.004983	1.000000	6719.134501	2.067204	50.173855
														
														
Loading	Confining Pressure Pc =   100.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
2435.338512	0.310856	0.000303	1.163959E+7	1.370876	1.345657	258.102646	273.877310	2.000207	1542.957789	0.000309	1.000000	587.701864	1.323379	94.825531
2437.957911	0.310562	0.000302	1.173222E+7	1.332248	1.355935	259.100025	270.414907	1.991546	1548.911504	0.000305	1.000000	589.355975	1.313560	94.831273
2440.573575	0.310272	0.000301	1.179804E+7	1.388508	1.353040	259.798517	268.943856	1.982998	1553.078513	0.000308	1.000000	592.113886	1.304116	94.773870
2443.176777	0.310052	0.000301	1.185166E+7	1.372867	1.353062	260.367497	267.531485	1.976528	1556.473355	0.000307	1.000000	593.434665	1.289444	94.760853
2445.777512	0.309893	0.000300	1.189713E+7	1.286165	1.350035	260.851325	266.270442	1.971813	1559.360909	0.000303	1.000000	594.499054	1.277927	94.749108
2448.360584	0.309747	0.000300	1.193502E+7	1.302495	1.349983	261.252559	265.740032	1.967519	1561.755128	0.000302	1.000000	596.032786	1.279550	94.723968
2450.941889	0.309636	0.000301	1.196777E+7	1.359502	1.348660	261.600188	265.749510	1.964237	1563.829911	0.000304	1.000000	598.672143	1.261749	94.743851
2453.518307	0.309540	0.000300	1.199545E+7	1.347068	1.344133	261.893562	265.168350	1.961425	1565.580827	0.000303	1.000000	598.829159	1.258293	94.767971
2456.089572	0.309437	0.000300	1.202091E+7	1.321219	1.349134	262.161429	265.026209	1.958377	1567.179025	0.000303	1.000000	600.559817	1.267916	94.754201
2458.659785	0.309342	0.000300	1.204392E+7	1.342052	1.340697	262.403238	265.108095	1.955593	1568.621707	0.000304	1.000000	601.989297	1.264804	94.715076
2461.225279	0.309257	0.000300	1.206600E+7	1.329747	1.338559	262.635542	264.779504	1.953083	1570.007848	0.000304	1.000000	603.075948	1.236580	94.715733
2463.788755	0.309184	0.000300	1.208711E+7	1.327256	1.336453	262.858217	264.636639	1.950920	1571.336769	0.000305	1.000000	604.133950	1.246824	94.725677
2466.350297	0.309114	0.000301	1.210613E+7	1.324737	1.334328	263.058292	264.550854	1.948864	1572.530702	0.000305	1.000000	605.795215	1.237536	94.698123
2468.910437	0.309061	0.000300	1.212267E+7	1.286650	1.333224	263.232816	264.226872	1.947288	1573.572380	0.000304	1.000000	605.350416	1.294720	94.731450
2471.501248	0.308987	0.000300	1.213929E+7	1.277042	1.333349	263.406182	263.827840	1.945109	1574.606514	0.000304	1.000000	605.440216	1.263677	94.765941
2474.058036	0.308928	0.000301	1.215544E+7	1.310893	1.329596	263.575688	264.101277	1.943381	1575.618034	0.000306	1.000000	608.048163	1.276946	94.758594
2486.645686	0.308707	0.000300	1.222439E+7	1.262072	1.323324	264.300958	268.361380	1.936855	1579.946917	0.000304	1.000000	610.842570	1.269355	94.725670
2499.192106	0.308527	0.000301	1.227775E+7	1.241932	1.317131	264.859908	268.358576	1.931544	1583.282773	0.000305	1.000000	614.253079	1.243098	94.768268
2511.728563	0.308395	0.000301	1.232158E+7	1.261480	1.315872	265.319495	267.943533	1.927635	1586.026083	0.000303	1.000000	615.844936	1.243547	94.791803
2524.267913	0.308267	0.000300	1.236072E+7	1.255261	1.307570	265.728239	267.511890	1.923876	1588.465605	0.000303	1.000000	617.301901	1.209200	94.769672
2536.801918	0.308161	0.000300	1.239513E+7	1.273791	1.303894	266.087570	267.423031	1.920743	1590.610380	0.000307	1.000000	619.251589	1.207955	94.795805
														
														
Loading	Confining Pressure Pc =   100.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
2556.328378	0.308042	1.981938E-6	1.248873E+7	1.223843	1.253899	267.078830	2.000000	1.917227	1596.532265	1.865390E-6	20.000000	4.114782	0.165087	94.792805
2559.423362	0.308017	4.924754E-6	1.249596E+7	1.192525	1.247436	267.153650	5.000000	1.916487	1596.978754	4.841183E-6	13.000000	10.230209	1.197188	94.806994
2561.950597	0.307997	1.129074E-5	1.249861E+7	1.268811	1.253779	267.180100	10.000000	1.915908	1597.136271	1.117542E-5	3.000000	23.458934	1.182791	94.823651
2564.391107	0.307981	2.813570E-5	1.250305E+7	1.279705	1.251533	267.225993	25.000000	1.915448	1597.410130	2.796848E-5	1.000000	58.478040	1.179629	94.822577
2566.833518	0.307968	5.620198E-5	1.250676E+7	1.281633	1.252711	267.264387	50.000000	1.915065	1597.639241	5.562794E-5	1.000000	116.845377	1.185959	94.792440
2569.284351	0.307964	0.000112	1.250558E+7	1.278751	1.257804	267.251432	100.000000	1.914936	1597.561668	0.000111	1.000000	233.057107	1.200750	94.809765
2571.792807	0.307950	0.000281	1.247826E+7	1.262244	1.288895	266.957962	250.000000	1.914522	1595.806950	0.000286	1.000000	583.760207	1.204688	94.816533
2576.196709	0.307913	0.000545	1.237988E+7	1.300067	1.432744	265.900000	500.000000	1.913437	1589.481605	0.000549	1.000000	1121.652231	0.680949	94.796879
2577.102692	0.307914	0.001018	1.217587E+7	1.369376	1.677627	263.700000	1000.000000	1.913467	1576.330604	0.001015	1.000000	2061.287817	0.769547	94.820276
2578.207947	0.307904	0.001833	1.180937E+7	1.302170	2.112737	259.700000	2000.000000	1.913155	1552.419321	0.001828	1.000000	3599.079788	1.010367	94.826605
2580.328972	0.307898	0.003838	1.095247E+7	2.074621	3.078865	250.100000	5000.000000	1.912984	1495.032843	0.003345	1.000000	6986.662349	1.361414	94.813777
2583.461795	0.307871	0.776888	9670057.590977	2.464508	4.580974	235.000000	12000.000000	1.912181	1404.768234	0.003738	1.000000	12487.390291	2.799673	94.849392
2586.692184	0.307611	1.353033	8507433.406315	2.700273	5.688355	220.400000	25000.000000	1.904507	1317.486722	0.004943	1.000000	19129.747052	1.543487	94.834517
2589.526056	0.305848	2.507227	7492260.254361	2.924379	6.318172	206.700000	55000.000000	1.852461	1235.550484	0.009830	1.000000	31178.296185	2.557869	94.806702
2592.379672	0.298958	2.600151	7683798.627133	2.651300	7.092706	208.800000	55000.000000	1.648550	1247.938600	0.010937	1.000000	32994.176200	2.492029	94.822034
														
														
Loading	Confining Pressure Pc =   152.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
2653.498144	0.289795	0.000301	1.604345E+7	1.324810	1.305284	300.698049	383.088137	1.376282	1796.871310	0.000305	1.000000	792.606696	1.293469	94.854207
														
														
Loading	Confining Pressure Pc =   200.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
2669.685107	0.276008	0.000301	1.850085E+7	1.297599	1.240738	321.261940	453.689316	0.964162	1919.244785	0.000301	1.000000	904.273166	1.207751	94.883813
2672.742582	0.275081	0.000302	1.871771E+7	1.282625	1.262611	323.027626	448.249795	0.936332	1929.758610	0.000300	1.000000	916.269350	1.322479	94.892857
2675.782445	0.274611	0.000301	1.884863E+7	1.269490	1.275328	324.098539	444.319560	0.922219	1936.138649	0.000300	1.000000	919.260880	1.266657	94.875464
2678.823710	0.274295	0.000301	1.893931E+7	1.279083	1.277647	324.838957	442.966170	0.912741	1940.550027	0.000300	1.000000	924.345718	1.234811	94.873982
2681.842526	0.274078	0.000300	1.901299E+7	1.294058	1.277269	325.443865	441.265163	0.906219	1944.155526	0.000301	1.000000	926.259195	1.257141	94.855373
2684.863109	0.273881	0.000301	1.906756E+7	1.290646	1.272173	325.886543	441.102670	0.900303	1946.792620	0.000302	1.000000	930.076727	1.147429	94.875807
2687.874604	0.273689	0.000301	1.912465E+7	1.291230	1.273250	326.350768	440.267311	0.894549	1949.558616	0.000301	1.000000	931.734726	1.242340	94.892229
2690.879811	0.273533	0.000300	1.917115E+7	1.283310	1.273964	326.728121	439.575931	0.889844	1951.806949	0.000301	1.000000	932.736083	1.144524	94.862563
2693.881265	0.273415	0.000300	1.921141E+7	1.261107	1.271303	327.056703	439.859904	0.886318	1953.765403	0.000301	1.000000	935.296116	1.252559	94.872037
2696.878550	0.273288	0.000300	1.924951E+7	1.262881	1.269361	327.365264	438.909691	0.882487	1955.603868	0.000301	1.000000	936.387234	1.152254	94.901531
2699.868029	0.273186	0.000300	1.928467E+7	1.266226	1.269478	327.651617	438.758440	0.879428	1957.310622	0.000300	1.000000	935.942132	1.192434	94.866799
2702.856941	0.273104	0.000300	1.931469E+7	1.260075	1.266554	327.896530	439.212579	0.876973	1958.770587	0.000299	1.000000	939.052661	1.225602	94.867622
2705.847722	0.273024	0.000300	1.934222E+7	1.258745	1.268562	328.120332	439.104200	0.874570	1960.104493	0.000299	1.000000	939.736987	1.167010	94.878339
2708.835067	0.272940	0.000300	1.936904E+7	1.256048	1.262673	328.337486	439.287895	0.872046	1961.398535	0.000299	1.000000	942.645362	1.118639	94.880272
