RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH01AB

Start Time = 10/1/2015 5:31:24 PM

SAMPLE INFORMATION:

Outside Diameter = 5.101800E+0 cm
2.082367E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.276000E+0 cm
4.045669E+0 in
Weight = 350.440000E+0 g
772.591988E-3 lbs
Water Content = 4.434000E+0 %
Sample Volume = 7.357107E-3 ft^3
Dry Unit Weight = 100.554431E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 644.482482E-3
Degree of Saturation = 18.231838E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.08514200E+0 volt
approx. beta = 195.44686264E-3





														
														
Loading	Confining Pressure Pc =   2.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
72.195411	0.658005	0.002387	787850.314488	1.610701	3.114687	45.625442	64.000000	5.824553	493.322704	0.001804	1.000000	136.420987	0.000000	-3.113714
78.938588	0.658100	0.004459	727353.978969	1.956298	4.404848	43.840000	130.000000	5.823123	474.017826	0.003277	1.000000	235.320526	0.000000	-3.075485
84.979358	0.658087	0.008122	622635.773102	3.184499	5.984491	40.561404	265.000000	5.823319	438.568149	0.007940	1.000000	366.914235	0.000000	-3.037993
89.303497	0.658087	0.014263	542380.226704	3.868064	7.653860	37.857143	540.000000	5.823322	409.328466	0.014516	1.000000	561.305185	0.000000	-3.005883
92.196934	0.658026	0.024265	468931.382058	5.479221	9.597493	35.200000	1100.000000	5.824231	380.598182	0.025685	1.000000	825.588079	0.000000	-2.978052
95.149940	0.658142	0.045932	368385.992508	7.446699	12.415048	31.200000	2300.000000	5.822501	337.348489	0.048420	1.000000	1227.782219	0.000000	-2.953260
103.719348	0.658176	0.000136	798191.760821	1.804413	1.825409	45.926261	4.000000	5.821991	496.575512	0.000112	11.000000	7.859188	0.000000	-2.928195
121.879848	0.658243	0.000142	828764.111911	1.770310	1.680878	46.798458	4.000000	5.820999	506.006195	0.000121	12.000000	8.549420	0.000000	-2.875232
131.031352	0.658236	0.000144	834393.366930	1.743132	1.702964	46.957035	4.000000	5.821095	507.720795	0.000120	13.000000	8.689949	0.000000	-2.840648
140.143227	0.658249	0.000142	837750.611074	1.681328	1.659514	47.051594	4.000000	5.820898	508.743218	0.000122	4.000000	8.625829	0.000000	-2.805748
														
														
Loading	Confining Pressure Pc =   2.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
153.363007	0.658149	0.000141	841113.044758	1.693695	1.666031	47.144516	4.000000	5.822390	509.747808	0.000120	20.000000	8.606109	0.000000	-2.768371
167.121554	0.658035	0.000142	845070.850619	1.782332	1.668639	47.253692	4.000000	5.824097	510.928113	0.000119	20.000000	8.684829	0.000000	-2.707938
187.225663	0.658056	0.000142	849280.236701	1.659460	1.651395	47.371530	4.000000	5.823783	512.202263	0.000120	11.000000	8.741080	0.000000	-2.644092
1097.498956	0.658190	0.000141	853896.316042	1.768047	1.759012	47.518558	4.000000	4.085366	513.613004	0.000119	3.000000	8.753539	0.000000	-1.856806
														
														
Loading	Confining Pressure Pc =   4.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1125.931441	0.657476	0.000106	1089276.695337	1.653191	1.729583	53.658332	4.000000	4.074254	579.974808	9.152396E-5	7.000000	8.354511	0.000000	-1.818807
1133.555072	0.657444	0.000241	1082992.111583	1.640352	1.893761	53.502798	8.000000	4.073768	578.293638	0.000218	5.000000	18.920701	0.000000	-1.789161
1143.819751	0.657425	0.000105	1104032.365441	0.948146	1.755830	54.019718	4.000000	4.073487	583.880823	0.000122	19.000000	8.422557	0.000000	-1.775315
1147.903954	0.657466	0.000249	1103850.970406	1.540953	1.734361	54.015934	8.000000	4.074094	583.839995	0.000213	5.000000	19.968282	0.000000	-1.759042
1151.819860	0.657451	0.000468	1097533.319057	1.508643	1.998807	53.860897	16.000000	4.073869	582.164225	0.000406	2.000000	37.246951	0.000000	-1.746815
1158.121398	0.657478	0.000602	1097069.617388	1.550774	2.067218	53.849951	21.000000	4.074272	582.045956	0.000524	2.000000	47.884458	0.000000	-1.732522
1322.715742	0.657193	0.000258	1075776.302704	1.429000	1.759346	53.320254	8.000000	4.070012	576.320212	0.000218	4.000000	20.096772	0.000000	-1.661653
1367.063928	0.657284	0.000256	1111023.505896	1.369981	1.692648	54.188191	8.000000	4.071372	585.701582	0.000223	5.000000	20.609013	0.000000	-1.634758
														
														
Loading	Confining Pressure Pc =   4.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1386.284208	0.657298	0.000172	1117159.749820	1.535192	1.683077	54.337860	5.300000	4.071586	587.319325	0.000157	5.000000	13.936822	0.000000	-1.595166
														
														
Loading	Confining Pressure Pc =   4.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1393.937662	0.657338	7.444101E-5	1119472.420537	0.796405	1.656715	54.394725	2.700000	4.072184	587.934020	8.450513E-5	17.000000	6.045973	0.000000	-1.581800
1399.963262	0.657343	0.000331	1116109.842972	1.415917	1.739199	54.313047	10.500000	4.072254	587.051195	0.000291	4.000000	26.769568	0.000000	-1.556979
1403.848921	0.657340	0.000644	1102545.139334	1.448741	1.946793	53.981937	21.000000	4.072206	583.472338	0.000548	2.000000	51.487394	0.000000	-1.544853
1407.465691	0.657349	0.001227	1082334.633766	2.548161	2.465707	53.485030	42.000000	4.072343	578.101451	0.001084	1.000000	96.381571	0.000000	-1.533393
1411.416199	0.657330	0.002421	1032543.551479	1.148903	3.248116	52.240000	85.000000	4.072057	564.644319	0.001950	1.000000	181.339520	0.000000	-1.521246
1415.072886	0.657332	0.004662	947784.253673	1.822150	4.403816	50.050000	175.000000	4.072098	540.973361	0.003368	1.000000	320.537716	0.000000	-1.510107
1424.095341	0.657316	0.008790	795910.188394	3.003110	3.799376	45.864768	360.000000	4.071848	495.736599	0.008880	1.000000	507.534023	0.000000	-1.486898
1427.291233	0.657308	0.015197	703628.712277	4.122760	6.982410	43.123894	750.000000	4.071736	466.111415	0.015374	1.000000	775.793103	0.000000	-1.475581
1430.376276	0.657303	0.027301	611450.278511	5.108285	8.515389	40.200000	1500.000000	4.071654	434.508041	0.028745	1.000000	1211.076070	0.000000	-1.463916
1434.295111	0.657292	0.053477	506843.713260	6.504310	10.420392	36.600000	3100.000000	4.071489	395.596862	0.056874	1.000000	1966.379708	0.000000	-1.452930
1445.472391	0.657160	0.000355	1021595.711863	1.634235	1.835156	51.959680	10.500000	4.069519	561.614193	0.000310	3.000000	26.296352	0.000000	-1.442486
1451.181499	0.657142	0.000356	1029494.932642	1.402276	1.879248	52.159900	10.500000	4.069255	563.778276	0.000312	4.000000	26.595910	0.000000	-1.431222
														
														
Loading	Confining Pressure Pc =   8.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
2453.666487	0.656006	0.000254	1675476.468975	0.922915	1.368606	66.519064	10.000000	4.052255	718.979384	0.000227	5.000000	30.841672	0.000000	2.362383
														
														
Loading	Confining Pressure Pc =   8.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
2458.489476	0.656023	0.000601	1663444.208884	1.223309	1.473225	66.280125	24.000000	4.052512	716.396810	0.000500	2.000000	72.429083	0.000000	2.334931
2562.006642	0.655726	0.000592	1509354.976608	1.309570	1.566915	63.130067	24.000000	4.048064	682.348501	0.000479	2.000000	64.763188	0.000000	2.071954
3793.962065	0.656043	0.000612	1611030.092215	1.204763	1.625314	65.227940	24.000000	4.052815	705.024177	0.000491	2.000000	71.426280	0.000000	1.262760
3799.308629	0.656019	0.000616	1614128.086438	1.196467	1.467048	65.290142	24.000000	4.052445	705.696458	0.000520	3.000000	72.098988	0.000000	1.256531
3805.726668	0.656015	0.000620	1617300.185928	1.215902	1.451271	65.354186	24.000000	4.052385	706.388676	0.000542	3.000000	72.744759	0.000000	1.251228
3809.893351	0.656016	0.000622	1616579.612900	1.181511	1.445518	65.339653	24.000000	4.052406	706.231596	0.000512	2.000000	72.866792	0.000000	1.246577
3828.171040	0.655958	6.804371E-5	1634752.299330	1.202386	1.342574	65.704737	3.000000	4.051534	710.177542	7.860530E-5	20.000000	8.063466	0.000000	1.221626
3831.733709	0.655975	1.181344E-5	1635745.501650	1.302087	1.331350	65.725042	0.500000	4.051799	710.397042	8.384413E-5	1.000000	1.400808	0.000000	1.216726
3835.888812	0.656015	1.775101E-5	1636778.839370	0.793428	1.343231	65.746580	0.750000	4.052393	710.629913	7.332285E-5	1.000000	2.106250	0.000000	1.212302
3840.242175	0.655978	3.458950E-5	1637133.134515	0.422895	1.342398	65.752966	1.500000	4.051839	710.698870	8.659923E-5	1.000000	4.105021	0.000000	1.208156
3844.553345	0.655968	6.932454E-5	1637562.833956	1.094634	1.330687	65.761407	3.000000	4.051696	710.790085	0.000115	1.000000	8.229427	0.000000	1.203809
3848.510744	0.655998	0.000158	1637109.192300	4.927593	1.352919	65.752870	6.000000	4.052131	710.697865	0.000190	1.000000	18.805421	0.000000	1.199100
3852.858601	0.656015	0.000315	1634321.481782	0.616095	1.376137	65.697203	12.000000	4.052389	710.096214	0.000301	1.000000	37.291327	0.000000	1.194823
3856.927554	0.655989	0.000626	1622378.832487	1.931873	1.467891	65.456225	24.000000	4.052008	707.491528	0.000553	1.000000	73.658441	0.000000	1.190701
3861.327900	0.655986	0.001210	1600396.885673	0.893353	1.775897	65.011205	48.000000	4.051956	702.681473	0.000980	1.000000	140.347027	0.000000	1.186410
3865.440544	0.656018	0.002295	1552680.805445	1.507062	2.351489	64.035325	98.000000	4.052434	692.133609	0.001799	1.000000	258.276880	0.000000	1.183663
3868.622199	0.655959	0.004272	1470923.686833	1.463751	3.087283	62.325527	200.000000	4.051556	673.652951	0.003093	1.000000	455.513905	0.000000	1.178146
3871.749237	0.655976	0.007633	1319736.758818	2.323103	4.387791	59.035971	410.000000	4.051805	638.097416	0.007420	1.000000	730.247806	0.000000	1.173608
3873.851254	0.655979	0.013528	1193812.321867	2.938030	5.300257	56.148936	850.000000	4.051856	606.892555	0.013747	1.000000	1170.748660	0.000000	1.170111
3875.843823	0.655965	0.025561	1031805.205283	3.680039	6.843424	52.200000	1800.000000	4.051642	564.209981	0.026258	1.000000	1911.877066	0.000000	1.166273
3878.116711	0.655928	0.050984	843626.567868	4.711441	8.956183	47.200000	3800.000000	4.051093	510.166831	0.053125	1.000000	3117.869110	0.000000	1.162764
3880.699647	0.655837	0.095581	668018.456867	6.737921	11.536791	42.000000	8000.000000	4.049733	453.961904	0.097503	1.000000	4628.197227	0.000000	1.159037
3884.350276	0.655662	0.191849	485402.082583	8.494085	13.670008	35.800000	16600.000000	4.047103	386.948304	0.182489	1.000000	6749.403048	0.000000	1.155043
3891.945200	0.655735	0.059277	225473.806221	10.002290	21.131615	24.400000	34000.000000	4.048205	263.730179	0.035150	1.000000	968.739621	0.000000	1.151456
3897.480335	0.647122	0.000578	1437959.162710	1.496747	1.794992	61.459945	24.000000	3.919080	664.281992	0.000407	1.000000	59.959962	0.000000	1.147848
5359.360198	0.647530	0.000567	1595664.830407	1.615603	1.783444	64.750488	24.000000	3.925206	699.848145	0.000465	2.000000	65.220636	0.000000	0.855688
5375.347168	0.647546	0.000568	1587799.181646	1.600742	1.664558	64.591009	24.000000	3.925444	698.124465	0.000474	3.000000	65.015538	0.000000	0.850258
5517.525575	0.647527	1.091690E-5	1610997.978138	0.080058	1.629483	65.060786	0.500000	3.925160	703.201961	6.139987E-5	1.000000	1.268465	0.000000	0.828895
														
														
Loading	Confining Pressure Pc =   8.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
5522.673886	0.647543	1.081439E-5	1613974.250016	0.595250	1.554746	65.121168	0.500000	3.925398	703.854619	6.094719E-5	1.000000	1.258887	0.000000	0.825265
5526.466027	0.647511	1.795775E-5	1612767.558911	1.179770	1.537131	65.096192	0.750000	3.924917	703.584617	6.295663E-5	1.000000	2.088832	0.000000	0.823265
5530.746700	0.647558	3.138711E-5	1612580.267292	0.726852	1.570687	65.093338	1.500000	3.925627	703.553850	7.449339E-5	1.000000	3.650605	0.000000	0.823759
5534.473552	0.647539	6.150754E-5	1612373.249545	5.749047	1.548693	65.088784	3.000000	3.925339	703.504599	0.000123	1.000000	7.152882	0.000000	0.821399
5538.349294	0.647535	0.000142	1611268.388126	1.067320	1.579627	65.066404	6.000000	3.925281	703.262704	0.000161	1.000000	16.458709	0.000000	0.819528
5543.073723	0.647496	0.000282	1605210.710576	0.057612	1.627519	64.943218	12.000000	3.924697	701.931190	0.000273	1.000000	32.696570	0.000000	0.817426
5547.891393	0.647556	0.000569	1590132.208406	0.570224	1.684062	64.638646	24.000000	3.925599	698.639361	0.000505	1.000000	65.229015	0.000000	0.815358
5551.284381	0.647538	0.001105	1557273.017555	1.325766	2.110216	63.966945	48.000000	3.925323	691.379330	0.000894	1.000000	124.061497	0.000000	0.813717
5554.873690	0.647515	0.002099	1483833.661583	1.584460	3.111285	62.440000	98.000000	3.924985	674.875482	0.001602	1.000000	224.583493	0.000000	0.812015
5560.634617	0.647516	0.003946	1353344.256883	1.972004	4.227504	59.631336	200.000000	3.924998	644.518369	0.002697	1.000000	385.124680	0.000000	0.809235
5564.419756	0.647518	0.006904	1118738.643644	3.190452	6.349335	54.216931	410.000000	3.925023	585.997402	0.006588	1.000000	557.057707	0.000000	0.807523
5566.795258	0.647520	0.012230	965769.933849	4.179403	7.799870	50.374150	850.000000	3.925054	544.463147	0.012107	1.000000	851.859006	0.000000	0.806309
5569.871427	0.647504	0.023960	763868.181414	5.581369	9.979756	44.800000	1800.000000	3.924815	484.215578	0.023405	1.000000	1320.017934	0.000000	0.804704
5573.383868	0.647484	0.051216	584843.491651	7.471157	11.287861	39.200000	3800.000000	3.924520	423.688609	0.052093	1.000000	2160.311551	0.000000	0.802913
5577.859550	0.647407	0.115303	455658.798388	8.719442	11.673270	34.600000	8000.000000	3.923369	373.969974	0.116418	1.000000	3789.084564	0.000000	0.801475
5582.798925	0.647306	0.255515	351772.065974	9.983708	13.037993	30.400000	16600.000000	3.921839	328.574688	0.235195	1.000000	6481.929581	0.000000	0.799930
5588.205010	0.646915	0.657897	212051.023514	9.542451	22.222966	23.600000	34000.000000	3.915969	255.077460	0.330231	1.000000	10058.253479	0.000000	0.798243
5595.335485	0.644721	0.000568	1413919.743628	0.766359	1.708475	60.900000	24.000000	3.883015	658.225802	0.000334	1.000000	57.788834	0.000000	0.795890
														
														
Loading	Confining Pressure Pc =   8.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
6915.178247	0.645000	0.000542	1567347.187094	1.333247	1.808593	64.124496	24.000000	3.887201	693.077638	0.000440	1.000000	61.160352	0.000000	0.654057
6921.974881	0.645013	1.096962E-5	1584761.897028	0.110275	1.350958	64.480000	0.500000	3.887391	696.920062	0.000112	1.000000	1.251936	0.000000	0.652092
6962.969216	0.644985	1.073829E-5	1606988.470584	1.071548	1.611170	64.930049	0.500000	3.886970	701.784282	6.578314E-5	1.000000	1.242702	0.000000	0.648156
6966.714555	0.645048	1.648517E-5	1604728.632382	1.190427	1.612710	64.885617	0.750000	3.887922	701.304158	7.363436E-5	1.000000	1.905156	0.000000	0.647152
6970.322924	0.645019	2.977323E-5	1605485.821447	1.618742	1.602518	64.900351	1.500000	3.887482	701.463357	8.116917E-5	1.000000	3.442393	0.000000	0.646642
6973.900865	0.645023	5.856390E-5	1602716.067408	2.640494	1.631176	64.844427	3.000000	3.887545	700.858921	0.000118	1.000000	6.759517	0.000000	0.645641
6977.927363	0.645026	0.000138	1602536.685648	1.035231	1.633783	64.840869	6.000000	3.887600	700.820471	0.000168	1.000000	15.952025	0.000000	0.645011
6981.934411	0.645028	0.000274	1595640.219089	0.144225	1.688202	64.701229	12.000000	3.887624	699.311201	0.000270	1.000000	31.510841	0.000000	0.644354
6986.421605	0.645032	0.000549	1576706.664841	1.415727	1.821998	64.316289	24.000000	3.887679	695.150652	0.000474	1.000000	62.290887	0.000000	0.643770
6989.895370	0.644998	0.001061	1536269.572402	1.842765	2.271581	63.485535	48.000000	3.887167	686.171541	0.000876	1.000000	117.367675	0.000000	0.643017
6993.930027	0.644998	0.002030	1461781.659865	1.914850	3.183498	61.927338	98.000000	3.887177	669.330061	0.001484	1.000000	213.686449	0.000000	0.642170
6999.333443	0.645011	0.003779	1341497.069658	2.369350	4.455914	59.324983	200.000000	3.887361	641.203016	0.002511	1.000000	365.105809	0.000000	0.641453
7002.617597	0.645049	0.006678	1079578.589435	3.289993	6.765026	53.220000	410.000000	3.887933	575.218504	0.006199	1.000000	519.167473	0.000000	0.640478
7005.208002	0.645039	0.012033	915959.661084	4.078780	8.259935	49.021277	850.000000	3.887785	529.837367	0.011408	1.000000	793.726572	0.000000	0.639684
7007.672550	0.645003	0.024024	717953.071128	6.270762	10.291033	43.400000	1800.000000	3.887240	469.080799	0.023661	1.000000	1242.145333	0.000000	0.639225
7010.895255	0.644999	0.053138	544629.369014	7.883400	11.205029	37.800000	3800.000000	3.887191	408.554240	0.054694	1.000000	2084.135363	0.000000	0.638509
7015.123515	0.644955	0.120970	435474.235565	9.100930	11.242216	33.800000	8000.000000	3.886524	365.320945	0.124831	1.000000	3793.604042	0.000000	0.637763
7019.247962	0.644798	0.264787	338534.390971	10.295092	13.156265	29.800000	16600.000000	3.884158	322.087566	0.248155	1.000000	6454.594862	0.000000	0.636930
7023.466474	0.644482	0.636919	219621.691180	9.865473	19.828899	24.000000	34000.000000	3.879423	259.399170	0.352666	1.000000	1007.040968	0.000000	0.636655
