RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YW06

Start Time = 3/26/2014 2:07:28 PM

SAMPLE INFORMATION:

Outside Diameter = 5.079600E+0 cm
2.073306E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.203000E+0 cm
4.016929E+0 in
Weight = 304.050000E+0 g
670.319011E-3 lbs
Water Content = 24.627000E+0 %
Sample Volume = 7.223820E-3 ft^3
Dry Unit Weight = 74.456478E+0 pcf
Specific Gravity = 2.870000E+0
Initial Void Ratio = 1.405271E+0
Degree of Saturation = 50.295989E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.07470000E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.62830000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap or # 7
LVDT Calibration Factor = 4.46300000E-3 ft/volt
Initial LVDT Output Voltage = 2.87772200E+0 volt
approx. beta = 183.45035130E-3





												
												
Loading	Confining Pressure Pc =   2.250000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
118.905889	1.431223	0.000290	1411416.107097	1.478976	1.466515	61.370000	8.000000	2.877964	703.606413	0.000284	20.000000	26.003198
126.385808	1.431246	0.000289	1412338.880221	1.444116	1.523049	61.390000	8.000000	2.877729	703.834377	0.000284	15.000000	25.902372
134.581668	1.431235	0.000290	1417861.273857	1.404321	1.479434	61.510000	8.000000	2.877606	705.212386	0.000285	20.000000	26.137100
141.534874	1.431230	0.000290	1422939.065583	1.458664	1.476793	61.620000	8.000000	2.877547	706.472512	0.000289	7.000000	26.225179
150.072050	1.431234	0.000287	1423402.073521	1.423197	1.492779	61.630000	8.000000	2.877855	706.586603	0.000288	16.000000	25.962519
157.762972	1.431234	0.000289	1424325.270417	1.463472	1.589619	61.650000	8.000000	2.877597	706.816296	0.000289	20.000000	26.185631
164.966371	1.431235	0.000288	1426173.994232	1.457906	1.564273	61.690000	8.000000	2.877845	707.274970	0.000287	11.000000	26.097241
172.148190	1.431238	0.000287	1425249.361185	1.435245	1.540457	61.670000	8.000000	2.877630	707.045689	0.000281	20.000000	25.977971
179.827188	1.431225	0.000286	1430337.702978	1.401208	1.505342	61.780000	8.000000	2.877504	708.307131	0.000287	20.000000	26.031519
187.375843	1.431233	0.000288	1428951.306568	1.352335	1.473684	61.750000	8.000000	2.877582	707.961993	0.000282	20.000000	26.136033
194.915706	1.431246	0.000291	1431264.848294	1.446849	1.472492	61.800000	8.000000	2.877723	708.535977	0.000289	13.000000	26.426765
												
												
Loading	Confining Pressure Pc =   4.500000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
205.461900	1.430587	0.000316	1694328.662952	1.198252	1.212076	67.240000	9.000000	2.870943	770.906921	0.000304	8.000000	33.961794
												
												
Loading	Confining Pressure Pc =   4.500000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
212.701087	1.430568	0.000282	1712674.739109	1.182354	1.213018	67.600000	8.000000	2.870747	774.964280	0.000276	15.000000	30.652696
221.131070	1.430515	0.000282	1720796.192004	1.174956	1.254427	67.760000	8.000000	2.870199	776.796474	0.000271	13.000000	30.798370
228.115948	1.430536	0.000280	1730981.997729	1.184526	1.236021	67.960000	8.000000	2.870419	779.083578	0.000277	20.000000	30.803169
235.562016	1.430517	0.000279	1736074.746047	1.174571	1.248898	68.060000	8.000000	2.870223	780.232258	0.000276	15.000000	30.726661
242.891830	1.430521	0.000279	1744251.457630	1.176522	1.260627	68.220000	8.000000	2.870265	782.064440	0.000276	9.000000	30.886183
249.731089	1.430478	0.000279	1745784.918854	1.174273	1.252747	68.250000	8.000000	2.869816	782.408784	0.000275	18.000000	30.969585
255.939223	1.430506	0.000277	1751682.346863	1.168271	1.242486	68.364976	8.000000	2.870104	783.722163	0.000275	20.000000	30.874855
262.228723	1.430468	0.000277	1755522.330783	1.171174	1.278492	68.440000	8.000000	2.869719	784.585243	0.000277	11.000000	30.854195
269.303124	1.430492	0.000277	1760151.508456	1.158774	1.240333	68.530000	8.000000	2.869964	785.612950	0.000276	18.000000	30.945007
276.912835	1.430488	0.000278	1761687.153979	1.160156	1.247083	68.560000	8.000000	2.869919	785.959431	0.000275	20.000000	31.055069
282.746865	1.430474	0.000278	1763048.636457	1.157883	1.231203	68.586467	8.000000	2.869775	786.262368	0.000273	6.000000	31.110844
288.781838	1.430471	0.000276	1769150.906781	1.150061	1.229426	68.704994	8.000000	2.869741	787.619631	0.000277	11.000000	31.059419
294.745377	1.430443	0.000277	1770098.819711	1.156053	1.236659	68.723383	8.000000	2.869459	787.830079	0.000278	7.000000	31.089850
300.440292	1.430469	0.000276	1771844.694135	1.162049	1.242009	68.757136	8.000000	2.869727	788.214057	0.000277	6.000000	31.060060
306.183401	1.430434	0.000276	1774032.070648	1.170175	1.237254	68.799687	8.000000	2.869367	788.704665	0.000277	6.000000	31.144721
312.179099	1.430445	0.000277	1777827.576640	1.153325	1.256081	68.873080	8.000000	2.869475	789.542244	0.000276	10.000000	31.252911
326.291721	1.430435	0.000277	1779553.656046	1.151155	1.248077	68.906556	8.000000	2.869375	789.927143	0.000276	13.000000	31.319037
336.565317	1.430431	0.000279	1781462.628932	1.149789	1.241506	68.943459	8.000000	2.869336	790.349130	0.000275	20.000000	31.568188
805.466785	1.430288	0.000281	1848044.639005	1.113290	1.217602	70.220000	8.000000	2.867862	804.982630	0.000276	20.000000	33.006193
812.532167	1.430294	0.000135	1850187.033495	1.063289	1.095929	70.260000	4.000000	2.867929	805.425348	0.000131	20.000000	15.848848
818.380650	1.430253	0.000278	1845974.435131	1.121225	1.211171	70.180000	8.000000	2.867499	804.508986	0.000274	12.000000	32.587941
823.592151	1.430251	0.000527	1823395.383454	1.207808	1.488545	69.749276	16.000000	2.867479	799.566795	0.000520	5.000000	61.020769
827.571708	1.430247	0.000956	1774005.097588	1.379046	1.853735	68.798133	32.000000	2.867439	788.663205	0.000939	2.000000	107.755487
832.851320	1.430271	0.001766	1692425.453586	1.739604	2.744634	67.197618	70.000000	2.867689	770.315402	0.001713	1.000000	189.785441
838.491869	1.430259	0.000260	1822905.802092	1.188633	1.304847	69.740000	8.000000	2.867567	799.462489	0.000261	20.000000	30.141930
847.659797	1.430265	0.000265	1823954.462159	1.202144	1.268635	69.760000	8.000000	2.867629	799.690458	0.000256	20.000000	30.656719
												
												
Loading	Confining Pressure Pc =   9.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
879.716876	1.428859	0.000267	2196297.042772	1.105670	1.123449	76.550000	9.000000	2.853164	877.528027	0.000258	15.000000	37.303638
886.403992	1.428869	0.000294	2204763.135530	1.108734	1.134437	76.690000	10.000000	2.853266	878.963346	0.000295	2.000000	41.143935
896.335237	1.428852	0.000294	2215698.288947	1.102229	1.118626	76.880000	10.000000	2.853093	881.142178	0.000290	13.000000	41.290169
902.823075	1.428806	0.000291	2218586.383325	1.090026	1.137398	76.930000	10.000000	2.852614	881.713201	0.000288	9.000000	41.050767
909.325872	1.428803	0.000291	2228416.703646	1.089268	1.121920	77.100000	10.000000	2.852585	883.655973	0.000289	6.000000	41.107150
914.514193	1.428827	0.000291	2227839.552922	1.073430	1.122065	77.090000	10.000000	2.852834	883.541019	0.000290	3.000000	41.144872
920.250588	1.428816	0.000290	2230144.692770	1.078605	1.134448	77.130000	10.000000	2.852724	884.002396	0.000287	6.000000	41.125787
926.153843	1.428810	0.000291	2235355.519880	1.073854	1.120176	77.220000	10.000000	2.852660	885.032612	0.000290	2.000000	41.243109
932.106234	1.428772	0.000290	2234778.529717	1.071696	1.126797	77.210000	10.000000	2.852271	884.917241	0.000286	6.000000	41.154527
938.768017	1.428763	0.000290	2243481.858523	1.080767	1.124612	77.360000	10.000000	2.852176	886.631815	0.000287	11.000000	41.317756
944.782260	1.428764	0.000290	2245805.334462	1.085206	1.117571	77.400000	10.000000	2.852189	887.089135	0.000286	7.000000	41.319257
950.975707	1.428757	0.000290	2249868.953989	1.081024	1.116561	77.470000	10.000000	2.852108	887.891575	0.000286	10.000000	41.355897
957.420689	1.428780	0.000288	2259756.445179	1.078361	1.120556	77.640000	10.000000	2.852351	889.838996	0.000288	4.000000	41.344687
962.877873	1.428757	0.000289	2251606.941176	1.091748	1.116129	77.500000	10.000000	2.852113	888.237321	0.000285	7.000000	41.273262
970.268200	1.428769	0.000287	2255101.836034	1.074781	1.128159	77.560000	10.000000	2.852236	888.922163	0.000285	9.000000	41.125973
985.652249	1.428754	0.000290	2260916.978298	1.067002	1.126706	77.660000	10.000000	2.852080	890.069733	0.000284	12.000000	41.667324
												
												
Loading	Confining Pressure Pc =   18.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
996.417735	1.426202	0.000235	2716789.624736	1.253384	1.074827	85.130000	11.000000	2.825807	975.682193	0.000216	6.000000	40.471324
												
												
Loading	Confining Pressure Pc =   18.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
1003.295928	1.426128	0.000273	2758759.068463	1.259301	1.177568	85.770000	13.000000	2.825045	982.672827	0.000263	3.000000	47.738050
1010.292817	1.426045	0.000288	2783932.816380	1.281817	1.230269	86.160000	14.000000	2.824196	987.131048	0.000279	5.000000	50.914638
1018.921777	1.426021	0.000285	2808575.265059	1.245586	1.259533	86.540000	14.000000	2.823943	991.473467	0.000281	3.000000	50.792041
1027.462651	1.425983	0.000283	2826788.489360	1.282844	1.261230	86.820000	14.000000	2.823552	994.678018	0.000281	14.000000	50.745535
1035.550156	1.425944	0.000282	2837146.607580	1.262226	1.281063	86.978694	14.000000	2.823152	996.490943	0.000279	4.000000	50.730833
1043.846731	1.425927	0.000281	2847694.826700	1.257181	1.279550	87.140000	14.000000	2.822984	998.333653	0.000276	4.000000	50.692161
1182.110774	1.425701	0.000276	2936619.622647	1.261026	1.265680	88.490000	14.000000	2.820652	1013.797877	0.000274	13.000000	51.354417
1187.425601	1.425699	0.000276	2938127.986623	1.232574	1.242155	88.511346	14.000000	2.820630	1014.010876	0.000271	3.000000	51.451317
1198.149179	1.425715	0.000159	2946246.860700	1.220119	1.212503	88.633539	8.000000	2.820797	1015.410461	0.000156	12.000000	29.702767
1204.060182	1.425697	0.000159	2945340.231165	1.217095	1.224329	88.620000	8.000000	2.820608	1015.257615	0.000155	7.000000	29.667368
1266.348261	1.425673	0.000273	2960655.935275	1.240436	1.271806	88.850000	14.000000	2.820365	1017.890001	0.000268	7.000000	51.181675
1275.608234	1.425629	0.000272	2963331.924831	1.249029	1.254359	88.890000	14.000000	2.819906	1018.344938	0.000268	4.000000	51.108956
1281.615807	1.425638	9.484771E-5	2964016.858170	1.229519	1.169854	88.900000	5.000000	2.820001	1018.453266	9.170550E-5	20.000000	17.832944
1301.063061	1.425666	9.219158E-5	2982336.407456	1.236659	1.232137	89.174364	5.000000	2.820288	1021.597723	9.008009E-5	20.000000	17.440723
1305.958285	1.425654	0.000195	2976364.989742	1.231714	1.233560	89.085214	10.000000	2.820168	1020.580314	0.000193	4.000000	36.890233
1311.063154	1.425640	0.000384	2965074.670625	1.276255	1.314731	88.916018	20.000000	2.820020	1018.640327	0.000385	11.000000	72.201777
1314.217172	1.425648	0.000734	2936858.729062	1.315468	1.527574	88.491852	40.000000	2.820105	1013.778998	0.000741	1.000000	136.800239
1317.224170	1.425631	0.001566	2870669.525345	1.458422	1.851727	87.489030	90.000000	2.819933	1002.291621	0.001553	1.000000	285.122859
1321.380611	1.425660	0.000265	2949363.874780	1.281372	1.308074	88.680000	14.000000	2.820225	1015.933280	0.000265	3.000000	49.661499
1324.806142	1.425631	0.003574	2760027.211867	1.608646	2.305174	85.786517	200.000000	2.819934	982.788871	0.003355	1.000000	625.652481
1330.062112	1.425661	0.000267	2916199.070611	1.294619	1.304151	88.180000	14.000000	2.820240	1010.205211	0.000264	10.000000	49.451407
1331.976233	1.425648	0.008134	2564993.238186	1.970698	3.143894	82.700000	500.000000	2.820111	947.429259	0.007448	1.000000	1323.462037
1336.943649	1.425630	0.000270	2860897.722856	1.307558	1.316693	87.340000	14.000000	2.819917	1000.584384	0.000264	8.000000	48.923725
1338.947147	1.425500	0.016035	2322878.754679	2.474850	4.574333	78.700000	1200.000000	2.818587	901.600498	0.014559	1.000000	2362.686600
1344.052817	1.425499	0.000273	2799705.003053	1.309121	1.319444	86.400000	14.000000	2.818569	989.795427	0.000270	1.000000	48.470144
2310.792145	1.425290	0.000267	3032476.893023	1.244473	1.256673	89.920000	14.000000	2.816421	1030.120154	0.000262	6.000000	51.424590
												
												
Loading	Confining Pressure Pc =   36.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
2322.917682	1.421125	0.000178	3599108.092704	1.763261	1.469988	97.960000	14.000000	2.773489	1122.193963	0.000169	3.000000	40.559620
2331.061121	1.420984	0.000175	3660229.893022	1.724625	1.599838	98.760000	14.000000	2.772044	1130.710352	0.000173	2.000000	40.651380
2338.557090	1.420879	0.000174	3701182.878842	1.725688	1.646360	99.310000	14.000000	2.770952	1136.985411	0.000171	2.000000	40.694398
2345.715017	1.420836	0.000248	3722137.206637	1.744568	1.661813	99.590000	20.000000	2.770514	1140.174463	0.000246	1.000000	58.419618
2353.380211	1.420773	0.000296	3734877.268451	1.745131	1.684042	99.760000	24.000000	2.769866	1142.114058	0.000298	1.000000	70.079310
2360.439966	1.420751	0.000295	3754403.178998	1.722331	1.689662	100.020000	24.000000	2.769638	1145.080794	0.000292	1.000000	70.211669
2367.561048	1.420687	0.000295	3756397.793551	1.738704	1.689529	100.046413	24.000000	2.768973	1145.379693	0.000292	1.000000	70.209801
2374.791976	1.420657	0.000294	3775707.462099	1.717362	1.685494	100.302781	24.000000	2.768662	1148.304529	0.000289	4.000000	70.391575
2381.437574	1.420659	0.000296	3783182.910647	1.753607	1.673592	100.401818	24.000000	2.768686	1149.433570	0.000288	2.000000	70.860017
2388.363215	1.420622	0.000294	3795744.397226	1.723849	1.684619	100.568380	24.000000	2.768309	1151.340805	0.000290	1.000000	70.709257
2394.983145	1.420603	0.000294	3800336.815848	1.724810	1.684602	100.628946	24.000000	2.768113	1152.028375	0.000289	2.000000	70.808453
2410.654537	1.420535	0.000294	3818103.828346	1.730097	1.685108	100.863766	24.000000	2.767408	1154.713634	0.000291	2.000000	71.212687
2420.725693	1.420518	0.000295	3823913.526867	1.765262	1.674262	100.940000	24.000000	2.767230	1155.575512	0.000295	6.000000	71.462945
												
												
Loading	Confining Pressure Pc =   72.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
2431.188207	1.411239	0.000311	4925479.347313	0.773447	0.672137	114.560000	17.000000	2.671411	1311.496091	0.000293	1.000000	97.072811
2434.526351	1.411080	0.000315	4975972.909670	0.746179	0.690640	115.072027	17.000000	2.669762	1315.672407	0.000300	1.000000	99.010458
2437.892436	1.410959	0.000317	5013465.502796	0.743559	0.687997	115.503458	17.000000	2.668518	1320.576037	0.000312	1.000000	100.261826
2441.310105	1.410893	0.000317	5039146.541085	0.735222	0.702891	115.797945	17.000000	2.667836	1323.920954	0.000312	1.000000	101.053643
2444.299875	1.410808	0.000318	5059338.634881	0.742671	0.702882	116.029188	17.000000	2.666953	1326.552667	0.000317	1.000000	101.700956
2447.490021	1.410737	0.000320	5075884.208058	0.724261	0.700656	116.218072	17.000000	2.666217	1328.696488	0.000316	1.000000	102.475741
2450.462619	1.410688	0.000320	5086824.854262	0.726292	0.703695	116.342681	17.000000	2.665714	1330.108018	0.000315	1.000000	102.954020
2453.655382	1.410637	0.000321	5102723.741107	0.705215	0.703188	116.523963	17.000000	2.665182	1332.171607	0.000319	1.000000	103.377958
2456.596155	1.410638	0.000321	5113382.533352	0.712789	0.702822	116.645185	17.000000	2.665197	1333.548007	0.000321	1.000000	103.845568
2459.537741	1.410588	0.000323	5121587.440535	0.710062	0.697206	116.738743	17.000000	2.664680	1334.617869	0.000319	1.000000	104.416694
2462.864606	1.410543	0.000323	5129133.073410	0.703353	0.698118	116.824303	17.000000	2.664212	1335.586805	0.000319	1.000000	104.740808
2466.040893	1.410498	0.000323	5144005.915185	0.713037	0.700300	116.993191	17.000000	2.663750	1337.509230	0.000322	1.000000	104.994520
2469.179447	1.410497	0.000324	5151824.684100	0.696856	0.696781	117.081709	17.000000	2.663742	1338.512946	0.000322	1.000000	105.348230
2480.820131	1.410369	0.000326	5178246.554149	0.699149	0.693640	117.381554	17.000000	2.662415	1341.940709	0.000323	1.000000	106.751058
2490.821665	1.410322	0.000328	5191199.305705	0.687580	0.689655	117.527227	17.000000	2.661929	1343.582250	0.000323	1.000000	107.459738
2500.640299	1.410256	0.000328	5212109.177739	0.684341	0.682606	117.763304	17.000000	2.661240	1346.272355	0.000327	1.000000	108.140809
2510.934174	1.410200	0.000330	5231540.033731	0.670849	0.677778	117.982068	17.000000	2.660665	1348.760843	0.000326	1.000000	109.174609
2520.804604	1.410154	0.000329	5238263.683920	0.663491	0.682042	118.057406	17.000000	2.660189	1349.611730	0.000327	1.000000	108.981126
2530.932070	1.410109	0.000331	5249654.471112	0.666803	0.681777	118.185320	17.000000	2.659722	1351.065410	0.000328	1.000000	109.588602
												
												
Loading	Confining Pressure Pc =   72.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
2568.799655	1.409601	0.000333	5279461.689556	0.669014	0.666554	118.520000	17.000000	2.654474	1354.882937	0.000333	1.000000	111.092036
2572.705086	1.409636	0.000314	5279832.213805	0.668227	0.666554	118.520000	16.000000	2.654833	1354.787858	0.000312	1.000000	104.671809
2580.098180	1.409633	0.000237	5290503.737638	0.661133	0.674309	118.640000	12.000000	2.654800	1356.166079	0.000236	1.000000	79.090111
2583.533582	1.409645	0.000236	5292289.974277	0.662899	0.665768	118.660000	12.000000	2.654929	1356.394086	0.000236	1.000000	79.031196
2585.817412	1.409631	0.000578	5277681.158667	0.665334	0.709137	118.496215	30.000000	2.654779	1354.524217	0.000573	1.000000	192.740647
2587.856444	1.409615	0.001110	5253215.931766	0.701113	0.811174	118.221127	60.000000	2.654611	1351.376997	0.001093	1.000000	368.249342
2589.885548	1.409600	0.002092	5197013.320348	0.798740	1.071887	117.586887	130.000000	2.654458	1344.124023	0.002061	1.000000	686.524617
2591.462477	1.409629	0.004522	5080151.756031	0.975204	1.325294	116.257205	300.000000	2.654754	1328.921828	0.004369	1.000000	1450.806039
2594.723577	1.409603	0.000233	5254895.178143	0.665890	0.676590	118.240000	12.000000	2.654485	1351.592263	0.000231	1.000000	77.270702
2595.491245	1.409601	0.010842	4850577.396821	1.153822	1.892606	113.600000	800.000000	2.654467	1298.548113	0.010179	1.000000	3321.181210
2599.496163	1.409611	0.000229	5192879.539252	0.691042	0.689127	117.540000	12.000000	2.654577	1343.585468	0.000227	1.000000	75.013116
2601.518716	1.409441	0.021356	4514995.765381	1.426245	3.056569	109.600000	2000.000000	2.652809	1252.826134	0.018511	1.000000	60.892839
2606.224317	1.409439	0.000226	5108514.238726	0.715451	0.703380	116.580000	12.000000	2.652793	1332.582283	0.000222	1.000000	72.862723
2607.856151	1.408386	0.039618	4034280.669228	1.983294	4.971042	103.600000	5000.000000	2.641897	1184.212517	0.033113	1.000000	100.933221
2612.987251	1.408381	0.000221	4987283.245012	0.732043	0.711929	115.180000	12.000000	2.641842	1316.387279	0.000195	1.000000	69.450176
2615.568615	1.405242	0.078932	3442976.683470	4.403029	7.680251	95.700000	15000.000000	2.609348	1093.750388	0.056015	1.000000	171.569177
2620.335796	1.405271	0.000216	5118502.640403	0.716431	0.651466	116.660000	12.000000	2.609648	1332.721710	0.000161	1.000000	69.691446
