RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH012

Start Time = 6/22/2016 1:24:01 PM

SAMPLE INFORMATION:

Outside Diameter = 5.087833E+0 cm
2.076667E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.352500E+0 cm
4.075787E+0 in
Weight = 327.990000E+0 g
723.097952E-3 lbs
Water Content = 6.191000E+0 %
Sample Volume = 7.064545E-3 ft^3
Dry Unit Weight = 91.570728E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 805.817253E-3
Degree of Saturation = 20.359641E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 6.76868700E+0 volt
approx. beta = 181.55286954E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
167.834685	0.804388	2.911023E-5	718956.148555	1.591772	2.193219	42.283401	0.750000	6.745362	487.224257	0.000000	20.000000	1.994990	0.717525	158.105028	0.000000
171.014220	0.804388	6.273504E-5	719708.328165	1.766274	1.886635	42.305512	1.500000	6.745359	487.479040	0.000000	20.000000	3.851145	0.717525	158.105028	0.000000
174.280842	0.804390	0.000124	719962.404424	1.805571	1.918038	42.313012	3.000000	6.745401	487.565422	0.000000	20.000000	7.200752	0.717525	151.510963	0.000000
176.533710	0.804395	0.000256	719574.781311	1.919128	1.949772	42.301680	7.500000	6.745475	487.434769	0.000000	10.000000	14.615394	0.717525	158.105028	0.000000
178.849853	0.804382	0.000510	717439.615006	1.951448	1.981190	42.238706	15.000000	6.745267	486.709342	0.000000	6.000000	28.742406	0.717525	158.105028	0.000000
180.760798	0.804372	0.000987	709593.116123	2.026635	2.182301	42.006957	30.000000	6.745097	484.039104	0.000000	4.000000	54.560009	0.717525	158.105028	0.000000
182.709342	0.804368	0.001887	689032.472146	2.225288	2.667405	41.393849	62.000000	6.745029	476.974428	0.000000	1.000000	100.368272	0.717525	158.105028	0.000000
187.364723	0.804382	0.003423	649076.075199	2.677312	3.448798	40.175911	125.000000	6.745268	462.940107	0.000000	1.000000	169.102781	0.717525	158.105028	0.000000
190.079081	0.804344	0.006015	596910.593189	3.493495	4.390667	38.527195	250.000000	6.744641	443.942814	0.000000	1.000000	268.088354	0.717525	158.105028	0.000000
191.892912	0.804341	0.010466	530044.471104	4.652045	5.996526	36.305170	520.000000	6.744589	418.338814	0.000000	1.000000	412.630441	0.717525	158.105028	0.000000
193.150808	0.804282	0.020263	442609.983153	6.526492	8.180023	33.175310	1200.000000	6.743629	382.274678	0.000000	1.000000	663.340584	0.717525	158.105028	0.000000
194.516631	0.804142	0.039695	351979.065990	8.980095	10.069728	29.583116	2500.000000	6.741344	340.883910	0.000000	1.000000	1025.950282	0.717525	158.105028	0.000000
195.933157	0.803735	0.081923	260468.610072	12.710953	13.193326	25.445337	5000.000000	6.734693	293.208627	0.000000	1.000000	1587.515224	0.717525	158.105028	0.000000
200.115247	0.802949	5.882813E-5	688352.479171	1.132517	2.102273	41.355173	1.500000	6.721859	476.551527	0.000000	20.000000	3.517269	0.717525	158.105028	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
207.876791	0.801659	5.022136E-5	879376.354265	1.704153	1.899296	46.723737	1.500000	6.700789	538.438906	0.000000	20.000000	3.733038	0.717525	158.105028	0.000000
213.354859	0.801621	5.123641E-5	897616.904209	1.490659	1.862758	47.205279	1.500000	6.700170	543.988838	0.000000	20.000000	3.828325	0.717525	158.105028	0.000000
248.187400	0.801563	5.253624E-5	927867.422124	1.307216	1.740974	47.993245	1.500000	6.699214	553.070363	0.000000	19.000000	4.019138	0.717525	158.105028	0.000000
277.803536	0.801554	1.237445E-5	942445.821210	0.142253	2.100801	48.368675	0.370000	6.699074	557.396956	0.000000	20.000000	1.197393	0.717525	158.105028	0.000000
280.741791	0.801576	2.607993E-5	938867.445714	1.144023	1.697387	48.277085	0.750000	6.699425	556.341077	0.000000	20.000000	2.102335	0.717525	158.105028	0.000000
283.537494	0.801561	5.255877E-5	938935.470756	1.721560	1.703768	48.278611	1.500000	6.699183	556.358940	0.000000	20.000000	4.125636	0.717525	158.105028	0.000000
286.306440	0.801558	0.000105	939716.815394	1.673216	1.724573	48.298657	3.000000	6.699142	556.589997	0.000000	20.000000	7.836641	0.717525	158.105028	0.000000
288.927107	0.801550	0.000217	939570.416980	1.682865	1.735952	48.294766	7.500000	6.699002	556.545314	0.000000	17.000000	16.234215	0.717525	158.105028	0.000000
290.511161	0.801532	0.000429	937899.955730	1.741511	1.798978	48.251545	15.000000	6.698708	556.047580	0.000000	5.000000	31.793315	0.717525	158.105028	0.000000
291.964459	0.801562	0.000839	930277.566417	1.819020	1.926474	48.055529	30.000000	6.699206	553.788128	0.000000	3.000000	61.179370	0.717525	158.105028	0.000000
293.431606	0.801551	0.001583	910781.667097	1.964687	2.236597	47.549148	60.000000	6.699026	547.952836	0.000000	1.000000	111.394624	0.717525	158.105028	0.000000
296.821500	0.801540	0.002940	867538.539531	2.289675	3.019256	46.406462	125.000000	6.698841	534.784814	0.000000	1.000000	195.287744	0.717525	158.105028	0.000000
299.071155	0.801566	0.005161	807188.974242	3.003800	3.826210	44.763621	250.000000	6.699268	515.852381	0.000000	1.000000	312.561809	0.717525	158.105028	0.000000
300.394832	0.801534	0.009076	725935.707175	4.077934	5.237662	42.450460	530.000000	6.698751	489.196221	0.000000	1.000000	492.248919	0.717525	158.105028	0.000000
301.499851	0.801514	0.017963	612790.457291	5.735612	7.187405	39.001966	1250.000000	6.698410	449.456322	0.000000	1.000000	818.240314	0.717525	158.105028	0.000000
302.806888	0.801480	0.035409	496533.300470	7.668169	8.619313	35.107520	2600.000000	6.697861	404.577421	0.000000	1.000000	1294.547190	0.717525	158.105028	0.000000
304.238861	0.801383	0.070863	384460.264501	10.190486	10.792776	30.891467	5200.000000	6.696270	355.992987	0.000000	1.000000	2000.424546	0.717525	156.433809	0.000000
308.495775	0.801239	5.063207E-5	850519.289834	1.220101	1.889439	45.944707	1.500000	6.693924	529.468945	0.000000	20.000000	3.461641	0.717525	158.105028	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1180.477273	0.799509	3.657797E-5	1150433.073522	1.799603	3.090352	53.406009	1.500000	6.665638	615.489173	0.000000	7.000000	4.125227	0.717525	158.105028	0.000000
1202.017381	0.799472	3.991557E-5	1167483.934158	1.527964	2.581678	53.799704	1.500000	6.665031	620.027166	0.000000	20.000000	4.371756	0.717525	158.105028	0.000000
1207.660590	0.799433	3.084423E-5	1172654.843688	2.184564	6.525075	53.918056	1.500000	6.664390	621.391961	0.000000	20.000000	4.279204	0.717525	158.105028	0.000000
1210.824227	0.799461	4.272481E-5	1174564.314356	0.999325	1.749681	53.962417	1.500000	6.664857	621.902612	0.000000	20.000000	4.194323	0.717525	158.105028	0.000000
1223.141240	0.799425	4.397276E-5	1179584.428760	1.511611	1.714310	54.077008	1.500000	6.664270	623.223993	0.000000	20.000000	4.267018	0.717525	151.211487	0.000000
1235.507609	0.799408	1.018144E-5	1184604.800502	1.283982	1.828404	54.191662	0.370000	6.663979	624.545731	0.000000	20.000000	1.317986	0.717525	158.105028	0.000000
1238.016035	0.799404	2.166710E-5	1186280.009634	1.066073	1.720008	54.229913	0.750000	6.663928	624.986630	0.000000	20.000000	2.365978	0.717525	158.105028	0.000000
1240.492111	0.799417	4.288424E-5	1184701.113980	1.574059	1.681580	54.194026	1.500000	6.664135	624.572771	0.000000	20.000000	4.287670	0.717525	158.105028	0.000000
1242.956409	0.799419	8.656301E-5	1185304.896903	1.686042	1.686801	54.207859	3.000000	6.664159	624.732171	0.000000	18.000000	8.407953	0.717525	141.303131	0.000000
1245.216452	0.799398	0.000181	1185026.227562	1.581281	1.645311	54.201133	7.500000	6.663817	624.655092	0.000000	14.000000	17.187995	0.717525	143.393428	0.000000
1246.835333	0.799407	0.000359	1181377.508634	1.626537	1.672866	54.117787	15.000000	6.663973	623.694344	0.000000	4.000000	33.684251	0.717525	158.105028	0.000000
1248.130849	0.799389	0.000708	1176416.920875	1.714803	1.748619	54.003745	30.000000	6.663680	622.380422	0.000000	2.000000	65.177647	0.717525	158.105028	0.000000
1249.524555	0.799402	0.001356	1162487.647924	1.738195	1.940080	53.683289	60.000000	6.663884	618.686978	0.000000	1.000000	122.163590	0.717525	158.105028	0.000000
1252.449420	0.799413	0.002480	1130238.534946	2.028812	2.412602	52.933615	120.000000	6.664072	610.046924	0.000000	1.000000	216.494657	0.717525	158.105028	0.000000
1254.374110	0.799395	0.004460	1077780.467741	2.421635	2.949927	51.690309	240.000000	6.663767	595.718507	0.000000	1.000000	362.998961	0.717525	158.105028	0.000000
1255.782834	0.799391	0.008008	997494.642562	3.179407	4.073470	49.727741	520.000000	6.663704	573.100457	0.000000	1.000000	600.030361	0.717525	158.105028	0.000000
1256.874246	0.799385	0.015653	877650.864753	4.425528	5.768882	46.644836	1250.000000	6.663611	537.570806	0.000000	1.000000	1025.754181	0.717525	158.105028	0.000000
1257.929544	0.799360	0.032618	718992.240194	6.245843	8.029087	42.218369	3000.000000	6.663208	486.557209	0.000000	1.000000	1742.637140	0.717525	158.105028	0.000000
1259.023252	0.799233	0.064165	566077.992473	8.355330	9.988637	37.459349	6200.000000	6.661121	431.712427	0.000000	1.000000	2651.274539	0.717525	158.105028	0.000000
1260.491755	0.798966	0.131279	402056.349399	12.075810	13.023523	31.566716	12200.000000	6.656752	363.804139	0.000000	1.000000	3838.757059	0.717525	158.105028	0.000000
1264.361092	0.797018	8.594411E-5	1040192.223028	1.743749	1.833953	50.743331	3.000000	6.624872	584.851605	0.000000	20.000000	7.224179	0.717525	158.105028	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1273.122426	0.793464	4.574038E-5	1491536.994183	3.296965	2.280717	60.695618	1.500000	6.566654	699.642227	0.000000	20.000000	7.188852	0.717525	158.105028	0.000000
1287.841543	0.793326	3.815362E-5	1530073.961100	1.750781	2.177941	61.472084	1.500000	6.564407	708.595863	0.000000	20.000000	6.636539	0.717525	158.105028	0.000000
1316.673381	0.793258	3.230655E-5	1549072.624446	1.312301	3.123731	61.851229	1.500000	6.563286	712.967952	0.000000	20.000000	6.184380	0.717525	158.105028	0.000000
1333.652672	0.793205	3.250865E-5	1558031.910082	1.150860	3.319368	62.028801	1.500000	6.562413	715.016138	0.000000	20.000000	5.989444	0.717525	158.105028	0.000000
1336.026963	0.793194	6.606681E-5	1559401.218511	1.380715	2.090455	62.055838	3.000000	6.562232	715.328067	0.000000	20.000000	9.902266	0.717525	158.105028	0.000000
1338.124687	0.793227	0.000140	1560851.588671	1.249436	1.711780	62.085344	7.500000	6.562784	715.667376	0.000000	14.000000	18.264007	0.717525	158.105028	0.000000
1340.841175	0.793216	0.000292	1560174.657205	1.571499	1.548779	62.071654	15.000000	6.562593	715.509843	0.000000	20.000000	36.938923	0.717525	158.105028	0.000000
1342.261020	0.793213	0.000574	1557235.142124	1.590442	1.598681	62.013099	30.000000	6.562548	714.834932	0.000000	3.000000	71.324028	0.717525	158.105028	0.000000
1343.534007	0.793216	0.001118	1546724.147313	1.726681	1.709100	61.803517	60.000000	6.562600	712.418981	0.000000	1.000000	136.165651	0.717525	136.040417	0.000000
1345.035494	0.793204	0.002097	1520719.335487	1.815702	2.024913	61.281541	120.000000	6.562405	706.402361	0.000000	1.000000	248.052887	0.717525	158.105028	0.000000
1346.803095	0.793224	0.003816	1466109.878771	2.111261	2.715993	60.171536	240.000000	6.562730	693.606688	0.000000	1.000000	439.790519	0.717525	158.105028	0.000000
1348.008367	0.793200	0.007119	1388953.940785	2.602382	3.178939	58.566387	520.000000	6.562328	675.104438	0.000000	1.000000	746.514899	0.717525	158.105028	0.000000
1349.294478	0.793195	0.014131	1252787.442198	3.447914	4.709516	55.621485	1300.000000	6.562252	641.158169	0.000000	1.000000	1325.099130	0.717525	158.105028	0.000000
1350.416800	0.793151	0.028260	1070228.149421	4.854546	6.533345	51.408635	3100.000000	6.561528	592.596824	0.000000	1.000000	2250.464872	0.717525	131.566751	0.000000
1355.385675	0.792480	0.000270	1446450.051092	1.676460	1.838532	59.752838	15.000000	6.550528	688.797548	0.000000	9.000000	32.904063	0.717525	158.105028	0.000000
1357.299314	0.792497	0.060354	842532.889898	6.794607	7.265403	45.603955	6600.000000	6.550802	525.696790	0.000000	1.000000	3713.631161	0.717525	158.105028	0.000000
1359.503206	0.792150	0.102908	698440.428343	8.726651	9.917148	41.517071	12800.000000	6.545118	478.591066	0.000000	1.000000	5156.308453	0.717525	144.656313	0.000000
1360.939189	0.790103	0.200053	495625.638380	13.566343	13.457164	34.951099	25000.000000	6.511540	402.929114	0.000000	1.000000	715.411623	0.717525	158.105028	0.000000
1367.173673	0.777682	0.000286	1409254.676714	1.363895	1.606519	58.706335	15.000000	6.307214	677.071510	0.000000	1.000000	33.704588	0.717525	152.739397	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1375.151241	0.771864	5.079142E-5	2103019.053400	1.624619	1.572714	71.583798	3.000000	6.211174	825.751771	0.000000	20.000000	8.440767	0.717525	139.473013	0.000000
1423.701488	0.771418	5.365940E-5	2197285.117329	1.455042	1.433697	73.160247	3.000000	6.203805	843.949511	0.000000	20.000000	9.166508	0.717525	147.751091	0.000000
1433.571838	0.771398	6.273130E-6	2200758.972799	0.567277	1.598058	73.217586	0.370000	6.203469	844.611530	0.000000	20.000000	1.197614	0.717525	127.414158	0.000000
1435.978559	0.771388	1.361303E-5	2202671.511000	0.602698	1.381981	73.249172	0.750000	6.203311	844.976174	0.000000	15.000000	2.466973	0.717525	158.105028	0.000000
1437.059947	0.771394	2.684251E-5	2207208.992827	0.291262	1.441401	73.324724	1.500000	6.203414	845.847534	0.000000	1.000000	4.680420	0.717525	158.105028	0.000000
1438.448614	0.771390	5.392277E-5	2207113.074916	1.269926	1.426900	73.323038	3.000000	6.203348	845.828199	0.000000	3.000000	9.231184	0.717525	90.455699	0.000000
1439.878431	0.771387	0.000111	2206523.091825	1.358764	1.438039	73.313154	7.500000	6.203289	845.714284	0.000000	8.000000	19.078561	0.717525	145.914379	0.000000
1441.041832	0.771395	0.000222	2206754.107563	1.425791	1.434048	73.317186	15.000000	6.203428	845.760560	0.000000	2.000000	38.162714	0.717525	158.105028	0.000000
1442.163956	0.771375	0.000443	2204746.801546	1.400269	1.451231	73.283365	30.000000	6.203093	845.370982	0.000000	2.000000	75.639386	0.717525	148.764902	0.000000
1443.228329	0.771375	0.000872	2197077.357808	1.466289	1.511762	73.155795	60.000000	6.203095	843.899376	0.000000	1.000000	147.951024	0.717525	145.274751	0.000000
1445.425947	0.771373	0.001684	2175833.124152	1.534742	1.654038	72.801202	120.000000	6.203059	839.808985	0.000000	1.000000	280.777056	0.717525	157.367974	0.000000
1447.240671	0.771373	0.003214	2130274.310566	1.698783	1.855464	72.035004	240.000000	6.203066	830.970376	0.000000	1.000000	513.181133	0.717525	135.630716	0.000000
1448.723134	0.771370	0.005826	2050257.925224	2.022750	2.410985	70.669102	500.000000	6.203007	815.213920	0.000000	1.000000	890.998040	0.717525	136.893965	0.000000
1449.839005	0.771345	0.011560	1904750.331650	2.684784	3.638908	68.114720	1250.000000	6.202600	785.748119	0.000000	1.000000	1644.257493	0.717525	143.485523	0.000000
1450.991068	0.771316	0.023315	1685719.830630	3.712614	5.182960	64.078242	3100.000000	6.202112	739.185425	0.000000	1.000000	2915.131527	0.717525	156.611535	0.000000
1452.137850	0.771168	0.042927	1456731.509369	4.931857	6.108893	59.564481	6500.000000	6.199669	687.119593	0.000000	1.000000	453.072164	0.717525	147.751718	0.000000
1453.418528	0.770696	0.079499	1217735.813178	6.577741	8.046148	54.451437	13500.000000	6.191865	628.146918	0.000000	1.000000	697.647087	0.717525	143.222378	0.000000
1454.716459	0.768896	0.147583	968735.392942	8.880126	10.717049	48.538709	27000.000000	6.162105	559.972204	0.000000	1.000000	1017.712050	0.717525	107.632754	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1469.571445	0.750610	1.870025E-5	3133232.591663	1.482736	1.451007	86.787552	1.500000	5.858552	1001.852430	0.000000	20.000000	4.610852	0.717525	99.654523	0.000000
1491.372654	0.749989	1.923273E-5	3193001.741237	0.932530	1.391475	87.594041	1.500000	5.848209	1011.183533	0.000000	10.000000	4.901166	0.717525	97.397121	0.000000
1523.891384	0.749615	4.899832E-6	3219550.695347	0.936447	1.285794	87.946936	0.370000	5.841976	1015.270166	0.000000	20.000000	1.409272	0.717525	96.943984	0.000000
1526.197299	0.749633	9.518710E-6	3226219.432037	1.248193	1.356794	88.038468	0.750000	5.842270	1016.326226	0.000000	20.000000	2.499281	0.717525	158.105028	0.000000
1528.517803	0.749594	1.964932E-5	3225705.567141	1.302034	1.323629	88.030378	1.500000	5.841630	1016.234141	0.000000	20.000000	5.089634	0.717525	127.370423	0.000000
1529.354563	0.749594	3.868509E-5	3228762.235252	0.138298	1.344084	88.072069	3.000000	5.841626	1016.715443	0.000000	1.000000	9.643849	0.717525	158.105028	0.000000
1530.443197	0.749581	8.016926E-5	3229116.207626	1.364664	1.342853	88.076534	7.500000	5.841411	1016.767428	0.000000	5.000000	20.228591	0.717525	125.836230	0.000000
1531.349669	0.749554	0.000160	3229209.659444	1.331345	1.351095	88.077048	15.000000	5.840961	1016.774287	0.000000	2.000000	39.574436	0.717525	109.657487	0.000000
1532.396272	0.749573	0.000320	3228930.488075	1.330971	1.349532	88.073773	30.000000	5.841276	1016.735836	0.000000	1.000000	79.023351	0.717525	102.510079	0.000000
1534.411516	0.749582	0.000636	3225334.623737	1.353623	1.364928	88.024963	60.000000	5.841421	1016.172062	0.000000	1.000000	156.725267	0.717525	117.367085	0.000000
1536.846261	0.749541	3.875612E-5	3228498.859250	1.306210	1.365122	88.066967	3.000000	5.840732	1016.658389	0.000000	1.000000	9.749772	0.717525	114.155357	0.000000
1539.217821	0.749529	0.001253	3213693.745293	1.375536	1.402776	87.864488	120.000000	5.840542	1014.321325	0.000000	1.000000	304.761016	0.717525	106.513207	0.000000
1540.677197	0.749523	0.002449	3180151.322304	1.470928	1.544935	87.404571	240.000000	5.840436	1009.012193	0.000000	1.000000	582.954615	0.717525	108.221863	0.000000
1541.831639	0.749492	0.004580	3112011.359027	1.653440	1.808933	86.462254	490.000000	5.839921	998.134973	0.000000	1.000000	1053.331756	0.717525	105.613237	0.000000
1542.749098	0.749498	0.009002	2982421.864520	2.018626	2.551446	84.643055	1150.000000	5.840020	977.133637	0.000000	1.000000	1980.498457	0.717525	119.399556	0.000000
1544.037854	0.749473	0.018130	2747380.505871	2.670091	3.878049	81.238663	2900.000000	5.839608	937.833551	0.000000	1.000000	3671.672134	0.717525	111.996077	0.000000
1545.078801	0.749369	0.033679	2449250.462967	3.580434	5.030304	76.701804	6500.000000	5.837881	885.462342	0.000000	1.000000	594.850023	0.717525	138.776447	0.000000
1545.885499	0.748895	0.060195	2114875.309812	4.643302	6.466211	71.263225	13500.000000	5.829970	822.691387	0.000000	1.000000	907.615954	0.717525	116.167052	0.000000
1546.685763	0.746621	0.106497	1764462.436923	6.238077	8.262407	65.044929	27000.000000	5.792054	750.962558	0.000000	1.000000	1327.208132	0.717525	104.372116	0.000000
1547.581192	0.738218	0.189097	1415986.456552	8.511001	9.840825	58.112053	51000.000000	5.651638	671.111074	0.000000	1.000000	1873.489666	0.717525	97.401721	0.000000
1549.896109	0.717716	3.643310E-5	2995542.411043	1.206312	1.553152	83.964700	3.000000	5.307145	970.345054	0.000000	11.000000	8.560483	0.717525	60.748002	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10106.829449	0.716585	0.000572	3429579.543829	1.197125	1.209687	89.808969	50.000000	5.288051	1037.924605	0.000578	1.000000	146.843081	0.717525	78.018604	0.000000
10108.398353	0.716590	0.000115	3437557.215339	1.184829	1.188509	89.913508	10.000000	5.288136	1039.132594	0.000117	5.000000	29.669287	0.717525	77.842343	0.000000
10122.061547	0.716580	0.000115	3438188.152408	1.174897	1.179343	89.921468	10.000000	5.287968	1039.224940	0.000117	3.000000	29.900427	0.717525	68.510721	0.000000
10125.836288	0.716568	0.000115	3437058.711354	1.202354	1.181310	89.906340	10.000000	5.287761	1039.050533	0.000117	5.000000	29.653337	0.717525	76.561865	0.000000
11249.201803	0.716427	0.000115	3439804.474849	1.194297	1.176245	89.938134	10.000000	5.285389	1039.422925	0.000117	3.000000	30.226657	0.717525	48.437666	0.000000
11251.107042	0.716549	0.000346	3436648.835955	1.193380	1.183403	89.900428	30.000000	5.287443	1038.982873	0.000350	1.000000	89.239295	0.717525	48.186560	0.000000
11255.898879	0.716486	0.000345	3436543.444224	1.213397	1.176454	89.897209	30.000000	5.286381	1038.947888	0.000362	1.000000	88.708338	0.717525	48.076573	0.000000
11269.703567	0.716496	0.000346	3436723.161110	1.188497	1.174943	89.899851	30.000000	5.286549	1038.978068	0.000350	1.000000	89.048120	0.717525	40.738858	0.000000
11350.433589	0.716506	0.000601	3431819.623605	1.193051	1.208027	89.835981	52.577135	5.286715	1038.239566	0.000605	1.000000	154.035446	0.717525	60.848272	0.000000
11414.698298	0.716506	0.000601	3431819.623605	1.193051	1.208027	89.835981	52.577135	5.286715	1038.239566	0.000605	1.000000	154.035446	0.717525	60.848272	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
