RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH012

Start Time = 6/22/2016 1:24:01 PM

SAMPLE INFORMATION:

Outside Diameter = 5.087833E+0 cm
2.076667E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.352500E+0 cm
4.075787E+0 in
Weight = 327.990000E+0 g
723.097952E-3 lbs
Water Content = 6.191000E+0 %
Sample Volume = 7.064545E-3 ft^3
Dry Unit Weight = 91.570728E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 805.817253E-3
Degree of Saturation = 20.359641E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 6.76868700E+0 volt
approx. beta = 181.55286954E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
167.835169	0.805817	3.794215E-5	718352.809959	0.927323	2.192916	42.283401	0.750000	6.745362	487.224257	0.000701	20.000000	0.000000	0.000000	158.105028	0.000000
171.014621	0.805817	8.147067E-5	719104.358349	1.482915	1.912388	42.305512	1.500000	6.745359	487.479040	0.000456	20.000000	0.000000	0.000000	158.105028	0.000000
174.281342	0.805817	0.000163	719358.221391	1.274278	1.934296	42.313012	3.000000	6.745401	487.565422	0.000831	20.000000	0.000000	0.000000	151.510963	0.000000
176.533960	0.805817	0.000335	718970.923565	1.916551	1.947897	42.301680	7.500000	6.745475	487.434769	0.001591	10.000000	0.000000	0.000000	158.105028	0.000000
178.850270	0.805817	0.000669	716837.549065	1.910550	1.982929	42.238706	15.000000	6.745267	486.709342	0.002711	6.000000	0.000000	0.000000	158.105028	0.000000
180.761198	0.805817	0.001295	708997.634861	2.009227	2.184604	42.006957	30.000000	6.745097	484.039104	0.004966	4.000000	0.000000	0.000000	158.105028	0.000000
182.709793	0.805817	0.002475	688454.245107	2.237400	2.670149	41.393849	62.000000	6.745029	476.974428	0.011007	1.000000	0.000000	0.000000	158.105028	0.000000
187.365140	0.805817	0.004489	648531.379046	2.433323	3.448443	40.175911	125.000000	6.745268	462.940107	0.017551	1.000000	0.000000	0.000000	158.105028	0.000000
190.079481	0.805817	0.007888	596409.673626	3.174764	4.389927	38.527195	250.000000	6.744641	443.942814	0.022887	1.000000	0.000000	0.000000	158.105028	0.000000
191.893029	0.805817	0.013778	529599.664716	3.698154	5.976869	36.305170	520.000000	6.744589	418.338814	0.032406	1.000000	0.000000	0.000000	158.105028	0.000000
193.151208	0.805817	0.026596	442238.550644	5.669841	8.250128	33.175310	1200.000000	6.743629	382.274678	0.048209	1.000000	0.000000	0.000000	158.105028	0.000000
194.517048	0.805817	0.051627	351683.689761	7.796932	10.320788	29.583116	2500.000000	6.741344	340.883910	0.065041	1.000000	0.000000	0.000000	158.105028	0.000000
195.933557	0.805817	0.104931	260250.028221	8.376527	13.445945	25.445337	5000.000000	6.734693	293.208627	0.087945	1.000000	0.000000	0.000000	158.105028	0.000000
200.115830	0.805817	7.531759E-5	687774.822773	0.131547	2.070651	41.355173	1.500000	6.721859	476.551527	0.000804	20.000000	0.000000	0.000000	158.105028	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
207.877274	0.805817	6.415713E-5	878638.393130	1.214550	1.924541	46.723737	1.500000	6.700789	538.438906	0.000452	20.000000	0.000000	0.000000	158.105028	0.000000
213.355341	0.805817	6.565805E-5	896863.635843	1.352535	1.870377	47.205279	1.500000	6.700170	543.988838	0.000487	20.000000	0.000000	0.000000	158.105028	0.000000
248.187882	0.805817	6.732699E-5	927088.767919	1.069240	1.743749	47.993245	1.500000	6.699214	553.070363	0.000533	19.000000	0.000000	0.000000	158.105028	0.000000
277.803886	0.805817	1.563037E-5	941654.933003	0.181355	2.160450	48.368675	0.370000	6.699074	557.396956	0.000344	20.000000	0.000000	0.000000	158.105028	0.000000
280.742207	0.805817	3.345034E-5	938079.560433	0.611624	1.734502	48.277085	0.750000	6.699425	556.341077	0.000352	20.000000	0.000000	0.000000	158.105028	0.000000
283.537893	0.805817	6.751973E-5	938147.528389	1.581789	1.707251	48.278611	1.500000	6.699183	556.358940	0.000539	20.000000	0.000000	0.000000	158.105028	0.000000
286.306941	0.805817	0.000135	938928.217333	1.672828	1.718718	48.298657	3.000000	6.699142	556.589997	0.000900	20.000000	0.000000	0.000000	158.105028	0.000000
288.927591	0.805817	0.000279	938781.941774	1.687760	1.738217	48.294766	7.500000	6.699002	556.545314	0.001602	17.000000	0.000000	0.000000	158.105028	0.000000
290.511644	0.805817	0.000552	937112.882354	1.673051	1.801301	48.251545	15.000000	6.698708	556.047580	0.003145	5.000000	0.000000	0.000000	158.105028	0.000000
291.964843	0.805817	0.001080	929496.889651	1.792659	1.927299	48.055529	30.000000	6.699206	553.788128	0.005966	3.000000	0.000000	0.000000	158.105028	0.000000
293.432023	0.805817	0.002037	910017.351034	1.930171	2.239641	47.549148	60.000000	6.699026	547.952836	0.013182	1.000000	0.000000	0.000000	158.105028	0.000000
296.821817	0.805817	0.003781	866810.512535	2.280119	3.021559	46.406462	125.000000	6.698841	534.784814	0.017902	1.000000	0.000000	0.000000	158.105028	0.000000
299.071572	0.805817	0.006654	806511.591812	2.874489	3.819221	44.763621	250.000000	6.699268	515.852381	0.027931	1.000000	0.000000	0.000000	158.105028	0.000000
300.395198	0.805817	0.011720	725326.511424	3.855186	5.232326	42.450460	530.000000	6.698751	489.196221	0.042353	1.000000	0.000000	0.000000	158.105028	0.000000
301.500001	0.805817	0.023198	612276.211554	5.488298	7.203966	39.001966	1250.000000	6.698410	449.456322	0.070021	1.000000	0.000000	0.000000	158.105028	0.000000
302.807271	0.805817	0.045576	496116.616219	7.018678	8.731452	35.107520	2600.000000	6.697861	404.577421	0.100584	1.000000	0.000000	0.000000	158.105028	0.000000
304.239277	0.805817	0.090865	384137.630475	9.129951	10.898328	30.891467	5200.000000	6.696270	355.992987	0.212461	1.000000	0.000000	0.000000	156.433809	0.000000
308.496325	0.805817	6.504579E-5	849805.545170	1.191621	1.898071	45.944707	1.500000	6.693924	529.468945	0.000540	20.000000	0.000000	0.000000	158.105028	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1180.477640	0.805817	5.314560E-5	1149467.645133	1.298312	1.885768	53.406009	1.500000	6.665638	615.489173	0.000589	7.000000	0.000000	0.000000	158.105028	0.000000
1202.017914	0.805817	5.535446E-5	1166504.196910	1.398513	1.682842	53.799704	1.500000	6.665031	620.027166	0.000527	20.000000	0.000000	0.000000	158.105028	0.000000
1207.661006	0.805817	5.311984E-5	1171670.767081	1.828467	1.993085	53.918056	1.500000	6.664390	621.391961	0.000370	20.000000	0.000000	0.000000	158.105028	0.000000
1210.824627	0.805817	5.559164E-5	1173578.635345	0.808155	1.663100	53.962417	1.500000	6.664857	621.902612	0.000613	20.000000	0.000000	0.000000	158.105028	0.000000
1223.141824	0.805817	5.604857E-5	1178594.536935	1.322040	1.669263	54.077008	1.500000	6.664270	623.223993	0.000537	20.000000	0.000000	0.000000	151.211487	0.000000
1235.509706	0.805817	1.370837E-5	1183610.695647	1.381319	1.665837	54.191662	0.370000	6.663979	624.545731	0.000311	20.000000	0.000000	0.000000	158.105028	0.000000
1238.016452	0.805817	2.743329E-5	1185284.498965	0.822136	1.745063	54.229913	0.750000	6.663928	624.986630	0.000421	20.000000	0.000000	0.000000	158.105028	0.000000
1240.492528	0.805817	5.566185E-5	1183706.928299	1.579421	1.666927	54.194026	1.500000	6.664135	624.572771	0.000506	20.000000	0.000000	0.000000	158.105028	0.000000
1242.956860	0.805817	0.000113	1184310.204536	1.659161	1.632980	54.207859	3.000000	6.664159	624.732171	0.000881	18.000000	0.000000	0.000000	141.303131	0.000000
1245.216886	0.805817	0.000232	1184031.769051	1.563122	1.641067	54.201133	7.500000	6.663817	624.655092	0.001776	14.000000	0.000000	0.000000	143.393428	0.000000
1246.835750	0.805817	0.000460	1180386.112079	1.615508	1.678715	54.117787	15.000000	6.663973	623.694344	0.003505	4.000000	0.000000	0.000000	158.105028	0.000000
1248.131066	0.805817	0.000906	1175429.687182	1.711767	1.752989	54.003745	30.000000	6.663680	622.380422	0.006480	2.000000	0.000000	0.000000	158.105028	0.000000
1249.524922	0.805817	0.001737	1161512.103494	1.734584	1.944207	53.683289	60.000000	6.663884	618.686978	0.012296	1.000000	0.000000	0.000000	158.105028	0.000000
1252.449803	0.805817	0.003177	1129290.053549	2.010782	2.416592	52.933615	120.000000	6.664072	610.046924	0.021083	1.000000	0.000000	0.000000	158.105028	0.000000
1254.374226	0.805817	0.005708	1076876.008468	2.388162	2.956466	51.690309	240.000000	6.663767	595.718507	0.037629	1.000000	0.000000	0.000000	158.105028	0.000000
1255.783533	0.805817	0.010273	996657.558104	3.117352	4.071445	49.727741	520.000000	6.663704	573.100457	0.055729	1.000000	0.000000	0.000000	158.105028	0.000000
1256.874628	0.805817	0.020124	876914.351626	4.326002	5.769159	46.644836	1250.000000	6.663611	537.570806	0.103822	1.000000	0.000000	0.000000	158.105028	0.000000
1257.929928	0.805817	0.041833	718388.871310	5.999424	8.090209	42.218369	3000.000000	6.663208	486.557209	0.156241	1.000000	0.000000	0.000000	158.105028	0.000000
1259.023619	0.805817	0.081973	565602.947226	7.707175	10.058039	37.459349	6200.000000	6.661121	431.712427	0.222619	1.000000	0.000000	0.000000	158.105028	0.000000
1260.492156	0.805817	0.166186	401718.948969	9.972613	13.066790	31.566716	12200.000000	6.656752	363.804139	0.273744	1.000000	0.000000	0.000000	158.105028	0.000000
1264.361593	0.805817	0.000109	1039319.307319	1.707411	1.847656	50.743331	3.000000	6.624872	584.851605	0.000824	20.000000	0.000000	0.000000	158.105028	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1273.122842	0.805817	4.137992E-5	1490285.315846	2.510799	1.969810	60.695618	1.500000	6.566654	699.642227	0.000537	20.000000	0.000000	0.000000	158.105028	0.000000
1287.841960	0.805817	4.562473E-5	1528789.943044	1.748153	1.554642	61.472084	1.500000	6.564407	708.595863	0.000539	20.000000	0.000000	0.000000	158.105028	0.000000
1316.673497	0.805817	4.201502E-5	1547772.662960	1.325317	1.782142	61.851229	1.500000	6.563286	712.967952	0.000453	20.000000	0.000000	0.000000	158.105028	0.000000
1333.652789	0.805817	4.519634E-5	1556724.430080	1.053076	1.478228	62.028801	1.500000	6.562413	715.016138	0.000644	20.000000	0.000000	0.000000	158.105028	0.000000
1336.027363	0.805817	8.636422E-5	1558092.589404	1.347266	1.617548	62.055838	3.000000	6.562232	715.328067	0.001005	20.000000	0.000000	0.000000	158.105028	0.000000
1338.125154	0.805817	0.000179	1559541.742432	1.207424	1.590189	62.085344	7.500000	6.562784	715.667376	0.001935	14.000000	0.000000	0.000000	158.105028	0.000000
1340.841575	0.805817	0.000364	1558865.379038	1.580294	1.565840	62.071654	15.000000	6.562593	715.509843	0.003556	20.000000	0.000000	0.000000	158.105028	0.000000
1342.261521	0.805817	0.000721	1555928.330760	1.587325	1.609166	62.013099	30.000000	6.562548	714.834932	0.007057	3.000000	0.000000	0.000000	158.105028	0.000000
1343.534373	0.805817	0.001408	1545426.156638	1.731530	1.707128	61.803517	60.000000	6.562600	712.418981	0.013780	1.000000	0.000000	0.000000	136.040417	0.000000
1345.035861	0.805817	0.002660	1519443.167710	1.813612	2.002102	61.281541	120.000000	6.562405	706.402361	0.024854	1.000000	0.000000	0.000000	158.105028	0.000000
1346.803461	0.805817	0.004882	1464879.538536	2.091757	2.663591	60.171536	240.000000	6.562730	693.606688	0.042152	1.000000	0.000000	0.000000	158.105028	0.000000
1348.008733	0.805817	0.009097	1387788.348804	2.578357	3.154031	58.566387	520.000000	6.562328	675.104438	0.072698	1.000000	0.000000	0.000000	158.105028	0.000000
1349.294844	0.805817	0.017970	1251736.119361	3.417645	4.727297	55.621485	1300.000000	6.562252	641.158169	0.128390	1.000000	0.000000	0.000000	158.105028	0.000000
1350.417184	0.805817	0.035944	1069330.027956	4.762927	6.569778	51.408635	3100.000000	6.561528	592.596824	0.218112	1.000000	0.000000	0.000000	131.566751	0.000000
1355.386109	0.805817	0.000354	1445236.209127	1.663692	1.746866	59.752838	15.000000	6.550528	688.797548	0.003167	9.000000	0.000000	0.000000	158.105028	0.000000
1357.299664	0.805817	0.076688	841825.847317	6.524433	7.285566	45.603955	6600.000000	6.550802	525.696790	0.346858	1.000000	0.000000	0.000000	158.105028	0.000000
1359.503639	0.805817	0.130226	697854.306271	8.072587	9.922400	41.517071	12800.000000	6.545118	478.591066	0.463078	1.000000	0.000000	0.000000	144.656313	0.000000
1360.939573	0.805817	0.254752	495209.715827	18.725071	13.442394	34.951099	25000.000000	6.511540	402.929114	0.194919	1.000000	0.000000	0.000000	158.105028	0.000000
1367.174073	0.805817	0.000363	1408072.048621	0.791285	1.599730	58.706335	15.000000	6.307214	677.071510	0.003941	1.000000	0.000000	0.000000	152.739397	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1375.151658	0.805817	6.311659E-5	2101254.227315	1.626088	1.533827	71.583798	3.000000	6.211174	825.751771	0.000970	20.000000	0.000000	0.000000	139.473013	0.000000
1423.702072	0.805817	6.473877E-5	2195441.184397	0.839558	1.420950	73.160247	3.000000	6.203805	843.949511	0.001187	20.000000	0.000000	0.000000	147.751091	0.000000
1433.572354	0.805817	7.624957E-6	2198912.124653	0.463340	1.775306	73.217586	0.370000	6.203469	844.611530	0.000250	20.000000	0.000000	0.000000	127.414158	0.000000
1435.978892	0.805817	1.602834E-5	2200823.057876	0.507119	1.515871	73.249172	0.750000	6.203311	844.976174	0.000423	15.000000	0.000000	0.000000	158.105028	0.000000
1437.060314	0.805817	3.267005E-5	2205356.731908	0.317715	1.423216	73.324724	1.500000	6.203414	845.847534	0.003135	1.000000	0.000000	0.000000	158.105028	0.000000
1438.449013	0.805817	6.500530E-5	2205260.894490	1.158661	1.424523	73.323038	3.000000	6.203348	845.828199	0.001217	3.000000	0.000000	0.000000	90.455699	0.000000
1439.878831	0.805817	0.000135	2204671.406505	1.344608	1.416039	73.313154	7.500000	6.203289	845.714284	0.002165	8.000000	0.000000	0.000000	145.914379	0.000000
1441.042248	0.805817	0.000269	2204902.228378	1.410726	1.436007	73.317186	15.000000	6.203428	845.760560	0.004320	2.000000	0.000000	0.000000	158.105028	0.000000
1442.164356	0.805817	0.000536	2202896.606866	1.400412	1.447262	73.283365	30.000000	6.203093	845.370982	0.008088	2.000000	0.000000	0.000000	148.764902	0.000000
1443.228713	0.805817	0.001057	2195233.599225	1.465399	1.507700	73.155795	60.000000	6.203095	843.899376	0.015561	1.000000	0.000000	0.000000	145.274751	0.000000
1445.426313	0.805817	0.002044	2174007.193451	1.530313	1.646968	72.801202	120.000000	6.203059	839.808985	0.029618	1.000000	0.000000	0.000000	157.367974	0.000000
1447.241071	0.805817	0.003913	2128486.612226	1.696007	1.851966	72.035004	240.000000	6.203066	830.970376	0.060444	1.000000	0.000000	0.000000	135.630716	0.000000
1448.723519	0.805817	0.007247	2048537.375588	1.998788	2.355334	70.669102	500.000000	6.203007	815.213920	0.092274	1.000000	0.000000	0.000000	136.893965	0.000000
1449.839372	0.805817	0.014588	1903151.890084	2.680196	3.577363	68.114720	1250.000000	6.202600	785.748119	0.166419	1.000000	0.000000	0.000000	143.485523	0.000000
1450.991467	0.805817	0.029378	1684305.196595	3.710572	5.184150	64.078242	3100.000000	6.202112	739.185425	0.298101	1.000000	0.000000	0.000000	156.611535	0.000000
1452.138284	0.805817	0.054755	1455509.039339	5.592784	6.156695	59.564481	6500.000000	6.199669	687.119593	0.016266	1.000000	0.000000	0.000000	147.751718	0.000000
1453.419029	0.805817	0.101112	1216713.905210	7.347203	8.108969	54.451437	13500.000000	6.191865	628.146918	0.043825	1.000000	0.000000	0.000000	143.222378	0.000000
1454.716908	0.805817	0.186047	967922.442870	11.351731	10.723761	48.538709	27000.000000	6.162105	559.972204	0.093646	1.000000	0.000000	0.000000	107.632754	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1469.573818	0.805817	2.339356E-5	3130603.223852	1.370257	1.506004	86.787552	1.500000	5.858552	1001.852430	0.000537	20.000000	0.000000	0.000000	99.654523	0.000000
1491.373071	0.805817	2.404732E-5	3190322.215936	0.237020	1.434329	87.594041	1.500000	5.848209	1011.183533	0.000753	10.000000	0.000000	0.000000	97.397121	0.000000
1523.891500	0.805817	5.698254E-6	3216848.890512	0.565650	1.997750	87.946936	0.370000	5.841976	1015.270166	0.000272	20.000000	0.000000	0.000000	96.943984	0.000000
1526.197798	0.805817	1.160379E-5	3223512.030885	1.032843	1.357232	88.038468	0.750000	5.842270	1016.326226	0.000367	20.000000	0.000000	0.000000	158.105028	0.000000
1528.518219	0.805817	2.300743E-5	3222998.597218	1.190137	1.374534	88.030378	1.500000	5.841630	1016.234141	0.000593	20.000000	0.000000	0.000000	127.370423	0.000000
1529.354996	0.805817	4.646154E-5	3226052.700213	1.190947	1.361149	88.072069	3.000000	5.841626	1016.715443	0.001573	1.000000	0.000000	0.000000	158.105028	0.000000
1530.443580	0.805817	9.631902E-5	3226406.375537	1.319219	1.331459	88.076534	7.500000	5.841411	1016.767428	0.002225	5.000000	0.000000	0.000000	125.836230	0.000000
1531.350018	0.805817	0.000192	3226499.748932	1.310272	1.349835	88.077048	15.000000	5.840961	1016.774287	0.004481	2.000000	0.000000	0.000000	109.657487	0.000000
1532.396638	0.805817	0.000383	3226220.811840	1.320427	1.356171	88.073773	30.000000	5.841276	1016.735836	0.008686	1.000000	0.000000	0.000000	102.510079	0.000000
1534.411900	0.805817	0.000763	3222627.965104	1.337836	1.366441	88.024963	60.000000	5.841421	1016.172062	0.016893	1.000000	0.000000	0.000000	117.367085	0.000000
1536.847014	0.805817	4.678626E-5	3225789.545232	0.813249	1.311558	88.066967	3.000000	5.840732	1016.658389	0.003926	1.000000	0.000000	0.000000	114.155357	0.000000
1539.218203	0.805817	0.001503	3210996.855534	1.163839	1.407236	87.864488	120.000000	5.840542	1014.321325	0.033034	1.000000	0.000000	0.000000	106.513207	0.000000
1540.677564	0.805817	0.002933	3177482.580907	1.469316	1.552860	87.404571	240.000000	5.840436	1009.012193	0.064623	1.000000	0.000000	0.000000	108.221863	0.000000
1541.832023	0.805817	0.005487	3109399.799796	1.649401	1.809514	86.462254	490.000000	5.839921	998.134973	0.111036	1.000000	0.000000	0.000000	105.613237	0.000000
1542.749647	0.805817	0.010987	2979919.055098	1.954262	2.536391	84.643055	1150.000000	5.840020	977.133637	0.207753	1.000000	0.000000	0.000000	119.399556	0.000000
1544.038237	0.805817	0.021871	2745074.940083	2.681777	3.908287	81.238663	2900.000000	5.839608	937.833551	0.381265	1.000000	0.000000	0.000000	111.996077	0.000000
1545.079201	0.805817	0.040462	2447195.084012	3.473133	5.139394	76.701804	6500.000000	5.837881	885.462342	0.033212	1.000000	0.000000	0.000000	138.776447	0.000000
1545.885900	0.805817	0.072021	2113100.534112	3.949501	6.515673	71.263225	13500.000000	5.829970	822.691387	0.033484	1.000000	0.000000	0.000000	116.167052	0.000000
1546.686096	0.805817	0.127451	1762981.723124	5.688060	8.436547	65.044929	27000.000000	5.792054	750.962558	0.065733	1.000000	0.000000	0.000000	104.372116	0.000000
1547.581558	0.805817	0.229319	1414798.179237	8.287708	9.963004	58.112053	51000.000000	5.651638	671.111074	0.088812	1.000000	0.000000	0.000000	97.401721	0.000000
1549.896242	0.805817	4.453731E-5	2993028.591030	0.730858	1.488943	83.964700	3.000000	5.307145	970.345054	0.001193	11.000000	0.000000	0.000000	60.748002	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10106.829949	0.805817	0.000682	3426701.485530	1.192735	1.216072	89.808969	50.000000	5.288051	1037.924605	0.007769	1.000000	0.000000	0.000000	78.018604	0.000000
10108.398752	0.805817	0.000137	3434672.462284	1.169286	1.204945	89.913508	10.000000	5.288136	1039.132594	0.001663	5.000000	0.000000	0.000000	77.842343	0.000000
10122.062014	0.805817	0.000138	3435302.869878	1.144066	1.188975	89.921468	10.000000	5.287968	1039.224940	0.001671	3.000000	0.000000	0.000000	68.510721	0.000000
10125.836671	0.805817	0.000137	3434174.376636	1.191862	1.187855	89.906340	10.000000	5.287761	1039.050533	0.001602	5.000000	0.000000	0.000000	76.561865	0.000000
11249.201936	0.805817	0.000138	3436917.835922	1.192153	1.178579	89.938134	10.000000	5.285389	1039.422925	0.003179	3.000000	0.000000	0.000000	48.437666	0.000000
11251.107159	0.805817	0.000413	3433764.845199	1.194047	1.186938	89.900428	30.000000	5.287443	1038.982873	0.009455	1.000000	0.000000	0.000000	48.186560	0.000000
11255.899013	0.805817	0.000412	3433659.541912	1.215489	1.187098	89.897209	30.000000	5.286381	1038.947888	0.009765	1.000000	0.000000	0.000000	48.076573	0.000000
11269.703683	0.805817	0.000413	3433839.107982	1.185850	1.175197	89.899851	30.000000	5.286549	1038.978068	0.000870	1.000000	0.000000	0.000000	40.738858	0.000000
11350.433989	0.805817	0.000719	3428939.685462	1.212366	1.207874	89.835981	52.577135	5.286715	1038.239566	0.001449	1.000000	0.000000	0.000000	60.848272	0.000000
11414.698348	0.805817	0.000719	3428939.685462	1.212366	1.207874	89.835981	52.577135	5.286715	1038.239566	0.001449	1.000000	0.000000	0.000000	60.848272	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
