RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_07

Start Time = 11/6/2014 4:14:41 PM

SAMPLE INFORMATION:

Outside Diameter = 5.151500E+0 cm
2.102653E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.930800E+0 cm
3.909764E+0 in
Weight = 433.500000E+0 g
955.708900E-3 lbs
Water Content = 4.244300E+0 %
Sample Volume = 6.225238E-3 ft^3
Dry Unit Weight = 147.271031E+0 pcf
Specific Gravity = 2.670000E+0
Initial Void Ratio = 131.302000E-3
Degree of Saturation = 86.307048E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.11716900E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.76800000E-3 ft/volt
Initial LVDT Output Voltage = 0.00000000E+0 volt
approx. beta = 219.43794070E-3





													
													
Loading	Confining Pressure Pc =   3.650000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
132.876929	0.121065	0.000327	2843624.769019	1.399519	1.511068	87.202607	19.220000	4.754760	768.778987	0.000326	1.000000	61.651447	0.942680
136.707735	0.121000	0.000330	2850267.275184	1.390874	1.457638	87.304656	19.220000	4.756347	769.683221	0.000339	1.000000	62.366343	0.935976
140.512323	0.121008	0.000330	2857884.479751	1.375445	1.473708	87.420388	19.220000	4.756150	770.688543	0.000331	1.000000	62.493922	0.926480
144.403733	0.121012	0.000331	2858403.668744	1.384358	1.475142	87.428434	19.220000	4.756057	770.761343	0.000325	2.000000	62.608629	0.920503
158.400191	0.121025	0.000332	2874248.150861	1.357040	1.485369	87.670462	19.220000	4.755739	772.895925	0.000328	1.000000	63.160063	0.914415
172.321480	0.121022	0.000332	2888666.349153	1.352806	1.482697	87.890250	19.220000	4.755793	774.836575	0.000329	1.000000	63.436938	0.909658
186.309945	0.121037	0.000335	2891887.200282	1.352843	1.459218	87.939207	19.220000	4.755448	775.267656	0.000330	2.000000	64.149146	0.904761
200.221006	0.121042	0.000334	2895046.240045	1.374114	1.472089	87.987411	19.220000	4.755314	775.695893	0.000336	1.000000	64.027077	0.894260
214.040276	0.121048	0.000334	2909573.486824	1.331233	1.460781	88.207966	19.220000	4.755169	777.641581	0.000340	1.000000	64.366512	0.891172
													
													
Loading	Confining Pressure Pc =   24.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
224.800031	0.122367	0.000298	3885989.381913	1.274479	1.269369	101.939929	23.230000	4.723123	898.704189	0.000293	1.000000	76.578292	0.901838
228.265680	0.122375	0.000301	3905922.012107	1.240191	1.302499	102.221077	23.230000	4.722945	901.536208	0.000295	1.000000	77.998211	0.884740
231.670831	0.122373	0.000302	3922666.200832	1.229283	1.289691	102.440059	23.230000	4.722989	903.469484	0.000301	1.000000	78.368860	0.867777
235.069698	0.122378	0.000306	3942284.343656	1.211754	1.250147	102.695874	23.230000	4.722876	905.725156	0.000305	1.000000	80.005657	0.857594
238.416889	0.122389	0.000306	3950525.686464	1.209835	1.258652	102.803232	23.230000	4.722595	906.673249	0.000307	1.000000	80.114655	0.848065
241.767613	0.122390	0.000307	3959860.434441	1.207191	1.258268	102.924795	23.230000	4.722577	907.748499	0.000307	1.000000	80.565083	0.840451
245.545175	0.122380	0.000309	3966885.949779	1.233778	1.256661	103.016069	23.230000	4.722825	908.553697	0.000323	3.000000	81.127078	0.834791
248.983839	0.122421	0.000327	3971653.248027	1.221661	1.282146	103.077795	23.230000	4.721818	909.095327	0.000324	2.000000	85.963888	0.834736
252.329808	0.122409	0.000327	3977460.545794	1.201183	1.282660	103.153763	23.230000	4.722116	909.776538	0.000331	1.000000	86.257770	0.829369
255.664088	0.122376	0.000328	3981373.450820	1.207121	1.277737	103.204302	23.230000	4.722926	910.218960	0.000329	1.000000	86.575193	0.835803
258.989115	0.122392	0.000329	3985797.309320	1.201371	1.270579	103.261111	23.230000	4.722540	910.710964	0.000326	1.000000	86.877678	0.827659
262.300404	0.122383	0.000330	3990943.421592	1.207433	1.271794	103.327995	23.230000	4.722741	911.305150	0.000333	1.000000	87.156002	0.824129
275.711111	0.122397	0.000331	4006937.117513	1.191388	1.279747	103.534704	23.230000	4.722412	913.125978	0.000329	1.000000	87.714874	0.809466
289.088952	0.122403	0.000332	4020867.816028	1.194391	1.274251	103.714733	23.230000	4.722263	914.717427	0.000330	1.000000	88.404745	0.807760
302.687393	0.122418	0.000333	4032558.319045	1.184139	1.256330	103.865492	23.230000	4.721908	916.048726	0.000330	4.000000	88.903582	0.799324
316.102605	0.122419	0.000334	4037894.424044	1.188927	1.269676	103.934415	23.230000	4.721862	916.660583	0.000331	2.000000	89.210396	0.804194
329.423696	0.122433	0.000334	4052371.787307	1.168794	1.252845	104.120600	23.230000	4.721536	918.303178	0.000336	1.000000	89.636743	0.793155
342.748627	0.122424	0.000335	4058885.792186	1.159076	1.246953	104.204458	23.230000	4.721742	919.046439	0.000335	1.000000	90.153861	0.782770
1584.905091	0.123329	0.000310	3884437.450056	1.148756	1.225544	101.960011	20.000000	4.699782	899.594680	0.000310	1.000000	79.749756	0.759905
													
													
Loading	Confining Pressure Pc =   24.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
1593.801773	0.123331	0.000311	3885646.306418	1.155164	1.206156	101.969970	20.000000	4.699749	899.578368	0.000311	1.000000	80.054722	0.758880
1597.051220	0.123328	0.000157	3909211.279155	1.111172	1.142278	102.278729	10.000000	4.699810	902.302606	0.000158	3.000000	40.583419	0.734901
1855.936318	0.123317	0.000291	3888322.031069	1.168329	1.272116	102.005055	20.000000	4.700067	899.887562	0.000295	1.000000	74.903055	0.788827
1859.182025	0.123318	0.000148	3910509.555800	1.106282	1.154204	102.295512	10.000000	4.700042	902.447148	0.000148	2.000000	38.334766	0.752968
1863.769072	0.123320	7.308489E-5	3931865.926106	1.062471	1.086213	102.574479	5.000000	4.699993	904.908464	6.224159E-5	14.000000	19.038097	0.972421
1868.381762	0.123317	3.008280E-5	3948132.303525	1.042106	1.038015	102.786470	2.000000	4.700074	906.779182	2.533861E-5	18.000000	7.868780	0.906884
1872.746331	0.123318	1.514698E-5	3955988.886945	1.043363	1.083839	102.888638	1.000000	4.700042	907.679615	1.278094E-5	20.000000	3.969888	0.832264
1877.423957	0.123321	7.759262E-6	3968174.183209	0.999899	0.997778	103.046996	0.500000	4.699983	909.076990	6.396171E-6	20.000000	2.039898	0.047676
1882.968361	0.123330	3.356440E-6	3980754.615160	1.005458	0.937375	103.210250	0.200000	4.699751	910.517869	2.783346E-6	20.000000	0.885201	0.021902
1888.785780	0.123334	1.923652E-6	3919591.291915	1.024606	0.998245	102.414426	0.100000	4.699664	903.499703	3.057585E-6	20.000000	0.499535	0.022027
1898.706569	0.123338	0.000283	3893267.338491	1.121227	1.201877	102.069994	20.000000	4.699579	900.462081	0.000281	1.000000	72.896181	0.718192
1901.967107	0.123334	0.000283	3892224.418064	1.126252	1.169933	102.056375	20.000000	4.699663	900.342869	0.000283	1.000000	72.890411	0.790816
1907.129476	0.123335	0.000282	3893235.196147	1.113408	1.169533	102.069573	20.000000	4.699635	900.458381	0.000280	1.000000	72.785487	0.694184
1910.668094	0.123333	0.000435	3854702.931295	1.179824	1.422056	101.563231	32.000000	4.699688	895.991737	0.000427	2.000000	110.970952	0.802454
1914.091858	0.123334	0.000803	3748446.421604	1.330151	1.803934	100.153600	64.000000	4.699663	883.555383	0.000769	1.000000	199.512576	1.004072
1917.014645	0.123326	0.001475	3624909.835153	1.550005	2.200942	98.489421	128.000000	4.699871	868.874256	0.001423	1.000000	354.254820	1.166026
1918.977360	0.123323	0.002592	3410643.610638	1.892945	3.169679	95.534140	256.000000	4.699929	842.800600	0.002426	1.000000	585.657925	1.511873
1920.352495	0.123329	0.004599	3162461.786993	2.339851	4.021304	91.992604	512.000000	4.699797	811.556658	0.004217	1.000000	963.631021	2.011833
1921.837502	0.123332	0.008295	2878650.803280	2.872224	5.055886	87.767780	1024.000000	4.699723	774.286609	0.007719	1.000000	1582.027273	2.828102
													
													
Loading	Confining Pressure Pc =   24.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
2006.234239	0.125057	0.000300	5631136.327905	1.059980	1.118531	122.754899	33.110000	4.657870	1082.943629	0.000297	1.000000	111.841018	0.841059
2009.367150	0.125066	0.000303	5652170.312338	1.099778	1.102706	123.015421	33.110000	4.657670	1085.797450	0.000301	1.000000	113.400144	0.821598
													
													
Loading	Confining Pressure Pc =   24.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
2018.518113	0.125067	0.000306	5694464.728456	1.040785	1.088259	123.474968	33.110000	4.657637	1089.856318	0.000303	1.000000	115.618197	0.802488
2026.427618	0.125084	0.000305	5697691.089862	1.063270	1.187255	123.509968	33.110000	4.657221	1090.165715	0.000302	1.000000	115.281512	0.790058
2029.463431	0.125078	0.000304	5712219.656984	1.064677	1.062482	123.667650	33.110000	4.657360	1091.563016	0.000302	1.000000	115.155131	0.780944
2032.435432	0.125093	0.000305	5725930.897426	1.048182	1.062379	123.815878	33.110000	4.657007	1092.869510	0.000302	1.000000	115.666487	0.786861
2035.413180	0.125091	0.000307	5727546.494860	1.018900	1.056447	123.833612	33.110000	4.657066	1093.030755	0.000304	1.000000	116.435881	0.778204
2038.346356	0.125093	0.000306	5738921.922453	1.031808	1.060721	123.956478	33.110000	4.656998	1094.114463	0.000300	1.000000	116.383750	0.769013
2057.849055	0.125099	0.000304	5754533.007821	0.999322	1.090885	124.125008	33.110000	4.656853	1095.602902	0.000299	2.000000	116.053501	0.762447
2066.877300	0.125098	0.000305	5767047.142442	1.012605	1.037248	124.260012	33.110000	4.656880	1096.796512	0.000300	1.000000	116.768022	0.747395
2069.699693	0.125095	0.000306	5778992.511011	0.975465	1.009689	124.388614	33.110000	4.656950	1097.931243	0.000302	1.000000	117.087382	0.747252
2072.560883	0.125100	0.000305	5775988.967160	1.004415	1.016905	124.356232	33.110000	4.656841	1097.644478	0.000301	1.000000	116.863949	0.746560
2075.428722	0.125102	0.000306	5772555.199457	1.030913	1.007218	124.319345	33.110000	4.656787	1097.320360	0.000299	1.000000	117.107303	0.743644
2078.260279	0.125099	0.000306	5786903.486557	0.996661	1.001736	124.473795	33.110000	4.656862	1098.684358	0.000302	1.000000	117.334348	0.737887
2081.075253	0.125109	0.000306	5781912.169789	0.964718	1.005345	124.420046	33.110000	4.656608	1098.208929	0.000304	1.000000	117.463967	0.746354
2083.900270	0.125106	0.000305	5792086.868908	0.977620	1.000269	124.529664	33.110000	4.656694	1099.179894	0.000303	1.000000	117.242864	0.737802
2086.695564	0.125105	0.000306	5796450.086154	0.994391	1.000659	124.576495	33.110000	4.656709	1099.592092	0.000306	1.000000	117.585980	0.737096
2089.487473	0.125112	0.000307	5791439.251914	0.951988	1.000173	124.522626	33.110000	4.656536	1099.116414	0.000303	1.000000	117.680318	0.748604
2092.292560	0.125111	0.000307	5799475.974863	0.977953	0.992662	124.609127	33.110000	4.656572	1099.882253	0.000308	1.000000	117.846278	0.729792
2095.063747	0.125110	0.000306	5792548.915434	1.009155	0.992117	124.534659	33.110000	4.656607	1099.224462	0.000305	1.000000	117.619560	0.737503
2097.862025	0.125109	0.000306	5803427.309682	0.956600	0.982732	124.651515	33.110000	4.656615	1100.255443	0.000307	1.000000	117.860660	0.726764
2100.647296	0.125124	0.000306	5806224.498511	0.959375	0.982951	124.681546	33.110000	4.656261	1100.520406	0.000306	1.000000	117.927726	0.723706
2103.423786	0.125123	0.000306	5808051.851655	0.986314	0.982145	124.701434	33.110000	4.656282	1100.700720	0.000306	1.000000	117.720934	0.724350
2106.228076	0.125122	0.000306	5804802.162260	0.992299	0.986316	124.666527	33.110000	4.656314	1100.392324	0.000308	1.000000	117.783126	0.725198
2113.202699	0.125126	0.000306	5814453.568077	0.960443	0.993251	124.770101	33.110000	4.656215	1101.306144	0.000306	1.000000	117.804072	0.713861
													
													
Loading	Confining Pressure Pc =   97.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
11727.266969	0.127953	0.000302	8039080.452238	1.254765	1.223039	146.709932	58.100000	4.587756	1294.963593	0.000300	1.000000	160.857347	1.054192
11731.257544	0.127974	0.000303	8079607.874944	1.227248	1.228830	147.140796	58.100000	4.587239	1299.853491	0.000305	1.000000	162.559619	1.027363
11735.195291	0.127985	0.000306	8093118.221507	1.224234	1.223777	147.264230	58.100000	4.586967	1300.952133	0.000305	1.000000	164.119616	0.993508
11739.095657	0.127987	0.000307	8109532.505203	1.199673	1.216150	147.413738	58.100000	4.586920	1302.277237	0.000304	1.000000	164.938972	1.005964
11742.987087	0.128003	0.000308	8132282.149799	1.209736	1.214538	147.620405	58.100000	4.586525	1304.103700	0.000305	1.000000	165.943452	1.023314
11746.854059	0.128013	0.000309	8141289.644012	1.193456	1.207962	147.702493	58.100000	4.586296	1304.835181	0.000309	1.000000	166.693770	0.977391
11750.735766	0.128015	0.000309	8153170.406691	1.177574	1.207090	147.810433	58.100000	4.586244	1305.792404	0.000307	1.000000	167.254578	0.983467
11754.592868	0.128013	0.000311	8159008.080197	1.159706	1.204919	147.863386	58.100000	4.586284	1306.261033	0.000309	1.000000	168.450655	0.965779
11758.430082	0.128031	0.000312	8167082.633356	1.190324	1.194418	147.936499	58.100000	4.585852	1306.906279	0.000309	1.000000	169.176894	0.945601
11762.286837	0.128026	0.000310	8175431.258189	1.179037	1.197271	148.012483	58.100000	4.585981	1307.584448	0.000308	1.000000	168.395649	0.976887
11766.115207	0.128024	0.000311	8181592.160652	1.181502	1.199460	148.068126	58.100000	4.586032	1308.073957	0.000311	1.000000	168.739815	0.981077
11780.000448	0.128032	0.000312	8207557.812833	1.177733	1.193776	148.302853	58.100000	4.585825	1310.146783	0.000313	1.000000	169.673181	0.967153
11793.846246	0.128041	0.000312	8231993.358117	1.159358	1.191016	148.523640	58.100000	4.585604	1312.100595	0.000308	1.000000	170.623731	0.987208
11807.678617	0.128045	0.000312	8245394.555668	1.174587	1.195359	148.644686	58.100000	4.585520	1313.173485	0.000311	1.000000	170.692205	0.961885
11821.505798	0.128046	0.000313	8255884.418462	1.171342	1.192411	148.739285	58.100000	4.585483	1314.010553	0.000311	1.000000	171.246128	0.958434
11835.328608	0.128056	0.000315	8259802.256853	1.195913	1.184796	148.774607	58.100000	4.585261	1314.323195	0.000312	1.000000	172.503176	0.976315
11998.806115	0.128109	0.000307	8353918.588120	1.177188	1.213284	149.620015	58.100000	4.583979	1321.795376	0.000306	1.000000	170.325577	0.988945
													
													
Loading	Confining Pressure Pc =   97.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
14984.243069	0.128262	0.000376	8476624.041846	1.149445	1.187929	150.725039	60.000000	4.580256	1331.737647	0.000375	1.000000	211.512041	0.924363
14987.954414	0.128264	0.000189	8514470.464303	1.141295	1.135345	151.055543	30.000000	4.580222	1334.558897	0.000189	1.000000	106.869242	0.896640
14991.682383	0.128267	9.546441E-5	8532835.848535	1.119968	1.106547	151.218397	15.000000	4.580143	1335.998251	9.494586E-5	2.000000	54.046555	0.882266
14995.344970	0.128266	5.199628E-5	8526112.392439	1.125829	1.070773	151.158883	8.000000	4.580181	1335.473753	5.162130E-5	3.000000	29.414192	0.868016
15000.145408	0.128266	2.531589E-5	8538708.721633	1.123120	1.092428	151.270466	4.000000	4.580181	1336.458954	2.106687E-5	13.000000	14.342297	0.851824
15005.359103	0.128264	1.304442E-5	8526217.051675	1.149890	1.009161	151.159776	2.000000	4.580228	1335.481017	1.068525E-5	20.000000	7.379291	0.139878
													
													
Loading	Confining Pressure Pc =   97.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
15011.864535	0.128259	1.293552E-5	8568600.552129	1.114245	1.025955	151.534971	2.000000	4.580352	1338.795054	1.034752E-5	20.000000	7.354056	0.501400
15020.167433	0.128278	7.101049E-6	8585581.255159	1.000496	1.032215	151.684933	1.000000	4.579892	1340.117920	5.457348E-6	20.000000	4.045057	0.039101
15027.121893	0.128275	0.000371	8492406.474780	1.149745	1.180206	150.860033	60.000000	4.579959	1332.837521	0.000372	1.000000	209.104201	1.008789
15031.040983	0.128275	0.000372	8482310.055760	1.147543	1.163737	150.770267	60.000000	4.579964	1332.043356	0.000372	1.000000	209.219677	0.956094
15034.354636	0.128247	0.000372	8483318.753879	1.127106	1.163972	150.779227	60.000000	4.580623	1332.122443	0.000347	1.000000	209.394472	0.758846
15037.640164	0.128256	0.000388	8477616.734370	1.148686	1.181247	150.727940	64.000000	4.580423	1331.658592	0.000406	1.000000	218.436604	0.817012
15040.116805	0.128250	0.000787	8374279.295677	1.197030	1.415623	149.806661	128.000000	4.580562	1323.522476	0.000776	1.000000	437.098502	0.728896
15041.441889	0.128252	0.001480	8191607.812391	1.318909	1.728664	148.163631	256.000000	4.580506	1309.004291	0.001458	1.000000	804.214285	0.921060
15042.401854	0.128243	0.002742	7896770.926653	1.448737	2.200089	145.472852	512.000000	4.580736	1285.232520	0.002629	1.000000	1436.515620	1.017691
15043.251007	0.128250	0.005000	7491949.872606	1.826252	2.859419	141.694830	1024.000000	4.580552	1251.850707	0.004799	1.000000	2485.159701	1.218639
15044.302285	0.128256	0.009099	6897284.939380	1.744779	3.976641	135.955301	2048.000000	4.580411	1201.145599	0.008411	1.000000	4164.038970	1.574375
15045.633877	0.128313	0.016165	6140179.603239	2.162825	5.909176	128.276757	4096.000000	4.579043	1133.308717	0.014565	1.000000	6585.517723	2.661265
15047.730537	0.128544	0.031224	5091040.096059	2.349813	8.306161	116.805776	8192.000000	4.573457	1031.981311	0.027559	1.000000	105.472712	4.343124
15050.541979	0.129319	0.059121	4240831.094002	2.798306	9.832765	106.610839	16384.000000	4.554709	941.973093	0.054186	1.000000	166.363645	6.109548
15054.800817	0.130585	0.113771	3445513.832253	2.914664	12.161186	96.106459	32768.000000	4.524112	849.354761	0.099663	1.000000	260.167366	8.588761
15062.427120	0.132752	0.185229	2940441.776300	5.336322	8.897846	88.800000	50000.000000	4.471794	785.076001	0.196861	1.000000	361.619671	12.777229
15068.373630	0.132687	0.000498	6171584.918670	1.173938	1.180344	128.689651	60.000000	4.473345	1138.464654	0.000388	2.000000	2.041710	0.939068
16035.984613	0.132429	0.000289	6940098.407466	1.163993	1.227415	136.460046	35.000000	4.479583	1207.093212	0.000285	1.000000	133.309707	0.868121
16455.417046	0.132402	0.000276	7132615.990060	1.123016	1.193890	138.339969	35.000000	4.480225	1223.712982	0.000275	1.000000	130.950562	0.859542
													
													
Loading	Confining Pressure Pc =   194.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
17567.753596	0.135372	0.000301	1.277620E+7	1.183828	1.127299	185.149943	82.200000	4.408621	1637.776239	0.000299	1.000000	255.590511	1.006164
17572.405756	0.135284	0.000304	1.284295E+7	1.157535	1.144497	185.714142	82.200000	4.410726	1644.202752	0.000302	1.000000	259.874078	1.014622
17576.998368	0.135266	0.000299	1.288479E+7	1.138028	1.151239	186.014012	82.200000	4.411165	1646.815363	0.000299	1.000000	256.189078	0.984879
17581.553876	0.135262	0.000291	1.292244E+7	1.128238	1.175551	186.285084	82.200000	4.411262	1649.206397	0.000296	1.000000	250.347774	1.003052
17586.090904	0.135259	0.000297	1.294426E+7	1.135975	1.136182	186.442154	82.200000	4.411343	1650.595008	0.000297	1.000000	255.235634	0.980657
17590.598630	0.135260	0.000298	1.296872E+7	1.120252	1.137914	186.618134	82.200000	4.411309	1652.151353	0.000300	1.000000	256.992441	0.970311
17595.097847	0.135263	0.000299	1.298475E+7	1.124883	1.132428	186.733449	82.200000	4.411247	1653.172940	0.000298	1.000000	258.441659	0.980360
17599.587320	0.135260	0.000300	1.300518E+7	1.117310	1.131676	186.880417	82.200000	4.411318	1654.475305	0.000303	1.000000	259.372424	0.967702
17604.053413	0.135258	0.000301	1.300337E+7	1.114686	1.129577	186.867338	82.200000	4.411371	1654.358091	0.000299	1.000000	260.299820	0.958470
17618.551609	0.135268	0.000302	1.305277E+7	1.114343	1.129164	187.221867	82.200000	4.411124	1657.495695	0.000302	1.000000	262.514522	0.953858
17633.045595	0.135277	0.000304	1.308156E+7	1.109053	1.127322	187.428510	82.200000	4.410914	1659.330130	0.000306	1.000000	264.582294	0.948133
17647.528536	0.135276	0.000306	1.310894E+7	1.104317	1.119642	187.624774	82.200000	4.410934	1661.071942	0.000305	1.000000	266.758810	0.944125
17661.992688	0.135275	0.000306	1.312570E+7	1.102631	1.120075	187.744642	82.200000	4.410962	1662.132743	0.000308	1.000000	267.341761	0.937641
17676.451322	0.135278	0.000308	1.312633E+7	1.106569	1.118832	187.749151	82.200000	4.410880	1662.172088	0.000306	1.000000	268.444983	0.944475
17723.018131	0.135273	0.000309	1.318032E+7	1.097900	1.113520	188.134972	82.200000	4.411001	1665.589490	0.000309	1.000000	270.839081	0.929763
													
													
Unloading	Confining Pressure Pc =   97.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
17866.485389	0.132821	0.000311	7508163.274548	1.180702	1.194695	141.995002	47.900000	4.470120	1257.102975	0.000308	1.000000	155.055256	0.943808
17870.189788	0.132828	0.000312	7550178.745453	1.171092	1.192442	142.340445	47.900000	4.469953	1259.253344	0.000312	1.000000	156.263507	0.933011
17873.839374	0.132834	0.000314	7563504.972709	1.166331	1.177893	142.466151	47.900000	4.469813	1260.368002	0.000319	1.000000	157.630874	0.930412
17877.463468	0.132845	0.000315	7572445.291289	1.172128	1.172997	142.550449	47.900000	4.469530	1261.115926	0.000312	1.000000	158.233527	0.936074
