RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_02

Start Time = 6/2/2014 5:17:15 PM

SAMPLE INFORMATION:

Outside Diameter = 7.208000E+0 cm
2.942041E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.971000E+0 cm
5.500394E+0 in
Weight = 941.130000E+0 g
2.074847E+0 lbs
Water Content = 3.360000E+0 %
Sample Volume = 20.041063E-3 ft^3
Dry Unit Weight = 100.164282E+0 pcf
Specific Gravity = 2.250000E+0
Initial Void Ratio = 401.697000E-3
Degree of Saturation = 18.820143E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.21198700E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 147.53777004E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (22) or # 22
LVDT Calibration Factor = 3.81940300E-3 ft/volt
Initial LVDT Output Voltage = 2.34467100E+0 volt
approx. beta = 423.30444615E-3





Loading	Confining Pressure Pc =   4.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
													
------------------------------------------------------------------------------------------													
224.445016	0.407212	0.00023	1370976.168	0.663305	0.604917	96.195411	8	2.319248	654.455461	0.000214	2	42.581625	0
227.816052	0.407203	0.00023	1382127.324	0.66016	0.61769	96.577139	8	2.318985	656.934236	0.000219	2	43.034213	0
231.182306	0.407202	0.00023	1391588.226	0.657793	0.623989	96.907013	8	2.31897	659.176649	0.000223	2	43.376496	0
234.349501	0.407199	0.000231	1398685.896	0.652401	0.626975	97.153825	8	2.318885	660.855418	0.000225	1	43.633061	0
237.85627	0.40719	0.000231	1404482.729	0.649406	0.629578	97.354909	8	2.318642	662.222755	0.000225	3	43.810694	0
241.011135	0.407193	0.000231	1409839.655	0.649851	0.632753	97.540297	8	2.318701	663.482446	0.000228	1	43.976756	0
244.332937	0.407185	0.000231	1414200.653	0.647895	0.630716	97.691063	8	2.318492	664.508301	0.000226	2	44.131798	0
247.813152	0.407182	0.00023	1419332.217	0.645884	0.631135	97.868058	8	2.318411	665.711093	0.000226	3	44.206031	0
251.127714	0.407183	0.00023	1423692.438	0.643914	0.632749	98.018237	8	2.318442	666.732173	0.000227	2	44.367803	0
254.451824	0.407179	0.000231	1427246.117	0.636137	0.633488	98.140505	8	2.31832	667.564031	0.000227	2	44.537327	0
257.742874	0.40718	0.000231	1431055.235	0.634645	0.634221	98.271329	8	2.318336	668.453234	0.000229	2	44.641504	0
260.868885	0.407178	0.00023	1434342.186	0.636969	0.633632	98.384129	8	2.318279	669.220602	0.000229	1	44.702767	0
275.188205	0.407163	0.00023	1447029.268	0.632442	0.63391	98.818262	8	2.317873	672.173308	0.000227	2	45.075575	0
312.733817	0.407147	0.000229	1472683.053	0.625237	0.630077	99.690199	8	2.317409	678.102011	0.000226	5	45.615868	0
339.667496	0.40714	0.000229	1484524.038	0.615863	0.629261	100.089978	8	2.317196	680.818717	0.000225	15	45.988925	0
													
													
Loading	Confining Pressure Pc =   22.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
													
------------------------------------------------------------------------------------------													
348.71807	0.40574	0.000166	2161361.776	0.552596	0.459375	120.770353	8	2.277397	821.486598	0.000145	1	48.609629	0
351.361063	0.40573	0.000167	2185310.452	0.59424	0.483636	121.417456	8	2.277114	825.614243	0.000156	1	49.356991	0
354.05728	0.405729	0.000167	2202562.511	0.582959	0.501931	121.895638	8	2.277089	828.863832	0.000161	1	49.859854	0
356.717478	0.405718	0.000168	2215423.088	0.555224	0.505539	122.250976	8	2.276786	831.279881	0.000164	1	50.203961	0
359.406317	0.405713	0.000168	2224294.122	0.535619	0.509196	122.495337	8	2.276621	832.939372	0.000165	1	50.637579	0
362.075828	0.405708	0.000168	2235098.938	0.53441	0.510642	122.792411	8	2.276498	834.958261	0.000167	1	50.880103	0
368.166867	0.405704	0.000315	2247946.272	0.537741	0.52348	123.144747	15	2.27637	837.353196	0.000309	1	95.778963	0
375.834089	0.40569	0.000294	2266614.266	0.532276	0.527163	123.65495	14	2.275989	840.821554	0.00029	1	90.168656	0
380.433787	0.405687	0.000295	2273922.734	0.52974	0.522955	123.853949	14	2.275895	842.172017	0.000294	1	90.652625	0
383.100999	0.405689	0.000296	2278783.681	0.526298	0.522436	123.986211	14	2.275954	843.0707	0.000292	1	91.027482	0
385.765511	0.405684	0.000295	2283650.641	0.52777	0.52354	124.118573	14	2.275813	843.971145	0.000291	1	91.152557	0
388.422316	0.405681	0.000296	2287165.33	0.524271	0.523404	124.213977	14	2.275712	844.618865	0.000293	1	91.475019	0
391.089655	0.405678	0.000296	2291955.77	0.530266	0.522247	124.343939	14	2.275643	845.50186	0.000294	1	91.570935	0
393.74653	0.405676	0.000296	2294752.643	0.526507	0.522314	124.419748	14	2.27559	846.016856	0.000291	1	91.761732	0
396.402219	0.405679	0.000296	2298441.15	0.518855	0.520975	124.519675	14	2.275668	846.695947	0.000294	1	92.001447	0
399.054692	0.405676	0.000296	2303297.597	0.516323	0.521393	124.651197	14	2.275591	847.590809	0.000294	1	92.120231	0
401.725377	0.405673	0.000296	2306599.841	0.524815	0.520006	124.740481	14	2.275486	848.19737	0.000296	1	92.304728	0
404.374687	0.405671	0.000297	2309405.833	0.517874	0.518963	124.816277	14	2.275452	848.712022	0.000295	1	92.58446	0
407.001196	0.405667	0.000296	2312622.944	0.517888	0.518339	124.903167	14	2.275325	849.302598	0.000293	1	92.653164	0
409.629092	0.405672	0.000297	2315112.326	0.523586	0.519143	124.970307	14	2.275482	849.758234	0.000294	1	92.837	0
412.275771	0.405671	0.000296	2318300.721	0.513449	0.519539	125.056414	14	2.275439	850.344848	0.000294	1	92.907144	0
414.93917	0.405669	0.000297	2321256.231	0.514754	0.518834	125.136081	14	2.275377	850.886258	0.000295	1	93.034653	0
427.584025	0.40566	0.000297	2333975.594	0.510829	0.519409	125.478423	14	2.275122	853.213634	0.000295	1	93.610226	0
440.265056	0.405651	0.000297	2343480.068	0.511462	0.520272	125.733518	14	2.274883	854.94638	0.000293	1	94.004725	0
452.908211	0.405646	0.000297	2353469.751	0.510656	0.518644	126.001093	14	2.274737	856.764091	0.000293	1	94.432268	0
													
													
Loading	Confining Pressure Pc =   44.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
													
------------------------------------------------------------------------------------------													
463.050921	0.403886	0.000312	3386062.363	0.462906	0.401027	151.135753	20	2.22464	1027.669887	0.000285	1	142.900502	0
465.371521	0.403879	0.000313	3411954.282	0.455548	0.411731	151.680804	20	2.224448	1030.945247	0.000294	1	144.323149	0
467.660463	0.403867	0.000314	3431535.742	0.452938	0.418456	152.115314	20	2.224111	1033.896869	0.000303	1	145.578838	0
469.94926	0.403861	0.000314	3447947.618	0.45287	0.424697	152.478423	20	2.223942	1036.361939	0.000308	1	146.203351	0
472.229848	0.403857	0.000315	3461463.579	0.449925	0.423788	152.776881	20	2.223817	1038.389033	0.000312	1	147.343362	0
474.516255	0.403854	0.000316	3471798.356	0.447759	0.425935	153.004702	20	2.223728	1039.936394	0.000309	1	147.981979	0
476.79215	0.403853	0.000316	3483438.26	0.446702	0.42704	153.26092	20	2.2237	1041.67707	0.000314	1	148.5783	0
479.055867	0.403849	0.000316	3491328.232	0.445903	0.429236	153.434371	20	2.223593	1042.855731	0.000311	1	149.045946	0
481.3307	0.403844	0.000316	3499239.119	0.442999	0.428993	153.608035	20	2.223446	1044.03515	0.00031	1	149.474147	0
483.627183	0.403837	0.000317	3508508.03	0.443363	0.42861	153.811249	20	2.223265	1045.415064	0.000314	1	150.028	0
485.934386	0.40384	0.000317	3515934.291	0.435374	0.429509	153.973828	20	2.22333	1046.51849	0.000313	1	150.438953	0
488.201532	0.403832	0.000317	3523284.525	0.434599	0.429607	154.13473	20	2.22312	1047.61267	0.000314	1	150.730314	0
490.4943	0.403827	0.000317	3530126.92	0.434865	0.428295	154.284191	20	2.222962	1048.626675	0.000314	1	151.076805	0
492.765958	0.403827	0.000317	3537051.35	0.433472	0.428076	154.435331	20	2.222978	1049.652548	0.000316	1	151.567022	0
495.040765	0.403826	0.000317	3543052.198	0.43528	0.429314	154.566291	20	2.222928	1050.542793	0.000314	1	151.703093	0
497.322042	0.403819	0.000317	3549402.998	0.433341	0.42886	154.704724	20	2.222748	1051.483236	0.000317	1	151.973406	0
499.609278	0.403822	0.000317	3553911.893	0.431026	0.430246	154.80284	20	2.222829	1052.148525	0.000315	1	152.193756	0
501.898099	0.403817	0.000317	3559141.733	0.432656	0.428366	154.916752	20	2.222684	1052.923462	0.000315	1	152.501303	0
514.182534	0.403804	0.000317	3584281.285	0.430086	0.429406	155.462813	20	2.222318	1056.633598	0.000317	1	153.680318	0
526.469941	0.403799	0.000318	3604606.208	0.426649	0.427325	155.902734	20	2.222168	1059.620373	0.000317	1	154.754419	0
538.756797	0.403792	0.000318	3622511.5	0.41959	0.426641	156.289367	20	2.221984	1062.24686	0.000316	1	155.47638	0
551.034487	0.403783	0.000318	3639055.096	0.418808	0.425553	156.645718	20	2.221725	1064.667226	0.000314	1	156.107369	0
563.313611	0.403774	0.000318	3654239.659	0.41857	0.424528	156.972023	20	2.22147	1066.882707	0.000317	1	156.855821	0
575.60892	0.403769	0.000318	3667144.862	0.419237	0.421271	157.248791	20	2.221314	1068.76153	0.000315	1	157.384206	0
1074.144517	0.403677	0.000311	3902676.829	0.396579	0.407847	162.219959	20	2.218695	1102.547243	0.000312	1	163.913915	0
1201.232166	0.262865	0.0003	3808635.478	0.417085	0.413737	160.244225	20	6.621469	1088.992016	0.000296	1	154.345317	0
1325.138556	0.262361	0.000318	4067328.089	0.400869	0.413252	162.712599	20	6.636888	1067.582076	0.000318	1	162.941283	0
													
													
Loading	Confining Pressure Pc =   44.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
													
------------------------------------------------------------------------------------------													
1337.01752	0.40367	0.00016	4079411.32	0.395407	0.39666	162.943257	10	2.218491	1068.953029	0.000163	1	82.280239	0
1340.151649	0.403664	7.38E-05	3940973.017	0.395347	0.390529	163.012015	5	2.218321	1107.90449	7.49E-05	1	39.260181	0
1342.612357	0.403667	2.98E-05	3940286.873	0.400989	0.377444	162.997708	2	2.218419	1107.805682	3.02E-05	3	15.850917	0
1345.999689	0.403663	1.51E-05	3943799.201	0.395028	0.381094	163.070405	1	2.218289	1108.300661	1.48E-05	9	8.02822	0
1352.136056	0.403666	7.77E-06	3948425.35	0.399571	0.363179	163.165931	0.5	2.218376	1108.948702	7.43E-06	16	4.141494	0
1357.632176	0.403665	3.42E-06	3939288.706	0.343615	0.405291	162.977098	0.2	2.218366	1107.666107	2.73E-06	20	1.818874	0
1370.684324	0.403657	0.000155	3952006.183	0.398787	0.398891	163.239955	10	2.218135	1109.452509	0.000155	1	82.79625	0
1376.110262	0.403662	0.000307	3949111.359442	0.398366	0.421110	163.180000	20.000000	2.218266	1109.042894	0.000305	1.000000	163.538848	0.000000
1377.857569	0.403659	0.000599	3939339.845494	0.407150	0.464437	162.978081	40.000000	2.218185	1107.671781	0.000594	1.000000	318.766889	0.000000
1379.966406	0.403656	0.001143	3918069.988914	0.425872	0.559177	162.537443	80.000000	2.218116	1104.676255	0.001131	1.000000	604.692970	0.000000
1381.820376	0.403660	0.002106	3876605.416129	0.463376	0.730163	161.675050	160.000000	2.218215	1098.814423	0.002060	1.000000	1102.267856	0.000000
1383.303417	0.403654	0.003856	3807090.023196	0.570787	1.069284	160.218978	320.000000	2.218034	1088.919214	0.003743	1.000000	1982.426882	0.000000
1384.343477	0.403650	0.006459	3704415.734797	0.724527	1.501414	158.043601	640.000000	2.217936	1074.132767	0.006115	1.000000	3231.208874	0.000000
1385.534805	0.403650	0.010405	3541041.707955	0.912059	2.286784	154.519182	1280.000000	2.217917	1050.178437	0.009487	1.000000	4975.281137	0.000000
1387.301799	0.403633	0.170460	3271201.287446	0.999386	3.615572	148.515055	2560.000000	2.217460	1009.371655	0.140762	1.000000	752.979092	0.000000
1393.345527	0.403628	0.018958	3182873.362802	1.353820	2.597793	146.495976	2812.000000	2.217302	995.645346	0.017199	1.000000	81.480730	0.000000
1398.737664	0.403624	0.000290	3692091.368184	0.451498	0.482142	157.780000	20.000000	2.217178	1072.334679	0.000272	1.000000	144.698973	0.000000
1483.591041	0.403622	0.000301	3883285.716722	0.411964	0.433547	161.813660	20.000000	2.217143	1099.747881	0.000299	1.000000	157.905985	0.000000
													
													
Loading	Confining Pressure Pc =   88.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
1635.262419	0.401597	0.000306	5268077.381748	0.432938	0.380242	188.469691	30.000000	2.159454	1280.912155	0.000288	1.000000	217.632273	0.000000
1637.431130	0.401593	0.000306	5299629.709289	0.424069	0.389781	188.987763	30.000000	2.159337	1283.815059	0.000295	1.000000	218.875685	0.000000
1639.590817	0.401584	0.000306	5322309.595483	0.424017	0.393539	189.391628	30.000000	2.159081	1286.557308	0.000297	1.000000	219.871541	0.000000
1641.750344	0.401582	0.000306	5341268.698854	0.424205	0.397647	189.728451	30.000000	2.159038	1288.842635	0.000299	1.000000	220.474386	0.000000
1643.906858	0.401575	0.000306	5358077.400453	0.422994	0.400680	190.026715	30.000000	2.158834	1290.868298	0.000300	1.000000	221.082872	0.000000
1646.054225	0.401573	0.000306	5372880.309630	0.422186	0.402611	190.288868	30.000000	2.158764	1292.646931	0.000300	1.000000	221.499473	0.000000
1648.201314	0.401569	0.000305	5386906.560934	0.423171	0.404947	190.537031	30.000000	2.158657	1294.331963	0.000302	1.000000	221.869754	0.000000
1650.346149	0.401561	0.000305	5398984.433293	0.422431	0.405581	190.750426	30.000000	2.158437	1295.780415	0.000301	1.000000	222.096763	0.000000
1652.515483	0.401558	0.000305	5409542.454882	0.422507	0.406613	190.936671	30.000000	2.158346	1297.043200	0.000302	1.000000	222.459446	0.000000
1655.862425	0.401557	0.000304	5426839.402978	0.421873	0.406968	191.241614	30.000000	2.158305	1299.113717	0.000301	1.000000	222.763967	0.000000
1658.016737	0.401553	0.000304	5436656.567104	0.422924	0.408567	191.414481	30.000000	2.158210	1300.287558	0.000301	1.000000	223.038985	0.000000
1660.170802	0.401549	0.000304	5445417.445254	0.423023	0.410583	191.568570	30.000000	2.158100	1301.333268	0.000301	1.000000	223.125024	0.000000
1662.326908	0.401543	0.000304	5453365.434961	0.424636	0.410361	191.708235	30.000000	2.157920	1302.280819	0.000300	1.000000	223.286620	0.000000
1664.478572	0.401542	0.000303	5461317.917433	0.423292	0.411596	191.847821	30.000000	2.157889	1303.227073	0.000300	1.000000	223.361180	0.000000
1666.627289	0.401539	0.000303	5468872.886657	0.423685	0.410560	191.980448	30.000000	2.157809	1304.127680	0.000300	1.000000	223.576451	0.000000
1668.791835	0.401541	0.000303	5476494.859844	0.423002	0.411692	192.114119	30.000000	2.157846	1305.034841	0.000300	1.000000	223.657154	0.000000
1670.949198	0.401542	0.000302	5484262.816921	0.423346	0.411613	192.250350	30.000000	2.157884	1305.960655	0.000299	1.000000	223.798501	0.000000
1673.100613	0.401539	0.000302	5490594.041613	0.417190	0.412042	192.361319	30.000000	2.157815	1306.714885	0.000299	1.000000	223.888770	0.000000
1685.270560	0.401529	0.000301	5524259.714312	0.419308	0.417283	192.950096	30.000000	2.157514	1310.713709	0.000298	1.000000	224.135360	0.000000
1697.456358	0.401520	0.000299	5552504.746707	0.423462	0.421505	193.442491	30.000000	2.157259	1314.055248	0.000296	1.000000	224.128608	0.000000
1709.637661	0.401512	0.000299	5579362.579754	0.421214	0.419797	193.909567	30.000000	2.157046	1317.225302	0.000298	1.000000	225.204628	0.000000
1721.791518	0.401507	0.000300	5601959.550549	0.415536	0.414946	194.301674	30.000000	2.156878	1319.886535	0.000298	1.000000	227.053691	0.000000
1733.967834	0.401495	0.000300	5621133.492659	0.417504	0.414408	194.633774	30.000000	2.156548	1322.140629	0.000298	1.000000	227.565901	0.000000
1746.146349	0.401487	0.000300	5637718.265366	0.418315	0.416864	194.920421	30.000000	2.156308	1324.084156	0.000298	1.000000	228.169587	0.000000
													
													
Loading	Confining Pressure Pc =   88.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
2277.125466	0.401336	0.000331	5969888.126742	0.340632	0.349543	200.580322	30.000000	2.152022	1362.528877	0.000329	1.000000	266.492026	0.000000
													
													
Loading	Confining Pressure Pc =   176.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
2291.486509	0.397935	0.000318	7903896.840066	0.338904	0.295160	230.790587	40.000000	2.055002	1567.689128	0.000296	1.000000	338.714843	0.000000
2293.410503	0.397915	0.000316	7945147.727930	0.341255	0.303817	231.298353	40.000000	2.054446	1569.865984	0.000301	1.000000	337.817411	0.000000
2295.349111	0.397903	0.000314	7973380.368370	0.342499	0.310324	231.708403	40.000000	2.054103	1572.641781	0.000301	1.000000	337.068605	0.000000
2297.303859	0.397892	0.000312	7998216.793638	0.344615	0.315234	232.068666	40.000000	2.053794	1575.082420	0.000302	1.000000	336.455967	0.000000
2299.258953	0.397877	0.000311	8020943.554719	0.345645	0.318470	232.397841	40.000000	2.053366	1577.312506	0.000302	1.000000	335.805100	0.000000
2301.223262	0.397867	0.000310	8040394.530182	0.339602	0.322177	232.679040	40.000000	2.053072	1579.215392	0.000302	1.000000	335.200094	0.000000
2303.199933	0.397861	0.000308	8057548.213092	0.340701	0.325035	232.926825	40.000000	2.052907	1580.893248	0.000301	1.000000	334.656036	0.000000
2305.185456	0.397848	0.000307	8074962.495684	0.341502	0.327197	233.178234	40.000000	2.052513	1582.597408	0.000301	1.000000	334.167655	0.000000
2307.179339	0.397842	0.000306	8090324.527382	0.342300	0.329448	233.399548	40.000000	2.052350	1584.094268	0.000301	1.000000	333.760190	0.000000
2309.173564	0.397833	0.000306	8102858.118996	0.342509	0.330146	233.580110	40.000000	2.052087	1585.317586	0.000300	1.000000	333.452708	0.000000
2311.170723	0.397821	0.000304	8115281.758094	0.343778	0.330251	233.758852	40.000000	2.051741	1586.527239	0.000297	1.000000	332.635506	0.000000
2313.177846	0.397814	0.000304	8130768.277152	0.343920	0.331797	233.981450	40.000000	2.051544	1588.033424	0.000298	1.000000	332.648802	0.000000
2315.185168	0.397808	0.000303	8144636.292114	0.343940	0.333849	234.180715	40.000000	2.051390	1589.383227	0.000299	1.000000	332.473139	0.000000
2317.200443	0.397801	0.000303	8154315.835287	0.343857	0.334864	234.319679	40.000000	2.051174	1590.324324	0.000298	1.000000	332.331240	0.000000
2319.216662	0.397797	0.000302	8166596.126564	0.344595	0.335362	234.495842	40.000000	2.051057	1591.517062	0.000299	1.000000	332.262139	0.000000
2321.232574	0.397794	0.000302	8174946.273478	0.344823	0.336077	234.615580	40.000000	2.050989	1592.328167	0.000297	1.000000	332.090483	0.000000
2323.259156	0.397783	0.000302	8183556.761015	0.344843	0.342049	234.739039	40.000000	2.050661	1593.165185	0.000296	1.000000	332.866531	0.000000
2325.293808	0.397776	0.000301	8194759.284288	0.344983	0.333949	234.899330	40.000000	2.050455	1594.248694	0.000297	1.000000	331.871072	0.000000
2327.326254	0.397772	0.000300	8205327.212254	0.345846	0.336358	235.050542	40.000000	2.050341	1595.272213	0.000296	1.000000	331.886789	0.000000
2329.357639	0.397759	0.000300	8213128.466184	0.345370	0.337527	235.162141	40.000000	2.049984	1596.028122	0.000296	1.000000	331.708658	0.000000
2331.395016	0.397763	0.000299	8222843.642345	0.345814	0.338031	235.300833	40.000000	2.050089	1596.964648	0.000296	1.000000	331.534786	0.000000
2343.452696	0.397731	0.000297	8266033.500049	0.347773	0.341547	235.918078	40.000000	2.049169	1601.155236	0.000293	1.000000	330.191473	0.000000
2355.511592	0.397705	0.000294	8303770.046524	0.349415	0.343618	236.455069	40.000000	2.048435	1604.787420	0.000291	1.000000	328.989848	0.000000
2367.595144	0.397677	0.000292	8337454.354486	0.353397	0.345045	236.933448	40.000000	2.047637	1608.024251	0.000288	1.000000	327.691812	0.000000
2379.689230	0.397661	0.000295	8363282.257354	0.356267	0.335999	237.299362	40.000000	2.047180	1610.496906	0.000292	1.000000	331.732167	0.000000
2391.793899	0.397633	0.000287	8393377.844726	0.359700	0.349551	237.725490	40.000000	2.046379	1613.382783	0.000285	1.000000	324.460629	0.000000
2403.867252	0.397621	0.000286	8416350.346674	0.357656	0.350159	238.049795	40.000000	2.046043	1615.572935	0.000284	1.000000	324.679362	0.000000
2572.234526	0.280535	0.000275	8597531.162469	0.354387	0.351834	240.579947	40.000000	6.084202	1632.493473	0.000273	1.000000	318.117418	0.000000
2626.368927	0.397181	0.000204	8668028.533759	0.357758	0.344899	241.570061	30.000000	2.033469	1639.290526	0.000203	1.000000	238.530036	0.000000
													
													
Loading	Confining Pressure Pc =   176.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
2629.472218	0.397190	0.000103	8686000.579509	0.351021	0.346718	241.820113	15.000000	2.033737	1640.983981	0.000102	1.000000	120.582958	0.000000
2631.503993	0.397199	5.523167E-5	8689480.812790	0.352640	0.344892	241.868824	8.000000	2.033999	1641.318203	5.529380E-5	1.000000	64.610078	0.000000
2633.677881	0.397209	2.620443E-5	8692528.557534	0.344084	0.339988	241.911501	4.000000	2.034270	1641.611397	2.601470E-5	2.000000	30.664858	0.000000
2638.150044	0.397224	1.351231E-5	8703874.262625	0.357111	0.320318	242.069598	2.000000	2.034718	1642.687974	1.222652E-5	8.000000	15.833042	0.000000
2642.591910	0.397234	6.800757E-6	8711019.512466	0.335293	0.355578	242.169391	1.000000	2.034996	1643.371309	5.932000E-6	15.000000	7.975384	0.000000
2647.190781	0.397234	3.557057E-6	8713764.034662	0.353555	0.324234	242.207819	0.500000	2.034993	1643.635900	3.044482E-6	20.000000	4.172766	0.000000
2651.361060	0.397237	0.000205	8718630.876888	0.357609	0.360567	242.275449	30.000000	2.035065	1644.094841	0.000204	1.000000	240.688205	0.000000
2653.057201	0.397237	0.000407	8710461.873120	0.359424	0.370632	242.161991	60.000000	2.035084	1643.325867	0.000402	1.000000	477.488876	0.000000
