RESONANT COLUMN TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 2.2 - Dr. Stokoe and Keene 2013

SAMPLE NAME:
AK_001_NS

Start Time = 01/01/1979 00:00:00 AM

SAMPLE INFORMATION:

Outside Diameter = 17.277400E+0 cm
7.052000E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 37.843460E+0 cm
14.899000E+0 in
Weight = 1.053000E+3 g
2.321480E+0 lbs
Water Content = 7.385000E+0 %
Sample Volume = 20.550705E-3 ft^3
Dry Unit Weight = 105.194869E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 571.940000E-3
Degree of Saturation = 34.217326E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.097973E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 172.143000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap or # 6
LVDT Calibration Factor = 4.390000E-3 ft/volt
Initial LVDT Output Voltage = 3.821316E+0 volt
beta = 445.099716E-3





										
										
Confining Pressure Pc =   4 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
2.793818	0.571940	7.474562E-5	2226767.272584	0.798209	0.736186	115.460000	6.000000	3.860179	796.702650	7.231884E-5
5.292465	0.571940	7.607859E-5	2246270.587913	0.781599	0.756756	115.964530	6.000000	3.859952	800.184035	7.527950E-5
7.868645	0.571940	7.676149E-5	2255584.399394	0.776045	0.755192	116.204696	6.000000	3.859683	801.841238	7.579381E-5
10.590675	0.571940	7.737030E-5	2265506.408169	0.763547	0.755624	116.460000	6.000000	3.859394	803.602898	7.642841E-5
13.454831	0.571940	7.775854E-5	2270956.546197	0.762175	0.754717	116.600000	6.000000	3.859233	804.568933	7.632226E-5
16.432962	0.571940	7.808070E-5	2277787.095836	0.752393	0.747091	116.775222	6.000000	3.858958	805.778009	7.672450E-5
19.569883	0.571940	7.842413E-5	2282473.048240	0.753547	0.746323	116.895278	6.000000	3.858825	806.606423	7.717134E-5
22.232832	0.571940	7.872647E-5	2287538.477830	0.747774	0.741378	117.024917	6.000000	3.858699	807.500966	7.736293E-5
25.450570	0.571940	7.872800E-5	2291428.019993	0.746484	0.740748	117.124365	6.000000	3.858276	808.187179	7.769543E-5
27.975842	0.571940	7.906638E-5	2296548.915039	0.744927	0.735481	117.255167	6.000000	3.858486	809.089745	7.846002E-5
30.255831	0.571940	7.914081E-5	2297521.784817	0.743609	0.733288	117.280000	6.000000	3.858472	809.261101	7.885766E-5
32.772093	0.571940	7.936461E-5	2300063.783232	0.739784	0.739356	117.344862	6.000000	3.857985	809.708664	7.848992E-5
35.369960	0.571940	7.955281E-5	2301441.466413	0.738169	0.732663	117.380000	6.000000	3.857896	809.951126	7.835670E-5
38.211720	0.571940	7.959607E-5	2305953.230228	0.742888	0.733979	117.495000	6.000000	3.858132	810.744655	7.852780E-5
40.578219	0.571940	7.961593E-5	2308683.240195	0.735708	0.729492	117.564530	6.000000	3.858147	811.224432	7.907171E-5
52.445923	0.571940	8.000781E-5	2316165.654821	0.722618	0.740875	117.754889	6.000000	3.857486	812.537952	7.932165E-5
62.755646	0.571940	8.050367E-5	2322470.697927	0.713468	0.714356	117.915056	6.000000	3.857393	813.643142	7.949158E-5
										
										
Confining Pressure Pc =   18 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
2.900938	0.571940	5.778606E-5	3165390.202835	0.697808	0.617463	137.660000	6.000000	3.825845	949.888158	5.376552E-5
4.821870	0.571940	5.942443E-5	3196739.637841	0.672343	0.650571	138.340000	6.000000	3.825448	954.580327	5.956427E-5
6.811620	0.571940	5.997185E-5	3211755.627575	0.672823	0.654447	138.664530	6.000000	3.825461	956.819667	6.173353E-5
8.736263	0.571940	6.047774E-5	3221952.453415	0.668728	0.646230	138.884475	6.000000	3.825002	958.337341	6.173662E-5
10.680495	0.571940	6.131050E-5	3226606.709016	0.651639	0.638589	138.984751	6.000000	3.824954	959.029272	6.273355E-5
12.662393	0.571940	6.075912E-5	3233819.097455	0.651042	0.639644	139.140000	6.000000	3.824656	960.100526	6.146313E-5
14.508738	0.571940	6.096322E-5	3244264.354021	0.644862	0.651160	139.364530	6.000000	3.824219	961.649841	6.204668E-5
16.494105	0.571940	6.152767E-5	3241961.315506	0.644664	0.633416	139.315056	6.000000	3.824134	961.308452	6.153870E-5
18.571797	0.571940	6.169393E-5	3249864.012879	0.641298	0.636300	139.484751	6.000000	3.824214	962.479396	6.126999E-5
20.433696	0.571940	6.156878E-5	3251735.930845	0.642105	0.636117	139.524917	6.000000	3.823978	962.756549	6.259096E-5
22.365227	0.571940	6.178571E-5	3255468.500128	0.640782	0.635752	139.604972	6.000000	3.823990	963.308950	6.140832E-5
24.231219	0.571940	6.198782E-5	3262927.163494	0.635346	0.642160	139.764807	6.000000	3.823772	964.411846	6.257769E-5
26.188878	0.571940	6.169524E-5	3267147.589714	0.637551	0.630970	139.855167	6.000000	3.823334	965.035353	6.217522E-5
28.198888	0.571940	6.254869E-5	3275070.539928	0.643983	0.626725	140.024641	6.000000	3.823275	966.204767	6.223918E-5
30.402954	0.571940	6.205068E-5	3274150.541454	0.637076	0.633936	140.004972	6.000000	3.823538	966.069050	6.256119E-5
32.500553	0.571940	6.219877E-5	3277883.021692	0.635235	0.633575	140.084751	6.000000	3.823207	966.619545	6.273973E-5
34.440396	0.571940	6.219335E-5	3281617.628203	0.626402	0.654558	140.164530	6.000000	3.823059	967.170039	6.417896E-5
36.324113	0.571940	6.250809E-5	3280709.643895	0.625323	0.626186	140.145138	6.000000	3.822994	967.036228	6.399940E-5
38.184477	0.571940	6.239436E-5	3280696.710553	0.628030	0.633303	140.144862	6.000000	3.823328	967.034322	6.345755E-5
39.918634	0.571940	6.266999E-5	3281405.495266	0.633948	0.620719	140.160000	6.000000	3.823224	967.138779	6.286341E-5
41.947683	0.571940	6.263534E-5	3291924.670534	0.629314	0.610911	140.384475	6.000000	3.823124	968.687713	6.288313E-5
51.888363	0.571940	6.288827E-5	3298283.678292	0.628042	0.619129	140.520000	6.000000	3.822492	969.622868	6.325522E-5
61.946311	0.571940	6.318711E-5	3303210.743947	0.620550	0.609867	140.624917	6.000000	3.822349	970.346822	6.348118E-5
1.976120	0.571940	6.425319E-5	3347526.459584	0.596981	0.605816	141.565083	6.000000	3.821424	976.834199	6.433406E-5
										
										
Confining Pressure Pc =   18 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
1.950478	0.571940	6.418141E-5	3347286.079035	0.603807	0.607516	141.560000	6.000000	3.820910	976.799126	6.432378E-5
3.845842	0.571940	6.429827E-5	3346089.335322	0.598396	0.606123	141.534692	6.000000	3.821315	976.624495	6.434066E-5
5.803315	0.571940	6.423568E-5	3349779.765537	0.597762	0.598493	141.612720	6.000000	3.821227	977.162910	6.402319E-5
7.611975	0.571940	8.540216E-5	3347510.532554	0.599049	0.599790	141.564746	8.000000	3.820862	976.831875	8.566212E-5
9.444625	0.571940	0.000117	3349973.743392	0.598430	0.612571	141.616821	11.000000	3.820828	977.191202	0.000119
11.171970	0.571940	0.000159	3347354.624018	0.599886	0.622484	141.561449	15.000000	3.821073	976.809127	0.000165
12.902742	0.571940	0.000221	3343050.164718	0.609047	0.629401	141.470401	21.000000	3.821056	976.180872	0.000224
14.702392	0.571940	0.000302	3335400.798930	0.613693	0.659758	141.308456	29.000000	3.821148	975.063413	0.000305
16.498168	0.571940	0.000409	3325727.477530	0.628188	0.694045	141.103396	40.000000	3.821140	973.648448	0.000411
18.427418	0.571940	0.000558	3312448.652473	0.656724	0.738322	140.821419	56.000000	3.820709	971.702733	0.000558
20.514033	0.571940	6.420247E-5	3346695.997659	0.599236	0.585387	141.547522	6.000000	3.821098	976.713024	6.387589E-5
22.762622	0.571940	0.000999	3266654.730539	0.724134	0.915543	139.844617	109.000000	3.820700	964.962561	0.000991
24.714259	0.571940	6.365551E-5	3336255.666344	0.603299	0.603012	141.326564	6.000000	3.821070	975.188360	6.428872E-5
27.518064	0.571940	0.001732	3185990.081679	0.764667	1.210729	138.107209	213.000000	3.820856	952.974010	0.001712
29.542571	0.571940	6.285800E-5	3313436.502894	0.617978	0.603229	140.842415	6.000000	3.821030	971.847614	6.323633E-5
33.058469	0.571940	0.002872	3068866.970669	0.910543	1.644441	135.544896	414.000000	3.820894	935.293418	0.002807
35.268554	0.571940	6.200859E-5	3282837.608571	0.627860	0.599350	140.190582	6.000000	3.820537	967.349801	6.304893E-5
38.858244	0.571940	0.003670	2988184.237275	1.026558	1.781526	133.751242	578.000000	3.820407	922.916758	0.003622
40.873721	0.571940	6.168936E-5	3258422.204889	0.627235	0.608406	139.668290	6.000000	3.820357	963.745859	6.462905E-5
44.945617	0.571940	0.004668	2898014.327218	1.162138	2.073196	131.717780	807.000000	3.820403	908.885366	0.004624
47.172880	0.571940	6.138784E-5	3229436.150974	0.643854	0.610811	139.045677	6.000000	3.820432	959.449670	6.279214E-5
51.710818	0.571940	0.005921	2796354.386619	1.343821	2.411801	129.386881	1126.000000	3.820126	892.801583	0.005872
53.952374	0.571940	6.067347E-5	3200247.154874	0.653308	0.614426	138.415874	6.000000	3.819709	955.103874	6.353150E-5
59.215240	0.571940	0.007535	2680975.989449	1.456296	2.843140	126.689494	1572.000000	3.819565	874.188943	0.007427
61.654920	0.571940	6.032590E-5	3169842.063080	0.670289	0.624533	137.756770	6.000000	3.819558	950.555893	6.032281E-5
68.059256	0.571940	0.009670	2544307.413645	2.340535	3.417926	123.418121	2193.000000	3.818692	851.615659	0.009357
										
										
Confining Pressure Pc =   18 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
1.944963	0.571940	6.326847E-5	3209920.840608	0.655355	0.647440	138.624917	6.000000	3.818093	956.546326	6.414138E-5
1.847034	0.571940	6.520369E-5	3421467.180728	0.581407	0.586920	143.120000	6.000000	3.815948	987.563513	6.594161E-5
										
										
Confining Pressure Pc =   36 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
2.083163	0.571940	4.971395E-5	4547572.293470	0.615002	0.581818	165.000000	6.000000	3.764203	1138.540942	4.936047E-5
4.270198	0.571940	5.018435E-5	4574069.381145	0.617128	0.592217	165.480000	6.000000	3.763457	1141.853061	5.053647E-5
6.187153	0.571940	5.062844E-5	4584865.543715	0.609090	0.593005	165.675176	6.000000	3.763212	1143.199823	5.078893E-5
8.168911	0.571940	5.084403E-5	4592623.055439	0.605087	0.592504	165.815276	6.000000	3.763228	1144.166552	5.123087E-5
10.079050	0.571940	5.106846E-5	4600387.124403	0.598068	0.585963	165.955377	6.000000	3.762681	1145.133280	5.184280E-5
12.111340	0.571940	5.122628E-5	4608143.808895	0.603503	0.591505	166.095226	6.000000	3.762858	1146.098274	5.131333E-5
14.963876	0.571940	5.142659E-5	4613708.226785	0.603644	0.585117	166.195477	6.000000	3.762585	1146.790033	5.062983E-5
16.866187	0.571940	5.151522E-5	4620885.644888	0.593255	0.587736	166.324700	6.000000	3.762512	1147.681701	5.307384E-5
18.838892	0.571940	5.166919E-5	4627566.927398	0.595248	0.587311	166.444900	6.000000	3.762249	1148.511111	5.165904E-5
20.793514	0.571940	5.172664E-5	4627020.647408	0.594991	0.584274	166.435075	6.000000	3.762331	1148.443319	5.238628E-5
22.624395	0.571940	5.179384E-5	4632568.490034	0.593992	0.583924	166.534824	6.000000	3.762152	1149.131610	5.267057E-5
24.453108	0.571940	5.182890E-5	4640648.846181	0.585519	0.581953	166.680000	6.000000	3.762157	1150.133359	5.333048E-5
26.449030	0.571940	5.200466E-5	4640380.226961	0.582017	0.583433	166.675176	6.000000	3.762009	1150.100072	5.213080E-5
28.452198	0.571940	5.199047E-5	4644847.031270	0.581672	0.583152	166.755377	6.000000	3.761587	1150.653478	5.246971E-5
30.283674	0.571940	5.219493E-5	4647333.251287	0.575160	0.581535	166.800000	6.000000	3.761675	1150.961389	5.335810E-5
32.176673	0.571940	5.224057E-5	4651792.193943	0.578449	0.581256	166.880000	6.000000	3.761735	1151.513409	5.231255E-5
34.153252	0.571940	5.228182E-5	4650933.681307	0.576414	0.567901	166.864600	6.000000	3.761426	1151.407145	5.221612E-5
35.985209	0.571940	5.235860E-5	4656253.274669	0.561314	0.568999	166.960000	6.000000	3.761343	1152.065429	5.524892E-5
37.875935	0.571940	5.223467E-5	4660455.706428	0.578080	0.576173	167.035327	6.000000	3.761325	1152.585201	5.345213E-5
39.772061	0.571940	5.233816E-5	4661832.632236	0.577619	0.574644	167.060000	6.000000	3.761630	1152.755453	5.227682E-5
41.796954	0.571940	5.235496E-5	4661574.618434	0.572654	0.576104	167.055377	6.000000	3.761607	1152.723553	5.232849E-5
51.882877	0.571940	5.245493E-5	4676104.607651	0.576487	0.575208	167.315528	6.000000	3.761295	1154.518658	5.266394E-5
61.813019	0.571940	5.268572E-5	4679977.432497	0.569361	0.572095	167.384800	6.000000	3.760779	1154.996654	5.351172E-5
										
										
Confining Pressure Pc =   72 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
1.398508	0.571940	4.043034E-5	6176896.038061	0.545655	0.499220	192.300000	6.000000	3.702734	1326.917716	4.044925E-5
2.818263	0.571940	4.088465E-5	6203619.325550	0.525796	0.509799	192.715528	6.000000	3.702342	1329.784960	4.117195E-5
4.233919	0.571940	4.128722E-5	6218363.130950	0.524279	0.506649	192.944400	6.000000	3.701567	1331.364236	4.136514E-5
5.639502	0.571940	4.143633E-5	6233279.707741	0.522213	0.508585	193.175678	6.000000	3.701584	1332.960115	4.142298E-5
7.137774	0.571940	4.162897E-5	6243586.837079	0.520765	0.508165	193.335327	6.000000	3.701007	1334.061727	4.144000E-5
8.611544	0.571940	4.174904E-5	6251326.831422	0.515033	0.507850	193.455126	6.000000	3.700689	1334.888370	4.165409E-5
10.129189	0.571940	4.192460E-5	6261697.619867	0.516091	0.507430	193.615528	6.000000	3.700458	1335.995184	4.181838E-5
12.038006	0.571940	4.207875E-5	6274930.237995	0.512507	0.505624	193.820000	6.000000	3.700422	1337.406094	4.188504E-5
13.438330	0.571940	4.212452E-5	6280111.313417	0.510725	0.505415	193.900000	6.000000	3.700067	1337.958113	4.295725E-5
14.727304	0.571940	4.230846E-5	6283682.683118	0.506851	0.501372	193.955126	6.000000	3.700365	1338.338494	4.320619E-5
16.145888	0.571940	4.236976E-5	6288896.686381	0.504827	0.501164	194.035578	6.000000	3.700227	1338.893635	4.241385E-5
17.531364	0.571940	4.236494E-5	6293073.356024	0.514004	0.494590	194.100000	6.000000	3.700099	1339.338163	4.240305E-5
19.686039	0.571940	4.257907E-5	6295964.782085	0.505060	0.498247	194.144586	6.000000	3.699895	1339.645815	4.201160E-5
20.991427	0.571940	4.259765E-5	6306048.761562	0.504831	0.499228	194.300000	6.000000	3.699806	1340.718213	4.295543E-5
22.217595	0.571940	4.280628E-5	6306048.761562	0.501046	0.488935	194.300000	6.000000	3.699448	1340.718213	4.277708E-5
23.603716	0.571940	4.270755E-5	6312822.100089	0.503478	0.492292	194.404321	6.000000	3.699674	1341.438053	4.251653E-5
24.791905	0.571940	4.278856E-5	6317738.051851	0.496459	0.493624	194.480000	6.000000	3.699555	1341.960257	4.279482E-5
25.979861	0.571940	4.288541E-5	6316438.707301	0.498392	0.498817	194.460000	6.000000	3.699526	1341.822252	4.280462E-5
27.153810	0.571940	4.284054E-5	6321348.551929	0.501790	0.490062	194.535563	6.000000	3.699389	1342.343658	4.289415E-5
28.300475	0.571940	4.288323E-5	6323934.651492	0.499753	0.489962	194.575352	6.000000	3.698961	1342.618211	4.277940E-5
29.448499	0.571940	4.280845E-5	6330459.464098	0.497053	0.500019	194.675704	6.000000	3.699102	1343.310665	4.297789E-5
30.590434	0.571940	4.291057E-5	6329177.130074	0.496035	0.494914	194.655986	6.000000	3.699249	1343.174604	4.294818E-5
31.718872	0.571940	4.299062E-5	6333340.609529	0.496797	0.487880	194.720000	6.000000	3.698945	1343.616317	4.306370E-5
32.827055	0.571940	4.301340E-5	6332039.661428	0.495947	0.487930	194.700000	6.000000	3.698779	1343.478312	4.303676E-5
33.870885	0.571940	4.297951E-5	6334641.691259	0.497416	0.492965	194.740000	6.000000	3.699146	1343.754322	4.332727E-5
34.928565	0.571940	4.305085E-5	6334919.762347	0.498193	0.501195	194.744274	6.000000	3.698832	1343.783815	4.310395E-5
35.924658	0.571940	4.305401E-5	6337511.888296	0.487685	0.490866	194.784113	6.000000	3.698635	1344.058712	4.305409E-5
36.925787	0.571940	4.298877E-5	6343994.522862	0.494485	0.485505	194.883710	6.000000	3.698637	1344.745954	4.335333E-5
37.925675	0.571940	4.309920E-5	6341427.318227	0.489826	0.506049	194.844274	6.000000	3.698963	1344.473840	4.335695E-5
38.883862	0.571940	4.307022E-5	6342450.987857	0.493298	0.472134	194.860000	6.000000	3.698531	1344.582352	4.332569E-5
39.906888	0.571940	4.310096E-5	6345055.155757	0.494947	0.466906	194.900000	6.000000	3.698846	1344.858362	4.319747E-5
40.954073	0.571940	4.310950E-5	6347659.858174	0.491781	0.430902	194.940000	6.000000	3.698484	1345.134372	4.402049E-5
50.903178	0.571940	4.330856E-5	6360691.388020	0.487515	0.353592	195.140000	6.000000	3.698041	1346.514421	4.383699E-5
60.917027	0.571940	4.343153E-5	6373736.280796	0.491363	0.327634	195.340000	6.000000	3.698101	1347.894471	4.395507E-5
										
										
Confining Pressure Pc =   72 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
1.388703	0.571940	4.375419E-5	6403790.246503	0.486199	0.480082	195.800000	6.000000	3.697011	1351.068585	4.412988E-5
										
										
Confining Pressure Pc =   72 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
1.437328	0.571940	4.503747E-5	6582648.847771	0.451028	0.454504	198.515528	6.000000	3.706179	1369.806399	4.517024E-5
2.785205	0.571940	4.509235E-5	6583131.353159	0.452503	0.454104	198.522803	6.000000	3.706489	1369.856602	4.556042E-5
4.202309	0.571940	4.512131E-5	6583336.448640	0.455379	0.453860	198.525895	6.000000	3.706520	1369.877940	4.534133E-5
5.553893	0.571940	6.006061E-5	6579449.017307	0.456185	0.458937	198.467273	8.000000	3.706028	1369.473427	5.988585E-5
6.840936	0.571940	8.255193E-5	6580923.650025	0.457556	0.458265	198.489512	11.000000	3.706314	1369.626886	8.277008E-5
8.132908	0.571940	0.000112	6578960.934989	0.460273	0.462635	198.459911	15.000000	3.706443	1369.422630	0.000112
9.423174	0.571940	0.000157	6576718.873378	0.459074	0.463692	198.426091	21.000000	3.706442	1369.189266	0.000156
10.791790	0.571940	0.000215	6571829.834334	0.460553	0.473027	198.352324	29.000000	3.706128	1368.680253	0.000214
12.177478	0.571940	0.000294	6565852.180519	0.466506	0.484630	198.262094	40.000000	3.706002	1368.057645	0.000292
13.616551	0.571940	0.000407	6555885.848865	0.474522	0.503703	198.111565	56.000000	3.706295	1367.018960	0.000403
15.098337	0.571940	0.000557	6541934.797326	0.488276	0.521238	197.900661	78.000000	3.706425	1365.563664	0.000554
16.540207	0.571940	0.000760	6520774.195851	0.493640	0.546588	197.580336	109.000000	3.706420	1363.353343	0.000752
18.081657	0.571940	0.001028	6497654.432806	0.509791	0.578769	197.229759	152.000000	3.705995	1360.934275	0.001021
19.601857	0.571940	4.452991E-5	6569226.417423	0.459929	0.457978	198.313032	6.000000	3.705999	1368.409127	4.480854E-5
21.436221	0.571940	0.001859	6429076.475663	0.527501	0.689202	196.186190	297.000000	3.706415	1353.733395	0.001858
23.001590	0.571940	4.409054E-5	6558708.202552	0.463941	0.454577	198.154205	6.000000	3.706443	1367.313184	4.396884E-5
25.100966	0.571940	0.003230	6327944.084243	0.598092	0.847176	194.637024	578.000000	3.706153	1343.043759	0.003227
26.666510	0.571940	4.343446E-5	6544181.743681	0.468587	0.458797	197.934644	6.000000	3.706287	1365.798158	4.371835E-5
29.104339	0.571940	0.005440	6176476.659261	0.705005	1.170600	192.293472	1126.000000	3.705963	1326.872670	0.005407
30.776648	0.571940	4.294905E-5	6491831.287818	0.478407	0.455531	197.141361	6.000000	3.705995	1360.324309	4.331128E-5
33.273285	0.571940	0.006981	6047505.793727	0.778863	1.319568	190.275243	1572.000000	3.706266	1312.946389	0.006963
34.858395	0.571940	4.253023E-5	6441436.897111	0.486204	0.462757	196.374692	6.000000	3.705928	1355.034101	4.241255E-5
53.329574	0.571940	0.008934	5895865.323852	0.901093	1.637629	187.874534	2193.000000	3.705692	1296.380901	0.008783
55.140843	0.571940	4.200972E-5	6378310.543843	0.506028	0.471292	195.410083	6.000000	3.706072	1348.378058	4.233924E-5
58.278512	0.571940	0.011342	5717221.015527	1.070541	1.810825	185.006347	3061.000000	3.705466	1276.589704	0.011366
60.053749	0.571940	4.139725E-5	6299492.957015	0.520937	0.474822	194.198976	6.000000	3.705293	1340.021122	4.179340E-5
63.608331	0.571940	0.014315	5524306.358848	1.357529	2.151449	181.858253	4272.000000	3.704723	1254.867074	0.014014
65.461190	0.571940	4.091614E-5	6214663.633192	0.527994	0.481598	192.886997	6.000000	3.704681	1330.968142	4.122549E-5
69.935870	0.571940	0.018018	5291061.160367	1.690635	51.533547	177.977675	5962.000000	3.703776	1228.090120	2.060766E-6
71.922989	0.571940	4.103516E-5	6117371.033727	0.550119	0.496739	191.371186	6.000000	3.703547	1320.508673	4.109103E-5
