RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YW09

Start Time = 2/11/2016 1:38:40 PM

SAMPLE INFORMATION:

Outside Diameter = 5.097333E+0 cm
2.080544E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.461250E+0 cm
4.118602E+0 in
Weight = 335.690000E+0 g
740.073635E-3 lbs
Water Content = 5.848000E+0 %
Sample Volume = 7.518725E-3 ft^3
Dry Unit Weight = 92.992531E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 778.207322E-3
Degree of Saturation = 19.913974E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 6.68415400E+0 volt
approx. beta = 187.52858234E-3





															
															
Loading	Confining Pressure Pc =   1.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
133.647985	0.782345	0.000411	809737.086753	NaN	1.939787	44.830026	10.946794	6.674795	515.067137	0.000000	19.000000	0.000000	0.000000	-0.014993	6.654874
141.785371	0.782317	0.000408	823604.722399	NaN	1.927298	45.211926	10.739562	6.674399	519.454881	0.000000	4.000000	0.000000	0.000000	-0.017624	6.654503
219.988920	0.782248	0.000405	860858.531253	NaN	1.844124	46.222261	10.548861	6.673427	531.062878	0.000000	4.000000	0.000000	0.000000	-0.019487	6.654085
285.383359	0.782193	0.000411	824594.996807	NaN	1.918996	45.237534	11.000000	6.672641	519.748965	0.000000	4.000000	0.000000	0.000000	-0.014322	6.653100
309.386006	0.782200	0.000418	848938.723443	NaN	1.904455	45.900526	11.000000	6.672748	527.366307	0.000000	6.000000	0.000000	0.000000	-0.012995	6.652908
322.760191	0.782201	0.000417	857517.524502	NaN	2.007309	46.131874	11.000000	6.672760	530.024345	0.000000	8.000000	0.000000	0.000000	-0.012888	6.652879
331.226422	0.782295	0.000424	861362.655847	NaN	1.855925	46.236393	11.000000	6.674087	531.225302	0.000000	14.000000	0.000000	0.000000	-0.015932	6.654318
335.632076	0.782252	1.096956E-5	871233.266597	NaN	2.761904	46.500000	0.300000	6.673478	534.253921	0.000000	20.000000	0.000000	0.000000	-0.020851	6.653895
340.823436	0.782277	1.600891E-5	874023.151345	NaN	1.970730	46.574719	0.300000	6.673835	535.112422	0.000000	20.000000	0.000000	0.000000	-0.014438	6.653977
345.564803	0.782324	1.041221E-5	868047.670329	NaN	1.797399	46.415844	0.300000	6.674501	533.287107	0.000000	20.000000	0.000000	0.000000	-0.017877	6.654303
350.431184	0.782285	2.139359E-5	870491.026306	NaN	1.833847	46.480614	0.600000	6.673945	534.031232	0.000000	20.000000	0.000000	0.000000	-0.016782	6.654109
355.131647	0.782306	4.450996E-5	872303.244176	NaN	1.852350	46.529244	1.300000	6.674242	534.589975	0.000000	20.000000	0.000000	0.000000	-0.017361	6.654384
359.636557	0.782289	8.777979E-5	870701.217407	NaN	1.918504	46.486284	2.700000	6.674008	534.096374	0.000000	20.000000	0.000000	0.000000	-0.017122	6.654116
364.206873	0.782275	0.000201	871212.695236	NaN	1.817343	46.499746	5.300000	6.673801	534.251030	0.000000	20.000000	0.000000	0.000000	-0.017909	6.654213
366.926826	0.782286	0.000404	869344.191789	NaN	1.923486	46.450000	10.600000	6.673960	533.679495	0.000000	3.000000	0.000000	0.000000	-0.012423	6.654136
373.596197	0.782311	0.000807	857767.266936	NaN	2.055939	46.140000	21.500000	6.674313	530.117831	0.000000	1.000000	0.000000	0.000000	-0.015857	6.654479
381.187460	0.782335	0.001570	833758.673633	NaN	2.490198	45.490000	43.500000	6.674653	522.649792	0.000000	1.000000	0.000000	0.000000	-0.019164	6.654705
387.938231	0.782298	0.002973	781469.594097	NaN	3.494847	44.040000	90.000000	6.674127	505.990217	0.000000	1.000000	0.000000	0.000000	-0.019224	6.654303
394.641676	0.782304	0.005516	697272.736673	NaN	4.973315	41.600000	187.000000	6.674211	477.956251	0.000000	1.000000	0.000000	0.000000	-0.019299	6.654242
399.509738	0.782331	0.010011	590251.337163	NaN	6.880751	38.274882	385.000000	6.674607	439.752885	0.000000	1.000000	0.000000	0.000000	-0.020457	6.654697
402.913363	0.782296	0.018650	486850.780106	NaN	8.759327	34.760736	795.000000	6.674099	399.377665	0.000000	1.000000	0.000000	0.000000	-0.018778	6.654378
406.240388	0.782280	0.038931	362630.406534	NaN	11.472065	30.000000	1670.000000	6.673879	344.679971	0.000000	1.000000	0.000000	0.000000	-0.020211	6.654366
410.238021	0.782253	0.000372	797899.800690	NaN	2.144883	44.500000	10.600000	6.673490	511.275259	0.000000	10.000000	0.000000	0.000000	-0.019692	6.653498
															
															
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
502.545029	0.781112	0.000409	1035137.908602	NaN	1.761507	50.669546	12.939313	6.657337	582.157749	0.000000	5.000000	0.000000	0.000000	-0.018452	6.637537
															
															
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
509.090842	0.781062	0.000406	1054783.706807	NaN	1.732439	51.147395	12.586085	6.656624	587.647844	0.000000	2.000000	0.000000	0.000000	-0.019113	6.636839
520.304501	0.780995	0.000406	1065439.688088	NaN	1.757941	51.404144	12.534561	6.655673	590.597621	0.000000	2.000000	0.000000	0.000000	-0.020040	6.636515
530.781537	0.781012	0.000402	1076843.056640	NaN	1.736769	51.678746	12.401615	6.655915	593.752630	0.000000	3.000000	0.000000	0.000000	-0.014073	6.635940
541.198215	0.780997	0.000402	1079164.662290	NaN	1.730697	51.734218	12.341074	6.655713	594.389946	0.000000	4.000000	0.000000	0.000000	-0.017300	6.635938
550.891293	0.780975	0.000405	1086534.223550	NaN	1.727645	51.910234	12.398674	6.655391	596.412217	0.000000	2.000000	0.000000	0.000000	-0.017250	6.636041
623.899331	0.780871	0.000410	1034567.939480	NaN	1.769411	50.652199	12.399000	6.653928	581.958141	0.000000	2.000000	0.000000	0.000000	-0.015529	6.634756
637.426601	0.780918	0.000413	1044616.677710	NaN	1.760144	50.898252	12.399000	6.654584	584.785180	0.000000	5.000000	0.000000	0.000000	-0.013501	6.634902
644.632875	0.780930	0.000413	1048960.111828	NaN	1.758806	51.004139	12.399000	6.654764	586.001764	0.000000	2.000000	0.000000	0.000000	-0.016243	6.634883
652.272788	0.780942	0.000414	1056205.476909	NaN	1.712077	51.180157	12.399000	6.654937	588.024099	0.000000	3.000000	0.000000	0.000000	-0.016675	6.634923
654.530734	0.780914	0.000416	1053414.936577	NaN	1.807789	51.112100	12.399000	6.654536	587.242135	0.000000	2.000000	0.000000	0.000000	-0.013593	6.634957
659.212406	0.780914	1.207948E-5	1094529.349475	NaN	1.429571	52.100000	0.370000	6.654540	598.592413	0.000000	20.000000	0.000000	0.000000	-0.016506	6.634715
664.073875	0.780918	2.261885E-5	1068260.495352	NaN	1.751009	51.471045	0.750000	6.654585	591.366167	0.000000	20.000000	0.000000	0.000000	-0.020609	6.634777
668.542240	0.780948	4.282610E-5	1067223.245965	NaN	1.725779	51.446480	1.500000	6.655010	591.083975	0.000000	20.000000	0.000000	0.000000	-0.015053	6.635002
672.764973	0.780926	8.381461E-5	1069249.905095	NaN	1.763190	51.494995	3.000000	6.654703	591.641351	0.000000	20.000000	0.000000	0.000000	-0.014761	6.635065
675.524792	0.780918	0.000198	1069428.271481	NaN	1.718478	51.499170	6.000000	6.654584	591.689299	0.000000	5.000000	0.000000	0.000000	-0.015370	6.634960
677.763794	0.780912	0.000402	1067423.391923	NaN	1.715126	51.450792	12.100000	6.654503	591.133464	0.000000	2.000000	0.000000	0.000000	-0.015710	6.634782
683.302693	0.780902	0.000811	1054572.238607	NaN	1.873748	51.140000	24.500000	6.654369	587.562671	0.000000	1.000000	0.000000	0.000000	-0.017146	6.634749
689.689432	0.780915	0.001594	1026886.666916	NaN	2.281863	50.464419	50.000000	6.654541	579.800741	0.000000	1.000000	0.000000	0.000000	-0.020708	6.634731
695.423876	0.780922	0.003074	971313.078619	NaN	3.146124	49.080000	105.000000	6.654647	563.894743	0.000000	1.000000	0.000000	0.000000	-0.016007	6.634736
700.336380	0.780955	0.005599	873714.211800	NaN	4.625615	46.549356	220.000000	6.655121	534.819462	0.000000	1.000000	0.000000	0.000000	-0.015777	6.635123
703.887949	0.780902	0.010514	749590.203892	NaN	6.447469	43.115607	480.000000	6.654368	495.368032	0.000000	1.000000	0.000000	0.000000	-0.015218	6.634711
706.642126	0.780895	0.020502	613318.263773	NaN	8.307425	39.000000	1050.000000	6.654263	448.082593	0.000000	1.000000	0.000000	0.000000	-0.017542	6.634537
709.840624	0.780886	0.044849	460672.347143	NaN	10.450488	33.800000	2250.000000	6.654143	388.338240	0.000000	1.000000	0.000000	0.000000	-0.017648	6.634541
714.986984	0.780813	0.092057	329844.048459	NaN	14.284486	28.600000	4500.000000	6.653098	328.593842	0.000000	1.000000	0.000000	0.000000	-0.019412	6.635915
721.134745	0.780753	0.000374	1004530.386450	NaN	1.787582	49.909826	12.100000	6.652257	573.428651	0.000000	3.000000	0.000000	0.000000	-0.015304	6.632279
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1137.196128	0.778908	0.000398	1379216.935905	NaN	1.617776	58.451747	15.692470	6.626112	671.566549	0.000000	2.000000	0.000000	0.000000	-0.022198	6.606252
1145.634853	0.778802	0.000390	1402519.025504	NaN	1.666999	58.941709	15.323973	6.624607	677.195692	0.000000	2.000000	0.000000	0.000000	-0.017356	6.604612
1155.147731	0.778746	0.000393	1416032.760988	NaN	1.624317	59.224067	15.294681	6.623815	680.439689	0.000000	2.000000	0.000000	0.000000	-0.019101	6.604390
1165.104279	0.778724	0.000391	1423169.389387	NaN	1.691522	59.372752	15.331723	6.623499	682.147928	0.000000	2.000000	0.000000	0.000000	-0.015932	6.603739
1175.594187	0.778698	0.000394	1431300.889339	NaN	1.707481	59.541692	15.266737	6.623127	684.088880	0.000000	2.000000	0.000000	0.000000	-0.012357	6.604483
1182.941083	0.778693	0.000400	1433627.747906	NaN	1.675197	59.589997	15.535837	6.623064	684.643859	0.000000	2.000000	0.000000	0.000000	-0.008025	6.603728
1197.669799	0.778694	0.000393	1442309.538626	NaN	1.693398	59.770161	15.276520	6.623067	686.713810	0.000000	6.000000	0.000000	0.000000	-0.004523	6.603145
1287.185668	0.778733	0.000418	1243991.026867	NaN	1.539182	55.509664	15.277000	6.623627	637.763984	0.000000	3.000000	0.000000	0.000000	-0.018266	6.603673
1338.556531	0.778909	0.000431	1320885.693158	NaN	1.737265	57.202352	15.277000	6.626120	657.211945	0.000000	3.000000	0.000000	0.000000	-0.024416	6.606635
1347.556003	0.778935	0.000426	1330009.747508	NaN	1.707618	57.400000	15.277000	6.626496	659.482810	0.000000	2.000000	0.000000	0.000000	-0.026520	6.606859
1403.758683	0.778932	0.000421	1341622.848654	NaN	1.730745	57.650000	15.277000	6.626450	662.355117	0.000000	3.000000	0.000000	0.000000	-0.031992	6.606842
1418.123747	0.778942	0.000421	1346273.686842	NaN	1.709255	57.750000	15.277000	6.626593	663.504057	0.000000	2.000000	0.000000	0.000000	-0.034702	6.607131
1646.537245	0.778998	0.000404	1383788.456948	NaN	1.629091	58.550000	14.500000	6.627381	672.695538	0.000000	3.000000	0.000000	0.000000	0.001513	6.607595
1650.669051	0.778972	1.414579E-5	1400402.057569	NaN	1.759411	58.900000	0.450000	6.627016	676.716736	0.000000	20.000000	0.000000	0.000000	0.001284	6.607679
1657.944358	0.778993	2.800239E-5	1399391.496848	NaN	1.691688	58.879083	0.900000	6.627308	676.476443	0.000000	20.000000	0.000000	0.000000	0.002768	6.607784
1662.005059	0.779026	4.216318E-5	1392222.557239	NaN	1.644490	58.728619	1.800000	6.627780	674.747773	0.000000	17.000000	0.000000	0.000000	-0.001272	6.607965
1666.293331	0.779026	8.487543E-5	1387582.981207	NaN	1.686773	58.630679	3.600000	6.627779	673.622523	0.000000	20.000000	0.000000	0.000000	0.001545	6.608040
1669.049877	0.778982	0.000198	1389970.948522	NaN	1.602298	58.680387	7.200000	6.627154	674.193561	0.000000	6.000000	0.000000	0.000000	-0.000237	6.607534
1671.303415	0.778982	0.000403	1381438.434744	NaN	1.653771	58.500000	14.500000	6.627153	672.121051	0.000000	2.000000	0.000000	0.000000	-0.000224	6.607476
1675.439441	0.778992	0.000799	1375297.627074	NaN	1.724909	58.370000	29.000000	6.627299	670.627464	0.000000	1.000000	0.000000	0.000000	-0.000681	6.607688
1681.356383	0.779012	0.001628	1352288.822944	NaN	1.939574	57.880000	60.000000	6.627586	664.997762	0.000000	1.000000	0.000000	0.000000	0.001644	6.607859
1687.359155	0.778969	0.003144	1293170.201597	NaN	2.651367	56.600000	125.000000	6.626976	650.291461	0.000000	1.000000	0.000000	0.000000	0.003089	6.607510
1691.674665	0.778988	0.005744	1191998.071187	NaN	3.846254	54.341121	260.000000	6.627238	624.338670	0.000000	1.000000	0.000000	0.000000	-0.000381	6.607693
1694.797795	0.779034	0.010233	1055639.485952	NaN	5.414060	51.139241	540.000000	6.627898	587.551523	0.000000	1.000000	0.000000	0.000000	2.896170E-5	6.608110
1696.981669	0.779023	0.018799	899277.535703	NaN	7.245097	47.200000	1150.000000	6.627742	542.292590	0.000000	1.000000	0.000000	0.000000	0.004086	6.608141
1699.920910	0.779037	0.038829	685173.900190	NaN	9.219774	41.200000	2450.000000	6.627939	473.357106	0.000000	1.000000	0.000000	0.000000	0.000490	6.608299
1704.110461	0.778956	0.085320	505862.509577	NaN	11.699486	35.400000	5150.000000	6.626792	406.719383	0.000000	1.000000	0.000000	0.000000	0.003618	6.607542
1708.648378	0.778724	0.176594	358521.138854	NaN	15.326892	29.800000	10600.000000	6.623499	342.379418	0.000000	1.000000	0.000000	0.000000	-0.000526	6.608574
1712.803168	0.778207	0.451677	195457.711216	NaN	18.183814	22.000000	21800.000000	6.616172	252.763040	0.000000	1.000000	0.000000	0.000000	0.002585	6.608581
