RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YW09

Start Time = 2/11/2016 1:38:40 PM

SAMPLE INFORMATION:

Outside Diameter = 5.097333E+0 cm
2.080544E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.461250E+0 cm
4.118602E+0 in
Weight = 335.690000E+0 g
740.073635E-3 lbs
Water Content = 5.848000E+0 %
Sample Volume = 7.518725E-3 ft^3
Dry Unit Weight = 92.992531E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 778.207322E-3
Degree of Saturation = 19.913974E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 6.68415400E+0 volt
approx. beta = 187.52858234E-3





															
															
Loading	Confining Pressure Pc =   1.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
133.647885	0.782345	0.000409	810460.358741	1.997843	1.938918	44.850043	10.946794	6.674795	515.297119	0.000395	19.000000	26.481321	1.035546	-0.014993	6.654874
141.785271	0.782317	0.000404	826529.418017	1.939919	1.947204	45.292130	10.739562	6.674399	520.376380	0.000405	4.000000	26.686403	0.993670	-0.017624	6.654503
219.988820	0.782248	0.000402	860929.812500	1.858815	1.841576	46.224174	10.548861	6.673427	531.084865	0.000395	4.000000	27.623879	0.906462	-0.019487	6.654085
285.383242	0.782193	0.000409	826052.401439	1.884948	1.900715	45.277493	11.000000	6.672641	520.208070	0.000401	4.000000	26.979518	1.016654	-0.014322	6.653100
309.385873	0.782200	0.000416	848938.723443	1.899954	1.907441	45.900526	11.000000	6.672748	527.366307	0.000409	6.000000	28.183276	1.016654	-0.012995	6.652908
322.760091	0.782201	0.000413	857517.524502	1.870727	2.024220	46.131874	11.000000	6.672760	530.024345	0.000409	8.000000	28.311532	0.961257	-0.012888	6.652879
331.226322	0.782295	0.000420	861257.962539	1.874273	1.854097	46.233583	11.000000	6.674087	531.193017	0.000414	14.000000	28.917593	0.863126	-0.015932	6.654318
335.631909	0.782252	1.170693E-5	871233.266597	1.989157	3.858109	46.500000	0.300000	6.673478	534.253921	9.878601E-6	20.000000	0.814782	0.036003	-0.020851	6.653895
340.822819	0.782277	1.707623E-5	875030.926555	1.416013	1.962721	46.601562	0.300000	6.673835	535.420834	1.107435E-5	20.000000	1.193673	0.037647	-0.014438	6.653977
345.564352	0.782324	1.031206E-5	868228.029100	1.273131	1.765138	46.420666	0.300000	6.674501	533.342506	1.541581E-5	20.000000	0.715254	0.012598	-0.017877	6.654303
350.431067	0.782285	2.030285E-5	870547.572623	1.761935	1.832116	46.482124	0.600000	6.673945	534.048577	2.064805E-5	20.000000	1.411957	0.028454	-0.016782	6.654109
355.131513	0.782306	4.307747E-5	872216.660630	1.771343	1.842208	46.526934	1.300000	6.674242	534.563443	4.396720E-5	20.000000	3.001592	0.034667	-0.017361	6.654384
359.636440	0.782289	8.689138E-5	870911.843109	1.891833	1.922071	46.491906	2.700000	6.674008	534.160970	8.690235E-5	20.000000	6.045385	1.557495	-0.017122	6.654116
364.206756	0.782275	0.000201	871302.627893	1.846636	1.814550	46.502146	5.300000	6.673801	534.278603	0.000201	20.000000	13.961266	0.903688	-0.017909	6.654213
366.926693	0.782286	0.000402	867473.629250	1.854300	1.920162	46.400000	10.600000	6.673960	533.105028	0.000403	3.000000	27.856042	0.944473	-0.012423	6.654136
373.596080	0.782311	0.000802	857767.266936	1.970833	2.050683	46.140000	21.500000	6.674313	530.117831	0.000806	1.000000	54.953838	1.048679	-0.015857	6.654479
381.187327	0.782335	0.001561	833758.673633	1.907114	2.487750	45.490000	43.500000	6.674653	522.649792	0.001477	1.000000	103.974026	1.109561	-0.019164	6.654705
387.938114	0.782298	0.002961	781469.594097	2.235597	3.497633	44.040000	90.000000	6.674127	505.990217	0.002541	1.000000	184.846491	1.366482	-0.019224	6.654303
394.641559	0.782304	0.005500	697272.736673	2.733929	4.976557	41.600000	187.000000	6.674211	477.956251	0.004192	1.000000	306.366890	2.077197	-0.019299	6.654242
399.509622	0.782331	0.010055	590251.337163	3.758543	6.887577	38.274882	385.000000	6.674607	439.752885	0.007364	1.000000	474.138844	3.105532	-0.020457	6.654697
402.913246	0.782296	0.018885	486850.780106	5.030986	8.779424	34.760736	795.000000	6.674099	399.377665	0.015984	1.000000	734.476606	5.820410	-0.018778	6.654378
406.240271	0.782280	0.040102	362630.406534	6.970235	11.485247	30.000000	1670.000000	6.673879	344.679971	0.036921	1.000000	1161.707682	8.023105	-0.020211	6.654366
410.237905	0.782253	0.000370	797899.800690	2.132922	2.145766	44.500000	10.600000	6.673490	511.275259	0.000332	10.000000	23.579324	1.134262	-0.019692	6.653498
															
															
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
502.544596	0.781112	0.000406	1035953.052041	1.816219	1.766208	50.689492	12.939313	6.657337	582.386920	0.000398	5.000000	33.561695	0.936966	-0.018452	6.637537
															
															
Loading	Confining Pressure Pc =   4.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
509.090325	0.781062	0.000403	1054836.983398	1.781646	1.734482	51.148687	12.586085	6.656624	587.662685	0.000405	2.000000	33.971737	0.922138	-0.019113	6.636839
520.304351	0.780995	0.000403	1065439.688088	1.762511	1.760164	51.404144	12.534561	6.655673	590.597621	0.000407	2.000000	34.304631	0.905893	-0.020040	6.636515
530.781420	0.781012	0.000400	1073507.628759	1.749205	1.738192	51.598649	12.401615	6.655915	592.832368	0.000406	3.000000	34.251976	0.852586	-0.014073	6.635940
541.198081	0.780997	0.000400	1079164.662290	1.717258	1.731231	51.734218	12.341074	6.655713	594.389946	0.000400	4.000000	34.461565	0.872900	-0.017300	6.635938
550.891177	0.780975	0.000401	1086534.223550	1.728230	1.731476	51.910234	12.398674	6.655391	596.412217	0.000408	2.000000	34.819789	0.876824	-0.017250	6.636041
623.899214	0.780871	0.000409	1033751.339663	1.807607	1.764870	50.632205	12.399000	6.653928	581.728422	0.000416	2.000000	33.731165	0.876824	-0.015529	6.634756
637.426417	0.780918	0.000410	1044616.677710	1.735691	1.757776	50.898252	12.399000	6.654584	584.785180	0.000408	5.000000	34.221312	0.876824	-0.013501	6.634902
644.632758	0.780930	0.000411	1050604.471474	1.753912	1.757279	51.044101	12.399000	6.654764	586.460895	0.000414	2.000000	34.442491	0.876824	-0.016243	6.634883
652.272355	0.780942	0.000411	1056289.205769	1.730719	1.711758	51.182186	12.399000	6.654937	588.047406	0.000424	3.000000	34.639950	0.876824	-0.016675	6.634923
654.530551	0.780914	0.000411	1053414.936577	1.756228	1.830929	51.112100	12.399000	6.654536	587.242135	0.000420	2.000000	34.538864	0.841331	-0.013593	6.634957
659.212289	0.780914	1.091180E-5	1063577.790071	2.172473	1.777567	51.358064	0.370000	6.654540	590.068093	1.115204E-5	20.000000	0.926417	0.002826	-0.016506	6.634715
664.073725	0.780918	2.229539E-5	1067996.850887	1.912706	1.688676	51.464693	0.750000	6.654585	591.293189	2.146885E-5	20.000000	1.900756	0.009511	-0.020609	6.634777
668.542123	0.780948	4.274104E-5	1067232.121074	1.849118	1.719481	51.446694	1.500000	6.655010	591.086433	4.149073E-5	20.000000	3.641268	0.029144	-0.015053	6.635002
672.764873	0.780926	8.321856E-5	1069256.818507	1.746933	1.763153	51.495162	3.000000	6.654703	591.643263	8.348639E-5	20.000000	7.103062	0.036105	-0.014761	6.635065
675.524676	0.780918	0.000197	1069382.304986	1.793912	1.716005	51.498063	6.000000	6.654584	591.676583	0.000203	5.000000	16.776348	0.726830	-0.015370	6.634960
677.763677	0.780912	0.000399	1067559.053699	1.742954	1.715059	51.454061	12.100000	6.654503	591.171028	0.000403	2.000000	33.968924	0.823188	-0.015710	6.634782
683.302577	0.780902	0.000806	1055397.251083	1.342465	1.874574	51.160000	24.500000	6.654369	587.792457	0.000811	1.000000	67.906904	0.399766	-0.017146	6.634749
689.689332	0.780915	0.001588	1026886.666916	1.880846	2.282135	50.464419	50.000000	6.654541	579.800741	0.001511	1.000000	130.168315	1.029991	-0.020708	6.634731
695.423743	0.780922	0.003059	971313.078619	1.938534	3.147515	49.080000	105.000000	6.654647	563.894743	0.002727	1.000000	237.179028	1.185382	-0.016007	6.634736
700.336280	0.780955	0.005592	873714.211800	2.645819	4.626483	46.549356	220.000000	6.655121	534.819462	0.004664	1.000000	389.997020	1.943654	-0.015777	6.635123
703.887832	0.780902	0.010541	749590.203892	3.438440	6.458271	43.115607	480.000000	6.654368	495.368032	0.008699	1.000000	630.751873	3.037729	-0.015218	6.634711
706.642026	0.780895	0.020704	613318.263773	4.969967	8.331595	39.000000	1050.000000	6.654263	448.082593	0.018300	1.000000	1013.620573	5.028874	-0.017542	6.634537
709.840154	0.780886	0.045737	460672.347143	6.772614	10.465052	33.800000	2250.000000	6.654143	388.338240	0.044646	1.000000	1681.891010	9.517384	-0.017648	6.634541
714.986867	0.780813	0.096828	329844.048459	8.737881	14.312123	28.600000	4500.000000	6.653098	328.593842	0.099811	1.000000	2549.328777	6.740904	-0.019412	6.635915
721.134628	0.780753	0.000372	1004530.386450	1.973002	1.790491	49.909826	12.100000	6.652257	573.428651	0.000335	3.000000	29.841924	1.080820	-0.015304	6.632279
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1137.196028	0.778908	0.000399	1379035.620995	1.708050	1.609109	58.447905	15.692470	6.626112	671.522405	0.000402	2.000000	43.889540	1.037824	-0.022198	6.606252
1145.634753	0.778802	0.000393	1405805.377761	1.668377	1.624508	59.010724	15.323973	6.624607	677.988623	0.000385	2.000000	43.994439	0.878331	-0.017356	6.604612
1155.147615	0.778746	0.000407	1416032.760988	1.650824	1.496970	59.224067	15.294681	6.623815	680.439689	0.000377	2.000000	45.937543	1.080335	-0.019101	6.604390
1165.104179	0.778724	0.000401	1426816.948042	1.718332	1.664944	59.448789	15.331723	6.623499	683.021535	0.000388	2.000000	45.627633	1.020203	-0.015932	6.603739
1175.594071	0.778698	0.000403	1425538.018415	1.519303	1.662624	59.421704	15.266737	6.623127	682.710312	0.000387	2.000000	45.791721	0.813024	-0.012357	6.604483
1182.940967	0.778693	0.000409	1435554.026732	1.657547	1.631467	59.630017	15.535837	6.623064	685.103662	0.000405	2.000000	46.791817	0.777147	-0.008025	6.603728
1197.669682	0.778694	0.000404	1440375.155273	1.760462	1.617797	59.730067	15.276520	6.623067	686.253155	0.000380	6.000000	46.351838	0.994393	-0.004523	6.603145
1287.185501	0.778733	0.000416	1244082.729847	1.785847	1.537370	55.511710	15.277000	6.623627	637.787490	0.000397	3.000000	41.254513	0.908437	-0.018266	6.603673
1338.556414	0.778909	0.000435	1320885.693158	1.536354	1.796884	57.202352	15.277000	6.626120	657.211945	0.000424	3.000000	45.797680	0.852452	-0.024416	6.606635
1347.555853	0.778935	0.000425	1330009.747508	1.593988	1.739716	57.400000	15.277000	6.626496	659.482810	0.000432	2.000000	45.123098	0.817458	-0.026520	6.606859
1403.758583	0.778932	0.000419	1339296.671634	1.479499	1.762826	57.600000	15.277000	6.626450	661.780655	0.000422	3.000000	44.708540	0.763395	-0.031992	6.606842
1418.123614	0.778942	0.000421	1349438.108276	1.458864	1.673081	57.817831	15.277000	6.626593	664.283384	0.000432	2.000000	45.339269	0.777723	-0.034702	6.607131
1646.537112	0.778998	0.000407	1381426.035771	1.604935	1.651149	58.500000	14.500000	6.627381	672.121075	0.000400	3.000000	44.826258	0.899223	0.001513	6.607595
1650.668951	0.778972	2.425612E-5	1362618.921757	0.838411	2.042842	58.100000	0.450000	6.627016	667.525338	1.352637E-5	20.000000	2.635519	0.006762	0.001284	6.607679
1657.943941	0.778993	3.117195E-5	1415993.769346	1.148315	2.237870	59.227321	0.900000	6.627308	680.477444	2.107575E-5	20.000000	3.519660	0.011254	0.002768	6.607784
1662.004959	0.779026	4.998831E-5	1396215.271783	1.377126	1.953231	58.812771	1.800000	6.627780	675.714625	4.119306E-5	17.000000	5.565501	0.023456	-0.001272	6.607965
1666.293197	0.779026	9.010654E-5	1387599.642283	1.837003	1.666684	58.631031	3.600000	6.627779	673.626567	8.506156E-5	20.000000	9.970202	0.104333	0.001545	6.608040
1669.049777	0.778982	0.000201	1389648.712130	1.647103	1.615196	58.673585	7.200000	6.627154	674.115407	0.000202	6.000000	22.293563	0.494474	-0.000237	6.607534
1671.303298	0.778982	0.000407	1388531.816845	1.756570	1.637595	58.650000	14.500000	6.627153	673.844439	0.000414	2.000000	45.040073	0.907119	-0.000224	6.607476
1675.439308	0.778992	0.000797	1379542.006426	1.554385	1.734519	58.460000	29.000000	6.627299	671.661497	0.000810	1.000000	87.700159	1.081281	-0.000681	6.607688
1681.356267	0.779012	0.001618	1352288.822944	1.622633	1.921010	57.880000	60.000000	6.627586	664.997762	0.001592	1.000000	174.516705	0.947910	0.001644	6.607859
1687.359039	0.778969	0.003127	1293170.201597	1.805440	2.655694	56.600000	125.000000	6.626976	650.291461	0.002884	1.000000	322.397606	1.126303	0.003089	6.607510
1691.674565	0.778988	0.005719	1191998.071187	2.262784	3.850114	54.341121	260.000000	6.627238	624.338670	0.005083	1.000000	543.547369	1.614482	-0.000381	6.607693
1694.797678	0.779034	0.010217	1060609.964239	2.964108	5.410657	51.259494	540.000000	6.627898	588.933141	0.009222	1.000000	864.142124	2.276694	2.896170E-5	6.608110
1696.981536	0.779023	0.018830	899277.535703	3.811553	7.261570	47.200000	1150.000000	6.627742	542.292590	0.017451	1.000000	1350.287922	3.514331	0.004086	6.608141
1699.920810	0.779037	0.039381	685173.900190	5.598430	9.241973	41.200000	2450.000000	6.627939	473.357106	0.034784	1.000000	2151.687534	7.992819	0.000490	6.608299
1704.110344	0.778956	0.087980	505862.509577	7.342826	11.717049	35.400000	5150.000000	6.626792	406.719383	0.086674	1.000000	3548.824150	10.327519	0.003618	6.607542
1708.648262	0.778724	0.187303	358521.138854	9.281666	15.341559	29.800000	10600.000000	6.623499	342.379418	0.190196	1.000000	5353.888753	3.906676	-0.000526	6.608574
1712.803051	0.778207	0.488815	199027.641314	11.603530	18.422484	22.200000	21800.000000	6.616172	255.060886	0.473219	1.000000	7754.301318	3.052348	0.002585	6.608581
