8.26642	0.61021	0	3004838.324	0.006407	0.006334	134.99	6	3.207347	935.194999			
12.417412	0.61021	0	3006619.364	0.00648	0.006332	135.03	6	3.207675	935.472114			
4.129543	0.61021	0	3005728.778	0.006434	0.006333	135.01	6	3.207894	935.333557			
8.262238	0.61021	0	3005728.778	0.006392	0.006333	135.01	6	3.2081	935.333557			
12.413981	0.61021	0	3006619.364	0.006447	0.006258	135.03	6	3.208192	935.472114			
16.551824	0.61021	0	3008400.933	0.006426	0.00633	135.07	6	3.20866	935.74923			
20.684014	0.61021	0	3008400.933	0.006448	0.006367	135.07	6	3.208721	935.74923			
24.867739	0.61021	0	3007955.491	0.006403	0.006331	135.06	6	3.208654	935.679951			
29.020955	0.61021	0	3006174.055	0.006412	0.006332	135.02	6	3.208776	935.402836			
4.169726	0.61021	0	3008846.407	0.006391	0.00633	135.08	6	3.208663	935.818509			
4.339915	0.61021	7.69E-05	3007064.707	0.006386	0.006294	135.04	6	3.208569	935.541393			
4.319242	0.61021	7.68E-05	3004838.324	0.006375	0.006408	134.99	6	3.208878	935.194999			
8.5116	0.61021	7.69E-05	3005283.534	0.006397	0.006333	135	6	3.208897	935.264278			
12.704289	0.61021	7.71E-05	3003502.89	0.00635	0.006335	134.96	6	3.208618	934.987163			
16.870695	0.61021	1.01E-04	3000388.031	0.006432	0.006746	134.89	8	3.208631	934.502211			
21.193524	0.61021	1.40E-04	3000832.912	0.006436	0.006449	134.9	11	3.208635	934.57149			
25.332337	0.61021	0.000189505	2997274.788	0.006475	0.006601	134.82	15	3.209008	934.017259			
29.839621	0.61021	0.000263044	2988388.713	0.006564	0.006945	134.62	21	3.208661	932.631682			
34.387519	0.61021	0.000356382	2979515.829	0.006713	0.007179	134.42	29	3.209019	931.246105			
39.176116	0.61021	0.000480833	2967558.363	0.006939	0.007641	134.15	40	3.20891	929.375577			
44.270365	0.61021	0.000649124	2950328.911	0.007146	0.008411	133.76	56	3.20864	926.673702			
49.711691	0.61021	0.00086267	2924798.397	0.007655	0.009273	133.18	78	3.208738	922.65553			
55.507716	0.61021	0.001138442	2891075.851	0.008212	0.010498	132.41	109	3.208729	917.32106			
3.968797	0.61021	8.23E-05	2864934.089	0.006225	0.006335	131.81	6	3.207946	913.164329			
												
												
Confining Pressure Pc =   26 psi												
												
Time (min)	Void Ratio	Shear Strain (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)			
												
------------------------------------------------------------------------------------------												
4.246755	0.61021	5.83E-05	3931983.814	0.006548	0.005793	151.05	6	3.187444	1069.787408			
8.700019	0.61021	5.90E-05	3958580.266	0.006448	0.005971	151.56	6	3.187324	1073.399401			
12.728512	0.61021	5.93E-05	3975314.008	0.006424	0.006024	151.88	6	3.187624	1075.66575			
16.73049	0.61021	5.95E-05	3983694.114	0.006358	0.006084	152.04	6	3.187152	1076.798924			
20.902746	0.61021	5.98E-05	3989460.556	0.006379	0.00608	152.15	6	3.187366	1077.577982			
24.907308	0.61021	6.00E-05	3999955.679	0.006384	0.006039	152.35	6	3.187368	1078.994449			
29.038142	0.61021	6.01E-05	4003632.23	0.006312	0.006036	152.42	6	3.186998	1079.490213			
33.010681	0.61021	6.01E-05	4007836.07	0.006288	0.006066	152.5	6	3.186957	1080.0568			
36.969084	0.61021	6.04E-05	4012568.026	0.006313	0.006029	152.59	6	3.187235	1080.694211			
40.929753	0.61021	6.02E-05	4018881.644	0.00626	0.006057	152.71	6	3.186926	1081.544092			
44.865868	0.61021	6.04E-05	4020987.287	0.006278	0.006023	152.75	6	3.187297	1081.827385			
48.807866	0.61021	6.05E-05	4024673.488	0.006315	0.00602	152.82	6	3.186828	1082.323149			
52.925055	0.61021	6.04E-05	4028888.357	0.006244	0.00605	152.9	6	3.1872	1082.889736			
56.913647	0.61021	6.05E-05	4033105.432	0.006197	0.006047	152.98	6	3.187198	1083.456323			
60.859793	0.61021	6.05E-05	4035742.224	0.006226	0.006012	153.03	6	3.187117	1083.81044			
												
												
Confining Pressure Pc =   51 psi												
												
Time (min)	Void Ratio	Shear Strain (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)			
												
------------------------------------------------------------------------------------------												
3.9892	0.61021	4.38E-05	5381365.819	0.00601	0.005348	176.71	6	3.148064	1251.520244			
7.757935	0.61021	4.44E-05	5416749.378	0.006153	0.005471	177.29	6	3.147724	1255.628001			
												
												
Confining Pressure Pc =   51 psi												
												
Time (min)	Void Ratio	Shear Strain (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)			
												
------------------------------------------------------------------------------------------												
3.733865	0.61021	4.50E-05	5440606.966	0.006043	0.005628	177.68	6	3.14737	1258.390113			
7.388963	0.61021	4.53E-05	5458994.629	0.006092	0.005534	177.98	6	3.14702	1260.514815			
11.119364	0.61021	4.54E-05	5470656.193	0.005998	0.005528	178.17	6	3.147055	1261.86046			
14.884247	0.61021	4.55E-05	5479256.887	0.006142	0.005468	178.31	6	3.146887	1262.851987			
18.640367	0.61021	4.54E-05	5491555.31	0.005932	0.005658	178.51	6	3.146757	1264.268455			
22.40149	0.61021	4.55E-05	5490940.062	0.006024	0.005602	178.5	6	3.146552	1264.197632			
26.009606	0.61021	4.58E-05	5505099.5	0.00582	0.005455	178.73	6	3.146435	1265.82657			
29.89547	0.61021	4.57E-05	5505715.541	0.005786	0.005455	178.74	6	3.146504	1265.897393			
33.650052	0.61021	4.60E-05	5513110.726	0.005816	0.005367	178.86	6	3.146019	1266.747274			
37.292946	0.61021	4.60E-05	5514343.739	0.005685	0.005562	178.88	6	3.145948	1266.888921			
41.006026	0.61021	4.60E-05	5518660.371	0.005808	0.005421	178.95	6	3.145881	1267.384685			
44.470528	0.61021	4.62E-05	5528533.301	0.005721	0.005499	179.11	6	3.14615	1268.517859			
47.917651	0.61021	4.61E-05	5532237.925	0.005791	0.005553	179.17	6	3.146091	1268.9428			
51.361764	0.61021	4.62E-05	5536561.554	0.005816	0.005579	179.24	6	3.146082	1269.438563			
54.713153	0.61021	4.62E-05	5537797.186	0.005812	0.005523	179.26	6	3.145693	1269.58021			
												
												
Confining Pressure Pc =   51 psi												
												
Time (min)	Void Ratio	Shear Strain (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)			
												
------------------------------------------------------------------------------------------												
1.843957	0.61021	4.64E-05	5541504.912	0.005722	0.005521	179.32	6	3.145926	1270.00515			
												
												
Confining Pressure Pc =   51 psi												
												
Time (min)	Void Ratio	Shear Strain (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)			
												
------------------------------------------------------------------------------------------												
2.117936	0.61021	4.54E-05	5455040.358	0.005877	0.005522	177.915528	6	3.137001	1260.0582			
4.283129	0.61021	4.61E-05	5454088.219	0.005773	0.005453	177.9	6	3.138348	1259.948228			
												
												
Confining Pressure Pc =   51 psi												
												
Time (min)	Void Ratio	Shear Strain (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)			
												
------------------------------------------------------------------------------------------												
2.07134	0.61021	4.62E-05	5472220.856	0.006045	0.00557	178.195477	6	3.140941	1262.040899			
4.150135	0.61021	4.65E-05	5473406.075	0.005747	0.005513	178.214774	6	3.141231	1262.177564			
												
												
Confining Pressure Pc =   51 psi												
												
Time (min)	Void Ratio	Shear Strain (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)			
												
------------------------------------------------------------------------------------------												
2.068408	0.61021	4.68E-05	5507898.276	0.005661	0.005439	178.775427	6	3.144169	1266.1483			
4.15748	0.61021	4.71E-05	5502926.604	0.005696	0.005442	178.694724	6	3.144329	1265.576731			
1.907968	0.61021	4.75E-05	5460912.732	0.005261	0.005165	181.98	6	3.142415	1260.736247			
1.995759	0.61021	4.77E-05	5458512.33	0.005332	0.005222	181.94	6	3.142555	1260.459131			
3.99478	0.61021	4.74E-05	5456112.457	0.005298	0.005278	181.9	6	3.14266	1260.182016			
2.025769	0.61021	4.77E-05	5463313.66	0.005363	0.005164	182.02	6	3.142977	1261.013362			
2.037033	0.61021	4.74E-05	5467830.404	0.005376	0.00523	182.095226	6	3.142961	1261.53452			
2.049536	0.61021	4.74E-05	5459419.958	0.005393	0.005289	181.955126	6	3.142802	1260.56392			
3.977622	0.61021	4.74E-05	5469597.039	0.005364	0.005257	182.124641	6	3.143024	1261.738302			
2.021137	0.61021	6.32E-05	5463313.66	0.005298	0.005274	182.02	8	3.14307	1261.013362			
4.056685	0.61021	6.28E-05	5458186.688	0.005474	0.00529	181.934573	8	3.143101	1260.421533			
5.960224	0.61021	6.32E-05	5463608.839	0.005391	0.005259	182.024917	8	3.14308	1261.047427			
8.008197	0.61021	8.64E-05	5459389.803	0.00531	0.005289	181.954623	11	3.14268	1260.560439			
10.072846	0.61021	1.18E-04	5460623.208	0.005363	0.005344	181.975176	15	3.143017	1260.702826			
12.049619	0.61021	0.000164049	5460912.732	0.005379	0.00544	181.98	21	3.142956	1260.736247			
14.076508	0.61021	0.00022486	5457013.855	0.00542	0.005511	181.915025	29	3.142669	1260.286108			
16.229533	0.61021	0.000308299	5445631.201	0.005576	0.005654	181.7252	40	3.142652	1258.971022			
18.419602	0.61021	0.000424264	5436054.739	0.005626	0.00588	181.565342	56	3.142692	1257.863548			
20.663507	0.61021	0.000579828	5422259.637	0.005759	0.006135	181.334817	78	3.143051	1256.266491			
22.957763	0.61021	0.000789131	5399867.335	0.005952	0.006521	180.96	109	3.143022	1253.669805			
25.338294	0.61021	0.001063489	5371258.816	0.006197	0.006981	180.48	152	3.142637	1250.344421			
27.950596	0.61021	0.001428356	5333232.325	0.006536	0.007507	179.84	21.3	3.142669	1245.910576			
30.645654	0.61021	0.001890804	5289775.011	0.006992	0.00836	179.105797	29.7	3.143027	1240.824104			
33.485076	0.61021	0.002479116	5232880.425	0.007633	0.009431	178.14	41.4	3.142669	1234.133174			
36.614805	0.61021	0.00325552	5159864.737	0.008279	0.010573	176.892818	57.8	3.143051	1225.492844			
39.998201	0.61021	0.004224256	5076591.722	0.009064	0.012042	175.459611	80.7	3.142953	1215.563748			
43.692008	0.61021	0.005502705	4970808.157	0.010142	0.013887	173.621916	112.6	3.142606	1202.832412			
47.789034	0.61021	0.007054097	4843207.992	0.011555	0.016355	171.378999	157.2	3.142721	1187.293749			
												
												
Confining Pressure Pc =   51 psi												
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"		
												
------------------------------------------------------------------------------------------												
3.406971	0.61021	4.77E-05	5484945.766	0.005175	0.005181	182.38	6	3.139569	1263.5074	4.64E-05		
7.046915	0.61021	6.34E-05	5490507.091	0.005237	0.005174	182.472436	8	3.140156	1264.147789	6.25E-05		
10.53444	0.61021	4.77E-05	5491029.647	0.005276	0.005177	182.48112	6	3.140275	1264.207945	4.71E-05		
												
												
Confining Pressure Pc =   51 psi												
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"		
												
------------------------------------------------------------------------------------------												
3.678143	0.61021	7.78E-06	5495777.846	0.001219	0.005149	182.56	100	3.140417	1264.754419	7.33E-06		
7.17154	0.61021	7.81E-06	5498810.462	0.000909	0.004877	182.610362	100	3.140577	1265.103322	7.59E-06		
10.483238	0.61021	7.74E-06	5498263.06	0.001178	0.005143	182.601273	100	3.140698	1265.04035	7.64E-06		
												
												
Confining Pressure Pc =   51 psi												
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"		
												
------------------------------------------------------------------------------------------												
3.497921	0.61021	4.68E-05	5425560.324	0.00543	0.005237	181.39	6	3.140619	1256.648795	4.48E-05		
3.097902	0.61021	4.74E-05	5525923.025	0.005317	0.00519	183.06	6	3.139029	1268.218361	4.62E-05		
3.048768	0.61021	4.72E-05	5528942.078	0.005314	0.005106	183.11	6	3.13948	1268.564755	4.61E-05		
3.055623	0.61021	4.74E-05	5527130.547	0.005301	0.005162	183.08	6	3.139585	1268.356919	4.67E-05		
												
												
Confining Pressure Pc =   51 psi												
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"		
												
------------------------------------------------------------------------------------------												
3.380878	0.61021	4.03E-06	5529545.987	0.001274	0.005161	183.12	0.5	3.139721	1268.634034	3.97E-06		
6.023141	0.61021	4.04E-06	5547073.708	0.001024	0.006134	183.41	0.5	3.139915	1270.64312	3.66E-06		
8.710579	0.61021	4.02E-06	5518680.663	0.001585	0.005193	182.94	0.5	3.139972	1267.387015	3.95E-06		
11.41749	0.61021	3.99E-06	5518680.663	0.00129	0.005412	182.94	0.5	3.139855	1267.387015	3.95E-06		
14.244549	0.61021	4.00E-06	5525319.313	0.001904	0.005436	183.05	0.5	3.139807	1268.149082	3.89E-06		
17.274794	0.61021	7.69E-06	5527734.358	0.001021	0.005025	183.09	1	3.139676	1268.426197	7.33E-06		
20.148666	0.61021	7.68E-06	5526526.77	0.001261	0.005135	183.07	1	3.139699	1268.28764	7.45E-06		
23.300485	0.61021	7.59E-06	5524111.989	0.001452	0.00519	183.03	1	3.139709	1268.010524	7.45E-06		
26.321687	0.61021	2.23E-05	5528942.078	0.004891	0.005106	183.11	3	3.139724	1268.564755	2.21E-05		
29.465682	0.61021	2.22E-05	5534378.45	0.004952	0.00524	183.2	3	3.139963	1269.188265	2.21E-05		
32.529017	0.61021	2.23E-05	5523508.377	0.005236	0.005054	183.02	3	3.139991	1267.941246	2.22E-05		
35.844819	0.61021	3.69E-05	5525319.313	0.005121	0.005081	183.05	5	3.139712	1268.149082	3.66E-05		
38.968054	0.61021	3.71E-05	5525319.313	0.005252	0.005108	183.05	5	3.140107	1268.149082	3.66E-05		
42.396038	0.61021	3.69E-05	5526526.77	0.004957	0.005162	183.07	5	3.140113	1268.28764	3.62E-05		
45.507232	0.61021	5.52E-05	5527734.358	0.005149	0.005161	183.09	7	3.140073	1268.426197	5.44E-05		
48.899326	0.61021	5.52E-05	5528338.201	0.005075	0.005161	183.1	7	3.140089	1268.495476	5.37E-05		
52.192062	0.61021	5.52E-05	5527130.547	0.005299	0.005107	183.08	7	3.139746	1268.356919	5.42E-05		
55.61537	0.61021	7.86E-05	5527734.358	0.005233	0.005189	183.09	10	3.140041	1268.426197	7.78E-05		
59.065136	0.61021	7.88E-05	5527130.547	0.005287	0.005189	183.08	10	3.140038	1268.356919	7.76E-05		
62.877138	0.61021	0.000374767	5490962.269	0.005484	0.006028	182.48	50	3.140028	1264.200188	0.000367696		
64.872721	0.61021	0	5482540.088	NaN	0.500027	182.34	0	3.140098	1263.230285	6.07E-07		
												
												
Confining Pressure Pc =   51 psi												
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"		
												
------------------------------------------------------------------------------------------												
3.169883	0.61021	1.17E-04	5517474.064	0.005236	0.005358	182.92	15	3.139917	1267.248457	1.15E-04		
												
												
Confining Pressure Pc =   51 psi												
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"		
												
------------------------------------------------------------------------------------------												
3.208701	0.61021	1.17E-04	5515061.262	0.005268	0.005277	182.88	15	3.139665	1266.971342	1.15E-04		
												
												
Confining Pressure Pc =   51 psi												
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"		
												
------------------------------------------------------------------------------------------												
3.041968	0.61021	3.69E-05	5533170.136	0.005112	0.005022	183.18	500	3.140264	1269.049707	3.63E-05		
												
												
Confining Pressure Pc =   51 psi												
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"		
												
------------------------------------------------------------------------------------------												
2.999839	0.61021	5.52E-05	5534982.656	0.005009	0.005103	183.21	7	3.139843	1269.257543	5.47E-05		
												
												
Confining Pressure Pc =   51 psi												
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"		
												
------------------------------------------------------------------------------------------												
2.998719	0.61021	5.50E-05	5530753.905	0.005364	0.005215	183.14	7	3.139896	1268.772592	5.40E-05		
												
												
Confining Pressure Pc =   51 psi												
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"		
												
------------------------------------------------------------------------------------------												
2.910526	0.61021	4.72E-05	5532566.029	0.005019	0.005077	183.17	6	3.139579	1268.980428	4.71E-05		
												
												
Confining Pressure Pc =   51 psi												
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"		
												
------------------------------------------------------------------------------------------												
3.003789	0.61021	4.72E-05	5533170.136	0.005107	0.005104	183.18	6	3.139943	1269.049707	4.74E-05		
												
												
Confining Pressure Pc =   51 psi												
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"		
												
------------------------------------------------------------------------------------------												
2.944732	0.61021	4.72E-05	5531961.955	0.005377	0.005159	183.16	6	3.139523	1268.911149	4.70E-05		
5.940482	0.61021	4.72E-05	5537922.436	0.005202	0.005105	183.258647	6	3.139503	1269.594567	6.86E-05		
8.935115	0.61021	4.72E-05	5534883.469	0.005179	0.005107	183.208358	6	3.139849	1269.246171	8.08E-05		
11.945258	0.61021	6.29E-05	5533248.019	0.00513	0.005182	183.181289	8	3.139906	1269.058638	1.15E-04		
15.090707	0.61021	8.63E-05	5531460.529	0.005199	0.005209	183.151699	11	3.139718	1268.85364	0.000162635		
18.123215	0.61021	1.17E-04	5528439.974	0.005277	0.005237	183.101685	15	3.139533	1268.507152	0.000223446		
21.267481	0.61021	0.000162635	5524732.392	0.005292	0.005381	183.040278	21	3.139509	1268.081726	0.000302642		
24.531193	0.61021	0.000223446	5518198.039	0.005454	0.005516	182.932001	29	3.139882	1267.331595	0.000400222		
27.813406	0.61021	0.000304056	5506066.971	0.005894	0.005745	182.730813	40	3.139497	1265.937794	0.000502046		
31.204676	0.61021	0.000417193	5493429.779	0.006896	0.005998	182.520997	56	3.139855	1264.484207	0.000650538		
34.73367	0.61021	0.000565685	5471699.211	0.00994	0.006426	182.159636	78	3.139708	1261.980745	0.000797616		
38.399487	0.61021	0.000763675	5441426.62	0.008555	0.006971	181.655031	109	3.139845	1258.484901	0.000947523		
42.398299	0.61021	0.001022476	5405725.613	0.005027	0.007563	181.058135	152	3.139837	1254.34967	0.001142685		
45.515	0.61021	4.65E-05	5509552.111	0.010417	0.005117	182.788635	6	3.139498	1266.338377	0.000758018		
50.569569	0.61021	0.001808779	5316095.844	0.01085	0.009268	179.550841	297	29.7	3.139463	1759.150597		
53.886934	0.61021	4.58E-05	5488931.27	0.00389	0.005101	182.446249	6	6	3.13983	1787.518376		
59.67775	0.61021	0.003170667	5177747.107	0.006298	0.011598	177.199079	578	57.8	3.139865	1736.109191		
63.092346	0.61021	4.54E-05	5443511.514	0.009014	0.004981	181.689829	6	6	3.13983	1780.107344		
69.693486	0.61021	0.005514019	4999286.936	0.00663	0.015014	174.118563	1126	112.6	3.139411	1705.927816		
