RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_015H

Start Time = 7/30/2016 6:22:07 PM

SAMPLE INFORMATION:

Outside Diameter = 6.309910E+0 cm
2.575473E+0 in
Inside Diameter = 3.678000E+0 cm
1.448031E+0 in
Height = 12.785000E+0 cm
5.033465E+0 in
Weight = 440.490000E+0 g
971.119293E-3 lbs
Water Content = 6.889000E+0 %
Sample Volume = 9.273566E-3 ft^3
Dry Unit Weight = 97.420726E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 697.380086E-3
Degree of Saturation = 26.177762E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 76.19357294E-6 ft-lbs/sec^2 
Top Cap = I of 2.5 in. Hollow Aluminum Top Cap Set (2H) or # 24
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.32638900E+0 volt
approx. beta = 302.07765720E-3





															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
2427.399964	0.693414	0.000294	918724.179571	1.453813	1.524550	61.013579	10.602717	5.375175	531.819386	0.000301	17.000000	27.831548	0.000000	0.000794	0.000000
2430.277298	0.693389	1.618224E-5	930226.063754	1.278074	1.465934	61.393905	0.660000	5.375472	535.134255	1.652568E-5	20.000000	1.799083	0.000000	0.000898	0.000000
2433.281218	0.693420	3.277194E-5	932758.305642	1.068238	1.422845	61.477937	1.330000	5.375094	535.866983	3.472429E-5	20.000000	3.394157	0.000000	4.826704E-5	0.000000
2435.786632	0.693460	6.687082E-5	934859.122738	1.339207	1.301217	61.547812	2.650000	5.374606	536.476387	6.773078E-5	20.000000	6.678139	0.000000	-0.001178	0.000000
2437.555973	0.693413	0.000154	930381.716143	1.357925	1.397341	61.399436	5.300000	5.375188	535.182672	0.000155	13.000000	14.858701	0.000000	-0.002478	0.000000
2439.962358	0.693390	6.588662E-5	934821.177099	1.366706	1.334600	61.545363	2.650000	5.375466	536.454431	6.642315E-5	19.000000	6.309778	0.000000	0.000888	0.000000
2441.250958	0.693481	0.000291	924161.465947	1.460964	1.554298	61.195021	10.600000	5.374340	533.401495	0.000293	8.000000	27.751706	0.000000	-0.000741	0.000000
2450.462862	0.693409	0.000283	909879.808770	1.504604	1.611027	60.719107	11.232694	5.375232	529.252614	0.000300	5.000000	25.472116	0.000000	-0.001175	0.000000
2451.591024	0.693380	0.000519	902234.360976	1.656768	1.933141	60.462982	21.200000	5.375586	527.019877	0.000534	1.000000	47.692663	0.000000	-0.002553	0.000000
2452.464130	0.693485	0.000921	878002.979845	1.925298	2.584570	59.647273	42.400000	5.374295	519.910711	0.000952	1.000000	83.529274	0.000000	-0.001576	0.000000
2455.712503	0.693381	0.000271	897762.699140	1.622377	1.754728	60.312976	11.752746	5.375576	525.712372	0.000295	6.000000	23.655856	0.000000	0.001861	0.000000
2460.227161	0.693373	0.001732	839724.357011	2.278176	2.259331	58.330730	84.800000	5.375672	508.434247	0.001750	1.000000	144.689340	0.000000	-0.001117	0.000000
2462.956344	0.693442	0.002984	808053.231263	2.661330	2.980348	57.221256	169.600000	5.374823	498.764175	0.002928	1.000000	235.418086	0.000000	-0.001832	0.000000
2466.874613	0.693470	0.002818	784463.499978	1.742695	3.029914	56.380261	18.052162	5.374486	491.433937	0.000167	14.000000	219.074128	0.000000	-0.001190	0.000000
2469.234858	0.693422	0.005352	745439.980730	3.410278	3.477333	54.959305	340.000000	5.375078	479.047910	0.005273	1.000000	394.291138	0.000000	-0.002341	0.000000
2470.383752	0.693441	0.008845	703876.972843	4.049186	4.515726	53.405457	680.000000	5.374837	465.504082	0.008700	1.000000	602.326417	0.000000	-0.000521	0.000000
2471.349287	0.693442	0.014481	647103.755293	5.180266	6.084369	51.206406	1360.000000	5.374829	446.336253	0.014238	1.000000	900.199493	0.000000	0.001431	0.000000
2472.487588	0.693523	0.024231	568097.011188	6.562508	8.259454	47.979799	2720.000000	5.373831	418.212351	0.023365	1.000000	1302.127520	0.000000	0.000881	0.000000
2473.691645	0.694318	0.041553	459674.606864	8.271934	12.166984	43.168675	5440.000000	5.364053	376.281388	0.040371	1.000000	1824.139473	0.000000	0.001520	0.000000
2475.069823	0.694901	0.000293	896665.175671	1.565149	1.730731	60.301654	11.438632	5.295896	525.626594	0.000296	5.000000	27.252000	0.000000	9.894582E-10	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2488.678225	0.693959	0.000300	1273877.067688	1.128036	1.189498	71.856126	11.847213	5.284315	626.333006	0.000308	1.000000	38.939398	0.000000	0.002459	0.000000
2489.395011	0.693939	0.000307	1272754.504223	1.123947	1.151873	71.824051	12.034142	5.284065	626.053216	0.000311	3.000000	39.672882	0.000000	-0.000659	0.000000
2489.975146	0.693878	0.000306	1273051.333521	1.112035	1.150233	71.831213	12.035463	5.283321	626.115038	0.000323	1.000000	39.742072	0.000000	-0.001663	0.000000
2490.630806	0.693932	0.000307	1273271.862999	1.127035	1.143739	71.838516	12.018065	5.283984	626.179234	0.000317	2.000000	39.683060	0.000000	0.000760	0.000000
2491.232438	0.693901	0.000307	1273683.559297	1.133459	1.147962	71.849502	12.055872	5.283599	626.274676	0.000314	1.000000	39.853960	0.000000	-0.000109	0.000000
2495.546219	0.693847	0.000304	1270596.483461	1.108863	1.202218	71.761294	11.892858	5.282934	625.505269	0.000297	2.000000	38.485216	0.000000	-0.002488	0.000000
2497.703218	0.693926	0.000304	1280636.708338	1.114447	1.145290	72.045849	11.892858	5.283904	627.986385	0.000309	4.000000	39.513401	0.000000	0.000977	0.000000
2505.928856	0.693922	0.000301	1285079.832941	1.106988	1.151662	72.170651	11.778225	5.283861	629.074189	0.000309	2.000000	39.416918	0.000000	0.002623	0.000000
2508.182641	0.693874	0.000302	1285279.017998	1.107597	1.138294	72.175269	11.802043	5.283266	629.113945	0.000311	4.000000	39.698071	0.000000	0.002756	0.000000
2528.338803	0.693828	0.000294	1266944.770743	1.143893	1.226832	71.657721	12.039843	5.282702	624.602290	0.000298	1.000000	36.717077	0.000000	0.002674	0.000000
2530.261089	0.693769	0.000304	1276126.166111	1.119209	1.175553	71.915719	12.039843	5.281978	626.850519	0.000310	1.000000	39.179528	0.000000	0.000919	0.000000
2531.953337	0.693868	0.000305	1277484.759918	1.124887	1.170874	71.955972	12.039843	5.283192	627.202385	0.000317	1.000000	39.658263	0.000000	0.004144	0.000000
2533.192696	0.693790	0.000305	1277535.345986	1.140937	1.173964	71.955838	12.039843	5.282237	627.200432	0.000314	2.000000	39.746145	0.000000	0.001887	0.000000
2535.725733	0.693875	1.119378E-5	1294314.915278	0.231041	1.049575	72.428552	0.500000	5.283278	631.321693	4.426461E-7	16.000000	1.522441	0.000000	0.002215	0.000000
2536.743933	0.693758	2.288759E-5	1294666.076516	0.737748	0.978773	72.436022	1.000000	5.281844	631.385610	4.197698E-5	2.000000	2.995751	0.000000	0.000495	0.000000
2539.147045	0.693862	2.254211E-5	1296627.838534	1.015953	1.035296	72.492969	1.000000	5.283114	631.883041	2.447974E-5	18.000000	3.034111	0.000000	0.001211	0.000000
2540.013169	0.693819	0.000255	1276958.211512	1.111608	1.193247	71.940163	11.753946	5.282592	627.064091	0.000304	2.000000	32.596606	0.000000	0.001243	0.000000
2541.135257	0.693876	4.513124E-5	1297292.876203	0.627301	1.041247	72.511850	2.000000	5.283292	632.047767	4.812143E-6	1.000000	5.964131	0.000000	-0.000246	0.000000
2542.241343	0.693808	9.044938E-5	1296453.993298	0.852302	1.048570	72.487017	4.000000	5.282450	631.830614	0.000114	1.000000	11.944852	0.000000	0.000673	0.000000
2543.416021	0.693769	0.000208	1290275.296067	1.088389	1.126426	72.313303	8.000000	5.281976	630.316043	0.000212	2.000000	27.355716	0.000000	-0.000574	0.000000
2544.497583	0.693840	0.000399	1280185.837347	1.127873	1.226332	72.031443	16.000000	5.282850	627.859949	0.000426	1.000000	51.624678	0.000000	0.000434	0.000000
2545.464895	0.693849	0.000395	1269802.537541	1.137256	1.279516	71.738922	12.140110	5.282966	625.310286	0.000293	2.000000	50.432343	0.000000	0.000953	0.000000
2546.618954	0.693860	0.000723	1262256.890231	1.276377	1.467843	71.525661	32.000000	5.283093	623.451510	0.000736	1.000000	91.862674	0.000000	0.000224	0.000000
2549.630731	0.693893	0.001281	1228443.042251	1.512954	1.785535	70.561772	64.000000	5.283495	615.050121	0.001244	1.000000	156.780780	0.000000	0.001815	0.000000
2553.208365	0.693807	0.002349	1182424.499300	1.849684	2.130951	69.225846	137.600000	5.282439	603.404713	0.002274	1.000000	272.259392	0.000000	0.002269	0.000000
2555.437130	0.693828	0.004214	1117206.087367	2.381059	2.897383	67.290037	296.000000	5.282699	586.531503	0.004023	1.000000	457.503583	0.000000	0.002269	0.000000
2557.262980	0.693824	0.007261	1038000.165628	3.014814	3.857788	64.860802	636.000000	5.282646	565.357116	0.007022	1.000000	731.407611	0.000000	0.001105	0.000000
2559.154074	0.693720	0.012540	943887.938277	4.153970	5.172694	61.848798	1368.000000	5.281371	539.102173	0.012172	1.000000	1138.673438	0.000000	0.000135	0.000000
2560.498287	0.693683	0.023432	808268.807538	5.559803	7.457828	57.232729	3145.000000	5.280914	498.866124	0.022719	1.000000	1806.043035	0.000000	-0.001426	0.000000
2562.022981	0.693557	0.044215	643790.000665	6.945406	10.514321	51.076763	6918.000000	5.279362	445.207054	0.042185	1.000000	2672.816014	0.000000	0.000808	0.000000
2567.316320	0.691602	0.000295	1157316.923150	1.393484	1.550539	68.444792	12.843698	5.255308	596.575353	0.000299	5.000000	34.459154	0.000000	0.001742	0.000000
2571.049285	0.691505	0.000299	1165488.643206	1.366289	1.451572	68.684150	12.786169	5.254116	598.660700	0.000305	1.000000	35.581505	0.000000	0.001822	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2580.550438	0.689988	0.000306	1666276.142257	0.922098	0.954416	82.090298	13.029412	5.235436	715.492886	0.000314	1.000000	51.690726	0.000000	0.001665	0.000000
2591.234661	0.690023	0.000305	1684552.143028	0.901424	0.944378	82.540083	12.870715	5.235875	719.413602	0.000310	1.000000	52.243521	0.000000	0.002148	0.000000
2601.926844	0.690000	0.000303	1689937.573069	0.901001	0.947311	82.671373	12.782637	5.235585	720.557631	0.000309	1.000000	52.269723	0.000000	-0.000509	0.000000
2612.760277	0.689991	0.000306	1695412.105040	1.030722	0.979227	82.804975	13.037694	5.235481	721.721998	0.000404	3.000000	52.822909	0.000000	0.002573	0.000000
2623.457827	0.689892	0.000295	1697669.850118	0.902569	0.997479	82.857803	12.848729	5.234265	722.181283	0.000307	1.000000	51.789666	0.000000	0.002708	0.000000
2651.137558	0.689920	0.000300	1684681.699516	0.902338	0.985136	82.540877	12.863933	5.234605	719.419305	0.000286	2.000000	49.676246	0.000000	0.004467	0.000000
2652.715337	0.689837	0.000307	1699683.764037	0.895817	0.926426	82.905645	12.863933	5.233580	722.597616	0.000312	1.000000	53.002801	0.000000	0.004127	0.000000
2655.152435	0.689893	3.438989E-5	1715004.079529	0.831169	0.833911	83.279754	1.625000	5.234270	725.858972	3.617345E-5	2.000000	6.076126	0.000000	0.003294	0.000000
2656.719034	0.689811	6.870124E-5	1715858.930556	0.608618	0.838965	83.298609	3.250000	5.233267	726.022347	6.122305E-6	2.000000	12.047360	0.000000	0.004182	0.000000
2659.006317	0.689847	0.000161	1713225.815788	0.846662	0.871625	83.235491	6.500000	5.233701	725.472633	0.000162	2.000000	27.821113	0.000000	0.005053	0.000000
2660.501239	0.689856	0.000313	1706512.296041	0.891166	0.915643	83.072468	13.000000	5.233819	724.051854	0.000314	1.000000	54.139548	0.000000	0.003125	0.000000
2663.956829	0.689845	0.000587	1692156.021771	0.282562	1.049562	82.722036	26.000000	5.233678	720.997393	4.003863E-6	1.000000	100.101405	0.000000	0.002855	0.000000
2667.182918	0.689851	0.000587	1689828.180557	0.960428	1.014095	82.665251	26.000000	5.233749	720.502527	0.000595	1.000000	100.780119	0.000000	0.003135	0.000000
2669.851005	0.689863	0.001193	1662309.111771	1.111609	1.298935	81.989657	60.000000	5.233898	714.614251	0.001187	1.000000	199.115675	0.000000	0.003630	0.000000
2672.623647	0.689915	0.002239	1618012.365521	1.334459	1.604417	80.891056	132.000000	5.234547	705.039551	0.002145	1.000000	357.647084	0.000000	0.004385	0.000000
2676.293386	0.689935	0.000294	1664313.822998	0.969840	1.055567	82.040730	13.269072	5.234783	715.060239	0.000294	1.000000	47.835190	0.000000	0.004872	0.000000
2678.814637	0.689863	0.004085	1527363.361065	1.773145	2.004196	78.591286	290.000000	5.233901	684.994366	0.003978	1.000000	619.340728	0.000000	0.002865	0.000000
2680.126580	0.689935	0.007397	1450581.508524	2.219449	2.830487	76.591938	667.000000	5.234791	667.569024	0.007050	1.000000	1038.884110	0.000000	0.004216	0.000000
2681.945612	0.689857	0.013432	1329553.101081	2.919778	4.276994	73.325557	1604.000000	5.233832	639.098700	0.012910	1.000000	1727.161667	0.000000	0.003815	0.000000
2683.620145	0.689812	0.026116	1143223.274567	4.493067	6.021703	67.992736	4008.000000	5.233270	592.617891	0.024837	1.000000	2822.054245	0.000000	0.004233	0.000000
2685.313753	0.689568	0.051513	903250.381749	6.245111	10.148039	60.432628	10219.000000	5.230270	526.722655	0.048928	1.000000	4365.337633	0.000000	0.005469	0.000000
2691.450826	0.687466	0.000305	1486406.906195	1.046944	1.046456	77.478442	13.000000	5.204384	675.268454	0.000300	1.000000	45.513541	0.000000	0.006248	0.000000
															
															
Unloading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2763.738221	0.689009	0.000295	772903.724172	2.532207	1.367920	55.893611	10.311628	5.223382	487.156737	0.000225	4.000000	23.471880	0.000000	-0.051857	0.000000
2791.633767	0.688743	0.000286	803837.920396	2.278354	1.475060	56.996926	10.644175	5.220110	496.770838	0.000238	12.000000	23.929234	0.000000	-0.417296	0.000000
2800.584559	0.688630	0.000304	734441.067683	1.757922	1.849982	54.479353	10.535123	5.218719	474.827435	0.000314	2.000000	22.671942	0.000000	0.026167	0.000000
