RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_015H

Start Time = 7/30/2016 6:22:07 PM

SAMPLE INFORMATION:

Outside Diameter = 6.309910E+0 cm
2.575473E+0 in
Inside Diameter = 3.678000E+0 cm
1.448031E+0 in
Height = 12.785000E+0 cm
5.033465E+0 in
Weight = 440.490000E+0 g
971.119293E-3 lbs
Water Content = 6.889000E+0 %
Sample Volume = 9.273566E-3 ft^3
Dry Unit Weight = 97.420726E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 697.380086E-3
Degree of Saturation = 26.177762E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 76.19357294E-6 ft-lbs/sec^2 
Top Cap = I of 2.5 in. Hollow Aluminum Top Cap Set (2H) or # 24
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.32638900E+0 volt
approx. beta = 302.07765720E-3





															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
2427.400514	0.693414	0.000282	917675.737139	1.425970	1.524354	61.004357	10.602717	5.375175	531.739006	0.000572	17.000000	0.000000	0.000000	0.000794	0.000000
2430.277801	0.693389	1.578516E-5	932430.552567	1.149430	1.340300	61.492416	0.660000	5.375472	535.992918	8.737995E-5	20.000000	0.000000	0.000000	0.000898	0.000000
2433.281702	0.693420	3.111491E-5	932759.527488	1.189934	1.377375	61.503790	1.330000	5.375094	536.092322	6.847288E-5	20.000000	0.000000	0.000000	4.826704E-5	0.000000
2435.787116	0.693460	6.302496E-5	932987.674242	1.318745	1.330676	61.511992	2.650000	5.374606	536.164163	0.000112	20.000000	0.000000	0.000000	-0.001178	0.000000
2437.556440	0.693413	0.000147	929583.260740	1.380492	1.391413	61.398852	5.300000	5.375188	535.177580	0.000248	13.000000	0.000000	0.000000	-0.002478	0.000000
2439.962858	0.693390	6.228536E-5	933201.341541	1.345975	1.369677	61.517836	2.650000	5.375466	536.214491	0.000107	19.000000	0.000000	0.000000	0.000888	0.000000
2441.251459	0.693481	0.000279	923375.623764	1.448245	1.553408	61.194679	10.600000	5.374340	533.398521	0.000537	8.000000	0.000000	0.000000	-0.000741	0.000000
2450.463295	0.693409	0.000271	908396.369959	1.548981	1.628151	60.695063	11.232694	5.375232	529.043029	0.000583	5.000000	0.000000	0.000000	-0.001175	0.000000
2451.591491	0.693380	0.000499	901176.722393	1.638170	1.928502	60.452904	21.200000	5.375586	526.932032	0.001034	1.000000	0.000000	0.000000	-0.002553	0.000000
2452.464530	0.693485	0.000888	877075.870923	1.949827	2.575422	59.640804	42.400000	5.374295	519.854318	0.001859	1.000000	0.000000	0.000000	-0.001576	0.000000
2455.712936	0.693381	0.000260	895880.071621	1.649950	1.741179	60.275001	11.752746	5.375576	525.381361	0.000521	6.000000	0.000000	0.000000	0.001861	0.000000
2460.227595	0.693373	0.001665	838696.672057	2.324180	2.279165	58.319501	84.800000	5.375672	508.336371	0.003325	1.000000	0.000000	0.000000	-0.001117	0.000000
2462.956727	0.693442	0.002873	806804.880697	2.750657	2.997431	57.201045	169.600000	5.374823	498.588008	0.005661	1.000000	0.000000	0.000000	-0.001832	0.000000
2466.875030	0.693470	0.002700	783131.706585	1.807322	3.080636	56.356034	18.052162	5.374486	491.222760	0.000273	14.000000	0.000000	0.000000	-0.001190	0.000000
2469.235275	0.693422	0.005126	744111.261085	3.445061	3.525776	54.933356	340.000000	5.375078	478.821730	0.010216	1.000000	0.000000	0.000000	-0.002341	0.000000
2470.384202	0.693441	0.008454	702053.563650	4.167857	4.576701	53.358632	680.000000	5.374837	465.095934	0.016860	1.000000	0.000000	0.000000	-0.000521	0.000000
2471.349404	0.693442	0.013832	644360.838157	5.293767	6.186815	51.119219	1360.000000	5.374829	445.576293	0.027718	1.000000	0.000000	0.000000	0.001431	0.000000
2472.488005	0.693523	0.023265	563601.296530	7.729700	8.351521	47.809639	2720.000000	5.373831	416.729166	0.046617	1.000000	0.000000	0.000000	0.000881	0.000000
2473.691762	0.694318	0.040051	456043.250247	11.457880	11.953154	43.015877	5440.000000	5.364053	374.949519	0.080390	1.000000	0.000000	0.000000	0.001520	0.000000
2475.069940	0.694901	0.000277	895866.272635	1.584007	1.751675	60.300091	11.438632	5.295896	525.612973	0.000540	5.000000	0.000000	0.000000	9.894582E-10	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2488.678643	0.693959	0.000285	1272587.181662	1.106927	1.198022	71.849891	11.847213	5.284315	626.278661	0.000613	1.000000	0.000000	0.000000	0.002459	0.000000
2489.395428	0.693939	0.000291	1271446.664222	1.115414	1.155351	71.817279	12.034142	5.284065	625.994196	0.000208	3.000000	0.000000	0.000000	-0.000659	0.000000
2489.975546	0.693878	0.000291	1271835.839914	1.121009	1.151239	71.827058	12.035463	5.283321	626.078817	0.000618	1.000000	0.000000	0.000000	-0.001663	0.000000
2490.631773	0.693932	0.000291	1272023.523212	1.117430	1.146815	71.833438	12.018065	5.283984	626.134977	0.000592	2.000000	0.000000	0.000000	0.000760	0.000000
2491.232872	0.693901	0.000292	1272439.623447	1.157507	1.150394	71.844559	12.055872	5.283599	626.231596	0.000609	1.000000	0.000000	0.000000	-0.000109	0.000000
2495.546718	0.693847	0.000287	1268958.658627	1.125751	1.216020	71.745138	11.892858	5.282934	625.364448	0.000570	2.000000	0.000000	0.000000	-0.002488	0.000000
2497.703685	0.693926	0.000289	1279309.371126	1.125778	1.142227	72.038736	11.892858	5.283904	627.924385	0.000586	4.000000	0.000000	0.000000	0.000977	0.000000
2505.929289	0.693922	0.000286	1283818.953553	1.113260	1.155582	72.165524	11.778225	5.283861	629.029492	0.000584	2.000000	0.000000	0.000000	0.002623	0.000000
2508.183041	0.693874	0.000287	1284010.115407	1.114789	1.140322	72.169921	11.802043	5.283266	629.067328	0.000587	4.000000	0.000000	0.000000	0.002756	0.000000
2528.339254	0.693828	0.000278	1265568.305769	1.140543	1.236304	71.648854	12.039843	5.282702	624.525001	0.000582	1.000000	0.000000	0.000000	0.002674	0.000000
2530.261519	0.693769	0.000289	1274796.305737	1.140558	1.174811	71.908416	12.039843	5.281978	626.786862	0.000621	1.000000	0.000000	0.000000	0.000919	0.000000
2531.953808	0.693868	0.000290	1276173.845723	1.129612	1.173117	71.949239	12.039843	5.283192	627.143696	0.000603	1.000000	0.000000	0.000000	0.004144	0.000000
2533.193569	0.693790	0.000290	1276188.381468	1.145666	1.174256	71.948090	12.039843	5.282237	627.132898	0.000595	2.000000	0.000000	0.000000	0.001887	0.000000
2535.725916	0.693875	5.646107E-6	1045113.067276	0.524174	28.188226	65.110911	0.500000	5.283278	567.537650	3.044368E-6	16.000000	0.000000	0.000000	0.002215	0.000000
2536.744602	0.693758	2.150832E-5	1294212.193127	0.935609	1.028115	72.453731	1.000000	5.281844	631.539971	7.178971E-5	2.000000	0.000000	0.000000	0.000495	0.000000
2539.147545	0.693862	2.150402E-5	1295729.276296	0.874431	1.033711	72.498272	1.000000	5.283114	631.929265	8.866487E-5	18.000000	0.000000	0.000000	0.001211	0.000000
2540.013610	0.693819	0.000241	1275051.728977	1.115442	1.191519	71.916622	11.753946	5.282592	626.858898	0.000572	2.000000	0.000000	0.000000	0.001243	0.000000
2541.135695	0.693876	4.272050E-5	1295944.006114	0.935575	1.053903	72.504572	2.000000	5.283292	631.984325	3.204343E-6	1.000000	0.000000	0.000000	-0.000246	0.000000
2542.241767	0.693808	8.581001E-5	1294984.586489	1.040366	1.050168	72.476344	4.000000	5.282450	631.737581	0.000191	1.000000	0.000000	0.000000	0.000673	0.000000
2543.416462	0.693769	0.000198	1289027.949756	1.101825	1.123619	72.308687	8.000000	5.281976	630.275812	0.000414	2.000000	0.000000	0.000000	-0.000574	0.000000
2544.498012	0.693840	0.000380	1278926.337936	1.122996	1.227257	72.026229	16.000000	5.282850	627.814498	0.000778	1.000000	0.000000	0.000000	0.000434	0.000000
2545.465337	0.693849	0.000373	1268371.293050	1.144822	1.283010	71.728583	12.140110	5.282966	625.220174	0.000566	2.000000	0.000000	0.000000	0.000953	0.000000
2546.619405	0.693860	0.000688	1260937.045603	1.285599	1.468051	71.518271	32.000000	5.283093	623.387101	0.001384	1.000000	0.000000	0.000000	0.000224	0.000000
2549.631106	0.693893	0.001219	1226985.882314	1.527697	1.784812	70.549518	64.000000	5.283495	614.943311	0.002375	1.000000	0.000000	0.000000	0.001815	0.000000
2553.208790	0.693807	0.002236	1180880.189396	1.887399	2.133839	69.209671	137.600000	5.282439	603.263724	0.004342	1.000000	0.000000	0.000000	0.002269	0.000000
2555.437540	0.693828	0.003977	1115965.959525	2.425040	2.927271	67.280916	296.000000	5.282699	586.452003	0.007674	1.000000	0.000000	0.000000	0.002269	0.000000
2557.263423	0.693824	0.006840	1036073.292848	3.168286	3.893817	64.827780	636.000000	5.282646	565.069276	0.013426	1.000000	0.000000	0.000000	0.001105	0.000000
2559.154233	0.693720	0.011810	940952.617428	4.040355	5.236124	61.778481	1368.000000	5.281371	538.489259	0.023416	1.000000	0.000000	0.000000	0.000135	0.000000
2560.498713	0.693683	0.022094	803481.559110	5.744945	7.611033	57.086946	3145.000000	5.280914	497.595408	0.044427	1.000000	0.000000	0.000000	-0.001426	0.000000
2562.025668	0.693557	0.041840	638716.643960	7.581860	10.491487	50.896471	6918.000000	5.279362	443.635554	0.083481	1.000000	0.000000	0.000000	0.000808	0.000000
2567.316712	0.691602	0.000278	1156033.600012	1.388059	1.558766	68.435554	12.843698	5.255308	596.494835	0.000439	5.000000	0.000000	0.000000	0.001742	0.000000
2571.049736	0.691505	0.000282	1164516.854704	1.369880	1.455866	68.684335	12.786169	5.254116	598.662313	0.000585	1.000000	0.000000	0.000000	0.001822	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2580.550870	0.689988	0.000291	1664395.709841	0.942603	0.962899	82.078411	13.029412	5.235436	715.389282	0.000606	1.000000	0.000000	0.000000	0.001665	0.000000
2591.234995	0.690023	0.000291	1682624.046487	0.909314	0.946245	82.527469	12.870715	5.235875	719.303651	0.000602	1.000000	0.000000	0.000000	0.002148	0.000000
2601.927277	0.690000	0.000287	1688504.996165	0.887467	0.953717	82.671020	12.782637	5.235585	720.554558	0.000599	1.000000	0.000000	0.000000	-0.000509	0.000000
2612.760444	0.689991	0.000291	1693667.758385	0.922085	0.980103	82.797115	13.037694	5.235481	721.653490	0.000584	3.000000	0.000000	0.000000	0.002573	0.000000
2623.457944	0.689892	0.000283	1696112.027444	0.907272	1.001010	82.854551	12.848729	5.234265	722.152936	0.000599	1.000000	0.000000	0.000000	0.002708	0.000000
2651.137975	0.689920	0.000283	1682646.840178	0.906078	0.991678	82.525647	12.863933	5.234605	719.286566	0.000550	2.000000	0.000000	0.000000	0.004467	0.000000
2652.715470	0.689837	0.000293	1697848.089567	0.909348	0.926951	82.895653	12.863933	5.233580	722.510528	0.000606	1.000000	0.000000	0.000000	0.004127	0.000000
2655.152869	0.689893	3.208613E-5	1713092.451064	0.765233	0.871854	83.268273	1.625000	5.234270	725.758908	7.339622E-5	2.000000	0.000000	0.000000	0.003294	0.000000
2656.719451	0.689811	6.541601E-5	1713525.298165	0.120531	0.843943	83.276895	3.250000	5.233267	725.833089	2.372672E-6	2.000000	0.000000	0.000000	0.004182	0.000000
2659.007053	0.689847	0.000153	1711462.005677	0.854672	0.869544	83.227562	6.500000	5.233701	725.403528	0.000314	2.000000	0.000000	0.000000	0.005053	0.000000
2660.501689	0.689856	0.000298	1704713.923428	0.883630	0.914306	83.063544	13.000000	5.233819	723.974079	0.000606	1.000000	0.000000	0.000000	0.003125	0.000000
2663.957263	0.689845	0.000560	1690270.026881	0.532981	1.047046	82.710637	26.000000	5.233678	720.898034	7.774400E-6	1.000000	0.000000	0.000000	0.002855	0.000000
2667.183369	0.689851	0.000560	1688000.874885	0.962505	1.012721	82.655233	26.000000	5.233749	720.415207	0.001142	1.000000	0.000000	0.000000	0.003135	0.000000
2669.851438	0.689863	0.001147	1660090.134422	1.130240	1.284022	81.969317	60.000000	5.233898	714.436967	0.002267	1.000000	0.000000	0.000000	0.003630	0.000000
2672.624064	0.689915	0.002177	1616327.269625	1.313664	1.542925	80.882867	132.000000	5.234547	704.968182	0.004206	1.000000	0.000000	0.000000	0.004385	0.000000
2676.293885	0.689935	0.000279	1662025.981239	0.969215	1.059321	82.018744	13.269072	5.234783	714.868610	0.000567	1.000000	0.000000	0.000000	0.004872	0.000000
2678.815020	0.689863	0.003715	1528607.758100	1.878100	2.125838	78.656305	290.000000	5.233901	685.561071	0.007304	1.000000	0.000000	0.000000	0.002865	0.000000
2680.127998	0.689935	0.006816	1448510.655765	2.264529	2.903467	76.569382	667.000000	5.234791	667.372426	0.013194	1.000000	0.000000	0.000000	0.004216	0.000000
2681.945996	0.689857	0.012472	1326163.864542	3.057435	4.320078	73.262785	1604.000000	5.233832	638.551588	0.024479	1.000000	0.000000	0.000000	0.003815	0.000000
2683.620611	0.689812	0.024307	1138625.353772	4.323584	6.107093	67.884358	4008.000000	5.233270	591.673282	0.048100	1.000000	0.000000	0.000000	0.004233	0.000000
2685.314120	0.689568	0.048002	897288.318752	6.552530	10.159464	60.258139	10219.000000	5.230270	525.201832	0.096081	1.000000	0.000000	0.000000	0.005469	0.000000
2691.451326	0.687466	0.000280	1484625.677475	1.038591	1.058125	77.464515	13.000000	5.204384	675.147077	0.000553	1.000000	0.000000	0.000000	0.006248	0.000000
															
															
Unloading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2763.738737	0.689009	0.000277	772089.763554	2.359337	1.368325	55.887626	10.311628	5.223382	487.104581	0.000411	4.000000	0.000000	0.000000	-0.051857	0.000000
2791.634234	0.688743	0.000268	802700.470590	2.231729	1.468105	56.980499	10.644175	5.220110	496.627668	0.000381	12.000000	0.000000	0.000000	-0.417296	0.000000
2800.585042	0.688630	0.000285	733559.980651	1.675367	1.845064	54.469525	10.535123	5.218719	474.741772	0.000498	2.000000	0.000000	0.000000	0.026167	0.000000
