RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_009H

Start Time = 7/2/2015 4:21:15 PM

SAMPLE INFORMATION:

Outside Diameter = 6.301580E+0 cm
2.572073E+0 in
Inside Diameter = 3.532000E+0 cm
1.390551E+0 in
Height = 14.634500E+0 cm
5.761614E+0 in
Weight = 501.900000E+0 g
1.106506E+0 lbs
Water Content = 0.000000E+0 %
Sample Volume = 10.994851E-3 ft^3
Dry Unit Weight = 100.638552E+0 pcf
Specific Gravity = 2.670000E+0
Initial Void Ratio = 655.508721E-3
Degree of Saturation = 0.000000E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 110.57300000E-6 ft-lbs/sec^2 
Top Cap = I of 2.5 in. Hollow Aluminum Top Cap Set (1H) or # 1H
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 3.37478600E+0 volt
approx. beta = 323.53564196E-3





														
														
Loading	Confining Pressure Pc =   3.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
103.309560	0.664167	0.000302	1562851.645438	1.128584	1.176326	76.080154	15.609537	3.370058	708.985473	0.000302	6.000000	56.611448	0.513626	4.500010
106.418623	0.664178	0.000302	1569249.492121	1.117410	1.186608	76.235912	15.543313	3.370198	710.437435	0.000303	6.000000	56.963235	0.507570	4.519652
110.446073	0.664153	0.000298	1576883.853833	1.104862	1.175727	76.420683	15.254509	3.369875	712.158230	0.000301	15.000000	56.451680	0.501846	4.530650
113.690942	0.664170	0.000299	1583220.578731	1.097243	1.169370	76.574393	15.141449	3.370102	713.591401	0.000304	8.000000	56.751033	0.490842	4.521906
116.734668	0.664177	0.000300	1583812.354228	1.095897	1.144764	76.588832	15.126076	3.370195	713.726269	0.000306	6.000000	57.088841	0.486498	4.505713
120.485004	0.664159	0.000298	1587071.126532	1.098747	1.152219	76.667244	15.050401	3.369951	714.456164	0.000301	12.000000	56.830633	0.493799	4.511175
123.734988	0.664156	0.000303	1585859.033884	1.090141	1.134921	76.637906	15.122023	3.369911	714.182636	0.000300	8.000000	57.634949	0.494499	4.523629
126.718062	0.664177	0.000299	1590900.911061	1.092217	1.158528	76.760026	15.094735	3.370191	715.321595	0.000302	6.000000	57.051656	0.486214	4.527558
130.086822	0.664172	0.000300	1591218.093107	1.082221	1.142326	76.767586	15.090676	3.370125	715.391827	0.000301	9.000000	57.219005	0.483102	4.536947
														
														
Loading	Confining Pressure Pc =   6.750000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
176.518170	0.663719	0.000305	1867203.321553	1.050319	1.088563	83.149930	17.740315	3.364162	774.846786	0.000306	3.000000	68.242970	0.504268	6.780204
179.195913	0.663718	0.000302	1874152.407069	1.041367	1.080340	83.304488	17.337795	3.364144	776.286994	0.000304	4.000000	67.822071	0.502905	6.784116
182.010875	0.663733	0.000299	1877425.876042	1.030279	1.088295	83.377500	17.193776	3.364338	776.968074	0.000300	6.000000	67.306232	0.490384	6.776847
184.637373	0.663736	0.000301	1884794.943473	1.021270	1.076646	83.541047	17.151423	3.364388	778.492300	0.000305	4.000000	67.981502	0.488895	6.764791
187.270241	0.663736	0.000300	1888062.931268	1.023656	1.063901	83.613437	17.075792	3.364385	779.166869	0.000305	4.000000	67.961482	0.485214	6.758996
189.870298	0.663716	0.000298	1889325.065970	1.019100	1.077217	83.640969	16.984603	3.364114	779.422435	0.000301	4.000000	67.608564	0.493063	6.759570
192.524549	0.663731	0.000299	1892337.365351	1.017749	1.072703	83.707931	17.057409	3.364319	780.047182	0.000304	4.000000	67.794842	0.478496	6.770079
195.189085	0.663724	0.000301	1895193.572237	1.011911	1.063269	83.770931	17.076824	3.364222	780.633909	0.000305	4.000000	68.551674	0.477216	6.776014
197.818890	0.663733	0.000300	1898674.329784	1.008497	1.057096	83.848009	16.918346	3.364343	781.352612	0.000306	4.000000	68.251679	0.471119	6.765389
200.402926	0.663733	0.000300	1898181.193612	1.010475	1.066548	83.837126	16.864695	3.364347	781.251211	0.000303	4.000000	68.233586	0.476975	6.756633
202.943138	0.663725	0.000300	1902499.355786	1.007109	1.046950	83.932260	16.910310	3.364235	782.137327	0.000306	3.000000	68.461238	0.463566	6.751357
205.687533	0.663711	0.000297	1900835.628433	1.009170	1.074112	83.895279	16.868392	3.364055	781.792049	0.000302	5.000000	67.849293	0.469584	6.747080
														
														
Loading	Confining Pressure Pc =   6.750000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
214.673677	0.663705	3.802368E-6	1923139.834668	0.859713	0.913317	84.385934	0.200000	3.363977	786.364009	5.428138E-6	20.000000	0.877376	0.016656	6.766466
219.340289	0.663728	8.680349E-6	1927171.759752	0.964523	0.930059	84.474796	0.500000	3.364271	787.193174	8.305137E-6	20.000000	2.007167	0.040458	6.758250
223.996485	0.663716	1.670811E-5	1928438.464855	0.938344	0.945607	84.502325	1.000000	3.364121	787.449157	1.637107E-5	20.000000	3.865950	0.089317	6.751975
228.898499	0.663724	3.274168E-5	1931731.471431	0.947868	0.926650	84.574601	2.000000	3.364225	788.123055	3.301957E-5	20.000000	7.588794	0.848957	6.767089
233.380286	0.663726	6.493719E-5	1933156.188235	0.946564	0.934787	84.605833	4.000000	3.364257	788.414219	6.489464E-5	20.000000	15.062119	0.826140	6.757022
237.267393	0.663719	0.000148	1931204.533817	0.947424	0.956651	84.562966	8.000000	3.364160	788.014389	0.000150	16.000000	34.200486	0.416645	6.749680
239.853395	0.663707	0.000287	1922666.384831	0.978661	1.044083	84.375587	16.000000	3.364004	786.267695	0.000292	4.000000	66.267189	0.447933	6.744329
250.209737	0.663726	0.000415	1914655.666806	1.046104	1.157035	84.200000	24.000000	3.364246	784.632349	0.000424	1.000000	95.378599	0.462803	6.749501
254.335607	0.663723	0.000754	1887468.360658	1.080583	1.450182	83.600000	48.000000	3.364207	779.041000	0.000773	1.000000	170.851629	0.571406	6.748830
257.571220	0.663704	0.001308	1840815.515084	1.283228	1.895459	82.560000	96.000000	3.363967	769.348716	0.001325	1.000000	288.989982	0.765196	6.748796
260.768721	0.663722	0.002209	1771891.994773	1.552022	2.516142	81.000000	192.000000	3.364201	754.812433	0.002168	1.000000	469.529377	1.117273	6.747447
263.755528	0.663709	0.003683	1687728.632432	1.953897	3.442967	79.052632	384.000000	3.364027	736.664943	0.003538	1.000000	745.767008	1.681621	6.737445
264.969584	0.663705	0.005905	1587391.285056	2.389801	4.731921	76.666667	768.000000	3.363971	714.430751	0.005790	1.000000	1124.619979	2.569393	6.738080
266.301677	0.663713	0.009668	1462934.085168	2.798208	6.534655	73.600000	1536.000000	3.364079	685.853868	0.009400	1.000000	1697.035961	3.214520	6.737696
267.702517	0.663687	0.016072	1315786.543882	3.832733	9.130308	69.800000	3072.000000	3.363732	650.441875	0.016022	1.000000	2537.316795	3.804145	6.738444
														
														
Loading	Confining Pressure Pc =   13.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
338.801244	0.662610	0.000377	2603812.231825	1.001109	1.018931	98.164824	30.000000	3.349555	914.702945	0.000386	2.000000	117.636237	0.541822	12.991978
341.081841	0.662606	0.000384	2613299.619293	0.977432	0.992032	98.343395	30.000000	3.349496	916.366616	0.000393	2.000000	120.183914	0.524129	12.987393
343.355382	0.662624	0.000388	2619850.839088	0.961100	0.974327	98.467002	30.000000	3.349729	917.519402	0.000397	2.000000	121.905626	0.510520	12.987180
345.463379	0.662607	0.000392	2624962.373796	0.949317	0.962244	98.562617	30.000000	3.349507	918.409386	0.000403	1.000000	123.264021	0.502110	12.991995
347.657865	0.662622	0.000395	2628731.593170	0.941590	0.950529	98.633718	30.000000	3.349710	919.072786	0.000404	2.000000	124.390470	0.495307	12.974977
349.859973	0.662605	0.000396	2632241.061557	0.934107	0.941822	98.699137	30.000000	3.349487	919.681396	0.000406	2.000000	125.050368	0.487948	12.973522
352.052066	0.662633	0.000399	2635479.472051	0.927682	0.933635	98.760492	30.000000	3.349855	920.254690	0.000409	2.000000	125.957354	0.482892	12.973191
354.134740	0.662603	0.000400	2638471.461548	0.925423	0.930250	98.815828	30.000000	3.349460	920.768613	0.000411	1.000000	126.665094	0.480406	12.975291
356.318377	0.662624	0.000402	2640863.148281	0.919593	0.927157	98.861103	30.000000	3.349738	921.191683	0.000411	2.000000	127.152037	0.477555	12.971470
358.487473	0.662607	0.000403	2636002.856381	0.914188	0.960282	98.769675	30.000000	3.349508	920.338758	0.000409	2.000000	127.461734	0.474137	12.970913
360.571496	0.662613	0.000404	2645254.857676	0.911885	0.915938	98.943014	30.000000	3.349595	921.954320	0.000415	1.000000	128.203301	0.469319	12.966568
362.646317	0.662607	0.000405	2647336.689311	0.907812	0.914477	98.981794	30.000000	3.349514	922.315320	0.000414	1.000000	128.602106	0.467966	12.969672
364.845513	0.662623	0.000406	2644416.909055	0.905584	0.950950	98.927561	30.000000	3.349717	921.810852	0.000413	2.000000	128.642993	0.465620	12.978544
367.042008	0.662614	0.000408	2646179.396461	0.903966	0.946582	98.960326	30.000000	3.349608	922.115689	0.000415	2.000000	129.315309	0.463332	12.987583
369.221219	0.662622	0.000409	2647499.362359	0.901874	0.943279	98.985195	30.000000	3.349714	922.347874	0.000415	2.000000	129.705673	0.461532	12.981699
371.300167	0.662613	0.000409	2649464.576961	0.890981	0.939970	99.021700	30.000000	3.349588	922.687483	0.000417	1.000000	129.981971	0.458463	12.974275
373.373178	0.662610	0.000410	2650431.230570	0.887051	0.940041	99.039697	30.000000	3.349551	922.855019	0.000417	1.000000	130.318131	0.456450	12.978943
375.561365	0.662620	0.000410	2654587.278858	0.887387	0.935865	99.117558	30.000000	3.349686	923.581116	0.000418	2.000000	130.609975	0.455826	12.977169
377.749859	0.662595	0.000411	2654593.736634	0.885918	0.934538	99.117092	30.000000	3.349359	923.575361	0.000418	2.000000	130.848878	0.454142	12.978414
389.832326	0.662614	0.000413	2660982.797108	0.906739	0.943781	99.236736	30.000000	3.349603	924.691263	0.000421	1.000000	131.862612	0.451379	12.990443
401.907807	0.662588	0.000416	2668809.751216	0.871724	0.937401	99.381949	30.000000	3.349256	926.042857	0.000424	1.000000	133.020902	0.440381	12.973082
414.088180	0.662606	0.000417	2675101.832914	0.867158	0.931848	99.499463	30.000000	3.349494	927.138880	0.000426	2.000000	133.759545	0.436628	12.982862
														
														
Loading	Confining Pressure Pc =   19.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
851.783794	0.661709	0.000558	3087990.069508	0.850590	0.914582	106.879753	45.000000	3.337678	995.853411	0.000560	1.000000	206.450378	0.437747	18.986102
853.759137	0.661687	0.000562	3095863.887739	0.845072	0.905094	107.015359	45.000000	3.337385	997.115549	0.000569	1.000000	208.478785	0.432837	18.982188
855.763591	0.661684	0.000564	3102192.706592	0.839963	0.901979	107.124626	45.000000	3.337353	998.133492	0.000574	1.000000	209.695383	0.428959	18.998255
857.720397	0.661684	0.000566	3107776.354415	0.837630	0.898887	107.220999	45.000000	3.337358	999.031475	0.000575	1.000000	210.866723	0.424590	19.007962
859.676822	0.661690	0.000569	3111669.963131	0.834704	0.894960	107.288292	45.000000	3.337433	999.658828	0.000582	1.000000	212.019781	0.422442	19.004293
861.634930	0.661689	0.000571	3113903.531420	0.832189	0.891029	107.326769	45.000000	3.337422	1000.017281	0.000578	1.000000	213.080359	0.420520	18.997784
863.584282	0.661670	0.000572	3116875.646546	0.828855	0.889115	107.377481	45.000000	3.337167	1000.488594	0.000583	1.000000	213.808023	0.417037	18.989274
865.552116	0.661667	0.000574	3119289.169241	0.827235	0.887563	107.418977	45.000000	3.337132	1000.875076	0.000581	1.000000	214.426735	0.415290	18.988989
867.498248	0.661670	0.000575	3121726.402468	0.825732	0.884960	107.461002	45.000000	3.337166	1001.266796	0.000587	1.000000	214.943353	0.415405	18.985482
869.451547	0.661670	0.000575	3123656.430143	0.826335	0.882172	107.494206	45.000000	3.337162	1001.576156	0.000587	1.000000	215.389442	0.413421	18.989773
871.397187	0.661679	0.000576	3126230.727659	0.815072	0.881957	107.538741	45.000000	3.337289	1001.991710	0.000583	1.000000	215.742668	0.411788	18.997808
873.440393	0.661668	0.000577	3129995.773638	0.814034	0.878764	107.603180	45.000000	3.337137	1002.591404	0.000587	2.000000	216.377278	0.409914	19.001762
875.390832	0.661666	0.000578	3130374.106343	0.812599	0.876172	107.609639	45.000000	3.337114	1002.651478	0.000590	1.000000	216.919541	0.408868	19.000540
877.344334	0.661684	0.000579	3132781.005309	0.811091	0.872933	107.651456	45.000000	3.337347	1003.042209	0.000590	1.000000	217.422854	0.408468	18.987490
879.295608	0.661685	0.000580	3134134.458043	0.810764	0.872105	107.674738	45.000000	3.337363	1003.259210	0.000591	1.000000	217.784976	0.407894	18.994750
881.237636	0.661677	0.000580	3136115.277140	0.810424	0.872110	107.708555	45.000000	3.337259	1003.573807	0.000591	1.000000	217.991029	0.406828	18.999145
883.200046	0.661680	0.000580	3138642.183401	0.809469	0.870379	107.752007	45.000000	3.337293	1003.978831	0.000590	1.000000	218.208282	0.406362	19.003883
														
														
Loading	Confining Pressure Pc =   10.130000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
900.503929	0.662978	0.000220	2453872.238309	0.982637	0.978215	95.304898	16.000000	3.354404	888.074268	0.000226	4.000000	64.830341	0.507522	10.125430
902.807963	0.662965	0.000218	2446538.622526	0.995641	1.138764	95.162065	16.000000	3.354222	886.742555	0.000221	3.000000	63.929181	0.510852	10.132767
905.417609	0.662962	0.000221	2457569.032064	0.990254	1.005388	95.376293	16.000000	3.354192	888.738662	0.000225	6.000000	65.019328	0.507642	10.138277
907.718027	0.662969	0.000222	2459766.382830	0.984480	0.979271	95.419065	16.000000	3.354274	889.137559	0.000227	3.000000	65.550410	0.503960	10.138977
910.008191	0.662986	0.000223	2461513.650147	0.978878	0.980527	95.453349	16.000000	3.354505	889.457989	0.000228	3.000000	65.794111	0.500718	10.136423
912.522148	0.662986	0.000223	2462628.267142	0.978257	0.981721	95.474960	16.000000	3.354506	889.659374	0.000228	5.000000	65.933214	0.497919	10.131756
914.804861	0.662993	0.000224	2463982.901280	0.978865	0.976166	95.501377	16.000000	3.354599	889.905919	0.000227	3.000000	66.076601	0.498579	10.122459
917.207987	0.662973	0.000224	2465441.292377	0.978134	0.976160	95.529163	16.000000	3.354326	890.163699	0.000227	4.000000	66.255353	0.498562	10.123047
919.916828	0.662995	0.000224	2466999.260542	0.979508	0.971562	95.559862	16.000000	3.354627	890.451020	0.000228	6.000000	66.257713	0.496931	10.127047
922.320187	0.662972	0.000224	2469263.133288	0.980460	0.975543	95.603154	16.000000	3.354313	890.853116	0.000228	4.000000	66.470887	0.497344	10.131975
924.630879	0.662971	0.000225	2470688.688686	0.983028	0.974007	95.630737	16.000000	3.354307	891.110112	0.000228	3.000000	66.574464	0.498143	10.138504
927.040023	0.662996	0.000224	2471405.480160	0.982973	0.983816	95.645173	16.000000	3.354633	891.245994	0.000227	4.000000	66.423670	0.493995	10.143937
929.381926	0.662997	0.000225	2471485.976036	0.981208	0.983419	95.646765	16.000000	3.354653	891.260909	0.000228	3.000000	66.584292	0.494301	10.129439
														
														
Loading	Confining Pressure Pc =   24.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
940.258585	0.660970	0.000581	3438320.881227	0.806972	0.867126	112.759732	50.000000	3.327950	1050.592196	0.000585	1.000000	239.491374	0.422030	23.984561
942.153795	0.660956	0.000586	3447225.117494	0.804330	0.860280	112.905261	50.000000	3.327762	1051.947170	0.000593	1.000000	242.063355	0.416277	23.975959
944.049303	0.660946	0.000589	3452668.015171	0.796505	0.855011	112.994070	50.000000	3.327621	1052.773912	0.000597	1.000000	243.781581	0.410026	23.969862
945.942948	0.660928	0.000592	3457966.484823	0.794050	0.854142	113.080265	50.000000	3.327390	1053.575859	0.000599	1.000000	245.157211	0.408969	23.964567
947.820519	0.660941	0.000594	3460786.360990	0.790913	0.850610	113.126702	50.000000	3.327556	1054.009341	0.000600	1.000000	246.162601	0.406126	23.958299
949.687905	0.660938	0.000596	3464348.006342	0.788766	0.848362	113.184832	50.000000	3.327524	1054.550782	0.000601	1.000000	247.200638	0.404083	23.969683
951.588576	0.660935	0.000597	3469803.314395	0.789194	0.844796	113.273841	50.000000	3.327489	1055.379910	0.000605	1.000000	248.126111	0.402068	23.974407
953.461064	0.660909	0.000598	3472944.876716	0.787832	0.844039	113.324401	50.000000	3.327144	1055.849270	0.000608	1.000000	248.747338	0.401532	23.981797
955.327730	0.660914	0.000600	3475432.900495	0.785099	0.840626	113.365123	50.000000	3.327211	1056.229011	0.000608	1.000000	249.687508	0.400833	23.985258
957.198568	0.660910	0.000600	3480513.651458	0.783837	0.839566	113.447845	50.000000	3.327156	1056.999459	0.000612	1.000000	250.347804	0.397222	23.979854
959.068390	0.660926	0.000602	3481273.061606	0.782240	0.836303	113.460656	50.000000	3.327367	1057.119875	0.000612	1.000000	251.129481	0.395140	23.966821
960.933103	0.660908	0.000603	3481608.246784	0.780519	0.834165	113.465631	50.000000	3.327131	1057.165054	0.000612	1.000000	251.645019	0.394922	23.955528
962.805376	0.660924	0.000604	3485585.592257	0.781044	0.830698	113.530849	50.000000	3.327338	1057.773719	0.000614	1.000000	252.127255	0.393688	23.953235
964.668596	0.660900	0.000605	3485731.872173	0.779120	0.830670	113.532576	50.000000	3.327020	1057.788232	0.000611	1.000000	252.498320	0.399265	23.972128
966.550757	0.660909	0.000605	3488264.586653	0.779234	0.828186	113.574056	50.000000	3.327137	1058.175281	0.000613	1.000000	252.849013	0.392464	24.005354
968.433089	0.660910	0.000606	3491508.778551	0.777104	0.828247	113.626890	50.000000	3.327152	1058.667617	0.000615	1.000000	253.287894	0.394377	23.993952
														
														
Loading	Confining Pressure Pc =   24.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1044.922208	0.660729	1.178449E-5	3496948.760511	0.706145	0.700960	113.710455	1.000000	3.324769	1059.434330	1.182078E-5	20.000000	4.936446	0.553310	24.007697
1048.941490	0.660762	2.336119E-5	3501715.065868	0.695881	0.693702	113.788805	2.000000	3.325197	1060.166452	2.320736E-5	17.000000	9.799363	0.667902	23.977566
1051.690027	0.660790	5.792509E-5	3505051.399352	0.697119	0.695485	113.843777	5.000000	3.325573	1060.680490	5.849402E-5	10.000000	24.321477	0.695661	23.994415
1053.718531	0.660800	0.000133	3504922.317384	0.700656	0.708381	113.841962	10.000000	3.325709	1060.664258	0.000135	4.000000	55.655591	0.336093	24.000596
1055.462027	0.660788	0.000318	3491092.662919	0.735634	0.784804	113.616808	25.000000	3.325547	1058.565697	0.000325	1.000000	133.175018	0.356436	23.999771
1057.408585	0.660813	0.000603	3467446.955789	0.781501	0.867411	113.232056	50.000000	3.325875	1054.982602	0.000612	1.000000	250.359299	0.396833	24.004284
														
														
Loading	Confining Pressure Pc =   24.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1063.665236	0.660820	0.001081	3431269.213804	0.846297	1.114348	112.640000	100.000000	3.325972	1049.466892	0.001088	1.000000	444.430491	0.501390	24.003985
1068.047032	0.660824	0.001877	3371816.631870	0.975346	1.410030	111.660000	200.000000	3.326023	1040.336483	0.001856	1.000000	758.218277	0.654512	23.994237
1070.280222	0.660828	0.003221	3288981.964583	1.206957	1.837724	110.280000	400.000000	3.326069	1027.479241	0.003117	1.000000	1269.234249	0.923556	24.002633
1071.233655	0.660826	0.005321	3185486.213331	1.515793	2.447959	108.530973	800.000000	3.326046	1011.183446	0.005174	1.000000	2030.381122	1.250093	24.003394
1072.005070	0.660818	0.008765	3038657.576983	1.836929	3.258647	106.000000	1600.000000	3.325939	987.601858	0.008398	1.000000	3190.436896	1.771393	24.005112
1072.960509	0.660810	0.014199	2824708.027051	2.122653	4.791441	102.200000	3200.000000	3.325828	952.196769	0.013559	1.000000	4804.568238	2.640670	24.007731
1074.667437	0.660800	0.023276	2534104.384458	2.725982	7.121718	96.800000	6500.000000	3.325700	901.884461	0.022643	1.000000	7065.738309	4.284604	24.007316
1077.146014	0.660902	0.003831	2258382.122101	4.164994	9.717183	91.384468	13000.000000	3.327041	851.433374	0.003681	1.000000	1036.368596	5.860405	24.011091
1079.243402	0.660638	0.006504	1954093.362113	4.323349	15.056951	85.000000	28000.000000	3.323564	791.936055	0.005133	1.000000	1522.340519	0.664851	24.012708
1082.134805	0.658399	0.010410	1732817.416655	5.009409	23.319776	80.000000	58000.000000	3.294057	745.248228	0.006527	1.000000	2157.991544	2.834358	24.040790
1231.926913	0.653093	0.000197	3458085.666451	0.797670	0.933593	112.870049	100.000000	3.224064	1051.106124	0.000201	1.000000	81.156482	0.375002	23.936424
1235.662547	0.653309	0.000202	3450112.889657	0.802001	0.869741	112.745701	100.000000	3.226910	1049.962222	0.000206	1.000000	83.302324	0.379366	23.888435
1241.053115	0.653437	0.000206	3453834.598585	0.792212	0.871652	112.809952	100.000000	3.228594	1050.568899	0.000211	1.000000	84.716450	0.384082	23.899523
1263.626551	0.653797	0.000378	3518936.208473	0.715958	0.673959	113.878035	38.270767	3.233354	1060.539467	0.000400	1.000000	158.806533	0.302926	23.909926
														
														
Loading	Confining Pressure Pc =   13.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
