RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-G(7C)

Start Time = 12/31/1903 6:00:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.014583E+0 cm
2.046769E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.140550E+0 cm
3.992343E+0 in
Weight = 370.420000E+0 g
816.640578E-3 lbs
Water Content = 36.750000E+0 %
Sample Volume = 5.758608E-3 ft^3
Dry Unit Weight = 84.397706E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 1.025837E+0
Degree of Saturation = 98.158864E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 3.81940300E-3 ft/volt
Initial LVDT Output Voltage = 8.08897900E+0 volt
approx. beta = 172.12407710E-3





															
															
Loading	Pc =   3.25 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
244.797337	1.054620	0.000395	469892.689123	2.662052	3.171936	33.532686	10.803127	4.931118	361.528618	0.002198	20.000000	0.000000	0.000000	0.081179	4.905053
293.308843	1.054282	0.000395	475553.595468	NaN	3.132224	33.731313	10.872283	4.926336	363.669845	0.000000	20.000000	0.000000	0.000000	0.083952	4.900134
392.954123	1.053736	0.000399	483960.273794	NaN	3.086771	34.023673	10.956317	4.918633	366.821485	0.000000	20.000000	0.000000	0.000000	0.090780	4.892667
493.213456	1.053248	0.000395	486786.377469	NaN	3.274236	34.118846	11.478420	4.911733	367.847213	0.000000	20.000000	0.000000	0.000000	0.087215	4.885673
593.225649	1.052752	0.000399	494100.419871	NaN	3.260641	34.370097	11.666695	4.904730	370.555664	0.000000	20.000000	0.000000	0.000000	0.087474	4.878860
693.752264	1.052256	0.000399	498825.350094	NaN	3.272614	34.529899	11.732176	4.897711	372.278164	0.000000	20.000000	0.000000	0.000000	0.086822	4.872148
793.432051	1.051947	0.000395	506714.804744	NaN	3.307178	34.799298	11.759659	4.893351	375.182406	0.000000	20.000000	0.000000	0.000000	0.081611	4.867437
893.199855	1.051630	0.000394	511346.433599	NaN	3.330678	34.955295	11.860007	4.888862	376.864019	0.000000	20.000000	0.000000	0.000000	0.080646	4.863032
994.772175	1.051433	0.000392	520890.804351	NaN	3.209965	35.278329	11.909341	4.886075	380.346598	0.000000	20.000000	0.000000	0.000000	0.086863	4.860061
1092.867932	1.050514	0.000398	518971.519461	NaN	2.882615	35.205457	12.680436	4.873085	379.560226	0.000000	20.000000	0.000000	0.000000	0.080489	4.847334
															
															
Loading	Pc =   6.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1489.575355	1.012113	0.000416	542496.806559	NaN	2.807020	35.948443	16.673364	4.367060	387.566380	0.000000	20.000000	0.000000	0.000000	0.085931	4.343022
1498.507492	1.011562	0.000402	554987.347531	NaN	2.808723	36.354991	15.680972	4.359123	391.948997	0.000000	20.000000	0.000000	0.000000	0.088680	4.336058
1511.938953	1.011293	0.000405	561466.366842	NaN	2.771908	36.564160	16.008143	4.355252	394.203867	0.000000	20.000000	0.000000	0.000000	0.082666	4.332380
1520.918868	1.011150	0.000404	565120.672378	NaN	2.746362	36.681660	15.925805	4.353188	395.470534	0.000000	20.000000	0.000000	0.000000	0.081553	4.329591
1530.141576	1.010978	0.000402	565329.189745	NaN	2.733469	36.686869	15.879123	4.350706	395.526545	0.000000	20.000000	0.000000	0.000000	0.081268	4.328088
1539.402068	1.010720	0.000405	570704.244706	NaN	2.743217	36.858522	16.104257	4.346997	397.376955	0.000000	20.000000	0.000000	0.000000	0.078498	4.323458
1548.556996	1.010504	0.000406	574185.028148	NaN	2.738425	36.968783	16.157863	4.343884	398.565516	0.000000	20.000000	0.000000	0.000000	0.075297	4.320920
1557.987058	1.010379	0.000402	575372.898724	NaN	2.695298	37.005860	15.964579	4.342078	398.965139	0.000000	20.000000	0.000000	0.000000	0.077894	4.319046
1577.835443	1.010185	0.000403	581898.931587	NaN	2.698250	37.213349	15.988344	4.339277	401.201949	0.000000	20.000000	0.000000	0.000000	0.073202	4.316228
1588.033630	1.010081	0.000404	583969.101323	NaN	2.711661	37.278534	15.989139	4.337786	401.904631	0.000000	20.000000	0.000000	0.000000	0.068875	4.315094
1687.792599	1.009135	0.000402	598357.224662	NaN	2.631440	37.726176	15.961185	4.324150	406.729909	0.000000	20.000000	0.000000	0.000000	0.067035	4.301706
1791.465200	1.008469	0.000405	608561.158970	NaN	2.585876	38.040235	16.117609	4.314544	410.115248	0.000000	20.000000	0.000000	0.000000	0.072104	4.292085
2275.938867	1.006772	0.000401	632367.723562	NaN	2.500640	38.760913	15.846762	4.290082	417.883467	0.000000	20.000000	0.000000	0.000000	0.078679	4.267267
2287.855182	1.006670	0.000406	632711.833362	NaN	2.494697	38.770477	16.084423	4.288605	417.986480	0.000000	20.000000	0.000000	0.000000	0.084722	4.265645
2393.888412	1.006281	0.000402	637289.029501	NaN	2.673055	38.906722	13.131479	4.282993	419.455006	0.000000	20.000000	0.000000	0.000000	0.074240	4.260516
2426.640314	1.004121	0.000390	636438.545913	NaN	2.664550	38.859992	13.106955	4.251818	418.949316	0.000000	20.000000	0.000000	0.000000	0.070685	4.229380
2487.878944	1.004171	0.000404	637329.481401	NaN	2.631661	38.887666	13.860099	4.252544	419.247711	0.000000	20.000000	0.000000	0.000000	0.072309	4.230561
															
															
Loading	Pc =   13.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2855.697141	0.989570	0.000400	748676.539842	NaN	2.574073	41.995479	20.833216	7.579321	452.739141	0.000000	20.000000	0.000000	0.000000	13.165720	7.535858
2865.602783	0.987258	0.000407	771001.756130	NaN	2.517979	42.592454	21.343012	7.545754	459.172691	0.000000	20.000000	0.000000	0.000000	13.104560	7.504297
2879.939417	0.987258	0.000401	3.354611E+7	NaN	2.685606	42.914621	35.179490	0.000000	1427.016621	0.000000	10.000000	0.000000	0.000000	13.104560	7.488665
2896.896493	0.985295	0.000407	794405.588557	NaN	2.730175	43.212900	16.341806	7.517254	465.859541	0.000000	20.000000	0.000000	0.000000	13.019900	7.477790
2907.564569	0.985264	0.000468	796384.262212	NaN	2.465329	43.266341	18.642522	7.516794	466.435634	0.000000	20.000000	0.000000	0.000000	13.001416	7.476740
2917.250653	0.985123	0.000407	800617.515920	NaN	2.687594	43.379655	15.933275	7.514747	467.657085	0.000000	20.000000	0.000000	0.000000	12.991207	7.474778
2927.170168	0.984889	0.000401	805204.647392	NaN	2.729329	43.501209	15.818652	7.511350	468.967274	0.000000	20.000000	0.000000	0.000000	12.970477	7.470973
2947.184645	0.984415	0.000406	811555.782478	NaN	2.694825	43.667256	15.844904	7.504454	470.756876	0.000000	20.000000	0.000000	0.000000	14.967918	7.464725
2957.296107	0.984282	0.000403	814018.342560	NaN	2.677450	43.732005	15.746367	7.502522	471.454770	0.000000	20.000000	0.000000	0.000000	12.931587	7.462337
3057.084350	0.983239	0.000409	832228.737404	NaN	2.611361	44.206942	16.053304	7.487365	476.573798	0.000000	20.000000	0.000000	0.000000	12.835670	7.446829
3157.088678	0.982525	0.000404	844785.735460	NaN	2.572464	44.531255	15.888962	7.476991	480.069331	0.000000	20.000000	0.000000	0.000000	12.791127	7.437377
3256.980707	0.982027	0.000405	854774.526992	NaN	2.554368	44.788161	15.992207	7.469734	482.838404	0.000000	20.000000	0.000000	0.000000	12.748957	7.429924
3357.031654	0.981683	0.000405	863141.758081	NaN	2.518067	45.002967	15.932628	7.464731	485.153758	0.000000	20.000000	0.000000	0.000000	12.710710	7.424778
3461.220474	0.981311	0.000406	870455.739205	NaN	2.497013	45.189028	15.968130	7.459319	487.159204	0.000000	20.000000	0.000000	0.000000	12.694558	7.420174
3556.896883	0.980971	0.000407	876364.131664	NaN	2.485041	45.338285	16.006697	7.454384	488.767907	0.000000	20.000000	0.000000	0.000000	12.659112	7.414939
3656.903326	0.980671	0.000407	882187.946047	NaN	2.468009	45.485260	16.040375	7.450011	490.352054	0.000000	20.000000	0.000000	0.000000	12.630447	7.410905
3757.091705	0.980433	0.000407	887339.574072	NaN	2.465009	45.615156	16.072226	7.446546	491.752145	0.000000	20.000000	0.000000	0.000000	12.610081	7.406957
3856.772571	0.980252	0.000407	891965.985700	NaN	2.440336	45.731846	16.120890	7.443916	493.009934	0.000000	20.000000	0.000000	0.000000	12.586399	7.404119
															
															
Loading	Pc =   26.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4341.741533	0.948815	0.000404	1124949.533570	NaN	2.464320	50.952383	22.620687	6.983747	549.253833	0.000000	20.000000	0.000000	0.000000	26.640501	6.938576
4350.317301	0.945162	0.000404	1161250.228467	NaN	2.511898	51.719791	22.171082	6.929973	557.522024	0.000000	20.000000	0.000000	0.000000	26.584451	6.890814
4360.179007	0.943767	0.000408	1178957.003542	NaN	2.489570	52.094076	22.054696	6.909424	561.555040	0.000000	20.000000	0.000000	0.000000	26.559538	6.872398
4370.135351	0.942781	0.000406	1191060.806481	NaN	2.483511	52.347631	22.026090	6.894890	564.287101	0.000000	20.000000	0.000000	0.000000	26.557081	6.857261
4380.156922	0.941707	0.000406	1203354.437839	NaN	2.463981	52.602675	22.073949	6.879067	567.035099	0.000000	20.000000	0.000000	0.000000	26.541550	6.841873
4390.139045	0.940854	0.000405	1213710.541374	NaN	2.454974	52.817027	22.006606	6.866484	569.344706	0.000000	20.000000	0.000000	0.000000	26.535810	6.829450
4400.028714	0.940154	0.000408	1222205.242157	NaN	2.449167	52.992052	22.200712	6.856153	571.230552	0.000000	20.000000	0.000000	0.000000	26.525748	6.818989
4420.152793	0.938945	0.000404	1237358.962676	NaN	2.426933	53.303074	22.001516	6.838310	574.581769	0.000000	20.000000	0.000000	0.000000	26.517656	6.801793
4430.027125	0.938511	0.000402	1243439.069868	NaN	2.427602	53.427946	21.964637	6.831909	575.927310	0.000000	20.000000	0.000000	0.000000	26.506145	6.795352
4440.047743	0.938067	0.000404	1248812.888899	NaN	2.410409	53.537192	21.997376	6.825356	577.104385	0.000000	20.000000	0.000000	0.000000	26.496655	6.788954
4539.961923	0.935444	0.000399	1286830.969030	NaN	2.338554	54.309517	21.603364	6.786608	585.426432	0.000000	20.000000	0.000000	0.000000	26.446011	6.750752
4639.855105	0.934046	0.000389	1310153.776005	NaN	2.295641	54.779827	21.073031	6.765939	590.494381	0.000000	20.000000	0.000000	0.000000	26.400865	6.730667
4739.800679	0.933017	0.000383	1326864.834168	NaN	2.265874	55.113541	20.723322	6.750733	594.090334	0.000000	20.000000	0.000000	0.000000	26.369482	6.715238
4839.769585	0.932286	0.000362	1341198.323656	NaN	2.249973	55.400035	19.651708	6.739923	597.177640	0.000000	20.000000	0.000000	0.000000	26.322953	6.703835
4940.011077	0.931639	0.000349	1353258.618627	NaN	2.231198	55.639308	18.959835	6.730339	599.756042	0.000000	20.000000	0.000000	0.000000	26.303743	6.694383
5039.810839	0.931191	0.000352	1363072.010859	NaN	2.225372	55.834258	19.111772	6.723707	601.856901	0.000000	20.000000	0.000000	0.000000	26.278741	6.688339
5221.712939	0.930393	0.000336	1375270.902499	NaN	2.217386	56.072063	18.480227	6.711906	604.419272	0.000000	20.000000	0.000000	0.000000	26.907495	6.676132
5239.825181	0.930272	0.000340	1377622.576907	NaN	2.206838	56.118241	18.692884	6.710117	604.916886	0.000000	20.000000	0.000000	0.000000	26.878583	6.674280
5347.352655	0.929784	0.000334	1388142.229833	NaN	2.165511	56.325031	18.693000	6.702891	607.145320	0.000000	20.000000	0.000000	0.000000	26.818618	6.668436
															
															
Loading	Pc =   26.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5350.847437	0.929824	0.000335	1388865.742577	NaN	2.180597	56.340284	18.693000	6.703481	607.309790	0.000000	20.000000	0.000000	0.000000	26.814829	6.667842
5360.653512	0.929800	3.540108E-5	1388503.193432	NaN	2.216343	56.332584	2.300000	6.703127	607.226759	0.000000	20.000000	0.000000	0.000000	26.810496	6.667752
5366.094569	0.929782	0.000165	1389775.004935	NaN	2.149335	56.358110	9.300000	6.702853	607.501884	0.000000	20.000000	0.000000	0.000000	26.816675	6.667511
5371.369644	0.929752	0.000331	1389895.352505	NaN	2.151529	56.360123	18.700000	6.702417	607.523549	0.000000	20.000000	0.000000	0.000000	26.812531	6.666719
5376.127090	0.929692	0.000662	1390050.181613	NaN	2.157726	56.362389	37.500000	6.701525	607.547899	0.000000	8.000000	0.000000	0.000000	26.810282	6.666443
5380.493081	0.929725	0.001337	1388716.556228	NaN	2.162301	56.335828	76.000000	6.702018	607.261630	0.000000	3.000000	0.000000	0.000000	26.807241	6.666684
5383.417653	0.929709	0.002636	1379581.669302	NaN	2.266407	56.150000	152.000000	6.701776	605.258509	0.000000	1.000000	0.000000	0.000000	26.801397	6.666265
5385.841645	0.929710	0.005157	1358531.974482	NaN	2.527137	55.720000	308.000000	6.701793	600.623406	0.000000	1.000000	0.000000	0.000000	26.806941	6.666300
5387.286683	0.929662	0.009382	1315324.713342	NaN	3.139587	54.826087	620.000000	6.701074	590.987575	0.000000	1.000000	0.000000	0.000000	26.803425	6.665672
5388.442339	0.929636	0.016499	1238475.303285	NaN	4.211717	53.200000	1260.000000	6.700702	573.459444	0.000000	1.000000	0.000000	0.000000	26.802469	6.665518
5390.245177	0.929637	0.028154	1120379.324298	NaN	5.816700	50.600000	2550.000000	6.700705	545.433231	0.000000	1.000000	0.000000	0.000000	26.798776	6.665241
															
															
Loading	Pc =   52.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5876.323917	0.906611	0.000284	1597626.707996	NaN	2.158882	60.064800	21.434942	6.358392	647.425790	0.000000	14.000000	0.000000	0.000000	52.917500	6.320426
5883.665744	0.901726	0.000292	1654916.323833	NaN	2.312207	61.054521	22.212305	6.285417	658.086989	0.000000	20.000000	0.000000	0.000000	52.893697	6.247508
5893.341924	0.897981	0.000301	1700525.530416	NaN	2.285459	61.829655	22.976866	6.229389	666.436612	0.000000	20.000000	0.000000	0.000000	52.876889	6.193105
5903.069412	0.895115	0.000309	1731372.789902	NaN	2.264171	62.341168	23.899473	6.186447	671.945922	0.000000	20.000000	0.000000	0.000000	52.862002	6.151660
5912.905741	0.892658	0.000320	1765805.856134	NaN	2.260518	62.917529	24.861017	6.149608	678.154709	0.000000	19.000000	0.000000	0.000000	52.850540	6.114663
5932.780131	0.888663	0.000345	1815610.047036	NaN	2.245323	63.731819	27.185786	6.089642	686.925688	0.000000	17.000000	0.000000	0.000000	52.826998	6.056081
5942.891313	0.887076	0.000351	1836042.515840	NaN	2.247688	64.062713	27.829615	6.065799	690.489865	0.000000	15.000000	0.000000	0.000000	52.816880	6.032719
5952.797959	0.885662	0.000367	1853837.100618	NaN	2.248826	64.348480	29.236391	6.044545	693.567880	0.000000	14.000000	0.000000	0.000000	52.812103	6.011743
5972.700701	0.883363	0.000396	1882283.071520	NaN	2.255233	64.801068	32.020075	6.009958	698.442604	0.000000	12.000000	0.000000	0.000000	52.793948	5.977495
6072.792036	0.876408	0.000398	1979667.121450	NaN	2.425368	66.334404	33.354689	5.905165	714.958721	0.000000	11.000000	0.000000	0.000000	60.749998	5.874078
6172.782142	0.872990	0.000419	2045415.694863	NaN	2.458276	67.366017	35.521120	5.853580	726.072264	0.000000	10.000000	0.000000	0.000000	52.686875	5.822918
6272.647669	0.870923	0.000428	2084735.144460	NaN	2.398548	67.973194	36.184225	5.822350	732.613206	0.000000	9.000000	0.000000	0.000000	52.642827	5.791232
6372.544940	0.869386	0.000434	2112524.791536	NaN	2.327421	68.396845	36.463378	5.799107	737.176896	0.000000	9.000000	0.000000	0.000000	52.648216	5.768458
6472.570098	0.868157	0.000431	2136277.301998	NaN	2.284023	68.757841	36.008654	5.780506	741.065746	0.000000	9.000000	0.000000	0.000000	60.749271	5.750383
6572.424273	0.867163	0.000432	2156247.954130	NaN	2.226112	69.060253	35.903342	5.765470	744.323540	0.000000	9.000000	0.000000	0.000000	52.666024	5.734897
6672.356359	0.866335	0.000433	2173583.287576	NaN	2.168819	69.322056	35.817613	5.752940	747.143906	0.000000	9.000000	0.000000	0.000000	52.650374	5.722750
6772.394558	0.865572	0.000432	2187907.519490	NaN	2.113911	69.535988	35.406687	5.741378	749.448411	0.000000	9.000000	0.000000	0.000000	52.648033	5.710981
6879.359716	0.864873	0.000432	2207150.899417	NaN	2.097622	69.828140	34.715368	5.730796	752.596063	0.000000	9.000000	0.000000	0.000000	52.639189	5.700793
															
															
Loading	Pc =   52.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
6946.356285	0.864040	0.000486	2162789.278178	NaN	2.228594	69.107517	35.000000	5.718172	744.827981	0.000000	7.000000	0.000000	0.000000	52.618708	5.688329
7037.775230	0.863664	0.000495	2206792.227490	NaN	2.131223	69.800000	35.000000	5.712471	752.290835	0.000000	7.000000	0.000000	0.000000	52.598487	5.682255
7044.662362	0.863634	1.178883E-5	2203371.168426	NaN	2.999584	69.745318	0.900000	5.712016	751.701439	0.000000	20.000000	0.000000	0.000000	52.603997	5.681907
7049.868933	0.863600	6.786184E-6	2219406.888550	NaN	3.030553	69.998038	0.450000	5.711514	754.425144	0.000000	20.000000	0.000000	0.000000	52.593003	5.681548
7055.119906	0.863591	2.333422E-5	2214387.584214	NaN	2.280260	69.918665	1.900000	5.711371	753.569666	0.000000	20.000000	0.000000	0.000000	52.593131	5.681159
7060.038313	0.863552	4.606805E-5	2214975.984365	NaN	2.267251	69.927233	3.800000	5.710784	753.661951	0.000000	20.000000	0.000000	0.000000	52.608959	5.680653
7064.988535	0.863571	0.000108	2215337.891673	NaN	2.225988	69.933295	7.700000	5.711068	753.727315	0.000000	20.000000	0.000000	0.000000	52.597063	5.680794
7070.142160	0.863531	0.000218	2216514.927877	NaN	2.216764	69.951125	15.500000	5.710461	753.919414	0.000000	20.000000	0.000000	0.000000	52.601504	5.680382
7074.401580	0.863523	0.000440	2212977.875215	NaN	2.141771	69.895131	31.000000	5.710332	753.315913	0.000000	8.000000	0.000000	0.000000	52.602520	5.680139
7077.982498	0.863470	0.000887	2213039.829758	NaN	2.122723	69.895131	62.000000	5.709535	753.315829	0.000000	3.000000	0.000000	0.000000	52.603937	5.679601
7081.165581	0.863480	0.001784	2213977.293449	NaN	2.132057	69.910121	124.000000	5.709688	753.477404	0.000000	1.000000	0.000000	0.000000	52.603232	5.679554
7084.107302	0.863458	0.003594	2193143.726854	NaN	2.231496	69.580000	250.000000	5.709348	749.919389	0.000000	1.000000	0.000000	0.000000	52.608974	5.679072
7085.963060	0.863421	0.006892	2159236.941194	NaN	2.507438	69.039370	500.000000	5.708796	744.092529	0.000000	1.000000	0.000000	0.000000	52.600396	5.678803
7087.119970	0.863405	0.012622	2082426.740315	NaN	3.147297	67.800000	1010.000000	5.708554	730.734821	0.000000	1.000000	0.000000	0.000000	52.599932	5.678688
7088.287791	0.863437	0.022138	1949443.796059	NaN	4.194116	65.600000	2050.000000	5.709033	707.023710	0.000000	1.000000	0.000000	0.000000	52.605450	5.678692
7089.762505	0.863388	0.038484	1741396.505694	NaN	5.808647	62.000000	4200.000000	5.708296	668.223559	0.000000	1.000000	0.000000	0.000000	52.604214	5.678294
7091.906214	0.863349	0.068153	1451296.339666	NaN	8.500426	56.600000	8600.000000	5.707709	610.023392	0.000000	1.000000	0.000000	0.000000	52.598897	5.677487
															
															
Loading	Pc =   104.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7123.338089	0.837196	0.000443	2507310.374007	NaN	2.141177	73.874972	38.127458	5.309450	796.165050	0.000000	7.000000	0.000000	0.000000	52.593406	5.276985
7130.369815	0.831702	0.000448	2568554.877432	NaN	2.177677	74.660775	38.180582	5.225310	804.624326	0.000000	7.000000	0.000000	0.000000	52.583617	5.191819
7140.320260	0.826294	0.000448	2634090.426315	NaN	2.192225	75.496420	38.290230	5.142318	813.620697	0.000000	7.000000	0.000000	0.000000	52.592245	5.111570
7150.180719	0.822238	0.000448	2697687.283657	NaN	2.150709	76.318137	38.616451	5.079962	822.469124	0.000000	7.000000	0.000000	0.000000	52.586387	5.049520
7160.123260	0.818655	0.000438	2746903.392365	NaN	2.201170	76.935997	38.353016	5.024804	829.121328	0.000000	6.000000	0.000000	0.000000	52.579395	4.995608
7169.928621	0.815375	0.000441	2799828.112526	NaN	2.127632	77.604109	38.897639	4.974257	836.315520	0.000000	6.000000	0.000000	0.000000	52.585347	4.944953
7179.943480	0.812296	0.000446	2836617.308309	NaN	2.139389	78.046536	39.455909	4.926739	841.077842	0.000000	6.000000	0.000000	0.000000	52.584664	4.898171
7195.785439	0.808129	0.000437	2897647.055456	NaN	2.116357	78.791625	39.097986	4.862355	849.099769	0.000000	6.000000	0.000000	0.000000	52.579021	4.833490
7201.051309	0.806870	0.000437	2915539.779501	NaN	2.109680	79.007205	39.151400	4.842878	851.420660	0.000000	6.000000	0.000000	0.000000	52.573397	4.815264
7209.956515	0.804843	0.000441	2945025.902954	NaN	2.104932	79.361520	39.627535	4.811513	855.235195	0.000000	6.000000	0.000000	0.000000	52.573750	4.784124
7220.359391	0.802747	0.000441	2975899.887461	NaN	2.096810	79.730450	39.824505	4.779050	859.207067	0.000000	13.000000	0.000000	0.000000	52.579668	4.751882
7320.046373	0.788724	0.000440	3189271.871110	NaN	2.032397	82.220157	40.738011	4.561215	886.010316	0.000000	5.000000	0.000000	0.000000	52.621732	4.536563
7419.647731	0.781284	0.000439	3310707.721507	NaN	1.983786	83.597793	41.112305	4.445169	900.841322	0.000000	5.000000	0.000000	0.000000	52.606828	4.421342
7519.596762	0.776709	0.000439	3389387.336139	NaN	1.950934	84.477466	41.236795	4.373655	910.311564	0.000000	5.000000	0.000000	0.000000	52.576069	4.350155
