RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-G(7C)

Start Time = 12/31/1903 6:00:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.014583E+0 cm
2.046769E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.140550E+0 cm
3.992343E+0 in
Weight = 370.420000E+0 g
816.640578E-3 lbs
Water Content = 36.750000E+0 %
Sample Volume = 5.758608E-3 ft^3
Dry Unit Weight = 84.397706E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 1.025837E+0
Degree of Saturation = 98.158864E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 3.81940300E-3 ft/volt
Initial LVDT Output Voltage = 8.08897900E+0 volt
approx. beta = 172.12407710E-3





															
															
Loading	Pc =   3.25 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
228.800119	1.054751	0.000403	468120.822999	3.102848	3.104163	33.470458	10.762509	4.932961	360.857813	0.000000	20.000000	14.304329	0.049856	0.080856	4.906424
244.797203	1.054620	0.000399	470122.035723	2.956921	3.166188	33.540868	10.803127	4.931118	361.616836	0.000000	20.000000	14.244172	0.049856	0.081179	4.905053
293.308676	1.054282	0.000405	472558.389621	3.155021	3.073994	33.624919	10.872283	4.926336	362.522775	0.000403	20.000000	14.530219	0.049856	0.083952	4.900134
392.954023	1.053736	0.000405	484168.957222	3.100463	3.082350	34.031008	10.956317	4.918633	366.900563	0.000396	20.000000	14.872119	0.049856	0.090780	4.892667
493.213106	1.053248	0.000407	486786.377469	3.337976	3.228635	34.118846	11.478420	4.911733	367.847213	0.000398	20.000000	15.020112	0.049856	0.087215	4.885673
593.225532	1.052752	0.000408	494100.419871	3.395928	3.224758	34.370097	11.666695	4.904730	370.555664	0.000399	20.000000	15.286765	0.049856	0.087474	4.878860
693.752148	1.052256	0.000407	498825.350094	3.363192	3.242277	34.529899	11.732176	4.897711	372.278164	0.000398	20.000000	15.407115	0.049856	0.086822	4.872148
793.431951	1.051947	0.000409	506047.347499	3.427247	3.122875	34.776371	11.759659	4.893351	374.935225	0.000398	20.000000	15.690989	0.049856	0.081611	4.867437
893.199755	1.051630	0.000403	511209.113914	3.446091	3.333132	34.950601	11.860007	4.888862	376.813413	0.000400	20.000000	15.602339	0.049856	0.080646	4.863032
994.771958	1.051433	0.000401	520890.804351	3.230496	3.210400	35.278329	11.909341	4.886075	380.346598	0.000383	20.000000	15.826010	0.049856	0.086863	4.860061
1092.867799	1.050514	0.000405	516243.289447	2.989644	2.834969	35.112797	12.680436	4.873085	378.561239	0.000400	20.000000	15.822415	0.049856	0.080489	4.847334
															
															
Loading	Pc =   6.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1489.575238	1.012113	0.000416	542744.739427	2.998185	2.795564	35.956656	16.673364	4.367060	387.654933	0.000417	20.000000	17.055843	0.049856	0.085931	4.343022
1498.507375	1.011562	0.000401	556098.913476	2.876331	2.755039	36.391380	15.680972	4.359123	392.341311	0.000403	20.000000	16.837555	0.049856	0.088680	4.336058
1511.938853	1.011293	0.000404	561742.560880	2.912122	2.756073	36.573152	16.008143	4.355252	394.300813	0.000396	20.000000	17.121642	0.049856	0.082666	4.332380
1520.918768	1.011150	0.000404	563854.798059	2.820030	2.709813	36.640553	15.925805	4.353188	395.027357	0.000400	20.000000	17.194079	0.049856	0.081553	4.329591
1530.141459	1.010978	0.000402	565329.189745	2.858211	2.685270	36.686869	15.879123	4.350706	395.526545	0.000398	20.000000	17.169050	0.049856	0.081268	4.328088
1539.401951	1.010720	0.000403	570905.829716	2.854913	2.731682	36.865031	16.104257	4.346997	397.447130	0.000401	20.000000	17.383523	0.049856	0.078498	4.323458
1548.556896	1.010504	0.000403	574456.168849	2.788441	2.737449	36.977511	16.157863	4.343884	398.659610	0.000401	20.000000	17.491794	0.049856	0.075297	4.320920
1557.986925	1.010379	0.000400	577130.149175	2.841737	2.720179	37.062327	15.964579	4.342078	399.573916	0.000395	20.000000	17.421221	0.049856	0.077894	4.319046
1577.835310	1.010185	0.000403	582140.937572	2.731498	2.695164	37.221087	15.988344	4.339277	401.285368	0.000399	20.000000	17.725080	0.049856	0.073202	4.316228
1588.033514	1.010081	0.000403	584359.307655	2.786372	2.684064	37.290987	15.989139	4.337786	402.038884	0.000402	20.000000	17.777894	0.049856	0.068875	4.315094
1687.792465	1.009135	0.000401	598542.008856	2.690075	2.628248	37.732001	15.961185	4.324150	406.792707	0.000398	20.000000	18.096194	0.049856	0.067035	4.301706
1791.465083	1.008469	0.000404	608759.981591	2.653279	2.581481	38.046449	16.117609	4.314544	410.182237	0.000402	20.000000	18.559645	0.049856	0.072104	4.292085
2275.938734	1.006772	0.000399	632556.650028	2.498050	2.497661	38.766703	15.846762	4.290082	417.945886	0.000396	20.000000	19.017618	0.049856	0.078679	4.267267
2287.855065	1.006670	0.000404	632964.691901	2.565113	2.473640	38.778223	16.084423	4.288605	418.069994	0.000403	20.000000	19.256530	0.049856	0.084722	4.265645
2393.888295	1.006281	0.000399	637289.029501	2.793663	2.655230	38.906722	13.131479	4.282993	419.455006	0.000398	20.000000	19.167696	0.049856	0.074240	4.260516
2426.640098	1.004121	0.000388	636438.545913	2.701422	2.652473	38.859992	13.106955	4.251818	418.949316	0.000379	20.000000	18.606869	0.049856	0.070685	4.229380
2487.878827	1.004171	0.000401	637563.268769	2.712428	2.622624	38.894797	13.860099	4.252544	419.324599	0.000397	20.000000	19.217159	0.049856	0.072309	4.230561
															
															
Loading	Pc =   13.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2855.697025	0.989570	0.000397	748955.732297	2.763327	2.568686	42.003308	20.833216	7.579321	452.823550	0.000387	20.000000	22.237385	0.049856	13.165720	7.535858
2865.602683	0.987258	0.000402	770753.175360	2.657404	2.563895	42.585588	21.343012	7.545754	459.098664	0.000401	20.000000	23.113566	0.049856	13.104560	7.504297
2879.939417	0.987258	0.000399	3.354611E+7	2.829852	2.688823	42.914621	35.179490	0.000000	1427.016621	0.000394	10.000000	50.081504	0.049856	13.104560	7.488665
2896.896376	0.985295	0.000404	794678.263366	2.823894	2.728775	43.220316	16.341806	7.517254	465.939486	0.000401	20.000000	23.911366	0.049856	13.019900	7.477790
2907.564453	0.985264	0.000466	796384.262212	2.766030	2.464805	43.266341	18.642522	7.516794	466.435634	0.000450	20.000000	27.646641	0.049856	13.001416	7.476740
2917.250519	0.985123	0.000403	800617.515920	2.795308	2.701286	43.379655	15.933275	7.514747	467.657085	0.000400	20.000000	24.047294	0.049856	12.991207	7.474778
2927.170034	0.984889	0.000397	805474.147798	2.799552	2.721530	43.508489	15.818652	7.511350	469.045749	0.000399	20.000000	23.844978	0.049856	12.970477	7.470973
2947.184528	0.984415	0.000402	811812.883844	2.755528	2.691763	43.674172	15.844904	7.504454	470.831438	0.000397	20.000000	24.333321	0.049856	14.967918	7.464725
2957.296007	0.984282	0.000398	814266.590813	2.738554	2.675190	43.738673	15.746367	7.502522	471.526653	0.000398	20.000000	24.169273	0.049856	12.931587	7.462337
3057.084250	0.983239	0.000405	832474.835316	2.653259	2.608688	44.213478	16.053304	7.487365	476.644256	0.000405	20.000000	25.107279	0.049856	12.835670	7.446829
3157.088561	0.982525	0.000400	845037.602042	2.586506	2.571282	44.537892	15.888962	7.476991	480.140890	0.000400	20.000000	25.153773	0.049856	12.791127	7.437377
3256.980607	0.982027	0.000400	855003.416741	2.584475	2.554629	44.794158	15.992207	7.469734	482.903046	0.000400	20.000000	25.445415	0.049856	12.748957	7.429924
3357.031537	0.981683	0.000399	863395.625999	2.569290	2.516702	45.009585	15.932628	7.464731	485.225100	0.000398	20.000000	25.667816	0.049856	12.710710	7.424778
3461.220357	0.981311	0.000402	870696.534594	2.520579	2.495474	45.195278	15.968130	7.459319	487.226581	0.000400	20.000000	26.017648	0.049856	12.694558	7.420174
3556.896766	0.980971	0.000403	876592.494231	2.518080	2.481103	45.344191	16.006697	7.454384	488.831584	0.000402	20.000000	26.291724	0.049856	12.659112	7.414939
3656.903226	0.980671	0.000402	882422.930199	2.508956	2.465915	45.491317	16.040375	7.450011	490.417356	0.000401	20.000000	26.378800	0.049856	12.630447	7.410905
3757.091589	0.980433	0.000402	887586.103404	2.495971	2.460031	45.621492	16.072226	7.446546	491.820452	0.000401	20.000000	26.562041	0.049856	12.610081	7.406957
3856.772455	0.980252	0.000402	892200.548142	2.463477	2.437593	45.737859	16.120890	7.443916	493.074754	0.000403	20.000000	26.678546	0.049856	12.586399	7.404119
															
															
Loading	Pc =   26.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4341.741433	0.948815	0.000398	1125340.604982	2.929694	2.459618	50.961238	22.620687	6.983747	549.349294	0.000434	20.000000	32.822913	0.049856	26.640501	6.938576
4350.317201	0.945162	0.000400	1161618.234742	2.632968	2.509102	51.727986	22.171082	6.929973	557.610358	0.000396	20.000000	33.987969	0.049856	26.584451	6.890814
4360.178907	0.943767	0.000400	1179318.502553	2.549796	2.485121	52.102062	22.054696	6.909424	561.641127	0.000394	20.000000	34.452873	0.049856	26.559538	6.872398
4370.135251	0.942781	0.000400	1191411.704681	2.482686	2.481691	52.355341	22.026090	6.894890	564.370217	0.000415	20.000000	34.732131	0.049856	26.557081	6.857261
4380.156806	0.941707	0.000399	1203781.052822	2.393839	2.465748	52.611999	22.073949	6.879067	567.135604	0.000444	20.000000	35.052224	0.049856	26.541550	6.841873
4390.138911	0.940854	0.000398	1214209.069564	2.230733	2.429168	52.827873	22.006606	6.866484	569.461623	0.000460	20.000000	35.215170	0.049856	26.535810	6.829450
4400.028581	0.940154	0.000402	1222596.199750	2.546922	2.446486	53.000527	22.200712	6.856153	571.321907	0.000412	20.000000	35.811911	0.049856	26.525748	6.818989
4420.152693	0.938945	0.000400	1232405.459948	2.482311	2.394749	53.196273	22.001516	6.838310	573.430507	0.000429	20.000000	35.872563	0.049856	26.517656	6.801793
4430.027025	0.938511	0.000397	1245567.121109	2.664108	2.393410	53.473646	21.964637	6.831909	576.419927	0.000446	20.000000	36.041042	0.049856	26.506145	6.795352
4440.047643	0.938067	0.000398	1249345.926953	2.343615	2.377491	53.548616	21.997376	6.825356	577.227536	0.000408	20.000000	36.158176	0.049856	26.496655	6.788954
4539.961823	0.935444	0.000390	1287136.401495	1.847512	2.337422	54.315962	21.603364	6.786608	585.495904	0.000421	20.000000	36.533976	0.049856	26.446011	6.750752
4639.854671	0.934046	0.000383	1310463.395166	2.846694	2.282864	54.786300	21.073031	6.765939	590.564151	0.000420	20.000000	36.449953	0.049856	26.400865	6.730667
4739.800579	0.933017	0.000376	1327051.761066	1.385411	2.254780	55.117423	20.723322	6.750733	594.132180	0.000422	20.000000	36.243201	0.049856	26.369482	6.715238
4839.769485	0.932286	0.000358	1338537.884259	2.983232	2.209006	55.345061	19.651708	6.739923	596.585057	0.000390	20.000000	34.745789	0.049856	26.322953	6.703835
4940.010977	0.931639	0.000343	1352526.537964	2.471998	2.157190	55.624257	18.959835	6.730339	599.593793	0.000342	20.000000	33.702402	0.049856	26.303743	6.694383
5039.810706	0.931191	0.000344	1361117.369739	2.961977	2.198664	55.794210	19.111772	6.723707	601.425216	0.000371	20.000000	33.986602	0.049856	26.278741	6.688339
5221.712805	0.930393	0.000329	1375635.629223	2.903526	2.243854	56.079498	18.480227	6.711906	604.499414	0.000354	20.000000	32.848185	0.049856	26.907495	6.676132
5239.825064	0.930272	0.000333	1379117.807828	1.894267	2.201759	56.148687	18.692884	6.710117	605.245077	0.000349	20.000000	33.289074	0.049856	26.878583	6.674280
5347.352538	0.929784	0.000329	1388376.120152	2.216373	2.175047	56.329776	18.693000	6.702891	607.196467	0.000321	20.000000	33.059825	0.049856	26.818618	6.668436
															
															
Loading	Pc =   26.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5350.847204	0.929824	0.000399	1396751.332975	2.539661	2.584640	56.500000	18.693000	6.703481	609.031417	0.000330	20.000000	40.413533	0.049856	26.814829	6.667842
5360.653379	0.929800	0.000149	1574432.770749	0.091770	2.730353	59.985778	2.300000	6.703127	646.605688	4.403020E-5	20.000000	16.999907	0.049856	26.810496	6.667752
5366.094435	0.929782	0.000164	1389570.065380	2.838782	2.140919	56.353954	9.300000	6.702853	607.457091	0.000181	20.000000	16.504052	0.049856	26.816675	6.667511
5371.369510	0.929752	0.000325	1390932.354698	1.102416	2.183741	56.381144	18.700000	6.702417	607.750144	0.000355	20.000000	32.812394	0.049856	26.812531	6.666719
5376.126956	0.929692	0.000647	1390237.189665	2.075724	2.147499	56.366181	37.500000	6.701525	607.588765	0.000639	8.000000	65.172821	0.049856	26.810282	6.666443
5380.492948	0.929725	0.001307	1385280.719339	1.818223	2.171983	56.266094	76.000000	6.702018	606.509949	0.001392	3.000000	131.247303	0.049856	26.807241	6.666684
5383.417537	0.929709	0.002569	1379581.669302	2.538486	2.264480	56.150000	152.000000	6.701776	605.258509	0.002691	1.000000	256.925041	0.049856	26.801397	6.666265
5385.841528	0.929710	0.005027	1358531.974482	2.077028	2.530957	55.720000	308.000000	6.701793	600.623406	0.005059	1.000000	495.044368	0.049856	26.806941	6.666300
5387.286567	0.929662	0.009165	1315324.713342	2.409299	3.141065	54.826087	620.000000	6.701074	590.987575	0.009196	1.000000	873.728577	0.049856	26.803425	6.665672
5388.442222	0.929636	0.016131	1238475.303285	2.897124	4.210234	53.200000	1260.000000	6.700702	573.459444	0.015814	1.000000	1448.000225	0.049856	26.802469	6.665518
5390.245060	0.929637	0.027577	1120379.324298	3.853507	5.827149	50.600000	2550.000000	6.700705	545.433231	0.026384	1.000000	2239.383002	0.049856	26.798776	6.665241
															
															
Loading	Pc =   52.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5876.323800	0.906611	0.000392	1601889.626129	1.863852	1.985682	60.144881	21.434942	6.358392	648.288972	0.000243	14.000000	44.979158	0.049856	52.917500	6.320426
5883.665644	0.901726	0.000384	1626100.240582	2.668089	2.152531	60.520634	22.212305	6.285417	652.332388	0.000256	20.000000	44.572768	0.049856	52.893697	6.247508
5893.341807	0.897981	0.000350	1659323.968102	0.960894	2.895680	61.076035	22.976866	6.229389	658.313654	0.000266	20.000000	41.376820	0.049856	52.876889	6.193105
5903.069312	0.895115	0.000324	1704787.022743	2.495772	3.365433	61.860682	23.899473	6.186447	666.766995	0.000280	20.000000	39.272214	0.049856	52.862002	6.151660
5912.905641	0.892658	0.000310	1755173.170517	2.394098	3.492478	62.727816	24.861017	6.149608	676.109894	0.000296	19.000000	38.669073	0.049856	52.850540	6.114663
5932.780014	0.888663	0.000331	1816382.036394	1.442947	3.239199	63.745367	27.185786	6.089642	687.071712	0.000328	17.000000	42.596408	0.049856	52.826998	6.056081
5942.891213	0.887076	0.000336	1835181.726500	1.562833	2.382290	64.047694	27.829615	6.065799	690.327985	0.000354	15.000000	43.649858	0.049856	52.816880	6.032719
5952.797843	0.885662	0.000351	1849081.559005	2.577047	2.257848	64.265893	29.236391	6.044545	692.677724	0.000366	14.000000	45.915886	0.049856	52.812103	6.011743
5972.700568	0.883363	0.000376	1884610.210319	2.495558	2.246448	64.841114	32.020075	6.009958	698.874226	0.000380	12.000000	50.155153	0.049856	52.793948	5.977495
6072.791919	0.876408	0.000374	1986440.297388	2.828783	2.385257	66.447785	33.354689	5.905165	716.180746	0.000390	11.000000	52.409348	0.049856	60.749998	5.874078
6172.782025	0.872990	0.000392	2045415.694863	2.527987	2.465062	67.366017	35.521120	5.853580	726.072264	0.000427	10.000000	56.463624	0.049856	52.686875	5.822918
6272.647553	0.870923	0.000401	2079828.664653	2.363810	2.423493	67.893158	36.184225	5.822350	731.750586	0.000406	9.000000	58.574371	0.049856	52.642827	5.791232
6372.544807	0.869386	0.000405	2111992.246031	2.256958	2.341658	68.388224	36.463378	5.799107	737.083973	0.000420	9.000000	60.025322	0.049856	52.648216	5.768458
6472.569981	0.868157	0.000401	2135935.545846	2.143213	2.301479	68.752341	36.008654	5.780506	741.006467	0.000430	9.000000	60.117257	0.049856	60.749271	5.750383
6572.424156	0.867163	0.000403	2155998.678903	2.324095	2.243965	69.056261	35.903342	5.765470	744.280515	0.000423	9.000000	60.919262	0.049856	52.666024	5.734897
6672.356243	0.866335	0.000402	2173583.287576	2.358219	2.189778	69.322056	35.817613	5.752940	747.143906	0.000432	9.000000	61.293837	0.049856	52.650374	5.722750
6772.394424	0.865572	0.000401	2191687.915632	2.140654	2.150519	69.596036	35.406687	5.741378	750.095603	0.000402	9.000000	61.641811	0.049856	52.648033	5.710981
6879.320792	0.864873	0.000400	2203363.188294	2.122929	2.110169	69.768198	34.715368	5.730796	751.950017	0.000414	9.000000	61.803025	0.049856	52.639189	5.700793
															
															
Loading	Pc =   52.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
6946.356051	0.864040	0.000450	2160284.001515	2.239921	2.240072	69.067480	35.000000	5.718172	744.396469	0.000474	7.000000	68.139911	0.049856	52.618708	5.688329
7037.775114	0.863664	0.000461	2200473.570095	2.212965	2.200670	69.700000	35.000000	5.712471	751.213055	0.000453	7.000000	71.058503	0.049856	52.598487	5.682255
7044.662245	0.863634	1.029128E-5	2201478.441213	2.171529	2.048706	69.715356	0.900000	5.712016	751.378509	2.019659E-5	20.000000	1.586372	0.049856	52.603997	5.681907
7049.868816	0.863600	5.415481E-6	2213814.924740	1.591459	2.331351	69.909799	0.450000	5.711514	753.474129	1.217938E-5	20.000000	0.839444	0.049856	52.593003	5.681548
7055.119522	0.863591	2.123139E-5	2215513.074933	2.156170	2.260900	69.936431	1.900000	5.711371	753.761147	2.114066E-5	20.000000	3.293548	0.049856	52.593131	5.681159
7060.038196	0.863552	4.235736E-5	2216771.874325	2.187149	2.263138	69.955576	3.800000	5.710784	753.967421	4.195723E-5	20.000000	6.574340	0.049856	52.608959	5.680653
7064.988401	0.863571	0.000100	2215440.438093	2.258807	2.252463	69.934914	7.700000	5.711068	753.744760	0.000101	20.000000	15.568314	0.049856	52.597063	5.680794
7070.142026	0.863531	0.000202	2216486.869084	2.212251	2.233664	69.950682	15.500000	5.710461	753.914642	0.000199	20.000000	31.422134	0.049856	52.601504	5.680382
7074.401480	0.863523	0.000408	2212977.875215	2.208290	2.162115	69.895131	31.000000	5.710332	753.315913	0.000403	8.000000	63.277374	0.049856	52.602520	5.680139
7077.982398	0.863470	0.000821	2216836.187726	2.155864	2.127837	69.955056	62.000000	5.709535	753.961689	0.000820	3.000000	127.463678	0.049856	52.603937	5.679601
7081.165465	0.863480	0.001653	2214405.575316	1.951002	2.137816	69.916883	124.000000	5.709688	753.550279	0.001649	1.000000	256.340155	0.049856	52.603232	5.679554
7084.107202	0.863458	0.003341	2193143.726854	2.346100	2.228810	69.580000	250.000000	5.709348	749.919389	0.003400	1.000000	512.984001	0.049856	52.608974	5.679072
7085.962943	0.863421	0.006412	2159236.941194	2.087195	2.504913	69.039370	500.000000	5.708796	744.092529	0.006439	1.000000	969.379090	0.049856	52.600396	5.678803
7087.119753	0.863405	0.011765	2082426.740315	2.604864	3.147481	67.800000	1010.000000	5.708554	730.734821	0.011794	1.000000	1715.238044	0.049856	52.599932	5.678688
7088.287574	0.863437	0.020689	1949443.796059	3.071550	4.203386	65.600000	2050.000000	5.709033	707.023710	0.020271	1.000000	2823.742684	0.049856	52.605450	5.678692
7089.762288	0.863388	0.036339	1741396.505694	3.834530	5.846492	62.000000	4200.000000	5.708296	668.223559	0.033332	1.000000	4430.275718	0.049856	52.604214	5.678294
7091.906097	0.863349	0.065147	1451296.339666	5.612593	8.517715	56.600000	8600.000000	5.707709	610.023392	0.055263	1.000000	6619.200106	0.049856	52.598897	5.677487
															
															
Loading	Pc =   104.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7123.337972	0.837196	0.000400	2503540.485749	2.447099	2.212138	73.819413	38.127458	5.309450	795.566284	0.000398	7.000000	69.126687	0.049856	52.593406	5.276985
7130.369682	0.831702	0.000401	2574617.365469	2.354037	2.218662	74.748832	38.180582	5.225310	805.573332	0.000396	7.000000	71.030317	0.049856	52.583617	5.191819
7140.320160	0.826294	0.000403	2643944.841551	2.317011	2.200802	75.637509	38.290230	5.142318	815.141197	0.000397	7.000000	73.087720	0.049856	52.592245	5.111570
7150.180268	0.822238	0.000403	2698308.503984	2.281537	2.182850	76.326924	38.616451	5.079962	822.563817	0.000397	7.000000	74.422606	0.049856	52.586387	5.049520
7160.123143	0.818655	0.000398	2747660.364976	2.243358	2.165179	76.946597	38.353016	5.024804	829.235562	0.000396	6.000000	74.684934	0.049856	52.579395	4.995608
7169.928521	0.815375	0.000406	2786855.181517	2.285959	2.096726	77.424112	38.897639	4.974257	834.375747	0.000394	6.000000	77.281289	0.049856	52.585347	4.944953
7179.943363	0.812296	0.000404	2836548.681076	2.242043	2.139747	78.045592	39.455909	4.926739	841.067667	0.000403	6.000000	78.011106	0.049856	52.584664	4.898171
7195.785339	0.808129	0.000399	2895308.036430	2.200054	2.097923	78.759818	39.097986	4.862355	848.756997	0.000390	6.000000	78.584844	0.049856	52.579021	4.833490
7201.051208	0.806870	0.000397	2915368.418193	2.177628	2.113854	79.004883	39.151400	4.842878	851.395639	0.000390	6.000000	78.537250	0.049856	52.573397	4.815264
7209.956398	0.804843	0.000401	2945228.651188	2.182376	2.112055	79.364252	39.627535	4.811513	855.264634	0.000394	6.000000	80.033670	0.049856	52.573750	4.784124
7220.359274	0.802747	0.000401	2976012.070761	2.161683	2.101020	79.731953	39.824505	4.779050	859.223262	0.000394	13.000000	80.806581	0.049856	52.579668	4.751882
7320.046273	0.788724	0.000401	3189657.897823	2.055008	2.032023	82.225133	40.738011	4.561215	886.063935	0.000396	5.000000	85.975544	0.049856	52.621732	4.536563
