RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH015

Start Time = 9/6/2016 4:57:49 PM

SAMPLE INFORMATION:

Outside Diameter = 5.079250E+0 cm
2.073163E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.461000E+0 cm
4.118504E+0 in
Weight = 324.490000E+0 g
715.381732E-3 lbs
Water Content = 6.104000E+0 %
Sample Volume = 7.355893E-3 ft^3
Dry Unit Weight = 90.071774E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 836.701477E-3
Degree of Saturation = 19.332582E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 4.02213300E+0 volt
approx. beta = 182.12229705E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
961.027492	0.835698	0.000150	598309.360878	1.158467	1.770640	38.153245	3.000000	4.008740	448.695312	0.015835	15.000000	0.000000	0.000000	-0.006883	0.000000
965.626763	0.835750	0.000206	607904.931066	1.152473	1.616081	38.458511	4.000000	4.009429	452.284605	0.015258	20.000000	0.000000	0.000000	-0.009361	0.000000
1019.146732	0.835727	0.000208	617784.429006	1.102749	1.602766	38.769517	4.000000	4.009120	455.942478	0.016073	20.000000	0.000000	0.000000	-0.007655	0.000000
1024.106211	0.835726	0.000205	617670.749234	1.259620	1.620317	38.765948	4.000000	4.009117	455.900499	0.016334	20.000000	0.000000	0.000000	-0.007213	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1032.098958	0.834619	0.000176	729491.137130	1.397922	1.594225	42.116475	4.000000	3.994325	495.321348	0.017752	20.000000	0.000000	0.000000	-0.004836	0.000000
1038.525927	0.834613	0.000226	743898.160083	1.642829	1.505305	42.530266	5.000000	3.994251	500.187933	0.018061	18.000000	0.000000	0.000000	-0.006562	0.000000
1050.908481	0.834589	0.000231	752229.467676	1.139989	1.474332	42.767478	5.000000	3.993922	502.978112	0.017319	20.000000	0.000000	0.000000	-0.005343	0.000000
1072.294021	0.834580	0.000232	756948.998419	1.284985	1.444335	42.901330	5.000000	3.993805	504.552456	0.017868	17.000000	0.000000	0.000000	-0.007274	0.000000
1089.656193	0.834560	0.000178	752338.742531	0.768186	1.555178	42.770249	4.000000	3.993535	503.011176	0.018903	20.000000	0.000000	0.000000	-0.006880	0.000000
1093.462235	0.834557	0.000179	750495.933035	1.193620	1.566085	42.717808	4.000000	3.993503	502.394465	0.018116	20.000000	0.000000	0.000000	-0.007177	0.000000
1098.249732	0.834555	0.000184	761372.241334	0.960712	1.464682	43.026203	4.000000	3.993471	506.021472	0.017774	20.000000	0.000000	0.000000	-0.007416	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1103.052803	0.832625	0.000187	941941.955357	0.958734	1.450264	47.832168	5.000000	3.967681	562.578026	0.023020	20.000000	0.000000	0.000000	-0.006352	0.000000
1108.968964	0.832615	0.000195	963706.748750	0.975604	1.355641	48.381498	5.000000	3.967552	569.039148	0.021339	20.000000	0.000000	0.000000	-0.003794	0.000000
1122.586013	0.832562	0.000194	965525.186258	0.964904	1.389311	48.426422	5.000000	3.966837	569.568493	0.021480	20.000000	0.000000	0.000000	-0.006844	0.000000
1128.000416	0.832544	0.000197	977098.859478	0.442669	1.326262	48.715558	5.000000	3.966592	572.969509	0.022923	16.000000	0.000000	0.000000	-0.005705	0.000000
1157.786418	0.832550	0.000199	983743.511350	1.074957	1.296144	48.881007	5.000000	3.966681	574.915324	0.022313	19.000000	0.000000	0.000000	-0.003926	0.000000
1173.802110	0.832510	0.000193	975264.152924	1.008759	1.377361	48.669353	5.000000	3.966139	572.426691	0.022854	20.000000	0.000000	0.000000	-0.006723	0.000000
1178.570851	0.832561	0.000198	987221.236044	1.208763	1.299942	48.967472	5.000000	3.966821	575.932089	0.022374	20.000000	0.000000	0.000000	-0.010940	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1186.358058	0.829442	0.000225	1264596.612584	1.220161	1.306992	55.374510	6.000000	3.925109	651.353542	0.000372	11.000000	0.000000	0.000000	-0.006072	0.000000
1190.081883	0.829434	0.000234	1285195.914822	1.209186	1.210937	55.823568	6.000000	3.924999	656.635847	0.000434	16.000000	0.000000	0.000000	-0.006236	0.000000
1202.844716	0.829341	0.000237	1301696.962685	1.161857	1.182054	56.179371	6.000000	3.923748	660.823023	0.000461	20.000000	0.000000	0.000000	-0.007281	0.000000
1218.648023	0.829325	0.000233	1297290.026795	1.158287	1.230009	56.083957	6.000000	3.923541	659.701020	0.000427	20.000000	0.000000	0.000000	-0.005555	0.000000
1221.937235	0.829302	0.000239	1311923.384394	1.148741	1.170937	56.399025	6.000000	3.923229	663.407582	0.000421	9.000000	0.000000	0.000000	-0.006106	0.000000
1244.506456	0.829317	0.000241	1317682.307333	1.138210	1.152956	56.522907	6.000000	3.923430	664.864454	0.000467	14.000000	0.000000	0.000000	-0.006856	0.000000
1247.249494	0.829329	0.000241	1318207.493788	1.136600	1.147436	56.534349	6.000000	3.923586	664.998790	0.000487	5.000000	0.000000	0.000000	-0.004216	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1255.352398	0.824085	0.000187	1752164.396529	1.067245	1.140195	65.086384	6.000000	3.853340	765.722504	0.000358	20.000000	0.000000	0.000000	-0.008693	0.000000
1257.977668	0.824044	0.000192	1776418.148846	1.043695	1.066204	65.534584	6.000000	3.852797	770.996438	0.000379	7.000000	0.000000	0.000000	-0.006361	0.000000
1296.033575	0.823838	0.000196	1806752.482809	1.012405	1.031074	66.088050	6.000000	3.850031	777.512947	0.000378	16.000000	0.000000	0.000000	-0.013317	0.000000
1312.379382	0.823829	0.000197	1812213.566000	1.001685	1.014940	66.187689	6.000000	3.849908	778.685406	0.000381	10.000000	0.000000	0.000000	-0.011958	0.000000
1315.262342	0.823815	0.000198	1813099.372622	0.989526	1.010312	66.203613	6.000000	3.849722	778.873095	0.000399	9.000000	0.000000	0.000000	-0.011432	0.000000
															
															
Reloading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1330.325415	0.833553	0.000149	584479.076956	0.966810	1.765974	37.687858	3.000000	3.980088	443.252586	0.037194	10.000000	0.000000	0.000000	-0.011046	0.000000
1335.589036	0.833621	0.000200	593189.534913	0.905762	1.719824	37.968344	4.000000	3.980992	446.550451	0.035675	20.000000	0.000000	0.000000	-0.011227	0.000000
1356.660900	0.833743	0.000204	600545.705203	0.461322	1.692309	38.204306	4.000000	3.982628	449.323872	0.036859	20.000000	0.000000	0.000000	-0.010355	0.000000
1375.240931	0.833816	0.000207	602913.897202	1.342875	1.643020	38.280308	4.000000	3.983595	450.216698	0.037387	20.000000	0.000000	0.000000	-0.008273	0.000000
1381.553906	0.833850	0.000204	601839.826518	0.697223	1.679052	38.246553	4.000000	3.984058	449.819208	0.038031	20.000000	0.000000	0.000000	-0.009716	0.000000
1389.571531	0.833900	0.000200	597384.018669	1.016314	1.767517	38.105214	4.000000	3.984715	448.156214	0.036535	20.000000	0.000000	0.000000	-0.008705	0.000000
1394.516127	0.834007	5.219732E-5	606082.260585	0.340532	1.623814	38.382737	1.000000	3.986144	451.418627	0.036838	20.000000	0.000000	0.000000	-0.010923	0.000000
1399.855224	0.834033	0.000103	605170.656447	0.395186	1.644124	38.354140	2.000000	3.986503	451.081900	0.039600	20.000000	0.000000	0.000000	-0.012561	0.000000
1405.206574	0.834050	0.000209	605401.824425	1.404126	1.620101	38.361634	4.000000	3.986722	451.169805	0.037660	20.000000	0.000000	0.000000	-0.009952	0.000000
1410.177013	0.834044	0.000496	604024.614262	1.682390	1.669033	38.317915	8.000000	3.986644	450.655717	0.037422	18.000000	0.000000	0.000000	-0.010167	0.000000
1414.535714	0.834055	0.000975	598048.414481	1.499875	1.769565	38.127995	16.000000	3.986785	448.421916	0.036794	12.000000	0.000000	0.000000	-0.011828	0.000000
1418.233891	0.834062	0.001858	585169.754725	1.870546	2.018924	37.715302	32.000000	3.986883	443.568146	0.036787	1.000000	0.000000	0.000000	-0.012778	0.000000
1428.005315	0.834053	0.003527	556497.612921	2.162876	2.611562	36.779625	65.000000	3.986768	432.563802	0.039445	1.000000	0.000000	0.000000	-0.010862	0.000000
1435.005490	0.834087	0.006575	519112.873709	2.588604	3.210360	35.523069	135.000000	3.987217	417.785053	0.037579	1.000000	0.000000	0.000000	-0.012363	0.000000
1442.569437	0.834044	0.000201	560739.808187	0.689487	1.867486	36.919452	4.000000	3.986644	434.208433	0.035418	20.000000	0.000000	0.000000	-0.009805	0.000000
1445.547531	0.834068	0.014513	452476.937516	3.723125	4.022001	33.164664	350.000000	3.986966	390.048202	0.037462	1.000000	0.000000	0.000000	-0.011917	0.000000
1448.175741	0.834081	0.023350	419145.114635	4.808341	5.431412	31.919868	700.000000	3.987137	375.408052	0.048354	1.000000	0.000000	0.000000	-0.014707	0.000000
1453.812552	0.834061	0.000200	574359.945191	1.094257	1.752163	37.365314	4.000000	3.986873	439.451963	0.036536	20.000000	0.000000	0.000000	-0.013425	0.000000
															
															
Reloading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1458.773816	0.833087	0.000218	757613.784007	0.238043	1.573041	42.902854	5.000000	3.973858	504.594451	0.035444	20.000000	0.000000	0.000000	-0.014193	0.000000
1464.736411	0.833080	0.000225	772713.494795	0.603044	1.460738	43.328197	5.000000	3.973758	509.597175	0.038044	19.000000	0.000000	0.000000	-0.009926	0.000000
1469.467595	0.833079	0.000227	776165.163911	0.829858	1.448746	43.424853	5.000000	3.973748	510.733991	0.039023	20.000000	0.000000	0.000000	-0.012491	0.000000
1474.012170	0.833066	0.000227	777685.982815	0.911613	1.438904	43.467223	5.000000	3.973574	511.232526	0.037599	20.000000	0.000000	0.000000	-0.009487	0.000000
1477.929830	0.833042	0.000227	778636.989400	0.953815	1.443033	43.493511	5.000000	3.973255	511.542101	0.037583	20.000000	0.000000	0.000000	-0.008340	0.000000
1481.930247	0.833054	0.000227	780073.456005	0.460313	1.452784	43.533749	5.000000	3.973410	512.015162	0.037237	18.000000	0.000000	0.000000	-0.012441	0.000000
1500.301675	0.833039	0.000229	784577.011542	0.934799	1.426657	43.659063	5.000000	3.973217	513.489255	0.038578	20.000000	0.000000	0.000000	-0.011410	0.000000
1504.590489	0.833053	4.566183E-5	785198.741996	0.094501	1.443833	43.676519	1.000000	3.973400	513.694347	0.039018	20.000000	0.000000	0.000000	-0.009405	0.000000
1508.932111	0.833067	9.271702E-5	785652.165870	0.217552	1.446636	43.689292	2.000000	3.973584	513.844338	0.039289	20.000000	0.000000	0.000000	-0.008282	0.000000
1513.867011	0.833035	0.000183	786059.712893	0.638978	1.418610	43.700248	4.000000	3.973162	513.973723	0.039339	20.000000	0.000000	0.000000	-0.007153	0.000000
1518.186771	0.833029	0.000434	784973.369653	1.147292	1.451122	43.669966	8.000000	3.973077	513.617668	0.035860	20.000000	0.000000	0.000000	-0.009885	0.000000
1521.305343	0.833049	0.000867	781229.713247	1.460913	1.478623	43.565946	16.000000	3.973348	512.393915	0.035640	8.000000	0.000000	0.000000	-0.011741	0.000000
1524.137736	0.833062	0.001685	771311.889493	0.053950	1.640060	43.288682	32.000000	3.973527	509.132699	0.035319	2.000000	0.000000	0.000000	-0.012083	0.000000
1526.781522	0.833050	0.003123	748654.385588	1.752940	2.018702	42.647986	64.000000	3.973356	501.597466	0.037708	1.000000	0.000000	0.000000	-0.011852	0.000000
1531.959917	0.833031	0.005953	699715.418877	2.119357	2.826897	41.230290	135.000000	3.973108	484.923749	0.037295	1.000000	0.000000	0.000000	-0.012441	0.000000
1535.824925	0.833019	0.011505	638218.690319	2.776890	3.547680	39.376666	300.000000	3.972940	463.122827	0.037593	1.000000	0.000000	0.000000	-0.008292	0.000000
1538.439742	0.833023	0.021446	571437.447068	3.724332	4.661132	37.259671	680.000000	3.972995	438.224040	0.042541	1.000000	0.000000	0.000000	-0.009516	0.000000
1540.138064	0.833014	0.038497	502405.244546	5.101819	6.119548	34.936607	1500.000000	3.972878	410.901784	0.078395	1.000000	0.000000	0.000000	-0.008282	0.000000
1546.292624	0.832815	0.000411	687688.011715	1.467466	1.814101	40.872007	8.000000	3.970214	480.713187	0.042028	20.000000	0.000000	0.000000	-0.008596	0.000000
1547.952808	0.832845	0.075773	399353.433583	7.436906	7.722644	31.146737	3300.000000	3.970624	366.329762	0.155264	1.000000	0.000000	0.000000	-0.010237	0.000000
1550.363029	0.832777	0.042730	409567.407990	6.111347	6.355233	31.541948	1500.000000	3.969711	370.978815	0.090052	1.000000	0.000000	0.000000	-0.008406	0.000000
															
															
Reloading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1556.114217	0.831080	0.000253	1050607.047127	1.324142	1.411632	50.494795	6.000000	3.947020	593.923841	0.000478	20.000000	0.000000	0.000000	-0.010679	0.000000
1560.941017	0.831075	0.000263	1071399.813642	1.288860	1.296673	50.991957	6.000000	3.946956	599.771601	0.000460	20.000000	0.000000	0.000000	-0.011980	0.000000
1597.891563	0.831061	0.000269	1093684.436629	1.247992	1.255578	51.519332	6.000000	3.946764	605.974902	0.000548	7.000000	0.000000	0.000000	-0.001318	0.000000
1601.563672	0.831087	3.795380E-5	1095481.549367	1.277124	1.237166	51.562007	1.000000	3.947114	606.476347	6.840521E-5	20.000000	0.000000	0.000000	-0.001571	0.000000
1605.509508	0.831065	7.593503E-5	1096247.590241	1.248244	1.201804	51.579731	2.000000	3.946825	606.685227	0.000147	20.000000	0.000000	0.000000	-0.004375	0.000000
1609.105697	0.831061	0.000150	1096646.182609	1.240580	1.248835	51.589043	4.000000	3.946764	606.794852	0.000306	11.000000	0.000000	0.000000	-0.001887	0.000000
1612.002465	0.831077	0.000360	1096363.828543	1.227910	1.244645	51.582621	8.000000	3.946974	606.719012	0.000731	9.000000	0.000000	0.000000	-0.005432	0.000000
1615.265466	0.831049	0.000350	1085571.006096	1.238392	1.305088	51.327718	8.000000	3.946608	603.721346	0.000666	14.000000	0.000000	0.000000	-0.002527	0.000000
1618.091875	0.831075	0.000714	1093600.964162	1.248674	1.281825	51.517558	16.000000	3.946948	605.953774	0.001399	9.000000	0.000000	0.000000	-0.003615	0.000000
1620.458107	0.831051	0.001400	1084326.707749	1.309953	1.374179	51.298316	32.000000	3.946630	603.375490	0.002772	4.000000	0.000000	0.000000	-0.003688	0.000000
1622.488197	0.831075	0.002657	1062731.534515	1.432141	1.634595	50.785259	65.000000	3.946955	597.340403	0.005290	1.000000	0.000000	0.000000	-0.004865	0.000000
1626.723916	0.831041	0.005000	1015596.790913	1.671955	2.176572	49.645806	135.000000	3.946502	583.938692	0.051803	1.000000	0.000000	0.000000	-0.009583	0.000000
1633.931371	0.831047	0.000340	1041396.081002	1.333496	1.410333	50.272505	8.000000	3.946575	591.309874	0.000576	13.000000	0.000000	0.000000	-0.003130	0.000000
1636.660666	0.831041	0.010250	926254.424489	2.241456	2.471169	47.411861	310.000000	3.946496	557.662820	0.046789	1.000000	0.000000	0.000000	-0.009308	0.000000
1638.739674	0.831054	0.019107	854214.828292	3.054075	3.927255	45.530971	750.000000	3.946667	535.539394	0.045324	1.000000	0.000000	0.000000	-0.005227	0.000000
1640.184890	0.831016	0.036968	745085.756506	4.248544	5.516983	42.522820	1800.000000	3.946162	500.157853	0.073820	1.000000	0.000000	0.000000	-0.006511	0.000000
1641.698070	0.830947	0.070664	619582.707535	5.827758	7.494784	38.775770	4000.000000	3.945237	456.085673	0.143127	1.000000	0.000000	0.000000	-0.008427	0.000000
1643.322955	0.830763	0.126286	494493.460214	8.321003	10.060190	34.639332	8300.000000	3.942783	407.434733	0.259128	1.000000	0.000000	0.000000	-0.010022	0.000000
1645.313010	0.830094	0.079176	501182.343944	6.814265	7.403436	34.866509	4000.000000	3.933834	410.115603	0.167748	1.000000	0.000000	0.000000	-0.006082	0.000000
1647.684232	0.830009	0.043977	520242.471251	5.688043	6.280926	35.522490	1800.000000	3.932687	417.832692	0.093368	1.000000	0.000000	0.000000	-0.008731	0.000000
															
															
Reloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1653.448503	0.827428	0.000248	1431842.991630	1.153242	1.212859	58.890399	7.000000	3.898141	692.754481	0.000377	8.000000	0.000000	0.000000	-0.007375	0.000000
1655.840485	0.827457	0.000256	1451238.500773	1.139082	1.146830	59.288379	7.000000	3.898526	697.435457	0.000476	5.000000	0.000000	0.000000	-0.005428	0.000000
1659.613009	0.827469	0.000258	1455442.549910	1.116735	1.128832	59.374391	7.000000	3.898691	698.446982	0.000426	18.000000	0.000000	0.000000	-0.002628	0.000000
1662.536086	0.827456	0.000260	1461469.822231	1.118892	1.123610	59.497000	7.000000	3.898522	699.889568	0.000524	10.000000	0.000000	0.000000	-0.002734	0.000000
1694.916750	0.827383	6.277412E-5	1480838.806952	1.076930	1.091732	59.888762	2.000000	3.897532	704.499699	0.000113	20.000000	0.000000	0.000000	-0.005213	0.000000
1697.964068	0.827408	0.000126	1482068.228787	1.072935	1.095034	59.914023	4.000000	3.897867	704.796295	0.000230	15.000000	0.000000	0.000000	-0.006808	0.000000
1701.215134	0.827418	0.000301	1482157.681111	1.084395	1.100171	59.915996	8.000000	3.898003	704.819276	0.000561	13.000000	0.000000	0.000000	-0.005012	0.000000
1703.266238	0.827403	0.000601	1479753.680923	1.096675	1.114069	59.867155	16.000000	3.897812	704.245057	0.001229	2.000000	0.000000	0.000000	-0.004120	0.000000
1705.728029	0.827368	0.001184	1472359.731677	1.122518	1.172092	59.716820	32.000000	3.897335	702.477399	0.002372	1.000000	0.000000	0.000000	-0.003758	0.000000
1710.437154	0.827375	0.001189	1471468.876411	1.116490	1.150764	59.698866	32.000000	3.897430	702.266038	0.002413	1.000000	0.000000	0.000000	-0.003796	0.000000
1715.463338	0.827394	0.002292	1453477.225156	1.192183	1.311968	59.333075	64.000000	3.897680	697.962642	0.004542	1.000000	0.000000	0.000000	-0.006374	0.000000
1723.205218	0.827347	0.000291	1453987.962839	1.098328	1.193881	59.342755	8.000000	3.897061	698.077551	0.000470	13.000000	0.000000	0.000000	-0.005995	0.000000
1726.985726	0.827369	0.004816	1402021.979773	1.371005	1.502966	58.272984	145.000000	3.897350	685.492834	0.009406	1.000000	0.000000	0.000000	-0.004431	0.000000
1729.534044	0.827386	0.010197	1324362.023355	1.789727	2.443484	56.636348	380.000000	3.897582	666.239943	0.019383	1.000000	0.000000	0.000000	-0.003895	0.000000
1731.068710	0.827375	0.019226	1228084.243510	2.365897	3.192055	54.538676	900.000000	3.897426	641.564284	0.036984	1.000000	0.000000	0.000000	-0.002375	0.000000
1732.301052	0.827364	0.037291	1088767.711152	3.254558	4.706746	51.351936	2200.000000	3.897277	604.077358	0.073522	1.000000	0.000000	0.000000	-0.004503	0.000000
1733.577612	0.827284	0.070951	924478.662330	4.687308	6.405752	47.318210	5000.000000	3.896215	556.628128	0.142395	1.000000	0.000000	0.000000	-0.005174	0.000000
1735.105971	0.827065	0.129224	753930.041631	6.658021	8.706075	42.728692	10800.000000	3.893283	502.642816	0.262793	1.000000	0.000000	0.000000	-0.004231	0.000000
1737.080246	0.826404	0.239815	568392.402582	10.022944	12.257873	37.093708	23300.000000	3.884418	436.364403	0.503110	1.000000	0.000000	0.000000	-0.004897	0.000000
1738.933269	0.822503	0.143431	619511.799468	7.736878	8.575448	38.684842	10800.000000	3.832125	455.139002	0.303035	1.000000	0.000000	0.000000	-0.005447	0.000000
1740.923193	0.822253	0.084449	654316.430740	6.135112	6.765395	39.753963	5000.000000	3.828772	467.721283	0.178426	1.000000	0.000000	0.000000	-0.005519	0.000000
															
															
Reloading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1745.690400	0.818237	NaN	NaN	1.101224	NaN	NaN	8.000000	3.774840	NaN	0.000346	6.000000	0.000000	0.000000	-0.007674	0.000000
1748.736826	0.818221	0.000228	2011939.383163	1.059790	1.071550	69.633330	8.000000	3.774623	819.369667	0.000421	15.000000	0.000000	0.000000	-0.006253	0.000000
1789.754063	0.818080	2.736644E-5	2059951.108408	1.028530	1.137237	70.456562	1.000000	3.772724	829.060315	6.183781E-5	20.000000	0.000000	0.000000	-0.008968	0.000000
1792.677169	0.818083	1.368047E-5	2088995.024178	0.797449	1.810843	70.951585	0.500000	3.772770	834.885143	7.067067E-5	20.000000	0.000000	0.000000	-0.011275	0.000000
1796.069985	0.818061	4.371595E-5	2071178.170500	1.043254	1.223732	70.647944	2.000000	3.772474	831.312794	0.000157	20.000000	0.000000	0.000000	-0.007003	0.000000
1798.748962	0.818065	9.667125E-5	2069400.976772	0.933060	1.014883	70.617697	4.000000	3.772523	830.956780	0.000194	6.000000	0.000000	0.000000	-0.011422	0.000000
