RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH015

Start Time = 9/6/2016 4:57:49 PM

SAMPLE INFORMATION:

Outside Diameter = 5.079250E+0 cm
2.073163E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.461000E+0 cm
4.118504E+0 in
Weight = 324.490000E+0 g
715.381732E-3 lbs
Water Content = 6.104000E+0 %
Sample Volume = 7.355893E-3 ft^3
Dry Unit Weight = 90.071774E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 836.701477E-3
Degree of Saturation = 19.332582E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 4.02213300E+0 volt
approx. beta = 182.12229705E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
961.027093	0.835698	0.000157	599499.710289	1.337689	1.768644	38.175151	3.000000	4.008740	448.952938	0.000202	15.000000	5.747287	0.000000	-0.006883	0.000000
965.626363	0.835750	0.000216	607981.872199	1.526513	1.624435	38.444804	4.000000	4.009429	452.123399	0.000262	20.000000	8.159084	0.000000	-0.009361	0.000000
1019.146331	0.835727	0.000216	617901.716449	1.449113	1.606563	38.756925	4.000000	4.009120	455.794388	0.000288	20.000000	8.361535	0.000000	-0.007655	0.000000
1024.105811	0.835726	0.000214	617988.615945	1.455246	1.646401	38.759648	4.000000	4.009117	455.826410	0.000278	20.000000	8.264328	0.000000	-0.007213	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1032.098542	0.834619	0.000186	731059.472230	1.323826	1.580759	42.144029	4.000000	3.994325	495.645408	0.000217	20.000000	8.276969	0.000000	-0.004836	0.000000
1038.525509	0.834613	0.000235	743995.170048	1.419690	1.522074	42.515189	5.000000	3.994251	500.010612	0.000267	18.000000	10.996935	0.000000	-0.006562	0.000000
1050.908298	0.834589	0.000242	752459.599517	1.375875	1.471310	42.756068	5.000000	3.993922	502.843922	0.000282	20.000000	11.221270	0.000000	-0.005343	0.000000
1072.293605	0.834580	0.000242	757343.125556	1.464028	1.442729	42.894488	5.000000	3.993805	504.471987	0.000278	17.000000	11.353038	0.000000	-0.007274	0.000000
1089.656076	0.834560	0.000185	751943.721680	1.327732	1.575852	42.741074	4.000000	3.993535	502.668055	0.000207	20.000000	9.213407	0.000000	-0.006880	0.000000
1093.461885	0.834557	0.000188	749502.844635	1.323821	1.644780	42.671620	4.000000	3.993503	501.851254	0.000222	20.000000	8.469934	0.000000	-0.007177	0.000000
1098.249532	0.834555	0.000192	762007.259625	1.386308	1.449806	43.026078	4.000000	3.993471	506.019993	0.000205	20.000000	9.120795	0.000000	-0.007416	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1103.052419	0.832625	0.000198	942401.141550	1.242229	1.454402	47.823746	5.000000	3.967681	562.478973	0.000218	20.000000	11.214629	0.000000	-0.006352	0.000000
1108.968864	0.832615	0.000203	964213.142736	1.236518	1.350183	48.373897	5.000000	3.967552	568.949755	0.000234	20.000000	12.196572	0.000000	-0.003794	0.000000
1122.585596	0.832562	0.000200	966017.475729	1.288132	1.454741	48.418437	5.000000	3.966837	569.474578	0.000209	20.000000	11.585141	0.000000	-0.006844	0.000000
1128.000000	0.832544	0.000204	977660.888163	1.308243	1.343472	48.709115	5.000000	3.966592	572.893738	0.000220	16.000000	12.550916	0.000000	-0.005705	0.000000
1157.785851	0.832550	0.000207	984453.770960	1.289881	1.308932	48.878128	5.000000	3.966681	574.881461	0.000223	19.000000	12.559672	0.000000	-0.003926	0.000000
1173.801826	0.832510	0.000197	976565.601253	1.048554	1.483203	48.681376	5.000000	3.966139	572.568106	0.000240	20.000000	12.171238	0.000000	-0.006723	0.000000
1178.570435	0.832561	0.000206	987874.117761	1.284090	1.314418	48.963103	5.000000	3.966821	575.880711	0.000223	20.000000	12.552448	0.000000	-0.010940	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1186.357640	0.829442	0.000241	1263036.816735	1.234931	1.329857	55.317124	6.000000	3.925109	650.678525	0.000243	11.000000	18.662521	0.000000	-0.006072	0.000000
1190.081465	0.829434	0.000241	1286062.196255	1.197079	1.240664	55.818943	6.000000	3.924999	656.581440	0.000257	16.000000	19.280147	0.000000	-0.006236	0.000000
1202.844299	0.829341	0.000245	1303643.612593	1.126059	1.184369	56.197768	6.000000	3.923748	661.039416	0.000258	20.000000	19.917500	0.000000	-0.007281	0.000000
1218.647639	0.829325	0.000239	1298971.454893	1.165925	1.429556	56.096738	6.000000	3.923541	659.851360	0.000236	20.000000	21.485292	0.000000	-0.005555	0.000000
1221.936836	0.829302	0.000248	1313389.111532	1.123891	1.187213	56.406839	6.000000	3.923229	663.499494	0.000264	9.000000	20.469660	0.000000	-0.006106	0.000000
1244.506039	0.829317	0.000248	1319216.154214	1.108052	1.161391	56.532060	6.000000	3.923430	664.972115	0.000271	14.000000	20.421567	0.000000	-0.006856	0.000000
1247.249094	0.829329	0.000249	1319582.776284	1.087359	1.174644	56.540094	6.000000	3.923586	665.066362	0.000276	5.000000	20.332235	0.000000	-0.004216	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1255.351947	0.824085	0.000193	1757878.009733	1.063257	1.259927	65.165058	6.000000	3.853340	766.648072	0.000191	20.000000	19.706703	0.000000	-0.008693	0.000000
1257.977269	0.824044	0.000198	1777938.873149	1.063328	1.083534	65.535113	6.000000	3.852797	771.002667	0.000206	7.000000	21.568557	0.000000	-0.006361	0.000000
1296.033192	0.823838	0.000199	1808083.396847	1.027369	1.090756	66.084641	6.000000	3.850031	777.472837	0.000214	16.000000	22.548503	0.000000	-0.013317	0.000000
1312.379215	0.823829	0.000203	1813726.442989	0.997888	1.046231	66.187521	6.000000	3.849908	778.683434	0.000215	10.000000	22.782838	0.000000	-0.011958	0.000000
1315.261942	0.823815	0.000203	1814344.776630	0.977803	1.067209	66.198552	6.000000	3.849722	778.813559	0.000214	9.000000	22.931244	0.000000	-0.011432	0.000000
															
															
Reloading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1330.325014	0.833553	0.000150	584710.247034	1.167014	1.973488	37.679491	3.000000	3.980088	443.154172	0.000174	10.000000	5.512224	0.000000	-0.011046	0.000000
1335.588870	0.833621	0.000210	593373.439940	1.350410	1.736625	37.958292	4.000000	3.980992	446.432229	0.000263	20.000000	7.719265	0.000000	-0.011227	0.000000
1356.660433	0.833743	0.000214	600906.671392	0.694507	1.684553	38.199747	4.000000	3.982628	449.270258	0.000307	20.000000	8.013205	0.000000	-0.010355	0.000000
1375.240764	0.833816	0.000216	603217.599465	1.416704	1.651876	38.273878	4.000000	3.983595	450.141081	0.000267	20.000000	8.039533	0.000000	-0.008273	0.000000
1381.553505	0.833850	0.000212	602116.955235	1.548123	1.692122	38.239303	4.000000	3.984058	449.733936	0.000278	20.000000	7.979092	0.000000	-0.009716	0.000000
1389.571114	0.833900	0.000214	598100.286405	1.788747	1.736492	38.112050	4.000000	3.984715	448.236609	0.000325	20.000000	7.857332	0.000000	-0.008705	0.000000
1394.515693	0.834007	5.429473E-5	606392.025268	0.288834	1.662078	38.376432	1.000000	3.986144	451.344470	0.000109	20.000000	2.033346	0.000000	-0.010923	0.000000
1399.855108	0.834033	0.000108	605684.364135	0.643632	1.653314	38.354311	2.000000	3.986503	451.083922	0.000208	20.000000	4.093719	0.000000	-0.012561	0.000000
1405.206474	0.834050	0.000217	605848.371528	1.411268	1.641645	38.359674	4.000000	3.986722	451.146749	0.000274	20.000000	8.209967	0.000000	-0.009952	0.000000
1410.176879	0.834044	0.000516	604591.964323	1.632880	1.667630	38.319818	8.000000	3.986644	450.678093	0.000597	18.000000	19.063892	0.000000	-0.010167	0.000000
1414.535264	0.834055	0.001014	598580.955481	1.615257	1.767174	38.128958	16.000000	3.986785	448.433245	0.001050	12.000000	36.764818	0.000000	-0.011828	0.000000
1418.233490	0.834062	0.001932	585730.326212	1.720281	2.016344	37.717527	32.000000	3.986883	443.594310	0.002268	1.000000	67.209610	0.000000	-0.012778	0.000000
1428.005214	0.834053	0.003666	557042.073935	2.046889	2.610087	36.782169	65.000000	3.986768	432.593726	0.003901	1.000000	120.925331	0.000000	-0.010862	0.000000
1435.005373	0.834087	0.006842	519628.125805	2.535354	3.205233	35.525779	135.000000	3.987217	417.816916	0.006844	1.000000	206.266771	0.000000	-0.012363	0.000000
1442.569004	0.834044	0.000206	561215.024786	1.174251	2.109816	36.919592	4.000000	3.986644	434.210080	0.000265	20.000000	6.970612	0.000000	-0.009805	0.000000
1445.547115	0.834068	0.015146	453015.379114	3.550943	4.004770	33.170464	350.000000	3.986966	390.116415	0.015195	1.000000	399.096436	0.000000	-0.011917	0.000000
1448.175341	0.834081	0.024406	419781.956372	4.510484	5.380643	31.930702	700.000000	3.987137	375.535466	0.024577	1.000000	588.309281	0.000000	-0.014707	0.000000
1453.812118	0.834061	0.000207	574787.903826	1.564523	1.814180	37.363545	4.000000	3.986873	439.431153	0.000284	20.000000	7.322827	0.000000	-0.013425	0.000000
															
															
Reloading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1458.773365	0.833087	0.000223	758876.956541	1.472602	1.638445	42.920584	5.000000	3.973858	504.802987	0.000236	20.000000	10.217364	0.000000	-0.014193	0.000000
1464.736010	0.833080	0.000232	773331.458277	1.465823	1.489590	43.327328	5.000000	3.973758	509.586951	0.000251	19.000000	11.082185	0.000000	-0.009926	0.000000
1469.463614	0.833079	0.000237	776730.505472	1.401594	1.435616	43.422434	5.000000	3.973748	510.705537	0.000267	20.000000	11.477473	0.000000	-0.012491	0.000000
1474.011770	0.833066	0.000235	778136.607159	1.447249	1.443446	43.461567	5.000000	3.973574	511.166002	0.000259	20.000000	11.417346	0.000000	-0.009487	0.000000
1477.929397	0.833042	0.000235	779136.704301	1.395468	1.462140	43.489206	5.000000	3.973255	511.491470	0.000260	20.000000	11.359058	0.000000	-0.008340	0.000000
1481.929830	0.833054	0.000237	780662.225993	1.429865	1.454304	43.531897	5.000000	3.973410	511.993386	0.000262	18.000000	11.586280	0.000000	-0.012441	0.000000
1500.301542	0.833039	0.000236	785234.439236	1.370409	1.437166	43.659020	5.000000	3.973217	513.488755	0.000254	20.000000	11.545496	0.000000	-0.011410	0.000000
1504.590071	0.833053	4.753142E-5	786193.800724	1.108890	1.527850	43.685844	1.000000	3.973400	513.804014	7.160604E-5	20.000000	2.519341	0.000000	-0.009405	0.000000
1508.931877	0.833067	9.989208E-5	785364.134386	1.175144	1.412440	43.662950	2.000000	3.973584	513.534526	0.000123	20.000000	5.292464	0.000000	-0.008282	0.000000
1513.866578	0.833035	0.000192	786610.179383	1.376912	1.416605	43.697200	4.000000	3.973162	513.937875	0.000204	20.000000	9.548547	0.000000	-0.007153	0.000000
1518.186338	0.833029	0.000449	785772.559640	1.422172	1.450997	43.673854	8.000000	3.973077	513.663396	0.000473	20.000000	21.794837	0.000000	-0.009885	0.000000
1521.304910	0.833049	0.000900	782020.804949	1.443545	1.476101	43.569705	16.000000	3.973348	512.438129	0.000914	8.000000	42.920349	0.000000	-0.011741	0.000000
1524.137335	0.833062	0.001747	772054.505477	1.516925	1.639430	43.291339	32.000000	3.973527	509.163959	0.001827	2.000000	80.507532	0.000000	-0.012083	0.000000
1526.781106	0.833050	0.003243	749341.544715	1.666577	2.015993	42.649647	64.000000	3.973356	501.617004	0.003471	1.000000	144.011080	0.000000	-0.011852	0.000000
1531.959751	0.833031	0.006185	700370.365673	2.048034	2.823040	41.232270	135.000000	3.973108	484.947036	0.005994	1.000000	254.866346	0.000000	-0.012441	0.000000
1535.824524	0.833019	0.011972	638901.820970	2.692868	3.537389	39.381200	300.000000	3.972940	463.176150	0.011515	1.000000	441.935363	0.000000	-0.008292	0.000000
1538.439326	0.833023	0.022348	572140.992402	3.562057	4.646071	37.266954	680.000000	3.972995	438.309697	0.021759	1.000000	736.311334	0.000000	-0.009516	0.000000
1540.137663	0.833014	0.040221	503195.087614	4.694725	6.060572	34.949384	1500.000000	3.972878	411.052068	0.039848	1.000000	1159.758649	0.000000	-0.008282	0.000000
1546.292474	0.832815	0.000432	688886.810438	1.545202	1.804338	40.890448	8.000000	3.970214	480.930080	0.000471	20.000000	17.356228	0.000000	-0.008596	0.000000
1547.952408	0.832845	0.079431	400299.712094	6.728954	7.588710	31.170530	3300.000000	3.970624	366.609595	0.078854	1.000000	1836.436234	0.000000	-0.010237	0.000000
1550.362513	0.832777	0.044659	410215.794159	5.584383	6.330159	31.553657	1500.000000	3.969711	371.116531	0.046331	1.000000	1099.148337	0.000000	-0.008406	0.000000
															
															
Reloading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1556.113784	0.831080	0.000259	1052686.750950	1.274181	1.505945	50.523535	6.000000	3.947020	594.261889	0.000263	20.000000	17.281346	0.000000	-0.010679	0.000000
1560.940584	0.831075	0.000273	1072354.215282	1.270518	1.288670	50.993254	6.000000	3.946956	599.786854	0.000288	20.000000	18.015423	0.000000	-0.011980	0.000000
1597.891163	0.831061	0.000278	1094331.270715	1.206207	1.245601	51.512937	6.000000	3.946764	605.899678	0.000308	7.000000	18.957466	0.000000	-0.001318	0.000000
1601.563255	0.831087	3.701867E-5	1099186.162182	1.059978	1.528504	51.627442	1.000000	3.947114	607.245991	4.745852E-5	20.000000	2.764703	0.000000	-0.001571	0.000000
1605.509090	0.831065	7.772064E-5	1097070.543497	1.191260	1.255681	51.577432	2.000000	3.946825	606.658193	9.679691E-5	20.000000	5.394389	0.000000	-0.004375	0.000000
1609.105281	0.831061	0.000157	1097516.466036	1.228966	1.239043	51.587850	4.000000	3.946764	606.780815	0.000172	11.000000	10.535687	0.000000	-0.001887	0.000000
1612.002048	0.831077	0.000374	1097498.612805	1.243483	1.241049	51.587650	8.000000	3.946974	606.778161	0.000402	9.000000	25.316251	0.000000	-0.005432	0.000000
1615.265050	0.831049	0.000363	1087314.679233	1.234743	1.344178	51.347365	8.000000	3.946608	603.952434	0.000369	14.000000	24.519904	0.000000	-0.002527	0.000000
1618.091458	0.831075	0.000740	1094631.304332	1.245831	1.277314	51.520190	16.000000	3.946948	605.984730	0.000759	9.000000	49.447783	0.000000	-0.003615	0.000000
1620.457690	0.831051	0.001450	1085291.520280	1.313773	1.372881	51.299595	32.000000	3.946630	603.390528	0.001458	4.000000	94.367642	0.000000	-0.003688	0.000000
1622.487796	0.831075	0.002752	1063715.158300	1.439098	1.632868	50.787433	65.000000	3.946955	597.365968	0.002746	1.000000	173.741822	0.000000	-0.004865	0.000000
1626.723499	0.831041	0.005177	1016569.710036	1.675542	2.175905	49.648735	135.000000	3.946502	583.973139	0.004995	1.000000	311.804678	0.000000	-0.009583	0.000000
1633.931255	0.831047	0.000356	1042118.259015	1.353597	1.430362	50.268827	8.000000	3.946575	591.266619	0.000354	13.000000	22.773358	0.000000	-0.003130	0.000000
1636.660499	0.831041	0.010625	927184.621067	2.188103	2.467320	47.415754	310.000000	3.946496	557.708610	0.010327	1.000000	581.239132	0.000000	-0.009308	0.000000
1638.739274	0.831054	0.019831	855134.958016	2.932145	3.917579	45.536367	750.000000	3.946667	535.602872	0.018989	1.000000	978.869047	0.000000	-0.005227	0.000000
1640.184473	0.831016	0.038452	746013.753964	3.939828	5.496461	42.531435	1800.000000	3.946162	500.259189	0.037939	1.000000	1652.274704	0.000000	-0.006511	0.000000
1641.697653	0.830947	0.073713	620735.215561	5.272457	7.407354	38.795529	4000.000000	3.945237	456.318078	0.072050	1.000000	2609.561218	0.000000	-0.008427	0.000000
1643.322522	0.830763	0.132129	496301.326885	7.316190	9.811736	34.688031	8300.000000	3.942783	408.007539	0.128819	1.000000	3689.178564	0.000000	-0.010022	0.000000
1645.312610	0.830094	0.082656	502230.752962	6.175316	7.335383	34.888310	4000.000000	3.933834	410.372036	0.085979	1.000000	2467.383112	0.000000	-0.006082	0.000000
1647.683848	0.830009	0.045813	520949.205972	5.210471	6.281015	35.531691	1800.000000	3.932687	417.940926	0.048249	1.000000	1461.945738	0.000000	-0.008731	0.000000
															
															
Reloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1653.448087	0.827428	0.000254	1438510.738961	1.198980	1.329645	59.002587	7.000000	3.898141	694.074191	0.000271	8.000000	21.260702	0.000000	-0.007375	0.000000
1655.840034	0.827457	0.000268	1453702.305934	1.115770	1.168341	59.313782	7.000000	3.898526	697.734284	0.000285	5.000000	26.113686	0.000000	-0.005428	0.000000
1659.612592	0.827469	0.000265	1456979.462376	1.233600	1.135737	59.380801	7.000000	3.898691	698.522377	0.000285	18.000000	26.340762	0.000000	-0.002628	0.000000
1662.535669	0.827456	0.000267	1461186.419170	1.090094	1.151426	59.466264	7.000000	3.898522	699.528002	0.000272	10.000000	26.439274	0.000000	-0.002734	0.000000
1694.916316	0.827383	7.845445E-5	1481547.614732	0.936915	1.069762	59.877953	2.000000	3.897532	704.372548	7.838596E-5	20.000000	8.599921	0.000000	-0.005213	0.000000
1697.963586	0.827408	0.000122	1483471.605703	1.099326	1.240421	59.917226	4.000000	3.897867	704.833974	0.000144	15.000000	13.687555	0.000000	-0.006808	0.000000
1701.214717	0.827418	0.000294	1482830.169148	1.036877	1.201254	59.904436	8.000000	3.898003	704.683287	0.000331	13.000000	27.664824	0.000000	-0.005012	0.000000
1703.265822	0.827403	0.000636	1481039.101752	1.147094	1.082264	59.868016	16.000000	3.897812	704.255182	0.000647	2.000000	58.266893	0.000000	-0.004120	0.000000
1705.727563	0.827368	0.001238	1474042.293897	1.053809	1.158578	59.725855	32.000000	3.897335	702.583682	0.001296	1.000000	110.703190	0.000000	-0.003758	0.000000
1710.436805	0.827375	0.001234	1472978.294545	1.034815	1.145591	59.704410	32.000000	3.897430	702.331255	0.001245	1.000000	112.955436	0.000000	-0.003796	0.000000
1715.462955	0.827394	0.002367	1454613.346565	1.228870	1.311470	59.331349	64.000000	3.897680	697.942336	0.002388	1.000000	207.790721	0.000000	-0.006374	0.000000
1723.204801	0.827347	0.000279	1455154.816739	1.147135	1.314187	59.341647	8.000000	3.897061	698.064517	0.000290	13.000000	24.314042	0.000000	-0.005995	0.000000
1726.985308	0.827369	0.004974	1403336.324697	1.338538	1.502565	58.275824	145.000000	3.897350	685.526247	0.004898	1.000000	414.346619	0.000000	-0.004431	0.000000
1729.533610	0.827386	0.010546	1325768.675923	1.785417	2.441414	56.642636	380.000000	3.897582	666.313911	0.010070	1.000000	818.679027	0.000000	-0.003895	0.000000
1731.068327	0.827375	0.019914	1229489.231838	2.340982	3.182909	54.546963	900.000000	3.897426	641.661763	0.018956	1.000000	1416.393677	0.000000	-0.002375	0.000000
1732.300620	0.827364	0.038641	1090220.396972	3.189380	4.695101	51.364616	2200.000000	3.897277	604.226529	0.037480	1.000000	2435.648604	0.000000	-0.004503	0.000000
1733.577162	0.827284	0.073647	925931.183923	4.297313	6.370446	47.335494	5000.000000	3.896215	556.831447	0.072074	1.000000	3898.259173	0.000000	-0.005174	0.000000
1735.105504	0.827065	0.138286	755401.426371	6.155362	8.565157	42.752417	10800.000000	3.893283	502.921905	0.134193	1.000000	587.790308	0.000000	-0.004231	0.000000
1737.079829	0.826404	0.257083	571335.838275	8.358615	11.900161	37.174021	23300.000000	3.884418	437.309199	0.251346	1.000000	822.105105	0.000000	-0.004897	0.000000
1738.933118	0.822503	0.153948	621009.270071	6.854596	8.429735	38.715313	10800.000000	3.832125	455.497502	0.158094	1.000000	556.793196	0.000000	-0.005447	0.000000
1740.922760	0.822253	0.090338	655140.309372	5.592708	6.765741	39.762289	5000.000000	3.828772	467.819237	0.094153	1.000000	354.261730	0.000000	-0.005519	0.000000
															
															
Reloading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1745.689983	0.818237	0.002243	1983053.282909	1.102204	1.135766	69.102940	8.000000	3.774840	813.128188	0.002204	6.000000	26.904497	0.000000	-0.007674	0.000000
1748.736410	0.818221	0.000232	2013630.335431	1.076503	1.067839	69.633350	8.000000	3.774623	819.369900	0.000234	15.000000	28.626697	0.000000	-0.006253	0.000000
1789.753647	0.818080	2.422152E-5	2068598.530465	0.921254	1.053423	70.574660	1.000000	3.772724	830.449968	2.998308E-5	20.000000	3.109004	0.000000	-0.008968	0.000000
1792.676752	0.818083	1.235369E-5	2069496.122506	1.039254	1.036951	70.590036	0.500000	3.772770	830.630807	1.371725E-5	20.000000	1.748159	0.000000	-0.011275	0.000000
1796.069551	0.818061	4.907019E-5	2072125.592866	0.986801	1.030967	70.634444	2.000000	3.772474	831.153940	5.521022E-5	20.000000	6.381550	0.000000	-0.007003	0.000000
