RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH03AB

Start Time = 6/15/2016 3:17:51 PM

SAMPLE INFORMATION:

Outside Diameter = 5.100500E+0 cm
2.081837E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.273950E+0 cm
4.044862E+0 in
Weight = 355.300000E+0 g
783.306510E-3 lbs
Water Content = 4.583000E+0 %
Sample Volume = 7.358950E-3 ft^3
Dry Unit Weight = 100.987092E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 625.445743E-3
Degree of Saturation = 19.052785E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 7.23756600E+0 volt
approx. beta = 192.60640021E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
1123.645358	0.637437	7.900164E-5	869779.048725	1.021072	1.544298	46.925859	1.500000	7.227956	514.545445	0.000678	20.000000	0.000000	0.000000	158.105028	0.000000
1126.708431	0.637437	7.883234E-5	880385.948706	1.268909	1.541548	47.211458	1.500000	7.228335	517.676712	0.000562	20.000000	0.000000	0.000000	158.105028	0.000000
1130.838206	0.637437	7.977485E-5	886041.906181	1.204804	1.520944	47.363157	1.500000	7.228659	519.339810	0.000540	20.000000	0.000000	0.000000	158.105028	0.000000
1134.414511	0.637437	8.048296E-5	889480.578389	0.874088	1.484725	47.454525	1.500000	7.228157	520.342129	0.000909	20.000000	0.000000	0.000000	158.105028	0.000000
1139.433842	0.637437	8.050339E-5	893881.537924	0.595349	1.535189	47.571804	1.500000	7.228186	521.628073	0.000819	20.000000	0.000000	0.000000	158.105028	0.000000
1145.124543	0.637437	8.167527E-5	897324.147149	1.379712	1.464019	47.662941	1.500000	7.227761	522.627785	0.000651	20.000000	0.000000	0.000000	158.105028	0.000000
1149.395333	0.637437	4.054931E-5	898281.420254	0.925345	1.471704	47.688477	0.750000	7.227893	522.907666	0.000517	20.000000	0.000000	0.000000	158.105028	0.000000
1154.184696	0.637437	1.987102E-5	900210.138641	0.472101	1.433360	47.739816	0.370000	7.228082	523.470423	0.000760	20.000000	0.000000	0.000000	158.105028	0.000000
1173.505285	0.637437	8.216464E-5	903737.161342	1.437418	1.455701	47.833244	1.500000	7.228079	524.494874	0.000682	20.000000	0.000000	0.000000	158.105028	0.000000
1180.826897	0.637437	4.030409E-5	906356.464632	1.001506	1.506623	47.902620	0.750000	7.228199	525.255479	0.000623	20.000000	0.000000	0.000000	158.105028	0.000000
1184.550588	0.637437	4.088383E-5	908026.921413	0.624985	1.461694	47.946857	0.750000	7.228325	525.740418	0.000637	20.000000	0.000000	0.000000	158.105028	0.000000
1188.887174	0.637437	2.166739E-5	907550.517435	0.136535	1.379721	47.934053	0.370000	7.228077	525.600253	0.000435	20.000000	0.000000	0.000000	158.105028	0.000000
1192.909807	0.637437	3.974196E-5	905013.391742	0.049242	1.536420	47.866990	0.750000	7.228061	524.864922	0.000438	20.000000	0.000000	0.000000	158.105028	0.000000
1196.729756	0.637437	4.080717E-5	908448.867444	0.614546	1.460024	47.957913	0.750000	7.228234	525.861735	0.000424	20.000000	0.000000	0.000000	158.105028	0.000000
1199.910162	0.637437	1.944761E-5	910808.147866	0.101599	1.570321	48.020094	0.370000	7.228175	526.543611	0.000512	20.000000	0.000000	0.000000	158.105028	0.000000
1203.732359	0.637437	4.048421E-5	910018.407637	0.504031	1.465160	47.999286	0.750000	7.228192	526.315430	0.000355	20.000000	0.000000	0.000000	158.105028	0.000000
1207.257381	0.637437	8.245798E-5	910319.203139	1.044821	1.426597	48.007356	1.500000	7.228345	526.403785	0.000593	20.000000	0.000000	0.000000	158.105028	0.000000
1210.663430	0.637437	0.000164	910037.546609	1.471108	1.461758	47.999611	3.000000	7.227994	526.319184	0.001034	20.000000	0.000000	0.000000	158.105028	0.000000
1212.937305	0.637437	0.000375	906615.044356	1.445474	1.564757	47.909752	8.500000	7.228530	525.333373	0.002450	7.000000	0.000000	0.000000	158.105028	0.000000
1214.771958	0.637437	0.000741	898381.337495	1.363843	1.640044	47.691947	17.000000	7.228803	522.944880	0.004271	3.000000	0.000000	0.000000	158.105028	0.000000
1216.662075	0.637437	0.001398	877653.967927	1.484114	1.981445	47.138162	34.000000	7.228350	516.873008	0.008084	1.000000	0.000000	0.000000	158.105028	0.000000
1221.516978	0.637437	0.002598	830364.626745	1.823395	2.758718	45.850847	70.000000	7.228590	502.757307	0.013071	1.000000	0.000000	0.000000	158.105028	0.000000
1224.244361	0.637437	0.004706	769818.526793	2.460919	3.371870	44.147097	145.000000	7.227983	484.076101	0.020651	1.000000	0.000000	0.000000	158.105028	0.000000
1226.505592	0.637437	0.008532	685075.487932	3.303065	4.975344	41.646375	310.000000	7.227985	456.655503	0.031173	1.000000	0.000000	0.000000	158.105028	0.000000
1228.140059	0.637437	0.015505	592606.226174	4.558772	6.404037	38.733813	690.000000	7.227881	424.719121	0.048632	1.000000	0.000000	0.000000	158.105028	0.000000
1229.407050	0.637437	0.028571	495314.643654	6.042707	8.584508	35.411618	1550.000000	7.227641	388.291168	0.070235	1.000000	0.000000	0.000000	158.105028	0.000000
1230.761627	0.637437	0.058701	389220.605069	8.099500	10.955515	31.391626	3600.000000	7.228950	344.210852	0.098347	1.000000	0.000000	0.000000	158.105028	0.000000
1236.264822	0.637437	7.449457E-5	879205.845619	1.252568	1.546429	47.186098	1.500000	7.235407	517.392211	0.000856	20.000000	0.000000	0.000000	158.105028	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1247.774691	0.637437	0.000125	1239161.116155	1.294920	1.414304	56.004677	3.000000	7.222175	614.101579	0.001044	20.000000	0.000000	0.000000	158.105028	0.000000
1250.603915	0.637437	0.000123	1248666.182574	1.271410	1.418832	56.219689	3.000000	7.222768	616.458589	0.001081	14.000000	0.000000	0.000000	158.105028	0.000000
1287.783814	0.637437	0.000124	1278655.624813	1.356231	1.397441	56.889531	3.000000	7.221583	623.804820	0.001048	20.000000	0.000000	0.000000	158.105028	0.000000
1295.863201	0.637437	0.000126	1277054.554254	1.160045	1.362210	56.854381	3.000000	7.222029	623.418906	0.001153	20.000000	0.000000	0.000000	158.105028	0.000000
1298.771882	0.637437	6.241234E-5	1282114.527349	1.560896	1.373702	56.966946	1.500000	7.222067	624.653156	0.000629	20.000000	0.000000	0.000000	158.105028	0.000000
1301.902321	0.637437	0.000125	1282480.766372	1.461215	1.386398	56.975133	3.000000	7.222115	624.742876	0.001138	20.000000	0.000000	0.000000	158.105028	0.000000
1305.235140	0.637437	0.000275	1281391.020303	1.375762	1.380549	56.951074	8.000000	7.222257	624.478913	0.002321	20.000000	0.000000	0.000000	158.105028	0.000000
1308.250303	0.637437	0.000545	1275448.770961	1.385799	1.437188	56.818808	16.000000	7.222199	623.028652	0.004318	13.000000	0.000000	0.000000	158.105028	0.000000
1310.870679	0.637437	0.001055	1258352.210132	1.407350	1.616726	56.436883	32.000000	7.222358	618.840600	0.007951	6.000000	0.000000	0.000000	158.105028	0.000000
1312.817880	0.637437	0.001961	1217752.540894	1.683950	2.106506	55.518409	65.000000	7.221819	608.769949	0.014164	1.000000	0.000000	0.000000	158.105028	0.000000
1316.781995	0.637437	0.003677	1135078.416285	2.077530	3.244911	53.600929	140.000000	7.222050	587.744171	0.023304	1.000000	0.000000	0.000000	158.105028	0.000000
1318.726923	0.637437	0.006954	1039350.101928	2.737594	3.753161	51.290639	310.000000	7.221780	562.411676	0.039105	1.000000	0.000000	0.000000	158.105028	0.000000
1320.323602	0.637437	0.012939	910683.710596	3.803797	5.323705	48.011023	710.000000	7.221780	526.450057	0.063580	1.000000	0.000000	0.000000	158.105028	0.000000
1321.990091	0.637437	0.025200	760832.928440	5.113224	7.361385	43.883645	1650.000000	7.221886	481.192478	0.103369	1.000000	0.000000	0.000000	158.105028	0.000000
1323.360884	0.637437	0.054667	588326.790647	6.860200	9.928242	38.588914	4000.000000	7.221300	423.135186	0.182579	1.000000	0.000000	0.000000	158.105028	0.000000
1325.717059	0.637437	0.101998	467028.070644	7.858123	11.348501	34.382875	8000.000000	7.223432	377.013719	0.212164	1.000000	0.000000	0.000000	158.105028	0.000000
1330.034132	0.637437	0.000119	1168003.200159	1.560837	1.479954	54.387844	3.000000	7.238376	596.357427	0.000899	20.000000	0.000000	0.000000	158.105028	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1335.029825	0.637437	9.000854E-5	1702195.362891	1.404197	1.463264	65.633144	3.000000	7.217059	719.685956	0.000992	15.000000	0.000000	0.000000	158.105028	0.000000
1338.360073	0.637437	9.175175E-5	1729188.526926	1.318597	1.334195	66.150948	3.000000	7.216619	725.364392	0.001035	20.000000	0.000000	0.000000	158.105028	0.000000
1345.575760	0.637437	9.374996E-5	1757171.104727	1.278910	1.315488	66.683847	3.000000	7.216462	731.207978	0.001129	20.000000	0.000000	0.000000	158.105028	0.000000
1348.708689	0.637437	2.362323E-5	1763571.088035	1.114173	1.281945	66.805536	0.750000	7.216748	732.541964	0.000360	20.000000	0.000000	0.000000	158.105028	0.000000
1351.646005	0.637437	1.142907E-5	1769716.650627	0.429943	1.406516	66.921334	0.370000	7.216353	733.812239	0.000384	20.000000	0.000000	0.000000	158.105028	0.000000
1355.241372	0.637437	6.089975E-6	1776650.697990	0.231440	1.259460	67.052489	0.180000	7.216494	735.250207	0.000239	20.000000	0.000000	0.000000	158.105028	0.000000
1363.298513	0.637437	4.701646E-5	1780541.597935	1.176581	1.379785	67.125946	1.500000	7.216552	736.055610	0.000621	20.000000	0.000000	0.000000	158.105028	0.000000
1366.240205	0.637437	5.837949E-6	1786644.771460	0.156984	1.288634	67.241541	0.180000	7.217064	737.322476	0.000208	20.000000	0.000000	0.000000	158.105028	0.000000
1374.724224	0.637437	6.220352E-6	1796168.671710	0.973567	1.226496	67.419485	0.180000	7.216249	739.274749	0.000231	20.000000	0.000000	0.000000	158.105028	0.000000
1389.134906	0.637437	6.035333E-6	1793601.883686	0.201182	1.199620	67.370586	0.180000	7.215690	738.739277	0.000225	15.000000	0.000000	0.000000	158.105028	0.000000
1395.741948	0.637437	5.199746E-6	1795441.783697	0.132524	1.500591	67.406031	0.180000	7.216397	739.127019	0.000236	20.000000	0.000000	0.000000	158.105028	0.000000
1398.716799	0.637437	1.169324E-5	1798466.491825	0.190092	1.334516	67.462095	0.370000	7.215855	739.742486	0.000289	20.000000	0.000000	0.000000	158.105028	0.000000
1401.864787	0.637437	2.411509E-5	1801215.672470	0.841310	1.250819	67.514469	0.750000	7.216508	740.315932	0.000468	20.000000	0.000000	0.000000	158.105028	0.000000
1407.040400	0.637437	4.837265E-5	1799595.813555	1.220528	1.244620	67.483485	1.500000	7.216022	739.976818	0.000611	20.000000	0.000000	0.000000	158.105028	0.000000
1411.678371	0.637437	9.641185E-5	1800499.602801	1.214000	1.264337	67.501039	3.000000	7.216502	740.168684	0.001189	20.000000	0.000000	0.000000	158.105028	0.000000
1414.822871	0.637437	4.824705E-5	1802712.481022	1.197748	1.265984	67.541775	1.500000	7.215927	740.616110	0.000617	20.000000	0.000000	0.000000	158.105028	0.000000
1417.784052	0.637437	0.000197	1803901.857873	1.258905	1.265168	67.564611	7.500000	7.216366	740.865946	0.002289	20.000000	0.000000	0.000000	158.105028	0.000000
1419.575146	0.637437	0.000395	1800990.718217	1.205837	1.279605	67.509270	15.000000	7.215737	740.259933	0.004724	3.000000	0.000000	0.000000	158.105028	0.000000
1421.862351	0.637437	0.000393	1797860.286250	1.255062	1.293046	67.450922	15.000000	7.216011	739.619774	0.004510	7.000000	0.000000	0.000000	158.105028	0.000000
1423.389558	0.637437	0.000776	1790422.985207	1.290539	1.358636	67.311107	30.000000	7.215887	738.086816	0.008804	2.000000	0.000000	0.000000	158.105028	0.000000
1424.767301	0.637437	0.001531	1761674.301813	1.399914	1.576646	66.769001	62.000000	7.216273	732.141962	0.017034	1.000000	0.000000	0.000000	158.105028	0.000000
1427.567643	0.637437	0.002932	1691981.362575	1.611286	2.101668	65.434407	130.000000	7.215823	717.508314	0.029059	1.000000	0.000000	0.000000	158.105028	0.000000
1431.581326	0.637437	0.000176	1742036.009094	1.346169	1.430755	66.395314	7.000000	7.215881	728.044870	0.002171	6.000000	0.000000	0.000000	158.105028	0.000000
1434.878607	0.637437	0.006173	1545168.863434	2.088123	2.330926	62.531416	300.000000	7.216055	685.675840	0.053971	1.000000	0.000000	0.000000	158.105028	0.000000
1436.577089	0.637437	0.010964	1426235.667460	2.814545	3.689583	60.076440	680.000000	7.215842	658.756534	0.086621	1.000000	0.000000	0.000000	158.105028	0.000000
1437.823502	0.637437	0.020401	1249589.597753	3.830661	5.472840	56.232874	1600.000000	7.215602	616.610917	0.143293	1.000000	0.000000	0.000000	158.105028	0.000000
1438.773075	0.637437	0.040984	1029966.005345	5.396050	7.634132	51.052358	3800.000000	7.215332	559.805226	0.239773	1.000000	0.000000	0.000000	158.105028	0.000000
1439.814743	0.637437	0.084632	807153.479438	6.979426	9.719539	45.193355	8600.000000	7.214375	495.560240	0.364774	1.000000	0.000000	0.000000	158.105028	0.000000
1442.866575	0.637437	0.000180	1597361.001378	1.490735	1.414844	63.576508	7.000000	7.214205	697.137859	0.001767	16.000000	0.000000	0.000000	158.105028	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1457.294492	0.637437	0.000140	2411330.456898	1.205557	1.210783	78.065624	7.000000	7.182019	856.064275	0.002205	15.000000	0.000000	0.000000	158.105028	0.000000
1459.495438	0.637437	0.000140	2419435.860553	1.187643	1.275991	78.197254	7.000000	7.182382	857.507180	0.002267	13.000000	0.000000	0.000000	158.105028	0.000000
1466.460243	0.637437	0.000142	2431474.858901	1.190263	1.192306	78.392338	7.000000	7.182905	859.645671	0.002211	14.000000	0.000000	0.000000	158.105028	0.000000
1467.799017	0.637437	0.000144	2436538.206643	1.138004	1.191505	78.473520	7.000000	7.182636	860.536320	0.002511	7.000000	0.000000	0.000000	158.105028	0.000000
1470.337646	0.637437	7.708734E-5	2437188.805115	1.165590	1.127823	78.484523	3.000000	7.182992	860.656439	0.001183	20.000000	0.000000	0.000000	158.105028	0.000000
1473.017583	0.637437	3.719461E-5	2437030.388571	1.126062	1.277443	78.482066	1.500000	7.183055	860.629397	0.000632	20.000000	0.000000	0.000000	158.105028	0.000000
1476.179355	0.637437	2.097505E-5	2432463.184013	0.494513	1.296910	78.408261	0.750000	7.182900	859.820290	0.000448	20.000000	0.000000	0.000000	158.105028	0.000000
1485.945213	0.637437	7.381184E-5	2447242.715424	1.168476	1.215724	78.645561	3.000000	7.182534	862.423060	0.001194	20.000000	0.000000	0.000000	158.105028	0.000000
1491.195550	0.637437	7.729272E-5	2451049.772273	1.166986	1.186037	78.706120	3.000000	7.182137	863.087749	0.001212	20.000000	0.000000	0.000000	158.105028	0.000000
1494.193510	0.637437	1.011991E-5	2442496.318578	0.864508	1.366484	78.568307	0.370000	7.181893	861.576868	0.000258	20.000000	0.000000	0.000000	158.105028	0.000000
1499.663749	0.637437	7.545963E-5	2454928.885864	1.097590	1.178007	78.771129	3.000000	7.183989	863.797825	0.001241	20.000000	0.000000	0.000000	158.105028	0.000000
1503.412710	0.637437	6.747779E-6	2403370.358013	0.120770	1.925993	77.939927	0.180000	7.184237	854.682561	0.000178	20.000000	0.000000	0.000000	158.105028	0.000000
1506.601119	0.637437	5.881453E-6	2402880.408357	0.252296	2.171308	77.931195	0.180000	7.183702	854.587611	0.000225	20.000000	0.000000	0.000000	158.105028	0.000000
1509.736083	0.637437	7.075602E-6	2406026.924670	0.169165	1.412370	77.982655	0.180000	7.184009	855.151455	0.000193	20.000000	0.000000	0.000000	158.105028	0.000000
1512.582072	0.637437	9.313253E-6	2437825.826930	0.835997	1.730976	78.496175	0.370000	7.183934	860.782792	0.000222	20.000000	0.000000	0.000000	158.105028	0.000000
1515.690783	0.637437	1.825457E-5	2462153.067653	1.127174	1.445009	78.886747	0.750000	7.183856	865.065883	0.000379	20.000000	0.000000	0.000000	158.105028	0.000000
1519.108397	0.637437	7.472236E-5	2468352.119631	1.136434	1.136327	78.986305	3.000000	7.184066	866.157313	0.001263	17.000000	0.000000	0.000000	158.105028	0.000000
1523.393709	0.637437	7.536429E-5	2472023.577752	1.142061	1.108872	79.044738	3.000000	7.183873	866.798379	0.001303	20.000000	0.000000	0.000000	158.105028	0.000000
1533.824701	0.637437	1.111344E-5	2502243.759881	0.798637	2.095442	79.526081	0.400000	7.183643	872.077098	0.000282	20.000000	0.000000	0.000000	158.105028	0.000000
1536.308553	0.637437	9.942507E-6	2466439.123032	0.866222	1.439610	78.955489	0.400000	7.183930	865.819591	0.000249	20.000000	0.000000	0.000000	158.105028	0.000000
1538.907827	0.637437	1.839354E-5	2473175.521663	0.959309	1.370065	79.063424	0.750000	7.184055	867.003011	0.000387	20.000000	0.000000	0.000000	158.105028	0.000000
1541.273520	0.637437	3.839811E-5	2479939.735518	1.110453	1.193692	79.171429	1.500000	7.184027	868.187430	0.000669	20.000000	0.000000	0.000000	158.105028	0.000000
1543.771453	0.637437	7.771543E-5	2479221.180853	1.127155	1.081089	79.160217	3.000000	7.184201	868.064219	0.001251	20.000000	0.000000	0.000000	158.105028	0.000000
1545.528325	0.637437	0.000155	2480607.587613	1.137332	1.158047	79.182183	7.500000	7.184090	868.305260	0.002511	9.000000	0.000000	0.000000	158.105028	0.000000
1546.668636	0.637437	0.000311	2478616.424257	1.139311	1.164090	79.150700	15.000000	7.184293	867.959716	0.004978	2.000000	0.000000	0.000000	158.105028	0.000000
1547.690816	0.637437	0.000615	2471730.001492	1.159336	1.209187	79.041293	30.000000	7.184711	866.759327	0.010044	1.000000	0.000000	0.000000	158.105028	0.000000
1549.951514	0.637437	0.001205	2451378.136796	1.184020	1.315093	78.714346	60.000000	7.184127	863.174944	0.018983	1.000000	0.000000	0.000000	158.105028	0.000000
1552.407698	0.637437	0.002385	2404154.008243	1.321281	1.503959	77.952632	125.000000	7.184237	854.821889	0.034926	1.000000	0.000000	0.000000	158.105028	0.000000
1554.589194	0.637437	0.002410	2391539.559018	1.309222	1.337665	77.747744	125.000000	7.184160	852.575214	0.035550	1.000000	0.000000	0.000000	158.105028	0.000000
1559.380913	0.637437	0.000142	2455460.873949	1.155062	1.215732	78.779819	7.000000	7.184094	863.892961	0.002344	6.000000	0.000000	0.000000	158.105028	0.000000
1561.549010	0.637437	0.004517	2320320.586618	1.547108	1.940815	76.580918	260.000000	7.183862	839.780340	0.061988	1.000000	0.000000	0.000000	158.105028	0.000000
1562.748358	0.637437	0.008035	2200326.515426	1.925734	2.581586	74.575935	550.000000	7.184908	817.792347	0.103377	1.000000	0.000000	0.000000	158.105028	0.000000
1563.799302	0.637437	0.014322	2037993.216873	2.502308	3.472343	71.770865	1200.000000	7.183892	787.033639	0.188574	1.000000	0.000000	0.000000	158.105028	0.000000
1565.203493	0.637437	0.026491	1811013.274765	3.336680	4.904597	67.655451	2700.000000	7.183301	741.905094	0.282276	1.000000	0.000000	0.000000	158.105028	0.000000
1566.364257	0.637437	0.050852	1524168.268292	4.516769	6.866638	62.066538	6100.000000	7.183190	680.617585	0.455314	1.000000	0.000000	0.000000	158.105028	0.000000
1567.702504	0.637437	0.097983	1216667.566174	7.239689	9.152912	55.451676	13500.000000	7.181682	608.081051	0.047855	1.000000	0.000000	0.000000	158.105028	0.000000
1568.821409	0.637437	0.184279	931973.325414	12.013856	11.160362	48.531698	27000.000000	7.181076	532.197391	0.103007	1.000000	0.000000	0.000000	158.105028	0.000000
1572.401291	0.637437	7.267887E-5	2171776.129831	1.231698	1.340967	74.099898	3.000000	7.191615	812.562611	0.001105	18.000000	0.000000	0.000000	158.105028	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2530.966976	0.637437	5.318122E-5	3261923.851961	1.229605	1.243243	90.735098	3.000000	7.146254	995.059622	0.001143	16.000000	0.000000	0.000000	158.105028	0.000000
2532.665804	0.637437	5.444168E-5	3286872.802964	1.188386	1.176981	91.080456	3.000000	7.145686	998.848029	0.001184	15.000000	0.000000	0.000000	158.105028	0.000000
2545.567954	0.637437	5.604027E-5	3340053.991810	1.142088	1.144636	91.813757	3.000000	7.145352	1006.890482	0.001241	7.000000	0.000000	0.000000	158.105028	0.000000
2553.155890	0.637437	5.506452E-5	3353285.180192	1.134945	1.184836	91.994968	3.000000	7.145085	1008.878229	0.001261	15.000000	0.000000	0.000000	158.105028	0.000000
2560.203973	0.637437	5.606830E-5	3361381.315016	1.123475	1.135590	92.106763	3.000000	7.145549	1010.103429	0.001247	20.000000	0.000000	0.000000	158.105028	0.000000
2570.918376	0.637437	5.680200E-5	3371048.304139	1.132101	1.122990	92.238049	3.000000	7.144938	1011.544282	0.001237	19.000000	0.000000	0.000000	158.105028	0.000000
2580.216028	0.637437	5.771125E-5	3379295.579733	1.116075	1.095811	92.350082	3.000000	7.144520	1012.773649	0.001298	11.000000	0.000000	0.000000	158.105028	0.000000
2582.065724	0.637437	7.311587E-6	3382614.916812	0.756991	1.146420	92.395822	0.370000	7.144747	1013.274867	0.000237	20.000000	0.000000	0.000000	158.105028	0.000000
2583.961694	0.637437	3.203753E-6	3397729.732321	0.610462	2.787213	92.602361	0.180000	7.144941	1015.539568	0.000177	20.000000	0.000000	0.000000	158.105028	0.000000
2594.798539	0.637437	3.436300E-6	3412774.247334	0.684629	1.750432	92.805669	0.180000	7.144097	1017.770681	0.000202	20.000000	0.000000	0.000000	158.105028	0.000000
2596.903803	0.637437	7.159411E-6	3395266.182770	0.878322	1.364599	92.567898	0.370000	7.144434	1015.162527	0.000266	20.000000	0.000000	0.000000	158.105028	0.000000
2598.833874	0.637437	5.596546E-6	3394252.902833	0.831723	1.788143	92.554147	0.370000	7.144470	1015.011658	0.000231	20.000000	0.000000	0.000000	158.105028	0.000000
2601.188326	0.637437	1.418932E-5	3393127.770068	1.031401	1.185288	92.538179	0.750000	7.144111	1014.837184	0.000399	20.000000	0.000000	0.000000	158.105028	0.000000
2603.165007	0.637437	2.864722E-5	3393323.300205	1.081457	1.083549	92.541253	1.500000	7.144345	1014.870479	0.000667	20.000000	0.000000	0.000000	158.105028	0.000000
2604.496628	0.637437	5.729296E-5	3392710.232343	1.116774	1.118289	92.532923	3.000000	7.144362	1014.779091	0.001305	9.000000	0.000000	0.000000	158.105028	0.000000
