RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH03AB

Start Time = 6/15/2016 3:17:51 PM

SAMPLE INFORMATION:

Outside Diameter = 5.100500E+0 cm
2.081837E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.273950E+0 cm
4.044862E+0 in
Weight = 355.300000E+0 g
783.306510E-3 lbs
Water Content = 4.583000E+0 %
Sample Volume = 7.358950E-3 ft^3
Dry Unit Weight = 100.987092E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 625.445743E-3
Degree of Saturation = 19.052785E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 7.23756600E+0 volt
approx. beta = 192.60640021E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
1123.644891	0.636899	6.247625E-5	870509.568970	1.207630	1.518209	46.925859	1.500000	7.227956	514.545445	0.000000	20.000000	4.379428	0.717525	158.105028	0.000000
1126.707880	0.636920	6.189151E-5	881125.377599	1.421199	1.528406	47.211458	1.500000	7.228335	517.676712	0.000000	20.000000	4.436841	0.717525	158.105028	0.000000
1130.837756	0.636938	6.209417E-5	886786.085466	1.414556	1.512713	47.363157	1.500000	7.228659	519.339810	0.000000	20.000000	4.566293	0.717525	158.105028	0.000000
1134.414378	0.636910	6.290297E-5	890227.645787	1.310312	1.489674	47.454525	1.500000	7.228157	520.342129	0.000000	20.000000	4.466851	0.717525	158.105028	0.000000
1139.433425	0.636912	6.296316E-5	894632.301651	1.311735	1.525392	47.571804	1.500000	7.228186	521.628073	0.000000	20.000000	4.551889	0.717525	158.105028	0.000000
1145.124326	0.636888	6.403821E-5	898077.802295	1.303640	1.444032	47.662941	1.500000	7.227761	522.627785	0.000000	20.000000	4.700971	0.717525	158.105028	0.000000
1149.394867	0.636895	3.155820E-5	899035.879405	0.930552	1.484101	47.688477	0.750000	7.227893	522.907666	0.000000	20.000000	2.318417	0.717525	158.105028	0.000000
1154.184196	0.636906	1.529234E-5	900966.217707	0.485911	1.467079	47.739816	0.370000	7.228082	523.470423	0.000000	20.000000	1.163395	0.717525	158.105028	0.000000
1173.505069	0.636906	6.391633E-5	904496.202725	1.448723	1.460853	47.833244	1.500000	7.228079	524.494874	0.000000	20.000000	4.595044	0.717525	158.105028	0.000000
1180.826396	0.636913	3.155872E-5	907117.705947	1.323533	1.501453	47.902620	0.750000	7.228199	525.255479	0.000000	20.000000	2.339417	0.717525	158.105028	0.000000
1184.550121	0.636920	3.234609E-5	908789.565731	0.791831	1.437643	47.946857	0.750000	7.228325	525.740418	0.000000	20.000000	2.364919	0.717525	158.105028	0.000000
1188.886657	0.636906	1.760357E-5	908312.761625	0.506025	1.344456	47.934053	0.370000	7.228077	525.600253	0.000000	20.000000	1.634693	0.717525	158.105028	0.000000
1192.909152	0.636905	3.107692E-5	905773.505020	0.441765	1.631200	47.866990	0.750000	7.228061	524.864922	0.000000	20.000000	2.362503	0.717525	158.105028	0.000000
1196.729556	0.636914	3.175468E-5	909211.866150	0.601504	1.473899	47.957913	0.750000	7.228234	525.861735	0.000000	20.000000	2.435011	0.717525	158.105028	0.000000
1199.909711	0.636911	1.475737E-5	911573.128113	0.626897	1.669914	48.020094	0.370000	7.228175	526.543611	0.000000	20.000000	1.381142	0.717525	158.105028	0.000000
1203.731858	0.636912	3.140628E-5	910782.724588	1.001401	1.451023	47.999286	0.750000	7.228192	526.315430	0.000000	20.000000	2.346093	0.717525	158.105028	0.000000
1207.256931	0.636921	6.420659E-5	911083.772725	1.381117	1.422106	48.007356	1.500000	7.228345	526.403785	0.000000	20.000000	5.129578	0.717525	158.105028	0.000000
1210.662930	0.636901	0.000128	910801.879634	1.369475	1.452599	47.999611	3.000000	7.227994	526.319184	0.000000	20.000000	9.269498	0.717525	158.105028	0.000000
1212.936906	0.636931	0.000293	907376.502850	1.498332	1.561119	47.909752	8.500000	7.228530	525.333373	0.000000	7.000000	21.436136	0.717525	158.105028	0.000000
1214.771575	0.636946	0.000578	899135.880566	1.469113	1.636916	47.691947	17.000000	7.228803	522.944880	0.000000	3.000000	40.891486	0.717525	158.105028	0.000000
1216.661676	0.636921	0.001091	878391.102252	1.666981	1.979364	47.138162	34.000000	7.228350	516.873008	0.000000	1.000000	74.795145	0.717525	158.105028	0.000000
1221.516878	0.636934	0.002028	831062.043142	1.978509	2.756757	45.850847	70.000000	7.228590	502.757307	0.000000	1.000000	130.929465	0.717525	158.105028	0.000000
1224.243995	0.636900	0.003678	770465.091020	2.518172	3.366325	44.147097	145.000000	7.227983	484.076101	0.000000	1.000000	214.748115	0.717525	158.105028	0.000000
1226.505208	0.636901	0.006679	685650.877180	3.424571	4.961983	41.646375	310.000000	7.227985	456.655503	0.000000	1.000000	345.325651	0.717525	158.105028	0.000000
1228.139676	0.636895	0.012160	593103.951253	4.680973	6.380990	38.733813	690.000000	7.227881	424.719121	0.000000	1.000000	537.026738	0.717525	158.105028	0.000000
1229.406683	0.636881	0.022446	495730.654335	6.597122	8.564754	35.411618	1550.000000	7.227641	388.291168	0.000000	1.000000	830.837261	0.717525	158.105028	0.000000
1230.761228	0.636955	0.046030	389547.508243	8.637234	10.978214	31.391626	3600.000000	7.228950	344.210852	0.000000	1.000000	1340.656195	0.717525	158.105028	0.000000
1236.264539	0.637316	5.861985E-5	879944.283352	1.349911	1.518309	47.186098	1.500000	7.235407	517.392211	0.000000	20.000000	4.152485	0.717525	158.105028	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1247.774040	0.636575	0.000102	1240201.877350	1.311568	1.384154	56.004677	3.000000	7.222175	614.101579	0.000000	20.000000	10.855702	0.717525	158.105028	0.000000
1250.603415	0.636608	9.410806E-5	1249714.926996	1.310692	1.497626	56.219689	3.000000	7.222768	616.458589	0.000000	14.000000	9.582114	0.717525	158.105028	0.000000
1287.783380	0.636542	9.332608E-5	1279729.557120	1.366351	1.625840	56.889531	3.000000	7.221583	623.804820	0.000000	20.000000	10.032411	0.717525	158.105028	0.000000
1295.862751	0.636567	9.628994E-5	1278127.141835	1.189633	1.583843	56.854381	3.000000	7.222029	623.418906	0.000000	20.000000	11.788986	0.717525	158.105028	0.000000
1298.771433	0.636569	4.800064E-5	1283191.364759	1.393837	1.469735	56.966946	1.500000	7.222067	624.653156	0.000000	20.000000	5.000962	0.717525	158.105028	0.000000
1301.901854	0.636572	9.501433E-5	1283557.911383	1.461095	1.518536	56.975133	3.000000	7.222115	624.742876	0.000000	20.000000	10.041862	0.717525	158.105028	0.000000
1305.235007	0.636580	0.000212	1282467.250046	1.359404	1.411438	56.951074	8.000000	7.222257	624.478913	0.000000	20.000000	21.882557	0.717525	158.105028	0.000000
1308.249752	0.636577	0.000423	1276520.009858	1.388415	1.429993	56.818808	16.000000	7.222199	623.028652	0.000000	13.000000	42.586756	0.717525	158.105028	0.000000
1310.870280	0.636586	0.000818	1259409.089769	1.411579	1.621706	56.436883	32.000000	7.222358	618.840600	0.000000	6.000000	80.551035	0.717525	158.105028	0.000000
1312.817513	0.636555	0.001522	1218775.321204	1.683219	2.101847	55.518409	65.000000	7.221819	608.769949	0.000000	1.000000	144.554307	0.717525	158.105028	0.000000
1316.781595	0.636568	0.002854	1136031.759279	2.098109	3.241483	53.600929	140.000000	7.222050	587.744171	0.000000	1.000000	253.445417	0.717525	158.105028	0.000000
1318.726539	0.636553	0.005403	1040223.043501	2.788847	3.745156	51.290639	310.000000	7.221780	562.411676	0.000000	1.000000	421.786990	0.717525	158.105028	0.000000
1320.323202	0.636553	0.010067	911448.586329	3.868972	5.298843	48.011023	710.000000	7.221780	526.450057	0.000000	1.000000	686.758077	0.717525	158.105028	0.000000
1321.989708	0.636559	0.019644	761471.945737	5.314511	7.313377	43.883645	1650.000000	7.221886	481.192478	0.000000	1.000000	1123.349020	0.717525	158.105028	0.000000
1323.360467	0.636526	0.042572	588820.921463	7.296884	9.965237	38.588914	4000.000000	7.221300	423.135186	0.000000	1.000000	1881.086310	0.717525	158.105028	0.000000
1325.716659	0.636646	0.078930	467420.323666	8.794987	11.457946	34.382875	8000.000000	7.223432	377.013719	0.000000	1.000000	2730.176529	0.717525	158.105028	0.000000
1330.033598	0.637392	9.098262E-5	1168984.196407	1.549905	1.493749	54.387844	3.000000	7.238376	596.357427	0.000000	20.000000	8.656085	0.717525	158.105028	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1335.029426	0.636289	6.907625E-5	1703625.022729	1.424597	1.513920	65.633144	3.000000	7.217059	719.685956	0.000000	15.000000	10.283376	0.717525	158.105028	0.000000
1338.359623	0.636264	7.058774E-5	1730640.858099	1.327901	1.333594	66.150948	3.000000	7.216619	725.364392	0.000000	20.000000	9.747064	0.717525	158.105028	0.000000
1345.575310	0.636255	7.190393E-5	1758646.938237	1.296472	1.309401	66.683847	3.000000	7.216462	731.207978	0.000000	20.000000	10.123178	0.717525	158.105028	0.000000
1348.708239	0.636272	1.796818E-5	1765052.296838	1.246611	1.291371	66.805536	0.750000	7.216748	732.541964	0.000000	20.000000	2.554072	0.717525	158.105028	0.000000
1351.645821	0.636249	8.924157E-6	1771203.021037	0.404470	1.303780	66.921334	0.370000	7.216353	733.812239	0.000000	20.000000	1.321395	0.717525	158.105028	0.000000
1355.240906	0.636257	4.309155E-6	1778142.892249	0.380997	1.316022	67.052489	0.180000	7.216494	735.250207	0.000000	20.000000	0.688888	0.717525	158.105028	0.000000
1363.298112	0.636261	3.465769E-5	1782037.060128	1.246955	1.595523	67.125946	1.500000	7.216552	736.055610	0.000000	20.000000	5.473102	0.717525	158.105028	0.000000
1366.239689	0.636289	4.313060E-6	1788145.359659	0.041198	1.353560	67.241541	0.180000	7.217064	737.322476	0.000000	20.000000	0.694634	0.717525	158.105028	0.000000
1374.723774	0.636244	4.541839E-6	1797677.258954	0.982546	1.195754	67.419485	0.180000	7.216249	739.274749	0.000000	20.000000	0.741626	0.717525	158.105028	0.000000
1389.134406	0.636212	4.478313E-6	1795108.315106	0.325863	1.209532	67.370586	0.180000	7.215690	738.739277	0.000000	15.000000	0.822512	0.717525	158.105028	0.000000
1395.741815	0.636252	4.357654E-6	1796949.760434	0.513647	1.309177	67.406031	0.180000	7.216397	739.127019	0.000000	20.000000	0.696678	0.717525	158.105028	0.000000
1398.716315	0.636222	8.951595E-6	1799977.008989	0.285247	1.266889	67.462095	0.370000	7.215855	739.742486	0.000000	20.000000	1.393667	0.717525	158.105028	0.000000
1401.864204	0.636258	1.858395E-5	1802728.498648	0.887993	1.223984	67.514469	0.750000	7.216508	740.315932	0.000000	20.000000	2.714609	0.717525	158.105028	0.000000
1407.039967	0.636231	3.658120E-5	1801107.279228	1.228136	1.307250	67.483485	1.500000	7.216022	739.976818	0.000000	20.000000	5.636783	0.717525	158.105028	0.000000
1411.677854	0.636258	7.385904E-5	1802011.827558	1.229810	1.267154	67.501039	3.000000	7.216502	740.168684	0.000000	20.000000	10.940172	0.717525	158.105028	0.000000
1414.822304	0.636226	3.705812E-5	1804226.564357	1.268905	1.239621	67.541775	1.500000	7.215927	740.616110	0.000000	20.000000	5.466243	0.717525	158.105028	0.000000
1417.783603	0.636250	0.000151	1805416.940156	1.259547	1.260605	67.564611	7.500000	7.216366	740.865946	0.000000	20.000000	21.863292	0.717525	158.105028	0.000000
1419.574630	0.636215	0.000302	1802503.355458	1.207199	1.278962	67.509270	15.000000	7.215737	740.259933	0.000000	3.000000	43.210868	0.717525	158.105028	0.000000
1421.861884	0.636230	0.000301	1799370.294267	1.259940	1.290116	67.450922	15.000000	7.216011	739.619774	0.000000	7.000000	43.217752	0.717525	158.105028	0.000000
1423.389159	0.636223	0.000595	1791926.746696	1.297864	1.355835	67.311107	30.000000	7.215887	738.086816	0.000000	2.000000	83.942246	0.717525	158.105028	0.000000
1424.766901	0.636245	0.001173	1763153.917521	1.402256	1.574513	66.769001	62.000000	7.216273	732.141962	0.000000	1.000000	160.669517	0.717525	158.105028	0.000000
1427.567243	0.636220	0.002245	1693402.443758	1.614887	2.100663	65.434407	130.000000	7.215823	717.508314	0.000000	1.000000	293.418664	0.717525	158.105028	0.000000
1431.580859	0.636223	0.000135	1743499.130762	1.380397	1.438763	66.395314	7.000000	7.215881	728.044870	0.000000	6.000000	19.328343	0.717525	158.105028	0.000000
1434.878241	0.636233	0.004732	1546466.638011	2.096509	2.323095	62.531416	300.000000	7.216055	685.675840	0.000000	1.000000	548.434821	0.717525	158.105028	0.000000
1436.576723	0.636221	0.008413	1427433.551027	2.832063	3.670982	60.076440	680.000000	7.215842	658.756534	0.000000	1.000000	895.469792	0.717525	158.105028	0.000000
1437.823135	0.636207	0.015664	1250639.117744	3.900778	5.441033	56.232874	1600.000000	7.215602	616.610917	0.000000	1.000000	1470.714392	0.717525	158.105028	0.000000
1438.772692	0.636192	0.031505	1030831.065292	5.323763	7.568541	51.052358	3800.000000	7.215332	559.805226	0.000000	1.000000	2439.564979	0.717525	158.105028	0.000000
1439.814626	0.636139	0.064932	807831.400984	7.097752	9.779317	45.193355	8600.000000	7.214375	495.560240	0.000000	1.000000	3907.822108	0.717525	158.105028	0.000000
1442.866124	0.636129	0.000137	1598702.611700	1.497717	1.452594	63.576508	7.000000	7.214205	697.137859	0.000000	16.000000	17.493640	0.717525	158.105028	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1457.294359	0.634328	0.000108	2413355.713449	1.211291	1.195156	78.065624	7.000000	7.182019	856.064275	0.000000	15.000000	20.635932	0.717525	158.105028	0.000000
1459.494988	0.634349	0.000108	2421467.924765	1.180612	1.206897	78.197254	7.000000	7.182382	857.507180	0.000000	13.000000	20.824322	0.717525	158.105028	0.000000
1466.459492	0.634378	0.000109	2433517.034569	1.192700	1.199702	78.392338	7.000000	7.182905	859.645671	0.000000	14.000000	21.128692	0.717525	158.105028	0.000000
1467.798900	0.634363	0.000109	2438584.634975	1.144575	1.184976	78.473520	7.000000	7.182636	860.536320	0.000000	7.000000	21.325175	0.717525	158.105028	0.000000
1470.337197	0.634383	5.680081E-5	2439235.779879	1.173384	1.186363	78.484523	3.000000	7.182992	860.656439	0.000000	20.000000	11.175851	0.717525	158.105028	0.000000
1473.017134	0.634386	2.844088E-5	2439077.230282	1.150256	1.177828	78.482066	1.500000	7.183055	860.629397	0.000000	20.000000	5.580124	0.717525	158.105028	0.000000
1476.179206	0.634378	1.410849E-5	2434506.189767	0.537415	1.194929	78.408261	0.750000	7.182900	859.820290	0.000000	20.000000	2.889767	0.717525	158.105028	0.000000
1485.944779	0.634357	5.752549E-5	2449298.134385	1.160852	1.161777	78.645561	3.000000	7.182534	862.423060	0.000000	20.000000	11.255103	0.717525	158.105028	0.000000
1491.195116	0.634335	5.784191E-5	2453108.388749	1.169802	1.146277	78.706120	3.000000	7.182137	863.087749	0.000000	20.000000	11.274751	0.717525	158.105028	0.000000
1494.193094	0.634321	6.978385E-6	2444547.751079	1.145559	1.200077	78.568307	0.370000	7.181893	861.576868	0.000000	20.000000	1.523344	0.717525	158.105028	0.000000
1499.663299	0.634439	5.706612E-5	2456990.760375	1.133034	1.169962	78.771129	3.000000	7.183989	863.797825	0.000000	20.000000	11.061389	0.717525	158.105028	0.000000
1503.410094	0.634453	3.369738E-6	2405388.928943	0.270525	1.287131	77.939927	0.180000	7.184237	854.682561	0.000000	20.000000	0.783910	0.717525	158.105028	0.000000
1506.600620	0.634423	3.467979E-6	2404898.567782	0.592216	1.164088	77.931195	0.180000	7.183702	854.587611	0.000000	20.000000	0.755555	0.717525	158.105028	0.000000
1509.735684	0.634440	3.371272E-6	2408047.726828	0.774881	1.235100	77.982655	0.180000	7.184009	855.151455	0.000000	20.000000	0.741537	0.717525	158.105028	0.000000
1512.581955	0.634436	7.152202E-6	2439873.336724	1.191342	1.126171	78.496175	0.370000	7.183934	860.782792	0.000000	20.000000	1.498631	0.717525	158.105028	0.000000
1515.690333	0.634431	1.438119E-5	2464221.009695	1.218579	1.148709	78.886747	0.750000	7.183856	865.065883	0.000000	20.000000	2.890501	0.717525	158.105028	0.000000
1519.107946	0.634443	5.762649E-5	2470425.268206	1.142576	1.148378	78.986305	3.000000	7.184066	866.157313	0.000000	17.000000	11.323154	0.717525	158.105028	0.000000
1523.393326	0.634432	5.740412E-5	2474099.809954	1.137958	1.163109	79.044738	3.000000	7.183873	866.798379	0.000000	20.000000	11.231182	0.717525	158.105028	0.000000
1533.824218	0.634419	7.695818E-6	2504345.373765	1.085924	1.202912	79.526081	0.400000	7.183643	872.077098	0.000000	20.000000	1.598002	0.717525	158.105028	0.000000
1536.308153	0.634435	7.786629E-6	2468510.664897	0.935227	1.127963	78.955489	0.400000	7.183930	865.819591	0.000000	20.000000	1.595550	0.717525	158.105028	0.000000
1538.907328	0.634442	1.435212E-5	2475252.721373	1.131891	1.143714	79.063424	0.750000	7.184055	867.003011	0.000000	20.000000	2.908148	0.717525	158.105028	0.000000
1541.273086	0.634441	2.913951E-5	2482022.616435	1.129342	1.123883	79.171429	1.500000	7.184027	868.187430	0.000000	20.000000	5.871041	0.717525	158.105028	0.000000
1543.771003	0.634450	5.758131E-5	2481303.458262	1.107621	1.151697	79.160217	3.000000	7.184201	868.064219	0.000000	20.000000	11.440023	0.717525	158.105028	0.000000
1545.527959	0.634444	0.000119	2482691.029454	1.148955	1.155231	79.182183	7.500000	7.184090	868.305260	0.000000	9.000000	23.443303	0.717525	158.105028	0.000000
1546.668219	0.634456	0.000238	2480698.193737	1.113345	1.156398	79.150700	15.000000	7.184293	867.959716	0.000000	2.000000	46.940944	0.717525	158.105028	0.000000
1547.690416	0.634479	0.000471	2473805.987122	1.160920	1.196570	79.041293	30.000000	7.184711	866.759327	0.000000	1.000000	92.021867	0.717525	158.105028	0.000000
1549.951414	0.634446	0.000920	2453437.029062	1.190974	1.310887	78.714346	60.000000	7.184127	863.174944	0.000000	1.000000	177.476587	0.717525	158.105028	0.000000
1552.407131	0.634453	0.001817	2406173.237353	1.322540	1.505114	77.952632	125.000000	7.184237	854.821889	0.000000	1.000000	337.733396	0.717525	158.105028	0.000000
1554.588159	0.634448	0.001838	2393548.193357	1.309202	1.336541	77.747744	125.000000	7.184160	852.575214	0.000000	1.000000	342.784596	0.717525	158.105028	0.000000
1559.380562	0.634445	0.000110	2457523.195273	1.143456	1.167109	78.779819	7.000000	7.184094	863.892961	0.000000	6.000000	21.529156	0.717525	158.105028	0.000000
1561.548643	0.634432	0.003457	2322269.404730	1.550429	1.929129	76.580918	260.000000	7.183862	839.780340	0.000000	1.000000	613.701188	0.717525	158.105028	0.000000
1562.747991	0.634490	0.006155	2202174.551507	1.931110	2.568394	74.575935	550.000000	7.184908	817.792347	0.000000	1.000000	1031.671599	0.717525	158.105028	0.000000
1563.798463	0.634433	0.010975	2039704.910557	2.508496	3.458249	71.770865	1200.000000	7.183892	787.033639	0.000000	1.000000	1691.805870	0.717525	158.105028	0.000000
1565.203259	0.634400	0.020297	1812534.329868	3.346949	4.891691	67.655451	2700.000000	7.183301	741.905094	0.000000	1.000000	2777.417723	0.717525	158.105028	0.000000
1566.363940	0.634394	0.038973	1525448.404642	4.563664	6.830524	62.066538	6100.000000	7.183190	680.617585	0.000000	1.000000	4457.055956	0.717525	158.105028	0.000000
1567.702155	0.634310	0.073804	1217689.435222	6.390090	9.184258	55.451676	13500.000000	7.181682	608.081051	0.000000	1.000000	667.110211	0.717525	158.105028	0.000000
1568.821042	0.634276	0.137732	932756.082118	9.839983	11.289325	48.531698	27000.000000	7.181076	532.197391	0.000000	1.000000	941.903056	0.717525	158.105028	0.000000
1572.400792	0.634865	5.522060E-5	2173600.186680	1.247582	1.305473	74.099898	3.000000	7.191615	812.562611	0.000000	18.000000	9.635681	0.717525	158.105028	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2530.966543	0.632329	4.028797E-5	3264663.514885	1.244309	1.230598	90.735098	3.000000	7.146254	995.059622	0.000000	16.000000	10.495292	0.717525	158.105028	0.000000
2532.665654	0.632297	4.094806E-5	3289633.420305	1.202754	1.191930	91.080456	3.000000	7.145686	998.848029	0.000000	15.000000	10.737793	0.717525	158.105028	0.000000
2545.567438	0.632279	4.234678E-5	3342859.275593	1.159548	1.139721	91.813757	3.000000	7.145352	1006.890482	0.000000	7.000000	11.356939	0.717525	158.105028	0.000000
2553.155457	0.632264	4.228946E-5	3356101.576741	1.143282	1.144327	91.994968	3.000000	7.145085	1008.878229	0.000000	15.000000	11.331203	0.717525	158.105028	0.000000
2560.203407	0.632290	4.245540E-5	3364204.511442	1.129490	1.143649	92.106763	3.000000	7.145549	1010.103429	0.000000	20.000000	11.389539	0.717525	158.105028	0.000000
2570.917909	0.632256	4.271835E-5	3373879.619789	1.139597	1.129369	92.238049	3.000000	7.144938	1011.544282	0.000000	19.000000	11.436614	0.717525	158.105028	0.000000
2580.215628	0.632232	4.281850E-5	3382133.822202	1.129644	1.120420	92.350082	3.000000	7.144520	1012.773649	0.000000	11.000000	11.638246	0.717525	158.105028	0.000000
2582.065273	0.632245	5.106346E-6	3385455.947165	1.013102	1.178970	92.395822	0.370000	7.144747	1013.274867	0.000000	20.000000	1.519332	0.717525	158.105028	0.000000
2583.961228	0.632256	2.401200E-6	3400583.457482	0.920628	1.331017	92.602361	0.180000	7.144941	1015.539568	0.000000	20.000000	0.802650	0.717525	158.105028	0.000000
2594.798123	0.632209	2.405751E-6	3415640.608259	1.040071	1.303171	92.805669	0.180000	7.144097	1017.770681	0.000000	20.000000	0.733502	0.717525	158.105028	0.000000
2596.903336	0.632227	5.281329E-6	3398117.838817	1.044346	1.187514	92.567898	0.370000	7.144434	1015.162527	0.000000	20.000000	1.825736	0.717525	158.105028	0.000000
2598.833407	0.632229	5.112538E-6	3397103.707834	1.012778	1.201154	92.554147	0.370000	7.144470	1015.011658	0.000000	20.000000	1.564018	0.717525	158.105028	0.000000
2601.187894	0.632209	1.058732E-5	3395977.630080	1.098074	1.146555	92.538179	0.750000	7.144111	1014.837184	0.000000	20.000000	2.882909	0.717525	158.105028	0.000000
2603.164607	0.632222	2.147027E-5	3396173.324441	1.099124	1.105168	92.541253	1.500000	7.144345	1014.870479	0.000000	20.000000	5.772784	0.717525	158.105028	0.000000
2604.496145	0.632223	4.298413E-5	3395559.741668	1.124362	1.112842	92.532923	3.000000	7.144362	1014.779091	0.000000	9.000000	11.665457	0.717525	158.105028	0.000000
