RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YW_AKK_01

Start Time = 5/2/2016 2:26:45 PM

SAMPLE INFORMATION:

Outside Diameter = 5.168900E+0 cm
2.109755E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.281000E+0 cm
4.047638E+0 in
Weight = 350.000000E+0 g
771.621949E-3 lbs
Water Content = 700.000000E-3 %
Sample Volume = 7.516535E-3 ft^3
Dry Unit Weight = 100.531384E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 644.859476E-3
Degree of Saturation = 2.876596E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.81940300E-3 ft/volt
Initial LVDT Output Voltage = 8.00242100E+0 volt
approx. beta = 193.37881597E-3





															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1107.305215	0.644859	0.000484	1852456.648210	1.315395	1.205466	70.259808	23.518161	7.956260	766.517338	0.000000	3.000000	0.000000	0.000000	158.105028	2.137558E-5
1112.175368	0.644859	0.000465	1873408.900855	1.279519	1.244318	70.649911	21.912757	7.951211	770.773867	0.000000	4.000000	0.000000	0.000000	158.105028	3.122189E-5
1117.042976	0.644859	0.000456	1882729.961115	1.271790	1.236859	70.832746	21.514327	7.957217	772.767833	0.000000	3.000000	0.000000	0.000000	158.105028	2.074389E-5
1127.405383	0.644859	0.000803	1866855.955263	1.278460	1.240055	70.525011	22.150533	7.950195	769.411360	0.000000	5.000000	0.000000	0.000000	158.105028	2.078748E-5
1137.014442	0.644859	0.000459	1883605.972336	1.264483	1.233405	70.839942	21.444825	7.949579	772.847263	0.000000	3.000000	0.000000	0.000000	158.105028	2.360302E-5
1150.836845	0.644859	0.000534	1867998.153769	1.262927	1.282747	70.548664	25.538739	7.951916	769.669206	0.000000	2.000000	0.000000	0.000000	158.105028	2.327703E-5
1167.131261	0.644859	0.000457	1888111.885705	1.238738	1.244813	70.931260	21.094629	7.955036	773.842864	0.000000	5.000000	0.000000	0.000000	158.105028	2.404637E-5
1176.983603	0.644859	0.000462	1893140.440614	1.233623	1.224032	71.023385	21.249412	7.953175	774.848143	0.000000	4.000000	0.000000	0.000000	158.105028	2.066317E-5
1188.158584	0.644859	0.000490	1895770.791547	1.234056	1.273794	71.072475	21.058588	7.952984	775.383733	0.000000	5.000000	0.000000	0.000000	158.105028	2.049354E-5
1197.203576	0.644859	0.000465	1894630.277313	1.244599	1.220170	71.050931	21.825824	7.952850	775.148702	0.000000	5.000000	0.000000	0.000000	158.105028	2.197412E-5
1206.850894	0.644859	0.000463	1900085.866805	1.218275	1.212226	71.159179	21.164732	7.957789	776.329072	0.000000	3.000000	0.000000	0.000000	158.105028	1.986339E-5
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2551.750501	0.644859	0.000463	2551574.604478	1.244163	1.182319	82.374485	29.320820	7.896617	898.693821	0.000000	2.000000	0.000000	0.000000	158.105028	2.259075E-5
2556.812364	0.644859	0.000457	2568819.579983	1.196820	1.197483	82.647281	28.527352	7.893020	901.670481	0.000000	2.000000	0.000000	0.000000	158.105028	2.524708E-5
2571.763329	0.644859	0.000455	2589673.957750	1.177472	1.189338	82.992412	28.070635	7.900276	905.434797	0.000000	2.000000	0.000000	0.000000	158.105028	1.713250E-5
2581.785218	0.644859	0.000455	2598280.467498	1.166702	1.179563	83.119341	27.853523	7.892659	906.820641	0.000000	2.000000	0.000000	0.000000	158.105028	2.575525E-5
2591.757810	0.644859	0.000453	2604079.222018	1.167854	1.173888	83.211751	27.698479	7.892456	907.828858	0.000000	2.000000	0.000000	0.000000	158.105028	2.385244E-5
2601.879732	0.644859	0.000453	2608811.617495	1.164961	1.171845	83.287332	27.668923	7.892459	908.653427	0.000000	3.000000	0.000000	0.000000	158.105028	2.194582E-5
2611.738750	0.644859	0.000456	2612689.552307	1.146979	1.164142	83.349029	27.672724	7.892332	909.326560	0.000000	2.000000	0.000000	0.000000	158.105028	2.143022E-5
2621.737169	0.644859	0.000456	2615962.052880	1.139854	1.162814	83.400731	27.641327	7.891996	909.890665	0.000000	2.000000	0.000000	0.000000	158.105028	2.544695E-5
2631.751971	0.644859	0.000456	2619004.440841	1.145437	1.159873	83.449266	27.570493	7.892032	910.420171	0.000000	2.000000	0.000000	0.000000	158.105028	2.383504E-5
2641.749694	0.644859	0.000453	2621653.681125	1.139225	1.157265	83.490906	27.493353	7.891644	910.874506	0.000000	2.000000	0.000000	0.000000	158.105028	2.315832E-5
2652.056744	0.644859	0.000455	2624005.307189	1.144007	1.157164	83.528131	27.463396	7.891496	911.280647	0.000000	5.000000	0.000000	0.000000	158.105028	2.143310E-5
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2932.062329	0.644859	0.000453	3535957.035893	1.142151	1.122422	96.803846	37.627841	7.796108	1056.132451	0.000000	1.000000	0.000000	0.000000	158.105028	2.272056E-5
2936.627585	0.644859	0.000454	3552802.882909	1.134215	1.122528	97.024523	37.521860	7.790323	1058.540987	0.000000	2.000000	0.000000	0.000000	158.105028	3.188102E-5
2941.529538	0.644859	0.000453	3564902.739930	1.110298	1.114857	97.188979	37.073064	7.789950	1060.335267	0.000000	1.000000	0.000000	0.000000	158.105028	2.705808E-5
2951.599184	0.644859	0.000453	3579492.678244	1.108463	1.107058	97.399997	36.920661	7.797326	1062.636285	0.000000	2.000000	0.000000	0.000000	158.105028	2.825916E-5
2961.491759	0.644859	0.000453	3591364.927228	1.097616	1.100238	97.546891	36.625683	7.788675	1064.240313	0.000000	1.000000	0.000000	0.000000	158.105028	2.563808E-5
2971.475158	0.644859	0.000452	3599322.566862	1.098865	1.093213	97.654977	36.460415	7.788720	1065.419530	0.000000	1.000000	0.000000	0.000000	158.105028	2.428015E-5
2981.636836	0.644859	0.000454	3606053.845053	1.089111	1.092993	97.744587	36.431823	7.787730	1066.397341	0.000000	3.000000	0.000000	0.000000	158.105028	2.369331E-5
2991.469305	0.644859	0.000451	3610564.442078	1.085158	1.087591	97.818990	36.284813	7.795639	1067.207776	0.000000	1.000000	0.000000	0.000000	158.105028	2.279325E-5
3001.449889	0.644859	0.000452	3615507.501610	1.100736	1.087211	97.885616	36.305345	7.795454	1067.934700	0.000000	1.000000	0.000000	0.000000	158.105028	2.578701E-5
3011.459124	0.644859	0.000454	3620416.256522	1.085831	1.084853	97.938670	36.346964	7.787506	1068.514823	0.000000	1.000000	0.000000	0.000000	158.105028	2.944097E-5
3021.468924	0.644859	0.000454	3624032.249133	1.078180	1.083066	97.987375	36.148421	7.787392	1069.046221	0.000000	1.000000	0.000000	0.000000	158.105028	2.638471E-5
3031.555802	0.644859	0.000455	3627541.020043	1.074286	1.076374	98.034097	36.079520	7.786976	1069.556030	0.000000	2.000000	0.000000	0.000000	158.105028	2.581586E-5
															
															
Loading	Pc =   128.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4018.394360	0.644859	0.000456	4907235.541259	1.113561	1.083769	113.707960	52.313908	7.626475	1240.588965	0.000000	1.000000	0.000000	0.000000	158.105028	2.779488E-5
4022.928813	0.644859	0.000453	4934495.324545	1.092393	1.077889	114.018705	51.435627	7.624109	1243.979743	0.000000	1.000000	0.000000	0.000000	158.105028	2.915345E-5
4027.935933	0.644859	0.000452	4954243.411396	1.084924	1.072686	114.230136	50.945418	7.615720	1246.288111	0.000000	1.000000	0.000000	0.000000	158.105028	3.017131E-5
4037.876512	0.644859	0.000450	4978212.597354	1.083298	1.065718	114.502085	50.203506	7.613666	1249.255549	0.000000	1.000000	0.000000	0.000000	158.105028	2.986776E-5
4047.879968	0.644859	0.000451	4994107.476540	1.071332	1.057842	114.682753	50.021297	7.612662	1251.226891	0.000000	1.000000	0.000000	0.000000	158.105028	2.972891E-5
4067.870848	0.644859	0.000453	5014823.129303	1.045748	1.046419	114.932675	49.664038	7.618888	1253.952442	0.000000	1.000000	0.000000	0.000000	158.105028	2.618947E-5
4077.838812	0.644859	0.000455	5024178.691357	1.042318	1.044962	115.023079	49.657094	7.610426	1254.940392	0.000000	1.000000	0.000000	0.000000	158.105028	3.043044E-5
4087.859029	0.644859	0.000452	5030958.871030	1.036115	1.041054	115.102585	49.528729	7.611395	1255.807645	0.000000	1.000000	0.000000	0.000000	158.105028	2.986120E-5
4097.831928	0.644859	0.000454	5037366.987267	1.029250	1.035065	115.171401	49.353738	7.609142	1256.558873	0.000000	1.000000	0.000000	0.000000	158.105028	2.842907E-5
4107.834462	0.644859	0.000454	5042733.417578	1.025063	1.031409	115.232392	49.374206	7.608971	1257.224340	0.000000	1.000000	0.000000	0.000000	158.105028	2.301120E-5
4117.846860	0.644859	0.000453	5047254.199766	1.030321	1.034857	115.283549	49.312520	7.608727	1257.782524	0.000000	1.000000	0.000000	0.000000	158.105028	2.763306E-5
4174.734867	0.644859	0.000452	5068237.300091	1.018406	1.024943	115.517867	48.670832	7.606177	1260.339504	0.000000	1.000000	0.000000	0.000000	158.105028	2.854436E-5
