RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YW_AKK_01

Start Time = 5/2/2016 2:26:45 PM

SAMPLE INFORMATION:

Outside Diameter = 5.168900E+0 cm
2.109755E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.281000E+0 cm
4.047638E+0 in
Weight = 350.000000E+0 g
771.621949E-3 lbs
Water Content = 700.000000E-3 %
Sample Volume = 7.516535E-3 ft^3
Dry Unit Weight = 100.531384E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 644.859476E-3
Degree of Saturation = 2.876596E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.81940300E-3 ft/volt
Initial LVDT Output Voltage = 8.00242100E+0 volt
approx. beta = 193.37881597E-3





															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1107.305116	0.644859	0.000533	1854012.511261	1.315395	1.210950	70.259808	23.518161	7.956260	766.517338	0.000530	3.000000	82.056711	0.717259	158.105028	2.137558E-5
1112.175267	0.644859	0.000507	1874982.361530	1.279519	1.254198	70.649911	21.912757	7.951211	770.773867	0.000505	4.000000	78.994567	0.684981	158.105028	3.122189E-5
1117.042876	0.644859	0.000502	1884311.250471	1.271790	1.258085	70.832746	21.514327	7.957217	772.767833	0.000500	3.000000	78.603254	0.696507	158.105028	2.074389E-5
1127.405266	0.644859	0.000513	1868423.912173	1.278460	1.223758	70.525011	22.150533	7.950195	769.411360	0.000513	5.000000	79.603055	0.691732	158.105028	2.078748E-5
1137.014342	0.644859	0.000505	1885187.997447	1.264483	1.250117	70.839942	21.444825	7.949579	772.847263	0.000511	3.000000	79.106392	0.668262	158.105028	2.360302E-5
1150.836744	0.644859	0.000592	1869567.070002	1.262927	1.288117	70.548664	25.538739	7.951916	769.669206	0.000592	2.000000	91.871782	0.702615	158.105028	2.327703E-5
1167.131144	0.644859	0.000502	1889697.695296	1.238738	1.258721	70.931260	21.094629	7.955036	773.842864	0.000498	5.000000	78.727746	0.702615	158.105028	2.404637E-5
1176.983487	0.644859	0.000506	1894730.473646	1.233623	1.253331	71.023385	21.249412	7.953175	774.848143	0.000511	4.000000	79.672734	0.702615	158.105028	2.066317E-5
1188.158450	0.644859	0.000501	1897363.033789	1.234056	1.279561	71.072475	21.058588	7.952984	775.383733	0.000501	5.000000	78.958127	0.702615	158.105028	2.049354E-5
1197.203459	0.644859	0.000517	1896221.561647	1.244599	1.227866	71.050931	21.825824	7.952850	775.148702	0.000515	5.000000	81.472430	0.702615	158.105028	2.197412E-5
1206.850794	0.644859	0.000509	1901681.733244	1.218275	1.243731	71.159179	21.164732	7.957789	776.329072	0.000503	3.000000	80.424158	0.702615	158.105028	1.986339E-5
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2551.750401	0.644859	0.000514	2553717.650931	1.244163	1.184052	82.374485	29.320820	7.896617	898.693821	0.000511	2.000000	108.818688	0.702615	158.105028	2.259075E-5
2556.812247	0.644859	0.000506	2570977.110348	1.196820	1.196005	82.647281	28.527352	7.893020	901.670481	0.000504	2.000000	107.897625	0.702615	158.105028	2.524708E-5
2571.763213	0.644859	0.000506	2591849.003535	1.177472	1.186211	82.992412	28.070635	7.900276	905.434797	0.000507	2.000000	108.738183	0.702615	158.105028	1.713250E-5
2581.785118	0.644859	0.000505	2600462.741820	1.166702	1.178718	83.119341	27.853523	7.892659	906.820641	0.000502	2.000000	108.787733	0.702615	158.105028	2.575525E-5
2591.757694	0.644859	0.000504	2606266.366665	1.167854	1.173803	83.211751	27.698479	7.892456	907.828858	0.000503	2.000000	108.803027	0.702615	158.105028	2.385244E-5
2601.879599	0.644859	0.000503	2611002.736843	1.164961	1.169580	83.287332	27.668923	7.892459	908.653427	0.000501	3.000000	108.806216	0.702615	158.105028	2.194582E-5
2611.738633	0.644859	0.000506	2614883.928700	1.146979	1.162563	83.349029	27.672724	7.892332	909.326560	0.000510	2.000000	109.671737	0.702615	158.105028	2.143022E-5
2621.737052	0.644859	0.000508	2618159.177819	1.139854	1.161608	83.400731	27.641327	7.891996	909.890665	0.000506	2.000000	110.151163	0.702615	158.105028	2.544695E-5
2631.751854	0.644859	0.000505	2621204.121057	1.145437	1.159676	83.449266	27.570493	7.892032	910.420171	0.000505	2.000000	109.720660	0.702615	158.105028	2.383504E-5
2641.749577	0.644859	0.000504	2623855.586416	1.139225	1.155994	83.490906	27.493353	7.891644	910.874506	0.000507	2.000000	109.519942	0.702615	158.105028	2.315832E-5
2652.056611	0.644859	0.000506	2626209.187591	1.144007	1.153683	83.528131	27.463396	7.891496	911.280647	0.000500	5.000000	110.045385	0.702615	158.105028	2.143310E-5
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2932.062212	0.644859	0.000503	3538926.857026	1.142151	1.124584	96.803846	37.627841	7.796108	1056.132451	0.000499	1.000000	147.050562	0.702615	158.105028	2.272056E-5
2936.627468	0.644859	0.000506	3555786.852730	1.134215	1.119412	97.024523	37.521860	7.790323	1058.540987	0.000503	2.000000	148.498146	0.702615	158.105028	3.188102E-5
2941.529430	0.644859	0.000503	3567896.872321	1.110298	1.114562	97.188979	37.073064	7.789950	1060.335267	0.000503	1.000000	148.294930	0.702615	158.105028	2.705808E-5
2951.599068	0.644859	0.000505	3582499.064604	1.108463	1.107844	97.399997	36.920661	7.797326	1062.636285	0.000502	2.000000	149.585857	0.702615	158.105028	2.825916E-5
2961.491626	0.644859	0.000503	3594381.284992	1.097616	1.100380	97.546891	36.625683	7.788675	1064.240313	0.000506	1.000000	149.319467	0.702615	158.105028	2.563808E-5
2971.475033	0.644859	0.000503	3602345.608182	1.098865	1.094416	97.654977	36.460415	7.788720	1065.419530	0.000502	1.000000	149.700496	0.702615	158.105028	2.428015E-5
2981.636712	0.644859	0.000504	3609082.539917	1.089111	1.091258	97.744587	36.431823	7.787730	1066.397341	0.000499	3.000000	150.244101	0.702615	158.105028	2.369331E-5
2991.469188	0.644859	0.000504	3613596.925356	1.085158	1.087611	97.818990	36.284813	7.795639	1067.207776	0.000502	1.000000	150.389638	0.702615	158.105028	2.279325E-5
3001.449781	0.644859	0.000505	3618544.136523	1.100736	1.085628	97.885616	36.305345	7.795454	1067.934700	0.000503	1.000000	150.951418	0.702615	158.105028	2.578701E-5
3011.458999	0.644859	0.000507	3623457.014257	1.085831	1.081852	97.938670	36.346964	7.787506	1068.514823	0.000503	1.000000	151.561685	0.702615	158.105028	2.944097E-5
3021.468807	0.644859	0.000503	3627076.043911	1.078180	1.080171	97.987375	36.148421	7.787392	1069.046221	0.000528	1.000000	150.797205	0.702615	158.105028	2.638471E-5
3031.555669	0.644859	0.000504	3630587.761809	1.074286	1.077916	98.034097	36.079520	7.786976	1069.556030	0.000499	2.000000	150.982003	0.702615	158.105028	2.581586E-5
															
															
Loading	Pc =   128.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4018.394244	0.644859	0.000508	4911357.087892	1.113561	1.082189	113.707960	52.313908	7.626475	1240.588965	0.000507	1.000000	204.708821	0.702615	158.105028	2.779488E-5
4022.928680	0.644859	0.000506	4938639.766446	1.092393	1.077080	114.018705	51.435627	7.624109	1243.979743	0.000505	1.000000	205.393674	0.702615	158.105028	2.915345E-5
4027.935816	0.644859	0.000506	4958404.439551	1.084924	1.071843	114.230136	50.945418	7.615720	1246.288111	0.000507	1.000000	205.890600	0.702615	158.105028	3.017131E-5
4037.876395	0.644859	0.000503	4982393.757030	1.083298	1.062544	114.502085	50.203506	7.613666	1249.255549	0.000503	1.000000	205.830716	0.702615	158.105028	2.986776E-5
4047.879868	0.644859	0.000504	4998301.986195	1.071332	1.056058	114.682753	50.021297	7.612662	1251.226891	0.000503	1.000000	206.853189	0.702615	158.105028	2.972891E-5
4067.870731	0.644859	0.000503	5019035.037864	1.045748	1.046665	114.932675	49.664038	7.618888	1253.952442	0.000507	1.000000	207.308109	0.702615	158.105028	2.618947E-5
4077.838713	0.644859	0.000505	5028398.457577	1.042318	1.041743	115.023079	49.657094	7.610426	1254.940392	0.000503	1.000000	208.600010	0.702615	158.105028	3.043044E-5
4087.858895	0.644859	0.000504	5035184.331866	1.036115	1.039746	115.102585	49.528729	7.611395	1255.807645	0.000505	1.000000	208.360623	0.702615	158.105028	2.986120E-5
4097.831795	0.644859	0.000504	5041597.830228	1.029250	1.036661	115.171401	49.353738	7.609142	1256.558873	0.000503	1.000000	208.414253	0.702615	158.105028	2.842907E-5
4107.834345	0.644859	0.000505	5046968.767759	1.025063	1.034466	115.232392	49.374206	7.608971	1257.224340	0.000504	1.000000	209.244194	0.702615	158.105028	2.301120E-5
4117.846508	0.644859	0.000505	5051493.346915	1.030321	1.032193	115.283549	49.312520	7.608727	1257.782524	0.000500	1.000000	209.222784	0.702615	158.105028	2.763306E-5
4174.734734	0.644859	0.000501	5072494.070773	1.018406	1.023535	115.517867	48.670832	7.606177	1260.339504	0.000498	1.000000	208.694564	0.702615	158.105028	2.854436E-5
