RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-B(2C)

Start Time = 12/9/2015 7:32:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.074000E+0 cm
2.071020E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.127000E+0 cm
3.987008E+0 in
Weight = 380.970000E+0 g
839.899469E-3 lbs
Water Content = 38.640000E+0 %
Sample Volume = 6.033267E-3 ft^3
Dry Unit Weight = 100.412143E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 702.742272E-3
Degree of Saturation = 150.657793E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 7.60837300E+0 volt
approx. beta = 187.37887845E-3





															
															
Loading	Confining Pressure Pc =   4.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2750.203282	1.017275	0.000489	686201.285515	NaN	2.617005	41.299363	22.771000	7.273342	433.460016	0.000000	18.000000	0.000000	0.000000	9.243434	7.216999
2759.260582	1.014785	0.000404	700824.262287	NaN	2.639854	41.711540	18.160956	7.237876	437.783668	0.000000	20.000000	0.000000	0.000000	9.204549	7.197998
2769.070394	1.014398	0.000401	706862.687660	NaN	2.609397	41.886871	17.784491	7.232373	439.623487	0.000000	20.000000	0.000000	0.000000	9.195105	7.193557
2779.135745	1.014326	0.000400	711188.417984	NaN	2.574072	42.014095	17.475624	7.231345	440.958699	0.000000	20.000000	0.000000	0.000000	9.192648	7.193129
2789.075301	1.014295	0.000399	713361.401477	NaN	2.551880	42.077913	17.343809	7.230906	441.628465	0.000000	20.000000	0.000000	0.000000	9.183638	7.192517
2799.105459	1.014232	0.000400	714770.317400	NaN	2.555683	42.118792	17.357199	7.230008	442.057452	0.000000	20.000000	0.000000	0.000000	9.182342	7.191844
2808.924083	1.014092	0.000400	718182.902835	NaN	2.523059	42.217762	17.309002	7.228012	443.096062	0.000000	20.000000	0.000000	0.000000	9.185144	7.189424
2819.021076	1.014011	0.000401	717990.262391	NaN	2.542535	42.211256	17.408881	7.226855	443.027696	0.000000	20.000000	0.000000	0.000000	9.180785	7.188161
2829.463957	1.013976	0.000400	720671.583018	NaN	2.485455	42.289639	17.317716	7.226359	443.850333	0.000000	20.000000	0.000000	0.000000	9.179180	7.187025
2849.115440	1.013768	0.000400	721278.468370	NaN	2.502059	42.305271	17.218257	7.223388	444.014193	0.000000	20.000000	0.000000	0.000000	9.178871	7.185387
2949.182297	1.013217	0.000394	732263.976167	NaN	2.511145	42.620447	17.016534	7.215546	447.321584	0.000000	20.000000	0.000000	0.000000	9.163816	7.177318
3049.119563	1.012727	0.000400	741128.859265	NaN	2.405147	42.872475	17.113947	7.208552	449.966258	0.000000	20.000000	0.000000	0.000000	9.151074	7.170384
3148.856258	1.012434	0.000399	745056.387465	NaN	2.404309	42.982827	17.095878	7.204382	451.124163	0.000000	20.000000	0.000000	0.000000	9.146088	7.165171
3249.060200	1.012090	0.000402	750441.479176	NaN	2.394312	43.134222	17.121722	7.199470	452.712781	0.000000	20.000000	0.000000	0.000000	9.137049	7.161742
3348.757777	1.011891	0.000401	755008.898445	NaN	2.359378	43.263170	17.040650	7.196638	454.065952	0.000000	20.000000	0.000000	0.000000	9.126661	7.158735
3448.837071	1.011713	0.000400	758341.749315	NaN	2.337455	43.356649	17.025648	7.194096	455.046879	0.000000	20.000000	0.000000	0.000000	9.114388	7.155805
3707.495420	1.011216	0.000398	766269.049658	NaN	2.343051	43.577337	16.940067	7.187009	457.362601	0.000000	20.000000	0.000000	0.000000	9.107874	7.148568
3750.748306	1.011169	0.000401	766100.680651	NaN	2.335908	43.572044	17.095262	7.186338	457.307006	0.000000	20.000000	0.000000	0.000000	9.101857	7.147930
3872.048369	1.011045	0.000401	768521.763470	NaN	2.328190	43.639505	16.954449	7.184569	458.014912	0.000000	20.000000	0.000000	0.000000	9.093132	7.146732
															
															
Loading	Confining Pressure Pc =   18.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4084.947367	0.993267	0.000403	899589.761545	NaN	2.388783	47.007015	22.850279	6.930268	493.339226	0.000000	20.000000	0.000000	0.000000	18.345243	6.887590
4094.997039	0.989450	0.000402	935430.196533	NaN	2.430355	47.888753	22.692648	6.875473	502.588886	0.000000	20.000000	0.000000	0.000000	18.326753	6.836396
4104.752140	0.987459	0.000402	956549.790684	NaN	2.429746	48.402312	22.736377	6.846865	507.976442	0.000000	20.000000	0.000000	0.000000	18.316901	6.808143
4114.705260	0.986032	0.000399	971885.829818	NaN	2.411510	48.771405	22.525019	6.826339	511.848432	0.000000	20.000000	0.000000	0.000000	18.313109	6.788485
4124.680270	0.985086	0.000403	983325.790129	NaN	2.389756	49.046031	22.686381	6.812743	514.729534	0.000000	20.000000	0.000000	0.000000	18.313353	6.775128
4134.825723	0.984378	0.000404	992102.887255	NaN	2.385339	49.255728	22.770610	6.802559	516.929467	0.000000	19.000000	0.000000	0.000000	18.309670	6.765459
4144.398781	0.983822	0.000406	999464.280398	NaN	2.363520	49.431253	22.761860	6.794546	518.770932	0.000000	17.000000	0.000000	0.000000	18.311270	6.756988
4154.528416	0.983224	0.000406	1005784.631905	NaN	2.357217	49.579894	22.791159	6.785941	520.330216	0.000000	20.000000	0.000000	0.000000	18.304285	6.749626
4164.620594	0.982862	0.000405	1010872.394863	NaN	2.344414	49.700647	22.798418	6.780738	521.597071	0.000000	20.000000	0.000000	0.000000	18.304674	6.743942
4174.500597	0.982471	0.000402	1013176.875671	NaN	2.364244	49.752392	22.614340	6.775097	522.139676	0.000000	20.000000	0.000000	0.000000	18.302830	6.738605
4184.387570	0.982197	0.000404	1019695.465582	NaN	2.354923	49.908773	22.670582	6.771161	523.780551	0.000000	18.000000	0.000000	0.000000	18.305550	6.735277
4469.500857	0.978809	0.000405	1074813.080212	NaN	2.209145	51.196449	22.573775	6.722342	537.290422	0.000000	16.000000	0.000000	0.000000	18.281665	6.686368
4492.488875	0.978733	0.000402	1076344.104258	NaN	2.215397	51.231921	22.223061	6.721243	537.662599	0.000000	17.000000	0.000000	0.000000	18.274077	6.684884
4523.862220	0.978518	0.000407	1081365.490085	NaN	2.192274	51.348524	22.454287	6.718147	538.886054	0.000000	17.000000	0.000000	0.000000	18.267949	6.683221
4542.438940	0.978470	0.000407	1082192.266471	NaN	2.174830	51.367526	22.475675	6.717448	539.085419	0.000000	16.000000	0.000000	0.000000	18.266856	6.680924
4559.838368	0.978370	0.000405	1080729.247007	NaN	2.186186	51.331516	22.310098	6.716016	538.707383	0.000000	16.000000	0.000000	0.000000	18.263744	6.680065
4583.740755	0.978260	0.000402	1085561.507580	NaN	2.169113	51.444727	22.119512	6.714428	539.895371	0.000000	15.000000	0.000000	0.000000	18.260858	6.679136
4683.701466	0.977798	0.000404	1093188.439741	NaN	2.207358	51.619156	22.203717	6.707768	541.725396	0.000000	14.000000	0.000000	0.000000	18.249444	6.672132
4783.679820	0.977456	0.000452	1100597.027525	NaN	2.170636	51.789324	24.833425	6.702825	543.510846	0.000000	12.000000	0.000000	0.000000	18.236843	6.668010
4883.428812	0.977164	0.000455	1106272.890931	NaN	2.128462	51.918892	24.392794	6.698612	544.870264	0.000000	13.000000	0.000000	0.000000	18.229146	6.663052
4983.496702	0.976858	0.000461	1111676.097659	NaN	2.116129	52.041538	24.727488	6.694202	546.157028	0.000000	13.000000	0.000000	0.000000	18.227292	6.658660
5083.741553	0.976557	0.000462	1116837.073813	NaN	2.110619	52.158265	24.720698	6.689861	547.381673	0.000000	14.000000	0.000000	0.000000	18.236978	6.654690
5117.832984	0.976537	0.000461	1116922.716692	NaN	2.106288	52.160000	24.720000	6.689569	547.399856	0.000000	1.000000	0.000000	0.000000	18.231808	6.653881
5129.061702	0.976472	0.000462	1119004.519108	NaN	2.101302	52.207734	24.720000	6.688629	547.900728	0.000000	1.000000	0.000000	0.000000	18.230867	6.653097
5134.499680	0.976449	1.518045E-5	1134456.836896	NaN	1.963826	52.566674	0.800000	6.688309	551.667643	0.000000	20.000000	0.000000	0.000000	18.232091	6.653146
5138.581028	0.976482	2.702004E-5	1119598.102048	NaN	2.031802	52.221720	1.550000	6.688784	548.047524	0.000000	20.000000	0.000000	0.000000	18.234229	6.652901
5142.899459	0.976471	5.262966E-5	1120363.504805	NaN	2.079352	52.239425	3.090000	6.688628	548.233318	0.000000	20.000000	0.000000	0.000000	18.237883	6.653009
5147.210127	0.976434	0.000117	1119721.545294	NaN	2.078599	52.223971	6.180000	6.688093	548.071089	0.000000	20.000000	0.000000	0.000000	18.232221	6.652798
5151.530120	0.976449	0.000234	1120139.537986	NaN	2.084131	52.233915	12.360000	6.688310	548.175463	0.000000	20.000000	0.000000	0.000000	18.231729	6.652853
5155.366012	0.976379	0.000460	1120099.019340	NaN	2.101697	52.232053	24.720000	6.687299	548.155835	0.000000	14.000000	0.000000	0.000000	18.232387	6.652253
5158.947117	0.976358	0.000927	1117879.787698	NaN	2.154730	52.180000	50.000000	6.686986	547.609534	0.000000	4.000000	0.000000	0.000000	18.231815	6.651691
5163.341110	0.976377	0.001836	1112733.241408	NaN	2.211871	52.060000	100.000000	6.687266	546.350202	0.000000	1.000000	0.000000	0.000000	18.232375	6.651845
5166.444210	0.976376	0.003540	1100876.364451	NaN	2.411337	51.781876	200.000000	6.687249	543.431398	0.000000	1.000000	0.000000	0.000000	18.231417	6.652021
5168.754139	0.976398	0.006514	1070714.195945	NaN	2.934154	51.067860	400.000000	6.687563	535.938087	0.000000	1.000000	0.000000	0.000000	18.235798	6.652054
5171.304250	0.976353	0.011461	1021016.736101	NaN	3.827302	49.868056	800.000000	6.686917	523.346539	0.000000	1.000000	0.000000	0.000000	18.235226	6.651513
5173.112722	0.976375	0.020583	930244.592106	NaN	5.371214	47.600000	1600.000000	6.687232	499.544170	0.000000	1.000000	0.000000	0.000000	18.236881	6.651742
5177.264691	0.976337	0.000479	1098689.904417	NaN	2.221581	51.729927	24.720000	6.686691	542.886163	0.000000	13.000000	0.000000	0.000000	18.236230	6.651272
															
															
Loading	Confining Pressure Pc =   36.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5673.770945	0.954337	0.000403	1312402.174777	NaN	2.260440	56.224797	28.716429	6.368069	590.029665	0.000000	12.000000	0.000000	0.000000	36.694543	6.326459
5683.770446	0.948796	0.000384	1370879.646223	NaN	2.322587	57.382947	27.594136	6.287447	602.176104	0.000000	10.000000	0.000000	0.000000	36.671988	6.250179
5693.928075	0.945498	0.000406	1405395.561708	NaN	2.307526	58.052087	29.482509	6.239388	609.193633	0.000000	11.000000	0.000000	0.000000	36.668605	6.202574
5706.017817	0.942835	0.000365	1447805.908518	NaN	2.357879	58.881491	26.955575	6.200537	617.893703	0.000000	10.000000	0.000000	0.000000	36.667596	6.156642
5715.023879	0.940884	0.000374	1467931.003472	NaN	2.382050	59.259801	27.776530	6.172061	621.860963	0.000000	15.000000	0.000000	0.000000	36.661489	6.137392
5723.717849	0.939339	0.000349	1485894.117783	NaN	2.354370	59.597751	25.981276	6.149494	625.405215	0.000000	9.000000	0.000000	0.000000	36.655330	6.114530
5733.691534	0.937934	0.000341	1502279.767824	NaN	2.381561	59.903925	25.454810	6.128955	628.616190	0.000000	7.000000	0.000000	0.000000	36.650817	6.095211
5743.220671	0.936865	0.000347	1512833.851397	NaN	2.366194	60.097544	25.992077	6.113328	630.646492	0.000000	12.000000	0.000000	0.000000	36.654398	6.080256
5752.822107	0.935993	0.000335	1525932.315834	NaN	2.345384	60.343673	25.035565	6.100567	633.228076	0.000000	8.000000	0.000000	0.000000	36.650317	6.067738
5773.049647	0.934534	0.000337	1548114.430717	NaN	2.289985	60.757984	25.140816	6.079223	637.573686	0.000000	8.000000	0.000000	0.000000	36.647146	6.046017
5873.113595	0.930654	0.000339	1603499.773273	NaN	2.184007	61.773766	25.085432	6.022404	648.227407	0.000000	9.000000	0.000000	0.000000	36.624395	5.990254
5973.870812	0.928773	0.000368	1633974.471659	NaN	2.143039	62.327884	27.191488	5.994827	654.039375	0.000000	8.000000	0.000000	0.000000	36.598864	5.962232
6073.134919	0.927377	0.000379	1656125.657362	NaN	2.108568	62.726423	27.942747	5.974352	658.219425	0.000000	9.000000	0.000000	0.000000	36.578938	5.943198
6172.723983	0.926444	0.000361	1673516.514049	NaN	2.083586	63.039765	26.715675	5.960655	661.506118	0.000000	7.000000	0.000000	0.000000	36.568386	5.928790
6273.052164	0.925692	0.000352	1687659.763412	NaN	2.075298	63.293418	26.024230	5.949620	664.165872	0.000000	7.000000	0.000000	0.000000	15.964024	5.917217
6372.699513	0.925034	0.000370	1699727.022118	NaN	2.049256	63.508540	27.379617	5.939962	666.422292	0.000000	6.000000	0.000000	0.000000	15.963127	5.908435
6472.711135	0.924441	0.000350	1710286.318675	NaN	2.037501	63.695762	25.794471	5.931246	668.386040	0.000000	7.000000	0.000000	0.000000	36.572926	5.899593
6572.731780	0.923935	0.000381	1719420.115186	NaN	2.003791	63.857296	28.148524	5.923817	670.080352	0.000000	8.000000	0.000000	0.000000	36.552893	5.892074
6672.563927	0.923475	0.000372	1727421.496703	NaN	2.006099	63.998118	27.491622	5.917061	671.557390	0.000000	8.000000	0.000000	0.000000	36.540519	5.885851
6765.090841	0.922785	0.000424	1661800.092867	NaN	2.275483	62.759605	27.000000	5.906926	658.560201	0.000000	6.000000	0.000000	0.000000	36.561908	5.874867
6902.593384	0.921188	0.000426	1660911.869347	NaN	2.242399	62.716981	27.000000	5.883448	658.110662	0.000000	6.000000	0.000000	0.000000	36.536478	5.851701
7100.058845	0.920639	0.000439	1750107.946899	NaN	2.115810	64.369873	27.000000	5.875365	675.454221	0.000000	7.000000	0.000000	0.000000	36.532392	5.844071
7107.110110	0.920679	0.000402	1751709.514014	NaN	2.119872	64.400000	24.720000	5.875967	675.770411	0.000000	1.000000	0.000000	0.000000	36.530686	5.844529
7110.704142	0.920615	4.682307E-5	1757854.128449	NaN	1.764348	64.511784	3.090000	5.875025	676.943304	0.000000	20.000000	0.000000	0.000000	36.531786	5.844104
7114.576042	0.920658	0.000102	1751865.671017	NaN	2.132137	64.402507	6.180000	5.875645	675.796682	0.000000	20.000000	0.000000	0.000000	36.535489	5.844257
7118.270798	0.920649	0.000201	1753614.757331	NaN	2.123727	64.434504	12.360000	5.875518	676.132432	0.000000	19.000000	0.000000	0.000000	36.537557	5.844127
7120.840321	0.920597	0.000402	1753702.449052	NaN	2.134042	64.435258	24.720000	5.874760	676.140264	0.000000	8.000000	0.000000	0.000000	36.541557	5.843727
7123.175894	0.920588	0.000808	1752783.948024	NaN	2.153959	64.418225	50.000000	5.874621	675.961515	0.000000	2.000000	0.000000	0.000000	36.527377	5.843578
7126.559005	0.920593	0.001592	1749874.492615	NaN	2.219843	64.364816	100.000000	5.874690	675.401091	0.000000	1.000000	0.000000	0.000000	36.537750	5.843456
7128.748788	0.920587	0.003206	1732016.872019	NaN	2.438700	64.035450	205.000000	5.874601	671.944935	0.000000	1.000000	0.000000	0.000000	36.530355	5.843280
7130.523031	0.920574	0.006286	1692471.800117	NaN	2.813421	63.300000	420.000000	5.874415	664.227597	0.000000	1.000000	0.000000	0.000000	36.528132	5.843205
7131.905053	0.920516	0.011633	1616060.885486	NaN	3.625520	61.853659	860.000000	5.873568	649.050583	0.000000	1.000000	0.000000	0.000000	36.537490	5.842692
7133.903381	0.920522	0.020595	1500438.732075	NaN	4.718655	59.600000	1750.000000	5.873646	625.402217	0.000000	1.000000	0.000000	0.000000	36.540072	5.842151
7136.243045	0.920475	0.036131	1334163.141065	NaN	6.289256	56.200000	3550.000000	5.872954	589.724849	0.000000	1.000000	0.000000	0.000000	36.534917	5.841526
7138.763549	0.920447	0.064111	1116011.613570	NaN	8.769244	51.400000	7180.000000	5.872549	539.356858	0.000000	1.000000	0.000000	0.000000	36.535433	5.841100
7142.476614	0.920307	0.000383	1683092.283510	NaN	2.306585	63.120000	24.720000	5.870485	662.338416	0.000000	8.000000	0.000000	0.000000	36.531798	5.839130
															
															
Loading	Confining Pressure Pc =   72.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7154.721836	0.904500	0.000386	1937365.222951	NaN	2.230169	67.443310	31.604260	5.637357	707.679963	0.000000	7.000000	0.000000	0.000000	72.971438	5.581725
7163.396527	0.890403	0.000397	2065901.305284	NaN	2.260934	69.388586	32.319073	5.428352	728.069115	0.000000	7.000000	0.000000	0.000000	72.922826	5.391717
7173.293490	0.883515	0.000401	2140451.039384	NaN	2.235167	70.501762	32.819881	5.325868	739.737991	0.000000	6.000000	0.000000	0.000000	72.901318	5.291971
7183.252922	0.878009	0.000405	2204579.791081	NaN	2.207856	71.446301	33.526569	5.243743	749.639371	0.000000	5.000000	0.000000	0.000000	72.869328	5.210596
7203.189336	0.869432	0.000403	2301561.203872	NaN	2.206048	72.835398	33.841057	5.115519	764.199612	0.000000	6.000000	0.000000	0.000000	72.838297	5.085573
7213.037916	0.866128	0.000406	2341561.143500	NaN	2.173241	73.401184	34.266837	5.066015	770.130215	0.000000	5.000000	0.000000	0.000000	72.826615	5.036372
7223.026552	0.863358	0.000403	2374717.334258	NaN	2.163086	73.864600	34.128456	5.024460	774.987574	0.000000	5.000000	0.000000	0.000000	72.813012	4.995038
7233.133527	0.860848	0.000404	2405024.273138	NaN	2.149299	74.284802	34.268691	4.986790	779.391930	0.000000	5.000000	0.000000	0.000000	72.799850	4.958179
7242.917190	0.858623	0.000400	2431033.717799	NaN	2.143628	74.641114	34.062748	4.953358	783.126405	0.000000	5.000000	0.000000	0.000000	72.799143	4.925398
7252.867757	0.856708	0.000401	2454903.588745	NaN	2.136464	74.968328	34.350639	4.924556	786.556088	0.000000	4.000000	0.000000	0.000000	72.792530	4.896895
7352.819966	0.845311	0.000405	2600101.656323	NaN	2.064456	76.918363	34.917416	4.752777	806.994665	0.000000	4.000000	0.000000	0.000000	72.731439	4.727480
7452.710451	0.840068	0.000405	2672999.406757	NaN	2.017770	77.879232	34.931308	4.673513	817.065903	0.000000	4.000000	0.000000	0.000000	72.589271	4.647454
7552.638642	0.836728	0.000405	2720766.742543	NaN	1.988288	78.501268	34.999142	4.622937	823.585655	0.000000	4.000000	0.000000	0.000000	32.258071	4.598211
7652.592369	0.834520	0.000404	2755894.310980	NaN	1.964177	78.959291	34.881810	4.589462	828.386736	0.000000	4.000000	0.000000	0.000000	72.493017	4.564381
7752.503224	0.832703	0.000404	2784080.159472	NaN	1.947086	79.323073	34.913546	4.561911	832.199809	0.000000	3.000000	0.000000	0.000000	72.486978	4.537481
7852.561457	0.831252	0.000403	2799359.171565	NaN	1.955315	79.509099	34.888411	4.539888	834.149815	0.000000	4.000000	0.000000	0.000000	72.541651	4.516043
7952.532304	0.829959	0.000405	2829197.580128	NaN	1.921597	79.903728	34.947028	4.520254	838.287530	0.000000	4.000000	0.000000	0.000000	72.562910	4.496044
8052.439517	0.828924	0.000404	2846937.661465	NaN	1.906820	80.131371	35.060526	4.504536	840.673834	0.000000	3.000000	0.000000	0.000000	72.500820	4.480461
8152.531385	0.828030	0.000405	2862846.547508	NaN	1.897506	80.335452	34.943478	4.490938	842.813187	0.000000	5.000000	0.000000	0.000000	72.502854	4.466942
8181.493372	0.827784	0.000394	2867041.309704	NaN	1.896841	80.388920	34.000000	4.487198	843.373663	0.000000	1.000000	0.000000	0.000000	72.476788	4.463537
8186.198684	0.827760	5.844641E-6	2873577.812478	NaN	1.863062	80.480000	0.500000	4.486846	844.329159	0.000000	20.000000	0.000000	0.000000	72.478397	4.463009
8189.795276	0.827735	1.152811E-5	2866756.589189	NaN	1.806248	80.383859	1.000000	4.486453	843.320475	0.000000	20.000000	0.000000	0.000000	72.488448	4.462671
8193.374438	0.827716	2.191817E-5	2869704.707098	NaN	1.913420	80.424786	2.100000	4.486178	843.749815	0.000000	20.000000	0.000000	0.000000	72.503731	4.462197
8196.881655	0.827684	4.378364E-5	2869547.727962	NaN	1.886126	80.421868	4.300000	4.485678	843.719145	0.000000	20.000000	0.000000	0.000000	72.507537	4.461838
8200.370827	0.827634	0.000101	2869710.080930	NaN	1.890384	80.423065	8.700000	4.484927	843.731600	0.000000	20.000000	0.000000	0.000000	72.508927	4.461313
8203.727558	0.827612	0.000204	2870260.815601	NaN	1.893378	80.430304	17.500000	4.484594	843.807506	0.000000	16.000000	0.000000	0.000000	72.504846	4.460872
8206.400383	0.827579	0.000404	2870251.854853	NaN	1.922107	80.429448	34.940000	4.484085	843.798463	0.000000	5.000000	0.000000	0.000000	72.508362	4.460295
8210.394951	0.827561	0.000808	2868499.019024	NaN	1.923677	80.404494	70.000000	4.483813	843.536638	0.000000	1.000000	0.000000	0.000000	72.500892	4.460050
8213.185545	0.827513	0.001602	2861122.362117	NaN	1.971783	80.300000	140.000000	4.483085	842.440280	0.000000	1.000000	0.000000	0.000000	72.506147	4.459443
8215.412090	0.827519	0.003200	2845735.065554	NaN	2.104227	80.083916	285.000000	4.483180	840.173321	0.000000	1.000000	0.000000	0.000000	72.503337	4.459271
8217.371333	0.827468	0.006210	2800234.938326	NaN	2.392252	79.440000	580.000000	4.482397	833.417796	0.000000	1.000000	0.000000	0.000000	72.504204	4.458675
8218.524427	0.827431	0.011520	2713552.062870	NaN	3.017953	78.200000	1180.000000	4.481839	820.408690	0.000000	1.000000	0.000000	0.000000	72.500851	4.458441
8219.677131	0.827414	0.020074	2549571.229456	NaN	4.064793	75.800000	2400.000000	4.481576	795.229875	0.000000	1.000000	0.000000	0.000000	72.495541	4.458042
8221.683610	0.827395	0.034070	2300371.808445	NaN	5.658106	72.000000	4850.000000	4.481298	755.363439	0.000000	1.000000	0.000000	0.000000	72.487941	4.457340
8224.910044	0.827039	0.000394	2802965.335732	NaN	1.952954	79.469484	34.940000	4.475887	833.726311	0.000000	5.000000	0.000000	0.000000	72.487152	4.452354
8228.787846	0.827035	0.000399	2820852.966792	NaN	1.965722	79.722557	34.940000	4.475818	836.381336	0.000000	5.000000	0.000000	0.000000	72.497586	4.452140
															
															
Loading	Confining Pressure Pc =   144.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8471.425687	0.799757	0.000399	3188481.436040	NaN	2.026518	84.128493	46.630002	4.058989	882.550419	0.000000	6.000000	0.000000	0.000000	72.523566	4.023119
8476.505677	0.789868	0.000402	3305099.409889	NaN	2.070390	85.419444	47.395041	3.906843	896.073114	0.000000	5.000000	0.000000	0.000000	72.526020	3.873876
