RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-B(2C)

Start Time = 12/9/2015 7:32:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.074000E+0 cm
2.071020E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.127000E+0 cm
3.987008E+0 in
Weight = 380.970000E+0 g
839.899469E-3 lbs
Water Content = 38.640000E+0 %
Sample Volume = 6.033267E-3 ft^3
Dry Unit Weight = 100.412143E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 702.742272E-3
Degree of Saturation = 150.657793E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 7.60837300E+0 volt
approx. beta = 187.37887845E-3





															
															
Loading	Confining Pressure Pc =   4.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2750.203082	1.017275	0.000492	687494.063632	2.791179	2.581427	41.338248	22.771000	7.273342	433.868135	0.000489	18.000000	26.292821	1.610896	9.243434	7.216999
2759.260482	1.014785	0.000405	702170.976248	2.695111	2.637912	41.751597	18.160956	7.237876	438.204091	0.000400	20.000000	22.085336	1.610896	9.204549	7.197998
2769.070294	1.014398	0.000403	706862.687660	2.646564	2.598916	41.886871	17.784491	7.232373	439.623487	0.000400	20.000000	22.148477	1.610896	9.195105	7.193557
2779.135645	1.014326	0.000400	711914.740469	2.545943	2.543407	42.035544	17.475624	7.231345	441.183813	0.000405	20.000000	22.146349	1.610896	9.192648	7.193129
2789.075167	1.014295	0.000402	711330.971693	2.557849	2.560589	42.017987	17.343809	7.230906	440.999517	0.000398	20.000000	22.197389	1.610896	9.183638	7.192517
2799.105343	1.014232	0.000401	712738.377591	2.551764	2.573697	42.058882	17.357199	7.230008	441.428667	0.000401	20.000000	22.229365	1.610896	9.182342	7.191844
2808.923966	1.014092	0.000401	718862.327915	2.510208	2.524344	42.237727	17.309002	7.228012	443.305605	0.000401	20.000000	22.375471	1.610896	9.185144	7.189424
2819.020959	1.014011	0.000403	717990.262391	2.508660	2.554780	42.211256	17.408881	7.226855	443.027696	0.000402	20.000000	22.450255	1.610896	9.180785	7.188161
2829.463857	1.013976	0.000400	721375.162805	2.524533	2.509227	42.310278	17.317716	7.226359	444.066942	0.000399	20.000000	22.435206	1.610896	9.179180	7.187025
2849.115323	1.013768	0.000401	723325.183545	2.520577	2.503644	42.365252	17.218257	7.223388	444.643719	0.000399	20.000000	22.519702	1.610896	9.178871	7.185387
2949.182181	1.013217	0.000396	732263.976167	2.471568	2.498250	42.620447	17.016534	7.215546	447.321584	0.000392	20.000000	22.490199	1.610896	9.163816	7.177318
3049.119446	1.012727	0.000401	739459.062424	2.444985	2.428939	42.824151	17.113947	7.208552	449.459075	0.000398	20.000000	22.997230	1.610896	9.151074	7.170384
3148.855935	1.012434	0.000401	745056.387465	2.424387	2.401974	42.982827	17.095878	7.204382	451.124163	0.000398	20.000000	23.185673	1.610896	9.146088	7.165171
3249.060100	1.012090	0.000403	750441.479176	2.406776	2.400978	43.134222	17.121722	7.199470	452.712781	0.000399	20.000000	23.452655	1.610896	9.137049	7.161742
3348.757677	1.011891	0.000400	754363.628372	2.397205	2.384553	43.244679	17.040650	7.196638	453.871876	0.000397	20.000000	23.443798	1.610896	9.126661	7.158735
3448.836971	1.011713	0.000400	758467.265447	2.366885	2.335342	43.360237	17.025648	7.194096	455.084536	0.000398	20.000000	23.543016	1.610896	9.114388	7.155805
3707.495320	1.011216	0.000400	764164.151944	2.330061	2.347688	43.517444	16.940067	7.187009	456.733994	0.000398	20.000000	23.696944	1.438952	9.107874	7.148568
3750.748089	1.011169	0.000402	767119.214525	2.345680	2.304164	43.600999	17.095262	7.186338	457.610901	0.000401	20.000000	23.901347	0.019841	9.101857	7.147930
3872.018157	1.011045	0.000401	769931.348450	2.331204	2.325072	43.679508	16.954449	7.184569	458.434754	0.000400	20.000000	23.930308	1.602985	9.093132	7.146732
															
															
Loading	Confining Pressure Pc =   18.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4084.947250	0.993267	0.000401	898925.331545	2.653038	2.406998	46.989652	22.850279	6.930268	493.157004	0.000389	20.000000	27.737540	1.833168	18.345243	6.887590
4094.996922	0.989450	0.000400	933086.988448	2.577624	2.452689	47.828735	22.692648	6.875473	501.959011	0.000398	20.000000	28.671238	1.742133	18.326753	6.836396
4104.752023	0.987459	0.000399	956704.257364	2.563751	2.426682	48.406220	22.736377	6.846865	508.017455	0.000394	20.000000	29.251693	1.731453	18.316901	6.808143
4114.705143	0.986032	0.000397	968319.124582	2.500038	2.436850	48.681830	22.525019	6.826339	510.908358	0.000393	20.000000	29.455016	1.637459	18.313109	6.788485
4124.680137	0.985086	0.000400	982083.784183	2.503346	2.406103	49.015047	22.686381	6.812743	514.404363	0.000397	20.000000	30.079203	1.629857	18.313353	6.775128
4134.825623	0.984378	0.000401	992249.879148	2.487031	2.381893	49.259377	22.770610	6.802559	516.967760	0.000399	19.000000	30.442551	1.703194	18.309670	6.765459
4144.398681	0.983822	0.000402	999576.510308	2.418716	2.360749	49.434028	22.761860	6.794546	518.800057	0.000402	17.000000	30.736549	1.617161	18.311270	6.756988
4154.528316	0.983224	0.000403	1003031.247867	2.346235	2.379891	49.511984	22.791159	6.785941	519.617513	0.000405	20.000000	30.892125	1.649098	18.304285	6.749626
4164.620494	0.982862	0.000402	1010336.186239	2.426244	2.364544	49.687463	22.798418	6.780738	521.458714	0.000402	20.000000	31.089854	1.666821	18.304674	6.743942
4174.500497	0.982471	0.000400	1014809.326293	2.387568	2.355327	49.792456	22.614340	6.775097	522.560147	0.000400	20.000000	31.036995	1.659246	18.302830	6.738605
4184.387453	0.982197	0.000401	1017248.030665	2.320169	2.350888	49.848843	22.670582	6.771161	523.151594	0.000401	18.000000	31.217636	1.572201	18.305550	6.735277
4469.450855	0.978809	0.000400	1074905.073170	2.055600	2.214461	51.198640	22.573775	6.722342	537.313415	0.000417	16.000000	32.828987	0.036377	18.281665	6.686368
4492.488458	0.978733	0.000396	1077602.882448	2.249310	2.192517	51.261870	22.223061	6.721243	537.976904	0.000393	17.000000	32.607331	0.051742	18.274077	6.684884
4523.862119	0.978518	0.000402	1080780.592308	2.210588	2.165725	51.334635	22.454287	6.718147	538.740295	0.000400	17.000000	33.146865	0.043553	18.267949	6.683221
4542.438840	0.978470	0.000403	1082352.057216	2.132471	2.174977	51.371318	22.475675	6.717448	539.125216	0.000403	16.000000	33.256740	0.043115	18.266856	6.680924
4559.837968	0.978370	0.000399	1083776.995109	2.406032	2.162393	51.403844	22.310098	6.716016	539.466449	0.000428	16.000000	32.985311	0.043034	18.263744	6.680065
4583.740655	0.978260	0.000397	1084768.397764	2.014245	2.167934	51.425931	22.119512	6.714428	539.698111	0.000409	15.000000	32.865765	0.026735	18.260858	6.679136
4683.701349	0.977798	0.000400	1092342.960013	1.840384	2.056571	51.599191	22.203717	6.707768	541.515868	0.000423	14.000000	33.300616	0.021560	18.249444	6.672132
4783.679703	0.977456	0.000441	1099102.881390	2.255111	2.095358	51.754158	24.833425	6.702825	543.141791	0.000446	12.000000	36.986525	0.050214	18.236843	6.668010
4883.428695	0.977164	0.000399	1108101.119468	1.959721	2.098335	51.961775	24.392794	6.698612	545.320305	0.000409	13.000000	33.682296	0.043851	18.229146	6.663052
4983.496602	0.976858	0.000402	1115463.978923	1.916673	2.062178	52.130125	24.727488	6.694202	547.086713	0.000421	13.000000	34.174470	0.031667	18.227292	6.658660
5083.741419	0.976557	0.000402	1118228.778719	1.789336	2.041338	52.190753	24.720698	6.689861	547.722617	0.000425	14.000000	34.252705	0.033883	18.236978	6.654690
5117.832634	0.976537	0.000401	1118636.445196	2.567181	2.060558	52.200000	24.720000	6.689569	547.819641	0.000521	1.000000	34.240788	7.633174	18.231808	6.653881
5129.061602	0.976472	0.000401	1116959.227152	6.635127	2.082185	52.160000	24.720000	6.688629	547.399778	0.000514	1.000000	34.178645	1.652912	18.230867	6.653097
5134.498601	0.976449	1.399549E-5	1124094.580927	1.330895	1.749835	52.326048	0.800000	6.688309	549.142366	1.597475E-5	20.000000	1.199517	0.000336	18.232091	6.653146
5138.580811	0.976482	2.390593E-5	1122585.247625	2.265811	2.012734	52.291339	1.550000	6.688784	548.778146	2.361182E-5	20.000000	2.046198	0.004199	18.234229	6.652901
5142.899242	0.976471	4.533467E-5	1123827.878017	1.950125	2.009308	52.320130	3.090000	6.688628	549.080284	4.471602E-5	20.000000	3.884637	0.003033	18.237883	6.653009
5147.209911	0.976434	0.000101	1122877.459650	1.975743	1.997659	52.297516	6.180000	6.688093	548.842910	9.944168E-5	20.000000	8.615278	0.004434	18.232221	6.652798
5151.529920	0.976449	0.000199	1123174.723298	2.099585	2.020336	52.304635	12.360000	6.688310	548.917642	0.000200	20.000000	17.074183	0.009956	18.231729	6.652853
5155.365528	0.976379	0.000400	1123027.161210	2.101251	2.009618	52.300280	24.720000	6.687299	548.871857	0.000423	14.000000	34.273539	0.053106	18.232387	6.652253
5158.946917	0.976358	0.000808	1117879.787698	2.035584	2.106776	52.180000	50.000000	6.686986	547.609534	0.000867	4.000000	68.845246	0.158773	18.231815	6.651691
5163.340894	0.976377	0.001599	1118853.684402	1.102525	2.151849	52.202978	100.000000	6.687266	547.850706	0.001713	1.000000	136.372609	3.238555	18.232375	6.651845
5166.444010	0.976376	0.003184	1103430.295684	2.999233	2.417790	51.841906	200.000000	6.687249	544.061388	0.003310	1.000000	267.830391	1.685326	18.231417	6.652021
5168.753922	0.976398	0.006303	1070714.195945	2.205047	2.828347	51.067860	400.000000	6.687563	535.938087	0.006199	1.000000	514.512058	1.826065	18.235798	6.652054
5171.304033	0.976353	0.011267	1021016.736101	2.496338	3.798334	49.868056	800.000000	6.686917	523.346539	0.011046	1.000000	877.092094	2.020630	18.235226	6.651513
5173.112522	0.976375	0.020455	930244.592106	3.309116	5.358637	47.600000	1600.000000	6.687232	499.544170	0.019670	1.000000	1450.765077	2.624337	18.236881	6.651742
5177.264491	0.976337	0.000415	1102414.328539	2.187887	2.181943	51.817532	24.720000	6.686691	543.805543	0.000419	13.000000	34.899391	0.035997	18.236230	6.651272
															
															
Loading	Confining Pressure Pc =   36.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5673.770845	0.954337	0.000361	1311236.273964	2.644135	2.327058	56.199817	28.716429	6.368069	589.767524	0.000355	12.000000	35.708405	0.007059	36.694543	6.326459
5683.770330	0.948796	0.000344	1372952.582937	2.522854	3.095703	57.426316	27.594136	6.287447	602.631214	0.000319	10.000000	35.494374	0.102919	36.671988	6.250179
5693.927959	0.945498	0.000384	1427719.436052	2.558262	3.040019	58.511332	29.482509	6.239388	614.012911	0.000362	11.000000	41.201124	0.089295	36.668605	6.202574
5706.017717	0.942835	0.000391	1456827.884056	3.378006	2.404977	59.064666	26.955575	6.200537	619.815909	0.000363	10.000000	42.729330	0.014256	36.667596	6.156642
5715.023779	0.940884	0.000413	1486844.443009	2.632802	2.221402	59.640344	27.776530	6.172061	625.854300	0.000334	15.000000	46.031062	0.048441	36.661489	6.137392
5723.717749	0.939339	0.000404	1502961.748678	2.978452	2.116821	59.939057	25.981276	6.149494	628.986799	0.000293	9.000000	45.388279	0.028065	36.655330	6.114530
5733.691434	0.937934	0.000397	1522399.962554	2.626037	1.903102	60.303741	25.454810	6.128955	632.811751	0.000298	7.000000	45.146327	0.173375	36.650817	6.095211
5743.220571	0.936865	0.000412	1513839.382117	2.244275	1.959113	60.117513	25.992077	6.113328	630.856042	0.000342	12.000000	46.628657	0.008301	36.654398	6.080256
5752.822007	0.935993	0.000397	1535051.055879	3.528788	1.954725	60.523706	25.035565	6.100567	635.117295	0.000318	8.000000	45.514040	0.324369	36.650317	6.067738
5773.049530	0.934534	0.000397	1537985.036483	2.258151	2.084050	60.558887	25.140816	6.079223	635.484423	0.000334	8.000000	45.565067	0.018576	36.647146	6.046017
5873.113495	0.930654	0.000371	1603752.886425	1.704268	2.435785	61.778641	25.085432	6.022404	648.278566	0.000335	9.000000	44.288314	0.088721	36.624395	5.990254
5973.870712	0.928773	0.000383	1636348.900942	2.191144	2.440870	62.373154	27.191488	5.994827	654.514415	0.000373	8.000000	46.701416	0.058329	36.598864	5.962232
6073.134819	0.927377	0.000389	1650132.996140	1.878488	2.231899	62.612833	27.942747	5.974352	657.027468	0.000376	9.000000	47.784019	0.057692	36.578938	5.943198
6172.723883	0.926444	0.000370	1664568.098173	2.486537	2.074686	62.871000	26.715675	5.960655	659.735186	0.000388	7.000000	45.738812	0.148308	36.568386	5.928790
6273.052047	0.925692	0.000361	1687688.669109	2.360874	1.968433	63.293960	26.024230	5.949620	664.171560	0.000375	7.000000	45.234138	0.110143	15.964024	5.917217
6372.699413	0.925034	0.000380	1696647.347799	2.327039	1.958159	63.450979	27.379617	5.939962	665.818285	0.000403	6.000000	47.888777	0.148166	15.963127	5.908435
6472.711018	0.924441	0.000359	1707841.271747	2.091265	1.900773	63.650215	25.794471	5.931246	667.908102	0.000358	7.000000	45.473472	0.116323	36.572926	5.899593
6572.731680	0.923935	0.000400	1725416.037805	1.895863	1.836025	63.968540	28.148524	5.923817	671.247680	0.000413	8.000000	51.216339	0.105124	36.552893	5.892074
6672.563826	0.923475	0.000382	1717454.509531	1.596035	1.899466	63.813221	27.491622	5.917061	669.617190	0.000381	8.000000	48.745756	0.050437	36.540519	5.885851
6765.090641	0.922785	0.000435	1667106.242350	2.993082	2.205139	62.859721	27.000000	5.906926	659.610758	0.000467	6.000000	53.832224	0.225608	36.561908	5.874867
6902.593267	0.921188	0.000452	1661412.472351	1.700007	2.297089	62.726432	27.000000	5.883448	658.209833	0.000455	6.000000	55.609272	0.225608	36.536478	5.851701
7100.058745	0.920639	0.000452	1746849.302631	2.214336	2.041654	64.309918	27.000000	5.875365	674.825091	0.000460	7.000000	58.462565	0.119579	36.532392	5.844071
7107.110010	0.920679	0.000415	1745187.486114	3.924642	2.038795	64.280000	24.720000	5.875967	674.511212	0.000498	1.000000	53.735514	0.422019	36.530686	5.844529
7110.704042	0.920615	5.853232E-5	1757854.128449	4.579400	3.193352	64.511784	3.090000	5.875025	676.943304	6.074413E-5	20.000000	7.625287	0.001714	36.531786	5.844104
7114.575942	0.920658	0.000110	1755888.680941	1.170694	1.932630	64.476412	6.180000	5.875645	676.572192	0.000114	20.000000	14.289664	0.005357	36.535489	5.844257
7118.270681	0.920649	0.000209	1756387.292744	1.429162	2.010323	64.485421	12.360000	5.875518	676.666717	0.000224	19.000000	27.215536	0.003626	36.537557	5.844127
7120.840221	0.920597	0.000414	1747434.225196	2.296722	2.038247	64.320000	24.720000	5.874760	674.930825	0.000435	8.000000	53.662880	0.098033	36.541557	5.843727
7123.175561	0.920588	0.000827	1756147.304825	2.648361	2.086081	64.480000	50.000000	5.874621	676.609744	0.000872	2.000000	107.695389	0.732326	36.527377	5.843578
7126.558888	0.920593	0.001624	1743012.432890	2.261438	2.165596	64.238490	100.000000	5.874690	674.075511	0.001675	1.000000	209.742991	1.814581	36.537750	5.843456
7128.748688	0.920587	0.003232	1728760.196130	1.917403	2.370529	63.975220	205.000000	5.874601	671.312915	0.003231	1.000000	414.087540	1.501753	36.530355	5.843280
7130.522931	0.920574	0.006256	1692471.800117	2.231962	2.704338	63.300000	420.000000	5.874415	664.227597	0.006315	1.000000	784.651810	1.877363	36.528132	5.843205
7131.904953	0.920516	0.011243	1624994.670008	2.720864	3.616295	62.024390	860.000000	5.873568	650.842126	0.011182	1.000000	1353.879517	2.563084	36.537490	5.842692
7133.903281	0.920522	0.019734	1510525.686751	3.368921	4.756590	59.800000	1750.000000	5.873646	627.500882	0.019559	1.000000	2208.984070	3.250070	36.540072	5.842151
7136.242928	0.920475	0.035327	1334163.141065	4.425025	6.322291	56.200000	3550.000000	5.872954	589.724849	0.033447	1.000000	3492.677796	4.144157	36.534917	5.841526
7138.763449	0.920447	0.064877	1107343.595012	5.435386	8.751134	51.200000	7180.000000	5.872549	537.258194	0.060752	1.000000	5323.708502	5.235685	36.535433	5.841100
7142.476247	0.920307	0.000400	1683092.283510	2.040544	2.091874	63.120000	24.720000	5.870485	662.338416	0.000405	8.000000	49.856499	0.075126	36.531798	5.839130
															
															
Loading	Confining Pressure Pc =   72.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7154.721720	0.904500	0.000384	1937311.009931	2.633498	2.247284	67.442366	31.604260	5.637357	707.670061	0.000356	7.000000	54.731999	0.110830	72.971438	5.581725
7163.396427	0.890403	0.000393	2062590.007176	2.590177	2.273676	69.332954	32.319073	5.428352	727.485394	0.000430	7.000000	59.147263	0.118729	72.922826	5.391717
7173.293373	0.883515	0.000396	2141671.289711	2.359800	2.238369	70.521855	32.819881	5.325868	739.948819	0.000393	6.000000	61.702907	1.766665	72.901318	5.291971
7183.252822	0.878009	0.000399	2203910.546200	2.373578	2.231740	71.435456	33.526569	5.243743	749.525579	0.000393	5.000000	63.736960	1.714333	72.869328	5.210596
7203.189236	0.869432	0.000398	2302199.302595	2.274144	2.196857	72.845494	33.841057	5.115519	764.305541	0.000397	6.000000	66.082001	1.726150	72.838297	5.085573
7213.037799	0.866128	0.000401	2341517.838447	2.306774	2.182554	73.400505	34.266837	5.066015	770.123093	0.000396	5.000000	67.551382	1.695915	72.826615	5.036372
7223.026435	0.863358	0.000398	2374611.875867	2.223523	2.172483	73.862960	34.128456	5.024460	774.970366	0.000395	5.000000	67.915404	1.655627	72.813012	4.995038
7233.133411	0.860848	0.000399	2401618.477747	2.213586	2.208353	74.232185	34.268691	4.986790	778.839880	0.000394	5.000000	68.834000	1.624828	72.799850	4.958179
7242.917090	0.858623	0.000395	2431079.068988	2.197310	2.148514	74.641810	34.062748	4.953358	783.133710	0.000396	5.000000	68.941132	1.620576	72.799143	4.925398
7252.867361	0.856708	0.000398	2454824.853897	2.213708	2.139353	74.967125	34.350639	4.924556	786.543475	0.000396	4.000000	70.094183	1.669773	72.792530	4.896895
7352.819866	0.845311	0.000400	2600218.904894	2.107736	2.064387	76.920097	34.917416	4.752777	807.012860	0.000397	4.000000	74.145535	1.553107	72.731439	4.727480
7452.710351	0.840068	0.000400	2673139.595051	2.030498	2.017983	77.881274	34.931308	4.673513	817.087329	0.000395	4.000000	75.935643	1.526114	72.589271	4.647454
7552.638542	0.836728	0.000401	2720903.619374	2.004127	1.986760	78.503243	34.999142	4.622937	823.606372	0.000397	4.000000	77.333847	1.503225	32.258071	4.598211
7652.592252	0.834520	0.000400	2756050.923527	1.975755	1.962614	78.961535	34.881810	4.589462	828.410273	0.000395	4.000000	78.010154	1.473733	72.493017	4.564381
7752.503107	0.832703	0.000400	2784213.085995	1.957428	1.946096	79.324967	34.913546	4.561911	832.219676	0.000395	3.000000	78.782175	1.634344	72.486978	4.537481
7852.561358	0.831252	0.000399	2808225.100547	1.937651	1.932193	79.634907	34.888411	4.539888	835.469701	0.000395	4.000000	79.272824	1.491712	72.541651	4.516043
7952.532204	0.829959	0.000400	2829273.762066	1.925958	1.920346	79.904803	34.947028	4.520254	838.298816	0.000397	4.000000	79.921034	1.422787	72.562910	4.496044
8052.439417	0.828924	0.000400	2847035.136347	1.916095	1.905142	80.132743	35.060526	4.504536	840.688226	0.000396	3.000000	80.468350	1.409408	72.500820	4.480461
8152.531285	0.828030	0.000400	2862937.012005	1.904172	1.897288	80.336721	34.943478	4.490938	842.826503	0.000397	5.000000	80.863205	1.394932	72.502854	4.466942
8181.493272	0.827784	0.000390	2867079.238546	2.087510	1.896318	80.389451	34.000000	4.487198	843.379241	0.000386	1.000000	78.823657	1.492763	72.476788	4.463537
8186.198584	0.827760	5.728971E-6	2882153.518679	1.711256	1.700410	80.600000	0.500000	4.486846	845.588099	5.189201E-6	20.000000	1.165008	0.000122	72.478397	4.463009
8189.795175	0.827735	1.034342E-5	2869048.581639	2.028931	1.855921	80.415986	1.000000	4.486453	843.657528	1.000092E-5	20.000000	2.093781	0.054473	72.488448	4.462671
8193.374322	0.827716	2.119517E-5	2871139.853583	1.853468	1.879661	80.444894	2.100000	4.486178	843.960770	2.116884E-5	20.000000	4.293547	0.003696	72.503731	4.462197
8196.881555	0.827684	4.317646E-5	2871556.836370	1.917975	1.884663	80.450017	4.300000	4.485678	844.014457	4.224626E-5	20.000000	8.747454	1.218147	72.507537	4.461838
8200.370711	0.827634	9.991310E-5	2870046.848078	1.937099	1.896708	80.427783	8.700000	4.484927	843.781105	9.972953E-5	20.000000	20.230982	1.329419	72.508927	4.461313
8203.727458	0.827612	0.000201	2870418.345731	1.905853	1.891693	80.432511	17.500000	4.484594	843.830661	0.000199	16.000000	40.659710	1.412907	72.504846	4.460872
8206.400266	0.827579	0.000400	2870251.854853	1.906580	1.915550	80.429448	34.940000	4.484085	843.798463	0.000397	5.000000	80.971790	1.405664	72.508362	4.460295
8210.394851	0.827561	0.000800	2866361.538458	1.692108	1.920218	80.374532	70.000000	4.483813	843.222296	0.000802	1.000000	161.818664	1.285801	72.500892	4.460050
8213.185445	0.827513	0.001586	2864686.512955	1.808359	1.969680	80.350000	140.000000	4.483085	842.964838	0.001576	1.000000	320.474635	1.401774	72.506147	4.459443
8215.411940	0.827519	0.003166	2845735.065554	1.927180	2.106756	80.083916	285.000000	4.483180	840.173321	0.003208	1.000000	635.645623	1.506971	72.503337	4.459271
8217.371232	0.827468	0.006146	2800234.938326	2.025271	2.394878	79.440000	580.000000	4.482397	833.417796	0.006164	1.000000	1214.000682	1.874668	72.504204	4.458675
8218.524327	0.827431	0.011381	2713552.062870	2.231593	3.013123	78.200000	1180.000000	4.481839	820.408690	0.011430	1.000000	2178.672802	2.099027	72.500851	4.458441
8219.677031	0.827414	0.019887	2549571.229456	2.689570	4.060221	75.800000	2400.000000	4.481576	795.229875	0.019693	1.000000	3576.722007	2.645181	72.495541	4.458042
8221.683494	0.827395	0.033731	2300371.808445	3.300729	5.713476	72.000000	4850.000000	4.481298	755.363439	0.031839	1.000000	5473.582323	3.102063	72.487941	4.457340
8224.909911	0.827039	0.000390	2800150.989024	1.978085	1.950221	79.429577	34.940000	4.475887	833.307650	0.000388	5.000000	77.037488	1.486757	72.487152	4.452354
8228.787712	0.827035	0.000395	2820852.966792	1.966432	1.955273	79.722557	34.940000	4.475818	836.381336	0.000390	5.000000	78.511572	1.467728	72.497586	4.452140
															
															
Loading	Confining Pressure Pc =   144.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
