RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-D(4C)

Start Time = 12/18/2015 2:39:53 PM

SAMPLE INFORMATION:

Outside Diameter = 4.837000E+0 cm
1.974286E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.062000E+0 cm
3.961417E+0 in
Weight = 329.890000E+0 g
727.286757E-3 lbs
Water Content = 45.091000E+0 %
Sample Volume = 4.420318E-3 ft^3
Dry Unit Weight = 113.399648E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 507.729550E-3
Degree of Saturation = 243.336910E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 15.04332300E+0 volt
approx. beta = 158.65126737E-3





															
															
Loading	Confining Pressure Pc =   7.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
1323.178586	1.123935	0.000469	571870.683940	NaN	3.153602	34.537073	14.572819	4.055029	396.902913	0.000000	20.000000	0.000000	0.000000	15.409424	4.027811
															
															
Loading	Confining Pressure Pc =   15.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1331.585891	1.122056	0.000476	582205.164691	NaN	3.369165	34.832431	15.293328	4.030083	400.295951	0.000000	13.000000	0.000000	0.000000	15.402746	4.004088
1339.219815	1.120349	0.000476	584754.110944	NaN	3.369884	34.894654	15.273332	4.007410	401.009884	0.000000	6.000000	0.000000	0.000000	15.397743	3.982574
1350.520659	1.118510	0.000479	592929.234480	NaN	3.360569	35.122593	15.333737	3.982964	403.628122	0.000000	15.000000	0.000000	0.000000	15.392696	3.958982
1359.558900	1.116792	0.000475	599367.944262	NaN	3.443199	35.298553	15.645398	3.960110	405.649099	0.000000	7.000000	0.000000	0.000000	15.384637	3.935367
1370.223028	1.114605	0.000494	601605.841804	NaN	3.453281	35.346245	16.318680	3.931009	406.195695	0.000000	15.000000	0.000000	0.000000	15.383601	3.915906
1379.574500	1.113618	0.000487	612495.142094	NaN	3.413379	35.656442	16.085559	3.917881	409.759786	0.000000	8.000000	0.000000	0.000000	15.379803	3.894612
1391.253027	1.112047	0.000493	619531.759909	NaN	3.398119	35.847432	16.440808	3.896946	411.953544	0.000000	9.000000	0.000000	0.000000	15.375757	3.873775
1399.051990	1.110566	0.000481	618885.621103	NaN	3.745453	35.816266	16.066028	3.877224	411.594369	0.000000	6.000000	0.000000	0.000000	15.376047	3.855031
1408.211890	1.109136	0.000455	625068.143581	NaN	3.342405	35.982609	15.287635	3.858162	413.504977	0.000000	6.000000	0.000000	0.000000	15.376626	3.835472
1513.784561	1.096980	0.000493	683517.647851	NaN	3.271209	37.519533	17.357357	3.695757	431.158282	0.000000	12.000000	0.000000	0.000000	15.376267	3.674323
1669.487496	1.084270	0.000515	741205.511408	NaN	3.176333	38.952999	18.720064	3.525281	447.621569	0.000000	3.000000	0.000000	0.000000	15.374070	3.500385
1710.358266	1.081409	0.000511	753096.973273	NaN	3.124850	39.237461	18.814322	3.486821	450.888262	0.000000	3.000000	0.000000	0.000000	15.370641	3.468603
616.649897	1.076216	0.000515	778762.130813	NaN	3.092902	39.850992	19.189242	3.416900	457.934536	0.000000	3.000000	0.000000	0.000000	15.370037	3.400518
716.236331	1.072002	0.000521	800644.198636	NaN	3.041553	40.366247	19.505152	3.360079	463.852154	0.000000	3.000000	0.000000	0.000000	15.369062	3.341420
816.363506	1.068396	0.000535	817114.911505	NaN	2.984387	40.744083	20.119151	3.311397	468.191076	0.000000	2.000000	0.000000	0.000000	15.364863	3.292781
916.294769	1.065186	0.000543	833005.673073	NaN	2.980861	41.106642	20.607981	3.268009	472.354714	0.000000	2.000000	0.000000	0.000000	2.155688	3.249060
1016.509889	1.062470	0.000550	851505.703630	NaN	3.005797	41.533454	20.916851	3.231271	477.257020	0.000000	6.000000	0.000000	0.000000	15.363311	3.212880
1115.923004	1.060014	0.000550	860460.597102	NaN	2.887084	41.726581	20.960767	3.198015	479.474248	0.000000	3.000000	0.000000	0.000000	2.162349	3.180508
															
															
Loading	Confining Pressure Pc =   30.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1630.723939	1.029047	0.000599	975258.728627	NaN	2.677013	44.090068	28.326175	2.776445	506.606396	0.000000	3.000000	0.000000	0.000000	30.556920	2.744617
1640.742082	1.020094	0.000564	1015427.547941	NaN	2.568611	44.890209	27.133608	2.653768	515.792443	0.000000	2.000000	0.000000	0.000000	30.512897	2.631701
1649.577016	1.014731	0.000511	1032535.123631	NaN	2.453142	45.207064	24.708303	2.580113	519.428433	0.000000	3.000000	0.000000	0.000000	30.499632	2.560404
1658.947055	1.010794	0.000487	1046604.072262	NaN	2.472282	45.469819	23.851074	2.525954	522.444015	0.000000	2.000000	0.000000	0.000000	30.493675	2.508456
1667.771882	1.007461	0.000449	1062255.349548	NaN	2.522667	45.770820	22.456970	2.480049	525.899520	0.000000	2.000000	0.000000	0.000000	30.482377	2.462741
1677.457998	1.003964	0.000436	1075320.213533	NaN	2.757892	46.011571	22.479157	2.431825	528.662585	0.000000	2.000000	0.000000	0.000000	30.477796	2.414595
1687.572326	1.000602	0.000419	1085138.328455	NaN	2.850208	46.182618	22.083068	2.385413	530.624861	0.000000	3.000000	0.000000	0.000000	30.471451	2.368972
1697.308822	0.997500	0.000393	1097862.753153	NaN	3.118376	46.416816	21.651512	2.342547	533.312928	0.000000	2.000000	0.000000	0.000000	30.469013	2.327630
1717.279508	0.991870	0.000361	1112900.135076	NaN	22.904081	46.668155	21.596698	2.264629	536.195617	0.000000	1.000000	0.000000	0.000000	30.461092	2.249580
1727.514064	0.989269	0.000351	1123748.501975	NaN	3.844385	46.864639	21.752600	2.228583	538.450747	0.000000	2.000000	0.000000	0.000000	30.462402	2.214129
1827.917022	0.969123	0.000372	1283117.973530	NaN	2.804987	49.825141	22.957012	1.948326	572.445819	0.000000	1.000000	0.000000	0.000000	30.445372	1.936533
1928.186703	0.956224	0.000392	1354329.250542	NaN	2.629610	51.022270	24.151506	1.767877	586.186870	0.000000	1.000000	0.000000	0.000000	30.431125	1.757391
2027.999303	0.946870	0.000397	1419789.010678	NaN	2.555386	52.116552	24.578205	1.636525	598.749345	0.000000	1.000000	0.000000	0.000000	30.415589	1.626622
2128.029986	0.940386	0.000408	1453944.476004	NaN	2.553222	52.652390	25.479738	1.545229	604.898709	0.000000	1.000000	0.000000	0.000000	30.414560	1.536077
2227.919011	0.935390	0.000409	1494559.383950	NaN	2.518312	53.314417	25.555693	1.474745	612.499196	0.000000	1.000000	0.000000	0.000000	30.403557	1.465967
2327.598371	0.931548	0.000406	1523876.034003	NaN	2.514196	53.781666	25.328538	1.420457	617.863086	0.000000	1.000000	0.000000	0.000000	30.399324	1.412683
2427.710054	0.927946	0.000411	1545932.151553	NaN	2.506123	54.119286	25.818729	1.369502	621.737952	0.000000	1.000000	0.000000	0.000000	30.392966	1.361241
2527.609320	0.924760	0.000416	1567641.252455	NaN	2.480854	54.453202	26.112403	1.324375	625.570656	0.000000	1.000000	0.000000	0.000000	30.393507	1.317368
2627.580265	0.922098	0.000418	1587962.676077	NaN	2.447045	54.767347	26.321479	1.286634	629.176756	0.000000	1.000000	0.000000	0.000000	30.396864	1.279084
2635.165882	0.921796	0.000418	1588862.713141	NaN	2.538773	54.778591	26.321000	1.282351	629.305604	0.000000	1.000000	0.000000	0.000000	30.399005	1.275436
2642.385459	0.921707	1.163505E-5	1594060.220908	NaN	2.394953	54.866846	0.800000	1.281082	630.319393	0.000000	20.000000	0.000000	0.000000	30.401044	1.273458
2646.716073	0.921602	2.285647E-5	1593464.045390	NaN	2.459999	54.855089	1.600000	1.279585	630.184211	0.000000	20.000000	0.000000	0.000000	30.397871	1.272477
2650.926254	0.921483	4.645807E-5	1595819.409997	NaN	2.421165	54.893930	3.300000	1.277899	630.630295	0.000000	20.000000	0.000000	0.000000	30.400036	1.270961
2654.246245	0.921395	0.000103	1596349.399696	NaN	2.411718	54.901804	6.500000	1.276659	630.720655	0.000000	11.000000	0.000000	0.000000	30.401196	1.269681
2657.397186	0.921348	0.000209	1596866.881248	NaN	2.402862	54.910029	13.100000	1.275987	630.815103	0.000000	6.000000	0.000000	0.000000	30.399970	1.268570
2660.204324	0.921238	0.000416	1591157.695144	NaN	2.476451	54.810219	26.300000	1.274420	629.668345	0.000000	2.000000	0.000000	0.000000	30.401211	1.267443
2664.774666	0.921162	0.000832	1594471.581162	NaN	2.471520	54.866191	52.600000	1.273345	630.311274	0.000000	1.000000	0.000000	0.000000	30.400125	1.266430
2669.438604	0.921047	0.001648	1584487.500692	NaN	2.549520	54.692513	105.200000	1.271709	628.315919	0.000000	1.000000	0.000000	0.000000	30.398558	1.264675
2673.198333	0.920936	0.003214	1569607.936599	NaN	2.760887	54.433544	211.000000	1.270136	625.340724	0.000000	1.000000	0.000000	0.000000	30.395764	1.263270
2676.206198	0.920856	0.006041	1527651.613186	NaN	3.270954	53.700000	425.000000	1.269011	616.913573	0.000000	1.000000	0.000000	0.000000	30.395802	1.261926
2677.779133	0.920815	0.010745	1454562.299652	NaN	4.297368	52.399075	860.000000	1.268422	601.968312	0.000000	1.000000	0.000000	0.000000	30.395382	1.261047
2679.838951	0.920714	0.018464	1319932.265729	NaN	6.571740	49.913947	1750.000000	1.266985	573.418695	0.000000	1.000000	0.000000	0.000000	30.394313	1.259922
2683.755421	0.920369	0.000415	1575757.781521	NaN	2.463911	54.532086	26.300000	1.262093	626.472172	0.000000	1.000000	0.000000	0.000000	30.397074	1.255240
															
															
Loading	Confining Pressure Pc =   60.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3033.314706	0.874728	0.000426	1866475.804051	NaN	2.565561	58.644794	33.469098	0.609062	673.666568	0.000000	1.000000	0.000000	0.000000	61.140155	0.597295
3043.290132	0.867219	0.000421	1921265.489271	NaN	2.555404	59.380819	33.250200	0.500620	682.112596	0.000000	1.000000	0.000000	0.000000	61.109927	0.492304
3053.179449	0.861274	0.000419	1972083.635288	NaN	2.548920	60.065786	33.646124	0.414552	689.973753	0.000000	1.000000	0.000000	0.000000	61.093054	0.406156
3062.983174	0.856276	0.000425	2016577.636296	NaN	2.533091	60.658521	34.402681	0.342047	696.776439	0.000000	1.000000	0.000000	0.000000	61.080445	0.335947
3073.070981	0.852315	0.000425	2058316.498847	NaN	2.518976	61.218059	34.769380	0.284497	703.198943	0.000000	1.000000	0.000000	0.000000	61.061807	0.280341
3083.084437	0.849552	0.000424	2094440.576615	NaN	2.500633	61.707144	34.913360	0.244306	708.813557	0.000000	1.000000	0.000000	0.000000	61.040683	0.240795
3093.078775	0.848063	0.000430	2128892.032830	NaN	2.507490	62.187693	35.692933	0.222625	714.331651	0.000000	1.000000	0.000000	0.000000	61.037114	0.220637
3102.894454	0.847963	0.000427	2157915.532561	NaN	2.478998	62.608493	35.775165	0.221178	719.165131	0.000000	1.000000	0.000000	0.000000	61.024990	0.224724
3122.896688	0.850418	0.000431	2206462.992261	NaN	2.490088	63.350601	36.757617	0.256907	727.692612	0.000000	1.000000	0.000000	0.000000	61.012399	0.267712
3132.971970	0.852312	0.000426	2227670.627100	NaN	2.510151	63.686681	36.841770	0.284453	731.555479	0.000000	1.000000	0.000000	0.000000	61.025710	0.296546
3233.174014	0.870959	0.000441	2385810.094689	NaN	2.627669	66.237226	40.412724	0.554674	760.877660	0.000000	1.000000	0.000000	0.000000	60.999356	0.561533
3332.786901	0.882455	0.000447	2478134.556012	NaN	2.327715	67.712384	40.028131	0.720360	777.838501	0.000000	1.000000	0.000000	0.000000	60.965749	0.722277
3432.554569	0.889930	0.000447	2533958.371995	NaN	2.259857	68.605727	39.853158	0.827740	788.110849	0.000000	1.000000	0.000000	0.000000	60.902196	0.826407
3532.524707	0.895287	0.000446	2577849.307320	NaN	2.215066	69.294697	39.859781	0.904517	796.032767	0.000000	1.000000	0.000000	0.000000	60.882362	0.902360
3632.441766	0.899518	0.000445	2612822.227152	NaN	2.195994	69.840482	39.990819	0.965056	802.308394	0.000000	1.000000	0.000000	0.000000	60.867856	0.961669
3732.433964	0.902900	0.000445	2641547.236631	NaN	2.178540	70.285414	40.050255	1.013378	807.424352	0.000000	1.000000	0.000000	0.000000	60.858129	1.009582
3832.396857	0.905649	0.000445	2665992.805289	NaN	2.169058	70.660537	40.110885	1.052619	811.737531	0.000000	1.000000	0.000000	0.000000	60.918645	1.048280
3932.375555	0.907996	0.000444	2686870.425018	NaN	2.157028	70.980067	40.043396	1.086099	815.411541	0.000000	1.000000	0.000000	0.000000	8.123679	1.081567
4057.386351	0.910522	0.000447	2710354.844208	NaN	2.146071	71.336455	40.360775	1.122092	819.509248	0.000000	1.000000	0.000000	0.000000	60.837186	1.116969
4209.570189	0.914055	0.000497	2653811.067770	NaN	2.215474	70.653226	40.361000	1.172380	811.665271	0.000000	1.000000	0.000000	0.000000	60.871124	1.167206
															
															
Loading	Confining Pressure Pc =   60.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4290.361997	0.915369	0.000497	2723554.710114	NaN	2.309645	71.600000	40.361000	1.191060	822.543683	0.000000	1.000000	0.000000	0.000000	60.873270	1.184928
4295.610755	0.915388	8.065561E-6	2729617.348353	NaN	2.043696	71.680000	0.600000	1.191330	823.462753	0.000000	20.000000	0.000000	0.000000	60.870045	1.185609
4299.944677	0.915474	1.415550E-5	2736424.916594	NaN	2.153255	71.770933	1.200000	1.192556	824.507514	0.000000	20.000000	0.000000	0.000000	60.857347	1.186627
4304.258100	0.915554	2.784391E-5	2735990.105483	NaN	2.218808	71.766711	2.500000	1.193687	824.459129	0.000000	20.000000	0.000000	0.000000	60.817463	1.187498
4307.702590	0.915596	5.462864E-5	2735681.975028	NaN	2.200209	71.763455	5.000000	1.194287	824.421783	0.000000	11.000000	0.000000	0.000000	60.811923	1.188338
4310.689780	0.915652	0.000124	2737588.334797	NaN	2.192012	71.789494	10.000000	1.195081	824.720997	0.000000	4.000000	0.000000	0.000000	60.786882	1.189204
4313.539800	0.915671	0.000246	2738508.996743	NaN	2.197297	71.801929	20.000000	1.195359	824.863880	0.000000	1.000000	0.000000	0.000000	60.771049	1.189630
4317.778818	0.915712	0.000490	2734133.959635	NaN	2.243792	71.745318	40.000000	1.195946	824.213592	0.000000	1.000000	0.000000	0.000000	60.775442	1.190533
4322.978417	0.915762	0.000980	2731585.982237	NaN	2.254674	71.712803	80.000000	1.196651	823.840127	0.000000	1.000000	0.000000	0.000000	60.752532	1.191517
4327.159467	0.915834	0.001951	2727034.498446	NaN	2.316795	71.654371	160.000000	1.197675	823.168955	0.000000	1.000000	0.000000	0.000000	60.756435	1.192281
4329.779271	0.915918	0.003927	2692023.408148	NaN	2.538380	71.194465	330.000000	1.198868	817.885654	0.000000	1.000000	0.000000	0.000000	60.752551	1.192861
4331.592567	0.915975	0.007627	2623526.036524	NaN	3.065351	70.283908	690.000000	1.199675	807.425201	0.000000	1.000000	0.000000	0.000000	60.768315	1.193448
4333.276583	0.916006	0.014413	2469743.297809	NaN	4.133800	68.193438	1500.000000	1.200113	783.409823	0.000000	1.000000	0.000000	0.000000	60.782856	1.194337
4334.830576	0.916074	0.025892	2228963.442553	NaN	5.760722	64.785210	3200.000000	1.201088	744.256003	0.000000	1.000000	0.000000	0.000000	60.808655	1.198482
4337.087731	0.916338	0.045359	1886462.490393	NaN	8.338499	59.604389	6600.000000	1.204845	684.738759	0.000000	1.000000	0.000000	0.000000	60.823844	1.210242
4340.693944	0.917409	0.054707	1758600.445235	NaN	8.870825	57.564964	8000.000000	1.220061	661.310943	0.000000	1.000000	0.000000	0.000000	60.851617	1.222408
4343.972828	0.918090	0.000490	2617379.247770	NaN	2.313756	70.240000	40.000000	1.229727	806.923718	0.000000	1.000000	0.000000	0.000000	60.870139	1.223298
															
															
Loading	Confining Pressure Pc =   120.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4364.890796	0.967598	0.000448	3045443.103130	NaN	2.347810	76.731455	46.133132	1.927040	881.572750	0.000000	1.000000	0.000000	0.000000	60.889052	2.000106
4369.840121	0.974050	0.000447	3084485.125965	NaN	2.348615	77.347385	46.261807	2.017048	888.658960	0.000000	1.000000	0.000000	0.000000	60.887869	2.073295
4374.787651	0.979351	0.000449	3119464.516901	NaN	2.344367	77.888390	46.569136	2.090852	894.882727	0.000000	1.000000	0.000000	0.000000	60.893606	2.137647
4384.746583	0.987953	0.000448	3178283.943683	NaN	2.333896	78.788781	46.844791	2.210341	905.240805	0.000000	1.000000	0.000000	0.000000	60.881362	2.243200
4394.663070	0.995150	0.000448	3230920.529199	NaN	2.320146	79.581213	47.489568	2.310041	914.356580	0.000000	1.000000	0.000000	0.000000	60.879221	2.338337
4404.643874	1.001766	0.000448	3278928.884582	NaN	2.307448	80.302212	47.900213	2.401496	922.650907	0.000000	1.000000	0.000000	0.000000	60.892969	2.423663
4414.579828	1.007463	0.000449	3322195.230857	NaN	2.298528	80.944427	48.361305	2.480068	930.038736	0.000000	1.000000	0.000000	0.000000	60.887949	2.496619
4424.570844	1.012289	0.000449	3346929.983590	NaN	2.304852	81.342144	48.551596	2.546527	934.616062	0.000000	1.000000	0.000000	0.000000	60.895199	2.558622
4434.540507	1.016550	0.000450	3394411.422179	NaN	2.271610	82.003189	48.778055	2.605111	942.218214	0.000000	1.000000	0.000000	0.000000	60.892796	2.613268
4444.531537	1.020385	0.000448	3424633.992247	NaN	2.261360	82.445195	48.838036	2.657767	947.303001	0.000000	1.000000	0.000000	0.000000	60.904897	2.663905
4454.482332	1.023844	0.000449	3453417.112859	NaN	2.250726	82.861281	49.123371	2.705195	952.089409	0.000000	1.000000	0.000000	0.000000	60.898458	2.708236
4464.484371	1.027005	0.000449	3479086.714561	NaN	2.240881	83.233151	49.265497	2.748498	956.367359	0.000000	1.000000	0.000000	0.000000	60.903570	2.750840
4581.415922	1.050528	0.000450	3678650.719353	NaN	2.154102	86.078813	50.441211	3.069331	989.103756	0.000000	1.000000	0.000000	0.000000	60.868532	3.059689
4664.200284	1.058904	0.000450	3756247.435904	NaN	2.110553	87.158195	50.582465	3.182985	1001.520655	0.000000	1.000000	0.000000	0.000000	60.861373	3.169830
4764.770015	1.065588	0.000448	3888429.960605	NaN	2.511682	88.821302	62.890133	3.273445	1020.642574	0.000000	1.000000	0.000000	0.000000	60.841528	3.258958
4865.092093	1.070270	0.000444	3967323.199482	NaN	2.677777	89.818764	68.326479	3.336706	1032.112456	0.000000	1.000000	0.000000	0.000000	60.782574	3.321231
4965.223336	1.073756	0.000442	4027623.654109	NaN	2.780815	90.574417	72.085454	3.383745	1040.801780	0.000000	1.000000	0.000000	0.000000	60.785318	3.367555
5065.354494	1.076610	0.000438	4076136.894301	NaN	2.855404	91.180516	74.651760	3.422212	1047.771531	0.000000	1.000000	0.000000	0.000000	60.778671	3.405038
5165.532771	1.078921	0.000432	4129184.600139	NaN	2.999313	91.822619	78.811878	3.453338	1055.154125	0.000000	1.000000	0.000000	0.000000	60.770472	3.435881
5265.686044	1.080832	0.000426	4172258.144162	NaN	3.096651	92.342411	81.726277	3.479053	1061.130557	0.000000	1.000000	0.000000	0.000000	60.767740	3.461009
5365.804535	1.082523	0.000426	4205931.919670	NaN	3.155709	92.751709	84.337696	3.501800	1065.836919	0.000000	1.000000	0.000000	0.000000	60.757210	3.484381
															
															
Loading	Confining Pressure Pc =   120.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5395.994142	1.083036	0.000423	4214732.240180	NaN	3.170246	92.860046	84.338000	3.508696	1067.082765	0.000000	1.000000	0.000000	0.000000	60.749421	3.490612
															
															
Loading	Confining Pressure Pc =   120.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5397.293499	1.083130	0.000423	4200027.644979	NaN	3.224165	92.700000	84.338000	3.509964	1065.243794	0.000000	1.000000	0.000000	0.000000	60.756283	3.491057
5401.346176	1.083139	4.426014E-6	4093764.289550	NaN	5.532654	91.520000	0.600000	3.510085	1051.684073	0.000000	20.000000	0.000000	0.000000	60.751820	3.491600
															
															
Loading	Confining Pressure Pc =   120.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5403.670262	1.083220	8.359376E-6	4220198.137375	NaN	3.017589	92.924316	1.200000	3.511171	1067.821639	0.000000	20.000000	0.000000	0.000000	60.753872	3.492251
															
															
Loading	Confining Pressure Pc =   120.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5406.176334	1.083237	1.311741E-5	4222362.865115	NaN	3.089288	92.948512	2.500000	3.511393	1068.099713	0.000000	20.000000	0.000000	0.000000	60.754617	3.492607
5409.951293	1.083272	6.821140E-6	4225759.697489	NaN	3.203933	92.986679	1.200000	3.511871	1068.538367	0.000000	20.000000	0.000000	0.000000	60.760417	3.493076
5413.925307	1.083286	1.246074E-5	4228247.031503	NaN	3.110178	93.014339	2.500000	3.512050	1068.856232	0.000000	20.000000	0.000000	0.000000	60.756186	3.493892
