RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH011

Start Time = 6/20/2016 1:58:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.101028E+0 cm
2.082052E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.208100E+0 cm
4.018937E+0 in
Weight = 359.330000E+0 g
792.191186E-3 lbs
Water Content = 5.033000E+0 %
Sample Volume = 7.281497E-3 ft^3
Dry Unit Weight = 102.329790E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 597.142808E-3
Degree of Saturation = 21.653402E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 6.63644400E+0 volt
approx. beta = 193.36299888E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
95.027609	0.615952	1.263315E-5	1135375.794216	1.610449	1.962221	53.788906	0.370000	6.622239	582.711818	0.000265	20.000000	0.000000	0.000000	138.612424	0.000000
104.493606	0.615952	1.259240E-5	1140493.437538	0.187883	1.935981	53.910715	0.370000	6.622935	584.030605	0.000262	20.000000	0.000000	0.000000	142.232082	0.000000
109.555448	0.615952	1.264500E-5	1147388.064135	0.442015	1.846042	54.073446	0.370000	6.622956	585.793485	0.000350	20.000000	0.000000	0.000000	140.189254	0.000000
116.453582	0.615952	1.323967E-5	1151545.274457	0.370635	2.162454	54.171206	0.370000	6.622851	586.852680	0.000203	20.000000	0.000000	0.000000	143.649265	0.000000
119.246572	0.615952	1.301193E-5	1150604.913834	0.131852	1.785028	54.149681	0.370000	6.623425	586.618816	0.000385	20.000000	0.000000	0.000000	158.105028	0.000000
122.521240	0.615952	2.690613E-5	1152915.256275	1.084118	1.783267	54.203692	0.750000	6.623112	587.204301	0.000337	10.000000	0.000000	0.000000	158.105028	0.000000
125.322520	0.615952	5.285333E-5	1153602.776971	1.240514	1.806786	54.226666	1.500000	6.629656	587.445520	0.000487	20.000000	0.000000	0.000000	130.820984	0.000000
127.892752	0.615952	0.000104	1155407.861164	1.607165	1.832026	54.261924	3.000000	6.622794	587.835517	0.000857	20.000000	0.000000	0.000000	153.430875	0.000000
130.871059	0.615952	0.000216	1154958.627357	1.914962	1.838258	54.251547	7.500000	6.622960	587.722905	0.001696	20.000000	0.000000	0.000000	151.653692	0.000000
132.835242	0.615952	0.000427	1153125.131319	1.847426	1.872136	54.208685	15.000000	6.623169	587.258326	0.003126	12.000000	0.000000	0.000000	150.352315	0.000000
134.347820	0.615952	0.000838	1144497.974455	1.830555	1.986686	54.005342	30.000000	6.622996	585.055656	0.006041	3.000000	0.000000	0.000000	157.856380	0.000000
136.122235	0.615952	0.001578	1120604.478261	2.089676	2.331922	53.438912	60.000000	6.623262	578.919043	0.010836	1.000000	0.000000	0.000000	155.778496	0.000000
139.022870	0.615952	0.002904	1062155.823644	2.437202	3.337904	52.026542	125.000000	6.623192	563.618517	0.018257	1.000000	0.000000	0.000000	153.128424	0.000000
140.783758	0.615952	0.005164	982844.321813	3.162777	3.967714	50.046555	250.000000	6.623309	542.168622	0.028528	1.000000	0.000000	0.000000	152.982840	0.000000
142.373658	0.615952	0.008959	874972.130180	4.085954	5.531461	47.220095	520.000000	6.623061	511.549027	0.043492	1.000000	0.000000	0.000000	153.123293	0.000000
143.566725	0.615952	0.016300	741164.353352	5.835760	7.634969	43.459754	1120.000000	6.623090	470.812122	0.063943	1.000000	0.000000	0.000000	158.105028	0.000000
144.900026	0.615952	0.033694	571668.223852	8.526843	10.254108	38.167654	2500.000000	6.622304	413.481919	0.098604	1.000000	0.000000	0.000000	126.851091	0.000000
146.312716	0.615952	0.069698	428408.640826	11.316910	11.934775	33.039800	5000.000000	6.620489	357.931597	0.138224	1.000000	0.000000	0.000000	146.081476	0.000000
150.587246	0.615952	9.662935E-5	1098003.537559	1.354186	1.960402	52.892920	3.000000	6.618975	573.009052	0.000726	20.000000	0.000000	0.000000	147.045255	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
158.215124	0.615952	8.421492E-5	1383758.859063	1.891430	1.938482	59.358592	3.000000	6.601917	643.075980	0.000781	20.000000	0.000000	0.000000	145.425982	0.000000
165.704746	0.615952	8.661449E-5	1417082.761350	1.847975	1.828296	60.067834	3.000000	6.600835	650.761128	0.000760	20.000000	0.000000	0.000000	144.387523	0.000000
172.232314	0.615952	8.517538E-5	1432635.332083	1.968932	1.758246	60.396433	3.000000	6.600727	654.321237	0.000867	20.000000	0.000000	0.000000	143.159950	0.000000
180.015395	0.615952	8.861254E-5	1440741.248722	1.822869	1.756995	60.566910	3.000000	6.600603	656.168308	0.000980	20.000000	0.000000	0.000000	141.659203	0.000000
187.538691	0.615952	8.823899E-5	1452873.252349	1.802926	1.748714	60.820805	3.000000	6.600108	658.919599	0.001020	20.000000	0.000000	0.000000	139.041044	0.000000
196.510887	0.615952	8.809243E-5	1463285.649665	2.154904	1.699731	61.038889	3.000000	6.600559	661.281677	0.000971	20.000000	0.000000	0.000000	144.325243	0.000000
206.691578	0.615952	8.816528E-5	1468781.075439	1.037118	1.745808	61.152914	3.000000	6.600147	662.517544	0.000954	20.000000	0.000000	0.000000	143.222085	0.000000
211.015426	0.615952	4.436920E-5	1476981.172414	2.432716	1.703246	61.323561	1.500000	6.600298	664.366095	0.000540	20.000000	0.000000	0.000000	145.730837	0.000000
213.215211	0.615952	8.720130E-5	1472996.462461	2.261304	1.773040	61.241083	3.000000	6.600553	663.472207	0.000996	20.000000	0.000000	0.000000	124.434435	0.000000
215.618374	0.615952	0.000180	1476734.547859	1.634670	1.702521	61.319050	7.500000	6.600815	664.316534	0.001840	20.000000	0.000000	0.000000	158.105028	0.000000
217.299506	0.615952	0.000360	1476066.662632	1.521922	1.726472	61.304473	15.000000	6.600213	664.159412	0.003456	6.000000	0.000000	0.000000	158.105028	0.000000
218.469490	0.615952	0.000710	1468812.141261	1.696936	1.803309	61.153832	30.000000	6.600378	662.527185	0.006682	2.000000	0.000000	0.000000	126.020945	0.000000
219.688909	0.615952	0.001352	1447052.164344	2.015573	2.066641	60.699271	60.000000	6.600478	657.602439	0.012452	1.000000	0.000000	0.000000	148.281404	0.000000
222.390752	0.615952	0.002498	1387977.690350	2.163350	2.929646	59.447151	125.000000	6.600288	644.037487	0.021526	1.000000	0.000000	0.000000	150.040496	0.000000
224.260167	0.615952	0.004447	1305509.801688	2.834014	3.439574	57.653924	250.000000	6.600169	624.610212	0.033193	1.000000	0.000000	0.000000	150.508865	0.000000
225.471865	0.615952	0.007721	1180060.181024	3.740629	4.878474	54.814082	530.000000	6.600320	593.843795	0.051372	1.000000	0.000000	0.000000	158.105028	0.000000
226.941495	0.615952	0.014446	1006314.393351	5.354201	6.963672	50.617994	1200.000000	6.600083	548.384550	0.081485	1.000000	0.000000	0.000000	150.127395	0.000000
228.261636	0.615952	0.032119	775655.262327	7.659623	9.258309	44.439600	2900.000000	6.599805	481.449414	0.136885	1.000000	0.000000	0.000000	158.105028	0.000000
229.890915	0.615952	0.081232	546503.991895	10.734477	11.460141	37.301147	7000.000000	6.598576	404.113883	0.223847	1.000000	0.000000	0.000000	157.311351	0.000000
236.062197	0.615952	8.391053E-5	1378593.518244	0.302080	1.720078	59.241470	3.000000	6.596441	641.814100	0.001616	1.000000	0.000000	0.000000	153.345276	0.000000
238.870299	0.615952	8.843667E-5	1409682.344020	1.889646	1.729569	59.905724	3.000000	6.596438	649.010540	0.000776	20.000000	0.000000	0.000000	158.093120	0.000000
242.878255	0.615952	9.085870E-5	1423868.270728	1.693356	1.595526	60.206022	3.000000	6.596120	652.264350	0.000907	20.000000	0.000000	0.000000	152.527418	0.000000
246.191484	0.615952	8.649746E-5	1434404.954916	1.534792	1.777149	60.428976	3.000000	6.596637	654.679129	0.000952	20.000000	0.000000	0.000000	156.986447	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1122.619642	0.615952	6.620341E-5	1818396.098511	1.771260	1.858587	68.007533	3.000000	6.573076	736.818718	0.000851	20.000000	0.000000	0.000000	158.105028	0.000000
1125.257723	0.615952	6.672621E-5	1840593.401576	1.688712	1.759843	68.421052	3.000000	6.572841	741.299283	0.000888	20.000000	0.000000	0.000000	158.105028	0.000000
1131.579245	0.615952	3.428513E-5	1863044.558781	1.611801	1.687442	68.835820	1.500000	6.571889	745.794451	0.000517	20.000000	0.000000	0.000000	143.512319	0.000000
1140.191801	0.615952	1.726861E-5	1876836.718461	1.310912	1.555047	69.089394	0.750000	6.571321	748.542613	0.000335	20.000000	0.000000	0.000000	150.209532	0.000000
1145.385136	0.615952	8.656989E-6	1881724.621459	0.684923	1.734150	69.179187	0.370000	6.571235	749.515592	0.000234	20.000000	0.000000	0.000000	144.115719	0.000000
1153.389575	0.615952	8.716004E-6	1900660.733444	0.394505	1.900877	69.526475	0.370000	6.571294	753.278169	0.000337	20.000000	0.000000	0.000000	141.852393	0.000000
1174.957798	0.615952	6.954318E-5	1913572.684548	1.477316	1.752970	69.762291	3.000000	6.571335	755.833032	0.001019	20.000000	0.000000	0.000000	158.105028	0.000000
1182.065708	0.615952	7.175736E-5	1918594.041269	1.525757	1.640765	69.854270	3.000000	6.571714	756.828997	0.000945	20.000000	0.000000	0.000000	158.105028	0.000000
1184.778354	0.615952	8.608167E-6	1934091.764940	1.001052	2.160301	70.136176	0.370000	6.571970	759.882898	0.000200	20.000000	0.000000	0.000000	158.105028	0.000000
1190.434045	0.615952	6.991444E-5	1914200.188723	1.511181	1.670193	69.774211	3.000000	6.571695	755.961640	0.000966	19.000000	0.000000	0.000000	158.105028	0.000000
1192.971500	0.615952	1.772352E-5	1929906.437601	1.090686	1.715461	70.059451	0.750000	6.571377	759.052518	0.000314	20.000000	0.000000	0.000000	158.105028	0.000000
1195.429043	0.615952	3.549917E-5	1921148.516612	1.288885	1.576183	69.900466	1.500000	6.571497	757.329833	0.000610	20.000000	0.000000	0.000000	158.105028	0.000000
1197.746962	0.615952	7.179722E-5	1923827.376479	1.463704	1.564914	69.949038	3.000000	6.571388	757.856246	0.001034	20.000000	0.000000	0.000000	155.254835	0.000000
1199.950210	0.615952	0.000147	1924153.014418	1.597795	1.593386	69.955145	7.500000	6.571528	757.922201	0.001945	20.000000	0.000000	0.000000	158.105028	0.000000
1201.181627	0.615952	0.000294	1922986.445918	1.519461	1.599867	69.933741	15.000000	6.571382	757.690516	0.003837	4.000000	0.000000	0.000000	158.105028	0.000000
1202.387313	0.615952	0.000585	1918153.001350	1.599591	1.627822	69.845996	30.000000	6.571532	756.739635	0.007280	3.000000	0.000000	0.000000	158.105028	0.000000
1203.467426	0.615952	0.001132	1901092.203880	1.687691	1.789101	69.534697	60.000000	6.571542	753.366875	0.013625	1.000000	0.000000	0.000000	158.105028	0.000000
1205.578448	0.615952	0.002153	1852803.030078	1.895543	2.287410	68.645679	125.000000	6.571374	743.735144	0.025191	1.000000	0.000000	0.000000	129.379617	0.000000
1207.078496	0.615952	0.003880	1773587.248661	2.247504	2.717753	67.161783	250.000000	6.571058	727.658479	0.041146	1.000000	0.000000	0.000000	158.105028	0.000000
1208.172533	0.615952	0.006663	1651970.140751	2.962186	3.755291	64.817648	520.000000	6.570606	702.261779	0.072261	1.000000	0.000000	0.000000	122.131889	0.000000
1209.286582	0.615952	0.011938	1475635.807522	4.090487	5.351105	61.260873	1150.000000	6.570777	663.725955	0.102469	1.000000	0.000000	0.000000	158.105028	0.000000
1210.140560	0.615952	0.022568	1244307.908159	5.731196	7.192872	56.254254	2500.000000	6.570519	609.482462	0.163517	1.000000	0.000000	0.000000	158.105028	0.000000
1211.186531	0.615952	0.049616	961407.904965	8.005521	9.476808	49.446749	5800.000000	6.569615	535.728022	0.272772	1.000000	0.000000	0.000000	158.105028	0.000000
1212.496818	0.615952	0.106409	716288.753147	11.086659	11.264318	42.678298	12000.000000	6.567113	462.397919	0.408643	1.000000	0.000000	0.000000	158.105028	0.000000
1215.728844	0.615952	6.673348E-5	1768596.514527	1.700406	1.801265	67.056386	3.000000	6.562647	726.528714	0.000800	20.000000	0.000000	0.000000	158.105028	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1220.260582	0.615952	5.407632E-5	2383486.710189	1.674660	1.964626	77.782105	3.000000	6.520419	842.808314	0.000830	20.000000	0.000000	0.000000	158.105028	0.000000
1222.731320	0.615952	5.495607E-5	2436332.999293	1.596733	1.647711	78.638512	3.000000	6.519656	852.089200	0.000912	20.000000	0.000000	0.000000	127.469024	0.000000
1228.047891	0.615952	5.311323E-5	2466012.969689	1.536495	1.803612	79.114366	3.000000	6.518544	857.247225	0.000961	20.000000	0.000000	0.000000	158.105028	0.000000
1237.400584	0.615952	5.439317E-5	2505182.420173	1.486866	1.551566	79.740125	3.000000	6.518491	864.027755	0.000964	20.000000	0.000000	0.000000	158.105028	0.000000
1249.343499	0.615952	5.635080E-5	2520108.256420	1.459275	1.623884	79.976654	3.000000	6.518059	866.591419	0.001012	20.000000	0.000000	0.000000	158.105028	0.000000
1261.456498	0.615952	5.779200E-5	2536845.016025	1.470249	1.458689	80.241100	3.000000	6.517613	869.457610	0.000995	20.000000	0.000000	0.000000	157.115989	0.000000
1268.672042	0.615952	5.658063E-5	2544612.364896	1.443629	1.574055	80.363530	3.000000	6.517407	870.784562	0.001029	20.000000	0.000000	0.000000	156.572307	0.000000
1274.807545	0.615952	5.726901E-5	2552849.204022	1.462771	1.461838	80.492875	3.000000	6.517008	872.186783	0.000989	20.000000	0.000000	0.000000	158.105028	0.000000
1278.613896	0.615952	5.937124E-5	2547710.529823	1.408150	1.526794	80.412427	3.000000	6.517400	871.314408	0.000995	20.000000	0.000000	0.000000	158.105028	0.000000
1283.483358	0.615952	1.922450E-5	2486792.185658	1.181696	2.252743	79.445262	0.750000	6.517415	860.834599	0.000258	20.000000	0.000000	0.000000	158.105028	0.000000
1289.074341	0.615952	5.950098E-5	2562465.908992	1.431560	1.499952	80.644802	3.000000	6.517305	873.832488	0.001000	20.000000	0.000000	0.000000	158.105028	0.000000
1292.890596	0.615952	1.955383E-5	2506980.265214	1.147526	2.373900	79.766728	0.750000	6.517184	864.318262	0.000293	20.000000	0.000000	0.000000	158.105028	0.000000
1295.732694	0.615952	2.799542E-5	2510309.812925	1.375143	2.604579	79.820016	1.500000	6.517402	864.895289	0.000456	20.000000	0.000000	0.000000	158.105028	0.000000
1297.826247	0.615952	2.742904E-5	2526359.220857	1.409850	2.395254	80.073835	1.500000	6.516795	867.646607	0.000495	20.000000	0.000000	0.000000	158.105028	0.000000
1300.556131	0.615952	5.588834E-5	2559812.993976	1.439369	1.684674	80.602956	3.000000	6.517247	873.379162	0.001013	20.000000	0.000000	0.000000	158.105028	0.000000
1302.782926	0.615952	2.747244E-5	2554246.289865	1.413988	2.027446	80.514928	1.500000	6.517028	872.425701	0.000557	20.000000	0.000000	0.000000	158.105028	0.000000
1306.535735	0.615952	5.849691E-5	2562757.579326	1.445176	1.448558	80.648866	3.000000	6.516965	873.877107	0.001009	20.000000	0.000000	0.000000	158.105028	0.000000
1308.180976	0.615952	0.000118	2571627.286346	1.433757	1.430230	80.788156	7.500000	6.516868	875.386571	0.002042	16.000000	0.000000	0.000000	158.105028	0.000000
1309.702102	0.615952	0.000118	2570935.858621	1.445220	1.501509	80.776786	7.500000	6.516540	875.263941	0.002001	11.000000	0.000000	0.000000	158.105028	0.000000
1310.808793	0.615952	0.000237	2570232.981266	1.442461	1.480421	80.766319	15.000000	6.516911	875.149879	0.004021	3.000000	0.000000	0.000000	158.105028	0.000000
1312.273574	0.615952	0.000239	2569687.758634	1.449705	1.476057	80.757294	15.000000	6.516616	875.052597	0.004036	3.000000	0.000000	0.000000	158.105028	0.000000
1313.381706	0.615952	0.000473	2569367.249520	1.446848	1.474741	80.752689	30.000000	6.516894	875.002220	0.007902	2.000000	0.000000	0.000000	158.105028	0.000000
1314.287217	0.615952	0.000933	2558314.832560	1.486753	1.539218	80.578742	60.000000	6.516844	873.117486	0.015498	1.000000	0.000000	0.000000	158.105028	0.000000
1315.427220	0.615952	0.001778	2526214.723403	1.581161	1.753425	80.070939	120.000000	6.516401	867.615913	0.028633	1.000000	0.000000	0.000000	158.105028	0.000000
1317.140359	0.615952	0.003246	2450924.950273	1.851575	2.370644	78.869691	240.000000	6.517041	854.598593	0.049844	1.000000	0.000000	0.000000	158.105028	0.000000
1318.103313	0.615952	0.005897	2337293.970645	2.248528	2.750513	77.019446	500.000000	6.516872	834.550401	0.082565	1.000000	0.000000	0.000000	158.105028	0.000000
1318.977112	0.615952	0.010543	2155706.465362	3.002534	3.725636	73.967014	1100.000000	6.516819	801.475611	0.134256	1.000000	0.000000	0.000000	158.105028	0.000000
1319.850547	0.615952	0.020686	1859474.844515	4.411189	5.826450	68.696904	2700.000000	6.516667	744.371125	0.229409	1.000000	0.000000	0.000000	158.105028	0.000000
1320.928236	0.615952	0.041525	1530079.089086	6.069443	7.680086	62.314873	6100.000000	6.515801	675.219260	0.392019	1.000000	0.000000	0.000000	158.105028	0.000000
1322.000109	0.615952	0.083902	1202639.355267	8.939543	9.556746	55.244000	12700.000000	6.513720	598.604552	0.035022	1.000000	0.000000	0.000000	158.105028	0.000000
1323.565156	0.615952	0.171660	892765.514669	14.441512	11.646925	47.592741	25000.000000	6.508282	515.703778	0.089251	1.000000	0.000000	0.000000	158.105028	0.000000
1330.516602	0.615952	5.462153E-5	2393697.550742	1.553314	1.740352	77.916198	3.000000	6.498831	844.297494	0.000916	19.000000	0.000000	0.000000	158.105028	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1335.004089	0.615952	4.117976E-5	3267176.732230	1.611032	1.561342	90.924480	3.000000	6.439123	985.371659	0.000930	20.000000	0.000000	0.000000	155.613017	0.000000
1379.793189	0.615952	4.315983E-5	3442520.814968	1.364743	1.422004	93.327375	3.000000	6.436280	1011.418148	0.001045	11.000000	0.000000	0.000000	158.105028	0.000000
1382.064664	0.615952	2.212637E-5	3445457.136858	1.311704	1.377079	93.367012	1.500000	6.436193	1011.847882	0.000558	20.000000	0.000000	0.000000	158.105028	0.000000
1384.079435	0.615952	1.124435E-5	3449190.417050	1.145157	1.363996	93.417709	0.750000	6.436264	1012.397159	0.000329	20.000000	0.000000	0.000000	158.105028	0.000000
1386.059621	0.615952	6.313420E-6	3445049.151448	0.742262	1.296517	93.361761	0.370000	6.436347	1011.790662	0.000225	20.000000	0.000000	0.000000	158.105028	0.000000
1393.303791	0.615952	5.279909E-6	3462631.092674	0.968001	1.582677	93.599257	0.370000	6.436104	1014.364973	0.000212	20.000000	0.000000	0.000000	158.105028	0.000000
1395.174082	0.615952	1.129844E-5	3457410.408646	1.259844	1.430964	93.528094	0.750000	6.435784	1013.594400	0.000319	20.000000	0.000000	0.000000	158.105028	0.000000
1397.087465	0.615952	2.202742E-5	3455357.800628	1.328474	1.428763	93.501030	1.500000	6.436175	1013.300310	0.000552	20.000000	0.000000	0.000000	158.105028	0.000000
1398.994642	0.615952	4.368174E-5	3462181.368444	1.368581	1.430155	93.592803	3.000000	6.435895	1014.295444	0.001054	20.000000	0.000000	0.000000	158.105028	0.000000
1400.306033	0.615952	9.155372E-5	3464029.935987	1.375868	1.387035	93.617637	7.500000	6.435812	1014.564746	0.002154	5.000000	0.000000	0.000000	150.293079	0.000000
1401.242789	0.615952	0.000183	3463792.440334	1.372051	1.392697	93.614980	15.000000	6.436119	1014.535340	0.004397	2.000000	0.000000	0.000000	158.105028	0.000000
1402.114583	0.615952	0.000366	3462009.748027	1.388736	1.402892	93.590195	30.000000	6.435735	1014.267510	0.008310	2.000000	0.000000	0.000000	158.105028	0.000000
1403.179219	0.615952	0.000727	3455474.033525	1.399987	1.425141	93.501371	60.000000	6.435490	1013.305388	0.016357	1.000000	0.000000	0.000000	158.105028	0.000000
1404.713947	0.615952	0.001468	3430202.117251	1.457764	1.578184	93.159600	125.000000	6.435920	1009.600631	0.032834	1.000000	0.000000	0.000000	158.105028	0.000000
1406.069520	0.615952	0.002847	3373162.960416	1.589430	1.711243	92.381256	250.000000	6.435614	1001.166078	0.060534	1.000000	0.000000	0.000000	158.105028	0.000000
1407.248244	0.615952	0.005213	3262826.485001	1.871409	2.168261	90.858279	520.000000	6.435892	984.660538	0.113809	1.000000	0.000000	0.000000	158.105028	0.000000
1408.307959	0.615952	0.010342	3040284.047374	2.504031	3.243251	87.704510	1300.000000	6.435572	950.482724	0.192183	1.000000	0.000000	0.000000	158.105028	0.000000
1409.195704	0.615952	0.021297	2678400.540901	3.659972	5.046818	82.319416	3400.000000	6.435533	892.122754	0.352561	1.000000	0.000000	0.000000	158.105028	0.000000
1410.315759	0.615952	0.040214	2317845.451254	4.361597	6.019046	76.577164	7200.000000	6.434637	829.893537	0.028658	1.000000	0.000000	0.000000	158.105028	0.000000
1411.618172	0.615952	0.074353	1936472.067735	4.046007	7.818770	69.991726	14500.000000	6.432727	758.527713	0.020524	1.000000	0.000000	0.000000	158.105028	0.000000
1412.661009	0.615952	0.148804	1509992.707043	8.460560	9.917956	61.800204	30000.000000	6.428106	669.759128	0.072379	1.000000	0.000000	0.000000	158.105028	0.000000
1415.814389	0.615952	4.278040E-5	3141625.499675	1.562001	1.546994	89.120650	3.000000	6.415975	965.867450	0.000913	20.000000	0.000000	0.000000	158.105028	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1420.734125	0.615952	3.193940E-5	4419348.451833	1.416899	1.435734	105.518708	3.000000	6.326137	1143.789106	0.000983	16.000000	0.000000	0.000000	158.105028	0.000000
1428.670340	0.615952	3.372851E-5	4526571.145236	1.365134	1.352346	106.785942	3.000000	6.323633	1157.531248	0.001016	18.000000	0.000000	0.000000	156.570014	0.000000
1439.816708	0.615952	1.714107E-5	4573981.784091	1.276208	1.413203	107.340899	1.500000	6.322270	1163.549979	0.000555	20.000000	0.000000	0.000000	156.151768	0.000000
1467.236075	0.615952	3.515674E-5	4627873.224983	1.310875	1.292616	107.967884	3.000000	6.320577	1170.350264	0.001110	20.000000	0.000000	0.000000	153.993049	0.000000
