RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH011

Start Time = 6/20/2016 1:58:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.101028E+0 cm
2.082052E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.208100E+0 cm
4.018937E+0 in
Weight = 359.330000E+0 g
792.191186E-3 lbs
Water Content = 5.033000E+0 %
Sample Volume = 7.281497E-3 ft^3
Dry Unit Weight = 102.329790E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 597.142808E-3
Degree of Saturation = 21.653402E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 6.63644400E+0 volt
approx. beta = 193.36299888E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
95.027459	0.615162	9.277648E-6	1136329.386975	1.514591	2.306862	53.788906	0.370000	6.622239	582.711818	0.000000	20.000000	1.031642	0.717525	138.612424	0.000000
104.493473	0.615200	1.036938E-5	1141451.328564	0.331965	1.779664	53.910715	0.370000	6.622935	584.030605	0.000000	20.000000	1.112021	0.717525	142.232082	0.000000
109.555298	0.615202	9.557163E-6	1148351.745901	0.573233	1.909532	54.073446	0.370000	6.622956	585.793485	0.000000	20.000000	1.235404	0.717525	140.189254	0.000000
116.453465	0.615196	6.495505E-6	1152512.447829	0.669545	29.829106	54.171206	0.370000	6.622851	586.852680	0.000000	20.000000	1.749886	0.717525	143.649265	0.000000
119.246406	0.615228	1.056030E-5	1151571.297406	0.083188	1.671189	54.149681	0.370000	6.623425	586.618816	0.000000	20.000000	1.109792	0.717525	158.105028	0.000000
122.521107	0.615210	2.132807E-5	1153883.580284	1.531551	1.680565	54.203692	0.750000	6.623112	587.204301	0.000000	10.000000	2.221202	0.717525	158.105028	0.000000
125.322354	0.615574	4.120432E-5	1154571.678423	1.560612	1.781956	54.226666	1.500000	6.629656	587.445520	0.000000	20.000000	3.912819	0.717525	130.820984	0.000000
127.892619	0.615193	7.946145E-5	1156378.278692	1.772039	1.847053	54.261924	3.000000	6.622794	587.835517	0.000000	20.000000	7.680844	0.717525	153.430875	0.000000
130.870942	0.615202	0.000166	1155928.667576	1.914087	1.838274	54.251547	7.500000	6.622960	587.722905	0.000000	20.000000	15.435119	0.717525	151.653692	0.000000
132.835125	0.615213	0.000329	1154093.631600	1.865456	1.870808	54.208685	15.000000	6.623169	587.258326	0.000000	12.000000	30.394628	0.717525	150.352315	0.000000
134.347720	0.615204	0.000645	1145459.228859	1.837517	1.987097	54.005342	30.000000	6.622996	585.055656	0.000000	3.000000	58.156688	0.717525	157.856380	0.000000
136.122118	0.615219	0.001215	1121545.664714	2.082607	2.331565	53.438912	60.000000	6.623262	578.919043	0.000000	1.000000	106.260126	0.717525	155.778496	0.000000
139.022769	0.615215	0.002238	1063047.919555	2.503966	3.335018	52.026542	125.000000	6.623192	563.618517	0.000000	1.000000	185.298937	0.717525	153.128424	0.000000
140.783658	0.615221	0.003984	983669.804648	3.216404	3.961698	50.046555	250.000000	6.623309	542.168622	0.000000	1.000000	294.918335	0.717525	152.982840	0.000000
142.373558	0.615207	0.006921	875707.012051	4.301044	5.518946	47.220095	520.000000	6.623061	511.549027	0.000000	1.000000	452.206560	0.717525	153.123293	0.000000
143.566608	0.615209	0.012620	741786.851176	6.091504	7.622236	43.459754	1120.000000	6.623090	470.812122	0.000000	1.000000	698.243091	0.717525	158.105028	0.000000
144.899892	0.615165	0.026216	572148.363276	8.995479	10.105917	38.167654	2500.000000	6.622304	413.481919	0.000000	1.000000	1115.375159	0.717525	126.851091	0.000000
146.312566	0.615064	0.054543	428768.457708	12.548283	11.626441	33.039800	5000.000000	6.620489	357.931597	0.000000	1.000000	1731.522329	0.717525	146.081476	0.000000
150.587113	0.614980	7.475087E-5	1098925.741669	1.509605	1.952852	52.892920	3.000000	6.618975	573.009052	0.000000	20.000000	6.717104	0.717525	147.045255	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
158.214991	0.614032	7.578167E-5	1384921.066709	2.016807	1.827869	59.358592	3.000000	6.601917	643.075980	0.000000	20.000000	10.259290	0.717525	145.425982	0.000000
165.704613	0.613972	7.765218E-5	1418272.957466	2.059307	1.609734	60.067834	3.000000	6.600835	650.761128	0.000000	20.000000	10.543055	0.717525	144.387523	0.000000
172.232181	0.613966	7.147407E-5	1433838.590675	1.911581	1.612201	60.396433	3.000000	6.600727	654.321237	0.000000	20.000000	10.698034	0.717525	143.159950	0.000000
180.015245	0.613959	7.527123E-5	1441951.315407	1.923281	1.654476	60.566910	3.000000	6.600603	656.168308	0.000000	20.000000	10.623036	0.717525	141.659203	0.000000
187.538575	0.613932	7.108515E-5	1454093.508604	1.925395	1.784916	60.820805	3.000000	6.600108	658.919599	0.000000	20.000000	10.627691	0.717525	139.041044	0.000000
196.510737	0.613957	7.043333E-5	1464514.651206	2.269881	1.871939	61.038889	3.000000	6.600559	661.281677	0.000000	20.000000	10.144188	0.717525	144.325243	0.000000
206.691461	0.613934	6.994389E-5	1470014.692543	1.154075	1.885644	61.152914	3.000000	6.600147	662.517544	0.000000	20.000000	10.446155	0.717525	143.222085	0.000000
211.015260	0.613942	3.475224E-5	1478221.676712	2.429148	2.474120	61.323561	1.500000	6.600298	664.366095	0.000000	20.000000	6.661607	0.717525	145.730837	0.000000
213.215078	0.613956	6.868471E-5	1474233.620034	2.291074	1.934590	61.241083	3.000000	6.600553	663.472207	0.000000	20.000000	10.309413	0.717525	124.434435	0.000000
215.618241	0.613971	0.000142	1477974.845019	1.662055	1.742521	61.319050	7.500000	6.600815	664.316534	0.000000	20.000000	18.344266	0.717525	158.105028	0.000000
217.299389	0.613937	0.000279	1477306.398841	1.534962	1.738995	61.304473	15.000000	6.600213	664.159412	0.000000	6.000000	34.872756	0.717525	158.105028	0.000000
218.469373	0.613947	0.000548	1470045.784457	1.705545	1.825512	61.153832	30.000000	6.600378	662.527185	0.000000	2.000000	66.025669	0.717525	126.020945	0.000000
219.688809	0.613952	0.001039	1448267.531514	2.008051	2.073813	60.699271	60.000000	6.600478	657.602439	0.000000	1.000000	121.202443	0.717525	148.281404	0.000000
222.390652	0.613942	0.001929	1389143.441358	2.183547	2.922225	59.447151	125.000000	6.600288	644.037487	0.000000	1.000000	212.195635	0.717525	150.040496	0.000000
224.260067	0.613935	0.003431	1306606.288597	2.865445	3.434794	57.653924	250.000000	6.600169	624.610212	0.000000	1.000000	340.400371	0.717525	150.508865	0.000000
225.471765	0.613943	0.005967	1181051.303831	3.791750	4.873975	54.814082	530.000000	6.600320	593.843795	0.000000	1.000000	529.278063	0.717525	158.105028	0.000000
226.941396	0.613930	0.011184	1007159.588505	5.468829	6.948464	50.617994	1200.000000	6.600083	548.384550	0.000000	1.000000	844.553828	0.717525	150.127395	0.000000
228.261520	0.613915	0.024970	776306.728780	8.052568	9.145450	44.439600	2900.000000	6.599805	481.449414	0.000000	1.000000	1446.779666	0.717525	158.105028	0.000000
229.890781	0.613846	0.063410	546962.996087	11.893399	11.195342	37.301147	7000.000000	6.598576	404.113883	0.000000	1.000000	2565.880626	0.717525	157.311351	0.000000
236.062063	0.613728	6.742630E-5	1379751.387563	0.350504	1.733497	59.241470	3.000000	6.596441	641.814100	0.000000	1.000000	10.103934	0.717525	153.345276	0.000000
238.870115	0.613728	7.162575E-5	1410866.324587	2.026517	1.790264	59.905724	3.000000	6.596438	649.010540	0.000000	20.000000	10.239265	0.717525	158.093120	0.000000
242.878122	0.613710	8.126153E-5	1425064.165938	1.718275	1.367735	60.206022	3.000000	6.596120	652.264350	0.000000	20.000000	10.773089	0.717525	152.527418	0.000000
246.191317	0.613739	7.557163E-5	1435609.699800	1.574750	1.555967	60.428976	3.000000	6.596637	654.679129	0.000000	20.000000	10.804964	0.717525	156.986447	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1122.619525	0.612430	5.128452E-5	1819923.354387	1.843885	1.791861	68.007533	3.000000	6.573076	736.818718	0.000000	20.000000	7.600266	0.717525	158.105028	0.000000
1125.257606	0.612417	5.236267E-5	1842139.300784	1.726541	1.718016	68.421052	3.000000	6.572841	741.299283	0.000000	20.000000	7.746875	0.717525	158.105028	0.000000
1131.579095	0.612364	2.667367E-5	1864609.314530	1.636888	1.670781	68.835820	1.500000	6.571889	745.794451	0.000000	20.000000	4.067281	0.717525	143.512319	0.000000
1140.191651	0.612332	1.340775E-5	1878413.058132	1.360465	1.681088	69.089394	0.750000	6.571321	748.542613	0.000000	20.000000	2.101080	0.717525	150.209532	0.000000
1145.385020	0.612328	6.813985E-6	1883305.066439	1.238782	1.624942	69.179187	0.370000	6.571235	749.515592	0.000000	20.000000	1.122121	0.717525	144.115719	0.000000
1153.389459	0.612331	6.729971E-6	1902257.082709	0.072363	1.656714	69.526475	0.370000	6.571294	753.278169	0.000000	20.000000	1.190838	0.717525	141.852393	0.000000
1174.957415	0.612333	5.524122E-5	1915179.878454	1.479466	1.602310	69.762291	3.000000	6.571335	755.833032	0.000000	20.000000	8.417879	0.717525	158.105028	0.000000
1182.065340	0.612354	5.515963E-5	1920205.452571	1.565602	1.584607	69.854270	3.000000	6.571714	756.828997	0.000000	20.000000	8.453759	0.717525	158.105028	0.000000
1184.777938	0.612368	6.731975E-6	1935716.192652	1.095237	1.668623	70.136176	0.370000	6.571970	759.882898	0.000000	20.000000	1.182715	0.717525	158.105028	0.000000
1190.433663	0.612353	5.534855E-5	1915807.909665	1.548667	1.579373	69.774211	3.000000	6.571695	755.961640	0.000000	19.000000	8.457907	0.717525	158.105028	0.000000
1192.971084	0.612335	1.378109E-5	1931527.350091	1.146164	1.613619	70.059451	0.750000	6.571377	759.052518	0.000000	20.000000	2.223890	0.717525	158.105028	0.000000
1195.428910	0.612342	2.760889E-5	1922762.073396	1.254714	1.565736	69.900466	1.500000	6.571497	757.329833	0.000000	20.000000	4.276278	0.717525	158.105028	0.000000
1197.746579	0.612336	5.549253E-5	1925443.183216	1.502687	1.570835	69.949038	3.000000	6.571388	757.856246	0.000000	20.000000	8.533929	0.717525	155.254835	0.000000
1199.950077	0.612344	0.000114	1925769.094655	1.595028	1.574762	69.955145	7.500000	6.571528	757.922201	0.000000	20.000000	17.624438	0.717525	158.105028	0.000000
1201.181227	0.612336	0.000228	1924601.546364	1.542038	1.592076	69.933741	15.000000	6.571382	757.690516	0.000000	4.000000	34.836673	0.717525	158.105028	0.000000
1202.386862	0.612344	0.000452	1919764.042226	1.604173	1.624694	69.845996	30.000000	6.571532	756.739635	0.000000	3.000000	68.953688	0.717525	158.105028	0.000000
1203.467059	0.612345	0.000876	1902688.915533	1.692679	1.787951	69.534697	60.000000	6.571542	753.366875	0.000000	1.000000	131.115466	0.717525	158.105028	0.000000
1205.578349	0.612335	0.001666	1854359.184052	1.894027	2.286575	68.645679	125.000000	6.571374	743.735144	0.000000	1.000000	242.131891	0.717525	129.379617	0.000000
1207.078129	0.612318	0.003003	1775076.869954	2.258779	2.717888	67.161783	250.000000	6.571058	727.658479	0.000000	1.000000	405.395160	0.717525	158.105028	0.000000
1208.172166	0.612293	0.005165	1653357.616839	2.971865	3.745543	64.817648	520.000000	6.570606	702.261779	0.000000	1.000000	645.435263	0.717525	122.131889	0.000000
1209.286165	0.612302	0.009265	1476875.181859	4.112127	5.337386	61.260873	1150.000000	6.570777	663.725955	0.000000	1.000000	1031.337392	0.717525	158.105028	0.000000
1210.140160	0.612288	0.017526	1245352.992103	5.763528	7.176777	56.254254	2500.000000	6.570519	609.482462	0.000000	1.000000	1637.251612	0.717525	158.105028	0.000000
1211.186148	0.612238	0.038684	962215.383530	8.376919	9.362457	49.446749	5800.000000	6.569615	535.728022	0.000000	1.000000	2776.038997	0.717525	158.105028	0.000000
1212.496436	0.612099	0.083232	716890.358159	11.978962	11.020139	42.678298	12000.000000	6.567113	462.397919	0.000000	1.000000	4394.433415	0.717525	158.105028	0.000000
1215.728410	0.611851	4.908214E-5	1770081.944144	1.726599	2.215149	67.056386	3.000000	6.562647	726.528714	0.000000	20.000000	7.391341	0.717525	158.105028	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1220.260114	0.609507	4.054437E-5	2385488.581007	1.674829	1.686676	77.782105	3.000000	6.520419	842.808314	0.000000	20.000000	7.896228	0.717525	158.105028	0.000000
1222.730852	0.609465	4.148987E-5	2438379.255273	1.573110	1.617739	78.638512	3.000000	6.519656	852.089200	0.000000	20.000000	8.076146	0.717525	127.469024	0.000000
1228.047524	0.609403	4.263111E-5	2468084.153631	1.555422	1.558862	79.114366	3.000000	6.518544	857.247225	0.000000	20.000000	8.563440	0.717525	158.105028	0.000000
1237.400167	0.609400	4.308901E-5	2507286.502213	1.522440	1.535135	79.740125	3.000000	6.518491	864.027755	0.000000	20.000000	8.688337	0.717525	158.105028	0.000000
1249.342999	0.609376	4.386680E-5	2522224.874547	1.471465	1.491818	79.976654	3.000000	6.518059	866.591419	0.000000	20.000000	8.868625	0.717525	158.105028	0.000000
1261.456014	0.609351	4.407644E-5	2538975.691218	1.502030	1.477479	80.241100	3.000000	6.517613	869.457610	0.000000	20.000000	9.026565	0.717525	157.115989	0.000000
1268.671659	0.609340	4.430440E-5	2546749.563822	1.462607	1.469026	80.363530	3.000000	6.517407	870.784562	0.000000	20.000000	9.011680	0.717525	156.572307	0.000000
1274.806961	0.609318	4.418418E-5	2554993.321000	1.484025	1.470202	80.492875	3.000000	6.517008	872.186783	0.000000	20.000000	8.959999	0.717525	158.105028	0.000000
1278.613496	0.609340	4.424219E-5	2549850.330871	1.429389	1.464600	80.412427	3.000000	6.517400	871.314408	0.000000	20.000000	9.016079	0.717525	158.105028	0.000000
1283.482940	0.609340	1.129740E-5	2488880.821892	1.481485	1.457297	79.445262	0.750000	6.517415	860.834599	0.000000	20.000000	2.335384	0.717525	158.105028	0.000000
1289.073908	0.609334	4.435650E-5	2564618.102961	1.445701	1.459999	80.644802	3.000000	6.517305	873.832488	0.000000	20.000000	9.005248	0.717525	158.105028	0.000000
1292.890162	0.609328	1.111526E-5	2509085.857249	1.446262	1.419988	79.766728	0.750000	6.517184	864.318262	0.000000	20.000000	2.344783	0.717525	158.105028	0.000000
1295.732261	0.609340	2.239769E-5	2512418.201420	1.470568	1.442962	79.820016	1.500000	6.517402	864.895289	0.000000	20.000000	4.654057	0.717525	158.105028	0.000000
1297.825781	0.609306	2.225670E-5	2528481.089118	1.480316	1.444131	80.073835	1.500000	6.516795	867.646607	0.000000	20.000000	4.574212	0.717525	158.105028	0.000000
1300.555681	0.609331	4.462572E-5	2561962.959784	1.436864	1.440583	80.602956	3.000000	6.517247	873.379162	0.000000	20.000000	9.178545	0.717525	158.105028	0.000000
1302.782492	0.609319	2.225493E-5	2556391.580244	1.474116	1.463599	80.514928	1.500000	6.517028	872.425701	0.000000	20.000000	4.718027	0.717525	158.105028	0.000000
1306.535351	0.609316	4.470302E-5	2564910.018267	1.457809	1.437235	80.648866	3.000000	6.516965	873.877107	0.000000	20.000000	9.204797	0.717525	158.105028	0.000000
1308.180527	0.609310	9.197205E-5	2573787.174881	1.443510	1.452980	80.788156	7.500000	6.516868	875.386571	0.000000	16.000000	18.856640	0.717525	158.105028	0.000000
1309.701703	0.609292	9.185139E-5	2573095.166431	1.451470	1.454731	80.776786	7.500000	6.516540	875.263941	0.000000	11.000000	18.853279	0.717525	158.105028	0.000000
1310.808060	0.609313	0.000184	2572391.698735	1.447451	1.457925	80.766319	15.000000	6.516911	875.149879	0.000000	3.000000	37.560998	0.717525	158.105028	0.000000
1312.273175	0.609296	0.000184	2571846.018175	1.455405	1.454711	80.757294	15.000000	6.516616	875.052597	0.000000	3.000000	37.634744	0.717525	158.105028	0.000000
1313.381572	0.609312	0.000366	2571525.239868	1.454573	1.471533	80.752689	30.000000	6.516894	875.002220	0.000000	2.000000	74.630138	0.717525	158.105028	0.000000
1314.286833	0.609309	0.000720	2560463.540075	1.492134	1.546974	80.578742	60.000000	6.516844	873.117486	0.000000	1.000000	145.442616	0.717525	158.105028	0.000000
1315.426853	0.609284	0.001374	2528336.470301	1.576026	1.752943	80.070939	120.000000	6.516401	867.615913	0.000000	1.000000	271.811777	0.717525	158.105028	0.000000
1317.139993	0.609320	0.002511	2452983.461912	1.844356	2.359046	78.869691	240.000000	6.517041	854.598593	0.000000	1.000000	482.912680	0.717525	158.105028	0.000000
1318.102931	0.609310	0.004542	2339257.044562	2.258477	2.758304	77.019446	500.000000	6.516872	834.550401	0.000000	1.000000	805.429719	0.717525	158.105028	0.000000
1318.976745	0.609307	0.008164	2157517.025432	3.013186	3.699510	73.967014	1100.000000	6.516819	801.475611	0.000000	1.000000	1313.330690	0.717525	158.105028	0.000000
1319.850165	0.609299	0.016040	1861036.602091	4.430346	5.796463	68.696904	2700.000000	6.516667	744.371125	0.000000	1.000000	2243.857994	0.717525	158.105028	0.000000
1320.927970	0.609251	0.032230	1531364.189886	6.208255	7.653393	62.314873	6100.000000	6.515801	675.219260	0.000000	1.000000	3686.451139	0.717525	158.105028	0.000000
1321.999975	0.609136	0.064395	1203649.442136	8.555469	9.436811	55.244000	12700.000000	6.513720	598.604552	0.000000	1.000000	573.933037	0.717525	158.105028	0.000000
1323.564755	0.608834	0.131808	893515.341057	13.102960	11.411336	47.592741	25000.000000	6.508282	515.703778	0.000000	1.000000	863.359133	0.717525	158.105028	0.000000
1330.516169	0.608310	4.333261E-5	2395707.997560	1.575649	1.597043	77.916198	3.000000	6.498831	844.297494	0.000000	19.000000	8.215565	0.717525	158.105028	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1335.003655	0.605002	3.133092E-5	3269920.807004	1.634920	1.593465	90.924480	3.000000	6.439123	985.371659	0.000000	20.000000	8.148473	0.717525	155.613017	0.000000
1379.792805	0.604844	3.405930E-5	3445412.159790	1.395754	1.404083	93.327375	3.000000	6.436280	1011.418148	0.000000	11.000000	9.465763	0.717525	158.105028	0.000000
1382.064198	0.604840	1.705819E-5	3448350.947872	1.306316	1.393002	93.367012	1.500000	6.436193	1011.847882	0.000000	20.000000	4.798399	0.717525	158.105028	0.000000
1384.079034	0.604843	8.543804E-6	3452087.363616	1.317176	1.381905	93.417709	0.750000	6.436264	1012.397159	0.000000	20.000000	2.549888	0.717525	158.105028	0.000000
1386.059022	0.604848	4.333429E-6	3447942.619800	1.339527	1.420688	93.361761	0.370000	6.436347	1011.790662	0.000000	20.000000	1.461977	0.717525	158.105028	0.000000
1393.303392	0.604835	4.094328E-6	3465539.327953	1.376216	1.462466	93.599257	0.370000	6.436104	1014.364973	0.000000	20.000000	1.219850	0.717525	158.105028	0.000000
1395.173682	0.604817	8.470881E-6	3460314.259115	1.401750	1.410973	93.528094	0.750000	6.435784	1013.594400	0.000000	20.000000	2.399055	0.717525	158.105028	0.000000
1397.086999	0.604838	1.697739E-5	3458259.927128	1.371851	1.404030	93.501030	1.500000	6.436175	1013.300310	0.000000	20.000000	4.682907	0.717525	158.105028	0.000000
1398.994241	0.604823	3.402111E-5	3465089.226003	1.384910	1.388760	93.592803	3.000000	6.435895	1014.295444	0.000000	20.000000	9.356473	0.717525	158.105028	0.000000
1400.305632	0.604818	7.060562E-5	3466939.346143	1.391441	1.385487	93.617637	7.500000	6.435812	1014.564746	0.000000	5.000000	19.491520	0.717525	150.293079	0.000000
1401.240379	0.604835	0.000141	3466701.651019	1.381267	1.392687	93.614980	15.000000	6.436119	1014.535340	0.000000	2.000000	38.772818	0.717525	158.105028	0.000000
1402.114232	0.604814	0.000282	3464917.461443	1.389914	1.398118	93.590195	30.000000	6.435735	1014.267510	0.000000	2.000000	77.323232	0.717525	158.105028	0.000000
1403.178853	0.604801	0.000560	3458376.257649	1.402681	1.423350	93.501371	60.000000	6.435490	1013.305388	0.000000	1.000000	152.817821	0.717525	158.105028	0.000000
1404.713581	0.604824	0.001130	3433083.115701	1.461368	1.577978	93.159600	125.000000	6.435920	1009.600631	0.000000	1.000000	305.693754	0.717525	158.105028	0.000000
1406.069153	0.604807	0.002192	3375996.052148	1.592026	1.708868	92.381256	250.000000	6.435614	1001.166078	0.000000	1.000000	567.557029	0.717525	158.105028	0.000000
1407.247861	0.604823	0.004013	3265566.906039	1.871018	2.167903	90.858279	520.000000	6.435892	984.660538	0.000000	1.000000	993.585825	0.717525	158.105028	0.000000
1408.307126	0.604805	0.007962	3042837.556855	2.501992	3.248707	87.704510	1300.000000	6.435572	950.482724	0.000000	1.000000	1834.509372	0.717525	158.105028	0.000000
1409.195337	0.604803	0.016418	2680650.107412	3.663450	5.020271	82.319416	3400.000000	6.435533	892.122754	0.000000	1.000000	3341.172300	0.717525	158.105028	0.000000
1410.315377	0.604753	0.030444	2319792.190520	4.890176	6.032505	76.577164	7200.000000	6.434637	829.893537	0.000000	1.000000	525.282993	0.717525	158.105028	0.000000
1411.617755	0.604648	0.056755	1938098.494644	6.476843	7.735199	69.991726	14500.000000	6.432727	758.527713	0.000000	1.000000	815.476179	0.717525	158.105028	0.000000
1412.660609	0.604392	0.113710	1511260.937456	9.059388	9.789877	61.800204	30000.000000	6.428106	669.759128	0.000000	1.000000	1257.925763	0.717525	158.105028	0.000000
1415.814239	0.603720	3.307249E-5	3144264.125006	1.588944	1.538752	89.120650	3.000000	6.415975	965.867450	0.000000	20.000000	8.319945	0.717525	158.105028	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1420.733725	0.598754	2.416591E-5	4423060.226126	1.478219	1.503225	105.518708	3.000000	6.326137	1143.789106	0.000000	16.000000	8.485193	0.717525	158.105028	0.000000
1428.669907	0.598616	2.541254E-5	4530372.974985	1.384584	1.386168	106.785942	3.000000	6.323633	1157.531248	0.000000	18.000000	9.129475	0.717525	156.570014	0.000000
1439.816274	0.598541	1.295172E-5	4577823.433644	1.302189	1.351225	107.340899	1.500000	6.322270	1163.549979	0.000000	20.000000	4.886463	0.717525	156.151768	0.000000
