RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
2to1_superfine_2%sp_test

Start Time = 3/7/2017 5:31:38 PM

SAMPLE INFORMATION:

Outside Diameter = 6.983160E+0 cm
2.850269E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.360840E+0 cm
5.653874E+0 in
Weight = 1.034027E+3 g
2.279651E+0 lbs
Water Content = 33.018710E+0 %
Sample Volume = 19.362127E-3 ft^3
Dry Unit Weight = 88.232148E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 874.996396E-3
Degree of Saturation = 99.999934E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.14421335E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 6.91204700E+0 volt
approx. beta = 428.23320133E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
278.386884	0.873968	0.000262	817425.363618	1.200877	1.200349	68.581149	40.481207	6.893590	473.315837	0.000292	3.000000	0.000000	0.000000	0.100861	0.000000
290.168928	0.873992	0.000259	833925.230511	1.118781	1.171117	69.270261	40.676746	6.894020	478.070383	0.000502	3.000000	0.000000	0.000000	0.100491	0.000000
301.966976	0.873990	0.000256	851190.358704	1.128117	1.168127	69.983618	41.490222	6.893982	482.993754	0.000502	3.000000	0.000000	0.000000	0.105540	0.000000
313.718513	0.873960	0.000254	869317.186680	1.135764	1.163433	70.724353	42.279347	6.893448	488.107729	0.000428	3.000000	0.000000	0.000000	0.101584	0.000000
325.477743	0.873974	0.000255	888241.004770	1.172292	1.191643	71.490237	44.214711	6.893695	493.392687	0.000325	3.000000	0.000000	0.000000	0.103426	0.000000
339.814754	0.873983	0.000256	912424.443682	1.165214	1.177626	72.457069	46.109603	6.893859	500.064761	0.000440	3.000000	0.000000	0.000000	0.104157	0.000000
670.909128	0.873848	0.000189	2003294.563125	1.436453	1.557437	107.359426	172.177212	6.891424	740.956724	0.000376	2.000000	0.000000	0.000000	0.101778	0.000000
693.284728	0.873899	0.000224	2098244.225007	1.483934	1.569197	109.875616	230.410279	6.892351	758.317808	0.000425	1.000000	0.000000	0.000000	0.103532	0.000000
695.001378	0.873865	0.000232	2101364.190840	1.442340	1.555089	109.956332	242.010975	6.891726	758.878090	0.000439	1.000000	0.000000	0.000000	0.101761	0.000000
703.153118	0.873876	0.000229	2136958.637119	1.555918	1.582298	110.883983	250.827352	6.891924	765.279370	0.000424	1.000000	0.000000	0.000000	0.103616	0.000000
705.222777	0.873891	0.000231	2149081.770966	1.466101	1.539303	111.198482	233.928875	6.892197	767.448503	0.000382	1.000000	0.000000	0.000000	0.104666	0.000000
706.595197	0.873880	0.000369	2113652.141229	1.635750	1.914573	110.277776	466.000000	6.892005	761.095142	0.000658	1.000000	0.000000	0.000000	0.102699	0.000000
708.471972	0.873869	0.000106	2173198.949161	1.129519	1.433623	111.820088	115.000000	6.891812	771.740605	5.177176E-5	2.000000	0.000000	0.000000	0.103407	0.000000
709.869246	0.873909	5.775807E-5	2188820.904684	1.289630	1.352840	112.222384	60.000000	6.892530	774.513324	8.559807E-5	5.000000	0.000000	0.000000	0.104000	0.000000
711.656622	0.873937	2.949513E-5	2202207.978557	1.312827	1.308287	112.565816	30.000000	6.893030	776.880919	4.680419E-5	14.000000	0.000000	0.000000	0.105455	0.000000
717.410409	0.873877	8.399960E-5	2214473.267920	1.686606	1.454856	112.877173	92.722321	6.891948	779.035489	3.662073E-5	3.000000	0.000000	0.000000	0.103310	0.000000
719.953251	0.873866	6.547514E-5	2233185.458411	1.491887	1.432649	113.352770	72.289445	6.891754	782.318910	5.377067E-5	4.000000	0.000000	0.000000	0.104497	0.000000
737.145278	0.873884	6.294322E-5	2320608.287387	1.477327	1.418852	115.550713	74.501394	6.892083	797.486516	6.884171E-5	4.000000	0.000000	0.000000	0.102033	0.000000
748.174566	0.873885	5.426864E-5	2376315.001790	0.861986	1.430649	116.929403	67.541232	6.892086	807.001688	4.470497E-5	5.000000	0.000000	0.000000	0.102350	0.000000
759.117273	0.873818	5.385369E-5	2429632.916822	1.632516	1.439218	118.231958	70.469277	6.890883	815.998077	5.727333E-5	4.000000	0.000000	0.000000	0.103004	0.000000
770.047140	0.873852	5.378611E-5	2482134.691972	1.376253	1.468700	119.503571	74.406405	6.891497	824.770901	5.624888E-5	4.000000	0.000000	0.000000	0.105784	0.000000
780.942728	0.873815	5.403763E-5	2535228.821598	1.736253	1.463758	120.773831	78.290666	6.890835	833.541525	5.357332E-5	4.000000	0.000000	0.000000	0.104864	0.000000
791.856599	0.873805	5.389633E-5	2587297.727003	1.296964	1.431876	122.007472	79.801096	6.890662	842.056701	6.689197E-5	4.000000	0.000000	0.000000	0.105982	0.000000
803.051772	0.873810	5.288577E-5	2638375.711524	1.187596	1.424177	123.206061	82.332303	6.890750	850.328471	6.997704E-5	4.000000	0.000000	0.000000	0.102586	0.000000
813.962067	0.873828	5.260430E-5	2689626.791040	1.267349	1.441890	124.397508	84.970020	6.891071	858.549583	9.944642E-5	4.000000	0.000000	0.000000	0.104893	0.000000
824.857055	0.873844	5.330797E-5	2738529.091258	1.270188	1.422412	125.523802	89.282005	6.891362	866.321174	6.497788E-5	4.000000	0.000000	0.000000	0.103069	0.000000
880.765533	0.873798	6.442755E-5	2981528.632228	1.081675	1.503291	130.973063	133.258879	6.890539	903.935109	5.013801E-5	3.000000	0.000000	0.000000	0.103723	0.000000
886.018319	0.873786	6.094727E-5	3007143.985617	0.894581	1.431391	131.534061	125.285838	6.890309	907.808361	6.189608E-5	3.000000	0.000000	0.000000	0.105156	0.000000
896.780783	0.873785	5.474230E-5	3052340.994083	1.303864	1.419827	132.518820	114.764875	6.890294	914.604952	9.716880E-5	3.000000	0.000000	0.000000	0.105711	0.000000
907.590922	0.873776	5.369194E-5	3096866.945656	1.338027	1.434266	133.481576	116.201598	6.890130	921.250635	5.258006E-5	4.000000	0.000000	0.000000	0.104003	0.000000
918.358270	0.873806	5.304935E-5	3138518.922408	1.404403	1.444986	134.377238	118.921713	6.890680	927.428771	5.745095E-5	3.000000	0.000000	0.000000	0.104116	0.000000
929.357756	0.873768	5.235605E-5	3180009.600686	1.385568	1.486372	135.261269	122.517147	6.889994	933.534414	5.502484E-5	9.000000	0.000000	0.000000	0.104203	0.000000
940.105147	0.873788	5.306350E-5	3220116.858213	1.245618	1.461871	136.112234	126.470493	6.890347	939.405282	9.684508E-5	3.000000	0.000000	0.000000	0.102424	0.000000
950.842369	0.873780	5.313223E-5	3259389.224445	1.232023	1.452140	136.939458	129.919075	6.890204	945.115450	8.978124E-5	3.000000	0.000000	0.000000	0.101920	0.000000
961.614897	0.873787	5.239624E-5	3296747.117029	1.254640	1.508359	137.722236	132.895453	6.890330	950.517134	9.108400E-5	4.000000	0.000000	0.000000	0.103590	0.000000
972.375272	0.873725	5.319267E-5	3334552.405740	1.179190	1.487247	138.507520	137.374620	6.889213	955.944171	7.493025E-5	4.000000	0.000000	0.000000	0.102627	0.000000
983.094193	0.873770	5.439621E-5	3368626.014746	1.282963	1.411014	139.214933	139.789602	6.890024	960.821266	8.829762E-5	3.000000	0.000000	0.000000	0.102724	0.000000
993.840788	0.873763	5.471310E-5	3403446.762053	1.062222	1.382892	139.932359	143.015652	6.889899	965.773556	7.432232E-5	4.000000	0.000000	0.000000	0.105897	0.000000
1004.506198	0.873723	5.348962E-5	3436259.885763	1.272454	1.444362	140.603904	145.870348	6.889179	970.413110	8.470350E-5	2.000000	0.000000	0.000000	0.105057	0.000000
1022.823392	0.873735	5.844527E-5	3484851.468700	1.187026	1.465128	141.594988	164.724282	6.889408	977.251806	6.715024E-5	3.000000	0.000000	0.000000	0.106693	0.000000
1033.443501	0.873723	5.755096E-5	3514879.493780	1.219579	1.409364	142.203296	160.858873	6.889190	981.451642	9.157291E-5	3.000000	0.000000	0.000000	0.103971	0.000000
1044.058501	0.873722	5.591442E-5	3548605.320200	1.465526	1.373762	142.883858	158.775844	6.889169	986.148851	0.000104	2.000000	0.000000	0.000000	0.102492	0.000000
1054.653656	0.873754	5.404092E-5	3577130.478175	1.368324	1.428905	143.458110	159.420071	6.889738	990.108373	8.465340E-5	2.000000	0.000000	0.000000	0.102101	0.000000
1065.259279	0.873748	5.384954E-5	3601395.773283	1.194528	1.418507	143.943657	160.520662	6.889637	993.460173	8.895177E-5	2.000000	0.000000	0.000000	0.103086	0.000000
1075.897280	0.873749	5.221099E-5	3628575.776396	1.461230	1.431988	144.485825	159.871353	6.889643	997.202027	6.373638E-5	3.000000	0.000000	0.000000	0.103324	0.000000
1086.515528	0.873735	5.227716E-5	3656429.328784	0.814645	1.492743	145.038846	165.241239	6.889408	1001.020421	5.703352E-5	3.000000	0.000000	0.000000	0.101541	0.000000
1184.301411	0.873743	5.823431E-5	3896607.725115	1.394090	1.557019	149.726929	219.546118	6.889547	1033.375376	5.275418E-5	2.000000	0.000000	0.000000	0.103008	0.000000
1194.816474	0.873722	6.459703E-5	3925401.169543	2.528358	1.566803	150.278312	248.419552	6.889163	1037.183573	6.022410E-5	3.000000	0.000000	0.000000	0.103711	0.000000
1198.897047	0.873705	7.957749E-5	3930338.081805	1.494167	1.327148	150.372160	178.302184	6.888862	1037.833415	5.109135E-5	3.000000	0.000000	0.000000	0.104065	0.000000
1200.152907	0.873728	3.871840E-5	3933826.365558	0.984441	1.472973	150.439717	150.000000	6.889269	1038.296809	5.681014E-5	3.000000	0.000000	0.000000	0.103701	0.000000
1201.642900	0.873738	4.428667E-5	3931268.659399	1.372295	1.498375	150.391182	170.000000	6.889453	1037.960536	4.557175E-5	5.000000	0.000000	0.000000	0.105289	0.000000
1203.906845	0.873722	4.511456E-5	3948757.964504	1.072748	1.391098	150.724752	170.000000	6.889169	1040.264747	7.816281E-5	2.000000	0.000000	0.000000	0.105902	0.000000
1218.193548	0.873710	4.383118E-5	3974776.174928	1.487942	1.470154	151.220024	170.000000	6.888942	1043.684602	5.798915E-5	3.000000	0.000000	0.000000	0.105472	0.000000
1226.186368	0.873732	4.582442E-5	4008030.208021	1.370442	1.412156	151.852137	177.761818	6.889353	1048.044376	8.442439E-5	2.000000	0.000000	0.000000	0.101845	0.000000
1236.844123	0.873744	5.214605E-5	4024041.601353	1.232075	1.386906	152.155574	205.736316	6.889558	1050.137164	9.076259E-5	2.000000	0.000000	0.000000	0.105868	0.000000
1247.325772	0.873745	5.830011E-5	4046664.840505	0.972577	1.432480	152.582739	232.110535	6.889583	1053.085158	4.968064E-5	2.000000	0.000000	0.000000	0.103334	0.000000
1257.820595	0.873702	6.515570E-5	4083260.387951	3.180279	1.497830	153.269493	262.743420	6.888811	1057.830487	4.570978E-5	2.000000	0.000000	0.000000	0.104495	0.000000
1355.528374	0.873711	5.541663E-5	4300746.546135	1.604096	1.432359	157.298678	263.353934	6.888973	1085.637798	6.336086E-5	2.000000	0.000000	0.000000	0.101633	0.000000
1366.050827	0.873712	6.055980E-5	4331844.180318	1.108495	1.652322	157.866374	298.867619	6.888985	1089.555811	7.497818E-5	3.000000	0.000000	0.000000	0.104990	0.000000
1369.491002	0.873691	3.855028E-5	4356889.784425	1.553215	1.594699	158.321280	219.993803	6.888614	1092.698214	8.764999E-5	2.000000	0.000000	0.000000	0.102531	0.000000
1373.103476	0.873695	3.657244E-5	4346503.269411	2.302380	1.625493	158.132591	180.000000	6.888677	1091.395455	4.035255E-5	3.000000	0.000000	0.000000	0.102685	0.000000
1386.330085	0.873685	3.590708E-5	4384651.901303	1.362565	1.654467	158.824660	180.000000	6.888508	1096.173216	5.796877E-5	3.000000	0.000000	0.000000	0.101729	0.000000
1388.921224	0.873758	3.937396E-5	4390845.160420	0.918059	1.680837	158.939628	200.000000	6.889808	1096.957029	5.347642E-5	3.000000	0.000000	0.000000	0.100762	0.000000
1391.710331	0.873741	4.801949E-5	4391520.444241	0.287825	1.717567	158.951210	250.000000	6.889515	1097.039142	9.195083E-5	2.000000	0.000000	0.000000	0.101734	0.000000
1398.576768	0.873704	4.691909E-5	4410001.462751	1.251097	1.772244	159.283865	250.000000	6.888851	1099.339994	9.312653E-5	3.000000	0.000000	0.000000	0.102839	0.000000
1466.418907	0.873724	4.303966E-5	4558690.718954	0.456580	1.605175	161.947615	250.000000	6.889198	1117.721938	5.211247E-5	3.000000	0.000000	0.000000	0.103288	0.000000
1570.346280	0.873718	0.000100	4789160.888903	1.318549	1.554740	165.990622	738.477080	6.889089	1145.626613	0.000199	1.000000	0.000000	0.000000	0.102663	0.000000
1670.800993	0.873685	0.000119	5029358.806962	3.034739	2.091797	170.100905	1110.153497	6.888498	1173.999485	0.000116	4.000000	0.000000	0.000000	0.102864	0.000000
1746.785625	0.873688	9.685756E-5	5230744.512770	1.578920	1.646642	173.473201	1178.532720	6.888552	1197.273896	0.000189	2.000000	0.000000	0.000000	0.102897	0.000000
1749.302833	0.873721	0.000103	5186182.573292	1.832553	2.303668	172.734105	1178.532720	6.889148	1192.168001	0.000149	4.000000	0.000000	0.000000	0.103597	0.000000
1751.906717	0.873730	9.934659E-5	5174770.680571	1.869224	2.362423	172.544342	1178.532720	6.889312	1190.856985	0.000173	2.000000	0.000000	0.000000	0.101442	0.000000
1788.006559	0.873712	8.920510E-5	5330758.770306	1.111608	2.591381	175.124821	1291.364544	6.888980	1208.669510	4.267021E-5	3.000000	0.000000	0.000000	0.100383	0.000000
1793.402363	0.873736	0.000104	5325881.502130	1.904922	2.689743	175.045755	1336.011442	6.889423	1208.120183	0.000187	1.000000	0.000000	0.000000	0.100880	0.000000
1815.635082	0.873702	6.426884E-5	5382753.024325	3.608994	2.570379	175.976364	711.728710	6.888800	1214.548142	8.450993E-5	1.000000	0.000000	0.000000	0.102769	0.000000
2499.256627	0.869362	6.442055E-5	1.290900E+7	2.221365	2.412887	272.227993	100.000000	6.810805	1879.848905	0.000139	1.000000	0.000000	0.000000	0.100013	0.000000
2500.094136	0.869362	6.253972E-5	1.292366E+7	2.410301	2.498334	272.382493	100.000000	6.810809	1880.915743	0.000140	1.000000	0.000000	0.000000	0.101452	0.000000
2501.703008	0.869361	0.000117	1.242411E+7	2.394517	3.298630	267.066262	200.000000	6.810786	1844.205223	0.000253	1.000000	0.000000	0.000000	0.100764	0.000000
2503.134845	0.869310	3.345802E-5	1.344790E+7	2.052630	2.321336	277.848551	50.000000	6.809880	1918.673262	8.127269E-5	2.000000	0.000000	0.000000	0.100455	0.000000
2503.848301	0.869296	1.789655E-5	1.371473E+7	0.352353	1.980102	280.590560	25.000000	6.809629	1937.611404	3.201583E-5	8.000000	0.000000	0.000000	0.102214	0.000000
2505.071829	0.869327	9.228902E-6	1.400928E+7	1.258002	1.767341	283.589765	12.000000	6.810186	1958.314946	3.467286E-5	18.000000	0.000000	0.000000	0.102079	0.000000
2506.983203	0.869324	5.096404E-6	1.426536E+7	0.495695	1.882130	286.169716	6.000000	6.810127	1976.131461	3.460373E-5	20.000000	0.000000	0.000000	0.101867	0.000000
2508.075708	0.869297	2.063114E-6	1.447000E+7	0.900372	5.116841	288.213165	3.000000	6.809643	1990.248936	3.698347E-5	20.000000	0.000000	0.000000	0.101992	0.000000
2509.128922	0.869326	1.554120E-6	1.521842E+7	17.855100	3.923763	295.574764	1.500000	6.810160	2041.077117	2.417242E-6	20.000000	0.000000	0.000000	0.101785	0.000000
2510.281822	0.869311	1.529709E-6	1.419716E+7	19.274282	10.832560	285.484004	0.750000	6.809898	1971.399375	3.204729E-7	20.000000	0.000000	0.000000	0.102994	0.000000
2511.924135	0.869303	3.209734E-6	1.557388E+7	0.390067	NaN	299.005000	1.500000	6.809741	2064.770317	8.882903E-5	20.000000	0.000000	0.000000	0.103320	0.000000
2513.178966	0.869263	4.843573E-6	1.471344E+7	0.106547	NaN	290.625000	3.000000	6.809036	2006.912067	3.584302E-5	20.000000	0.000000	0.000000	0.102241	0.000000
2514.213174	0.869282	4.909587E-6	1.478950E+7	0.182182	1.958114	291.376610	6.000000	6.809376	2012.097680	3.484716E-5	20.000000	0.000000	0.000000	0.103462	0.000000
2514.948519	0.869284	1.052960E-5	1.467422E+7	1.139871	1.454119	290.238802	12.000000	6.809402	2004.240210	3.388415E-5	10.000000	0.000000	0.000000	0.101657	0.000000
2515.710776	0.869258	1.814630E-5	1.453299E+7	1.082452	1.811761	288.836971	24.000000	6.808944	1994.566069	3.721454E-5	4.000000	0.000000	0.000000	0.101589	0.000000
2516.286146	0.869228	3.352284E-5	1.428822E+7	1.962951	2.066255	286.392166	48.000000	6.808405	1977.690689	0.000102	1.000000	0.000000	0.000000	0.103271	0.000000
2517.421622	0.869234	1.842768E-5	1.451495E+7	0.753587	1.671669	288.655926	24.000000	6.808502	1993.321837	3.644792E-5	3.000000	0.000000	0.000000	0.103443	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2522.620773	0.869162	1.102957E-5	1.892052E+7	0.743686	1.089893	329.557687	12.000000	6.807205	2275.790162	4.006313E-5	5.000000	0.000000	0.000000	0.101524	0.000000
2533.383054	0.869137	1.178403E-5	1.940758E+7	0.572120	0.965009	333.770521	12.000000	6.806766	2304.889130	4.502200E-5	7.000000	0.000000	0.000000	0.100923	0.000000
2544.298281	0.869132	1.175285E-5	1.973575E+7	0.083058	0.956504	336.580233	12.000000	6.806676	2324.293324	4.019630E-5	5.000000	0.000000	0.000000	0.101411	0.000000
2554.990156	0.869170	1.140618E-5	1.994622E+7	0.458249	0.962407	338.373372	12.000000	6.807358	2336.665233	4.169654E-5	5.000000	0.000000	0.000000	0.097412	0.000000
2565.766274	0.869165	1.129737E-5	2.011462E+7	0.302924	0.943179	339.798249	12.000000	6.807260	2346.506410	4.009293E-5	6.000000	0.000000	0.000000	0.102219	0.000000
2576.543705	0.869099	1.102598E-5	2.028403E+7	0.635222	1.063502	341.220711	12.000000	6.806086	2356.348095	3.989903E-5	7.000000	0.000000	0.000000	0.103699	0.000000
2587.325596	0.869130	1.161953E-5	2.055418E+7	0.644365	0.952091	343.487992	12.000000	6.806636	2371.996285	4.217208E-5	7.000000	0.000000	0.000000	0.104908	0.000000
2625.137676	0.869136	1.220256E-5	2.117039E+7	0.796464	0.949924	348.599358	12.000000	6.806738	2407.291746	4.199290E-5	7.000000	0.000000	0.000000	0.099579	0.000000
2636.010331	0.869089	1.210738E-5	2.133557E+7	0.715737	0.935787	349.952615	12.000000	6.805893	2416.650673	3.926070E-5	8.000000	0.000000	0.000000	0.103498	0.000000
2646.735419	0.869142	1.198093E-5	2.148478E+7	0.558716	1.029703	351.178778	12.000000	6.806855	2425.102308	4.253866E-5	5.000000	0.000000	0.000000	0.103105	0.000000
2657.604560	0.869101	1.221147E-5	2.160689E+7	0.484336	0.964051	352.171752	12.000000	6.806119	2431.971524	4.219964E-5	6.000000	0.000000	0.000000	0.103730	0.000000
2668.917219	0.869088	1.020208E-5	2.086497E+7	0.327880	NaN	346.071582	12.000000	6.805883	2389.849777	4.506002E-5	20.000000	0.000000	0.000000	0.100489	0.000000
2673.191650	0.869125	1.052355E-5	2.125180E+7	2.071446	1.714803	349.268054	12.000000	6.806548	2411.912617	3.973773E-5	6.000000	0.000000	0.000000	0.104785	0.000000
2674.148940	0.869094	9.439489E-6	2.127159E+7	0.498866	1.499112	349.427916	12.000000	6.805981	2413.025845	4.387757E-5	6.000000	0.000000	0.000000	0.103136	0.000000
2700.975734	0.869069	1.170106E-5	2.179717E+7	0.285345	1.062207	353.716261	12.000000	6.805539	2442.646956	4.215215E-5	6.000000	0.000000	0.000000	0.102231	0.000000
2706.021682	0.869097	9.551878E-6	2.198429E+7	0.068288	1.944130	355.233717	12.000000	6.806045	2453.117584	4.079122E-5	6.000000	0.000000	0.000000	0.103320	0.000000
2752.236330	0.869066	1.270583E-5	2.222046E+7	0.118388	NaN	357.134000	12.000000	6.805488	2466.249592	4.240715E-5	7.000000	0.000000	0.000000	0.103795	0.000000
