RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
2to1_superfine_2%sp_test

Start Time = 3/7/2017 5:31:38 PM

SAMPLE INFORMATION:

Outside Diameter = 6.983160E+0 cm
2.850269E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.360840E+0 cm
5.653874E+0 in
Weight = 1.034027E+3 g
2.279651E+0 lbs
Water Content = 33.018710E+0 %
Sample Volume = 19.362127E-3 ft^3
Dry Unit Weight = 88.232148E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 874.996396E-3
Degree of Saturation = 99.999934E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.14421335E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 6.91204700E+0 volt
approx. beta = 428.23320133E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
278.386399	0.873968	0.000299	814009.090957	1.179463	1.267814	68.408966	40.481207	6.893590	472.127508	0.000259	3.000000	35.634353	0.000000	0.100861	0.000000
290.168478	0.873992	0.000295	830703.277123	1.112132	1.231481	69.107300	40.676746	6.894020	476.945703	0.000306	3.000000	36.015651	0.000000	0.100491	0.000000
301.966509	0.873990	0.000293	848018.558327	1.111077	1.221714	69.823789	41.490222	6.893982	481.890696	0.000305	3.000000	36.233184	0.000000	0.105540	0.000000
313.718029	0.873960	0.000291	866037.087858	1.116298	1.211606	70.561173	42.279347	6.893448	486.981534	0.000302	3.000000	37.274775	0.000000	0.101584	0.000000
325.477226	0.873974	0.000291	884644.883964	1.131761	1.248075	71.315431	44.214711	6.893695	492.186254	0.000238	3.000000	37.434076	0.000000	0.103426	0.000000
339.814253	0.873983	0.000292	908779.390429	1.152722	1.243630	72.281847	46.109603	6.893859	498.855457	0.000279	3.000000	38.798877	0.000000	0.104157	0.000000
670.908629	0.873848	0.000271	1987059.735588	1.434165	1.582881	106.878643	172.177212	6.891424	737.638532	0.000274	2.000000	78.552860	0.000000	0.101778	0.000000
693.284262	0.873899	0.000316	2071763.226575	1.460778	1.835540	109.134248	230.410279	6.892351	753.201182	0.000322	1.000000	98.247275	0.000000	0.103532	0.000000
695.000845	0.873865	0.000326	2073794.321955	1.475082	1.852689	109.186795	242.010975	6.891726	753.567028	0.000327	1.000000	102.432208	0.000000	0.101761	0.000000
703.152551	0.873876	0.000323	2107272.572525	1.475066	1.913636	110.064892	250.827352	6.891924	759.626316	0.000326	1.000000	103.159088	0.000000	0.103616	0.000000
705.222111	0.873891	0.000322	2115325.210901	1.469423	2.018497	110.275404	233.928875	6.892197	761.077779	0.000296	1.000000	106.017431	0.000000	0.104666	0.000000
706.594713	0.873880	0.000519	2067440.398467	1.640856	2.341212	109.019814	466.000000	6.892005	752.413170	0.000522	1.000000	160.229704	0.000000	0.102699	0.000000
708.471488	0.873869	0.000154	2148427.117199	1.410961	1.561415	111.134294	115.000000	6.891812	767.007511	0.000150	2.000000	48.908944	0.000000	0.103407	0.000000
709.868762	0.873909	8.304246E-5	2166021.093045	1.399304	1.518252	111.589521	60.000000	6.892530	770.145561	6.790221E-5	5.000000	26.798827	0.000000	0.104000	0.000000
711.656121	0.873937	4.191477E-5	2177900.066619	1.369579	1.516212	111.895862	30.000000	6.893030	772.257188	3.721847E-5	14.000000	13.651598	0.000000	0.105455	0.000000
717.409926	0.873877	0.000118	2185572.293599	1.408624	1.852585	112.091115	92.722321	6.891948	773.610412	0.000118	3.000000	40.238854	0.000000	0.103310	0.000000
719.953118	0.873866	9.276991E-5	2205513.439708	1.373840	1.779817	112.601011	72.289445	6.891754	777.130552	9.126696E-5	4.000000	31.715361	0.000000	0.104497	0.000000
737.144762	0.873884	9.078550E-5	2294089.048261	1.340530	1.737581	114.840359	74.501394	6.892083	792.583928	7.861034E-5	4.000000	32.093323	0.000000	0.102033	0.000000
748.174082	0.873885	8.050249E-5	2354639.373804	1.354646	1.635610	116.346045	67.541232	6.892086	802.975576	7.956646E-5	5.000000	28.689493	0.000000	0.102350	0.000000
759.116757	0.873818	8.052058E-5	2407509.608920	1.412284	1.639481	117.643046	70.469277	6.890883	811.933601	7.248969E-5	4.000000	29.361683	0.000000	0.103004	0.000000
770.046990	0.873852	8.016849E-5	2457507.106421	1.475956	1.721792	118.859336	74.406405	6.891497	820.324619	7.988713E-5	4.000000	30.619168	0.000000	0.105784	0.000000
780.942429	0.873815	8.147710E-5	2509827.194597	1.385721	1.718083	120.116832	78.290666	6.890835	829.007129	7.581084E-5	4.000000	31.660288	0.000000	0.104864	0.000000
791.856100	0.873805	8.091325E-5	2562157.786674	1.366005	1.676986	121.362316	79.801096	6.890662	837.604043	8.163020E-5	4.000000	31.634686	0.000000	0.105982	0.000000
803.050722	0.873810	8.034742E-5	2614074.945959	1.387535	1.690107	122.585885	82.332303	6.890750	846.048216	7.121920E-5	4.000000	32.114761	0.000000	0.102586	0.000000
813.961917	0.873828	7.978901E-5	2664471.251565	1.413105	1.701236	123.762446	84.970020	6.891071	854.166602	8.027872E-5	4.000000	32.608380	0.000000	0.104893	0.000000
824.856555	0.873844	8.087088E-5	2712639.537134	1.335612	1.718382	124.876623	89.282005	6.891362	861.854572	2.900873E-5	4.000000	33.541961	0.000000	0.103069	0.000000
880.765033	0.873798	9.126563E-5	2926654.807034	1.398024	2.620874	129.707754	133.258879	6.890539	895.202342	7.233447E-5	3.000000	45.780478	0.000000	0.103723	0.000000
886.017803	0.873786	8.942965E-5	2960759.873679	1.402811	2.138446	130.460911	125.285838	6.890309	900.401803	7.109028E-5	3.000000	42.824866	0.000000	0.105156	0.000000
896.780265	0.873785	8.270749E-5	3017244.178477	1.370894	1.857890	131.699449	114.764875	6.890294	908.949906	7.310218E-5	3.000000	38.733359	0.000000	0.105711	0.000000
907.590405	0.873776	8.175480E-5	3061409.652651	1.363875	1.860175	132.659536	116.201598	6.890130	915.577153	8.247528E-5	4.000000	38.952600	0.000000	0.104003	0.000000
918.357519	0.873806	8.111795E-5	3102232.397953	1.328195	1.880322	133.542098	118.921713	6.890680	921.664903	3.181936E-5	3.000000	39.199083	0.000000	0.104116	0.000000
929.357223	0.873768	8.155574E-5	3143401.755349	1.349643	1.876366	134.424022	122.517147	6.889994	927.755972	7.618037E-5	9.000000	39.981190	0.000000	0.104203	0.000000
940.104631	0.873788	8.178499E-5	3181443.837957	1.390554	1.924961	135.235644	126.470493	6.890347	933.355322	8.282836E-5	3.000000	40.367308	0.000000	0.102424	0.000000
950.841853	0.873780	8.182682E-5	3220987.838692	1.397901	1.925978	136.073242	129.919075	6.890204	939.137081	8.355474E-5	3.000000	40.938162	0.000000	0.101920	0.000000
961.613946	0.873787	8.153623E-5	3255913.318732	1.399570	1.982028	136.809218	132.895453	6.890330	944.215762	6.024565E-5	4.000000	41.511367	0.000000	0.103590	0.000000
972.374706	0.873725	8.224610E-5	3291005.365595	1.211741	2.025974	137.542391	137.374620	6.889213	949.283096	7.253726E-5	4.000000	42.788040	0.000000	0.102627	0.000000
983.093659	0.873770	8.265110E-5	3326888.289162	1.367148	2.009969	138.291736	139.789602	6.890024	954.449629	8.405693E-5	3.000000	43.368232	0.000000	0.102724	0.000000
993.840239	0.873763	8.294580E-5	3361105.972214	1.386596	2.008354	139.000855	143.015652	6.889899	959.344584	7.175744E-5	4.000000	44.196839	0.000000	0.105897	0.000000
1004.505698	0.873723	8.311463E-5	3393907.921517	1.366895	2.011804	139.676101	145.870348	6.889179	964.009643	8.011032E-5	2.000000	44.748639	0.000000	0.105057	0.000000
1022.822942	0.873735	8.817246E-5	3432583.563955	1.368490	2.504872	140.470135	164.724282	6.889408	969.488365	6.541104E-5	3.000000	51.121744	0.000000	0.106693	0.000000
1033.442797	0.873723	8.701189E-5	3467910.807672	1.318011	2.273882	141.190702	160.858873	6.889190	974.462974	9.076154E-5	3.000000	49.774350	0.000000	0.103971	0.000000
1044.058335	0.873722	8.555088E-5	3500360.057488	1.327285	2.179693	141.849685	158.775844	6.889169	979.011244	8.150109E-5	2.000000	49.030354	0.000000	0.102492	0.000000
1054.653189	0.873754	8.604434E-5	3533286.026958	1.292847	2.049201	142.516388	159.420071	6.889738	983.608871	8.911910E-5	2.000000	48.912187	0.000000	0.102101	0.000000
1065.258794	0.873748	8.521293E-5	3560726.162441	1.292455	2.059552	143.068523	160.520662	6.889637	987.420229	8.732294E-5	2.000000	49.023204	0.000000	0.103086	0.000000
1075.897164	0.873749	8.352177E-5	3587472.666391	1.298531	2.078852	143.604861	159.871353	6.889643	991.121851	8.513991E-5	3.000000	48.517212	0.000000	0.103324	0.000000
1086.515428	0.873735	8.390121E-5	3611903.192317	1.325525	2.182574	144.092538	165.241239	6.889408	994.489250	7.041626E-5	3.000000	49.111595	0.000000	0.101541	0.000000
1184.300911	0.873743	7.895116E-5	3813172.396480	1.011475	5.135631	148.053095	219.546118	6.889547	1021.823019	8.405630E-5	2.000000	60.263734	0.000000	0.103008	0.000000
1194.815974	0.873722	7.645854E-5	3757341.071494	1.169638	8.824703	146.964449	248.419552	6.889163	1014.312113	7.103594E-5	3.000000	69.269244	0.000000	0.103711	0.000000
1198.896563	0.873705	0.000135	3905580.379755	1.426987	1.776281	149.834896	178.302184	6.888862	1034.125343	2.585333E-5	3.000000	79.893704	0.000000	0.104065	0.000000
1200.152391	0.873728	5.838030E-5	3879751.676589	1.336013	3.252967	149.339460	150.000000	6.889269	1030.703111	5.041419E-5	3.000000	39.767417	0.000000	0.103701	0.000000
1201.642400	0.873738	5.911916E-5	3850280.332467	0.967426	5.400255	148.771548	170.000000	6.889453	1026.782248	5.777091E-5	5.000000	45.735072	0.000000	0.105289	0.000000
1203.906346	0.873722	7.633851E-5	3915979.062342	1.344731	1.840890	150.034866	170.000000	6.889169	1035.503332	6.735435E-5	2.000000	45.556581	0.000000	0.105902	0.000000
1218.193049	0.873710	6.534061E-5	3919612.657985	1.281589	3.411512	150.103989	170.000000	6.888942	1035.981999	7.269073E-5	3.000000	45.751557	0.000000	0.105472	0.000000
1226.185917	0.873732	7.803015E-5	3972456.758883	1.334154	1.869094	151.113304	177.761818	6.889353	1042.945139	6.343122E-5	2.000000	47.778732	0.000000	0.101845	0.000000
1236.843640	0.873744	8.019671E-5	3975169.428835	1.302112	2.962161	151.165316	205.736316	6.889558	1043.302662	8.556281E-5	2.000000	55.741551	0.000000	0.105868	0.000000
1247.325271	0.873745	7.859640E-5	3974698.203064	1.033267	4.967990	151.156408	232.110535	6.889583	1043.241007	4.681915E-5	2.000000	62.989024	0.000000	0.103334	0.000000
1257.820395	0.873702	7.678965E-5	3926436.360431	1.405337	8.371300	150.234321	262.743420	6.888811	1036.882439	4.515773E-5	2.000000	72.573497	0.000000	0.104495	0.000000
1355.527873	0.873711	7.824806E-5	4241431.741967	0.965037	5.377531	156.144642	263.353934	6.888973	1077.672916	3.942364E-5	2.000000	67.339547	0.000000	0.101633	0.000000
1366.050343	0.873712	7.571851E-5	4156794.886432	1.524070	9.436291	154.578901	298.867619	6.888985	1066.866460	4.164314E-5	3.000000	78.143008	0.000000	0.104990	0.000000
1369.490485	0.873691	6.545639E-5	4316253.612807	1.234949	2.333225	157.515095	219.993803	6.888614	1087.134105	8.055579E-5	2.000000	47.477683	0.000000	0.102531	0.000000
1373.102993	0.873695	5.882035E-5	4286258.943773	1.148274	3.311009	156.966971	180.000000	6.888677	1083.350615	4.279493E-5	3.000000	45.389857	0.000000	0.102685	0.000000
1386.329568	0.873685	6.007241E-5	4340313.704493	1.169591	2.948148	157.953273	180.000000	6.888508	1090.159096	6.228205E-5	3.000000	45.035899	0.000000	0.101729	0.000000
1388.920723	0.873758	6.597706E-5	4342555.803183	1.181680	2.995400	157.996888	200.000000	6.889808	1090.450496	7.198358E-5	3.000000	49.716187	0.000000	0.100762	0.000000
1391.709865	0.873741	8.105254E-5	4342045.590447	1.186781	3.072107	157.986970	250.000000	6.889515	1090.384212	4.116065E-5	2.000000	60.888011	0.000000	0.101734	0.000000
1398.576268	0.873704	7.963290E-5	4360660.131983	1.152610	3.230482	158.323811	250.000000	6.888851	1092.713924	8.777893E-5	3.000000	60.573402	0.000000	0.102839	0.000000
1466.418306	0.873724	6.251883E-5	4496042.872348	1.138183	6.378333	160.763484	250.000000	6.889198	1109.549365	5.742456E-5	3.000000	57.855406	0.000000	0.103288	0.000000
1570.345831	0.873718	0.000182	4743181.309412	1.204908	2.386469	165.122554	738.477080	6.889089	1139.635422	0.000192	1.000000	134.739037	0.000000	0.102663	0.000000
1670.800526	0.873685	0.000177	4686356.068988	2.751283	11.668504	164.129125	1110.153497	6.888498	1132.783551	0.000176	4.000000	192.997352	0.000000	0.102864	0.000000
1746.785125	0.873688	0.000163	5110250.527054	0.821096	4.092164	171.391559	1178.532720	6.888552	1182.906864	0.000222	2.000000	152.701287	0.000000	0.102897	0.000000
1749.302250	0.873721	0.000190	5013579.316323	0.715694	4.146685	169.764092	1178.532720	6.889148	1171.669706	0.000207	4.000000	161.237078	0.000000	0.103597	0.000000
1751.906217	0.873730	0.000187	4992041.702179	0.742902	4.098967	169.399439	1178.532720	6.889312	1169.151666	0.000206	2.000000	157.732767	0.000000	0.101442	0.000000
1788.006058	0.873712	0.000166	5128796.930650	0.856676	4.539952	171.703298	1291.364544	6.888980	1185.054981	0.000163	3.000000	153.780879	0.000000	0.100383	0.000000
1793.401796	0.873736	0.000193	5114559.132494	0.695567	4.697237	171.465848	1336.011442	6.889423	1183.412599	0.000222	1.000000	176.124101	0.000000	0.100880	0.000000
1815.634583	0.873702	0.000112	5035186.761574	3.388048	6.890409	170.128707	711.728710	6.888800	1174.188967	0.000111	1.000000	122.349859	0.000000	0.102769	0.000000
2499.256078	0.869362	5.533378E-5	1.293839E+7	2.193307	2.498402	272.423262	100.000000	6.810805	1881.197319	5.551839E-5	1.000000	103.294068	0.000000	0.100013	0.000000
2500.093602	0.869362	5.529583E-5	1.295830E+7	2.230238	2.498625	272.632804	100.000000	6.810809	1882.644249	5.571180E-5	1.000000	103.730258	0.000000	0.101452	0.000000
2501.702507	0.869361	0.000100	1.244176E+7	2.474293	3.427792	267.143658	200.000000	6.810786	1844.739673	0.000103	1.000000	180.953285	0.000000	0.100764	0.000000
2503.134361	0.869310	2.994665E-5	1.347192E+7	1.967150	2.212194	277.979824	50.000000	6.809880	1919.579765	1.859882E-5	2.000000	58.408534	0.000000	0.100455	0.000000
2503.847718	0.869296	1.627033E-5	1.373241E+7	1.746185	1.861634	280.653484	25.000000	6.809629	1938.045927	1.307521E-5	8.000000	32.352586	0.000000	0.102214	0.000000
2505.071279	0.869327	8.300888E-6	1.401067E+7	1.531411	1.775144	283.484831	12.000000	6.810186	1957.590333	7.179189E-6	18.000000	17.146983	0.000000	0.102079	0.000000
2506.982636	0.869324	4.486201E-6	1.429620E+7	1.399929	1.511672	286.358727	6.000000	6.810127	1977.436662	2.586010E-6	20.000000	9.440785	0.000000	0.101867	0.000000
2508.075241	0.869297	1.929165E-6	1.445359E+7	1.346880	1.442062	287.928760	3.000000	6.809643	1988.284981	1.131459E-6	20.000000	4.003574	0.000000	0.101992	0.000000
2509.128506	0.869326	9.440983E-7	1.449394E+7	15.606538	1.456408	288.332417	1.500000	6.810160	1991.065442	3.084216E-8	20.000000	2.045169	0.000000	0.101785	0.000000
2510.281339	0.869311	5.020187E-7	1.465832E+7	16.298641	1.502749	289.961829	0.750000	6.809898	2002.320830	2.233557E-8	20.000000	1.082114	0.000000	0.102994	0.000000
2511.923651	0.869303	9.756232E-7	1.463367E+7	0.917689	1.471201	289.717272	1.500000	6.809741	2000.634183	6.451789E-7	20.000000	2.127192	0.000000	0.103320	0.000000
2513.178399	0.869263	1.918379E-6	1.467260E+7	1.377039	1.414601	290.099607	3.000000	6.809036	2003.283962	1.356692E-6	20.000000	4.111059	0.000000	0.102241	0.000000
2514.212675	0.869282	4.581465E-6	1.469510E+7	1.408816	1.443943	290.323266	6.000000	6.809376	2004.823824	2.025339E-6	20.000000	9.766952	0.000000	0.103462	0.000000
2514.948086	0.869284	8.968394E-6	1.467364E+7	1.468760	1.484996	290.111289	12.000000	6.809402	2003.359668	5.580345E-6	10.000000	18.964909	0.000000	0.101657	0.000000
2515.710276	0.869258	1.688585E-5	1.453979E+7	1.504027	1.659506	288.783318	24.000000	6.808944	1994.195569	7.670998E-6	4.000000	35.367249	0.000000	0.101589	0.000000
2516.285663	0.869228	3.078100E-5	1.428549E+7	1.669612	1.960845	286.244625	48.000000	6.808405	1976.671838	3.076771E-5	1.000000	63.472741	0.000000	0.103271	0.000000
2517.421138	0.869234	1.656889E-5	1.450580E+7	1.615888	1.650644	288.443787	24.000000	6.808502	1991.856905	7.280282E-6	3.000000	35.150671	0.000000	0.103443	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2522.620490	0.869162	9.297670E-6	1.890604E+7	1.028266	1.021968	329.293329	12.000000	6.807205	2273.964621	8.525814E-6	5.000000	25.545774	0.000000	0.101524	0.000000
2533.382554	0.869137	9.437747E-6	1.940521E+7	0.952411	0.986590	333.610080	12.000000	6.806766	2303.781185	6.036044E-6	7.000000	26.866322	0.000000	0.100923	0.000000
2544.297798	0.869132	9.404839E-6	1.973559E+7	0.986587	0.977457	336.437566	12.000000	6.806676	2323.308116	5.840844E-6	5.000000	26.760909	0.000000	0.101411	0.000000
2554.989655	0.869170	9.379030E-6	1.994787E+7	0.953578	0.962051	338.245285	12.000000	6.807358	2335.780713	5.054180E-6	5.000000	27.220898	0.000000	0.097412	0.000000
2565.765775	0.869165	9.379261E-6	2.013005E+7	0.906166	0.936201	339.785929	12.000000	6.807260	2346.421334	4.087584E-6	6.000000	27.676336	0.000000	0.102219	0.000000
2576.543254	0.869099	9.316348E-6	2.026954E+7	0.899827	0.928528	340.955612	12.000000	6.806086	2354.517418	7.590524E-6	7.000000	27.692980	0.000000	0.103699	0.000000
2587.325095	0.869130	9.337534E-6	2.051219E+7	0.910012	0.908198	342.992934	12.000000	6.806636	2368.577598	6.366340E-6	7.000000	27.814621	0.000000	0.104908	0.000000
2625.137175	0.869136	9.143268E-6	2.109005E+7	0.861021	0.876962	347.791249	12.000000	6.806738	2401.711257	5.952943E-6	7.000000	28.141758	0.000000	0.099579	0.000000
2636.009798	0.869089	9.042429E-6	2.124666E+7	0.865571	0.870716	349.076082	12.000000	6.805893	2410.597639	3.349078E-6	8.000000	27.973452	0.000000	0.103498	0.000000
2646.734935	0.869142	8.930180E-6	2.139076E+7	0.872311	0.871685	350.262507	12.000000	6.806855	2418.774901	6.124738E-6	5.000000	27.818921	0.000000	0.103105	0.000000
2657.604077	0.869101	8.804184E-6	2.153374E+7	0.882078	0.874049	351.427551	12.000000	6.806119	2426.832342	6.589008E-6	6.000000	27.674731	0.000000	0.103730	0.000000
2668.916752	0.869088	8.216554E-6	2.083394E+7	0.976940	0.995898	345.668950	12.000000	6.805883	2387.069336	3.040594E-6	20.000000	24.989536	0.000000	0.100489	0.000000
2673.191150	0.869125	8.286296E-6	2.110976E+7	0.948925	0.979872	347.952756	12.000000	6.806548	2402.829670	5.188509E-6	6.000000	25.482515	0.000000	0.104785	0.000000
2674.148440	0.869094	8.351638E-6	2.107779E+7	0.951930	0.963139	347.686506	12.000000	6.805981	2401.000284	5.633089E-6	6.000000	25.808581	0.000000	0.103136	0.000000
2700.975234	0.869069	8.164048E-6	2.162929E+7	0.943478	0.960829	352.203626	12.000000	6.805539	2432.201203	5.087369E-6	6.000000	25.701805	0.000000	0.102231	0.000000
2706.021149	0.869097	7.934149E-6	2.154465E+7	0.996725	0.981930	351.516232	12.000000	6.806045	2427.445957	6.241432E-6	6.000000	24.599960	0.000000	0.103320	0.000000
2752.235781	0.869066	7.544686E-6	2.210591E+7	0.933448	0.977681	356.062784	12.000000	6.805488	2458.852130	4.218330E-6	7.000000	24.373565	0.000000	0.103795	0.000000
