RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
SC100_BDT15

Start Time = 7/3/2017 2:23:17 PM

SAMPLE INFORMATION:

Outside Diameter = 4.998000E+0 cm
2.040000E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.191000E+0 cm
4.012205E+0 in
Weight = 367.600000E+0 g
810.423510E-3 lbs
Water Content = 9.046000E+0 %
Sample Volume = 7.022915E-3 ft^3
Dry Unit Weight = 105.256274E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 571.734902E-3
Degree of Saturation = 41.928348E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.20610858E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.64964139E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 3.92272237E-3 ft/volt
Initial LVDT Output Voltage = 5.77193800E+0 volt
approx. beta = 192.11034917E-3





															
															
Loading	Pc =   1.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
2592.816555	0.570130	0.000938	1343029.453418	1.342882	1.441666	56.190845	24.000000	5.800954	613.073984	0.000935	2.000000	70.876218	0.000000	0.080787	0.000000
2600.801295	0.570144	0.000255	1372748.692111	1.170612	1.195016	56.809392	6.000000	5.800712	619.822111	0.000227	12.000000	20.625308	0.000000	0.080162	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2617.841478	0.570840	0.000162	1706086.910507	1.011355	1.036979	63.346174	5.000000	5.788119	691.108848	0.000171	17.000000	16.367505	0.000000	0.080516	0.000000
2630.885222	0.570725	0.000160	1709612.049305	0.995153	1.091195	63.409281	5.000000	5.790205	691.802855	0.000161	9.000000	16.713407	0.000000	0.074401	0.000000
2655.723802	0.570851	0.000270	1719466.442871	1.064789	1.036918	63.594293	7.000000	5.787923	693.815319	0.000277	7.000000	27.261345	0.000000	0.075357	0.000000
3242.373328	0.571099	0.000271	1746902.768326	0.995972	1.023359	64.104660	7.000000	5.783431	699.371461	0.000281	5.000000	27.769599	0.000000	0.098201	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3260.077072	0.571479	0.000259	2287636.087147	0.914742	0.911720	73.366978	8.000000	5.767315	800.400873	0.000268	2.000000	34.716366	0.000000	0.094960	0.000000
3266.042845	0.571430	0.000138	2303448.884600	0.871269	0.883692	73.618970	5.000000	5.766427	803.152714	0.000147	3.000000	18.716013	0.000000	0.098375	0.000000
3278.894567	0.571476	0.000139	2317751.416300	0.866020	0.875417	73.848232	5.000000	5.767251	805.651331	0.000146	8.000000	19.019310	0.000000	0.096616	0.000000
3291.315551	0.571434	0.000140	2327491.014033	0.853329	0.869026	74.002261	5.000000	5.766498	807.334044	0.000144	4.000000	19.146089	0.000000	0.094687	0.000000
3303.615776	0.571372	0.000140	2334812.050400	0.859869	0.867099	74.117104	5.000000	5.765372	808.590400	0.000143	4.000000	19.200952	0.000000	0.092450	0.000000
3310.596028	0.571418	0.000134	2325071.495795	0.844290	0.949798	73.963415	5.000000	5.766208	806.911133	0.000141	5.000000	17.855013	0.000000	0.097426	0.000000
3315.016858	0.571421	0.000141	2339490.212800	0.844160	0.862203	74.192462	5.000000	5.766257	809.409794	0.000149	4.000000	19.252941	0.000000	0.097566	0.000000
3366.673397	0.571409	0.000141	2358822.538402	0.856141	0.852464	74.498112	5.000000	5.766054	812.744942	0.000144	4.000000	19.550073	0.000000	0.094810	0.000000
3997.166718	0.571330	0.000143	2418879.273561	0.817714	0.818627	75.438636	5.000000	5.764612	823.010216	0.000150	5.000000	20.189012	0.000000	0.094403	0.000000
4049.131413	0.571373	2.961773E-6	2429959.840644	0.463622	0.854320	75.612246	0.100000	5.765387	824.901809	3.689093E-6	20.000000	0.581142	0.000000	0.094234	0.000000
4062.041877	0.571296	5.636427E-6	2424906.018831	0.683607	0.812901	75.531769	0.200000	5.764012	824.028149	7.443142E-6	20.000000	0.867533	0.000000	0.094446	0.000000
4072.725893	0.571319	1.165006E-5	2427346.375833	0.741600	0.810143	75.570311	0.400000	5.764427	824.447327	1.290137E-5	20.000000	1.760698	0.000000	0.092938	0.000000
4082.956115	0.571349	2.289514E-5	2427075.136343	0.779899	0.811912	75.566793	0.800000	5.764962	824.407265	2.428035E-5	20.000000	3.302055	0.000000	0.090775	0.000000
4107.404434	0.571274	4.584874E-5	2426463.944307	0.786676	0.805261	75.555488	1.600000	5.763601	824.288210	4.976389E-5	20.000000	6.610070	0.000000	0.096601	0.000000
4130.772484	0.571253	9.195178E-5	2426678.913890	0.794532	0.812094	75.558348	3.200000	5.763231	824.320577	9.841304E-5	10.000000	13.050463	0.000000	0.094523	0.000000
4139.386577	0.571347	0.000213	2422558.354651	0.816879	0.826147	75.496408	6.400000	5.764934	823.639475	0.000218	9.000000	30.103028	0.000000	0.097624	0.000000
4143.729518	0.571349	0.000423	2412653.364464	0.842953	0.870963	75.341938	13.000000	5.764955	821.954200	0.000433	2.000000	59.056213	0.000000	0.096082	0.000000
4147.275138	0.571336	0.000795	2390179.619758	0.910420	0.988116	74.989911	26.000000	5.764722	818.114431	0.000790	1.000000	109.354434	0.000000	0.092740	0.000000
4151.207312	0.571299	0.001406	2321259.915491	1.030147	1.451517	73.900000	52.000000	5.764059	806.225915	0.001424	1.000000	192.986122	0.000000	0.094902	0.000000
4156.104405	0.571277	0.002427	2243675.408213	1.228914	1.919517	72.654000	104.000000	5.763657	792.633659	0.002443	1.000000	321.573362	0.000000	0.095928	0.000000
4158.936390	0.571287	0.004079	2140556.224850	1.539464	2.523587	70.965000	208.000000	5.763838	774.206632	0.004217	1.000000	515.543642	0.000000	0.093565	0.000000
4161.272623	0.571298	3.648499E-5	2197509.227381	0.361268	16.713684	71.903122	5.000000	5.764037	784.440659	3.557295E-5	20.000000	17.088433	0.000000	0.096584	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4168.804200	0.569768	0.000181	3045303.912299	0.823906	0.774826	84.603559	7.000000	5.736376	923.095837	0.000180	6.000000	32.384632	0.000000	0.095341	0.000000
4177.892842	0.569734	0.000180	3098962.531450	0.788787	0.779826	85.344730	7.000000	5.735746	931.184875	0.000183	3.000000	32.625408	0.000000	0.094009	0.000000
4192.117460	0.569673	0.000182	3123528.939281	0.774646	0.778557	85.680697	7.000000	5.734645	934.854488	0.000185	20.000000	33.364690	0.000000	0.097656	0.000000
4204.072287	0.569569	0.000182	3139830.673937	0.759051	0.768279	85.901172	7.000000	5.732760	937.266807	0.000184	2.000000	33.518889	0.000000	0.094685	0.000000
4216.783434	0.569598	0.000183	3149163.840070	0.762961	0.763613	86.029548	7.000000	5.733294	938.665598	0.000185	8.000000	33.947438	0.000000	0.093707	0.000000
4229.031849	0.569525	0.000184	3155634.518447	0.755001	0.761346	86.115899	7.000000	5.731969	939.612527	0.000185	4.000000	34.282744	0.000000	0.098660	0.000000
4243.473613	0.569508	0.000184	3162899.099974	0.765485	0.757547	86.214520	7.000000	5.731672	940.689648	0.000185	3.000000	34.227170	0.000000	0.097960	0.000000
4245.873481	0.569581	0.000185	3163739.419800	0.760454	0.750705	86.227933	7.000000	5.732978	940.831312	0.000185	2.000000	34.349973	0.000000	0.094690	0.000000
4333.668585	0.569455	6.052698E-5	3055294.125231	0.818464	0.870335	84.733848	7.000000	5.730702	924.537399	5.658989E-5	20.000000	10.618649	0.000000	0.100677	0.000000
4340.041021	0.569347	6.478081E-5	3098477.348013	0.767469	0.770585	85.327652	7.000000	5.728747	931.023380	6.542394E-5	20.000000	11.771976	0.000000	0.092580	0.000000
4344.833034	0.569430	0.000148	3107602.092541	0.769772	0.782128	85.455438	16.000000	5.730251	932.412324	0.000150	6.000000	26.967802	0.000000	0.090587	0.000000
4348.965115	0.569462	0.000150	3112692.005287	0.716035	0.769860	85.526261	16.000000	5.730834	933.183010	0.000152	2.000000	27.159576	0.000000	0.093348	0.000000
4353.203669	0.569453	1.013891E-6	3140940.374825	0.344557	0.740469	85.913230	0.100000	5.730674	937.405824	2.803095E-6	20.000000	0.368308	0.000000	0.091140	0.000000
4380.620066	0.569383	9.415560E-6	3139344.052898	0.678345	0.765931	85.889507	1.600000	5.729411	937.151496	1.002592E-5	20.000000	1.785300	0.000000	0.092127	0.000000
4386.301439	0.569497	1.898668E-5	3142783.550576	0.734074	0.758593	85.939617	3.200000	5.731464	937.690906	1.965240E-5	20.000000	3.519346	0.000000	0.092057	0.000000
4391.045667	0.569445	6.229475E-5	3137258.190412	0.746032	0.737630	85.862631	6.500000	5.730523	936.854274	6.171710E-5	7.000000	11.365114	0.000000	0.091432	0.000000
4393.804627	0.569442	0.000122	3140195.218222	0.753935	0.760068	85.902732	13.000000	5.730469	937.292015	0.000124	3.000000	22.590445	0.000000	0.090749	0.000000
4400.949515	0.569475	0.000117	3128001.130492	0.778548	0.830286	85.736667	13.000000	5.731063	935.477940	0.000118	20.000000	20.707749	0.000000	0.090729	0.000000
4404.589668	0.569493	0.000242	3137285.627667	0.766563	0.774084	85.864296	26.000000	5.731386	936.869359	0.000244	1.000000	44.491956	0.000000	0.092641	0.000000
4406.433026	0.569484	0.000396	3129969.452041	0.784277	0.800777	85.763882	52.000000	5.731227	935.774309	0.000399	3.000000	72.177946	0.000000	0.093102	0.000000
4408.436002	0.569431	0.000413	3128240.245167	0.780746	0.795344	85.738767	75.000000	5.730275	935.503673	0.000418	1.000000	75.041027	0.000000	0.092672	0.000000
4659.652855	0.569599	0.000207	3175085.964145	0.734280	0.820450	86.382913	23.000000	5.733306	942.521113	0.000208	1.000000	37.136768	0.000000	0.095759	0.000000
4664.087414	0.569576	4.757240E-6	3198035.670284	0.690035	0.769817	86.693917	0.800000	5.732893	945.915963	5.009926E-6	20.000000	0.894496	0.000000	0.100233	0.000000
4668.411126	0.569637	9.618351E-6	3198579.170194	0.718255	0.753231	86.702961	1.600000	5.734004	946.010627	1.005340E-5	20.000000	1.805218	0.000000	0.110393	0.000000
4673.247549	0.569602	1.946783E-5	3199624.207134	0.722163	0.723494	86.716158	3.200000	5.733364	946.156929	1.979625E-5	20.000000	3.689887	0.000000	0.100904	0.000000
4676.159692	0.569569	6.075057E-5	3198888.179460	0.728564	0.731108	86.705289	6.400000	5.732772	946.040475	6.172391E-5	8.000000	11.404970	0.000000	0.100165	0.000000
4678.917270	0.569612	0.000123	3197480.364152	0.735222	0.736110	86.687368	13.000000	5.733540	945.842166	0.000127	3.000000	23.086125	0.000000	0.099772	0.000000
4681.571695	0.569626	0.000245	3192606.847916	0.741818	0.749481	86.621663	26.000000	5.733795	945.124349	0.000246	1.000000	45.540377	0.000000	0.098276	0.000000
4685.755505	0.569608	0.000207	3173222.558705	0.742113	0.818280	86.357815	23.000000	5.733475	942.246660	0.000208	2.000000	37.012353	0.000000	0.101032	0.000000
4689.247172	0.569533	0.000403	3183154.922375	0.758178	0.764724	86.490816	52.000000	5.732117	943.702725	0.000407	2.000000	7.474135	0.000000	0.098387	0.000000
4692.810177	0.569521	0.000391	3182931.360379	0.756295	0.771729	86.487457	52.000000	5.731903	943.666838	0.000395	1.000000	72.790745	0.000000	0.100564	0.000000
4695.564548	0.569583	0.000416	3181011.640068	0.761217	0.762636	86.463054	104.000000	5.733020	943.396557	0.000421	1.000000	77.315985	0.000000	0.096369	0.000000
4697.676765	0.569567	0.000377	3166851.867316	0.755893	0.836208	86.269969	52.000000	5.732733	941.290844	0.000383	1.000000	67.458712	0.000000	0.095853	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5403.393432	0.566993	0.000164	4189459.768315	0.709009	0.686339	99.145363	20.000000	5.686136	1081.966247	0.000231	1.000000	40.374678	0.000000	0.100672	0.000000
5415.159240	0.566946	0.000167	4232325.264322	0.686591	0.676642	99.649795	20.000000	5.685276	1087.474640	0.000169	1.000000	41.332592	0.000000	0.097347	0.000000
5427.956739	0.566922	0.000163	4260779.861093	0.680024	0.676804	99.983464	20.000000	5.684845	1091.117744	0.000166	9.000000	40.936918	0.000000	0.096864	0.000000
5439.714407	0.567069	0.000165	4279646.845385	0.672819	0.669636	100.209233	20.000000	5.687508	1093.570465	0.000166	1.000000	41.392641	0.000000	0.098553	0.000000
5451.606074	0.567120	0.000165	4291669.010882	0.664771	0.668042	100.351518	20.000000	5.688442	1095.119309	0.000167	1.000000	41.386084	0.000000	0.092146	0.000000
5457.329053	0.567090	0.000157	4275186.070661	0.664719	0.736512	100.157677	20.000000	5.687899	1093.006215	0.000159	1.000000	37.776187	0.000000	0.095083	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5463.512058	0.563437	0.000164	5718644.668031	0.607167	0.586883	115.705003	25.000000	5.621670	1262.990320	0.000165	1.000000	55.067227	0.000000	0.092293	0.000000
5475.347394	0.563437	0.000167	5798907.633901	0.586951	0.584154	116.514159	25.000000	5.621674	1271.822734	0.000169	1.000000	56.712092	0.000000	0.091842	0.000000
5487.033608	0.563388	0.000170	5834845.217755	0.584133	0.579042	116.872823	25.000000	5.620783	1275.742092	0.000170	1.000000	58.032042	0.000000	0.100438	0.000000
5498.752013	0.563350	0.000169	5858692.224845	0.576844	0.576388	117.110000	25.000000	5.620093	1278.334388	0.000171	1.000000	58.043626	0.000000	0.098307	0.000000
5525.162525	0.563300	0.000169	5893920.682633	0.572476	0.572128	117.459727	25.000000	5.619195	1282.156272	0.000170	1.000000	58.365597	0.000000	0.090119	0.000000
