RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YW08

Start Time = 4/14/2014 11:44:20 AM

SAMPLE INFORMATION:

Outside Diameter = 5.062000E+0 cm
2.066122E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.105000E+0 cm
3.978346E+0 in
Weight = 289.740000E+0 g
638.770696E-3 lbs
Water Content = 27.900000E+0 %
Sample Volume = 7.034811E-3 ft^3
Dry Unit Weight = 70.994060E+0 pcf
Specific Gravity = 2.870000E+0
Initial Void Ratio = 1.522577E+0
Degree of Saturation = 52.590435E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.07470000E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.62830000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap or # 7
LVDT Calibration Factor = 4.46300000E-3 ft/volt
Initial LVDT Output Voltage = 4.07873400E+0 volt
approx. beta = 178.51479800E-3





												
												
Loading	Confining Pressure Pc =   2.250000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
100.045996	1.575235	0.000250	1204902.553413	1.274361	1.448763	56.600000	6.000000	4.078689	660.452963	0.000251	9.000000	18.919938
111.944450	1.575204	0.000249	1202771.154291	1.388178	1.476569	56.550000	6.000000	4.078396	659.871459	0.000243	15.000000	18.841320
119.121303	1.575192	0.000290	1200224.934282	1.374399	1.495840	56.490000	7.000000	4.078280	659.168737	0.000287	14.000000	21.900420
128.303971	1.575212	0.000288	1202777.770478	1.452756	1.494253	56.550000	7.000000	4.078471	659.867828	0.000280	19.000000	21.822509
139.014372	1.575189	0.000287	1202349.334109	1.437484	1.529890	56.540000	7.000000	4.078248	659.752838	0.000281	19.000000	21.698890
146.837621	1.575196	0.000285	1201927.663262	1.490786	1.547851	56.530000	7.000000	4.078319	659.634171	0.000284	15.000000	21.568858
157.563687	1.575181	0.000284	1204479.275840	1.373753	1.537374	56.590000	7.000000	4.078169	660.334930	0.000283	20.000000	21.511221
167.331383	1.575158	0.000286	1205333.242859	1.377179	1.492669	56.610000	7.000000	4.077945	660.566966	0.000284	20.000000	21.656619
												
												
Loading	Confining Pressure Pc =   4.500000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
193.770321	1.574491	0.000299	1407340.207665	1.284431	1.209743	61.170000	7.000000	4.071537	713.774235	0.000288	20.000000	26.454189
203.098923	1.574509	0.000296	1414372.780258	1.208909	1.247554	61.320000	7.000000	4.071709	715.462820	0.000282	17.000000	26.306106
211.115422	1.574474	0.000291	1426852.232417	1.099600	1.298912	61.590000	7.000000	4.071370	718.614760	0.000281	11.000000	26.089014
221.265862	1.574447	0.000289	1429894.712378	1.241405	1.267514	61.655488	7.000000	4.071116	719.375572	0.000291	20.000000	25.972053
230.291386	1.574436	0.000291	1430572.777781	1.128978	1.232366	61.670000	7.000000	4.071003	719.542430	0.000279	8.000000	26.156999
241.041465	1.574438	0.000291	1437077.559852	1.141077	1.286200	61.810000	7.000000	4.071023	721.174805	0.000280	6.000000	26.262723
250.467999	1.574409	0.000288	1441730.914449	1.092613	1.300275	61.910000	7.000000	4.070749	722.341760	0.000285	11.000000	26.116490
256.405180	1.574427	0.000289	1440804.886105	1.276594	1.179512	61.890000	7.000000	4.070916	722.105744	0.000282	5.000000	26.191661
263.653747	1.574413	0.000142	1461829.839613	0.845652	1.203080	62.340000	3.500000	4.070788	727.357785	0.000146	20.000000	13.089944
270.031574	1.574445	0.000284	1453402.794437	1.103569	1.270914	62.160000	7.000000	4.071094	725.256364	0.000285	12.000000	25.938259
276.248045	1.574402	0.000546	1431965.391376	1.256652	1.410049	61.700000	14.000000	4.070680	719.892242	0.000537	3.000000	49.143993
284.371668	1.574408	0.000977	1395080.283542	1.548684	1.715928	60.900000	28.000000	4.070735	710.554184	0.000981	1.000000	85.747734
291.883854	1.574340	0.000278	1441736.503762	1.274678	1.284122	61.910000	7.000000	4.070083	722.338959	0.000265	20.000000	25.196521
301.229870	1.574397	0.001711	1342001.906586	1.915836	2.368994	59.730000	58.000000	4.070628	696.897545	0.001721	1.000000	144.411093
309.229130	1.574331	0.000277	1445274.298203	1.136429	1.202127	61.985867	7.000000	4.069995	723.223096	0.000269	20.000000	25.137175
315.775443	1.574361	0.000278	1457161.826498	1.175504	1.221080	62.240000	7.000000	4.070285	726.182013	0.000275	5.000000	25.438372
												
												
Loading	Confining Pressure Pc =   9.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
410.417359	1.572962	0.000273	1798669.163089	0.970188	0.997831	69.150000	7.000000	4.056829	806.807241	0.000272	13.000000	30.855372
420.639467	1.572935	0.000273	1812548.731702	0.965010	0.986889	69.410000	7.000000	4.056570	809.694075	0.000269	20.000000	31.071114
430.940407	1.572952	0.000272	1820397.661664	0.957704	0.984761	69.560000	7.000000	4.056735	811.441045	0.000267	15.000000	31.184282
440.223766	1.572931	0.000274	1830351.849015	0.963594	0.989247	69.750000	7.000000	4.056529	813.659272	0.000268	8.000000	31.532655
450.397877	1.572873	0.000272	1840342.324585	0.952858	1.000858	69.940000	7.000000	4.055970	815.873432	0.000268	20.000000	31.427902
459.917109	1.572878	0.000273	1847731.284460	0.946286	0.991724	70.080000	7.000000	4.056018	817.500425	0.000268	9.000000	31.678089
												
												
Loading	Confining Pressure Pc =   18.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
482.732149	1.570499	0.000287	2334975.353689	0.827956	0.818736	78.780000	8.500000	4.033125	918.988652	0.000281	3.000000	42.141087
491.850595	1.570447	0.000288	2362455.106087	0.829751	0.820396	79.230000	8.500000	4.032623	923.953101	0.000287	1.000000	42.738744
499.897017	1.570269	0.000288	2378600.260751	0.813486	0.823899	79.500000	8.500000	4.030913	927.095437	0.000291	1.000000	42.971252
509.967796	1.570157	0.000288	2393926.727627	0.819290	0.826371	79.754800	8.500000	4.029836	930.045419	0.000288	3.000000	43.340446
520.032953	1.570104	0.000288	2404617.314000	0.818645	0.826351	79.932102	8.500000	4.029317	932.099473	0.000289	2.000000	43.517639
530.577889	1.570066	0.000288	2416085.382481	0.797793	0.830771	80.122202	8.500000	4.028959	934.309720	0.000288	2.000000	43.711555
541.108809	1.569862	0.000288	2426831.993565	0.801555	0.828144	80.300000	8.500000	4.026992	936.378527	0.000292	2.000000	43.899636
551.357210	1.569293	0.000288	2433549.883161	0.799929	0.827012	80.410000	8.500000	4.021513	937.636391	0.000288	2.000000	44.007193
556.254848	1.571427	0.000146	2442817.938096	0.782149	0.794439	80.560000	4.500000	4.042061	939.316160	0.000145	5.000000	22.452317
559.276882	1.571452	0.000288	2439477.572126	0.802432	0.830343	80.516043	8.500000	4.042299	939.063507	0.000288	2.000000	44.174198
563.044286	1.571405	0.000557	2426769.147347	0.828641	0.921028	80.306175	17.000000	4.041841	936.618800	0.000553	1.000000	84.932311
566.656345	1.571430	0.001075	2401892.065908	0.905098	1.109811	79.893254	35.000000	4.042082	931.797121	0.001062	1.000000	162.257543
569.938628	1.571425	0.002016	2351419.600595	1.050853	1.440411	79.049502	73.000000	4.042035	921.959420	0.001941	1.000000	297.981228
573.903913	1.571387	0.000280	2428822.571813	0.816479	0.871297	80.340000	8.500000	4.041670	937.009977	0.000279	2.000000	42.721207
576.161918	1.571411	0.003743	2283542.934022	1.244846	1.893453	77.900000	155.000000	4.041905	908.547661	0.003600	1.000000	537.201725
579.521016	1.571412	0.000277	2413131.691074	0.831163	0.861638	80.080000	8.500000	4.041915	933.975949	0.000272	2.000000	42.025067
581.447853	1.571372	0.006791	2188557.826024	1.556081	2.526799	76.262774	330.000000	4.041533	889.455627	0.006463	1.000000	934.106796
584.677232	1.571360	0.000275	2392696.042572	0.847750	0.865312	79.740000	8.500000	4.041412	930.005855	0.000273	1.000000	41.352388
586.073479	1.571345	0.011988	2066199.209975	2.027933	3.441296	74.100000	710.000000	4.041272	864.225253	0.011612	1.000000	1556.680454
589.408445	1.571306	0.000274	2362792.197089	0.867674	0.870772	79.240000	8.500000	4.040898	924.171119	0.000266	1.000000	40.738419
												
												
Loading	Confining Pressure Pc =   36.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
1448.095793	1.566635	0.000292	3165679.004676	0.723521	0.692324	91.720000	10.500000	3.995911	1069.719180	0.000284	3.000000	58.155410
1457.938855	1.566498	0.000294	3206396.170389	0.708762	0.698960	92.280000	10.500000	3.994585	1075.598277	0.000290	1.000000	59.154813
1468.283423	1.566336	0.000294	3232915.572438	0.694664	0.690697	92.660000	10.500000	3.993030	1080.008184	0.000292	3.000000	59.600006
1478.168091	1.566254	0.000294	3249752.585517	0.702752	0.699677	92.900000	10.500000	3.992233	1082.782840	0.000289	2.000000	59.876707
1488.093556	1.566207	0.000294	3265898.940344	0.691111	0.697949	93.130000	10.500000	3.991786	1085.451916	0.000292	1.000000	60.366118
1498.245820	1.566182	0.000294	3279961.029361	0.711871	0.696453	93.330000	10.500000	3.991546	1087.776404	0.000290	2.000000	60.511534
1508.367724	1.566120	0.000293	3292673.495241	0.688808	0.696598	93.510538	10.500000	3.990941	1089.877085	0.000290	6.000000	60.642625
												
												
Loading	Confining Pressure Pc =   72.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
1530.866853	1.548731	0.000290	4527332.672472	0.651134	0.592256	109.649247	11.500000	3.822974	1277.965342	0.000291	1.000000	82.447338
1542.010512	1.548235	0.000291	4596392.961084	0.620067	0.593806	110.357254	11.500000	3.818166	1283.305416	0.000290	1.000000	83.477087
1552.508434	1.547926	0.000289	4629467.698707	0.605296	0.604966	110.750000	11.500000	3.815172	1287.788869	0.000287	1.000000	83.664886
1562.516752	1.547720	0.000289	4661479.529642	0.605199	0.598398	111.130000	11.500000	3.813185	1292.155212	0.000287	1.000000	84.158747
1573.349198	1.547496	0.000289	4677558.319218	0.599846	0.597377	111.320000	11.500000	3.811007	1294.329668	0.000284	2.000000	84.435404
1583.768249	1.547359	0.000290	4699571.964695	0.596641	0.591504	111.580000	11.500000	3.809687	1297.314548	0.000288	1.000000	85.131748
1593.979831	1.547202	0.000288	4713987.255191	0.592601	0.595078	111.750000	11.500000	3.808161	1299.267918	0.000288	2.000000	84.882001
1603.990427	1.547074	0.000289	4731818.407674	0.581972	0.589496	111.960000	11.500000	3.806923	1301.682664	0.000287	1.000000	85.396474
1610.036459	1.547053	0.000154	4733588.302472	0.585467	0.580461	111.980000	6.000000	3.806719	1301.893406	0.000150	2.000000	45.469897
1612.640968	1.547009	0.000289	4737086.727429	0.583569	0.590412	112.021218	11.500000	3.806291	1302.369036	0.000290	1.000000	85.368570
1615.915009	1.546901	0.000640	4732157.009178	0.605321	0.633622	111.962591	26.000000	3.805250	1301.679897	0.000633	1.000000	189.045071
1618.419382	1.546896	0.001305	4711624.253791	0.632189	0.713651	111.718639	55.000000	3.805196	1298.825431	0.001278	1.000000	383.831884
1620.291196	1.546662	0.002648	4668172.936691	0.696186	0.860878	111.202263	120.000000	3.802929	1292.821168	0.002582	1.000000	771.955763
1622.348611	1.546440	0.005146	4593699.008041	0.820974	1.137450	110.309971	260.000000	3.800781	1282.408237	0.005012	1.000000	1476.086172
1625.495204	1.546450	0.000285	4723840.530044	0.586895	0.598963	111.860000	11.500000	3.800884	1300.390348	0.000286	1.000000	84.049797
1626.836113	1.545957	0.009491	4485367.095824	0.921871	1.513761	109.000000	560.000000	3.796104	1267.144156	0.009253	1.000000	2658.280550
1629.238209	1.545987	0.000284	4693780.532708	0.614373	0.600897	111.500000	11.500000	3.796391	1296.123373	0.000278	1.000000	83.119983
1632.886039	1.545054	0.016037	4330622.276877	1.038198	2.194211	107.100000	1200.000000	3.787351	1244.980732	0.015146	1.000000	4336.141788
1635.345438	1.545085	0.000281	4645624.902356	0.629351	0.604039	110.920000	11.500000	3.787655	1289.228701	0.000276	1.000000	81.617228
1637.143408	1.543596	0.023822	4178824.318346	1.906030	4.325095	105.200000	2900.000000	3.773225	1222.749882	0.021185	1.000000	62.137967
1639.851868	1.543568	0.000284	4566429.938504	0.654466	0.591124	109.960000	11.500000	3.772949	1277.826582	0.000270	1.000000	80.965331
1642.477452	1.541824	0.048278	3401272.135202	3.180752	8.061117	94.900000	8000.000000	3.756035	1102.812744	0.033382	1.000000	102.454776
1646.655155	1.541840	0.000279	4570814.877261	0.660292	0.609091	110.000000	11.500000	3.756194	1277.994378	0.000249	1.000000	79.655560
1650.169042	1.535932	0.075512	3148827.637324	4.842393	9.255203	91.300000	16000.000000	3.698844	1060.737608	0.029938	1.000000	148.290070
1653.657353	1.536276	0.000262	4813604.090149	0.658857	0.576037	112.840000	11.500000	3.702187	1309.976138	0.000215	1.000000	78.603751
1657.777772	1.522298	0.120494	2881065.021256	4.184317	13.802978	87.300000	32000.000000	3.566166	1013.524364	0.004238	1.000000	216.186813
1660.980215	1.522577	0.000233	5111958.778791	0.642874	0.542262	116.180000	11.500000	3.568887	1346.329300	0.000166	1.000000	73.743976
