RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_014H

Start Time = 9/16/2015 10:54:59 AM

SAMPLE INFORMATION:

Outside Diameter = 6.278600E+0 cm
2.562694E+0 in
Inside Diameter = 3.619500E+0 cm
1.425000E+0 in
Height = 13.807000E+0 cm
5.435827E+0 in
Weight = 490.800000E+0 g
1.082034E+0 lbs
Water Content = 7.180000E+0 %
Sample Volume = 9.970149E-3 ft^3
Dry Unit Weight = 101.257143E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 633.069974E-3
Degree of Saturation = 30.055129E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 76.19357294E-6 ft-lbs/sec^2 
Top Cap = I of 2.5 in. Hollow Aluminum Top Cap Set (2H) or # 24
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 6.26959200E+0 volt
approx. beta = 316.80407167E-3





														
														
Loading	Confining Pressure Pc =   5.480000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
127.596313	0.699177	0.000306	1874437.900441	0.667108	0.798607	84.099986	17.795909	6.233563	760.388077	0.000250	13.000000	72.102956	0.360886	11.984800
131.836612	0.699136	0.000304	1882541.385089	0.657158	0.805144	84.280767	17.517974	6.232970	762.020716	0.000249	16.000000	71.853294	0.359121	12.035697
135.494053	0.699111	0.000304	1890762.751986	0.653827	0.805921	84.464098	17.425672	6.232604	763.677126	0.000256	12.000000	72.072588	0.357760	12.044408
139.458499	0.699112	0.000303	1893139.663264	0.650791	0.812652	84.517192	17.323604	6.232619	764.157223	0.000257	14.000000	72.029495	0.354301	12.038728
143.142347	0.699115	0.000303	1898038.258091	0.650478	0.805133	84.626531	17.267020	6.232665	765.145947	0.000257	12.000000	72.155749	0.354514	12.010473
146.322707	0.699120	0.000303	1900435.455494	0.650817	0.807252	84.680055	17.289845	6.232737	765.630111	0.000259	9.000000	72.416321	0.355316	12.019854
149.528737	0.699097	0.000306	1904542.953309	0.651938	0.808410	84.771055	17.594748	6.232402	766.451813	0.000262	9.000000	73.099278	0.342043	12.018430
152.893068	0.699089	0.000303	1905452.932683	0.645163	0.804343	84.791155	17.339689	6.232294	766.633200	0.000257	10.000000	72.588699	0.354796	12.023842
														
														
Loading	Confining Pressure Pc =   24.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
167.910210	0.695056	0.000307	2596207.692181	0.607585	0.702946	98.880550	22.391999	6.174182	893.803780	0.000252	5.000000	100.006703	0.351050	24.003756
170.469805	0.694949	0.000304	2609740.503202	0.596165	0.707718	99.135442	21.956325	6.172643	896.102030	0.000255	6.000000	99.523900	0.324628	24.009597
173.725822	0.694920	0.000304	2617084.778418	0.594343	0.702482	99.274145	21.845378	6.172215	897.354179	0.000253	10.000000	99.734192	0.340265	23.962648
176.889725	0.694856	0.000305	2625184.141462	0.587604	0.702788	99.426164	21.850384	6.171301	898.724855	0.000256	9.000000	100.426727	0.335224	23.976917
180.032765	0.694831	0.000304	2630564.284240	0.586551	0.702438	99.527406	21.713467	6.170936	899.638616	0.000254	10.000000	100.197062	0.331993	23.986484
182.985650	0.694804	0.000304	2637539.614966	0.582901	0.701126	99.658652	21.603368	6.170552	900.823505	0.000256	9.000000	100.446442	0.333184	23.982381
186.224120	0.694789	0.000304	2642427.888274	0.582769	0.700469	99.750603	21.621280	6.170332	901.653830	0.000256	11.000000	100.663137	0.335053	23.980702
189.062157	0.694785	0.000305	2646736.516920	0.580284	0.701039	99.831787	21.638069	6.170266	902.387413	0.000258	7.000000	101.136489	0.331072	23.979227
192.065882	0.694764	0.000305	2649389.189082	0.579493	0.709495	99.881315	21.579921	6.169966	902.833958	0.000257	9.000000	101.154496	0.332122	23.981964
195.828641	0.694762	0.000304	2651197.196664	0.579455	0.699126	99.915358	21.526403	6.169947	903.141605	0.000256	10.000000	100.985922	0.329458	23.980747
														
														
Loading	Confining Pressure Pc =   48.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
207.596231	0.686931	0.000303	3671200.480016	0.535615	0.558257	117.358809	27.407768	6.056956	1060.310522	0.000251	7.000000	138.700084	0.316322	47.984162
210.103787	0.686771	0.000303	3675931.182414	0.524160	0.591563	117.429985	27.263276	6.054653	1060.943288	0.000243	7.000000	139.137059	0.308249	47.976028
212.406339	0.686646	0.000305	3695948.886873	0.509970	0.596485	117.745817	27.137418	6.052846	1063.788638	0.000254	6.000000	140.593779	0.308166	47.962946
214.688244	0.686586	0.000303	3709061.618904	0.515255	0.604466	117.952843	26.781290	6.051982	1065.655164	0.000254	6.000000	140.213354	0.302671	47.955447
217.006393	0.686521	0.000306	3714877.857905	0.508003	0.581618	118.043487	26.739618	6.051047	1066.469900	0.000253	6.000000	141.586569	0.300977	47.954552
219.303794	0.686488	0.000307	3725599.837334	0.508507	0.588251	118.212789	26.845814	6.050567	1067.997305	0.000257	6.000000	142.637547	0.297398	47.958303
221.301168	0.686434	0.000305	3732141.629185	0.501892	0.590619	118.315016	26.684423	6.049784	1068.917359	0.000256	4.000000	141.990375	0.296394	47.956717
223.324371	0.686403	0.000306	3737872.956014	0.502170	0.586551	118.404969	26.695532	6.049340	1069.728040	0.000257	4.000000	142.836273	0.293127	47.952734
225.502294	0.686391	0.000305	3739420.952046	0.493640	0.592077	118.429141	26.590419	6.049162	1069.945614	0.000256	5.000000	142.412985	0.293122	47.955747
227.554037	0.686353	0.000307	3745669.610144	0.511895	0.581231	118.526993	26.642255	6.048617	1070.827201	0.000260	4.000000	143.353065	0.293512	47.951364
229.453352	0.686317	0.000306	3748075.132713	0.493549	0.581752	118.564055	26.581929	6.048104	1071.159723	0.000258	3.000000	142.953515	0.294230	47.969632
231.597927	0.686296	0.000306	3749825.020285	0.496843	0.585178	118.591143	26.539150	6.047801	1071.403074	0.000256	4.000000	143.108139	0.291935	47.981162
233.545597	0.686293	0.000307	3755099.638721	0.497626	0.582462	118.674427	26.497433	6.047753	1072.155286	0.000256	3.000000	143.812254	0.293505	47.970469
238.548330	0.686240	0.000307	3759385.044925	0.502091	0.595751	118.740646	26.666074	6.046990	1072.750085	0.000258	5.000000	144.100550	0.291501	47.955935
														
														
Loading	Confining Pressure Pc =   48.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
265.016430	0.686104	1.312495E-5	3806513.303180	0.550394	0.553265	119.478773	1.000000	6.045026	1079.409692	9.180105E-6	20.000000	6.229182	0.013642	48.002980
269.728542	0.686084	2.338441E-5	3807261.800441	0.537090	0.520999	119.489954	2.000000	6.044736	1079.509382	1.815812E-5	20.000000	11.100448	0.100643	48.006864
274.244726	0.686063	4.353589E-5	3810209.455809	0.511151	0.524261	119.535615	4.000000	6.044436	1079.920532	3.595188E-5	20.000000	20.682014	0.357127	48.006036
278.830182	0.686023	9.749305E-5	3812416.834194	0.466093	0.530142	119.569101	8.000000	6.043855	1080.220416	8.033452E-5	20.000000	46.340551	0.273996	47.992899
281.370562	0.686012	0.000180	3813089.895530	0.470726	0.539015	119.579342	15.000000	6.043694	1080.312203	0.000151	8.000000	85.457464	0.262540	47.991335
283.276992	0.686014	0.000349	3798405.115812	0.484594	0.586053	119.348911	30.000000	6.043720	1078.230548	0.000291	4.000000	165.237005	0.286128	47.998619
551.554455	0.634771	0.000358	3944953.224184	0.467374	0.580368	120.676675	30.000000	6.037746	1082.006341	0.000298	4.000000	171.811000	0.272639	47.953236
1276.106577	0.634427	1.170917E-5	4017005.612896	0.521136	0.530940	121.772343	1.000000	6.032807	1091.727836	8.958658E-6	20.000000	6.076299	0.050612	47.822744
1281.024009	0.634436	2.194249E-5	4017619.827999	0.499527	0.500301	121.781909	2.000000	6.032932	1091.814192	1.754560E-5	20.000000	11.388529	0.356366	47.818189
1285.673920	0.634421	4.218768E-5	4019763.463158	0.510836	0.508581	121.813963	4.000000	6.032723	1092.100569	3.444369E-5	20.000000	21.907632	0.448866	47.825505
1289.581882	0.634439	9.569468E-5	4018200.565793	0.450791	0.508873	121.790800	8.000000	6.032975	1091.894117	7.914899E-5	16.000000	49.674439	0.244083	47.824491
1293.030188	0.634438	0.000176	4015088.873540	0.455743	0.519761	121.743616	15.000000	6.032967	1091.471053	0.000146	13.000000	91.297242	0.246561	47.831556
1294.932711	0.634431	0.000343	3999164.062396	0.465834	0.568777	121.501738	30.000000	6.032867	1089.302057	0.000285	4.000000	177.027474	0.261739	47.826258
1298.781435	0.634438	0.000652	3977905.103675	0.498297	0.643895	121.178572	60.000000	6.032968	1086.405258	0.000543	2.000000	335.169602	0.291946	47.845823
1305.246898	0.634464	0.000526	3975978.959137	0.544290	0.544804	121.150000	60.000000	6.033343	1086.150898	0.000449	1.000000	270.007032	0.278858	47.837578
1312.244024	0.634442	0.000968	3947846.830252	0.424638	0.680415	120.720000	120.000000	6.033030	1082.294307	0.000819	1.000000	493.771119	0.329042	47.856693
1315.800481	0.634442	0.001861	3867874.300883	0.574171	0.999681	119.491018	240.000000	6.033031	1071.276084	0.001814	1.000000	929.998144	0.440690	47.855658
1319.607103	0.634437	0.003198	3782802.052354	0.705450	1.316744	118.169492	480.000000	6.032959	1059.427832	0.003142	1.000000	1562.790599	0.576401	47.858335
1324.546452	0.634427	0.005139	3673893.470168	0.862923	1.718765	116.455696	960.000000	6.032809	1044.062410	0.005022	1.000000	2439.124417	0.790997	47.856857
1326.626713	0.634417	0.008297	3508258.766075	1.095906	2.317800	113.800000	1920.000000	6.032672	1020.252632	0.008044	1.000000	3760.248485	1.182351	47.858948
1333.601281	0.634395	0.015497	3206782.896603	1.653340	3.636783	108.800000	3840.000000	6.032354	975.424698	0.015344	1.000000	6419.628366	1.722577	47.851019
1335.935556	0.634187	0.024658	2896654.716291	2.290042	4.836167	103.400000	7680.000000	6.029365	926.999858	0.024438	1.000000	9225.939310	2.660956	47.861759
1338.667223	0.633582	0.041607	2518472.434147	3.307900	6.643113	96.400000	15360.000000	6.020685	864.210494	0.041014	1.000000	1353.035774	2.839830	47.854386
1341.326116	0.631450	0.064258	2217021.841747	4.363548	7.987781	90.400000	30000.000000	5.990061	810.311939	0.068834	1.000000	1837.342155	2.103434	47.852214
														
														
Unloading	Confining Pressure Pc =   6.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
1424.876915	0.633070	0.000290	1031622.681203	1.176469	2.088810	61.690011	8.958223	6.013329	553.023082	0.000145	20.000000	38.598845	0.013159	6.002604
