RESONANT COLUMN TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 2.2 - Dr. Stokoe and Keene 2013

SAMPLE NAME:
YW03

Start Time = 01/01/1979 00:00:00 AM

SAMPLE INFORMATION:

Outside Diameter = 5.101300E+0 cm
12.498185E+0 in
Inside Diameter = 0.000000E+0 cm
25.754838E+0 in
Height = 0.000000E+0 cm
10.139700E+0 in
Weight = 304.050000E+0 g
670.319011E-3 lbs
Water Content = 24.684000E+0 %
Sample Volume = 7.298805E-3 ft^3
Dry Unit Weight = 73.657847E+0 pcf
Specific Gravity = 2.870000E+0
Initial Void Ratio = 1.431350E+0
Degree of Saturation = 49.493893E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.074700E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.628300E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap or # 7
LVDT Calibration Factor = 4.463000E-3 ft/volt
Initial LVDT Output Voltage = 3.714639E+0 volt
beta = 184.225160E-3





Confining Pressure Pc =   2 psi	Loading									
										
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"
Confining Pressure Pc =   4 psi	Loading									
										
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"
										
------------------------------------------------------------------------------------------										
5.113445	1.437759	0.000163	1940765.183	0.960047	0.947458	72.803072	5	3.708342	826.015844	0.000158
9.68541	1.437754	0.000162	1953453.072	0.976249	0.912014	73.043546	5	3.708172	828.678799	0.000158
14.52533	1.437764	0.000159	1957313.087	0.936252	0.951508	73.11576	5	3.708472	829.496181	0.00016
19.911819	1.437765	0.000162	1954507.179	0.957027	0.964076	73.063187	5	3.708507	828.903075	0.000156
25.593868	1.437763	0.00016	1963150.89	0.947051	0.961393	73.224551	5	3.70846	830.734139	0.00016
30.751524	1.437751	0.000162	1962612.987	0.938757	0.947667	73.214542	5	3.708098	830.620058	0.000159
35.935973	1.437749	0.00016	1969305.242	0.942666	0.94732	73.33944	5	3.708038	832.032985	0.000158
41.05802	1.437749	0.000162	1973083.324	0.943956	0.980456	73.409786	5	3.708016	832.830387	0.00016
54.824474	1.43776	0.000162	1978413.114	0.948917	0.993104	73.508879	5	3.708357	833.954352	0.00016
65.471573	1.437746	0.000162	1983704.021	0.938467	0.979164	73.606938	5	3.70794	835.070647	0.00016
										
										
Confining Pressure Pc =   4 psi	Loading									
										
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"
										
------------------------------------------------------------------------------------------										
4.540005	1.437747	0.000127	2002815.678	0.918754	0.993536	73.960872	4	3.70797	839.081327	0.000124
8.592461	1.437756	0.000199	1996903.114	0.953838	1.014473	73.851605	6	3.70824	837.842044	0.000199
12.993213	1.437756	0.000257	1992006.598	0.975979	1.057471	73.760872	8	3.708228	836.815708	0.000258
17.394883	1.437756	0.000374	1971780.301	1.027213	1.153204	73.385449	12	3.708245	832.556405	0.00038
21.802948	1.437755	0.000481	1961338.523	1.077294	1.168178	73.190872	16	3.708221	830.349123	0.000475
27.555501	1.437754	0.000794	1915815.27	1.2809	1.653839	72.336506	30	3.708188	820.656093	0.000805
32.541092	1.437755	0.000123	2001738.162	0.922682	0.899129	73.94085	4	3.708201	838.856976	0.000123
39.163289	1.437758	0.001153	1862070.253	1.546091	2.01007	71.314657	50	3.708293	809.063031	0.001166
46.979744	1.437754	0.001601	1804838.254	1.874009	2.177709	70.210109	80	3.708177	796.532931	0.0016
52.61199	1.437746	0.000121	2006692.723	0.934744	0.860399	74.032306	4	3.707927	839.894419	0.00012
										
										
Confining Pressure Pc =   9 psi	Loading									
										
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"
										
------------------------------------------------------------------------------------------										
4.516716	1.437376	0.000144	2509885.632	0.78548	0.804244	82.795843	5	3.696623	939.313347	0.000143
8.847488	1.437373	0.000144	2516589.005	0.783367	0.776046	82.912622	5	3.696525	940.495538	0.000142
13.288779	1.43738	0.000144	2513050.483	0.786249	0.804248	82.854365	5	3.696751	939.83348	0.000142
										
										
Confining Pressure Pc =   18 psi	Loading									
										
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"
										
------------------------------------------------------------------------------------------										
3.104635	1.436751	0.000265	3158116.548	0.708616	0.70966	92.881281	10	3.677508	1053.574008	0.000263
6.274332	1.436761	0.000265	3153909.141	0.707313	0.721201	92.831378	10	3.677836	1052.736001	0.000262
9.643996	1.436759	0.000265	3153916.449	0.707168	0.721739	92.831281	10	3.677759	1052.739529	0.00026
										
										
Confining Pressure Pc =   72 psi	Unloading									
										
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"
										
------------------------------------------------------------------------------------------										
2.239036	1.429536	0.000125	6277313.919	0.486442	0.487267	130.965349	6	3.456919	1485.191781	0.000127
2.759457	1.42955	3.93E-05	6254407.875	0.483029	0.477902	130.920364	2	3.457354	1480.280744	4.00E-05
3.816711	1.42956	5.03E-06	6266960.975	0.489322	0.454508	131.051298	0.25	3.457663	1481.769858	5.10E-06
										
										
Confining Pressure Pc =   72 psi	Unloading									
										
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"
										
------------------------------------------------------------------------------------------										
3.665333	1.42956	2.08E-06	6255391.214	0.461913	0.504086	130.93	0.1	3.457651	1480.404524	2.21E-06
7.239902	1.429546	4.05E-06	6253457.504	0.475305	0.473382	130.909772	0.2	3.457241	1480.175561	4.19E-06
13.421716	1.429546	7.91E-06	6269186.219	0.482605	0.469529	131.074663	0.4	3.457242	1482.031776	7.86E-06
19.459867	1.429545	1.58E-05	6257085.358	0.484122	0.503634	130.9481	0.8	3.457199	1480.600783	1.58E-05
										
										
Confining Pressure Pc =   72 psi	Unloading									
										
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"
										
------------------------------------------------------------------------------------------										
4.704196	1.429559	2.17E-06	6261865.738	0.493591	0.463272	130.99815	0.1	3.457615	1481.165825	2.09E-06
9.331906	1.429549	4.05E-06	6253655.909	0.466936	0.484803	130.91188	0.2	3.457331	1480.198696	4.12E-06
13.909364	1.429548	7.94E-06	6263135.445	0.488065	0.482044	131.011314	0.4	3.45728	1481.317298	7.75E-06
18.431819	1.429549	1.58E-05	6263071.39	0.480719	0.474997	131.010689	0.8	3.457321	1481.309215	1.56E-05
22.198501	1.429552	3.93E-05	6261702.995	0.484288	0.477191	130.99634	2	3.457416	1481.147795	3.94E-05
24.424777	1.429557	7.84E-05	6260718.131	0.485938	0.481363	130.985954	4	3.457578	1481.03226	8.18E-05
26.575851	1.429548	0.000124	6259701.63	0.488786	0.487604	130.975177	6	3.457286	1480.913635	0.000127
2.457465	1.429556	0.000125	6258195.506	0.488659	0.492517	130.96	6	3.457539	1480.728901	0.000129
4.735645	1.429546	0.000125	6260050.738	0.488782	0.493326	130.978863	6	3.457228	1480.954544	0.000127
7.029019	1.429545	0.000125	6259066.886	0.48869	0.48954	130.968845	6	3.457211	1480.835062	0.000131
8.590959	1.429553	0.000166	6256731.406	0.489911	0.497547	130.944423	8	3.457445	1480.558591	0.000168
2.438298	1.429549	0.000124	6257284.11	0.489282	0.496373	130.95	6	3.457325	1480.62632	0.000128
4.80912	1.429544	0.000124	6259168.562	0.488396	0.486103	130.969823	6	3.457173	1480.848056	0.00013
7.179042	1.429545	0.000124	6256411.749	0.488993	0.492588	130.941111	6	3.457192	1480.520391	0.000127
8.735327	1.429546	0.000166	6256904.228	0.489433	0.497509	130.946248	8	3.457225	1480.578853	0.000169
10.388222	1.429544	0.000124	6256907.028	0.490438	0.505163	130.946248	6	3.457174	1480.579507	0.000127
11.831298	1.429556	0.000325	6248276.086	0.500619	0.53546	130.855947	16	3.457541	1479.557472	0.000327
2.42694	1.429546	0.000124	6254425.236	0.490897	0.500306	130.92	6	3.457232	1480.288967	0.000126
4.982614	1.429546	0.000124	6255852.79	0.490715	0.496243	130.935211	6	3.457225	1480.454841	0.000125
7.354791	1.429546	0.000124	6256807.492	0.489345	0.496206	130.945207	6	3.457242	1480.567738	0.000129
8.827796	1.429558	0.000165	6256161.825	0.493995	0.4916	130.938435	8	3.457602	1480.491512	0.000169
10.396987	1.429556	0.000124	6257387.358	0.490933	0.490255	130.950943	6	3.457529	1480.640098	0.000128
11.839882	1.429545	0.000325	6247214.985	0.503279	0.526165	130.844522	16	3.457212	1479.435376	0.000328
13.493322	1.429557	0.000123	6254087.303	0.491214	0.511889	130.91675	6	3.457558	1480.245731	0.000126
14.509369	1.429554	0.000626	6223513.621	0.526082	0.607467	130.596055	32	3.457479	1476.626569	0.000627
16.168028	1.429545	0.000123	6250287.69	0.493706	0.512046	130.876741	6	3.457192	1479.798664	0.000128
17.175626	1.429542	0.001164	6181646.16	0.575504	0.703719	130.156355	64	3.457096	1471.647712	0.001153
18.932072	1.429556	0.000122	6242615.059	0.496875	0.512359	130.796723	6	3.457532	1478.88629	0.000125
19.750647	1.429544	0.00209	6114290.523	0.663618	0.86487	129.44502	128	3.457159	1463.611509	0.002054
21.318657	1.429555	0.000121	6233076.342	0.502492	0.512751	130.696701	6	3.457492	1477.756624	0.000123
21.888223	1.429548	0.00364	6014904.363	0.787908	1.089712	128.388697	256	3.457274	1451.66708	0.003601
23.736951	1.429557	0.00012	6217830.766	0.504904	0.51338	130.536666	6	3.457561	1475.949432	0.000121
24.900478	1.429556	0.006153	5844179.425	0.840827	1.142618	126.553452	512	3.457539	1430.917643	0.006105
26.758926	1.429556	0.000119	6191201.237	0.515131	0.514483	130.256604	6	3.457535	1472.788086	0.000119
27.60562	1.429543	0.010234	5634543.03	1.045982	1.485941	124.262948	1024	3.457133	1405.018815	0.010141
29.383229	1.429543	0.000117	6155088.858	0.51916	0.52369	129.876519	6	3.457138	1468.482514	0.000119
30.306235	1.429554	0.016781	5357754.554	1.337274	1.901767	121.172724	2048	3.457474	1370.070884	0.016629
36.913559	1.42954	0.000118	6130512.106	0.522027	0.540085	129.61667	6	3.457059	1465.551174	0.000118
37.955119	1.42955	0.027397	5010972.342	1.91677	2.564517	117.185722	4096	3.457355	1324.989392	0.027511
44.477146	1.429536	0.000117	6073873.773	0.533939	0.550349	129.016635	6	3.456932	1458.764368	0.000118
1.538607	1.429503	0.005058	4512128.333	3.129047	3.956835	111.2	9000	3.45592	1257.308204	0.046371
6.037303	1.429521	1.16E-05	5993368.091	0.551573	0.561798	128.16	6	3.456455	1449.050581	0.000114
1.914118	1.429347	0.00084	3969488.706	3.7762	7.094919	104.3	18000	3.451129	1179.275714	0.00735
2.390757	1.429347	0.000116	5862763.822	0.556989	0.58378	126.76	6	3.451148	1433.128926	0.000116
										
										
Confining Pressure Pc =   36 psi	Unloading									
										
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"
										
------------------------------------------------------------------------------------------										
3.857037	1.430271	8.01E-05	4161793.893	0.731011	0.702247	106.8	4	3.479384	1207.464602	7.95E-05
3.863063	1.430296	8.08E-05	4183671.652	0.72401	0.719223	107.06	4	3.480146	1210.864222	8.17E-05
7.180924	1.430298	8.12E-05	4188240.971	0.722446	0.717857	107.117898	4	3.480204	1211.531499	8.14E-05
10.97135	1.430287	8.14E-05	4195303.937	0.716205	0.708066	107.208139	4	3.479875	1212.553095	8.10E-05
14.468947	1.43029	8.14E-05	4199508.86	0.71348	0.723234	107.26209	4	3.479966	1213.157922	8.18E-05
18.001055	1.430286	8.18E-05	4206220.106	0.717011	0.711745	107.347699	4	3.479861	1214.127651	8.17E-05
21.362541	1.430301	8.19E-05	4207349.013	0.712716	0.716546	107.362179	4	3.48032	1214.289711	8.21E-05
24.738947	1.430302	8.19E-05	4210094.953	0.708868	0.707395	107.396877	4	3.480336	1214.689649	8.20E-05
28.161045	1.430299	8.23E-05	4213579.336	0.714584	0.71182	107.441298	4	3.480243	1215.192338	8.28E-05
31.679359	1.430291	8.23E-05	4220234.821	0.710333	0.710956	107.526185	4	3.479993	1216.150916	8.21E-05
35.32988	1.430294	8.24E-05	4222127.866	0.705659	0.706348	107.55048	4	3.480108	1216.421601	8.15E-05
38.851433	1.430304	8.23E-05	4228780.894	0.696856	0.715464	107.6351	4	3.480389	1217.380548	8.34E-05
42.39378	1.430291	8.23E-05	4222940.804	0.702495	0.719993	107.560547	4	3.479994	1216.541946	8.17E-05
3.701127	1.430308	8.27E-05	4236234.579	0.691837	0.710109	107.73	4	3.480526	1218.452023	8.27E-05
7.213135	1.430309	8.26E-05	4234824.058	0.700595	0.710748	107.711678	4	3.480565	1218.253517	8.26E-05
10.651939	1.430311	8.22E-05	4238787.46	0.698894	0.705773	107.762042	4	3.48062	1218.823788	8.24E-05
13.937829	1.430299	8.24E-05	4237193.107	0.696769	0.706051	107.741734	4	3.480252	1218.595003	8.26E-05
17.577715	1.430299	8.24E-05	4242724.006	0.694312	0.704961	107.812296	4	3.48024	1219.387054	8.20E-05
20.8256	1.43031	8.27E-05	4241890.983	0.689822	0.70068	107.80172	4	3.480592	1219.26724	8.30E-05
24.254722	1.430307	8.22E-05	4247455.782	0.694528	0.704242	107.872153	4	3.480508	1220.069625	8.26E-05
27.650982	1.430309	8.26E-05	4242485.367	0.699898	0.710738	107.809079	4	3.480568	1219.354857	8.16E-05
31.033757	1.430298	8.25E-05	4245146.384	0.697932	0.708476	107.84284	4	3.480219	1219.737703	8.30E-05
34.024763	1.430309	8.23E-05	4249021.286	0.690655	0.704548	107.892301	4	3.480543	1220.291386	8.26E-05
37.429376	1.430299	8.28E-05	4248342.149	0.699535	0.70358	107.883442	4	3.480244	1220.196523	8.22E-05
40.829221	1.430313	8.26E-05	4249854.622	0.691422	0.703543	107.902862	4	3.480664	1220.411244	8.25E-05
44.24061	1.430312	8.27E-05	4256963.12	0.683511	0.698333	107.992761	4	3.48065	1221.434931	8.34E-05
47.728657	1.430314	8.29E-05	4253906.605	0.691849	0.703257	107.953995	4	3.480715	1220.996242	8.23E-05
										
										
Confining Pressure Pc =   36 psi	Unloading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
5.480645	1.430303	2.442983E-6	4273204.046550	0.692150	0.635584	108.198531	0.100000	3.480371	1223.763121	2.191247E-6
										
										
Confining Pressure Pc =   36 psi	Unloading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
5.632311	1.430322	2.442183E-6	4342296.866818	0.629753	0.705969	109.070000	0.100000	3.480942	1233.614008	2.347377E-6
10.751057	1.430322	4.768663E-6	4363375.858555	0.642680	0.586477	109.333990	0.200000	3.480952	1236.609326	4.222423E-6
15.491870	1.430322	8.805683E-6	4356482.872823	0.655922	0.662441	109.247590	0.400000	3.480942	1235.632268	8.637028E-6
20.150498	1.430336	1.729016E-5	4356091.066101	0.650155	0.645888	109.242685	0.800000	3.481384	1235.576616	1.689953E-5
24.603630	1.430334	4.320253E-5	4347330.907693	0.645660	0.640372	109.132460	2.000000	3.481327	1234.337284	4.250734E-5
27.431232	1.430323	8.478446E-5	4338050.642800	0.657387	0.679039	109.015958	4.000000	3.480991	1233.018631	8.507925E-5
30.578948	1.430320	0.000133	4329446.764713	0.673939	0.726569	108.908042	6.000000	3.480894	1231.792481	0.000134
3.372626	1.430321	0.000133	4329596.822593	0.684937	0.702415	108.910000	6.000000	3.480934	1231.813030	0.000133
6.454630	1.430334	0.000133	4325782.270422	0.684396	0.698642	108.861983	6.000000	3.481330	1231.270600	0.000133
9.857163	1.430332	0.000132	4325779.394419	0.686207	0.698644	108.861656	6.000000	3.481274	1231.273474	0.000133
12.832924	1.430331	0.000175	4318230.338692	0.693974	0.735636	108.766667	8.000000	3.481222	1230.198169	0.000174
16.036430	1.430326	0.000131	4324582.923427	0.686600	0.725906	108.846680	6.000000	3.481069	1231.102285	0.000132
18.938690	0.000000	0.000323	4281760.901868	0.768501	0.932640	108.306551	16.000000	3.481292	1224.990674	0.000323
21.834084	NaN	NaN	0.000000	NaN	0.763643	108.706658	6.000000	3.480866	864089.795876	0.000000
3.380234	NaN	NaN	NaN	NaN	0.754231	108.720000	6.000000	3.481208	-2718.852325	0.000000
3.441895	1.430319	0.000129	4332854.308430	0.702487	0.749219	108.780000	6.000000	3.480850	1234.213022	0.000128
6.732243	1.430318	0.000129	4319066.472593	0.701299	0.740848	108.777507	6.000000	3.480835	1230.313756	0.000128
9.964201	1.430331	0.000129	4317527.739991	0.699728	0.731775	108.758140	6.000000	3.481216	1230.094450	0.000129
13.050748	1.430317	0.000171	4308861.037522	0.719372	0.763111	108.648650	8.000000	3.480792	1228.862377	0.000170
16.274999	1.430318	0.000128	4318966.064409	0.701340	0.762767	108.776285	6.000000	3.480835	1230.298973	0.000128
19.251601	1.430331	0.000322	4281201.343846	0.780717	0.886832	108.299644	16.000000	3.481240	1224.908695	0.000318
22.395475	1.430331	0.000126	4314230.424170	0.703842	0.781578	108.716306	6.000000	3.481219	1229.627998	0.000127
24.636796	1.430329	0.000580	4221117.130303	0.924570	1.143554	107.536719	32.000000	3.481157	1216.286020	0.000573
27.780012	1.430317	0.000125	4311052.700171	0.714345	0.772667	108.676320	6.000000	3.480813	1229.174380	0.000125
30.421146	1.430317	0.001018	4135193.320796	1.009280	1.410325	106.436890	64.000000	3.480811	1203.839907	0.000993
33.553250	1.430329	0.000124	4303105.284579	0.715974	0.791792	108.576355	6.000000	3.481156	1228.038007	0.000123
35.831572	1.430318	0.001782	4024751.095747	1.153710	1.696156	105.005677	128.000000	3.480827	1187.657847	0.001730
38.993319	1.430327	0.000124	4293603.104085	0.717348	0.783451	108.456397	6.000000	3.481117	1226.681499	0.000118
40.427048	1.430330	0.003156	3893044.416592	1.241020	2.034108	103.273301	256.000000	3.481193	1168.063343	0.002999
43.492827	1.430329	0.000124	4285712.970076	0.713436	0.765723	108.356432	6.000000	3.481157	1225.556904	0.000119
44.462925	1.430339	0.005561	3730805.190258	1.473292	2.515689	101.098461	512.000000	3.481465	1143.465642	0.005188
47.617720	1.430345	0.000123	4269927.920901	0.721565	0.767138	108.156502	6.000000	3.481643	1223.300086	0.000119
48.489315	1.430362	0.009769	3532818.316161	1.790182	3.108409	98.379020	1024.000000	3.482174	1112.714906	0.008902
51.632791	1.430361	0.000123	4246322.026733	0.725667	0.750735	107.856607	6.000000	3.482151	1219.919765	0.000115
52.671433	1.430401	0.017256	3303550.958989	2.319641	3.841743	95.132927	2048.000000	3.483378	1076.007364	0.015361
										
										
Confining Pressure Pc =   18 psi	Unloading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
4.456224	1.431273	9.054544E-5	3133410.563904	0.848580	0.814895	92.650000	4.000000	3.510041	1047.941346	8.595177E-5
8.668273	1.431271	9.216821E-5	3160195.820138	0.840427	0.834115	93.028467	4.000000	3.509965	1052.599657	9.095055E-5
13.078172	1.431287	9.244567E-5	3169087.566754	0.841129	0.849218	93.159299	4.000000	3.510456	1054.078905	9.187708E-5
17.543931	1.431277	9.330237E-5	3175284.042190	0.838422	0.831731	93.250023	4.000000	3.510155	1055.112408	9.160752E-5
21.306541	1.431279	9.377699E-5	3186679.395943	0.834010	0.833951	93.417388	4.000000	3.510221	1057.001848	9.307722E-5
25.396903	1.431278	9.383691E-5	3190811.750173	0.823118	0.839309	93.477897	4.000000	3.510171	1057.687430	9.257494E-5
28.940065	1.431284	9.374376E-5	3193577.169270	0.818840	0.829401	93.518427	4.000000	3.510365	1058.145313	9.354796E-5
32.786907	1.431291	9.367967E-5	3199592.519982	0.811848	0.818161	93.606338	4.000000	3.510581	1059.142778	9.432028E-5
36.748651	1.431292	9.407566E-5	3201633.913602	0.822078	0.844879	93.636059	4.000000	3.510618	1059.482133	9.364572E-5
40.697851	1.431280	9.392190E-5	3203191.852622	0.815852	0.842290	93.658814	4.000000	3.510249	1059.740149	9.481474E-5
53.931640	1.431295	9.459689E-5	3212680.762826	0.802990	0.841378	93.797669	4.000000	3.510702	1061.306003	9.377051E-5
63.952072	1.431282	9.484363E-5	3223160.335490	0.808588	0.845468	93.950239	4.000000	3.510295	1063.038788	9.453950E-5
74.190060	1.431297	9.544507E-5	3230592.241160	0.800596	0.834560	94.058749	4.000000	3.510765	1064.260741	9.614983E-5
84.288840	1.431285	9.547932E-5	3234212.406835	0.802953	0.829702	94.111137	4.000000	3.510398	1064.860236	9.462014E-5
93.397286	1.431282	9.526704E-5	3235629.631650	0.791729	0.792745	94.131987	4.000000	3.510319	1065.090894	9.511283E-5
103.966671	1.431300	9.517610E-5	3233860.338322	0.809659	0.822841	94.106297	4.000000	3.510856	1064.799081	9.357958E-5
										
										
Confining Pressure Pc =   18 psi	Unloading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
3.935751	1.431292	9.640830E-5	3258238.797672	0.777298	0.809867	94.460000	4.000000	3.510597	1068.808904	9.778551E-5
7.739351	1.431303	9.611254E-5	3256965.482243	0.785112	0.810782	94.441706	4.000000	3.510949	1068.598177	9.618066E-5
11.359348	1.431293	9.581193E-5	3252839.968606	0.785779	0.811297	94.381650	4.000000	3.510640	1067.923703	9.594733E-5
15.378318	1.431304	9.586347E-5	3259059.069195	0.790775	0.789169	94.472027	4.000000	3.510965	1068.941874	9.599882E-5
19.328142	1.431294	9.617228E-5	3259028.189026	0.782528	0.810361	94.471373	4.000000	3.510664	1068.939155	9.544843E-5
23.186156	1.431299	9.618950E-5	3256512.850479	0.807095	0.809631	94.435100	4.000000	3.510826	1068.524404	9.567519E-5
27.363631	1.431295	9.571081E-5	3260654.312657	0.779520	0.793090	94.495027	4.000000	3.510695	1069.204799	9.494094E-5
31.219392	1.431307	9.593034E-5	3264764.877167	0.782201	0.819010	94.554655	4.000000	3.511055	1069.877593	9.602590E-5
35.232062	1.431308	9.602490E-5	3256728.456025	0.790845	0.814865	94.437978	4.000000	3.511096	1068.562580	9.508624E-5
										
										
Confining Pressure Pc =   18 psi	Unloading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
5.460055	1.431295	4.033428E-6	3285902.441456	0.691443	0.579802	94.860000	0.100000	3.510691	1073.338334	2.758358E-6
