RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH013

Start Time = 8/8/2016 3:15:01 PM

SAMPLE INFORMATION:

Outside Diameter = 5.100500E+0 cm
2.081837E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.796600E+0 cm
4.250630E+0 in
Weight = 350.630000E+0 g
773.010869E-3 lbs
Water Content = 3.574000E+0 %
Sample Volume = 7.697935E-3 ft^3
Dry Unit Weight = 95.802610E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 726.831443E-3
Degree of Saturation = 13.030669E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.96998200E+0 volt
approx. beta = 195.71868941E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
1153.947395	0.725883	0.000162	1234649.835435	1.968944	1.994337	55.871033	5.000000	5.953660	632.558766	0.000299	20.000000	0.000000	0.000000	-13.387567	0.000000
1159.255120	0.725873	8.033019E-5	1234938.995866	2.115531	2.052633	55.877411	2.500000	5.953484	632.631111	0.000146	20.000000	0.000000	0.000000	-12.589042	0.000000
1164.072533	0.725851	0.000158	1236313.869192	1.950199	2.020144	55.908155	5.000000	5.953106	632.979475	0.000299	20.000000	0.000000	0.000000	-13.489499	0.000000
1169.381956	0.725868	9.344386E-5	1242000.022406	1.966990	2.181721	56.036847	3.000000	5.953396	634.436279	0.000201	20.000000	0.000000	0.000000	-11.787703	0.000000
1174.417994	0.725829	0.000237	1241288.392524	1.978133	2.057420	56.020172	10.000000	5.952733	634.247995	0.000484	14.000000	0.000000	0.000000	-12.502566	0.000000
1178.177025	0.725855	0.000483	1239160.316787	2.002570	1.997024	55.972550	20.000000	5.953182	633.708482	0.000985	3.000000	0.000000	0.000000	-12.107731	0.000000
1181.721040	0.725858	0.000944	1231181.863935	2.039927	2.135071	55.792111	40.000000	5.953230	631.665559	0.001960	2.000000	0.000000	0.000000	-12.925732	0.000000
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1193.924845	0.726674	0.023484	1315182.735055	2.038082	0.088684	57.677500	10.000000	5.967281	653.000344	0.000438	15.000000	0.000000	0.000000	-13.669497	0.000000
1207.247079	0.726625	0.000236	1245764.495291	2.009674	2.033810	56.133895	10.000000	5.966427	635.524959	0.000463	20.000000	0.000000	0.000000	-12.765218	0.000000
1223.403063	0.726234	0.000240	1248939.848525	1.972062	2.007093	56.199092	10.000000	5.980261	636.268297	0.000393	12.000000	0.000000	0.000000	-13.024075	0.000000
1267.180190	0.726502	0.000232	1253931.723150	1.957487	2.016327	56.315617	10.000000	5.975651	637.583976	0.000418	14.000000	0.000000	0.000000	-13.082762	0.000000
1269.453003	0.726446	0.000232	1250003.232341	2.006255	2.058380	56.226421	10.000000	5.976622	636.574891	0.000477	9.000000	0.000000	0.000000	-12.844988	0.000000
1273.101368	0.726417	0.000232	1258310.810420	1.896075	2.040621	56.412496	10.000000	5.977109	638.681936	0.000456	7.000000	0.000000	0.000000	-12.983354	0.000000
															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1278.090793	0.726260	0.000206	1297163.876568	2.085572	2.266463	57.274226	10.000000	5.960154	648.440262	0.000390	19.000000	0.000000	0.000000	-12.861662	0.000000
1283.946935	0.726238	0.000211	1326306.731495	2.130054	2.103074	57.913663	10.000000	5.959773	655.680068	0.000424	15.000000	0.000000	0.000000	-13.227792	0.000000
1341.786146	0.726074	0.000211	1373018.275007	2.024325	2.049413	58.921906	10.000000	5.956952	667.097360	0.000412	10.000000	0.000000	0.000000	-12.507972	0.000000
1354.784491	0.726047	0.000212	1374952.126284	2.033397	2.026563	58.962917	10.000000	5.956475	667.562067	0.000380	17.000000	0.000000	0.000000	-12.404768	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1362.321103	0.723980	0.000180	1543539.675004	1.980136	2.225612	62.436189	10.000000	5.920879	706.916093	0.000368	20.000000	0.000000	0.000000	-13.163510	0.000000
1366.678977	0.723965	0.000222	1567826.886792	2.086711	2.003093	62.925219	12.000000	5.920629	712.453212	0.000394	20.000000	0.000000	0.000000	-12.527064	0.000000
1374.467972	0.723869	0.000224	1586356.825983	1.948938	2.004540	63.294240	12.000000	5.918981	716.632778	0.000433	9.000000	0.000000	0.000000	-12.260960	0.000000
1379.153722	0.723885	0.000235	1586587.602194	1.985483	1.867298	63.299130	12.000000	5.919252	716.687912	0.000400	20.000000	0.000000	0.000000	-12.763176	0.000000
1382.914688	0.723882	0.000224	1600118.820743	1.988383	1.980455	63.568430	12.000000	5.919205	719.737033	0.000460	8.000000	0.000000	0.000000	-12.400577	0.000000
1400.840642	0.723787	0.000224	1617894.189017	1.951869	1.943496	63.918786	12.000000	5.917560	723.705291	0.000436	20.000000	0.000000	0.000000	-12.505143	0.000000
1409.194105	0.723789	0.000224	1623397.520233	1.994263	1.954256	64.027446	12.000000	5.917599	724.935536	0.000470	7.000000	0.000000	0.000000	-12.470489	0.000000
1417.284952	0.723723	0.000223	1616423.176473	2.033358	1.992504	63.888552	12.000000	5.916463	723.363945	0.000426	11.000000	0.000000	0.000000	-13.074217	0.000000
1420.726209	0.723737	0.000223	1631565.877861	1.920004	1.935791	64.187358	12.000000	5.916695	726.746902	0.000443	8.000000	0.000000	0.000000	-12.050719	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1427.036401	0.720296	0.000180	1932879.647095	1.967878	2.048728	69.794287	12.000000	5.857369	790.287023	0.000358	20.000000	0.000000	0.000000	-12.920507	0.000000
1429.517585	0.720300	0.000182	1967943.350375	1.932343	1.912689	70.424590	12.000000	5.857447	797.423927	0.000379	8.000000	0.000000	0.000000	-11.877303	0.000000
1463.146127	0.719948	0.000188	2044679.517286	1.747141	1.800171	71.777224	12.000000	5.851375	812.745912	0.000299	4.000000	0.000000	0.000000	-12.423382	0.000000
1466.603505	0.719978	0.000187	2059338.453805	1.865870	1.796776	72.034676	12.000000	5.851886	815.660572	0.000367	10.000000	0.000000	0.000000	-12.885867	0.000000
1474.444708	0.719943	0.000187	2068991.584513	1.835228	1.785319	72.202586	12.000000	5.851286	817.562446	0.000383	10.000000	0.000000	0.000000	-12.859907	0.000000
1487.540625	0.719914	0.000186	2068879.410591	1.932343	1.773333	72.200014	12.000000	5.850776	817.533831	0.000379	12.000000	0.000000	0.000000	-12.500816	0.000000
1488.934670	0.719912	0.000183	2069521.967807	1.827468	1.866252	72.211184	12.000000	5.850742	817.660337	0.000387	17.000000	0.000000	0.000000	-12.575441	0.000000
1491.978259	0.719905	0.000187	2083681.287551	1.852249	1.775499	72.457665	12.000000	5.850637	820.451395	0.000388	9.000000	0.000000	0.000000	-11.220918	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1497.586544	0.714314	0.000176	2554260.017727	1.965351	1.952610	80.094183	15.000000	5.754056	907.027271	0.000362	5.000000	0.000000	0.000000	-12.805585	0.000000
1499.912333	0.714258	0.000180	2585820.262523	1.852457	1.838971	80.586179	15.000000	5.753088	912.599956	0.000365	9.000000	0.000000	0.000000	-12.990653	0.000000
1525.625342	0.713789	0.000194	2685704.379506	1.776164	1.653729	82.116738	15.000000	5.744981	929.941929	0.000391	4.000000	0.000000	0.000000	-12.779738	0.000000
1526.770322	0.713809	0.000194	2700058.267988	1.667841	1.640306	82.336351	15.000000	5.745321	932.428584	0.000395	3.000000	0.000000	0.000000	-13.187195	0.000000
1528.625100	0.713804	4.766754E-5	2710375.633814	1.740961	1.713926	82.493383	3.000000	5.745228	934.207023	8.904245E-5	20.000000	0.000000	0.000000	-13.008817	0.000000
1530.547761	0.713796	0.000127	2705115.086289	1.738769	1.681776	82.413100	10.000000	5.745090	933.297998	0.000242	20.000000	0.000000	0.000000	-12.636413	0.000000
1550.253240	0.713623	0.000128	2735522.793878	1.794540	1.630592	82.870858	10.000000	5.742098	938.485344	0.000258	6.000000	0.000000	0.000000	-10.513007	0.000000
1557.676182	0.713565	0.000195	2729567.914038	1.707805	1.619365	82.779234	15.000000	5.741104	937.448861	0.000391	4.000000	0.000000	0.000000	-12.282021	0.000000
1560.688496	0.713581	0.000195	2746142.230651	1.645194	1.605084	83.030556	15.000000	5.741377	940.294686	0.000359	12.000000	0.000000	0.000000	-12.048193	0.000000
															
															
Unloading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1569.399976	0.724611	0.000117	1223508.242671	2.473772	2.585729	55.598071	5.000000	5.931760	629.485105	0.000242	20.000000	0.000000	0.000000	-12.625155	0.000000
1572.525624	0.724726	0.000197	1239351.144101	2.319199	2.401632	55.958718	10.000000	5.933735	633.566862	0.000411	10.000000	0.000000	0.000000	-11.351303	0.000000
1600.036365	0.725193	0.000207	1281111.465964	2.120229	2.243636	56.901302	10.000000	5.941771	644.232538	0.000426	11.000000	0.000000	0.000000	-12.549421	0.000000
1604.049984	0.725229	0.000206	1282997.376614	2.199870	2.273047	56.943759	10.000000	5.942393	644.712742	0.000394	11.000000	0.000000	0.000000	-12.578987	0.000000
1608.283475	0.725233	0.000206	1288407.822778	2.295832	2.256075	57.063768	10.000000	5.942465	646.071422	0.000436	12.000000	0.000000	0.000000	-13.349519	0.000000
1611.396221	0.725245	0.000208	1288042.526916	2.060305	2.190080	57.055877	10.000000	5.942675	645.981919	0.000388	15.000000	0.000000	0.000000	-11.870397	0.000000
1612.982456	0.725262	0.000206	1294813.113092	2.045104	2.204261	57.205908	10.000000	5.942958	647.680331	0.000435	10.000000	0.000000	0.000000	-11.111645	0.000000
1835.948027	0.725520	0.000213	1349186.522778	2.053122	2.074712	58.399017	10.000000	5.947407	661.185031	0.000408	10.000000	0.000000	0.000000	-12.483701	0.000000
1843.301066	0.725523	0.000212	1355211.404285	1.928454	1.985484	58.529316	10.000000	5.947460	662.660220	0.000444	9.000000	0.000000	0.000000	-12.469492	0.000000
1848.175620	0.725546	0.000212	1355549.116976	2.146555	2.069540	58.536994	10.000000	5.947855	662.746826	0.000435	10.000000	0.000000	0.000000	-12.825578	0.000000
1853.793194	0.725523	0.000210	1356284.543884	2.066361	2.116624	58.552480	10.000000	5.947455	662.922482	0.000430	9.000000	0.000000	0.000000	-12.925590	0.000000
1870.714709	0.725502	0.000211	1359557.515226	1.983642	2.163702	58.622732	10.000000	5.947092	663.718155	0.000428	10.000000	0.000000	0.000000	-12.654905	0.000000
															
															
Reloading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2573.411007	0.725234	0.000191	1395726.395286	2.039672	2.311117	59.392828	10.000000	5.942478	672.440845	0.000342	12.000000	0.000000	0.000000	-12.729980	0.000000
2579.589427	0.725216	0.000209	1419857.108243	2.196871	1.992489	59.903739	10.000000	5.942166	678.225589	0.000368	11.000000	0.000000	0.000000	-12.387250	0.000000
2610.659933	0.724860	7.376905E-5	1439142.571706	1.810483	2.092722	60.303031	3.000000	5.936036	682.751435	0.000131	20.000000	0.000000	0.000000	-12.639507	0.000000
2633.570714	0.724875	0.002066	1445192.490599	1.386781	1.102519	60.429921	1.500000	5.936305	684.187859	8.165358E-5	20.000000	0.000000	0.000000	-12.639739	0.000000
2636.796184	0.725192	8.035666E-5	1439793.601462	2.039810	1.957511	60.322425	3.000000	5.941761	682.966259	0.000157	20.000000	0.000000	0.000000	-12.499844	0.000000
2640.138126	0.725205	0.000208	1441421.989243	2.082655	1.962677	60.356754	10.000000	5.941986	683.354739	0.000312	18.000000	0.000000	0.000000	-12.088736	0.000000
2642.839771	0.725215	0.000418	1439690.901679	2.231088	1.961111	60.320672	20.000000	5.942157	682.946081	0.000607	2.000000	0.000000	0.000000	-13.418633	0.000000
2648.463697	0.725200	0.000415	1432728.646335	2.040259	2.006116	60.174377	20.000000	5.941893	681.289958	0.000634	3.000000	0.000000	0.000000	-12.695002	0.000000
2650.682204	0.725178	0.000856	1434437.938773	1.907293	1.934609	60.209894	40.000000	5.941527	681.692382	0.001718	1.000000	0.000000	0.000000	-12.210556	0.000000
2655.338531	0.725179	0.001677	1415993.679155	2.023192	2.119289	59.821554	80.000000	5.941535	677.295621	0.003364	1.000000	0.000000	0.000000	-12.864763	0.000000
2658.448067	0.725202	0.003197	1374882.775114	2.182936	2.437121	58.947146	160.000000	5.941938	667.395310	0.006180	1.000000	0.000000	0.000000	-13.011249	0.000000
2660.750281	0.725208	0.006299	1292426.069357	2.735799	3.199448	57.152274	340.000000	5.942035	647.073813	0.011900	1.000000	0.000000	0.000000	-13.021971	0.000000
2662.131966	0.725208	0.012057	1172943.682137	3.619333	4.270612	54.446411	750.000000	5.942038	616.438231	0.022185	1.000000	0.000000	0.000000	-11.780952	0.000000
2665.661345	0.725166	0.000186	1402410.732317	2.095759	2.463308	59.533721	10.000000	5.941311	674.036978	0.000406	18.000000	0.000000	0.000000	-13.201577	0.000000
2669.168434	0.725179	0.023290	995371.995852	5.059856	6.271371	50.155635	1700.000000	5.941534	567.858740	0.042375	1.000000	0.000000	0.000000	-13.050058	0.000000
2672.697124	0.725114	0.000205	1389839.953336	2.177712	2.044753	59.265414	10.000000	5.940415	670.999958	0.000401	15.000000	0.000000	0.000000	-12.985031	0.000000
															
															
Reloading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2689.025487	0.724433	0.000192	1473240.166972	2.113845	2.114081	61.005756	10.000000	5.928689	690.713857	0.000368	16.000000	0.000000	0.000000	-13.244389	0.000000
2691.626627	0.724425	0.000187	1491129.233250	2.020256	2.109952	61.374885	10.000000	5.928552	694.893295	0.000387	17.000000	0.000000	0.000000	-12.438649	0.000000
2745.344092	0.724303	3.978263E-5	1540144.270936	2.311709	1.927248	62.373273	1.500000	5.926451	706.198964	6.945912E-5	20.000000	0.000000	0.000000	-10.559634	0.000000
2748.119358	0.724305	7.065399E-5	1540138.511022	1.812066	2.170070	62.373200	3.000000	5.926493	706.198101	0.000135	20.000000	0.000000	0.000000	-13.822600	0.000000
2753.188606	0.724287	0.000189	1532025.433941	1.966452	2.127275	62.208362	10.000000	5.926167	704.332054	0.000393	15.000000	0.000000	0.000000	-12.940023	0.000000
2755.567909	0.724294	0.000197	1544835.260634	1.899682	1.927661	62.468024	10.000000	5.926292	707.271885	0.000391	13.000000	0.000000	0.000000	-13.096681	0.000000
2757.501974	0.724303	0.000397	1543809.024263	1.888877	1.931876	62.447437	20.000000	5.926450	707.038652	0.000812	4.000000	0.000000	0.000000	-11.707851	0.000000
2759.443589	0.724318	0.000809	1539481.445469	1.989068	1.915940	62.360114	40.000000	5.926705	706.049757	0.001682	1.000000	0.000000	0.000000	-12.848541	0.000000
2763.880033	0.724304	0.001609	1522862.963807	1.982804	2.043729	62.022368	80.000000	5.926464	702.225952	0.003232	1.000000	0.000000	0.000000	-12.931804	0.000000
2766.990539	0.724324	0.003210	1477252.544522	2.188615	2.436715	61.086868	170.000000	5.926817	691.633790	0.006212	1.000000	0.000000	0.000000	-12.977761	0.000000
2768.784839	0.724314	0.006270	1384609.231890	2.837294	3.331208	59.140195	370.000000	5.926632	669.593452	0.011775	1.000000	0.000000	0.000000	-13.060336	0.000000
2769.876163	0.724270	0.011643	1254259.297732	3.737333	4.344143	56.286899	800.000000	5.925874	637.288623	0.021632	1.000000	0.000000	0.000000	-13.150858	0.000000
2770.868247	0.724251	0.022188	1090388.632113	4.886210	5.516376	52.480987	1700.000000	5.925554	594.197759	0.041667	1.000000	0.000000	0.000000	-13.104206	0.000000
2772.046045	0.724247	0.042511	903990.874346	7.991643	7.445904	47.785138	3500.000000	5.925483	541.030686	0.080591	1.000000	0.000000	0.000000	-13.184544	0.000000
2773.544309	0.724173	0.045523	841922.063493	8.394023	6.334627	46.114505	3500.000000	5.924209	522.116325	0.088123	1.000000	0.000000	0.000000	-13.052369	0.000000
2775.281006	0.724147	0.000394	1466916.067355	2.139047	2.092834	60.869680	20.000000	5.923765	689.177323	0.000792	9.000000	0.000000	0.000000	-13.085107	0.000000
															
															
Reloading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2779.537111	0.722613	0.000265	1679636.495831	2.073239	2.052937	65.105044	15.000000	5.897334	737.154531	0.000449	15.000000	0.000000	0.000000	-12.175836	0.000000
2781.336685	0.722616	0.000266	1702257.934541	1.993839	1.985437	65.542055	15.000000	5.897387	742.102557	0.000558	10.000000	0.000000	0.000000	-13.431742	0.000000
2848.457680	0.722398	3.052744E-5	1786544.483311	1.844195	2.162400	67.140887	1.500000	5.893629	760.208863	7.963386E-5	20.000000	0.000000	0.000000	-12.595937	0.000000
2850.782723	0.722431	6.551973E-5	1784334.769042	1.940862	1.980547	67.099984	3.000000	5.894195	759.745219	0.000123	20.000000	0.000000	0.000000	-11.878893	0.000000
2852.662627	0.722432	6.319799E-5	1788382.559237	2.055963	2.013938	67.176072	3.000000	5.894215	760.606716	0.000142	20.000000	0.000000	0.000000	-12.987703	0.000000
2855.033063	0.722394	0.000162	1788315.865966	1.945110	1.850383	67.174079	9.000000	5.893553	760.584753	0.000320	20.000000	0.000000	0.000000	-12.252536	0.000000
2856.861211	0.722415	0.000332	1787423.171149	1.840647	1.820883	67.157718	18.000000	5.893917	760.399174	0.000692	5.000000	0.000000	0.000000	-12.833611	0.000000
2858.236146	0.722414	0.000672	1784749.013538	1.856734	1.835912	67.107439	36.000000	5.893897	759.829907	0.001404	1.000000	0.000000	0.000000	-14.109851	0.000000
2862.251795	0.722415	0.001404	1775315.870081	1.854433	1.880420	66.929874	75.000000	5.893911	757.819399	0.002853	1.000000	0.000000	0.000000	-13.186245	0.000000
2865.507355	0.722384	0.002888	1744653.622762	1.963594	2.113909	66.348780	160.000000	5.893378	751.240390	0.005742	1.000000	0.000000	0.000000	-12.524946	0.000000
2867.518306	0.722346	0.005529	1674343.080461	2.351065	2.724547	64.997382	330.000000	5.892730	735.939642	0.010590	1.000000	0.000000	0.000000	-12.128809	0.000000
2868.696716	0.722392	0.010463	1546646.014833	3.178980	3.841864	62.470477	750.000000	5.893519	707.327813	0.019613	1.000000	0.000000	0.000000	-11.975947	0.000000
2869.853790	0.722364	0.019740	1357538.739967	4.420984	5.379619	58.526423	1700.000000	5.893037	662.671279	0.037162	1.000000	0.000000	0.000000	-12.930767	0.000000
2870.972539	0.722348	0.036629	1148181.420743	4.933824	6.690382	53.824388	3500.000000	5.892757	609.432222	0.070293	1.000000	0.000000	0.000000	-13.602198	0.000000
2872.366804	0.722256	0.072280	913113.660114	10.198427	9.011880	47.998190	7200.000000	5.891183	543.465529	0.142840	1.000000	0.000000	0.000000	-13.568915	0.000000
2874.813461	0.722101	0.000268	1733476.734668	2.009019	1.969433	66.130541	15.000000	5.888509	748.773790	0.000552	5.000000	0.000000	0.000000	-12.837980	0.000000
															
															
Reloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2878.159324	0.719357	0.000228	2078970.387647	2.048932	1.991140	72.364291	15.000000	5.841181	819.403506	0.000470	8.000000	0.000000	0.000000	-13.094803	0.000000
2879.750960	0.719341	0.000228	2111907.246102	1.996048	1.914894	72.934924	15.000000	5.840899	825.865242	0.000477	4.000000	0.000000	0.000000	-12.969877	0.000000
2897.027286	0.719118	0.000236	2176092.920867	1.888455	1.851340	74.030207	15.000000	5.837054	838.271392	0.000498	4.000000	0.000000	0.000000	-13.083657	0.000000
2898.608339	0.719160	0.000235	2189364.684271	1.933521	1.809768	74.256505	15.000000	5.837771	840.833109	0.000422	9.000000	0.000000	0.000000	-13.902742	0.000000
2941.804279	0.718082	2.484559E-5	2261067.314227	1.716165	2.135331	75.439241	1.500000	5.819162	854.244936	9.312208E-5	20.000000	0.000000	0.000000	-12.909936	0.000000
2944.425422	0.718090	1.080739E-5	2309776.627195	0.154120	4.190588	76.247667	0.750000	5.819301	863.399099	0.000130	20.000000	0.000000	0.000000	-12.794927	0.000000
2946.356865	0.718077	6.729199E-6	2458794.014992	0.999249	4.358650	78.668524	0.370000	5.819075	890.812194	0.000116	20.000000	0.000000	0.000000	-13.040855	0.000000
2948.482752	0.718071	0.000120	2615762.642645	1.779136	0.570528	81.140625	3.000000	5.818972	918.805433	0.000113	20.000000	0.000000	0.000000	-12.986806	0.000000
2950.417923	0.718077	5.117280E-5	2261359.820599	1.957269	2.067920	75.444004	3.000000	5.819070	854.298972	0.000119	20.000000	0.000000	0.000000	-12.348205	0.000000
2952.037081	0.718092	9.819969E-5	2254112.790802	1.975446	2.167747	75.323359	7.000000	5.819341	852.932548	0.000215	10.000000	0.000000	0.000000	-12.920391	0.000000
